env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,19,21,-0.018337024375796318,0.07953724265098572,0.12127946626599478,-0.10192442791802543,2,stabilize,0.09559042967567166,0.03093458545735201,0.8734749848669764,1.0,0.11307052572501528,0.0,0.0,none
cartpole,pg,19,22,-0.016348593247433506,0.014379311352968216,0.08722357363006665,-0.016042939254215786,2,stabilize,0.09761822698975994,0.030668789937722922,0.8717129830725171,1.0,0.1047145047195531,0.0,0.0,none
cartpole,pg,19,23,-0.015989110494653385,0.07933106025060017,0.08186316539962422,-0.09800350666046143,2,stabilize,0.09346904251285272,0.031040856229683354,0.8754901012574638,1.0,0.11210811228008843,0.0,0.0,none
cartpole,pg,19,24,-0.014005834236741066,0.01421049361427625,0.049117361339862706,-0.012848826391356332,2,stabilize,0.0955309152756385,0.03078731757494936,0.8736817671494121,1.0,0.10678594215386449,0.0,0.0,none
cartpole,pg,19,25,-0.013650571927428246,-0.050878832737604775,0.04482419543448382,0.07169737134660993,1,push_right,0.09952145778641545,0.030588415970824404,0.8698901262427602,1.0,0.10794135916964076,0.0,0.0,none
cartpole,pg,19,26,-0.014922542807956537,0.014116700738668442,0.06878035929863095,-0.011075824499130249,2,stabilize,0.09667601673346267,0.030749295355047314,0.87257468791149,1.0,0.10493216557826449,0.0,0.0,none
cartpole,pg,19,27,-0.014569625879327457,0.07908749580383301,0.06507960790523766,-0.09339067765644618,2,stabilize,0.0926381215382115,0.03111437312260142,0.8762475053391872,1.0,0.11142077698812382,0.0,0.0,none
cartpole,pg,19,28,-0.012592438142746687,0.013983034839232763,0.03387508491556514,-0.008547485939094,2,stabilize,0.09477114369547289,0.03086654261130369,0.8743623136932234,1.0,0.10650289560455072,0.0,0.0,none
cartpole,pg,19,29,-0.01224286233385404,-0.05109129846096039,0.03101912311551679,0.07571353231157575,2,stabilize,0.09880814262911132,0.030667167087711635,0.870524690283177,1.0,0.1084566660311874,0.0,0.0,none
cartpole,pg,19,30,-0.01352014485746622,0.01391823465625445,0.05631720055970486,-0.007322513099227633,2,stabilize,0.0960327070006027,0.03081677242158557,0.8731505205778118,1.0,0.10509067845738883,0.0,0.0,none
cartpole,pg,19,31,-0.013172188773751259,0.07890182733535767,0.053870538360748205,-0.08987598759787423,2,stabilize,0.09207501729663031,0.031176261699040152,0.8767487210043294,1.0,0.11093185229868802,0.0,0.0,none
cartpole,pg,19,32,-0.011199642904102802,0.013808199514945349,0.023840377574035263,-0.005241514848811286,0,push_left,0.09426199269008464,0.0309319614286081,0.8748060458813072,1.0,0.10632397674336168,0.0,0.0,none
cartpole,pg,19,33,-0.010854438102493685,-0.05125620464483897,0.022089035474741944,0.07883122137614659,2,stabilize,0.09833730235617041,0.03073198936836213,0.8709307082754675,1.0,0.10883940959021773,0.0,0.0,none
cartpole,pg,19,34,-0.01213584328070283,0.013762333740790686,0.04842882277999687,-0.0043744295835494995,2,stabilize,0.09561492154592827,0.030873281375544688,0.873511797078527,1.0,0.10519577855803361,0.0,0.0,none
cartpole,pg,19,35,-0.011791784781962633,0.07875399788220723,0.04696719757412385,-0.08707860537937709,2,stabilize,0.0917163976155895,0.031228283906426596,0.8770553184779839,1.0,0.11058000586498692,0.0,0.0,none
cartpole,pg,19,36,-0.00982293471073111,0.013667069375514984,0.01787172457056569,-0.002572945718254362,2,stabilize,0.09394753452451841,0.03098610556157744,0.8750663599139042,1.0,0.10566588899248595,0.0,0.0,none
cartpole,pg,19,37,-0.009481258069475492,0.07868975400924683,0.01701202825920963,-0.08585844721112933,0,push_left,0.09013638351155756,0.031337413466770395,0.8785262030216722,1.0,0.11002715206764527,0.0,0.0,none
cartpole,pg,19,38,-0.00751401452968518,0.013632231702407202,-0.011675758842992328,-0.001914216870708125,2,stabilize,0.0923483431839349,0.03110151527572922,0.8765501415403358,1.0,0.10576072567986684,0.0,0.0,none
cartpole,pg,19,39,-0.007173208675036828,-0.051396697759628296,-0.012315354067698868,0.08148868594850812,2,stabilize,0.09638181091431762,0.030896146159688487,0.872722042925994,1.0,0.10957501901686854,0.0,0.0,none
cartpole,pg,19,40,-0.00845812571545442,0.013656187802553177,0.014912369294283214,-0.002367184098277773,2,stabilize,0.09372053485879768,0.03101922864330373,0.8752602364978985,1.0,0.10571140583611627,0.0,0.0,none
cartpole,pg,19,41,-0.008116721486051878,0.07868185639381409,0.014121425260294024,-0.08570877994809832,2,stabilize,0.08992141381756816,0.03137047248598911,0.8787081136964426,1.0,0.10997094410382184,0.0,0.0,none
cartpole,pg,19,42,-0.006149674688155453,0.013627192626396814,-0.014516353820559519,-0.0018189259405647004,2,stabilize,0.0921299613625626,0.03113503491718854,0.8767350037202488,1.0,0.10571635282084996,0.0,0.0,none
cartpole,pg,19,43,-0.005808994950105747,-0.05139887829621633,-0.015124109593666824,0.0815301707812718,2,stabilize,0.09615328556972108,0.030928890263817833,0.872917824166461,1.0,0.10962057196106204,0.0,0.0,none
cartpole,pg,19,44,-0.00709396709377567,0.013656788816054663,0.012117475804679433,-0.002378558473927634,2,stabilize,0.09349668833347208,0.031050857226413424,0.8754524544401145,1.0,0.10575490761905752,0.0,0.0,none
cartpole,pg,19,45,-0.006752547342330217,0.0786852737267812,0.011322730907676897,-0.08577309335981097,2,stabilize,0.0897064649615207,0.03140242462748481,0.8788911104109945,1.0,0.10993472129224215,0.0,0.0,none
cartpole,pg,19,46,-0.004785415173197786,0.013633379091819128,-0.01733653749692696,-0.0019359257338302477,0,push_left,0.09190761639276873,0.03116739298815622,0.8769249906190749,1.0,0.10567270126942455,0.0,0.0,none
cartpole,pg,19,47,-0.004444580990821123,-0.051389843225479126,-0.017983386590899035,0.08135972704206194,2,stabilize,0.09591653546774606,0.03096046523144293,0.873122999300811,1.0,0.10964928705718217,0.0,0.0,none
cartpole,pg,19,48,-0.0057293269007156295,0.013668648898601532,0.009201246987236997,-0.0026027876883745193,0,push_left,0.09326167173093007,0.03108166033045862,0.8756566679386113,1.0,0.1060864832305453,0.0,0.0,none
cartpole,pg,19,49,-0.005387610678250591,-0.051381200551986694,0.008331580634333353,0.08119450296674456,2,stabilize,0.09733485589870841,0.030878978502083605,0.8717861655992081,1.0,0.10924045887938372,0.0,0.0,none
cartpole,pg,19,50,-0.006672140831748645,0.013651137550671896,0.035461007232882244,-0.0022717599890061785,2,stabilize,0.094664377185962,0.03101129542767808,0.8743243273863599,1.0,0.10539095494389812,0.0,0.0,none
cartpole,pg,19,51,-0.006330862330893676,0.07865601281325023,0.034701945993667,-0.08522311278751918,0,push_left,0.09083406935129827,0.03136403100575309,0.8778018996429486,1.0,0.11023590799895791,0.0,0.0,none
cartpole,pg,19,52,-0.004364462026084463,0.01358107104897499,0.006226443758941209,-0.0009468622239572662,2,stabilize,0.09307544985570415,0.031124218559345506,0.8758003315849503,1.0,0.10584396558374114,0.0,0.0,none
cartpole,pg,19,53,-0.004024935187771916,0.07861547668774922,0.005910069701708587,-0.08445288453783308,2,stabilize,0.08932218530306944,0.03147383603939921,0.8792039786575314,1.0,0.10973950658555644,0.0,0.0,none
cartpole,pg,19,54,-0.002059548278339207,0.01356895143787066,-0.02230807854338307,-0.0007176934741437435,2,stabilize,0.09153640086818872,0.03123971144312487,0.8772238876886864,1.0,0.10559357493531056,0.0,0.0,none
cartpole,pg,19,55,-0.0017203245079144835,-0.051449254155159,-0.02254787965862165,0.08248364925384521,2,stabilize,0.09554814792597147,0.03103143152136427,0.8734204205526642,1.0,0.1098113164849976,0.0,0.0,none
cartpole,pg,19,56,-0.0030065558773155017,0.013613743086655935,0.005012290298867624,-0.0015646360282387053,0,push_left,0.09291660308511107,0.031148933899652804,0.8759344630152361,1.0,0.10601924617506502,0.0,0.0,none
cartpole,pg,19,57,-0.002666212191494803,-0.05143191913763682,0.004489500484560441,0.08215366091047015,2,stabilize,0.09699146205586961,0.030945189651842456,0.8720633482922879,1.0,0.10937824840395328,0.0,0.0,none
cartpole,pg,19,58,-0.003952010301873088,0.01360425353050232,0.03193941207375902,-0.001385231502354145,2,stabilize,0.0943420935009666,0.03107454934057261,0.8745833571584608,1.0,0.10544418791822334,0.0,0.0,none
cartpole,pg,19,59,-0.003611904103308916,0.07861270507176717,0.031476566981444215,-0.08440359149660383,2,stabilize,0.0905378216682776,0.031426498088131624,0.8780356802435908,1.0,0.1101173834526936,0.0,0.0,none
cartpole,pg,19,60,-0.0016465862669671576,0.0135409248371919,0.0032748899762663182,-0.00018777056331081049,2,stabilize,0.09278580000715905,0.03118717549870912,0.8760270244941318,1.0,0.1058893568135551,0.0,0.0,none
cartpole,pg,19,61,-0.0013080632197670639,0.07857829332351685,0.003212150453027507,-0.08374959230422974,2,stabilize,0.08905529927487288,0.03153614901254476,0.8794085517125824,1.0,0.10963887080614158,0.0,0.0,none
cartpole,pg,19,62,0.0006563941618272414,0.013534446557362875,-0.024771006657855324,-6.528185830185456e-05,0,push_left,0.09127421377523187,0.031302288367403584,0.8774234978573646,1.0,0.10555493329845111,0.0,0.0,none
cartpole,pg,19,63,0.0009947553432236116,-0.051481266816457115,-0.024792820499734265,0.08308930907930646,2,stabilize,0.095284277647666,0.031092991639680156,0.8736227307126537,1.0,0.10989585618667266,0.0,0.0,none
cartpole,pg,19,64,-0.0002922763815149665,0.013583942006031672,0.002969717351288528,-0.0010011353796081884,0,push_left,0.09266774250271086,0.03120867392819015,0.8761235835690989,1.0,0.10598680205827608,0.0,0.0,none
cartpole,pg,19,65,4.7322167423165716e-05,-0.051459680000940956,0.0026352091765738045,0.08267862456185478,2,stabilize,0.09674042082432752,0.03100406696756847,0.872255512208104,1.0,0.10945026055103751,0.0,0.0,none
cartpole,pg,19,66,-0.0012391698934758704,0.013578344136476517,0.030260524203498496,-0.0008953059358256203,2,stabilize,0.09410499041483643,0.031131997919148214,0.8747630116660153,1.0,0.10546977815883833,0.0,0.0,none
cartpole,pg,19,67,-0.0008997112551393609,0.0785884956518809,0.029961378502532804,-0.08394558940614973,2,stabilize,0.09031803143647991,0.031483903965148365,0.8781980645983717,1.0,0.11005566784238897,0.0,0.0,none
cartpole,pg,19,68,0.0010650011245161295,0.013518205533425013,0.0019127322163050527,0.00024182482489517758,0,push_left,0.09256776528473218,0.031244643873807015,0.8761875908414608,1.0,0.10596990175873408,0.0,0.0,none
cartpole,pg,19,69,0.001402956258971244,-0.05152436097462972,0.0019935329237992837,0.0839016352381025,2,stabilize,0.096659282733674,0.03103977900224976,0.8723009382640763,1.0,0.10956376288265064,0.0,0.0,none
cartpole,pg,19,70,0.00011484728020150214,0.013514303912719091,0.030027491291695962,0.0003155828120985201,2,stabilize,0.09404438289461117,0.031165476845655328,0.8747901402597335,1.0,0.10547303771046078,0.0,0.0,none
cartpole,pg,19,71,0.0004527048925713947,0.07852469384670258,0.030132937456229993,-0.08273913179125104,2,stabilize,0.09027771673975583,0.03151578658272713,0.878206496677517,1.0,0.10995616574539317,0.0,0.0,none
cartpole,pg,19,72,0.0024158222367987037,0.013454228639602661,0.0024874042275057203,0.001451506678547178,2,stabilize,0.09254855287718501,0.03127654509214783,0.8761749020306672,1.0,0.10590267077160244,0.0,0.0,none
cartpole,pg,19,73,0.0027521779217446847,0.07849238812923431,0.0029723943480088207,-0.08212519543511528,2,stabilize,0.08885188650993726,0.03162381589946227,0.8795242975906004,1.0,0.10949796488672281,0.0,0.0,none
cartpole,pg,19,74,0.004714487586170435,0.013448777298132578,-0.024468006748430485,0.001554591448179313,2,stabilize,0.09109362083723098,0.03138962150849267,0.8775167576542763,1.0,0.10556091995294174,0.0,0.0,none
cartpole,pg,19,75,0.0050507070651898784,-0.05156724154949188,-0.023948571029028063,0.08471493210111346,2,stabilize,0.09512547741676111,0.03117949411010924,0.8736950284731296,1.0,0.1100217365045051,0.0,0.0,none
cartpole,pg,19,76,0.003761526119584839,0.013497127840916315,0.004357134040916308,0.0006403496621974877,2,stabilize,0.09253951659568188,0.03129290203748168,0.8761675813668365,1.0,0.10587274379498715,0.0,0.0,none
cartpole,pg,19,77,0.004098953989644846,0.07853341102600098,0.004571093455277081,-0.082901018006461,2,stabilize,0.08883302635279398,0.03164218306009084,0.8795247905871151,1.0,0.10958720955033577,0.0,0.0,none
cartpole,pg,19,78,0.006062289467081428,0.013488213221232096,-0.023128529277081138,0.0008089273635830198,2,stabilize,0.09105965576342885,0.031407461193244036,0.8775328830433271,1.0,0.10558086706926795,0.0,0.0,none
cartpole,pg,19,79,0.006399494595825672,-0.05152916411558787,-0.022858243462293985,0.08399470363344465,2,stabilize,0.09507618177330932,0.031197178501903528,0.8737266397247871,1.0,0.1099437769198628,0.0,0.0,none
cartpole,pg,19,80,0.005111265539502105,0.01353413611650467,0.005206810577210208,-5.941139949884798e-05,1,push_right,0.09248261568846694,0.031312471915474115,0.8762049123960589,1.0,0.10585933486251728,0.0,0.0,none
cartpole,pg,19,81,0.005449619299421708,0.07856956621011098,0.005186959958873103,-0.08358471734183175,2,stabilize,0.0887694921159549,0.03166348997261242,0.8795670179114325,1.0,0.10965442155100873,0.0,0.0,none
cartpole,pg,19,82,0.00741385854780674,0.013523757457733154,-0.022741107976948734,0.00013684329210913608,2,stabilize,0.09098146596337857,0.031428438292697154,0.8775900957439243,1.0,0.10558656461048192,0.0,0.0,none
cartpole,pg,19,83,0.007751951925456524,-0.05149401227633158,-0.022695384261716238,0.08332996709006173,2,stabilize,0.09498144188616021,0.031217844895646822,0.8738007132181929,1.0,0.10988484464420019,0.0,0.0,none
cartpole,pg,19,84,0.00646460180481275,0.013569130251804987,0.005147566014193977,-0.0007210853509604931,2,stabilize,0.0923814362005114,0.03133452343610722,0.8762840403633814,1.0,0.10586052375868724,0.0,0.0,none
cartpole,pg,19,85,0.0068038298437992735,0.07860461870829265,0.004906630196868662,-0.08424750396183558,2,stabilize,0.08866381856470691,0.03168716178790304,0.8796490196473901,1.0,0.10970684396048275,0.0,0.0,none
cartpole,pg,19,86,0.008768946087608736,0.0135590893526872,-0.023242895244698535,-0.0005312375724315643,2,stabilize,0.09086038929129162,0.0314519657268572,0.8776876449818513,1.0,0.10557889028679505,0.0,0.0,none
cartpole,pg,19,87,0.009107922669500113,-0.05145817001660665,-0.02342039554742185,0.08265236445835658,2,stabilize,0.09484138629585621,0.031240900899446224,0.8739177128046975,1.0,0.10983853346429176,0.0,0.0,none
cartpole,pg,19,88,0.007821468946834406,0.013605687767267227,0.00419614526503197,-0.0014123103714415006,2,stabilize,0.09223514601829846,0.03135861359339538,0.8764062403883061,1.0,0.10600635001572596,0.0,0.0,none
cartpole,pg,19,89,0.008161611234148344,-0.05143916110197703,0.0037242514514731055,0.08229058980941772,2,stabilize,0.09627863621106594,0.031152177609031783,0.8725691861799022,1.0,0.10940124020801371,0.0,0.0,none
cartpole,pg,19,90,0.006875631709893545,0.013597776492436727,0.031219915373513124,-0.001262763382068702,2,stabilize,0.09365415069329021,0.031281949493225,0.8750638998134848,1.0,0.10545523762524507,0.0,0.0,none
cartpole,pg,19,91,0.0072155760911603774,0.07860695819060008,0.03079798846085487,-0.0842948045049395,0,push_left,0.08988386923801782,0.031637175116929796,0.8784789556450523,1.0,0.11009795250970701,0.0,0.0,none
cartpole,pg,19,92,0.009180750542630753,0.01353584478298823,0.002632661098014199,-9.170616145378776e-05,2,stabilize,0.09211264122245362,0.03139669577610309,0.8764906630014434,1.0,0.10589931935275339,0.0,0.0,none
cartpole,pg,19,93,0.009519146600117287,0.0785738577445348,0.0026020194183777228,-0.08366566896438599,2,stabilize,0.08841518890735248,0.031748932447687575,0.87983587864496,1.0,0.10962257279035176,0.0,0.0,none
cartpole,pg,19,94,0.0114834929505984,0.013530616958936056,-0.025353096603351447,7.135009842126497e-06,2,stabilize,0.09061466149302051,0.03151390395762211,0.8778714345493573,1.0,0.10554585850276617,0.0,0.0,none
cartpole,pg,19,95,0.011821757846822342,-0.05148451030254364,-0.025350711617378747,0.0831506678036281,2,stabilize,0.09459263294616692,0.031301834835228956,0.8741055322186042,1.0,0.10990937506594331,0.0,0.0,none
cartpole,pg,19,96,0.010534645213435095,0.013581249862909317,0.002432328388806175,-0.00095024545277868,2,stabilize,0.09199968122772821,0.03141803978468825,0.8765822789875835,1.0,0.10597840999606503,0.0,0.0,none
cartpole,pg,19,97,0.010874176708360514,-0.05146183570226034,0.002114823936020204,0.08271936859403338,0,push_left,0.09603966042109793,0.03121073812083295,0.8727496014580691,1.0,0.10952499699616758,0.0,0.0,none
cartpole,pg,19,98,0.00958763062953949,-0.11650458971659343,0.029753755804746988,0.16638297694069998,2,stabilize,0.1021444132993836,0.03104106829727414,0.8668145184033423,1.0,0.11926725104598933,0.0,0.0,none
cartpole,pg,19,99,0.00667501629019777,-0.0514932374159495,0.08534711201037314,0.08332217591149467,2,stabilize,0.10081053768505861,0.030980314599180128,0.8682091477157612,1.0,0.10825590946689115,0.0,0.0,none
cartpole,pg,19,100,0.0053876851840565605,0.013460931678613028,0.11318746002875536,0.0013248853917632783,2,stabilize,0.09816862491302521,0.031143479046730278,0.8706878960402444,1.0,0.10416888856481085,0.0,0.0,none
cartpole,pg,19,101,0.005724208507065972,0.07838559647401173,0.11363013831983033,-0.08013452802385602,2,stabilize,0.09428184901095239,0.031500426380843605,0.874217724608204,1.0,0.11098204628881964,0.0,0.0,none
cartpole,pg,19,102,0.007683848186085622,0.013234496116638184,0.08685488547231815,0.0056069110121045795,2,stabilize,0.09671163715709699,0.031245260613485308,0.8720431022294177,1.0,0.10459967058334908,0.0,0.0,none
cartpole,pg,19,103,0.008014710620045662,0.07818660636742909,0.08872831529250862,-0.07636073657444545,2,stabilize,0.09293921381430684,0.031594538152428825,0.8754662480332643,1.0,0.11031511102990892,0.0,0.0,none
cartpole,pg,19,104,0.009969375872363647,0.013059195131063461,0.06321398430194947,0.00892139651945659,2,stabilize,0.09540597110323411,0.031345430633252416,0.8732485982635135,1.0,0.10499640035935211,0.0,0.0,none
cartpole,pg,19,105,0.010295855657507976,0.07803571224212646,0.0661948833587915,-0.07350010531289237,2,stabilize,0.09172611764842795,0.03168798938558447,0.8765858929659877,1.0,0.10976159549854389,0.0,0.0,none
cartpole,pg,19,106,0.01224674905339877,0.012929990887641907,0.0416363738388321,0.011364059788840157,2,stabilize,0.09421221931585808,0.03144342610998751,0.8743443545741544,1.0,0.10536017783563853,0.0,0.0,none
cartpole,pg,19,107,0.012569998701413473,0.0779285877943039,0.04543343598916593,-0.0714696730886187,2,stabilize,0.09060709744343544,0.03178033681880754,0.8776125657377571,1.0,0.10930033584617863,0.0,0.0,none
cartpole,pg,19,108,0.0145182137688001,0.012843062480290731,0.02155335162163919,0.013007447123527527,2,stabilize,0.09309704574846746,0.03153927067063915,0.8753636835808933,1.0,0.10569440452775322,0.0,0.0,none
cartpole,pg,19,109,0.014839290330807369,0.07786203424135844,0.02589951400469482,-0.07020822593144008,2,stabilize,0.08955186425183745,0.03187169921139812,0.8785764365367645,1.0,0.1089147820772957,0.0,0.0,none
cartpole,pg,19,110,0.016785839882989727,0.012795690447092056,0.0024409192283071026,0.013903045228549413,2,stabilize,0.09203150974725288,0.0316334262473485,0.8763350640053985,1.0,0.10600407002467858,0.0,0.0,none
cartpole,pg,19,111,0.01710573211312294,0.07783389588197072,0.007086328446402755,-0.06967453871454511,2,stabilize,0.08853393571918507,0.03196262420896928,0.8795034400718458,1.0,0.10859217769788584,0.0,0.0,none
cartpole,pg,19,112,0.019051580068965755,0.01278618723154068,-0.016193946952395906,0.014082843703883035,0,push_left,0.09099003857310167,0.03172674558985356,0.8772832158370447,1.0,0.10579313689709284,0.0,0.0,none
cartpole,pg,19,113,0.01937123481184244,-0.05223819116751353,-0.011488461871420285,0.09740015438624791,2,stabilize,0.09525918793378402,0.03151575626086144,0.8732250558053545,1.0,0.11100354963452158,0.0,0.0,none
cartpole,pg,19,114,0.018065279970566433,0.012813845028479895,0.021055743080477158,0.013559890644890922,2,stabilize,0.09287564387547978,0.03161309772951403,0.8755112583950062,1.0,0.10570989553811694,0.0,0.0,none
cartpole,pg,19,115,0.01838562699655692,0.0778333197037379,0.02558649404236696,-0.06966522336006165,2,stabilize,0.0893481192337161,0.031945583599380954,0.878706297166903,1.0,0.10887111293430336,0.0,0.0,none
cartpole,pg,19,116,0.020331459430356823,0.01276728386680285,0.0023093306001604743,0.014440172484942846,2,stabilize,0.09183060673639254,0.03170694160095543,0.8764624516626521,1.0,0.106014126864811,0.0,0.0,none
cartpole,pg,19,117,0.020650640750924747,0.07780562341213226,0.0071342093180998415,-0.06913989782333374,2,stabilize,0.08834964450207605,0.03203620040606705,0.879614155091857,1.0,0.10855473425409841,0.0,0.0,none
cartpole,pg,19,118,0.022595782453815143,0.012757865091164907,-0.015967426630434958,0.014618387179715293,2,stabilize,0.09080884816291818,0.031799852766801806,0.87739129907028,1.0,0.10629993155400316,0.0,0.0,none
cartpole,pg,19,119,0.022914727839330833,0.07781444986661275,-0.01108300203106284,-0.06930632250649589,2,stabilize,0.08736424375719963,0.03212718902487322,0.880508567217927,1.0,0.10829041199115726,0.0,0.0,none
cartpole,pg,19,120,0.024860089955230556,0.012784880896409353,-0.03424024560571001,0.014107861689158849,2,stabilize,0.08978759448856465,0.03189299281276318,0.8783194126986721,1.0,0.10657443646660857,0.0,0.0,none
cartpole,pg,19,121,0.02517971210181713,0.07785957058270772,-0.029526399737468484,-0.07016000151634216,2,stabilize,0.08637064394747786,0.03221979934001136,0.8814095567125109,1.0,0.1080715752600161,0.0,0.0,none
cartpole,pg,19,122,0.02712620111803214,0.01284855231642723,-0.052968884744905916,0.012904394950185503,2,stabilize,0.08874567770012635,0.03198783753184221,0.8792664847680314,1.0,0.106845822066439,0.0,0.0,none
cartpole,pg,19,123,0.027447414274017017,0.07794165114561717,-0.04865715017893434,-0.07171371153422765,2,stabilize,0.08534897193629294,0.03231567023183926,0.8823353578318679,1.0,0.10789426691133006,0.0,0.0,none
cartpole,pg,19,124,0.02939595530430476,0.012950015564759573,-0.07261877306036847,0.010986372828483582,2,stabilize,0.08766305498573189,0.03208628742204325,0.8802506575922249,1.0,0.10487083059002605,0.0,0.0,none
cartpole,pg,19,125,0.029719707866509758,-0.05201682448387146,-0.0689479084529854,0.09322760786328997,2,stabilize,0.09166998733133913,0.03185940851246166,0.8764706041561992,1.0,0.11145254635629728,0.0,0.0,none
cartpole,pg,19,126,0.028419286633531254,0.013091374188661575,-0.03779787116801824,0.008312493562698364,2,stabilize,0.08926323136368271,0.03193756779724041,0.8787992008390768,1.0,0.10538830243994132,0.0,0.0,none
cartpole,pg,19,127,0.028746568908294044,-0.051911125580469765,-0.03502042941873569,0.09121935708182198,2,stabilize,0.09332206039830561,0.03171894492506595,0.8749589946766284,1.0,0.11076517828671935,0.0,0.0,none
cartpole,pg,19,128,0.027448792631427448,0.013164096822341284,-0.0045414075482112124,0.006937181310994285,2,stabilize,0.09087689375438737,0.03181697191811452,0.877306134327498,1.0,0.10603596214873684,0.0,0.0,none
