env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,11,57,0.010450214613229036,2.6432086694209527e-05,0.06645787640659223,0.010714066880089896,1,push_right,0.04358998449594214,0.9426968339287664,0.013713181575291682,1.0,0.10496378312970439,0.0,0.0,none
cartpole,pg,11,58,0.010450875852257013,0.0649996151526769,0.07003775591070727,-0.071645302431924,1,push_right,0.040494120209146174,0.9471469171913558,0.01235896259949794,1.0,0.10755745947227845,0.0,0.0,none
cartpole,pg,11,59,0.012075866106897593,0.1299694081147512,0.04609899155279902,-0.15393642016819545,1,push_right,0.03695620457408673,0.952121975711069,0.010921819714844133,1.0,0.11716634217495059,0.0,0.0,none
cartpole,pg,11,60,0.015325100782016914,0.19496436913808188,-0.005335610377688965,-0.23668622970581055,1,push_right,0.03318693767258149,0.9573321855893193,0.009480876738099307,1.0,0.13235807236340597,0.0,0.0,none
cartpole,pg,11,61,0.020199210072557133,0.26001010338465375,-0.08441931023518055,-0.32041031973702566,1,push_right,0.029402380199610046,0.962488257314479,0.008109362485911016,1.0,0.15166358788280696,0.0,0.0,none
cartpole,pg,11,62,0.02669946290552616,0.32512656847635907,-0.1914776452685882,-0.4056039197104318,1,push_right,0.02579400546922229,0.9673417004149216,0.006864294115856249,1.0,0.17399669654824715,0.0,0.0,none
cartpole,pg,11,63,0.03482762724161148,0.39032483100891113,-0.32700164363606166,-0.49273150307791574,1,push_right,0.022507052594701593,0.9717119029837502,0.005781044421548221,1.0,0.19866712977564202,0.0,0.0,none
cartpole,pg,11,64,0.044585748886068664,0.45560336112976074,-0.49163746094077754,-0.5822142873491559,1,push_right,0.01963109908303985,0.9754955696241984,0.004873331292761774,1.0,0.2252634998781777,0.0,0.0,none
cartpole,pg,11,65,0.05597583328684171,0.5209435224533081,-0.6861720847628282,-0.6744143622262138,1,push_right,0.01720267150421855,0.9786599786825382,0.004137349813243245,1.0,0.25354242493776924,0.0,0.0,none
cartpole,pg,11,66,0.06899941712617874,0.586304227511088,-0.9115133478988612,-0.7696164676121303,1,push_right,0.015216463344894186,0.98122566556552,0.003557871089585863,0.0,1.326213810900455,0.0,0.0,none
cartpole,pg,11,67,0.00861059796685974,0.015807776401440304,0.0076538184102011185,-0.004853901586362294,1,push_right,0.0409006207350593,0.9464147890666181,0.012684590198322666,1.0,0.10583393500531688,0.0,0.0,none
cartpole,pg,11,68,0.009005792283763489,0.08084075152873993,0.00603198960672415,-0.08833292552403041,1,push_right,0.037873875300850644,0.9507364378540035,0.011389686845145719,1.0,0.10990258613096605,0.0,0.0,none
cartpole,pg,11,69,0.011026811165114244,0.14587539434432983,-0.023482591891772424,-0.17184267725263322,1,push_right,0.034482763324361905,0.955478775878674,0.010038460796964122,1.0,0.12087309702162109,0.0,0.0,none
cartpole,pg,11,70,0.014673696520427864,0.21093887090682983,-0.08090019119383328,-0.2559079442705427,1,push_right,0.03092621943213708,0.9603710562900782,0.00870272427778468,1.0,0.13721026462306368,0.0,0.0,none
cartpole,pg,11,71,0.019947167796393238,0.2760547399520874,-0.16640642377812426,-0.3410399300711496,1,push_right,0.027401540973937905,0.9651519297739946,0.007446529252067564,1.0,0.1574680465819823,0.0,0.0,none
cartpole,pg,11,72,0.02684853660563628,0.3412399689356486,-0.2803577194634941,-0.4277264050074986,1,push_right,0.024077860770860035,0.9696045237890768,0.0063176154400631564,1.0,0.18061939302192706,0.0,0.0,none
cartpole,pg,11,73,0.03537953520814578,0.4065014918645223,-0.4232734584011724,-0.5164203303200858,1,push_right,0.02107847923987578,0.9735779224686708,0.005343598291453545,1.0,0.20602299055139303,0.0,0.0,none
cartpole,pg,11,74,0.04554207126299541,0.471832275390625,-0.595824424008481,-0.6075260298592704,1,push_right,0.01847494800558417,0.9769920649656867,0.0045329870287292,1.0,0.2332973731888619,0.0,0.0,none
cartpole,pg,11,75,0.05733788013458252,0.537206252415975,-0.7988163992442493,-0.7013824326651437,1,push_right,0.016291729605017118,0.9798287500146705,0.00387952038031229,0.0,1.1925239137000416,0.0,0.0,none
cartpole,pg,11,76,-0.00744617311283946,-0.015261878569920858,-0.008058995408559472,-0.0032434753541435513,1,push_right,0.04163193732581945,0.9452853206812066,0.013082741992973759,1.0,0.1060708812578941,0.0,0.0,none
cartpole,pg,11,77,-0.007827720449616512,0.04978683094183604,-0.009142734257055354,-0.08701923063823155,1,push_right,0.038533773464112644,0.94972836726524,0.011737859270647364,1.0,0.1100009044493529,0.0,0.0,none
cartpole,pg,11,78,-0.006583049738158783,0.11483656366666158,-0.03821837109000131,-0.1708153486251831,1,push_right,0.035065605662367494,0.9545980225261727,0.01033637181145977,1.0,0.12088947092555502,0.0,0.0,none
cartpole,pg,11,79,-0.0037121357551465435,0.17991425593694052,-0.09529271245287256,-0.2551565340587071,1,push_right,0.031430730629723964,0.9596167049949683,0.008952564375307772,1.0,0.13719759071806722,0.0,0.0,none
cartpole,pg,11,80,0.0007857206704405447,0.24504323800404867,-0.1805478746964994,-0.3405539648873465,2,stabilize,0.027830714023963105,0.9645167115767609,0.007652574399275887,1.0,0.15369033076578914,0.0,0.0,none
cartpole,pg,11,81,0.006911801174283028,0.1801725427309672,-0.2943367868448499,-0.26038498537881033,1,push_right,0.027420483440358048,0.964943354498172,0.00763616206147011,1.0,0.14060615190063697,0.0,0.0,none
cartpole,pg,11,82,0.011416115642835697,0.24547245105107626,-0.3813389235293951,-0.3493588651929583,1,push_right,0.024477051240074668,0.9689324743713579,0.006590474388567469,1.0,0.16160905381476687,0.0,0.0,none
cartpole,pg,11,83,0.017552926825980347,0.3108241359392802,-0.4980698192318755,-0.4398181438446045,1,push_right,0.021713716770440546,0.972631467084816,0.005654816144743421,1.0,0.185657043343982,0.0,0.0,none
cartpole,pg,11,84,0.025323530038197838,0.3762278159459432,-0.6450257466345812,-0.5322003364562988,1,push_right,0.0192266295369862,0.9759242889813388,0.004849081481675027,1.0,0.21203207491051557,0.0,0.0,none
cartpole,pg,11,85,0.03472922369837761,0.44166771570841473,-0.8228492338503745,-0.6268869808741978,0,push_left,0.01707105656208309,0.978750200262636,0.004178743175280886,0.0,1.2397268981353393,0.0,0.0,none
cartpole,pg,11,86,-0.011797198094427586,0.015355916072924932,0.15035362331850147,0.010209968047482627,1,push_right,0.046443300341278415,0.9388006747853987,0.01475602487332279,1.0,0.10363601385146011,0.0,0.0,none
cartpole,pg,11,87,-0.011413299944251776,0.08024138708909352,0.1537650645774987,-0.0705273449420929,1,push_right,0.043165899584843175,0.9435227294498839,0.013311370965272741,1.0,0.10619311802275612,0.0,0.0,none
cartpole,pg,11,88,-0.009407265267024439,0.14512385924657187,0.1301998472583607,-0.1511988980429513,1,push_right,0.03938194976916106,0.9488564257732701,0.011761624457568743,1.0,0.11559049708155573,0.0,0.0,none
cartpole,pg,11,89,-0.00577916856855154,0.21003313859303793,0.07967993190294234,-0.23233165059770858,1,push_right,0.03532204885397809,0.954481918657109,0.010196032488912979,1.0,0.13044572450924802,0.0,0.0,none
cartpole,pg,11,90,-0.000528340315213427,0.2749962608019511,0.0020512132427537356,-0.3144418852669852,1,push_right,0.031224548296031416,0.9600775215383652,0.008697930165603406,1.0,0.14933939949662056,0.0,0.0,none
cartpole,pg,11,91,0.006346566369757056,0.34003504117329914,-0.10301290982378411,-0.39802704538617817,1,push_right,0.02730248482118621,0.9653646170844781,0.007332898094335719,1.0,0.1712194649613421,0.0,0.0,none
cartpole,pg,11,92,0.014847442507743835,0.4051629702250163,-0.23600524891532407,-0.4835561684199742,1,push_right,0.023719214812528505,0.9701383983752155,0.0061423868122558655,1.0,0.195416863213809,0.0,0.0,none
cartpole,pg,11,93,0.024976516142487526,0.4703818957010905,-0.39757532123165085,-0.57145813533238,1,push_right,0.020577024937193523,0.9742796349517576,0.0051433401110490065,1.0,0.22153418256067198,0.0,0.0,none
cartpole,pg,11,94,0.0367360624174277,0.5356775919596354,-0.5885159912428025,-0.662107127053397,1,push_right,0.017919208016817793,0.977748158943336,0.004332633039846246,1.0,0.24933876727684925,0.0,0.0,none
cartpole,pg,11,95,0.050128002961476646,0.6010146141052246,-0.8097451029074221,-0.7558046749659947,1,push_right,0.01574184689401359,0.9805643095955057,0.0036938435104807658,0.0,1.2090402286699788,0.0,0.0,none
cartpole,pg,11,96,0.003397323889657855,-0.015409366538127264,-0.10556932138656944,0.008232276354517256,1,push_right,0.03870542207165636,0.9492794633331959,0.012015114595147666,1.0,0.10759994279739125,0.0,0.0,none
cartpole,pg,11,97,0.003012089679638545,0.049734642108281456,-0.10281867905562135,-0.07736148153032575,1,push_right,0.03592163078383878,0.9532689922543831,0.010809376961777938,1.0,0.11059173123440424,0.0,0.0,none
cartpole,pg,11,98,0.0042554557633896675,0.11487550536791484,-0.12866738374591727,-0.16290385382516043,1,push_right,0.032805233539259085,0.9576387828827234,0.00955598357801734,1.0,0.12089559159467655,0.0,0.0,none
cartpole,pg,11,99,0.007127343366543452,0.18003865083058676,-0.18309826711481683,-0.24891861847468785,1,push_right,0.029533896884887004,0.9621478371647596,0.008318265950353298,1.0,0.13696080778012462,0.0,0.0,none
cartpole,pg,11,100,0.011628309730440378,0.24524601300557455,-0.2662691694455386,-0.335916348866054,1,push_right,0.026285837251229235,0.9665607993133205,0.007153363435450215,1.0,0.1572307353512136,0.0,0.0,none
cartpole,pg,11,101,0.017759460024535656,0.31051286061604816,-0.3785085208660663,-0.4243837424686977,0,push_left,0.02321550142273144,0.970680069623041,0.0061044289542275905,1.0,0.1736872732480038,0.0,0.0,none
cartpole,pg,11,102,0.025522282036642235,0.2458225886027018,-0.5203073662050015,-0.34812586648123606,1,push_right,0.022635979612761547,0.9713453834753103,0.006018636911928234,1.0,0.16266758431495007,0.0,0.0,none
cartpole,pg,11,103,0.03166784532368183,0.3112710118293762,-0.6366262572477427,-0.4409126894814627,1,push_right,0.02023962375453857,0.9745472596644232,0.005213116581038134,1.0,0.18709417616829857,0.0,0.0,none
cartpole,pg,11,104,0.03944961975018184,0.3767540057500203,-0.7839479565904932,-0.5355275358472552,1,push_right,0.0180793112561821,0.9774026386553196,0.004518050088498134,1.0,0.21393626741510224,0.0,0.0,none
cartpole,pg,11,105,0.04886846989393234,0.4422508478164673,-0.9628831628967868,-0.6323385238647461,1,push_right,0.0162030364409607,0.979858786373024,0.003938177186015157,0.0,1.3549334613455228,0.0,0.0,none
cartpole,pg,11,106,0.004389198341717323,-0.006608931968609492,0.1491737820937127,-0.0032753090241125654,1,push_right,0.046798632102825956,0.9382767173640507,0.014924650533123312,1.0,0.10360375459372739,0.0,0.0,none
cartpole,pg,11,107,0.004223974732061228,0.05827778081099192,0.14807940027309774,-0.08403561796460833,1,push_right,0.04331985895973155,0.9432809167459937,0.01339922429427493,1.0,0.10736359310530717,0.0,0.0,none
cartpole,pg,11,108,0.0056809194696446266,0.1231665313243866,0.12000066923924449,-0.1648183720452445,1,push_right,0.039368203099621926,0.9488469085369639,0.011784888363414354,1.0,0.11777780890209838,0.0,0.0,none
cartpole,pg,11,109,0.008760083001106977,0.18808676799138388,0.06493009395701789,-0.24614933558872767,1,push_right,0.0351831335940776,0.9546436261824242,0.010173240223498295,1.0,0.13340605798363983,0.0,0.0,none
cartpole,pg,11,110,0.013462252294023832,0.2530647913614909,-0.01731550494355632,-0.3285421984536307,1,push_right,0.031005650881325432,0.9603471094595617,0.008647239659112831,1.0,0.15287342029024367,0.0,0.0,none
cartpole,pg,11,111,0.019788872450590134,0.31812117497126263,-0.12709093691341064,-0.41249026571001324,1,push_right,0.02704562420149774,0.965684449821688,0.007269925976814366,1.0,0.17519480908039137,0.0,0.0,none
cartpole,pg,11,112,0.027741901576519012,0.383267601331075,-0.2649158488310038,-0.49845658029828754,1,push_right,0.02345883446700441,0.9704622636843407,0.0060789018486548975,1.0,0.1997535148845743,0.0,0.0,none
cartpole,pg,11,113,0.037323590368032455,0.44850345452626544,-0.4314645804767108,-0.5868616785321917,1,push_right,0.020337857514906642,0.9745751342294053,0.005087008255687941,1.0,0.2261851814908735,0.0,0.0,none
cartpole,pg,11,114,0.048536177103718124,0.5138110717137655,-0.6275519835351475,-0.6780683653695243,1,push_right,0.017716324026592952,0.9779961230216297,0.004287552951777255,1.0,0.2542759676888584,0.0,0.0,none
cartpole,pg,11,115,0.06138145302732786,0.5791507164637247,-0.8541142172346821,-0.7723633902413505,1,push_right,0.015582288292876476,0.9807562220815509,0.0036614896255725005,0.0,1.3982935060230355,0.0,0.0,none
cartpole,pg,11,116,-0.010065612538407247,0.008580983305970827,0.16002380122432847,-0.0002919525307204042,1,push_right,0.046900509214555165,0.9381579972218362,0.014941493563608485,1.0,0.10342583096117183,0.0,0.0,none
cartpole,pg,11,117,-0.00985108781605959,0.07345615327358246,0.15992625018577303,-0.08084044286182948,1,push_right,0.04346636177052288,0.9430991005104079,0.013434537719069205,1.0,0.10691321776213916,0.0,0.0,none
cartpole,pg,11,118,-0.008014684232572716,0.13833229740460715,0.13291513044965012,-0.1613919734954834,1,push_right,0.039543430552467514,0.9486250954804485,0.01183147396708402,1.0,0.11707641779283916,0.0,0.0,none
cartpole,pg,11,119,-0.004556376564626893,0.20323910315831503,0.07898941067067422,-0.2424724953515189,1,push_right,0.03537086561648252,0.9544047715760423,0.010224362807475056,1.0,0.1324924533115489,0.0,0.0,none
cartpole,pg,11,120,0.0005246012005954981,0.2682032386461894,-0.002027649281275301,-0.32459637096949984,1,push_right,0.031191152208236365,0.9601115364134486,0.00869731137831506,1.0,0.15178175835430097,0.0,0.0,none
cartpole,pg,11,121,0.007229682523757219,0.33324575424194336,-0.11048466856269108,-0.40825813157217844,1,push_right,0.02721701704347549,0.9654680902289837,0.0073148927275408036,1.0,0.17394854502429155,0.0,0.0,none
cartpole,pg,11,122,0.015560826286673546,0.3983790874481201,-0.24689550829388932,-0.49392271041870117,1,push_right,0.023607895346160195,0.9702757709915252,0.006116333662314497,1.0,0.1983672942468115,0.0,0.0,none
cartpole,pg,11,123,0.025520302976171177,0.46360357602437335,-0.4119293359697292,-0.5820135389055524,1,push_right,0.020460112972956974,0.9744239818948592,0.0051159051321837765,1.0,0.22466831934187617,0.0,0.0,none
cartpole,pg,11,124,0.03711039200425148,0.5289029280344645,-0.6063968867845922,-0.6728974751063755,1,push_right,0.017810494284343274,0.9778815429292783,0.004307962786378319,1.0,0.252635000187644,0.0,0.0,none
cartpole,pg,11,125,0.050332965329289436,0.594239075978597,-0.8312313681855122,-0.7668668883187431,1,push_right,0.01564942293345623,0.9806764654158849,0.0036741116506590413,0.0,1.178481518273289,0.0,0.0,none
cartpole,pg,11,126,-0.006914110854268074,-0.004541623095671336,-0.16676362488321017,-0.0016964800389749663,1,push_right,0.03671065683753542,0.9520018607332532,0.011287482429211524,1.0,0.10849362115218052,0.0,0.0,none
cartpole,pg,11,127,-0.00702765149374803,0.060660084088643394,-0.1673304735902955,-0.08841019868850708,1,push_right,0.034016343831628174,0.9558477696691614,0.01013588649921041,1.0,0.1124586006839574,0.0,0.0,none
cartpole,pg,11,128,-0.005511149453620116,0.12586122751235962,-0.1968708698391061,-0.17513281958443777,1,push_right,0.031040030979145528,0.9600074335600884,0.008952535460766088,1.0,0.12369846973336476,0.0,0.0,none
cartpole,pg,11,129,-0.0023646185096974177,0.19108567635218301,-0.2553878009746069,-0.26238504477909635,1,push_right,0.02794851219225538,0.9642563483567025,0.00779513945104212,1.0,0.14058267084181475,0.0,0.0,none
