env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,17,22,-0.010112965634713571,-0.01466796671350797,0.40589002692329573,0.0600972090448652,2,stabilize,0.21335675106423538,0.012662067406837984,0.7739811815289267,1.0,0.10147097487365199,0.0,0.0,none
cartpole,pg,17,23,-0.010479665361344814,0.04993526140848795,0.42597024850458404,-0.015529716653483254,2,stabilize,0.2152035893271598,0.012222505228551072,0.772573905444289,1.0,0.09927712655913629,0.0,0.0,none
cartpole,pg,17,24,-0.009231283329427242,0.11451411247253418,0.42078130142785486,-0.09074298824582781,2,stabilize,0.21672810078335986,0.011526867045062443,0.7717450321715777,1.0,0.10379156666906149,0.0,0.0,none
cartpole,pg,17,25,-0.006368430719400446,0.17910178502400717,0.39046145708862523,-0.16606651033673966,2,stabilize,0.21797209828554143,0.01063702139330755,0.771390880321151,1.0,0.12487125586409821,0.0,0.0,none
cartpole,pg,17,26,-0.0018908863421529531,0.11371274789174397,0.33497383600203123,-0.0754123330116272,2,stabilize,0.21486094177854514,0.010596218042641478,0.7745428401788134,1.0,0.10376441083938107,0.0,0.0,none
cartpole,pg,17,27,0.0009519322581278782,0.17839733759562174,0.3097763991868012,-0.15248349734715053,2,stabilize,0.21630586463301235,0.00984501357147849,0.7738491217955091,1.0,0.12186072662571208,0.0,0.0,none
cartpole,pg,17,28,0.00541186542250216,0.11307341853777568,0.2588272663744651,-0.06322478822299413,0,push_left,0.21343239179074375,0.009857901132847492,0.7767097070764087,1.0,0.11191492780566699,0.0,0.0,none
cartpole,pg,17,29,0.008238700684159994,0.04778894782066345,0.23770204307355858,0.02514162446771349,2,stabilize,0.21154890437369664,0.010241443244320659,0.7782096523819827,1.0,0.10253706271747708,0.0,0.0,none
cartpole,pg,17,30,0.009433424565941095,0.11258030931154887,0.24610258158749784,-0.05387693217822483,2,stabilize,0.21340223406090394,0.009793599505438632,0.7768041664336575,1.0,0.10366510947404524,0.0,0.0,none
cartpole,pg,17,31,0.012247932609170675,0.1773629387219747,0.22810075192007645,-0.13272918973650252,2,stabilize,0.2150581956428536,0.009174666944889947,0.7757671374122564,1.0,0.11813623282269678,0.0,0.0,none
cartpole,pg,17,32,0.016682005176941555,0.11210842927296956,0.1837520866803736,-0.04491373896598816,2,stabilize,0.21246190181631291,0.00925214400509159,0.7782859541785956,1.0,0.10981370708183295,0.0,0.0,none
cartpole,pg,17,33,0.019484716467559338,0.0468913068373998,0.16874510590387132,0.04210759486470904,0,push_left,0.21076826860308728,0.009663488612100526,0.7795682427848122,1.0,0.10943604390442717,0.0,0.0,none
cartpole,pg,17,34,0.02065699857970079,-0.018311992287635803,0.18281446934315357,0.12885698250361852,2,stabilize,0.2099705672147836,0.010467310862061952,0.7795621219231545,1.0,0.11169932885944696,0.0,0.0,none
cartpole,pg,17,35,0.020199199207127094,0.0465413232644399,0.22586931192220538,0.04875168630055019,2,stabilize,0.21216637889420506,0.010301846109462547,0.7775317749963323,1.0,0.10366998769795943,0.0,0.0,none
cartpole,pg,17,36,0.021362731543680034,0.11134593685468037,0.24215866387032667,-0.030501904232161387,0,push_left,0.21415976416803134,0.00992177234985359,0.775918463482115,1.0,0.11012841517577475,0.0,0.0,none
cartpole,pg,17,37,0.02414638021339973,0.04607564707597097,0.23196708757723716,0.05756875021117074,2,stabilize,0.21262248347067084,0.010440202198131797,0.7769373143311974,1.0,0.10407765921270995,0.0,0.0,none
cartpole,pg,17,38,0.025298272569974266,0.11087379852930705,0.2512024773333693,-0.02156424948147365,0,push_left,0.21467074839342187,0.010082269364703146,0.7752469822418749,1.0,0.11002607350050325,0.0,0.0,none
cartpole,pg,17,39,0.028070118278265,0.045595342914263405,0.24399723244168595,0.06666761210986547,2,stabilize,0.21323326240658094,0.010650877054031177,0.776115860539388,1.0,0.10449388270833573,0.0,0.0,none
cartpole,pg,17,40,0.029210001230239868,0.11038058002789815,0.26627281471766834,-0.01222689769097737,2,stabilize,0.21534233462633864,0.010315342868989937,0.7743423225046714,1.0,0.10184544502292311,0.0,0.0,none
cartpole,pg,17,41,0.0319695162276427,0.17514042059580484,0.2621874604418625,-0.09067658015659877,2,stabilize,0.21721768070794903,0.009778020144523544,0.7730042991475274,1.0,0.11409822435366951,0.0,0.0,none
cartpole,pg,17,42,0.03634802376230558,0.10985390345255534,0.23188979002627097,-0.002251723249043737,2,stabilize,0.21501412659973942,0.010026730260519113,0.7749591431397415,1.0,0.10231804139433197,0.0,0.0,none
cartpole,pg,17,43,0.039094372962911926,0.17465150356292725,0.23113742364050383,-0.08138543367385864,2,stabilize,0.2169631409082058,0.00953587184835424,0.77350098724344,1.0,0.11286664842390252,0.0,0.0,none
cartpole,pg,17,44,0.04346066154539585,0.10939218600591023,0.20394420922513795,0.006487010312931878,0,push_left,0.2148674823717071,0.009808485738428812,0.7753240318898641,1.0,0.10910657152357436,0.0,0.0,none
cartpole,pg,17,45,0.04619546545048555,0.044156248370806374,0.20611170581530844,0.09387316022600446,0,push_left,0.2137143260290197,0.010462977487615101,0.7758226964833652,1.0,0.11350610314533412,0.0,0.0,none
cartpole,pg,17,46,0.04729937141140302,-0.02108015865087509,0.2374774231831043,0.18129638263157435,2,stabilize,0.21355136687410567,0.01160213580498166,0.7748464973209127,1.0,0.11880440239763006,0.0,0.0,none
cartpole,pg,17,47,0.046772367010513946,0.04371783137321472,0.2980537908173973,0.10226517064230782,2,stabilize,0.2161858200672858,0.01163144297774453,0.7721827369549698,1.0,0.1068353070186342,0.0,0.0,none
cartpole,pg,17,48,0.04786531440913677,0.10844490925470988,0.3322235226346656,0.024448571460587636,2,stabilize,0.2185758888741112,0.011401565385164781,0.770022545740724,1.0,0.10102799351728317,0.0,0.0,none
cartpole,pg,17,49,0.050576434781154,0.1731311877568563,0.34039252413201165,-0.052676379680633545,2,stabilize,0.22067696540825554,0.010926503324067586,0.7683965312676769,1.0,0.10215006231760293,0.0,0.0,none
cartpole,pg,17,50,0.05490471298495929,0.2378088434537252,0.32279179887157067,-0.12963686670575822,0,push_left,0.22249701717459558,0.01024790086041974,0.7672550819649847,1.0,0.11911592426132975,0.0,0.0,none
cartpole,pg,17,51,0.060849934816360474,0.17247225840886435,0.27947639935340973,-0.04014851791518075,2,stabilize,0.21979627009534797,0.010334547563117904,0.7698691823415342,1.0,0.1024871553513983,0.0,0.0,none
cartpole,pg,17,52,0.0651617410282294,0.23721780379613241,0.26606162009774076,-0.11833472762789045,2,stabilize,0.22174425357130878,0.009740162460696042,0.7685155839679952,1.0,0.11701250819142013,0.0,0.0,none
cartpole,pg,17,53,0.07109218587478003,0.1719291607538859,0.22652256246967362,-0.029842847159930637,2,stabilize,0.21920885999282522,0.009860322929323427,0.7709308170778514,1.0,0.10293899363325552,0.0,0.0,none
cartpole,pg,17,54,0.07539041961232822,0.23673278093338013,0.21655119617685215,-0.10908314159938268,2,stabilize,0.22125379083757482,0.009329466093836898,0.7694167430685883,1.0,0.1153079678282715,0.0,0.0,none
cartpole,pg,17,55,0.08130873863895735,0.17148753007253012,0.18010338266026718,-0.021473124623298645,2,stabilize,0.21884744087026228,0.009472290733088466,0.7716802683966493,1.0,0.10344443102385176,0.0,0.0,none
cartpole,pg,17,56,0.0855959268907706,0.23634129762649536,0.17292858023632113,-0.10162848234176636,2,stabilize,0.22096594042348588,0.00899011209692748,0.7700439474795866,1.0,0.11392175202388785,0.0,0.0,none
cartpole,pg,17,57,0.09150445461273193,0.17113534609476724,0.13897157227509346,-0.014804750680923462,2,stabilize,0.21865997279353203,0.00914769239601733,0.7721923348104506,1.0,0.10396556179997213,0.0,0.0,none
cartpole,pg,17,58,0.09578283876180649,0.2360329031944275,0.13402488464956352,-0.09576381955827985,0,push_left,0.22083429059425844,0.008703319117948178,0.7704623902877935,1.0,0.11279019718168706,0.0,0.0,none
cartpole,pg,17,59,0.10168366134166718,0.17086287339528403,0.10202742383986499,-0.009648556155817849,2,stabilize,0.2186057292620632,0.008869669205767487,0.7725246015321693,1.0,0.10448061871454906,0.0,0.0,none
cartpole,pg,17,60,0.10595524062712988,0.23579921325047812,0.09880356295012062,-0.09132371629987444,2,stabilize,0.22082223328945688,0.008454996108321977,0.7707227706022212,1.0,0.11186351176032758,0.0,0.0,none
cartpole,pg,17,61,0.11185021450122198,0.1706623633702596,0.06828967010633473,-0.0058556656752313885,2,stabilize,0.2186525014865468,0.008625416191353924,0.7727220823220993,1.0,0.1049789759823367,0.0,0.0,none
cartpole,pg,17,62,0.11611677706241608,0.23563367128372192,0.06633312363613193,-0.08817992040089198,2,stabilize,0.22090057955376133,0.008234300856458066,0.7708651195897805,1.0,0.11110305654852791,0.0,0.0,none
cartpole,pg,17,63,0.12200761586427689,0.17052793502807617,0.036869667079255236,-0.0033133484955344883,2,stabilize,0.21877438482455897,0.008404939409035129,0.7728206757664059,1.0,0.10545770642295552,0.0,0.0,none
cartpole,pg,17,64,0.12627081324656805,0.23553138971328735,0.0357625823743588,-0.0862378818648202,2,stabilize,0.22104568345173256,0.00803268436584763,0.7709216321824198,1.0,0.1104792719644752,0.0,0.0,none
cartpole,pg,17,65,0.13215909401575726,0.17045539617538452,0.006948014263392633,-0.001941776302243982,2,stabilize,0.21895035383078448,0.008200264672668217,0.7728493814965472,1.0,0.10613500070991867,0.0,0.0,none
cartpole,pg,17,66,0.1364204784234365,0.10540780425071716,0.006299210836786359,0.0818130373954773,2,stabilize,0.2176142420918116,0.008633571112216725,0.7737521867959717,1.0,0.10934674678311389,0.0,0.0,none
cartpole,pg,17,67,0.13905567427476248,0.17044218381245932,0.03363530825032255,-0.0016916572515453612,2,stabilize,0.22001968691205948,0.008410125621870919,0.7715701874660696,1.0,0.10550375081402678,0.0,0.0,none
cartpole,pg,17,68,0.1433167358239492,0.2354488968849182,0.03307007546569966,-0.08467775583267212,2,stabilize,0.22230496599147123,0.008042498972407957,0.7696525350361209,1.0,0.11030426577897097,0.0,0.0,none
cartpole,pg,17,69,0.1492029552658399,0.17037556568781534,0.00477679349428714,-0.00043207207428557534,2,stabilize,0.2202185963140256,0.008213854328424756,0.7715675493575497,1.0,0.10595121905250514,0.0,0.0,none
cartpole,pg,17,70,0.1534623404343923,0.23541142543156943,0.0046324259923828815,-0.08396550587245397,2,stabilize,0.22251884828619925,0.007860599865223349,0.7696205518485774,1.0,0.1098188070942847,0.0,0.0,none
cartpole,pg,17,71,0.1593476285537084,0.17036616802215576,-0.023422873887924706,-0.0002544049805562411,2,stabilize,0.22045127874936618,0.008025899169813402,0.7715228220808205,1.0,0.10566130804921878,0.0,0.0,none
cartpole,pg,17,72,0.1636067902048429,0.10534908374150594,-0.02350787763308227,0.08292577947889056,2,stabilize,0.21912113321322835,0.008444608198719639,0.7724342585880519,1.0,0.1098868851575253,0.0,0.0,none
cartpole,pg,17,73,0.16624050835768384,0.17041303714116415,0.004200020033715022,-0.0011405362082379206,2,stabilize,0.22153502234783565,0.008228694041579835,0.7702362836105845,1.0,0.10609108045352578,0.0,0.0,none
cartpole,pg,17,74,0.17050083726644516,0.105368177096049,0.0038189340609532554,0.08256243807928902,2,stabilize,0.22020791444102839,0.008663551642952242,0.7711285339160193,1.0,0.10944683663910224,0.0,0.0,none
cartpole,pg,17,75,0.1731350397070249,0.17040503025054932,0.031405428606741184,-0.0009891273054693425,0,push_left,0.2226411978815629,0.008443258934204724,0.7689155431842323,1.0,0.10651164435030004,0.0,0.0,none
cartpole,pg,17,76,0.177395169933637,0.10533312956492107,0.03107493356545956,0.08322559935706002,2,stabilize,0.2213267587660202,0.008898375158020591,0.7697748660759591,1.0,0.10909296104993846,0.0,0.0,none
cartpole,pg,17,77,0.1800284907221794,0.17034262418746948,0.05888300981185886,0.0001905689381861261,0,push_left,0.2237846102295278,0.008675705702544076,0.767539684067928,1.0,0.10693412351064718,0.0,0.0,none
cartpole,pg,17,78,0.18428705632686615,0.1052437424659729,0.05894668204687661,0.08491897583007812,0,push_left,0.2224937471585081,0.009156187794163982,0.768350065047328,1.0,0.11058414275440857,0.0,0.0,none
cartpole,pg,17,79,0.18691815435886383,0.04014514138301214,0.08732056454144116,0.16964810235159739,2,stabilize,0.22207630078070129,0.010001272784449528,0.7679224264348491,1.0,0.11895701819994486,0.0,0.0,none
cartpole,pg,17,80,0.18792178481817245,0.10509886344273885,0.14400489290460483,0.0876867345401219,2,stabilize,0.22483019721868613,0.009974937111093676,0.7651948656702201,1.0,0.10777353287970738,0.0,0.0,none
cartpole,pg,17,81,0.19054925690094632,0.1699919899304708,0.1733035631566742,0.006824500858783722,0,push_left,0.22739345096208513,0.009747029217907998,0.7628595198200069,1.0,0.10869768819429591,0.0,0.0,none
cartpole,pg,17,82,0.19479905565579733,0.10478421052296956,0.17558383201926875,0.09365694011960711,2,stabilize,0.2262318037956453,0.010357410565651556,0.7634107856387031,1.0,0.10785310891736045,0.0,0.0,none
cartpole,pg,17,83,0.1974186549584071,0.16964403788248697,0.2068773196534496,0.013411371835640498,2,stabilize,0.22886190412696555,0.010142157825936554,0.760995938047098,1.0,0.10286409138824737,0.0,0.0,none
cartpole,pg,17,84,0.20165976136922836,0.23446887731552124,0.21135844379165578,-0.06621710317475456,2,stabilize,0.23123058956396225,0.009727416977523372,0.7590419934585143,1.0,0.11153419404528794,0.0,0.0,none
cartpole,pg,17,85,0.20752148081858954,0.16922696431477866,0.18923340236372482,0.021301420671599253,0,push_left,0.2292391680018162,0.010035938842626048,0.7607248931555577,1.0,0.10914458902901042,0.0,0.0,none
cartpole,pg,17,86,0.21175215641657513,0.10400456190109253,0.19635082286980385,0.1084221601486206,0,push_left,0.22826058700221472,0.010732673164107686,0.7610067398336776,1.0,0.1148291786716556,0.0,0.0,none
cartpole,pg,17,87,0.2143522600332896,0.03877748052279154,0.23257778624077116,0.19566902092524938,2,stabilize,0.22835227488378101,0.011929658183751078,0.7597180669324679,1.0,0.12139356690517843,0.0,0.0,none
cartpole,pg,17,88,0.21532170474529266,0.10358174641927083,0.2979564531606251,0.11653941018240792,2,stabilize,0.23156836173792536,0.01205121294241772,0.756380425319657,1.0,0.10848298739133926,0.0,0.0,none
cartpole,pg,17,89,0.21791125337282818,0.16830970843633017,0.33689565903247115,0.03871986269950867,2,stabilize,0.23449644057036978,0.011907402291860849,0.7535961571377694,1.0,0.10150117574058987,0.0,0.0,none
cartpole,pg,17,90,0.22211899360020956,0.2329909602801005,0.349833067675479,-0.038310928004128594,2,stabilize,0.23707485416289417,0.011504911921156817,0.7514202339159491,1.0,0.10135578250250159,0.0,0.0,none
cartpole,pg,17,91,0.22794375816981,0.297657569249471,0.3370322945009837,-0.11507964985711235,2,stabilize,0.23929214415339806,0.01087958307552367,0.7498282727710783,1.0,0.1177170362561809,0.0,0.0,none
cartpole,pg,17,92,0.23538519938786825,0.23230801026026407,0.29858086160373004,-0.02534198760986328,2,stabilize,0.23663580373218351,0.011014901159333785,0.7523492951084828,1.0,0.10172472568002111,0.0,0.0,none
cartpole,pg,17,93,0.24119290212790173,0.29703205823898315,0.2901133567734948,-0.10314487559454781,2,stabilize,0.23898083902016243,0.010465988523441643,0.750553172456396,1.0,0.11582166805268632,0.0,0.0,none
cartpole,pg,17,94,0.2486187219619751,0.2317217787106832,0.2556496737680458,-0.014227284916809626,2,stabilize,0.2365021699619321,0.010639351270462278,0.7528584787676057,1.0,0.10217216659392318,0.0,0.0,none
cartpole,pg,17,95,0.25441174705823266,0.2964933514595032,0.25089591883816414,-0.0928888235773359,0,push_left,0.23894800410707384,0.010148825554299041,0.7509031703386271,1.0,0.11429242610753038,0.0,0.0,none
cartpole,pg,17,96,0.2618240813414256,0.23121686776479086,0.21985909392554892,-0.004664608410426548,2,stabilize,0.23661468089525325,0.010351654398537736,0.7530336647062089,1.0,0.10264590792885227,0.0,0.0,none
cartpole,pg,17,97,0.2676045149564743,0.29602758089701336,0.21830050003557047,-0.08403658866882324,2,stabilize,0.23914140954782256,0.009906496491873137,0.7509520939603043,1.0,0.11305606956645355,0.0,0.0,none
cartpole,pg,17,98,0.2750052014986674,0.23077988624572754,0.1902214489290424,0.003605923482349941,2,stabilize,0.2369282556123744,0.010132897890556568,0.7529388464970691,1.0,0.10311338986174445,0.0,0.0,none
cartpole,pg,17,99,0.2807747075955073,0.29562268654505414,0.191426309167912,-0.07635058675493513,2,stabilize,0.23952118420331636,0.00972353565192258,0.750755280144761,1.0,0.11205479089256452,0.0,0.0,none
cartpole,pg,17,100,0.2881652613480886,0.23039913177490234,0.16591536116770741,0.01080866583756038,0,push_left,0.23740865771260924,0.009969474609346617,0.7526218676780442,1.0,0.10869209656374518,0.0,0.0,none
cartpole,pg,17,101,0.29392523070176446,0.16519822676976523,0.16952684784845976,0.09750695739473615,2,stabilize,0.23632380488545726,0.010582801170901896,0.7530933939436408,1.0,0.10837240481326933,0.0,0.0,none
cartpole,pg,17,102,0.29805518686771393,0.23006461064020792,0.20210674312632523,0.01714263537100383,2,stabilize,0.23932800949992816,0.010406248966279856,0.750265741533792,1.0,0.1030752683933301,0.0,0.0,none
cartpole,pg,17,103,0.3038068115711212,0.29489463567733765,0.2078345858965398,-0.06257994260106768,0,push_left,0.2420285328665312,0.01002480082596551,0.7479466663075033,1.0,0.11133777996216433,0.0,0.0,none
cartpole,pg,17,104,0.311179185907046,0.22965582211812338,0.186924824851225,0.024875351360866,2,stabilize,0.2400722282934788,0.010335880451458905,0.7495918912550622,1.0,0.10349173108213706,0.0,0.0,none
cartpole,pg,17,105,0.31692057847976685,0.29450227816899616,0.19523640094338285,-0.05514608110700335,2,stabilize,0.24283353677822436,0.009980604988161734,0.7471858582336138,1.0,0.11071211539186868,0.0,0.0,none
cartpole,pg,17,106,0.3242831428845724,0.22927478949228922,0.17681049276365585,0.03208250233105251,2,stabilize,0.24097023417354899,0.010316368471962172,0.7487133973544888,1.0,0.10387253590498552,0.0,0.0,none
cartpole,pg,17,107,0.33001499871412915,0.29413217306137085,0.18753018897017887,-0.04813755410058158,2,stabilize,0.24378883950225297,0.009983373860498499,0.7462277866372486,1.0,0.11023197488670694,0.0,0.0,none
cartpole,pg,17,108,0.3373682995637258,0.22891161839167276,0.17144603917024018,0.038952035563332696,2,stabilize,0.2420125456633504,0.010344691601231141,0.7476427627354184,1.0,0.1042186395979494,0.0,0.0,none
cartpole,pg,17,109,0.343091090520223,0.2937748034795125,0.18446104765507373,-0.041373248611177714,2,stabilize,0.24488748310651992,0.010031250601468374,0.7450812662920118,1.0,0.1042194188631758,0.0,0.0,none
cartpole,pg,17,110,0.350435475508372,0.35862410068511963,0.17063703770284722,-0.12144329718181066,2,stabilize,0.24743914620915944,0.009540581053538404,0.7430202727373021,1.0,0.1162299348160262,0.0,0.0,none
cartpole,pg,17,111,0.3594010571638743,0.29342087109883624,0.13005932646321228,-0.03466193803719112,2,stabilize,0.24480330389401558,0.009601207642387458,0.745595488463597,1.0,0.10880363909893952,0.0,0.0,none
cartpole,pg,17,112,0.36673660079638165,0.228253702322642,0.11847777234341478,0.051381826400756836,2,stabilize,0.24319660985775918,0.0099830917948989,0.746820298347342,1.0,0.10564489077532178,0.0,0.0,none
cartpole,pg,17,113,0.37244292596975964,0.29317307472229004,0.1356459282747601,-0.029975473880767822,2,stabilize,0.24615663431425863,0.009716492078544768,0.7441268736071966,1.0,0.10455169792314237,0.0,0.0,none
cartpole,pg,17,114,0.37977226078510284,0.35807422796885174,0.1256302585892006,-0.11099932874952044,0,push_left,0.24880829240394736,0.009279305682333316,0.7419124019137193,1.0,0.11441602435646851,0.0,0.0,none
cartpole,pg,17,115,0.3887241085370382,0.29291240374247235,0.0885421752502924,-0.02503828065735953,0,push_left,0.24632708723806615,0.009368671637271337,0.7443042411246625,1.0,0.10787844516561663,0.0,0.0,none
cartpole,pg,17,116,0.3960469365119934,0.227784792582194,0.08017616013069426,0.060240903070994785,2,stabilize,0.24483884459304517,0.009763334096235865,0.7453978213107191,1.0,0.10675720424253823,0.0,0.0,none
cartpole,pg,17,117,0.4017415394385656,0.2927440603574117,0.10030439261320383,-0.02185550332069397,2,stabilize,0.24785822511657055,0.0095270229332031,0.7426147519502263,1.0,0.10488149952246953,0.0,0.0,none
cartpole,pg,17,118,0.40906014541784924,0.3576822280883789,0.09300183673747116,-0.1035639728818621,2,stabilize,0.25057714294127614,0.00912476250922259,0.7402980945495014,1.0,0.11316309456746043,0.0,0.0,none
cartpole,pg,17,119,0.41800220807393396,0.29255110025405884,0.05839811749133973,-0.018203301089150564,0,push_left,0.24820311483517069,0.009232993072001166,0.742563892092828,1.0,0.1072644177852803,0.0,0.0,none
cartpole,pg,17,120,0.42531599601109826,0.22745269536972046,0.052315869806489966,0.06651604601315089,0,push_left,0.24680001486680986,0.009636121726137209,0.7435638634070529,1.0,0.1091851950405739,0.0,0.0,none
cartpole,pg,17,121,0.43100227912267053,0.162360409895579,0.07454080058168398,0.15112171854291642,0,push_left,0.24636918059061794,0.010391761698711418,0.7432390577106707,1.0,0.11846447486780269,0.0,0.0,none
cartpole,pg,17,122,0.4350613057613373,0.097247709830602,0.125034932304965,0.23613956996372767,2,stabilize,0.24699903204922063,0.011620875576618452,0.7413800923741609,1.0,0.13055702273242098,0.0,0.0,none
cartpole,pg,17,123,0.4374924798806509,0.16216575105985007,0.20393597624466928,0.1549022708620344,2,stabilize,0.25093724839335196,0.01188568500238657,0.7371770666042614,1.0,0.11510527180228666,0.0,0.0,none
cartpole,pg,17,124,0.441546638806661,0.22699783245722452,0.2556933103427113,0.0752105712890625,2,stabilize,0.25460351409975224,0.0119098039717037,0.733486681928544,1.0,0.10510451833970469,0.0,0.0,none
cartpole,pg,17,125,0.44722159703572595,0.2917705178260803,0.28082331851444836,-0.003451595881155559,2,stabilize,0.25789792995067445,0.011683438912504727,0.7304186311368208,1.0,0.10175986803963744,0.0,0.0,none
cartpole,pg,17,126,0.4545158644517263,0.3565141757329305,0.27967004332166867,-0.08161036457334246,2,stabilize,0.26076972884570887,0.011225448696654152,0.728004822457637,1.0,0.11384733673848839,0.0,0.0,none
cartpole,pg,17,127,0.4634286959966024,0.2912120223045349,0.2524016651731687,0.007124306367976325,2,stabilize,0.25854399269712436,0.01148600137893735,0.7299700059239383,1.0,0.1022364583152192,0.0,0.0,none
cartpole,pg,17,128,0.47070900599161786,0.35598711172739667,0.25478209900116294,-0.07160187619073051,2,stabilize,0.2615133521411223,0.011073778248834732,0.7274128696100429,1.0,0.11273424392640144,0.0,0.0,none
cartpole,pg,17,129,0.4796086748441061,0.29070647557576496,0.23085785794087413,0.01669237549815859,2,stabilize,0.2594375265178254,0.011369071720073865,0.7291934017621007,1.0,0.10270444670192079,0.0,0.0,none
cartpole,pg,17,130,0.48687636852264404,0.3555052677790324,0.2364352487721136,-0.062461861542293,2,stabilize,0.2624935783480347,0.010994121172561716,0.7265123004794035,1.0,0.11185863110451852,0.0,0.0,none
