env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,pg,23,17,0.011062830841789644,-0.1842048168182373,-0.487681931698237,0.12329934324537005,0,push_left,0.36960726264922394,0.5416546839489143,0.0887380534018617,1.0,0.10652806447887349,0.0,0.0,none
cartpole,pg,23,18,0.0064577104058116674,-0.24871750672658285,-0.4464840618693459,0.19724438871656144,2,stabilize,0.3744115457969956,0.5377410143497219,0.08784743985328253,1.0,0.13059027934443587,0.0,0.0,none
cartpole,pg,23,19,0.0002397726590667541,-0.18328855435053507,-0.38057903543576993,0.10564341715403966,1,push_right,0.39076042861338456,0.521985622648819,0.08725394873779656,1.0,0.11717952128439996,0.0,0.0,none
cartpole,pg,23,20,-0.004342441291858753,-0.1179022490978241,-0.3452804962035295,0.015152048851762499,0,push_left,0.40171213030341296,0.511050544161734,0.08723732553485304,1.0,0.10061935576438615,0.0,0.0,none
cartpole,pg,23,21,-0.007289997301995754,-0.18257365624109903,-0.3402177644515664,0.09201260123934064,0,push_left,0.3995309510223222,0.5139902096374948,0.08647883934018301,1.0,0.10522947149535908,0.0,0.0,none
cartpole,pg,23,22,-0.011854338614890974,-0.24725311994552612,-0.3094737171273243,0.16897869110107422,1,push_right,0.4023677752041223,0.5119241712955167,0.08570805350036104,1.0,0.12433371826695291,0.0,0.0,none
cartpole,pg,23,23,-0.01803566701710224,-0.18193084001541138,-0.2530130395456829,0.07972704512732369,1,push_right,0.41758338530994904,0.49715694884175055,0.08525966584830037,1.0,0.11305714725874337,0.0,0.0,none
cartpole,pg,23,24,-0.022583937582870327,-0.11665201187133789,-0.22637394205767103,-0.008535431964056832,0,push_left,0.42715042296738254,0.4874951265251211,0.08535445050749639,1.0,0.10244806815062375,0.0,0.0,none
cartpole,pg,23,25,-0.025500237631301086,-0.18145563205083212,-0.22922587849928827,0.07070760641779218,1,push_right,0.42321195575210285,0.49212091095656907,0.08466713329132816,1.0,0.11204001600678123,0.0,0.0,none
cartpole,pg,23,26,-0.03003662762542566,-0.11619773507118225,-0.2056004252809329,-0.017131059297493527,1,push_right,0.4322274229772333,0.4829747814676953,0.08479779555507129,1.0,0.10926418971607055,0.0,0.0,none
cartpole,pg,23,27,-0.032941571747263275,-0.0509603222211202,-0.21132440939723451,-0.10454696416854858,0,push_left,0.4354141866537192,0.479112131664207,0.08547368168207382,1.0,0.10840142939858317,0.0,0.0,none
cartpole,pg,23,28,-0.03421558067202568,-0.11578224102656047,-0.2462565721077111,-0.02500383343015398,1,push_right,0.4250355360383183,0.49014724380487934,0.08481722015680239,1.0,0.11003725514567982,0.0,0.0,none
cartpole,pg,23,29,-0.037110137442747756,-0.05050823092460632,-0.2546110735019238,-0.11314760787146431,1,push_right,0.42773007697517473,0.48673582559441647,0.08553409743040871,1.0,0.11613430768424557,0.0,0.0,none
cartpole,pg,23,30,-0.038372843215862915,0.014770634472370148,-0.2924169553777199,-0.20143672398158483,2,stabilize,0.42460136863705344,0.48856702925535994,0.08683160210758678,1.0,0.12163909866322589,0.0,0.0,none
cartpole,pg,23,31,-0.038003576919436455,-0.049970030784606934,-0.3597227798725939,-0.1234976053237915,1,push_right,0.40805801487657595,0.505720844892322,0.08622114023110193,1.0,0.11874641405400568,0.0,0.0,none
cartpole,pg,23,32,-0.039252828185757004,0.015397838006416956,-0.40098690474517024,-0.21362786633627756,1,push_right,0.4044864215159314,0.5079110636479475,0.08760251483612123,1.0,0.13274270462730395,0.0,0.0,none
cartpole,pg,23,33,-0.0388678815215826,0.08078925311565399,-0.47236613413599055,-0.30445432662963867,0,push_left,0.39532780497916487,0.5150504823077644,0.08962171271307079,1.0,0.14156743639079886,0.0,0.0,none
cartpole,pg,23,34,-0.036848150193691254,0.01622822880744934,-0.5740931253160099,-0.2301525558744158,0,push_left,0.37323687441197156,0.5376208413282141,0.0891422842598143,1.0,0.12357982750770032,0.0,0.0,none
cartpole,pg,23,35,-0.03644244434932868,-0.048200443387031555,-0.6509937506017935,-0.15799266951424734,0,push_left,0.35655253401048925,0.5548290826100792,0.08861838337943159,1.0,0.10907675487315477,0.0,0.0,none
cartpole,pg,23,36,-0.03764745468894641,-0.11252368489901225,-0.7037836213669515,-0.08748000008719307,2,stabilize,0.3447803719227421,0.567189558874676,0.0880300692025819,1.0,0.09900658451341868,0.0,0.0,none
cartpole,pg,23,37,-0.040460548674066864,-0.176772673924764,-0.7330132270485235,-0.018110786165509905,1,push_right,0.33747500582067014,0.5751677049628261,0.08735728921650376,1.0,0.11675978689924835,0.0,0.0,none
cartpole,pg,23,38,-0.04487986365954082,-0.11112199227015178,-0.739064592165708,-0.11437441621507917,0,push_left,0.34062543217276675,0.5714474471707044,0.08792712065652894,1.0,0.1014816245641665,0.0,0.0,none
cartpole,pg,23,39,-0.047657915080587074,-0.17533053954442343,-0.7772803448834112,-0.04576230900628226,1,push_right,0.331990675811499,0.5806956744068096,0.08731364978169143,1.0,0.11817235489415934,0.0,0.0,none
cartpole,pg,23,40,-0.052041178569197655,-0.10965277751286824,-0.7925708567043478,-0.14270623241152083,1,push_right,0.33367538054723084,0.5782921529390231,0.08803246651374597,1.0,0.12662851966217836,0.0,0.0,none
cartpole,pg,23,41,-0.05478249862790108,-0.04397755364576975,-0.8402531499794389,-0.23986811297280447,0,push_left,0.3303053756890126,0.5802469494214078,0.08944767488957972,1.0,0.1222712318492263,0.0,0.0,none
cartpole,pg,23,42,-0.05588193734486898,-0.10809022188186646,-0.9203999878967577,-0.17342192786080496,1,push_right,0.31545441764307897,0.5954389721969888,0.0891066101599322,1.0,0.13228132974006074,0.0,0.0,none
cartpole,pg,23,43,-0.05858418842156728,-0.042350063721338906,-0.9783453047986816,-0.2724755491529192,1,push_right,0.31103936918398906,0.5982429537312527,0.09071767708475832,0.0,1.248767929883649,0.0,0.0,none
cartpole,pg,23,44,0.017874023566643398,0.004538640379905701,0.2346649979350106,0.010337002575397491,1,push_right,0.5129088622295431,0.3993751415515374,0.08771599621891937,1.0,0.10229232229970205,0.0,0.0,none
cartpole,pg,23,45,0.017987489700317383,0.069333220521609,0.23811890216886572,-0.06874168770653862,1,push_right,0.5170947511430353,0.3943291228562453,0.08857612600071949,1.0,0.10474405529113001,0.0,0.0,none
cartpole,pg,23,46,0.019720819157858692,0.13412493467330933,0.2151503092064778,-0.14775301728929793,1,push_right,0.5159321638294699,0.39415808050799894,0.08990975566253119,1.0,0.11386656531726883,0.0,0.0,none
cartpole,pg,23,47,0.023073943642278515,0.19894468784332275,0.16578176638960554,-0.22722312382289342,0,push_left,0.5094656054614776,0.3987741121912372,0.0917602823472853,1.0,0.13249020691686778,0.0,0.0,none
cartpole,pg,23,48,0.028047561645507812,0.1337510347366333,0.08985995890701585,-0.14053641898291452,0,push_left,0.4907576487316187,0.418163032611146,0.09107931865723522,1.0,0.11719273100740907,0.0,0.0,none
cartpole,pg,23,49,0.031391335651278496,0.06862358252207439,0.04290268358581106,-0.05523469192641122,1,push_right,0.47746106656128745,0.4321530532023541,0.09038588023635845,1.0,0.10689090154879576,0.0,0.0,none
cartpole,pg,23,50,0.03310692496597767,0.13362099726994833,0.02444717757457196,-0.1380444254193987,0,push_left,0.477427507065159,0.43082118205621645,0.09175131087862452,1.0,0.11594008465155312,0.0,0.0,none
cartpole,pg,23,51,0.03644745176037153,0.06855637331803639,-0.02167745091038843,-0.053960791655949185,0,push_left,0.4642593193763424,0.44470369831597667,0.09103698230768102,1.0,0.10714446820212575,0.0,0.0,none
cartpole,pg,23,52,0.03816136159002781,0.0035374779254198074,-0.03970730916412463,0.0292525908776692,1,push_right,0.4566814491205839,0.45299698558101736,0.09032156529839865,1.0,0.10700135663785568,0.0,0.0,none
cartpole,pg,23,53,0.03824979687730472,0.06861753761768341,-0.029933174320792243,-0.05511763266154698,2,stabilize,0.4625283619893559,0.44629602433461146,0.09117561367603266,1.0,0.10708351161400874,0.0,0.0,none
cartpole,pg,23,54,0.03996523407598337,0.0036069744577010474,-0.04834956478389749,0.027938968368938992,0,push_left,0.45488336335689505,0.45466079165883255,0.09045584498427245,1.0,0.10559982521626554,0.0,0.0,none
cartpole,pg,23,55,0.0400554109364748,-0.061384802063306175,-0.039014351823164914,0.11064469814300537,1,push_right,0.4528091242465933,0.457433346402837,0.08975752935056965,1.0,0.11278497020384284,0.0,0.0,none
cartpole,pg,23,56,0.038520790015657745,0.003694204924007257,-0.0020447628892655873,0.026287915451186045,2,stabilize,0.4642039457862489,0.445689630170726,0.09010642404302505,1.0,0.106334810452792,0.0,0.0,none
cartpole,pg,23,57,0.03861314617097378,0.06873690088589986,0.006738788979505867,-0.057374383722032817,0,push_left,0.46981190351305413,0.43922182522417486,0.09096627126277096,1.0,0.1077767244511344,0.0,0.0,none
cartpole,pg,23,58,0.04033156670629978,0.0036895296846826873,-0.01243164936227275,0.026376456022262573,1,push_right,0.4619946580555365,0.44774438682868284,0.09026095511578054,1.0,0.10649773709644998,0.0,0.0,none
cartpole,pg,23,59,0.0404238048940897,0.0687425931294759,-0.0036185138318732134,-0.05748168059757778,0,push_left,0.46761888765503373,0.4412576244409336,0.09112348790403278,1.0,0.10762502361694844,0.0,0.0,none
cartpole,pg,23,60,0.042142371336619064,0.0037055574357509613,-0.022824804758684165,0.026073658040591648,0,push_left,0.45980272608955064,0.44978434326563427,0.09041293064481497,1.0,0.1059435848451923,0.0,0.0,none
cartpole,pg,23,61,0.042235009993116066,-0.06131213903427124,-0.014112842200337277,0.10926521675927299,1,push_right,0.45757865622299126,0.4526943566728885,0.08972698710412025,1.0,0.11227111329977904,0.0,0.0,none
cartpole,pg,23,62,0.040702205151319504,0.003742464197178682,0.02239582068809177,0.025375589728355408,1,push_right,0.4688620678374935,0.4410557734924351,0.09008215867007136,1.0,0.10593131641088512,0.0,0.0,none
cartpole,pg,23,63,0.04079576892157396,0.06876059373219807,0.030874539175579828,-0.05782410502433777,2,stabilize,0.4743772455404598,0.4346799379330753,0.09094281652646484,1.0,0.10817088866336616,0.0,0.0,none
cartpole,pg,23,64,0.04251478239893913,0.003689307098587354,0.011553835603886403,0.026380551712853566,1,push_right,0.4665205285117207,0.44323339354436403,0.09024607794391534,1.0,0.10612687031662739,0.0,0.0,none
cartpole,pg,23,65,0.04260701437791189,0.06871836384137471,0.020368340334061506,-0.057024666241237094,0,push_left,0.47211473979383106,0.4367793651819006,0.09110589502426837,1.0,0.10796368916947958,0.0,0.0,none
cartpole,pg,23,66,0.044324975460767746,0.003657457729180654,0.0013147510236978246,0.02698275021144322,1,push_right,0.4643164689134303,0.4452796607574215,0.09040387032914818,1.0,0.10630228590359544,0.0,0.0,none
cartpole,pg,23,67,0.044416409606734916,0.06869679192701976,0.010330466718050631,-0.05661611046109881,0,push_left,0.4699616826493074,0.4387740106261009,0.09126430672459168,1.0,0.10778671941629625,0.0,0.0,none
cartpole,pg,23,68,0.0461338305224975,0.0036458453784386315,-0.008586611318666497,0.027202418872288296,0,push_left,0.46219703322764033,0.44724583495042947,0.09055713182193029,1.0,0.10619599149386655,0.0,0.0,none
cartpole,pg,23,69,0.04622497595846653,-0.06138619780540466,0.0005025026732433347,0.11066379717418126,1,push_right,0.4600333814578495,0.4500896300250836,0.08987698851706695,1.0,0.11221022648544982,0.0,0.0,none
cartpole,pg,23,70,0.044690320889155075,0.0036539568876226745,0.03747847420219021,0.02704959043434688,1,push_right,0.4713922848323633,0.43837890366161786,0.09022881150601884,1.0,0.1057432044386587,0.0,0.0,none
cartpole,pg,23,71,0.04478167121609052,0.0686568021774292,0.046516521911632476,-0.055863380432128906,0,push_left,0.47699581710998273,0.4319212881016817,0.09108289478833557,1.0,0.1082933219906473,0.0,0.0,none
cartpole,pg,23,72,0.0464980894078811,0.003570142202079296,0.027850954871189056,0.02863407986504691,1,push_right,0.46926361632520924,0.4403457388121924,0.09039064486259832,1.0,0.10593936000493567,0.0,0.0,none
cartpole,pg,23,73,0.046587344259023666,0.06858275830745697,0.037418429457486954,-0.05446202840123858,0,push_left,0.4749839251546168,0.4337746808836138,0.09124139396176936,1.0,0.1080753768442565,0.0,0.0,none
cartpole,pg,23,74,0.04830191222329935,0.0035050188501675925,0.019221090953930466,0.02986526276384081,0,push_left,0.46734770560377964,0.44210785227932453,0.09054444211689582,1.0,0.10670517968457238,0.0,0.0,none
cartpole,pg,23,75,0.04838953725993633,-0.061554789543151855,0.029199938945525587,0.11385116406849452,1,push_right,0.46532726323411694,0.4447930233849795,0.08987971338090354,1.0,0.11214611115904628,0.0,0.0,none
cartpole,pg,23,76,0.04685066950817903,0.0034567549203832946,0.06724089864187992,0.030780311141695296,1,push_right,0.47686487560185326,0.4329143591379669,0.09022076526017979,1.0,0.10539354927359176,0.0,0.0,none
cartpole,pg,23,77,0.0469370869298776,0.06842918197313945,0.07752548716517793,-0.05156411017690386,1,push_right,0.48267297370210804,0.42627050265572014,0.09105652364217193,1.0,0.10615079089726163,0.0,0.0,none
cartpole,pg,23,78,0.048647817845145866,0.13339112202326456,0.06029643296199653,-0.1337113550731114,0,push_left,0.48282565040958375,0.4247657018245188,0.09240864776589745,1.0,0.11588027249582676,0.0,0.0,none
cartpole,pg,23,79,0.051982595274845764,0.06829174856344859,0.015619606544265884,-0.04895777361733573,0,push_left,0.4699634687144295,0.43834062846650257,0.09169590281906782,1.0,0.10744797931835703,0.0,0.0,none
cartpole,pg,23,80,0.05368988960981369,0.00323553786923488,-0.0007385990236772487,0.03496035294873374,0,push_left,0.4627004208044467,0.44631244831218486,0.09098713088336845,1.0,0.10657034320109972,0.0,0.0,none
cartpole,pg,23,81,0.05377077807982763,-0.06180437405904134,0.010942664610884355,0.11857009785515922,2,stabilize,0.4610385829286862,0.44865235000631504,0.09030906706499872,1.0,0.112956675427403,0.0,0.0,none
cartpole,pg,23,82,0.052225670466820404,0.00322542122254769,0.05056036009424342,0.03515315055847168,0,push_left,0.47290335036360587,0.4364615768984364,0.09063507273795784,1.0,0.10736560818253675,0.0,0.0,none
cartpole,pg,23,83,0.05230630437533061,-0.0618652751048406,0.06230604036895643,0.11972624063491821,2,stabilize,0.4711936100851526,0.4388179283098028,0.08998846160504459,1.0,0.1123441378481061,0.0,0.0,none
cartpole,pg,23,84,0.050759672497709594,0.003112916834652424,0.10231003912081298,0.03728639653750828,0,push_left,0.48307196090124827,0.42661778072600803,0.09031025837274372,1.0,0.10823363547566542,0.0,0.0,none
cartpole,pg,23,85,0.050837493812044464,-0.06202785670757294,0.1147684945696009,0.12281990051269531,1,push_right,0.4814407405283301,0.42886200872687197,0.08969725074479798,1.0,0.11194924444618792,0.0,0.0,none
cartpole,pg,23,86,0.049286798263589546,0.0028965926418701806,0.1558061680247505,0.04138923117092678,0,push_left,0.49343233737038356,0.4165590024773539,0.09000866015226261,1.0,0.10920553499973541,0.0,0.0,none
cartpole,pg,23,87,0.04935921169817448,-0.06229468683401743,0.16963551252155715,0.12790333373206003,0,push_left,0.492003228755464,0.4185639076553948,0.08943286358914121,1.0,0.11665297551355114,0.0,0.0,none
cartpole,pg,23,88,0.04780184477567673,-0.12749674916267395,0.21237170497102215,0.21466623033796037,1,push_right,0.496152668269288,0.41488918091283444,0.0889581508178775,1.0,0.12522955325724297,0.0,0.0,none
cartpole,pg,23,89,0.04461442741254966,-0.06266972919305165,0.28409789314133455,0.13513577835900442,0,push_left,0.5140429216745412,0.39714601504347097,0.08881106328198782,1.0,0.11913366973737273,0.0,0.0,none
cartpole,pg,23,90,0.04304768517613411,-0.12797300020853677,0.3292506520674166,0.2239450556891305,0,push_left,0.5183323732177327,0.3932241563600835,0.08844347042218377,1.0,0.13380530279946576,0.0,0.0,none
cartpole,pg,23,91,0.03984835930168629,-0.19330586989720663,0.4040771708568127,0.3135342938559396,0,push_left,0.5279145909997045,0.38382493249476674,0.08826047650552869,1.0,0.15338550789032568,0.0,0.0,none
cartpole,pg,23,92,0.03501571093996366,-0.25868197282155353,0.5088380242304472,0.40439070974077496,1,push_right,0.5423545899766394,0.3693140872697185,0.08833132275364224,1.0,0.1669743272797219,0.0,0.0,none
cartpole,pg,23,93,0.028548662861188255,-0.19413123528162637,0.6439566327734608,0.3308056082044329,0,push_left,0.5700970262771133,0.34230223458103737,0.08760073914184927,1.0,0.15975025142250177,0.0,0.0,none
cartpole,pg,23,94,0.023695382600029312,-0.2596636414527893,0.7544883253466258,0.4255939892360142,2,stabilize,0.5833606255446506,0.32863362150767,0.0880057529476793,1.0,0.1705222842380869,0.0,0.0,none
cartpole,pg,23,95,0.017203791067004204,-0.19536906480789185,0.8966915647283659,0.35718233244759695,0,push_left,0.6091034149905024,0.3033999393049959,0.08749664570450177,0.0,0.9576814682432631,0.0,0.0,none
cartpole,pg,23,96,0.008323408352832,-0.006706401705741882,0.027320000980947355,0.0026764550379344393,1,push_right,0.4737848860040283,0.4383200419333533,0.08789507206261844,1.0,0.10551858252615547,0.0,0.0,none
cartpole,pg,23,97,0.00815574855854114,0.05830673376719157,0.02821428181163451,-0.08042971576963152,0,push_left,0.4778348119028701,0.4333777308055895,0.08878745729154042,1.0,0.10972811606555775,0.0,0.0,none
cartpole,pg,23,98,0.009613416623324156,-0.00676185575624307,0.0013403919845517184,0.0037249475717544556,0,push_left,0.4685045298688545,0.443384118165433,0.0881113519657125,1.0,0.10596789520676339,0.0,0.0,none
cartpole,pg,23,99,0.009444369934499264,-0.07180384794871013,0.0025850047217348595,0.08737395490918841,1,push_right,0.4647947731710896,0.4477474035728222,0.08745782325608814,1.0,0.10986461676544088,0.0,0.0,none
cartpole,pg,23,100,0.007649273611605167,-0.00676577165722847,0.03177916457729863,0.003799070471099445,0,push_left,0.4746689488188285,0.4374857591139871,0.08784529206718437,1.0,0.10643937019962275,0.0,0.0,none
cartpole,pg,23,101,0.007480129910012087,-0.07183803617954254,0.033048543910138076,0.08802080154418945,0,push_left,0.47093146531767116,0.44185984352359875,0.08720869115873014,1.0,0.11045356050524868,0.0,0.0,none
cartpole,pg,23,102,0.005684178710604708,-0.13691134254137674,0.06245883506209299,0.1722660575594221,0,push_left,0.47278549308649137,0.4405831187061719,0.0866313882073367,1.0,0.12146084672097125,0.0,0.0,none
cartpole,pg,23,103,0.0022613951781143746,-0.20201218128204346,0.12001789981823834,0.25705908026014057,1,push_right,0.48012711180980244,0.43371478759372395,0.08615810059647362,1.0,0.1350310035278673,0.0,0.0,none
cartpole,pg,23,104,-0.002788909284087519,-0.13708806037902832,0.20590876195766478,0.1757234505244664,0,push_left,0.501270597672408,0.413074095452269,0.08565530687532294,1.0,0.12391818068249551,0.0,0.0,none
cartpole,pg,23,105,-0.006216110584015648,-0.20232049624125162,0.2646230534608154,0.26313815798078266,0,push_left,0.5083918640224743,0.4062854949709212,0.08532264100660455,1.0,0.14085545638802616,0.0,0.0,none
cartpole,pg,23,106,-0.011274123098701239,-0.26759566863377887,0.3525451145763898,0.35158893040248324,1,push_right,0.5207154311762736,0.3940976224356862,0.08518694638804027,1.0,0.15467202507274638,0.0,0.0,none
cartpole,pg,23,107,-0.0179640157148242,-0.20289625724156699,0.47002110390219315,0.27482918330601286,1,push_right,0.5467858328840844,0.36878633878777867,0.0844278283281368,1.0,0.13473098734654054,0.0,0.0,none
cartpole,pg,23,108,-0.023036422207951546,-0.13833938042322794,0.561849491977464,0.20048763070787703,0,push_left,0.5671150407465505,0.3488237654526069,0.08406119380084268,1.0,0.1324240567972431,0.0,0.0,none
cartpole,pg,23,109,-0.026494907215237617,-0.20385263363520303,0.628838177797049,0.2940007277897426,0,push_left,0.574017726547026,0.3418587444386488,0.08412352901432522,1.0,0.15137066456220272,0.0,0.0,none
cartpole,pg,23,110,-0.03159122231105964,-0.2693878213564555,0.7270723225677782,0.38856445040021625,1,push_right,0.5854313515099498,0.33009378454470434,0.08447486394534594,1.0,0.16060669423596483,0.0,0.0,none
cartpole,pg,23,111,-0.03832591697573662,-0.20508120457331339,0.8569029037593942,0.3195874009813581,0,push_left,0.6095570830769741,0.3064396649909766,0.08400325193204938,1.0,0.15923070090370584,0.0,0.0,none
cartpole,pg,23,112,-0.04345294709006946,-0.2707359194755554,0.9636863319287722,0.4176429339817592,1,push_right,0.6200852043135269,0.2952338179793387,0.08468097770713441,0.0,1.1160365630684925,0.0,0.0,none
cartpole,pg,23,113,0.014394357179601988,0.008004674687981606,-0.03422127463154691,0.006941838988236019,1,push_right,0.46091599733913013,0.4501457639127928,0.08893823874807712,1.0,0.10649482520565032,0.0,0.0,none
cartpole,pg,23,114,0.014594473565618198,0.07307935257752736,-0.03190180575719597,-0.07732567616871425,1,push_right,0.4652829268215444,0.444841075564019,0.0898759976144366,1.0,0.1095395900200167,0.0,0.0,none
cartpole,pg,23,115,0.01642145837346713,0.13815157612164816,-0.05773854550854403,-0.1615495000566755,0,push_left,0.46388623517855465,0.44475738268905135,0.09135638213239396,1.0,0.11814942265043982,0.0,0.0,none
cartpole,pg,23,116,0.019875246410568558,0.07316818833351135,-0.11171689501525679,-0.07902159861155919,1,push_right,0.4491893406482209,0.46017336483467786,0.09063729451710122,1.0,0.11086243441096179,0.0,0.0,none
cartpole,pg,23,117,0.021704452422757946,0.13831748565038046,-0.13812029454190294,-0.16472785813467844,1,push_right,0.4478004034596821,0.4600427098880346,0.09215688665228326,1.0,0.12131382303240663,0.0,0.0,none
cartpole,pg,23,118,0.025162389501929283,0.20348926385243735,-0.19316062295636016,-0.2509153740746634,0,push_left,0.44069647567735415,0.46503102234505633,0.09427250197758949,1.0,0.1328385536332248,0.0,0.0,none
cartpole,pg,23,119,0.03024962109824022,0.13863947987556458,-0.2769986989959043,-0.1710036482129778,0,push_left,0.42035588900882354,0.4860791876668274,0.09356492332434907,1.0,0.11658458542748158,0.0,0.0,none
cartpole,pg,23,120,0.03371560946106911,0.07388481001059215,-0.33413595686664443,-0.09275967734200614,0,push_left,0.4055053841112438,0.501682164564631,0.09281245132412518,1.0,0.10531420209222703,0.0,0.0,none
cartpole,pg,23,121,0.035562729462981224,0.009198466315865517,-0.3651296608772369,-0.0156705304980278,1,push_right,0.39597249687768776,0.5120068890260612,0.09202061409625105,1.0,0.11154805151530438,0.0,0.0,none
cartpole,pg,23,122,0.0357926885286967,0.07457535962263744,-0.3703656230735324,-0.10590002366474696,0,push_left,0.39907845767753286,0.5077897987488128,0.09313174357365435,1.0,0.10613577733398594,0.0,0.0,none
cartpole,pg,23,123,0.03765707525114219,0.009929108122984568,-0.4057498706553603,-0.02954464086464473,1,push_right,0.3888364645408019,0.5188200154706755,0.09234351998852258,1.0,0.11244439431572505,0.0,0.0,none
cartpole,pg,23,124,0.03790530065695445,0.07533937195936839,-0.4156215876554248,-0.12047168186732701,1,push_right,0.39109723843887506,0.5153759063060946,0.09352685525503036,1.0,0.11916407634320307,0.0,0.0,none
cartpole,pg,23,125,0.03978878570099672,0.14075295130411783,-0.45587467407554316,-0.21156110082353866,0,push_left,0.38768825830040393,0.5169710363271262,0.09534070537246996,1.0,0.12143010339008964,0.0,0.0,none
cartpole,pg,23,126,0.04330760799348354,0.07619204620520274,-0.5265633288886497,-0.13694279534476145,1,push_right,0.3711498628468138,0.5342247438517471,0.09462539330143911,1.0,0.12258184799228325,0.0,0.0,none
cartpole,pg,23,127,0.045212411011258766,0.1416894793510437,-0.572319887133942,-0.22988958018166677,1,push_right,0.3670917003759507,0.5363603390231718,0.09654796060087756,1.0,0.13776819223933298,0.0,0.0,none
cartpole,pg,23,128,0.04875464675327142,0.2072040637334188,-0.6491326346886755,-0.3235654490334647,0,push_left,0.35781102084796124,0.5430514395163453,0.09913753963569345,1.0,0.14437394098041384,0.0,0.0,none
cartpole,pg,23,129,0.05393474673231443,0.14283556739489237,-0.7572452179856403,-0.2529583147593907,1,push_right,0.3361428255640241,0.5652722976215252,0.09858487681445065,1.0,0.14419568485786632,0.0,0.0,none
cartpole,pg,23,130,0.05750563616553943,0.20846184094746908,-0.8417658845678434,-0.3495455469403948,2,stabilize,0.32683681345187865,0.5718329314486759,0.10133025509944543,1.0,0.14900360222370854,0.0,0.0,none
