env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,13,15,14.0,8.5,2.6659225152173605,0.28,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.375,1.2032784350288408,0.0,0.0,none
queue,random,13,16,15.0,7.933333333333334,3.0214051182999095,0.3,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.235294117647059,1.1847629785436327,0.0,0.0,none
queue,random,13,17,16.0,7.3125,2.8878787630369804,0.32,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.5,1.0244414541105085,0.0,0.0,none
queue,random,13,18,17.0,7.529411764705882,2.932929614663038,0.34,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.684210526315789,1.06859881405801,0.0,0.0,none
queue,random,13,19,18.0,7.166666666666667,2.8333333333333335,0.36,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.947368421052632,0.3835454845770556,0.0,0.0,none
queue,random,13,20,18.0,7.5,3.0230595245361758,0.36,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.157894736842105,0.5017305246858698,0.0,0.0,none
queue,random,13,21,18.0,8.0,2.9814239699997196,0.36,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.842105263157895,0.44569117467216124,0.0,0.0,none
queue,random,13,22,18.0,7.555555555555555,2.9481109247603556,0.36,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.166666666666666,1.0107560967724967,0.0,0.0,none
queue,random,13,23,17.0,7.411764705882353,2.971607280074138,0.34,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.166666666666666,0.4138046696384956,0.0,0.0,none
queue,random,13,24,17.0,7.0,2.930569107548506,0.34,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.647058823529411,1.034988855648203,0.0,0.0,none
queue,random,13,25,16.0,6.75,2.839454172900137,0.32,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.0,1.080503922115099,0.0,0.0,none
queue,random,13,26,17.0,6.411764705882353,3.06898763782249,0.34,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.285714285714286,3.0151322226037456,0.0,0.0,none
queue,random,13,27,20.0,6.35,2.7798381247835273,0.4,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.041666666666666,3.059256074366653,0.0,0.0,none
queue,random,13,28,23.0,5.782608695652174,2.962908702156665,0.46,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.478260869565217,1.0109572593421587,0.0,0.0,none
queue,random,13,29,22.0,5.636363636363637,2.947193650444969,0.44,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.125,1.0095372463139316,0.0,0.0,none
queue,random,13,30,23.0,5.695652173913044,3.0706858405234043,0.46,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.608695652173912,1.0695296996641748,0.0,0.0,none
queue,random,13,31,22.0,5.409090909090909,2.822943191858952,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.958333333333334,1.0768035479838118,0.0,0.0,none
queue,random,13,32,23.0,5.782608695652174,2.9629087021566645,0.46,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.173913043478262,1.004337141868047,0.0,0.0,none
queue,random,13,33,22.0,5.863636363636363,3.0044732490292256,0.44,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.791666666666666,1.0080851538252744,0.0,0.0,none
queue,random,13,34,23.0,5.869565217391305,2.8787731056081474,0.46,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.304347826086957,1.0330455001754508,0.0,0.0,none
queue,random,13,35,22.0,6.090909090909091,2.7453943400984544,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.5,1.0729725160712034,0.0,0.0,none
queue,random,13,36,23.0,6.478260869565218,2.7166085829240534,0.46,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.083333333333334,0.2346852588114194,0.0,0.0,none
queue,random,13,37,23.0,6.695652173913044,2.6281880451665067,0.46,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.73913043478261,1.048575575075707,0.0,0.0,none
queue,random,13,38,22.0,6.454545454545454,2.4257571025684244,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.916666666666666,1.0042952360996256,0.0,0.0,none
queue,random,13,39,23.0,6.434782608695652,2.3373356618635848,0.46,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.08,1.0024743893668735,0.0,0.0,none
queue,random,13,40,24.0,6.375,2.306015683670285,0.48,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.538461538461538,1.1589891822989822,0.0,0.0,none
queue,random,13,41,25.0,5.8,2.4166091947189146,0.5,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.615384615384615,0.08039484854821555,0.0,0.0,none
queue,random,13,42,25.0,5.72,2.4086510747719356,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.5,0.408134190339794,0.0,0.0,none
queue,random,13,43,25.0,5.32,2.327573844156185,0.5,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.961538461538462,0.30404381074613457,0.0,0.0,none
queue,random,13,44,25.0,5.6,2.209072203437452,0.5,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.821428571428571,2.0114400052831547,0.0,0.0,none
queue,random,13,45,27.0,5.777777777777778,2.096440251568134,0.54,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.714285714285714,0.06971799264352736,0.0,0.0,none
queue,random,13,46,27.0,5.814814814814815,2.037373709551862,0.54,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.0,1.0889226249828754,0.0,0.0,none
queue,random,13,47,28.0,5.392857142857143,1.9519090602771014,0.56,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.1,1.0069803394702284,0.0,0.0,none
queue,random,13,48,29.0,5.448275862068965,1.8492534727988859,0.58,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.548387096774194,1.0654473928097563,0.0,0.0,none
queue,random,13,49,30.0,5.733333333333333,2.0805982045769644,0.6,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.117647058823529,3.0013863370351026,0.0,0.0,none
queue,random,13,50,33.0,5.696969696969697,2.138887398184399,0.66,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.628571428571428,1.014358972480593,0.0,0.0,none
queue,random,13,51,34.0,5.852941176470588,2.0741029661487036,0.68,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.13888888888889,1.0048899907779962,0.0,0.0,none
queue,random,13,52,35.0,5.942857142857143,2.1104211785850726,0.7,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.916666666666666,0.0,0.0,0.0,none
queue,random,13,53,35.0,5.942857142857143,2.1104211785850726,0.7,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.88888888888889,0.2599285562043251,0.0,0.0,none
queue,random,13,54,35.0,5.685714285714286,2.1483738510979955,0.7,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.8,1.000797770567776,0.0,0.0,none
queue,random,13,55,34.0,5.705882352941177,2.1764705882352944,0.68,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.263157894736842,3.053902781062297,0.0,0.0,none
queue,random,13,56,37.0,6.135135135135135,2.5485784290002775,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.236842105263158,0.056647195459076975,0.0,0.0,none
queue,random,13,57,37.0,6.162162162162162,2.49879445001648,0.74,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.62162162162162,1.026681035166785,0.0,0.0,none
queue,random,13,58,36.0,6.0,2.3333333333333335,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.54054054054054,0.16847916523221437,0.0,0.0,none
queue,random,13,59,36.0,6.138888888888889,2.237965069951045,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.45945945945946,0.14581313285888792,0.0,0.0,none
queue,random,13,60,36.0,6.277777777777778,2.19356522471107,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.054054054054053,0.16893827572483447,0.0,0.0,none
queue,random,13,61,36.0,6.444444444444445,2.165954298846436,0.72,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.756756756756758,0.06621994459246171,0.0,0.0,none
queue,random,13,62,36.0,6.388888888888889,2.2019912425118235,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.41025641025641,2.0061032882036436,0.0,0.0,none
queue,random,13,63,38.0,6.5,2.0994986870303363,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.657894736842106,1.0133692001297068,0.0,0.0,none
queue,random,13,64,37.0,6.378378378378378,1.9912151844750123,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.3,2.01494895941988,0.0,0.0,none
queue,random,13,65,39.0,6.564102564102564,2.1458949695289924,0.78,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.615384615384617,1.023598298702225,0.0,0.0,none
queue,random,13,66,38.0,6.421052631578948,1.9819126719750244,0.76,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.0,1.0385571018216493,0.0,0.0,none
queue,random,13,67,39.0,6.17948717948718,2.1227920036737644,0.78,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.333333333333332,1.001845707818869,0.0,0.0,none
queue,random,13,68,38.0,6.2368421052631575,2.1205040429392925,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.63157894736842,1.0074586588713934,0.0,0.0,none
queue,random,13,69,37.0,6.135135135135135,2.055476036954761,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.72972972972973,1.0109936795539196,0.0,0.0,none
queue,random,13,70,36.0,6.25,1.963203164898291,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.358974358974358,2.098056704853776,0.0,0.0,none
queue,random,13,71,38.0,6.7631578947368425,2.333217910349249,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.23076923076923,0.1533621202431179,0.0,0.0,none
queue,random,13,72,38.0,6.684210526315789,2.201736911931778,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.842105263157894,1.0220940378558636,0.0,0.0,none
queue,random,13,73,37.0,6.54054054054054,2.0479996119429873,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.763157894736842,0.1648674911252075,0.0,0.0,none
queue,random,13,74,37.0,6.702702702702703,2.077743902030548,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.08108108108108,1.0032426642064005,0.0,0.0,none
queue,random,13,75,36.0,6.777777777777778,2.0563061692579723,0.72,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.416666666666668,1.001511842115281,0.0,0.0,none
queue,random,13,76,35.0,6.828571428571428,2.0630866512612225,0.7,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.2972972972973,1.0279098941614428,0.0,0.0,none
queue,random,13,77,36.0,6.694444444444445,2.258557116150393,0.72,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.91891891891892,0.11178606319588268,0.0,0.0,none
queue,random,13,78,36.0,6.805555555555555,2.2708227148919256,0.72,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.205128205128204,2.000921437444818,0.0,0.0,none
queue,random,13,79,38.0,6.815789473684211,2.315340865639382,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.63157894736842,1.0093531143436976,0.0,0.0,none
queue,random,13,80,37.0,6.702702702702703,2.240473705520292,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.25,2.0026602688572357,0.0,0.0,none
queue,random,13,81,39.0,6.615384615384615,2.2027417020425157,0.78,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.75,4.011005113157743,0.0,0.0,none
queue,random,13,82,43.0,6.604651162790698,2.4884807626782206,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.046511627906977,1.0150242178991975,0.0,0.0,none
queue,random,13,83,42.0,6.476190476190476,2.3728433339620936,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.595238095238095,1.0091462754304545,0.0,0.0,none
queue,random,13,84,41.0,6.585365853658536,2.2950169748678526,0.82,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.146341463414632,1.000661182810789,0.0,0.0,none
queue,random,13,85,40.0,6.6,2.32163735324878,0.8,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.73170731707317,0.0,0.0,0.0,none
queue,random,13,86,40.0,6.6,2.32163735324878,0.8,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.41860465116279,2.0170058811345615,0.0,0.0,none
queue,random,13,87,42.0,6.857142857142857,2.3459329403340194,0.84,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.069767441860463,0.065107349060745,0.0,0.0,none
queue,random,13,88,42.0,6.809523809523809,2.301532566398966,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.162790697674417,0.17333599602964814,0.0,0.0,none
queue,random,13,89,42.0,6.928571428571429,2.175544345049972,0.84,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.77777777777778,2.0039248316471907,0.0,0.0,none
queue,random,13,90,44.0,6.840909090909091,2.2557319092217036,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.956521739130434,1.017825978345492,0.0,0.0,none
queue,random,13,91,45.0,7.0,2.3570226039551585,0.9,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.73913043478261,0.0,0.0,0.0,none
queue,random,13,92,45.0,7.0,2.3570226039551585,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.266666666666666,1.0006946243164885,0.0,0.0,none
queue,random,13,93,44.0,6.9772727272727275,2.3787758154490493,0.88,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.0,0.1914493009402312,0.0,0.0,none
queue,random,13,94,44.0,7.136363636363637,2.272272681809089,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.88888888888889,0.09120058448259452,0.0,0.0,none
queue,random,13,95,44.0,7.2272727272727275,2.2649868187819986,0.88,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.227272727272727,1.0108449228544403,0.0,0.0,none
queue,random,13,96,43.0,7.116279069767442,2.169656519012205,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.488888888888887,1.0108449228544403,0.0,0.0,none
queue,random,13,97,44.0,7.2272727272727275,2.2649868187819986,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.113636363636363,1.0034183474442229,0.0,0.0,none
queue,random,13,98,43.0,7.3023255813953485,2.2364307497993132,0.86,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.41860465116279,1.001703580878246,0.0,0.0,none
queue,random,13,99,42.0,7.357142857142857,2.2341657500372385,0.84,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.714285714285715,1.0018582128930293,0.0,0.0,none
queue,random,13,100,41.0,7.414634146341464,2.230340778469138,0.82,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.30952380952381,0.22035791490003065,0.0,0.0,none
queue,random,13,101,41.0,7.195121951219512,2.2110532993225136,0.82,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.19047619047619,0.1769751639290908,0.0,0.0,none
queue,random,13,102,41.0,7.024390243902439,2.257646139591441,0.82,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.804878048780488,1.0032068411749864,0.0,0.0,none
queue,random,13,103,40.0,6.95,2.2355088906108156,0.8,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.85,1.0008055682354169,0.0,0.0,none
queue,random,13,104,39.0,6.923076923076923,2.2575754567236035,0.78,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.833333333333332,2.004148117646916,0.0,0.0,none
queue,random,13,105,41.0,6.829268292682927,2.3363765882591307,0.82,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.80952380952381,0.0,0.0,0.0,none
queue,random,13,106,41.0,6.829268292682927,2.3363765882591307,0.82,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.785714285714285,0.037267670824527185,0.0,0.0,none
queue,random,13,107,41.0,6.804878048780488,2.3081986662089715,0.82,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.348837209302324,1.0089443406021008,0.0,0.0,none
queue,random,13,108,42.0,6.690476190476191,2.241259161807373,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.72093023255814,0.12723332845644575,0.0,0.0,none
queue,random,13,109,42.0,6.761904761904762,2.1359677611434096,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.863636363636363,1.002606768958842,0.0,0.0,none
queue,random,13,110,43.0,6.767441860465116,2.0667602926040822,0.86,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.18181818181818,0.08488200985986685,0.0,0.0,none
queue,random,13,111,43.0,6.813953488372093,2.137764687308167,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.395348837209305,1.0080075497367689,0.0,0.0,none
queue,random,13,112,42.0,6.714285714285714,2.0619652471058068,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.142857142857146,1.0060428828233443,0.0,0.0,none
queue,random,13,113,41.0,6.804878048780488,2.002675188830472,0.82,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.21951219512195,1.0012260135058235,0.0,0.0,none
queue,random,13,114,40.0,6.85,2.0068632240389475,0.8,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.51219512195122,0.04916471407180757,0.0,0.0,none
queue,random,13,115,40.0,6.875,1.964529205687714,0.8,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.146341463414636,0.1562203123970175,0.0,0.0,none
queue,random,13,116,40.0,7.0,1.8708286933869707,0.8,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.78048780487805,0.0,0.0,0.0,none
queue,random,13,117,40.0,7.0,1.8708286933869707,0.8,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.88095238095238,1.0006338354484379,0.0,0.0,none
queue,random,13,118,41.0,7.024390243902439,1.854300274024216,0.82,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.348837209302324,1.0215248744244976,0.0,0.0,none
queue,random,13,119,42.0,7.190476190476191,1.978913786207633,0.84,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.476190476190474,1.0148944171530776,0.0,0.0,none
queue,random,13,120,41.0,7.073170731707317,1.8530165768997635,0.82,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.292682926829265,1.0035341728137575,0.0,0.0,none
queue,random,13,121,40.0,7.0,1.816590212458495,0.8,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.74418604651163,2.0118291714922045,0.0,0.0,none
queue,random,13,122,42.0,7.023809523809524,2.029404032129527,0.84,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.72093023255814,0.06806145523030432,0.0,0.0,none
queue,random,13,123,42.0,7.071428571428571,1.980774946266007,0.84,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.80952380952381,1.016210984145053,0.0,0.0,none
queue,random,13,124,41.0,6.951219512195122,1.8472289003669742,0.82,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.73809523809524,0.12498164385218648,0.0,0.0,none
queue,random,13,125,41.0,7.024390243902439,1.745905382260808,0.82,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.642857142857146,0.09544105882945964,0.0,0.0,none
queue,random,13,126,41.0,6.951219512195122,1.8071837612529467,0.82,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.707317073170735,1.0015363422538623,0.0,0.0,none
queue,random,13,127,40.0,6.9,1.7999999999999998,0.8,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.31818181818182,3.0039906731743415,0.0,0.0,none
queue,random,13,128,43.0,6.837209302325581,1.9281299840161983,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.56818181818182,0.16420152269870258,0.0,0.0,none
queue,random,13,129,43.0,6.674418604651163,1.9496085502450873,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.59090909090909,0.2372192791407783,0.0,0.0,none
queue,random,13,130,43.0,6.465116279069767,2.061257656387008,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.52272727272727,0.05848954830186115,0.0,0.0,none
queue,random,13,131,43.0,6.4186046511627906,2.025793650268146,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.90909090909091,0.15737759299445847,0.0,0.0,none
queue,random,13,132,43.0,6.488372093023256,1.884725543195796,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.06666666666667,1.0019503521971893,0.0,0.0,none
queue,random,13,133,44.0,6.545454545454546,1.90041317821517,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.28260869565217,1.0282890452634688,0.0,0.0,none
queue,random,13,134,45.0,6.711111111111111,2.072274351444403,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.630434782608695,0.029222659676900475,0.0,0.0,none
queue,random,13,135,45.0,6.733333333333333,2.0912516188477497,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.71111111111111,1.002285894225284,0.0,0.0,none
queue,random,13,136,44.0,6.795454545454546,2.073419940083023,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.044444444444444,0.024048753629090425,0.0,0.0,none
queue,random,13,137,44.0,6.7727272727272725,2.065557775909411,0.88,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.11363636363637,1.0169655108897684,0.0,0.0,none
queue,random,13,138,43.0,6.651162790697675,1.9275689102420561,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.0,0.16387131211444034,0.0,0.0,none
queue,random,13,139,43.0,6.744186046511628,1.7926597526141173,0.86,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.53488372093023,1.0004342730382179,0.0,0.0,none
queue,random,13,140,42.0,6.738095238095238,1.8134356213647251,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.93181818181818,1.003035157557652,0.0,0.0,none
queue,random,13,141,43.0,6.790697674418604,1.7594679366863009,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.63636363636363,0.25281922651600164,0.0,0.0,none
queue,random,13,142,43.0,6.604651162790698,1.9306527981876516,0.86,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.02272727272727,0.0,0.0,0.0,none
queue,random,13,143,43.0,6.604651162790698,1.9306527981876516,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.22222222222222,1.0197769484065382,0.0,0.0,none
queue,random,13,144,44.0,6.4772727272727275,2.0833608813605653,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.391304347826086,1.0081195838193973,0.0,0.0,none
queue,random,13,145,45.0,6.6,2.112397269033981,0.9,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.87234042553192,1.0038029999412252,0.0,0.0,none
queue,random,13,146,46.0,6.6521739130434785,2.0453275628415786,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.808510638297875,0.23253197044372986,0.0,0.0,none
queue,random,13,147,46.0,6.869565217391305,1.9627918852688193,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.0,1.020350576961337,0.0,0.0,none
queue,random,13,148,47.0,6.76595744680851,2.135941328756797,0.94,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.95744680851064,1.0199155634694124,0.0,0.0,none
