env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,23,28,25.0,6.52,2.5786818338057915,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.84,1.024275190109132,0.0,0.0,none
queue,random,23,29,24.0,6.333333333333333,2.4608038433722332,0.48,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.74074074074074,2.0089626377543306,0.0,0.0,none
queue,random,23,30,26.0,6.153846153846154,2.5067954979692804,0.52,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.107142857142858,1.023550999006183,0.0,0.0,none
queue,random,23,31,27.0,6.37037037037037,2.5261322822192493,0.54,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.793103448275861,1.0330684664416585,0.0,0.0,none
queue,random,23,32,28.0,6.214285714285714,2.320054538415959,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.107142857142858,1.0129064643225838,0.0,0.0,none
queue,random,23,33,27.0,6.074074074074074,2.243111693292847,0.54,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.333333333333334,2.0089793434460077,0.0,0.0,none
queue,random,23,34,29.0,6.137931034482759,2.4172389197685358,0.58,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.3,0.3175678987091054,0.0,0.0,none
queue,random,23,35,29.0,5.827586206896552,2.34989310860701,0.58,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.233333333333333,0.11366815163016356,0.0,0.0,none
queue,random,23,36,29.0,5.896551724137931,2.440249105235053,0.58,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.806451612903226,1.0110721241318283,0.0,0.0,none
queue,random,23,37,30.0,6.033333333333333,2.496441912447038,0.6,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.40625,1.0262475313888106,0.0,0.0,none
queue,random,23,38,31.0,5.806451612903226,2.532617603405229,0.62,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.46875,0.10556224160570112,0.0,0.0,none
queue,random,23,39,31.0,5.741935483870968,2.449064889819652,0.62,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.5625,0.03243690486119356,0.0,0.0,none
queue,random,23,40,31.0,5.774193548387097,2.445663409164499,0.62,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.303030303030303,1.028766370410638,0.0,0.0,none
queue,random,23,41,32.0,5.5625,2.3310070248714396,0.64,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.121212121212121,0.0,0.0,0.0,none
queue,random,23,42,32.0,5.5625,2.3310070248714396,0.64,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.676470588235293,1.0229606063351162,0.0,0.0,none
queue,random,23,43,33.0,5.666666666666667,2.5186175460824427,0.66,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.242424242424242,1.0014541428844972,0.0,0.0,none
queue,random,23,44,32.0,5.625,2.54644359843292,0.64,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.84375,1.0018529352400296,0.0,0.0,none
queue,random,23,45,31.0,5.67741935483871,2.570139908005431,0.62,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.96875,0.11711397837564994,0.0,0.0,none
queue,random,23,46,31.0,5.774193548387097,2.6360977687502394,0.62,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.09375,0.06207438107362303,0.0,0.0,none
queue,random,23,47,31.0,5.806451612903226,2.5830633831184002,0.62,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.78125,0.3754061795940238,0.0,0.0,none
queue,random,23,48,31.0,5.451612903225806,2.460510171035468,0.62,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.59375,0.061686754388987894,0.0,0.0,none
queue,random,23,49,31.0,5.483870967741935,2.407930013744713,0.62,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.53125,0.22013524410708904,0.0,0.0,none
queue,random,23,50,31.0,5.612903225806452,2.586284161655154,0.62,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.53125,0.0,0.0,0.0,none
queue,random,23,51,31.0,5.612903225806452,2.586284161655154,0.62,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.625,0.30154440696144097,0.0,0.0,none
queue,random,23,52,31.0,5.354838709677419,2.4302978324951434,0.62,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.96969696969697,1.0037784833439287,0.0,0.0,none
queue,random,23,53,32.0,5.4375,2.4486922530199666,0.64,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.90909090909091,0.21929159401823328,0.0,0.0,none
queue,random,23,54,32.0,5.21875,2.4332896328838456,0.64,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.142857142857142,2.0068424279484787,0.0,0.0,none
queue,random,23,55,34.0,5.0588235294117645,2.4487833289998413,0.68,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.114285714285714,0.0,0.0,0.0,none
queue,random,23,56,34.0,5.0588235294117645,2.4487833289998413,0.68,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.647058823529413,1.0092557989080595,0.0,0.0,none
queue,random,23,57,33.0,4.9393939393939394,2.3860629921247907,0.66,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.457142857142856,1.0085041513739268,0.0,0.0,none
queue,random,23,58,34.0,4.823529411764706,2.44312466556414,0.68,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.324324324324323,2.001751011355926,0.0,0.0,none
queue,random,23,59,36.0,4.75,2.4423918149588073,0.72,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.75,1.0103260316943705,0.0,0.0,none
queue,random,23,60,35.0,4.628571428571429,2.3674665698133257,0.7,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.65714285714286,1.0123540553693662,0.0,0.0,none
queue,random,23,61,34.0,4.5,2.278415341984037,0.68,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.054054054054053,2.0796855968493055,0.0,0.0,none
queue,random,23,62,36.0,5.0,2.5495097567963922,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.91891891891892,0.3395592001978656,0.0,0.0,none
queue,random,23,63,36.0,5.277777777777778,2.7448042948968054,0.72,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.36842105263158,1.0942371774817539,0.0,0.0,none
queue,random,23,64,37.0,5.675675675675675,2.9413552130622254,0.74,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.0,1.0023879785443364,0.0,0.0,none
queue,random,23,65,36.0,5.611111111111111,2.9559523543162287,0.72,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.236842105263158,1.0332992078544678,0.0,0.0,none
queue,random,23,66,37.0,5.378378378378378,2.8413106164219295,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.58974358974359,1.0120127456107997,0.0,0.0,none
queue,random,23,67,38.0,5.526315789473684,2.7979018652635816,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.105263157894736,1.0173869671617228,0.0,0.0,none
queue,random,23,68,37.0,5.378378378378378,2.6848056082567875,0.74,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.92105263157895,0.05466868281161398,0.0,0.0,none
queue,random,23,69,37.0,5.4324324324324325,2.676631006084313,0.74,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.102564102564102,1.0027533883348128,0.0,0.0,none
queue,random,23,70,38.0,5.5,2.653200649067184,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.44736842105263,1.018924539218604,0.0,0.0,none
queue,random,23,71,37.0,5.351351351351352,2.5278579353707937,0.74,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.236842105263158,0.16017994023002344,0.0,0.0,none
queue,random,23,72,37.0,5.27027027027027,2.3897149965616857,0.74,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.384615384615383,1.0028122150445473,0.0,0.0,none
queue,random,23,73,38.0,5.342105263157895,2.398204545394585,0.76,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.75,1.007060365450915,0.0,0.0,none
queue,random,23,74,39.0,5.384615384615385,2.507582190440544,0.78,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.837209302325583,3.000840106295406,0.0,0.0,none
queue,random,23,75,42.0,5.357142857142857,2.5337853159277097,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.813953488372093,0.16465213152608404,0.0,0.0,none
queue,random,23,76,42.0,5.5,2.4519185879438905,0.84,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.711111111111112,2.0384310496587594,0.0,0.0,none
queue,random,23,77,44.0,5.840909090909091,2.6452631920797405,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.272727272727273,1.0012353280462996,0.0,0.0,none
queue,random,23,78,43.0,5.883720930232558,2.660733439062991,0.86,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.045454545454547,0.1343226216394874,0.0,0.0,none
queue,random,23,79,43.0,6.0,2.727977357881894,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.361702127659573,3.0094401638370694,0.0,0.0,none
queue,random,23,80,46.0,6.217391304347826,2.8046005952817628,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.108695652173914,1.0008792614517104,0.0,0.0,none
queue,random,23,81,45.0,6.2444444444444445,2.8296490206820555,0.9,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.4,1.0057246858350362,0.0,0.0,none
queue,random,23,82,44.0,6.340909090909091,2.787497915353332,0.88,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.644444444444446,0.20458787853544808,0.0,0.0,none
queue,random,23,83,44.0,6.545454545454546,2.791664096869834,0.88,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.431818181818183,1.0073373649071318,0.0,0.0,none
queue,random,23,84,43.0,6.651162790697675,2.735500642331649,0.86,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.2,1.0093797900551673,0.0,0.0,none
queue,random,23,85,44.0,6.7272727272727275,2.6230069175006383,0.88,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.0,1.0010778947764214,0.0,0.0,none
queue,random,23,86,45.0,6.688888888888889,2.6061655291696453,0.9,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.76086956521739,0.047029088932481054,0.0,0.0,none
queue,random,23,87,45.0,6.666666666666667,2.5647178748895127,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.02127659574468,1.0097525114921901,0.0,0.0,none
queue,random,23,88,46.0,6.673913043478261,2.7030928165801593,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.78723404255319,0.10205937372701325,0.0,0.0,none
queue,random,23,89,46.0,6.739130434782608,2.624589264832447,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.127659574468087,0.1532751464999738,0.0,0.0,none
queue,random,23,90,46.0,6.891304347826087,2.606248852524533,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.41304347826087,1.0007177837785783,0.0,0.0,none
queue,random,23,91,45.0,6.911111111111111,2.631621572104437,0.9,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.622222222222224,1.0105190932678068,0.0,0.0,none
queue,random,23,92,44.0,6.795454545454546,2.5457589103746785,0.88,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.979166666666668,3.0016644059791076,0.0,0.0,none
queue,random,23,93,47.0,6.787234042553192,2.4662502350369535,0.94,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.68,2.0339186515851297,0.0,0.0,none
queue,random,23,94,49.0,7.081632653061225,2.6866011810226977,0.98,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.980392156862745,1.002241703697613,0.0,0.0,none
queue,random,23,95,50.0,7.12,2.635450625604661,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.34,1.0045439428857812,0.0,0.0,none
queue,random,23,96,49.0,7.204081632653061,2.5949683796330336,0.98,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.44,0.0,0.0,0.0,none
queue,random,23,97,49.0,7.204081632653061,2.5949683796330336,0.98,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.42,0.23014470761613767,0.0,0.0,none
queue,random,23,98,49.0,6.979591836734694,2.6456726000909745,0.98,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.384615384615383,2.0070826327846585,0.0,0.0,none
queue,random,23,99,51.0,6.823529411764706,2.705882352941176,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.346153846153847,0.10075362618999234,0.0,0.0,none
queue,random,23,100,51.0,6.764705882352941,2.6240832968465244,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.735849056603772,1.011107451518159,0.0,0.0,none
queue,random,23,101,52.0,6.615384615384615,2.6176460811036244,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.32075471698113,0.0,0.0,0.0,none
queue,random,23,102,52.0,6.615384615384615,2.6176460811036244,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.814814814814813,1.001328672916,0.0,0.0,none
queue,random,23,103,53.0,6.566037735849057,2.602679562342699,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.22641509433962,1.0048474262323552,0.0,0.0,none
queue,random,23,104,52.0,6.480769230769231,2.5532060133772134,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.24074074074074,1.0004455397121603,0.0,0.0,none
queue,random,23,105,53.0,6.509433962264151,2.54486268680564,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.49056603773585,1.0005365268242639,0.0,0.0,none
queue,random,23,106,52.0,6.480769230769231,2.560726944679401,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.73076923076923,1.0003345305464013,0.0,0.0,none
queue,random,23,107,51.0,6.490196078431373,2.584816518080439,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.40740740740741,2.0015016162803567,0.0,0.0,none
queue,random,23,108,53.0,6.415094339622642,2.5656214978724594,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.25925925925926,0.03568513840114777,0.0,0.0,none
queue,random,23,109,53.0,6.39622641509434,2.5353323822250298,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.767857142857142,2.0009628288565167,0.0,0.0,none
queue,random,23,110,55.0,6.454545454545454,2.514092511628161,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.0,1.0004796404393161,0.0,0.0,none
queue,random,23,111,54.0,6.481481481481482,2.529388307994648,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.267857142857142,1.0044346534611097,0.0,0.0,none
queue,random,23,112,55.0,6.4,2.5768197453450252,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.25,0.1144771192404693,0.0,0.0,none
queue,random,23,113,55.0,6.490909090909091,2.5072456983182834,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.053571428571427,0.06319973406710286,0.0,0.0,none
queue,random,23,114,55.0,6.454545454545454,2.455555347801328,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.05263157894737,1.019175291318874,0.0,0.0,none
queue,random,23,115,56.0,6.267857142857143,2.5177304932686293,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.94736842105263,0.13173060149729393,0.0,0.0,none
queue,random,23,116,56.0,6.392857142857143,2.476161858808993,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.789473684210527,0.17989675408568448,0.0,0.0,none
queue,random,23,117,56.0,6.214285714285714,2.4979583500065305,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.36842105263158,0.10137646875628273,0.0,0.0,none
queue,random,23,118,56.0,6.125,2.449945334667111,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.36842105263158,0.19766701120967828,0.0,0.0,none
queue,random,23,119,56.0,6.321428571428571,2.472037497238887,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.79310344827586,1.010046049756835,0.0,0.0,none
queue,random,23,120,57.0,6.43859649122807,2.3916341316423817,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.637931034482758,0.10574375465919192,0.0,0.0,none
queue,random,23,121,57.0,6.385964912280702,2.299919037208966,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.050847457627118,1.0019507118644255,0.0,0.0,none
queue,random,23,122,58.0,6.327586206896552,2.3222160272143357,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.7,1.0074568265629436,0.0,0.0,none
queue,random,23,123,59.0,6.406779661016949,2.415477242157942,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.033898305084747,1.0019522881424947,0.0,0.0,none
queue,random,23,124,58.0,6.4655172413793105,2.3940696648275637,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.35483870967742,3.0071234128800484,0.0,0.0,none
queue,random,23,125,61.0,6.655737704918033,2.475355552547787,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.177419354838708,0.048434483789332614,0.0,0.0,none
queue,random,23,126,61.0,6.688524590163935,2.439705596365329,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.140625,2.0117639136087595,0.0,0.0,none
queue,random,23,127,63.0,6.904761904761905,2.4605734633835836,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.73846153846154,1.000186762786231,0.0,0.0,none
queue,random,23,128,64.0,6.90625,2.441303122821908,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.646153846153847,0.1312581642304306,0.0,0.0,none
queue,random,23,129,64.0,6.828125,2.5467791393002654,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.25,3.0014874422439686,0.0,0.0,none
queue,random,23,130,67.0,6.8059701492537314,2.638626994673438,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.16176470588235,0.13988648839848042,0.0,0.0,none
queue,random,23,131,67.0,6.6716417910447765,2.5995869918898205,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.55223880597015,1.0001986630418076,0.0,0.0,none
queue,random,23,132,66.0,6.666666666666667,2.6188901959772686,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.492537313432837,0.030570543982196028,0.0,0.0,none
queue,random,23,133,66.0,6.636363636363637,2.614854788461167,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.029411764705884,1.0038675610118,0.0,0.0,none
queue,random,23,134,67.0,6.597014925373134,2.6936060360396388,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.029411764705884,0.13625505500278065,0.0,0.0,none
queue,random,23,135,67.0,6.477611940298507,2.6279678827362503,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.633802816901408,3.0144530220552728,0.0,0.0,none
queue,random,23,136,70.0,6.714285714285714,2.8037875257936213,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.676056338028168,0.07828350901410104,0.0,0.0,none
queue,random,23,137,70.0,6.757142857142857,2.738277426650945,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.125,1.0074064507783396,0.0,0.0,none
queue,random,23,138,71.0,6.676056338028169,2.647212979759337,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.65753424657534,1.000744218464866,0.0,0.0,none
queue,random,23,139,72.0,6.638888888888889,2.636841310880394,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.958333333333332,1.0046372531301915,0.0,0.0,none
queue,random,23,140,71.0,6.563380281690141,2.576887490185782,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.888888888888886,0.06546816079387568,0.0,0.0,none
queue,random,23,141,71.0,6.507042253521127,2.610235753405328,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.888888888888886,0.12680674917997328,0.0,0.0,none
queue,random,23,142,71.0,6.633802816901408,2.606813589016173,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.763888888888886,0.1417432863978711,0.0,0.0,none
queue,random,23,143,71.0,6.774647887323944,2.622745487099572,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.75675675675676,2.00265834746813,0.0,0.0,none
queue,random,23,144,73.0,6.876712328767123,2.637688929697359,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.74324324324324,0.08707700253455575,0.0,0.0,none
queue,random,23,145,73.0,6.958904109589041,2.6089327906010755,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.23287671232877,1.0018051095977356,0.0,0.0,none
queue,random,23,146,72.0,7.013888888888889,2.584639753296576,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.31506849315068,0.05737371970897568,0.0,0.0,none
queue,random,23,147,72.0,7.055555555555555,2.624081261915454,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.36,2.000461345910183,0.0,0.0,none
queue,random,23,148,74.0,7.013513513513513,2.632916599018084,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.810810810810814,1.0002102082428426,0.0,0.0,none
