env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,19,12,14.0,8.785714285714286,1.8585159758939553,0.28,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.176470588235294,2.187032367662644,0.0,0.0,none
queue,random,19,13,16.0,8.25,2.5617376914898995,0.32,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.166666666666667,1.0683590193638062,0.0,0.0,none
queue,random,19,14,17.0,7.9411764705882355,2.775323791078929,0.34,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.555555555555555,0.7867378589114403,0.0,0.0,none
queue,random,19,15,17.0,8.588235294117647,2.327806933812868,0.34,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.705882352941177,1.1354686361690272,0.0,0.0,none
queue,random,19,16,16.0,8.9375,1.919269066598011,0.32,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.529411764705882,0.0,0.0,0.0,none
queue,random,19,17,16.0,8.9375,1.919269066598011,0.32,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.9375,1.0239305246504635,0.0,0.0,none
queue,random,19,18,15.0,9.133333333333333,1.8208667044996885,0.3,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.0,1.3157850399618563,0.0,0.0,none
queue,random,19,19,16.0,8.4375,2.3175620272173947,0.32,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.176470588235293,0.812193850201003,0.0,0.0,none
queue,random,19,20,16.0,7.75,2.75,0.32,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.9375,1.22830974415726,0.0,0.0,none
queue,random,19,21,15.0,8.2,2.196967607104544,0.3,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.8125,0.1933301839960207,0.0,0.0,none
queue,random,19,22,15.0,8.266666666666667,2.0154955277107964,0.3,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.266666666666667,1.0051245118814034,0.0,0.0,none
queue,random,19,23,14.0,8.357142857142858,2.0565971498411386,0.28,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.933333333333334,0.7671535860897752,0.0,0.0,none
queue,random,19,24,14.0,7.785714285714286,2.5684506566236003,0.28,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.5,1.1982882432435376,0.0,0.0,none
queue,random,19,25,13.0,8.23076923076923,2.081192193610567,0.26,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.8125,2.3124108013249653,0.0,0.0,none
queue,random,19,26,15.0,7.533333333333333,3.0081371127142607,0.3,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.0,1.12754371609796,0.0,0.0,none
queue,random,19,27,16.0,7.0625,3.2301073898556374,0.32,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.157894736842104,2.063643110332122,0.0,0.0,none
queue,random,19,28,18.0,6.555555555555555,3.235604395235786,0.36,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.61111111111111,1.020694216199537,0.0,0.0,none
queue,random,19,29,17.0,6.352941176470588,3.2165230857628977,0.34,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.38888888888889,0.37495997366782174,0.0,0.0,none
queue,random,19,30,17.0,6.0,3.343122879619487,0.34,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.705882352941176,1.0581501337651154,0.0,0.0,none
queue,random,19,31,16.0,5.6875,3.196066918886399,0.32,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.777777777777779,1.0392868360547076,0.0,0.0,none
queue,random,19,32,17.0,5.588235294117647,2.931749598676968,0.34,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.4,2.0188749196538884,0.0,0.0,none
queue,random,19,33,19.0,5.842105263157895,3.030774747134309,0.38,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.35,0.06948090685310321,0.0,0.0,none
queue,random,19,34,19.0,5.894736842105263,3.0761345676215703,0.38,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.826086956521738,3.014804130899698,0.0,0.0,none
queue,random,19,35,22.0,5.636363636363637,3.2128358267404167,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.782608695652174,0.5087812805977134,0.0,0.0,none
queue,random,19,36,22.0,6.136363636363637,3.3069548550325174,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.304347826086957,0.2992862107216614,0.0,0.0,none
queue,random,19,37,22.0,6.363636363636363,3.11222595793158,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.826086956521738,0.3721996002131173,0.0,0.0,none
queue,random,19,38,22.0,6.090909090909091,2.858942762457525,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.695652173913043,0.45740247346043045,0.0,0.0,none
queue,random,19,39,22.0,6.545454545454546,2.807899129360091,0.44,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.708333333333334,1.032597827553694,0.0,0.0,none
queue,random,19,40,23.0,6.304347826086956,2.8957957922342104,0.46,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.5,0.07739549324811934,0.0,0.0,none
queue,random,19,41,23.0,6.260869565217392,2.8317668674667447,0.46,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.125,0.27549901398747245,0.0,0.0,none
queue,random,19,42,23.0,6.434782608695652,2.618098994317321,0.46,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.32,1.110563239614229,0.0,0.0,none
queue,random,19,43,24.0,5.958333333333333,2.540983514748221,0.48,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.653846153846153,1.0077521542964367,0.0,0.0,none
queue,random,19,44,25.0,6.08,2.56,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.0,1.0164549692766027,0.0,0.0,none
queue,random,19,45,24.0,5.916666666666667,2.481878768639238,0.48,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.5,1.018385533117712,0.0,0.0,none
queue,random,19,46,23.0,6.086956521739131,2.3940695474671663,0.46,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.2,1.015841041577828,0.0,0.0,none
queue,random,19,47,24.0,5.916666666666667,2.343726851737539,0.48,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.26923076923077,1.0037030734112913,0.0,0.0,none
queue,random,19,48,25.0,5.88,2.268391500601252,0.5,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.73076923076923,0.048849467281072395,0.0,0.0,none
queue,random,19,49,25.0,5.92,2.296432015105172,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.84,1.0092817370394227,0.0,0.0,none
queue,random,19,50,24.0,5.791666666666667,2.2542398324539965,0.48,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.92,0.11887169822585703,0.0,0.0,none
queue,random,19,51,24.0,5.708333333333333,2.169469341157469,0.48,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.12,0.2586190568971566,0.0,0.0,none
queue,random,19,52,24.0,5.458333333333333,2.2356797375493853,0.48,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.56,0.17391341507210156,0.0,0.0,none
queue,random,19,53,24.0,5.333333333333333,2.1147629234082532,0.48,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.23076923076923,1.043440219957355,0.0,0.0,none
queue,random,19,54,25.0,5.04,2.1629609335353237,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.37037037037037,1.0015300271839918,0.0,0.0,none
queue,random,19,55,26.0,5.0,2.1303665267886505,0.52,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.846153846153847,1.0196299081745754,0.0,0.0,none
queue,random,19,56,25.0,4.84,2.0135540717845153,0.5,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.56,1.0200689444094109,0.0,0.0,none
queue,random,19,57,24.0,5.0,1.8929694486000912,0.48,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.807692307692308,1.0087499631869783,0.0,0.0,none
queue,random,19,58,25.0,5.12,1.9456618411224496,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.76923076923077,0.25525100322589894,0.0,0.0,none
queue,random,19,59,25.0,4.92,1.787064632295094,0.5,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.555555555555555,1.0271797611203741,0.0,0.0,none
queue,random,19,60,26.0,5.153846153846154,1.7908379579727407,0.52,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.571428571428571,1.010342304537954,0.0,0.0,none
queue,random,19,61,27.0,5.296296296296297,1.7808615229883418,0.54,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.275862068965518,1.028456926067109,0.0,0.0,none
queue,random,19,62,28.0,5.535714285714286,1.7824971019239684,0.56,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.096774193548388,2.0117416735246683,0.0,0.0,none
queue,random,19,63,30.0,5.333333333333333,1.849924923401548,0.6,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.935483870967742,0.23341825583686457,0.0,0.0,none
queue,random,19,64,30.0,5.566666666666666,1.8562207723101136,0.6,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.09375,1.0592282332893397,0.0,0.0,none
queue,random,19,65,31.0,5.225806451612903,1.9295608295146038,0.62,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.483870967741936,1.0186228198886909,0.0,0.0,none
queue,random,19,66,30.0,5.366666666666666,1.7978382080215733,0.6,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.419354838709678,0.2763972806662156,0.0,0.0,none
queue,random,19,67,30.0,5.633333333333334,1.87053171287976,0.6,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.75,1.0016181174336722,0.0,0.0,none
queue,random,19,68,31.0,5.580645161290323,1.8626064559034903,0.62,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.59375,0.19637923935681723,0.0,0.0,none
queue,random,19,69,31.0,5.774193548387097,1.8958303554729181,0.62,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.75,0.26266275733660965,0.0,0.0,none
queue,random,19,70,31.0,5.516129032258065,1.8468974462322112,0.62,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.161290322580644,1.0007420751653415,0.0,0.0,none
queue,random,19,71,30.0,5.533333333333333,1.8749814813900312,0.6,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.903225806451612,0.06329766701366296,0.0,0.0,none
queue,random,19,72,30.0,5.5,1.8211717839530315,0.6,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.366666666666667,1.0043580846980913,0.0,0.0,none
queue,random,19,73,29.0,5.413793103448276,1.7911129535476622,0.58,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.689655172413794,1.0008168262337709,0.0,0.0,none
queue,random,19,74,28.0,5.392857142857143,1.8193265181357183,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.766666666666666,1.008101755422388,0.0,0.0,none
queue,random,19,75,29.0,5.310344827586207,1.7241379310344824,0.58,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.866666666666667,0.28899370415839964,0.0,0.0,none
queue,random,19,76,29.0,5.586206896551724,1.810262723918164,0.58,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.275862068965516,1.0007686403994798,0.0,0.0,none
queue,random,19,77,28.0,5.571428571428571,1.8405855323893034,0.56,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.896551724137932,0.34300897532334845,0.0,0.0,none
queue,random,19,78,28.0,5.857142857142857,2.0303814862216996,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.655172413793103,0.0,0.0,0.0,none
queue,random,19,79,28.0,5.857142857142857,2.0303814862216996,0.56,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.620689655172413,0.31649749039958003,0.0,0.0,none
queue,random,19,80,28.0,6.142857142857143,2.166535841157586,0.56,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.482758620689655,0.1832116244589015,0.0,0.0,none
queue,random,19,81,28.0,6.285714285714286,2.281245631810187,0.56,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.714285714285715,1.0087748899644917,0.0,0.0,none
queue,random,19,82,27.0,6.407407407407407,2.2320769145658317,0.54,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.24137931034483,1.0199915081612612,0.0,0.0,none
queue,random,19,83,28.0,6.607142857142857,2.241480469216172,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.79310344827586,0.0,0.0,0.0,none
queue,random,19,84,28.0,6.607142857142857,2.241480469216172,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.75862068965517,0.07259461256264971,0.0,0.0,none
queue,random,19,85,28.0,6.571428571428571,2.1782786688538436,0.56,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.482758620689655,0.2305932810325437,0.0,0.0,none
queue,random,19,86,28.0,6.75,2.3241742005034207,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.433333333333334,1.0513411363062173,0.0,0.0,none
queue,random,19,87,29.0,6.448275862068965,2.206357692833985,0.58,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.862068965517242,1.009605049782978,0.0,0.0,none
queue,random,19,88,28.0,6.571428571428571,2.145236773954458,0.56,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.333333333333332,1.0037379237991533,0.0,0.0,none
queue,random,19,89,29.0,6.655172413793103,2.1539996809298505,0.58,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.586206896551722,1.0201504486462551,0.0,0.0,none
queue,random,19,90,28.0,6.5,2.026608708444444,0.56,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.7,1.0052529005706277,0.0,0.0,none
queue,random,19,91,29.0,6.448275862068965,1.9402489512600274,0.58,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.896551724137932,1.0042694856718821,0.0,0.0,none
queue,random,19,92,28.0,6.535714285714286,1.9176276798084,0.56,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.34375,3.008590132324053,0.0,0.0,none
queue,random,19,93,31.0,6.709677419354839,2.050862106484172,0.62,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.545454545454547,1.0300766337578178,0.0,0.0,none
queue,random,19,94,32.0,6.46875,1.9997558444720196,0.64,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.37142857142857,2.0510274608543733,0.0,0.0,none
queue,random,19,95,34.0,6.823529411764706,2.28126110937239,0.68,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.085714285714285,0.2700634363233222,0.0,0.0,none
queue,random,19,96,34.0,7.088235294117647,2.2277348962940113,0.68,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.47222222222222,1.01537863283038,0.0,0.0,none
queue,random,19,97,35.0,7.257142857142857,2.1823035947346643,0.7,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.38888888888889,0.09335044633694349,0.0,0.0,none
queue,random,19,98,35.0,7.2,2.108486254570868,0.7,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.756756756756758,1.0243314511171944,0.0,0.0,none
queue,random,19,99,36.0,7.416666666666667,2.1521952616908266,0.72,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.756756756756758,0.2006201889064144,0.0,0.0,none
queue,random,19,100,36.0,7.305555555555555,2.319236517626298,0.72,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.512820512820515,2.0061302777135848,0.0,0.0,none
queue,random,19,101,38.0,7.2894736842105265,2.469901923653118,0.76,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.85,1.0184481294590466,0.0,0.0,none
queue,random,19,102,39.0,7.102564102564102,2.4262968701915106,0.78,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.904761904761905,2.0020260318274814,0.0,0.0,none
queue,random,19,103,41.0,7.097560975609756,2.3457785441062615,0.82,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.24390243902439,1.0007603313986821,0.0,0.0,none
queue,random,19,104,40.0,7.075,2.370522094391866,0.8,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.097560975609756,0.08047817243824604,0.0,0.0,none
queue,random,19,105,40.0,7.025,2.3074607255595923,0.8,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.829268292682926,0.08811902720393487,0.0,0.0,none
queue,random,19,106,40.0,7.1,2.353720459187964,0.8,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.022222222222222,4.024649687000457,0.0,0.0,none
queue,random,19,107,44.0,6.795454545454546,2.6678178472518894,0.88,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.23404255319149,2.017681189486388,0.0,0.0,none
queue,random,19,108,46.0,7.043478260869565,2.578814369797725,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.833333333333332,1.0006912752692687,0.0,0.0,none
queue,random,19,109,47.0,7.0638297872340425,2.5549639237920125,0.94,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.02127659574468,1.0090665402461634,0.0,0.0,none
queue,random,19,110,46.0,6.956521739130435,2.475589712258567,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.5625,1.0033281298050043,0.0,0.0,none
queue,random,19,111,47.0,6.957446808510638,2.396428608775546,0.94,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.914893617021278,1.0049924034600306,0.0,0.0,none
queue,random,19,112,46.0,7.043478260869565,2.3494358410619642,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.25,1.0006513954492688,0.0,0.0,none
queue,random,19,113,47.0,7.0212765957446805,2.3291799461113207,0.94,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.574468085106382,1.0053781918939935,0.0,0.0,none
queue,random,19,114,46.0,7.108695652173913,2.2768042140490543,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.319148936170212,0.0,0.0,0.0,none
queue,random,19,115,46.0,7.108695652173913,2.2768042140490543,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.833333333333332,1.004610832665929,0.0,0.0,none
queue,random,19,116,47.0,7.191489361702128,2.3213926292741887,0.94,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.8125,0.021450836733754225,0.0,0.0,none
queue,random,19,117,47.0,7.212765957446808,2.324121158199383,0.94,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.127659574468087,1.0005925693815445,0.0,0.0,none
queue,random,19,118,46.0,7.195652173913044,2.3463159394490476,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.41304347826087,1.0013931034852093,0.0,0.0,none
queue,random,19,119,45.0,7.2444444444444445,2.349047613684751,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.17391304347826,0.10088715814877322,0.0,0.0,none
queue,random,19,120,45.0,7.177777777777778,2.424769303014105,0.9,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.612244897959183,3.0020474186343646,0.0,0.0,none
queue,random,19,121,48.0,7.270833333333333,2.4301884643422658,0.96,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.01923076923077,3.0072258762893873,0.0,0.0,none
queue,random,19,122,51.0,7.235294117647059,2.6315449521266854,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.566037735849058,1.0053576573293128,0.0,0.0,none
queue,random,19,123,52.0,7.153846153846154,2.567433733581329,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.528301886792452,0.1539150659559234,0.0,0.0,none
queue,random,19,124,52.0,7.0,2.57203899958469,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.181818181818183,2.0061647301901813,0.0,0.0,none
queue,random,19,125,54.0,7.148148148148148,2.519607607658511,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.51851851851852,1.003946622676206,0.0,0.0,none
queue,random,19,126,53.0,7.226415094339623,2.47738076410111,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.14814814814815,0.10715517953871159,0.0,0.0,none
queue,random,19,127,53.0,7.132075471698113,2.426564742003438,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.64814814814815,0.05831984804210073,0.0,0.0,none
queue,random,19,128,53.0,7.0754716981132075,2.44060815653134,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.59259259259259,0.1731614497252444,0.0,0.0,none
queue,random,19,129,53.0,6.90566037735849,2.474505103510189,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.166666666666668,0.0,0.0,0.0,none
queue,random,19,130,53.0,6.90566037735849,2.474505103510189,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.25,2.003110518921445,0.0,0.0,none
queue,random,19,131,55.0,6.818181818181818,2.4052284646041735,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.964285714285715,0.14735572202401984,0.0,0.0,none
queue,random,19,132,55.0,6.945454545454545,2.330962983350887,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.43859649122807,1.0082680217164999,0.0,0.0,none
queue,random,19,133,56.0,6.946428571428571,2.4598173774921266,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.857142857142858,1.0035014620961324,0.0,0.0,none
queue,random,19,134,55.0,6.872727272727273,2.420026637378158,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.140350877192983,1.0005987332701833,0.0,0.0,none
queue,random,19,135,56.0,6.839285714285714,2.41111107845596,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.16949152542373,2.000830072647299,0.0,0.0,none
queue,random,19,136,58.0,6.896551724137931,2.4046625340153303,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.620689655172413,1.003457733524144,0.0,0.0,none
queue,random,19,137,57.0,6.824561403508772,2.3628915308537732,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.894736842105264,1.0038493894094866,0.0,0.0,none
queue,random,19,138,56.0,6.75,2.3164782383116465,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.789473684210527,0.11299287945488214,0.0,0.0,none
queue,random,19,139,56.0,6.821428571428571,2.228926253804275,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.70175438596491,0.0,0.0,0.0,none
queue,random,19,140,56.0,6.821428571428571,2.228926253804275,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.25,1.001905780266914,0.0,0.0,none
queue,random,19,141,55.0,6.763636363636364,2.2071259498899662,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.051724137931036,2.0011257216144047,0.0,0.0,none
queue,random,19,142,57.0,6.7894736842105265,2.2690661353297883,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.655172413793103,0.0,0.0,0.0,none
queue,random,19,143,57.0,6.7894736842105265,2.2690661353297883,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.63793103448276,0.0,0.0,0.0,none
queue,random,19,144,57.0,6.7894736842105265,2.2690661353297883,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.175438596491226,1.0005379553106488,0.0,0.0,none
queue,random,19,145,56.0,6.821428571428571,2.276488075783327,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.3448275862069,1.0077197733820615,0.0,0.0,none
queue,random,19,146,57.0,6.9298245614035086,2.2152553147599434,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.22950819672131,3.0011935196102004,0.0,0.0,none
queue,random,19,147,60.0,7.0,2.16794833886788,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.761904761904763,2.0042016835991117,0.0,0.0,none
queue,random,19,148,62.0,6.870967741935484,2.181179548951867,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.21875,1.0007795380507811,0.0,0.0,none
queue,random,19,149,63.0,6.873015873015873,2.1417398615771908,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.125,0.09543785773374155,0.0,0.0,none
