env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,random,11,29,20.0,6.1,2.3,0.4,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.05,1.0063154785651582,0.0,0.0,none
queue,random,11,30,19.0,6.2105263157894735,2.3074010754508394,0.38,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.476190476190476,1.0063154785651582,0.0,0.0,none
queue,random,11,31,20.0,6.1,2.3,0.4,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.590909090909092,1.0469231042676292,0.0,0.0,none
queue,random,11,32,21.0,6.380952380952381,2.170718346674568,0.42,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.956521739130435,1.0576333919856336,0.0,0.0,none
queue,random,11,33,22.0,6.045454545454546,2.245748968551932,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.73913043478261,0.0,0.0,0.0,none
queue,random,11,34,22.0,6.045454545454546,2.245748968551932,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.695652173913043,0.4327249186249201,0.0,0.0,none
queue,random,11,35,22.0,6.454545454545454,2.104697618689132,0.44,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.041666666666666,1.0638511395777874,0.0,0.0,none
queue,random,11,36,23.0,6.173913043478261,2.334098353299052,0.46,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.391304347826088,1.0199292628762133,0.0,0.0,none
queue,random,11,37,22.0,6.0,2.23606797749979,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.84,2.0273162892696903,0.0,0.0,none
queue,random,11,38,24.0,5.708333333333333,2.388848513870694,0.48,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.333333333333334,1.0252662761998124,0.0,0.0,none
queue,random,11,39,23.0,5.521739130434782,2.2625411880448154,0.46,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.833333333333334,0.0,0.0,0.0,none
queue,random,11,40,23.0,5.521739130434782,2.2625411880448154,0.46,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.347826086956522,1.0339888295755426,0.0,0.0,none
queue,random,11,41,22.0,5.318181818181818,2.097322180919878,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.043478260869566,0.17646970775339382,0.0,0.0,none
queue,random,11,42,22.0,5.409090909090909,1.9460704207825132,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.681818181818183,1.0221168530244902,0.0,0.0,none
queue,random,11,43,21.0,5.238095238095238,1.8232561637215854,0.42,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.047619047619047,1.0023861530186735,0.0,0.0,none
queue,random,11,44,20.0,5.3,1.8466185312619388,0.4,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.476190476190474,0.6149051373284974,0.0,0.0,none
queue,random,11,45,20.0,5.8,2.2045407685048604,0.4,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.136363636363637,1.0412025819088992,0.0,0.0,none
queue,random,11,46,21.0,5.571428571428571,2.3819045715047236,0.42,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.09090909090909,0.5859597925885623,0.0,0.0,none
queue,random,11,47,21.0,5.238095238095238,1.8999940326914289,0.42,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.954545454545453,0.38762258413478606,0.0,0.0,none
queue,random,11,48,21.0,5.428571428571429,2.2375885951372823,0.42,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.19047619047619,1.0403715152304855,0.0,0.0,none
queue,random,11,49,20.0,5.65,2.056088519495209,0.4,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.05,1.1008840502050397,0.0,0.0,none
queue,random,11,50,19.0,5.368421052631579,1.69241423061195,0.38,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.9,0.3181686406941932,0.0,0.0,none
queue,random,11,51,19.0,5.052631578947368,1.7312509687787923,0.38,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.31578947368421,1.020799495476118,0.0,0.0,none
queue,random,11,52,18.0,5.222222222222222,1.617802197617893,0.36,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.90909090909091,3.038125441757446,0.0,0.0,none
queue,random,11,53,21.0,5.571428571428571,1.9413159152990007,0.42,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.863636363636363,0.14324552110027036,0.0,0.0,none
queue,random,11,54,21.0,5.714285714285714,1.930774755496504,0.42,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.954545454545453,0.3416300964941637,0.0,0.0,none
queue,random,11,55,21.0,5.571428571428571,1.620447574016529,0.42,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.869565217391305,1.0464828411263705,0.0,0.0,none
queue,random,11,56,22.0,5.363636363636363,1.8474910393546886,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.82608695652174,0.0,0.0,0.0,none
queue,random,11,57,22.0,5.363636363636363,1.8474910393546886,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.818181818181817,1.0464828411263705,0.0,0.0,none
queue,random,11,58,21.0,5.571428571428571,1.620447574016529,0.42,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.681818181818183,0.13049799685263014,0.0,0.0,none
queue,random,11,59,21.0,5.476190476190476,1.5312319229346216,0.42,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.347826086956523,1.008230014081731,0.0,0.0,none
queue,random,11,60,22.0,5.590909090909091,1.5857057765920373,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.08695652173913,0.0,0.0,0.0,none
queue,random,11,61,22.0,5.590909090909091,1.5857057765920373,0.44,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.181818181818183,1.0101642960052863,0.0,0.0,none
queue,random,11,62,21.0,5.714285714285714,1.5163507931514912,0.42,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.608695652173914,1.1376999988885659,0.0,0.0,none
queue,random,11,63,22.0,6.0,1.9771421064483223,0.44,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.52,2.0794546484748606,0.0,0.0,none
queue,random,11,64,24.0,5.5,1.707825127659933,0.48,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.458333333333332,1.0023499971891017,0.0,0.0,none
queue,random,11,65,23.0,5.434782608695652,1.7150506889840018,0.46,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.36,1.0827116218932626,0.0,0.0,none
queue,random,11,66,24.0,5.75,1.984313483298443,0.48,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.46153846153846,1.0444443163007104,0.0,0.0,none
queue,random,11,67,25.0,5.96,2.199636333578803,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.615384615384617,0.3594526381228436,0.0,0.0,none
queue,random,11,68,25.0,5.68,1.9742340286804907,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.703703703703702,1.0839212740073803,0.0,0.0,none
queue,random,11,69,26.0,5.423076923076923,1.6448772907956228,0.52,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.423076923076923,1.0415889451975335,0.0,0.0,none
queue,random,11,70,25.0,5.6,1.4142135623730951,0.5,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.75862068965517,3.01410078793744,0.0,0.0,none
queue,random,11,71,28.0,5.357142857142857,1.5632906163028064,0.56,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.967741935483872,2.0664427099562697,0.0,0.0,none
queue,random,11,72,30.0,5.7,1.9519221295943139,0.6,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.09090909090909,2.027217707379012,0.0,0.0,none
queue,random,11,73,32.0,5.4375,2.14967294023998,0.64,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.484848484848484,0.37041207338754945,0.0,0.0,none
queue,random,11,74,32.0,5.78125,2.2876622210238993,0.64,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.424242424242426,0.08562803566729928,0.0,0.0,none
queue,random,11,75,32.0,5.75,2.207940216581962,0.64,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.363636363636363,0.1308196957655905,0.0,0.0,none
queue,random,11,76,32.0,5.625,2.2465250944514286,0.64,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.696969696969695,0.03128698985931845,0.0,0.0,none
queue,random,11,77,32.0,5.59375,2.2480460265528373,0.64,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.65625,1.0325620765764894,0.0,0.0,none
queue,random,11,78,31.0,5.419354838709677,2.0599748440115615,0.62,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.06451612903226,1.0087326601454125,0.0,0.0,none
queue,random,11,79,30.0,5.533333333333333,1.9955506062794353,0.6,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.466666666666665,1.010664797381732,0.0,0.0,none
queue,random,11,80,29.0,5.655172413793103,1.9168196013361787,0.58,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.483870967741936,1.0350472800816148,0.0,0.0,none
queue,random,11,81,30.0,5.833333333333333,2.1147629234082532,0.6,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.90909090909091,2.000443756785186,0.0,0.0,none
queue,random,11,82,32.0,5.84375,2.122930978034849,0.64,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.02857142857143,2.0025270169035707,0.0,0.0,none
queue,random,11,83,34.0,5.852941176470588,2.0311160788964173,0.68,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.18421052631579,3.0100001547757866,0.0,0.0,none
queue,random,11,84,37.0,6.0,2.2178635933976913,0.74,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.692307692307693,1.0343262499365748,0.0,0.0,none
queue,random,11,85,38.0,5.842105263157895,2.006913259467118,0.76,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.175,1.0616029193038998,0.0,0.0,none
queue,random,11,86,39.0,6.153846153846154,2.178431116693276,0.78,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.790697674418606,3.0205451952802393,0.0,0.0,none
queue,random,11,87,42.0,6.261904761904762,2.5076978990369767,0.84,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.372093023255815,0.2383919057814157,0.0,0.0,none
queue,random,11,88,42.0,6.071428571428571,2.364346855776827,0.84,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.851063829787234,4.0050498931020595,0.0,0.0,none
queue,random,11,89,46.0,5.934782608695652,2.4882521708589946,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.195652173913043,1.0011791182581988,0.0,0.0,none
queue,random,11,90,45.0,5.977777777777778,2.498789830554773,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.891304347826086,0.044451476237156125,0.0,0.0,none
queue,random,11,91,45.0,5.933333333333334,2.4979991993593593,0.9,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.58695652173913,0.04563232730489975,0.0,0.0,none
queue,random,11,92,45.0,5.955555555555556,2.4581434327155263,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.5,0.11326815984320078,0.0,0.0,none
queue,random,11,93,45.0,6.066666666666666,2.4801433650317697,0.9,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.914893617021278,1.0014841722172632,0.0,0.0,none
queue,random,11,94,46.0,6.086956521739131,2.526606995785676,0.92,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.20408163265306,2.0042059240303014,0.0,0.0,none
queue,random,11,95,48.0,6.208333333333333,2.5491692546570714,0.96,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.541666666666668,1.0079392692052322,0.0,0.0,none
queue,random,11,96,47.0,6.1063829787234045,2.4774218114908693,0.94,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.595744680851062,1.000559858196514,0.0,0.0,none
queue,random,11,97,46.0,6.108695652173913,2.5041553368053395,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.638297872340427,0.19363574059985958,0.0,0.0,none
queue,random,11,98,46.0,6.239130434782608,2.6472691639621817,0.92,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.659574468085108,0.05193772534120515,0.0,0.0,none
queue,random,11,99,46.0,6.282608695652174,2.6756798687295134,0.92,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.291666666666668,1.0185455100332348,0.0,0.0,none
queue,random,11,100,47.0,6.468085106382978,2.624362648702698,0.94,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.404255319148938,1.0006284602989262,0.0,0.0,none
queue,random,11,101,46.0,6.478260869565218,2.6518175099090264,0.92,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.32,3.008342980343505,0.0,0.0,none
queue,random,11,102,49.0,6.26530612244898,2.6861360626567996,0.98,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.22,0.16811404026048515,0.0,0.0,none
queue,random,11,103,49.0,6.122448979591836,2.774759802520325,0.98,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.34,0.09761294736253935,0.0,0.0,none
queue,random,11,104,49.0,6.204081632653061,2.8282798683553705,0.98,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.918367346938776,1.0008001349391566,0.0,0.0,none
queue,random,11,105,48.0,6.229166666666667,2.8521890959206906,0.96,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.479166666666668,1.000661211841466,0.0,0.0,none
queue,random,11,106,47.0,6.23404255319149,2.8821738689668224,0.94,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.06382978723404,1.0071523226113683,0.0,0.0,none
queue,random,11,107,46.0,6.130434782608695,2.8254179810226,0.92,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.2,3.0050937969808365,0.0,0.0,none
queue,random,11,108,49.0,6.0,2.7255405754769875,0.98,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.566037735849058,3.000692250117997,0.0,0.0,none
queue,random,11,109,52.0,5.961538461538462,2.7732342855169776,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.134615384615383,1.0069734215802704,0.0,0.0,none
queue,random,11,110,51.0,5.862745098039215,2.7081547718618895,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.673076923076923,0.0,0.0,0.0,none
queue,random,11,111,51.0,5.862745098039215,2.7081547718618895,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.901960784313726,1.0007913254750456,0.0,0.0,none
queue,random,11,112,50.0,5.9,2.72213151776324,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.46,1.0043671358232298,0.0,0.0,none
queue,random,11,113,49.0,5.816326530612245,2.6853606863560695,0.98,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.367346938775512,1.004854447534037,0.0,0.0,none
queue,random,11,114,48.0,5.729166666666667,2.6436999272904544,0.96,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.959183673469386,0.1403464051848917,0.0,0.0,none
queue,random,11,115,48.0,5.604166666666667,2.5798868138393636,0.96,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.632653061224488,0.2391818563024214,0.0,0.0,none
queue,random,11,116,48.0,5.833333333333333,2.6483747636784507,0.96,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.352941176470587,2.0147819349425315,0.0,0.0,none
queue,random,11,117,50.0,6.04,2.770992601938879,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.88,1.007772178205571,0.0,0.0,none
queue,random,11,118,49.0,6.142857142857143,2.7029839897749284,0.98,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.73076923076923,2.027809918683823,0.0,0.0,none
queue,random,11,119,51.0,6.470588235294118,2.767833024945551,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.627450980392158,1.0097942905949346,0.0,0.0,none
queue,random,11,120,50.0,6.36,2.6814921219350993,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.06,1.011554044004056,0.0,0.0,none
queue,random,11,121,49.0,6.244897959183674,2.583547728829234,0.98,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.41176470588235,1.047734044519965,0.0,0.0,none
queue,random,11,122,50.0,6.54,2.6848463643195677,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.26923076923077,1.0034658120532127,0.0,0.0,none
queue,random,11,123,51.0,6.568627450980392,2.606589703197469,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.392156862745097,1.0099868239249077,0.0,0.0,none
queue,random,11,124,50.0,6.46,2.5156311335328954,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.76923076923077,1.0217418182321572,0.0,0.0,none
queue,random,11,125,51.0,6.254901960784314,2.47214392352541,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.634615384615383,0.1780830274461779,0.0,0.0,none
queue,random,11,126,51.0,6.078431372549019,2.4482337551386055,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.90566037735849,1.0018342539859437,0.0,0.0,none
queue,random,11,127,52.0,6.019230769230769,2.4611628319164707,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.48076923076923,1.0039726969381588,0.0,0.0,none
queue,random,11,128,51.0,6.098039215686274,2.419324990617597,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.49056603773585,1.031668064551746,0.0,0.0,none
queue,random,11,129,52.0,6.346153846153846,2.472032917572525,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.814814814814813,1.026416839145916,0.0,0.0,none
queue,random,11,130,53.0,6.566037735849057,2.5440232136880265,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.703703703703702,0.0414717355473815,0.0,0.0,none
queue,random,11,131,53.0,6.547169811320755,2.5070921119808443,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.5,2.009829514657775,0.0,0.0,none
queue,random,11,132,55.0,6.745454545454545,2.5169836335523224,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.80701754385965,1.0077023351915482,0.0,0.0,none
queue,random,11,133,56.0,6.642857142857143,2.5872528966106905,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.25,1.0004467366749428,0.0,0.0,none
queue,random,11,134,55.0,6.618181818181818,2.604128952894957,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.672727272727272,1.005084722209777,0.0,0.0,none
queue,random,11,135,54.0,6.703703703703703,2.5504511556573064,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.61818181818182,0.130349935831227,0.0,0.0,none
queue,random,11,136,54.0,6.833333333333333,2.5367666792957495,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.111111111111114,1.00085407324091,0.0,0.0,none
queue,random,11,137,53.0,6.7924528301886795,2.5429034851066334,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.714285714285715,2.0019761092323134,0.0,0.0,none
queue,random,11,138,55.0,6.781818181818182,2.4546127936890874,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.410714285714285,0.11246496410646528,0.0,0.0,none
queue,random,11,139,55.0,6.6909090909090905,2.388401727079713,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.81818181818182,1.0004107947761982,0.0,0.0,none
queue,random,11,140,54.0,6.666666666666667,2.4037008503093262,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.964285714285715,1.0053012434592237,0.0,0.0,none
queue,random,11,141,55.0,6.745454545454545,2.3371947584322053,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.31578947368421,1.0123591697208247,0.0,0.0,none
queue,random,11,142,56.0,6.625,2.438987641273673,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.08771929824562,0.0,0.0,0.0,none
queue,random,11,143,56.0,6.625,2.438987641273673,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.4,3.0002223774371695,0.0,0.0,none
queue,random,11,144,59.0,6.661016949152542,2.4328972021692357,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.639344262295083,1.0043773705939545,0.0,0.0,none
queue,random,11,145,60.0,6.583333333333333,2.4852341718415363,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.622950819672134,0.0636432947461643,0.0,0.0,none
queue,random,11,146,60.0,6.533333333333333,2.445858177045885,1.0,2,fcfs,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.46666666666667,1.0004146461615315,0.0,0.0,none
queue,random,11,147,59.0,6.559322033898305,2.4582699334665623,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.28333333333333,0.09932629088643377,0.0,0.0,none
queue,random,11,148,59.0,6.627118644067797,2.3856797708356487,1.0,0,shortest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.622950819672134,1.006830294564602,0.0,0.0,none
queue,random,11,149,60.0,6.733333333333333,2.4349309823666228,1.0,1,longest,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.11666666666667,1.00706518122282,0.0,0.0,none
