env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,11,52,0.07940538848439853,0.7285872300465902,0.1534266620874405,0.05571781336329877,2,right_thruster,0.23722961761541028,0.4537739423852154,0.3089964399993744,-1.8653289515451115,0.019705694652672443,0.0,0.0,none
lunarlander,pg,11,53,0.08044759432474773,0.723580519358317,0.16684667766094208,0.042224695160984996,1,main_engine,0.24355080459331319,0.4551324248975639,0.3013167705091229,2.6699163420659966,0.012284491165199302,0.0,0.0,none
lunarlander,pg,11,54,0.08149567991495132,0.7189131577809652,0.1555391252040863,0.041818206384778026,1,main_engine,0.24339336938382528,0.45538782335770117,0.30121880725847366,1.561817703454467,0.007528945579687218,0.0,0.0,none
lunarlander,pg,11,55,0.08256038029988608,0.7144245306650797,0.1495896875858307,0.04172958768904209,1,main_engine,0.2431431819134452,0.4557224755430064,0.3011343425435485,2.339836194872576,0.01021284128377965,0.0,0.0,none
lunarlander,pg,11,56,0.08348607768615088,0.7101233800252279,0.14332866668701172,0.03496608771383762,0,left_thruster,0.24612971246637688,0.4562590982907324,0.2976111892428907,-1.514730793875816,0.020352889282593548,0.0,0.0,none
lunarlander,pg,11,57,0.08434272060791652,0.7054149309794108,0.15694180130958557,0.04931946147698909,0,left_thruster,0.23909505977099177,0.4564384765687958,0.3044664636602125,-1.7006495412833282,0.02349198976697999,0.0,0.0,none
lunarlander,pg,11,58,0.08512051776051521,0.7003083229064941,0.1702565997838974,0.06797173507511615,1,main_engine,0.23018162557983338,0.4562030154601568,0.3136153589600098,0.29933766200053813,0.005920220950573369,0.0,0.0,none
lunarlander,pg,11,59,0.08589863777160645,0.695212205251058,0.16991235315799713,0.07086217179894447,1,main_engine,0.2285803841290355,0.45649311398190207,0.3149265018890624,3.8428383051426933,0.022790646818721096,0.0,0.0,none
lunarlander,pg,11,60,0.08675280958414078,0.6907457510630289,0.14893510937690735,0.07852311190217734,2,right_thruster,0.2246381557465128,0.455953721267667,0.3194081229858201,-2.1742157898274126,0.016974668600185434,0.0,0.0,none
lunarlander,pg,11,61,0.08765840282042822,0.6858862241109213,0.16200953722000122,0.06889172522351146,1,main_engine,0.2289447710157838,0.4573495822922169,0.31370564669199924,3.3846601733834145,0.018141523531816434,0.0,0.0,none
lunarlander,pg,11,62,0.08857409159342448,0.6815423170725504,0.144827738404274,0.07265903875231743,1,main_engine,0.2268290409395925,0.45715922724351954,0.316011731816888,0.6130919281702415,0.004808521301507886,0.0,0.0,none
lunarlander,pg,11,63,0.089456078906854,0.6772469679514567,0.14320915937423706,0.07378782276064158,2,right_thruster,0.22608227092343763,0.45746439785819376,0.3164533312183685,-2.168752776978183,0.021953978342155973,0.0,0.0,none
lunarlander,pg,11,64,0.09041428565979004,0.6725501219431559,0.15654470026493073,0.057019937038421634,1,main_engine,0.23374080016168547,0.45922244238568055,0.30703675745263403,2.974561018343884,0.016193201445502167,0.0,0.0,none
lunarlander,pg,11,65,0.09142057349284491,0.6683105627695719,0.14131611585617065,0.060384979797527195,1,main_engine,0.23181244303459528,0.45913505756642947,0.3090524993989752,3.7489731727007394,0.016625687285799075,0.0,0.0,none
lunarlander,pg,11,66,0.09231090545654297,0.6645451784133911,0.12550188601016998,0.057015587901696564,2,right_thruster,0.23305185989521401,0.459350790424901,0.307597349679885,-1.921745469412881,0.019983012642017448,0.0,0.0,none
lunarlander,pg,11,67,0.09325845787922542,0.6603886683781942,0.13850216567516327,0.04245059248059988,1,main_engine,0.23983083441705733,0.46073110029149345,0.29943806529144906,1.0604089349663093,0.005877463483631359,0.0,0.0,none
lunarlander,pg,11,68,0.09415086358785629,0.6562749942143759,0.13707183301448822,0.0386061130091548,0,left_thruster,0.2414369280602935,0.46125463226686364,0.29730843967284293,-1.5077233366275824,0.02077718256258256,0.0,0.0,none
lunarlander,pg,11,69,0.09497038399179777,0.6517564058303833,0.15061335265636444,0.05368024006020278,0,left_thruster,0.2341868013898676,0.461314020059313,0.3044991785508195,-1.7728968532808507,0.020576358793052595,0.0,0.0,none
lunarlander,pg,11,70,0.09572736298044524,0.6468352476755778,0.16406601667404175,0.06843224186450243,2,right_thruster,0.22722381215137105,0.4612215900256677,0.31155459782296113,-2.0345654543647456,0.020992750300910572,0.0,0.0,none
lunarlander,pg,11,71,0.09655443951487541,0.6415148973464966,0.17733673751354218,0.05308319139294326,1,main_engine,0.2341864884743156,0.46286934961688303,0.30294416190880136,1.6292525710620043,0.008913674680012782,0.0,0.0,none
lunarlander,pg,11,72,0.09742426996429762,0.63639763991038,0.1705711930990219,0.0556789718917571,0,left_thruster,0.23264816505195948,0.4630807398537054,0.30427109509433503,-1.7640763638794112,0.01987951817340166,0.0,0.0,none
lunarlander,pg,11,73,0.09823815276225409,0.6308732032775879,0.18417716026306152,0.06905398946255445,2,right_thruster,0.2263342509749364,0.4631072522278275,0.3105584967972361,-1.9217797040007611,0.020720971751018613,0.0,0.0,none
lunarlander,pg,11,74,0.09911966199676196,0.62495223681132,0.19735778868198395,0.05422851131297648,1,main_engine,0.2329919510978547,0.46478218131708365,0.30222586758506176,3.356237902816703,0.015045658287591846,0.0,0.0,none
lunarlander,pg,11,75,0.09996715933084488,0.6194504896799723,0.18338248133659363,0.053954386012628676,1,main_engine,0.23270105203479563,0.4650210839235774,0.30227786404162693,0.9394467453882908,0.009308704627770725,0.0,0.0,none
lunarlander,pg,11,76,0.10093482211232185,0.6140875021616617,0.17877177894115448,0.05992894866503775,0,left_thruster,0.22962119185520366,0.46511448843074293,0.3052643197140534,-1.7686123493499508,0.02312653848723168,0.0,0.0,none
lunarlander,pg,11,77,0.1018311952551206,0.6083130041758219,0.1925296038389206,0.07757578194141387,2,right_thruster,0.22144855423231127,0.46481608143550684,0.31373536433218197,-1.9651941509730284,0.017491603903843796,0.0,0.0,none
lunarlander,pg,11,78,0.10277787844340007,0.6021430095036825,0.20568466186523438,0.06788374334573746,1,main_engine,0.22565010958023501,0.466324133183612,0.30802575723615294,0.6390542005490294,0.008231317430884053,0.0,0.0,none
lunarlander,pg,11,79,0.10379187141855559,0.5960367123285929,0.20357343554496765,0.07288196934387088,0,left_thruster,0.22306879878982122,0.46652584034997935,0.3104053608601995,-1.7498820299136468,0.022075717993473937,0.0,0.0,none
lunarlander,pg,11,80,0.10474435985088348,0.5895304679870605,0.21694748103618622,0.08916796892881393,2,right_thruster,0.2156520076467592,0.4661958662976821,0.3181521260555588,-1.9068934252777399,0.020718928339707288,0.0,0.0,none
lunarlander,pg,11,81,0.10577066491047542,0.582636555035909,0.22981974482536316,0.0745051084086299,1,main_engine,0.22195434693536262,0.4682087357613236,0.3098369173033137,1.5452657887462782,0.00917636057681524,0.0,0.0,none
lunarlander,pg,11,82,0.10680969804525375,0.5759034156799316,0.22446872293949127,0.07753122849389911,1,main_engine,0.2202216850170406,0.46850842203976667,0.3112698929431927,1.5761551850185629,0.010334986602215952,0.0,0.0,none
lunarlander,pg,11,83,0.10789108773072562,0.5693623622258505,0.21807405352592468,0.08221795093268155,1,main_engine,0.21776511869918092,0.46863502459408757,0.31359985670673146,2.2813300740069167,0.009897958794403148,0.0,0.0,none
lunarlander,pg,11,84,0.10883125166098277,0.5630295674006144,0.21112118661403656,0.0792787279933691,1,main_engine,0.2186893101858898,0.4692869704716852,0.3120237193424248,4.019425497968718,0.020052860444088525,0.0,0.0,none
lunarlander,pg,11,85,0.10977204889059067,0.5572614669799805,0.1923038214445114,0.0830026906915009,0,left_thruster,0.21658114496692832,0.4691226801580056,0.3142961748750661,-1.824643979206686,0.022483293443329888,0.0,0.0,none
lunarlander,pg,11,86,0.11064887046813965,0.5510918696721395,0.20573920011520386,0.09991884678602218,1,main_engine,0.20908740445010815,0.46854161057294547,0.3223709849769464,3.5844359537168784,0.017610285874914595,0.0,0.0,none
lunarlander,pg,11,87,0.11145297437906265,0.5454151233037313,0.18930938839912415,0.10262281112372876,2,right_thruster,0.20750529227508038,0.46842214640773855,0.3240725613171811,-2.0569175084142977,0.01710296174794211,0.0,0.0,none
lunarlander,pg,11,88,0.11230833828449249,0.5393445094426473,0.20240283012390137,0.09348557498306036,2,right_thruster,0.21127783351876686,0.47010728714512523,0.3186148793361078,-1.8433313144126475,0.02213360473066581,0.0,0.0,none
lunarlander,pg,11,89,0.1132397602001826,0.5328822135925293,0.21539625525474548,0.07679909700527787,1,main_engine,0.21838564113344686,0.4723199141191103,0.3092944447474429,3.3537472612055175,0.016528535169428232,0.0,0.0,none
lunarlander,pg,11,90,0.11420647303263347,0.52686874071757,0.20044563710689545,0.08034523605019786,1,main_engine,0.21638948384062134,0.4722785160585206,0.3113320001008581,2.1760439635934166,0.012766518390254174,0.0,0.0,none
lunarlander,pg,11,91,0.11524184296528499,0.5211607217788696,0.19028697907924652,0.08545720120891928,1,main_engine,0.21379043348714316,0.4721767985207696,0.3140327679920871,0.2959593485620553,0.008185316357504044,0.0,0.0,none
lunarlander,pg,11,92,0.11636224885781607,0.5154874722162882,0.18913905322551727,0.09113528188318014,2,right_thruster,0.21106333357039883,0.4722071391800975,0.31672952724950365,-1.8793974569713316,0.018511481565088337,0.0,0.0,none
lunarlander,pg,11,93,0.11753495782613754,0.5094175338745117,0.20232467353343964,0.07970746629871428,2,right_thruster,0.21587234201024988,0.474008163053831,0.31011949493591917,-1.654677711167743,0.0215873840061214,0.0,0.0,none
lunarlander,pg,11,94,0.11877186596393585,0.5029557148615519,0.21532884240150452,0.06378196179866791,0,left_thruster,0.2227288964440312,0.47600187350501333,0.30126923005095557,-1.3094299766685424,0.018730829379668863,0.0,0.0,none
lunarlander,pg,11,95,0.11995467046896617,0.4960876703262329,0.2289181649684906,0.07462655580602587,2,right_thruster,0.2177441678309287,0.4762146759858353,0.30604115618323613,-1.5628930968528039,0.02315161226724855,0.0,0.0,none
lunarlander,pg,11,96,0.12120747317870459,0.48882047335306805,0.24216872453689575,0.05713260956108571,0,left_thruster,0.2252905839190752,0.4782761707962284,0.29643324528469633,-1.1887222040521273,0.020346645275812827,0.0,0.0,none
lunarlander,pg,11,97,0.1223955179254214,0.48114585876464844,0.2557976543903351,0.07009127791970968,0,left_thruster,0.21931232976226586,0.47847834869918676,0.3022093215385474,-1.3710875403177898,0.024049275744628392,0.0,0.0,none
lunarlander,pg,11,98,0.12350582828124365,0.4730643431345622,0.26942700147628784,0.08814854454249144,1,main_engine,0.21126228376823228,0.4781532491626393,0.31058446706912834,2.446605015731224,0.014616486429550418,0.0,0.0,none
lunarlander,pg,11,99,0.12468036264181137,0.46529829502105713,0.25892460346221924,0.09460224714130164,1,main_engine,0.208053085499565,0.47807764975521766,0.3138692647452174,1.5145832767388197,0.009121465149069193,0.0,0.0,none
lunarlander,pg,11,100,0.12567592163880667,0.45758601029713947,0.25711432099342346,0.09019163148477674,1,main_engine,0.20955150061598996,0.47910396125286675,0.3113445381311433,0.7357726002742174,0.007821733374605086,0.0,0.0,none
lunarlander,pg,11,101,0.12663261344035467,0.4498680035273234,0.25730255246162415,0.09100476996973157,0,left_thruster,0.20885944879233556,0.4797198822489539,0.3114206689587105,-1.6303052843727732,0.02608299452784613,0.0,0.0,none
lunarlander,pg,11,102,0.12750816841920218,0.4417497714360555,0.27071449160575867,0.11183192059397698,2,right_thruster,0.19998919334668822,0.47875389498244686,0.321256911670865,-1.6880064423632108,0.01983709477166946,0.0,0.0,none
lunarlander,pg,11,103,0.12844992180665335,0.43324633439381915,0.2834968864917755,0.09930493496358395,2,right_thruster,0.20493089413985166,0.4810020048800081,0.31406710098014023,-1.530744348401438,0.020982529460493428,0.0,0.0,none
lunarlander,pg,11,104,0.12945516655842465,0.42434338728586835,0.29675665497779846,0.08573393286205828,0,left_thruster,0.21037824079464654,0.48323545908557186,0.3063863001197816,-1.3981664215981142,0.021765569708975432,0.0,0.0,none
lunarlander,pg,11,105,0.13040208568175635,0.41502972443898517,0.31050413846969604,0.09977336842566728,1,main_engine,0.204253159048285,0.4831188350188169,0.31262800593289813,3.184344826673247,0.014004108497934577,0.0,0.0,none
lunarlander,pg,11,106,0.13123107453187308,0.4060344298680623,0.2998808026313782,0.09848602870479226,1,main_engine,0.20426162601517053,0.48377717261695163,0.31196120136787797,1.537124438727443,0.011758078517396738,0.0,0.0,none
lunarlander,pg,11,107,0.13213157653808594,0.39717717965443927,0.29530003666877747,0.1046510273590684,1,main_engine,0.2012882099958685,0.4838525175937491,0.31485927241038253,4.0364691190679585,0.018088799293393663,0.0,0.0,none
lunarlander,pg,11,108,0.13294514268636703,0.38879919052124023,0.2793187201023102,0.10562549587339162,2,right_thruster,0.20034230939356346,0.48411165808185636,0.31554603252458013,-1.5062123143698518,0.02252032922544391,0.0,0.0,none
lunarlander,pg,11,109,0.13383213430643082,0.3800280491511027,0.2923569083213806,0.08951800689101219,1,main_engine,0.2067431000556978,0.4866332658244482,0.3066236341198539,5.3811682813578345,0.02277711983524319,0.0,0.0,none
lunarlander,pg,11,110,0.1345125089089076,0.3718663851420085,0.27201879024505615,0.08334690714254975,1,main_engine,0.20872435350291071,0.48738489785189876,0.30389074864519056,1.4733331786296475,0.008876710952921103,0.0,0.0,none
lunarlander,pg,11,111,0.13511594384908676,0.36375892162323,0.27020466327667236,0.08027936052531004,0,left_thruster,0.20962544458591123,0.4882641626223817,0.302110392791707,-1.4995398768219297,0.02410744560519286,0.0,0.0,none
lunarlander,pg,11,112,0.1356396699945132,0.35524292786916095,0.28389665484428406,0.09819309441372752,1,main_engine,0.20197536494505447,0.48773008476272706,0.3102945502922185,0.8256037490144791,0.009033236398608133,0.0,0.0,none
lunarlander,pg,11,113,0.13604911665121716,0.3467028538386027,0.2846824526786804,0.09538571652956307,1,main_engine,0.20275851906518108,0.4886976216370834,0.30854385929773537,2.2438942486518347,0.011798270737187278,0.0,0.0,none
lunarlander,pg,11,114,0.13648358484109244,0.3383876482645671,0.27720341086387634,0.09911823840811848,2,right_thruster,0.20078889288110674,0.48885250557551885,0.3103586015433744,-1.418502460379692,0.019329181097981655,0.0,0.0,none
lunarlander,pg,11,115,0.13696813335021338,0.32967978715896606,0.290243536233902,0.08782617305405438,1,main_engine,0.20517803879732524,0.49087015017188274,0.3039518110307921,0.8916105821500775,0.00886297420072425,0.0,0.0,none
lunarlander,pg,11,116,0.13740889728069305,0.320949653784434,0.29098159074783325,0.0865620189346373,1,main_engine,0.20532074613816273,0.4916986341791458,0.3029806196826914,4.559166780137251,0.02126526379118631,0.0,0.0,none
lunarlander,pg,11,117,0.13790210088094076,0.31279049317042035,0.271972119808197,0.09146470258619957,2,right_thruster,0.2027363351409392,0.49150549706182306,0.30575816779723775,-1.3421178048201403,0.024606274299539363,0.0,0.0,none
lunarlander,pg,11,118,0.13847374667723975,0.30423784255981445,0.28501689434051514,0.07244292609393596,0,left_thruster,0.21037220992649666,0.49403612960579174,0.2955916604677115,-1.3152900750996366,0.021546963907519198,0.0,0.0,none
lunarlander,pg,11,119,0.1389761765797933,0.2952847083409627,0.2984286844730377,0.08672524001449347,1,main_engine,0.20421171841141603,0.49393325897525636,0.3018550226133276,4.111732087408401,0.01775962875303485,0.0,0.0,none
lunarlander,pg,11,120,0.1393735408782959,0.2867949604988098,0.28297778964042664,0.084617979824543,1,main_engine,0.20452519781950418,0.49444150407020326,0.3010332981102926,1.2875276771016972,0.008669629586306224,0.0,0.0,none
lunarlander,pg,11,121,0.13976001491149267,0.2783626715342204,0.2810635268688202,0.08511317255906761,0,left_thruster,0.2039313526179995,0.49502625912731085,0.3010423882546897,-1.6565770620413776,0.021748812452306896,0.0,0.0,none
lunarlander,pg,11,122,0.1400868097941081,0.26951738198598224,0.2948850691318512,0.09938306640833616,2,right_thruster,0.19794831638585864,0.494745327535217,0.30730635607892437,-1.3235128723191225,0.023823106953115035,0.0,0.0,none
lunarlander,pg,11,123,0.14049244423707327,0.2602856159210205,0.3076964020729065,0.08154994752258063,0,left_thruster,0.2048994090480794,0.4973439701495467,0.2977566208023738,-1.5214724546054925,0.024613929433451785,0.0,0.0,none
