env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,13,15,-0.09236343825856845,0.8981517950693766,0.13907165825366974,0.1712108589708805,1,main_engine,0.19218153587300946,0.3917992325580167,0.41601923156897386,0.45265917282239115,0.018955950721486294,0.0,0.0,none
lunarlander,pg,13,16,-0.09816249211629233,0.8944617112477621,0.12323687225580215,0.17904296442866324,0,left_thruster,0.18832717246481698,0.38487384739297964,0.42679898014220347,-1.813026977230984,0.023292525277908354,0.0,0.0,none
lunarlander,pg,13,17,-0.10401288668314616,0.890363613764445,0.1369245946407318,0.19648333340883256,1,main_engine,0.1769743790622035,0.3804647226278989,0.4425608983098976,0.5922170193443321,0.02461795730551211,0.0,0.0,none
lunarlander,pg,13,18,-0.10987774779399237,0.8868856430053711,0.1162971630692482,0.20806176215410233,2,right_thruster,0.17179405517361931,0.3710947344165615,0.4571112104098192,-0.10100026593009147,0.016299375813330595,0.0,0.0,none
lunarlander,pg,13,19,-0.11568506558736166,0.8830169041951498,0.12924818694591522,0.20104403086006642,1,main_engine,0.17291117554223054,0.3743493425804764,0.4527394818772931,-0.32224699543918633,0.014679341601952478,0.0,0.0,none
lunarlander,pg,13,20,-0.12154396623373032,0.8794679641723633,0.11861138790845871,0.20848848409950732,1,main_engine,0.16894435753791973,0.3682092344884223,0.462846407973658,-0.8667134938476886,0.009584544791268114,0.0,0.0,none
lunarlander,pg,13,21,-0.1274501532316208,0.8759780724843343,0.11666099727153778,0.21489138081669806,2,right_thruster,0.164798291616027,0.36399031776429686,0.4712113906196762,-0.12094937637914199,0.01602293923076468,0.0,0.0,none
lunarlander,pg,13,22,-0.13330761343240738,0.8720975716908773,0.12959836423397064,0.20856753773987294,2,right_thruster,0.16556204319292553,0.367012270613953,0.4674256861931216,0.21867578978620486,0.018371577687108887,0.0,0.0,none
lunarlander,pg,13,23,-0.13910340766112012,0.8678293228149414,0.14241573214530945,0.1975484285503626,1,main_engine,0.1686039944832244,0.37167249825963844,0.4597235072571372,-1.8251796851161612,0.020884852903256673,0.0,0.0,none
lunarlander,pg,13,24,-0.14518634726603827,0.8641380469004313,0.12313755601644516,0.19381997929885983,1,main_engine,0.17074497617496215,0.367615884818377,0.4616391390066608,0.5967482042919198,0.023530444349445387,0.0,0.0,none
lunarlander,pg,13,25,-0.15129224707682928,0.8610498110453287,0.10310084372758865,0.20408607684075833,0,left_thruster,0.16612346597224042,0.35860422455750607,0.47527230947025345,-1.98853740061748,0.024003279754445682,0.0,0.0,none
lunarlander,pg,13,26,-0.15747753282388052,0.8575383822123209,0.11733748763799667,0.22205514796078205,2,right_thruster,0.1552990949591966,0.3531247353938146,0.49157616964698886,0.09938354979398127,0.01705728311381927,0.0,0.0,none
lunarlander,pg,13,27,-0.16360990703105927,0.8536439736684164,0.12999789416790009,0.21322947051376104,0,left_thruster,0.15716808271213706,0.3569258034209862,0.48590611386687677,-1.7939840114868708,0.023752288899371917,0.0,0.0,none
lunarlander,pg,13,28,-0.16980107873678207,0.849333127339681,0.1440085917711258,0.23086345978081227,1,main_engine,0.14702255744268636,0.35128307823936605,0.5016943643179476,-1.0757668677279209,0.011560590979088814,0.0,0.0,none
lunarlander,pg,13,29,-0.17610974609851837,0.8452536265055338,0.13629157841205597,0.23506504967808722,0,left_thruster,0.14453304748673654,0.34647582671128896,0.5089911258019745,-2.335920535661221,0.029394647306220507,0.0,0.0,none
lunarlander,pg,13,30,-0.18249737719694775,0.8407519658406576,0.1505492627620697,0.2595537602901459,1,main_engine,0.1322262550488922,0.33777540386161486,0.529998341089493,-0.2156316468531122,0.015573029881149137,0.0,0.0,none
lunarlander,pg,13,31,-0.1888923595348994,0.8364640871683756,0.14347843825817108,0.2710967667400837,2,right_thruster,0.12696671925686948,0.33009403481385263,0.542939245929278,-0.3111286992309704,0.015706511892945002,0.0,0.0,none
lunarlander,pg,13,32,-0.19523759682973227,0.8317953745524088,0.15607653558254242,0.26600524969398975,1,main_engine,0.12712915288047114,0.332494500450929,0.5403763466685999,-1.6464095246225816,0.013528137409902857,0.0,0.0,none
lunarlander,pg,13,33,-0.2017621199289958,0.8274329503377279,0.14585869014263153,0.27012908160686494,2,right_thruster,0.12501021506503343,0.32713564561518416,0.5478541393197824,0.3923072949730533,0.02051109632073584,0.0,0.0,none
lunarlander,pg,13,34,-0.208206648627917,0.8226913611094157,0.15831048786640167,0.2559289693832397,1,main_engine,0.12871072029000932,0.33308710887845916,0.5382021708315315,-0.9664345030581126,0.018486067750502634,0.0,0.0,none
lunarlander,pg,13,35,-0.21482492486635846,0.8184410730997721,0.14193816483020782,0.2593662954866886,2,right_thruster,0.1271827038360618,0.32688404834850715,0.5459332478154311,0.6050989899228318,0.021881031902346394,0.0,0.0,none
lunarlander,pg,13,36,-0.22136596341927847,0.8138132890065511,0.15433280169963837,0.2432123187929392,0,left_thruster,0.13170728898259534,0.3335189297829186,0.5347737812344862,-1.5682362270390615,0.022042464077933185,0.0,0.0,none
lunarlander,pg,13,37,-0.22796154022216797,0.8087676366170248,0.16839882731437683,0.2580128898844123,2,right_thruster,0.1239524718327922,0.32825788667892897,0.5477896414882789,0.5171816448553364,0.021513441149063582,0.0,0.0,none
lunarlander,pg,13,38,-0.2344864110151927,0.8033465544382731,0.18073387444019318,0.24256256006192417,2,right_thruster,0.12811151220566677,0.3347155308905512,0.5371729569037821,0.6755300949383206,0.023000902559547814,0.0,0.0,none
lunarlander,pg,13,39,-0.24094137052694958,0.7975452740987142,0.19323086738586426,0.22531305775046348,2,right_thruster,0.13309768205328457,0.34193193154812335,0.5249703863985921,0.6468562477168587,0.022408524274074266,0.0,0.0,none
lunarlander,pg,13,40,-0.2473400781551997,0.7913660208384196,0.20568697154521942,0.2089466042816639,2,right_thruster,0.1378689681112404,0.34879243180803204,0.5133386000807275,0.90097685109032,0.02499272321446293,0.0,0.0,none
lunarlander,pg,13,41,-0.25367632508277893,0.7848091920216879,0.2181210070848465,0.18927706070244313,2,right_thruster,0.1441746020854667,0.3568935008248428,0.4989318970896906,1.0544500392673626,0.026598312908827068,0.0,0.0,none
lunarlander,pg,13,42,-0.25994981328646344,0.7778710524241129,0.23069998621940613,0.16778880581259728,1,main_engine,0.15147720322538152,0.3656174610255341,0.4829053357490843,1.5102982271289693,0.012432632631906672,0.0,0.0,none
lunarlander,pg,13,43,-0.26626043021678925,0.7711501916249593,0.22350439429283142,0.1635698065161705,2,right_thruster,0.15270838942505027,0.36414688858125177,0.48314472199369796,1.0212654274362183,0.026126973374797937,0.0,0.0,none
lunarlander,pg,13,44,-0.27251673241456353,0.7640422979990641,0.23630575835704803,0.14285555183887483,2,right_thruster,0.15993657193002087,0.3724300912112207,0.4676333368587585,1.2904783534573436,0.028941724737995573,0.0,0.0,none
lunarlander,pg,13,45,-0.27871278425057733,0.7565550804138184,0.24885044991970062,0.11865215003490448,2,right_thruster,0.169064800055051,0.38169598970106133,0.4492392102438876,1.75369869316419,0.03465973306743399,0.0,0.0,none
lunarlander,pg,13,46,-0.28482918938001,0.7486891746520996,0.26135361194610596,0.0879001557826996,0,left_thruster,0.18177331471267943,0.39273596697659996,0.42549071831072066,-0.373160537105897,0.017464218816276033,0.0,0.0,none
lunarlander,pg,13,47,-0.29101009170214337,0.7404131094614664,0.27520474791526794,0.09043947905302048,2,right_thruster,0.17801201168926334,0.39323711229202674,0.42875087601871,1.605117042033645,0.03343392304200553,0.0,0.0,none
lunarlander,pg,13,48,-0.29711902141571045,0.7317495346069336,0.2880406081676483,0.06144480109214784,2,right_thruster,0.19011523947605108,0.40335486791825376,0.40652989260569516,1.8221712772067622,0.03538196418123645,0.0,0.0,none
lunarlander,pg,13,49,-0.30315731962521875,0.7227087815602621,0.30056852102279663,0.0301919847726822,1,main_engine,0.2038884807144422,0.4133737283113595,0.38273779097419836,2.7973602348597275,0.026227408453707086,0.0,0.0,none
lunarlander,pg,13,50,-0.30935411651929223,0.7141400178273519,0.28490591049194336,0.012005847692489635,2,right_thruster,0.21412342674186172,0.4135681003532756,0.3723084729048627,1.8430325220639314,0.0352315539180273,0.0,0.0,none
lunarlander,pg,13,51,-0.31549004216988885,0.7051798502604166,0.2979682981967926,-0.018860027194023132,2,right_thruster,0.22848899862888689,0.42211418719505883,0.3493968141760542,2.2690742293600192,0.04073918074635586,0.0,0.0,none
lunarlander,pg,13,52,-0.32154778639475506,0.6958328088124593,0.3109055757522583,-0.05584981292486191,0,left_thruster,0.2468360022998015,0.43074489744658645,0.32241910025361203,0.1819709978722585,0.01798623161632938,0.0,0.0,none
lunarlander,pg,13,53,-0.3276820480823517,0.6860804557800293,0.3246050477027893,-0.05760806202888488,0,left_thruster,0.2446680678689579,0.43298012829895943,0.3223518038320826,0.028620060595414998,0.018059623808222656,0.0,0.0,none
lunarlander,pg,13,54,-0.33389024436473846,0.675925095876058,0.33818671107292175,-0.05773214399814605,0,left_thruster,0.24157287922326065,0.43490919386724874,0.3235179269094907,-0.11789231947874214,0.018279081723777395,0.0,0.0,none
lunarlander,pg,13,55,-0.3401697427034378,0.6653693119684855,0.35164493322372437,-0.05626776292920112,1,main_engine,0.23760572994455922,0.43651610202317276,0.325878168032268,4.458414371005012,0.02765173600030842,0.0,0.0,none
lunarlander,pg,13,56,-0.34650127092997235,0.6554283301035563,0.33121535181999207,-0.07070172764360905,1,main_engine,0.24723337123197967,0.43368650369181627,0.3190801250762041,3.7106866366383784,0.0207603206678283,0.0,0.0,none
lunarlander,pg,13,57,-0.35282301406065625,0.6458464860916138,0.31931060552597046,-0.08325129970908164,2,right_thruster,0.25483766949935066,0.4321235475242765,0.31303878297637283,0.9012078675616328,0.037720821050755214,0.0,0.0,none
lunarlander,pg,13,58,-0.3590630739927292,0.6358661651611328,0.33265048265457153,-0.11651333309710026,2,right_thruster,0.2714956560990664,0.4382998787205544,0.2902044651803791,-1.8031471575481386,0.038440789666743795,0.0,0.0,none
lunarlander,pg,13,59,-0.3652290999889374,0.6254807710647583,0.3462567627429962,-0.1503761027008295,0,left_thruster,0.2887370379948446,0.44336865054072766,0.2678943114644276,-3.2175716361673854,0.018323826252453938,0.0,0.0,none
lunarlander,pg,13,60,-0.3714755674203237,0.614696224530538,0.3596392869949341,-0.14921599328517915,2,right_thruster,0.28446769504652103,0.44554682504863397,0.269985479904845,-1.8230427256001007,0.03857821232204061,0.0,0.0,none
lunarlander,pg,13,61,-0.37764800091584527,0.6035057306289673,0.37329867482185364,-0.18295578435063362,1,main_engine,0.30163851252076085,0.4495664853054091,0.24879500217383016,2.8202870150397783,0.02693005110915625,0.0,0.0,none
lunarlander,pg,13,62,-0.3836903472741445,0.5928956270217896,0.35405170917510986,-0.19729795008897782,1,main_engine,0.3124881990280337,0.44504210301098446,0.2424696979609819,-0.05253554738817455,0.021921377179943656,0.0,0.0,none
lunarlander,pg,13,63,-0.3896997372309367,0.5824355284372965,0.34915733337402344,-0.21493499726057053,1,main_engine,0.3231181355566342,0.443445837548944,0.23343602689442178,-0.8233251399307415,0.022243226593589037,0.0,0.0,none
lunarlander,pg,13,64,-0.3957001864910126,0.5720114707946777,0.3480667769908905,-0.23361400812864302,0,left_thruster,0.3338345417670529,0.44235154742871097,0.22381391080423607,-3.225405812146614,0.01809720371851322,0.0,0.0,none
lunarlander,pg,13,65,-0.40178167323271435,0.561196525891622,0.3610962927341461,-0.23166644871234893,0,left_thruster,0.3287954634054979,0.4449490148145703,0.22625552177993186,-2.75691000871161,0.01852463037616423,0.0,0.0,none
lunarlander,pg,13,66,-0.4079147924979528,0.54998779296875,0.37422704696655273,-0.2344040349125862,1,main_engine,0.32672755906467477,0.44743308070559673,0.22583936022972856,0.989687347994336,0.023522217399331902,0.0,0.0,none
lunarlander,pg,13,67,-0.41403281191984814,0.5391058921813965,0.36341822147369385,-0.2511556938290596,0,left_thruster,0.3379415521069257,0.44400307573767017,0.21805537215540408,-2.6891681858701326,0.018431144353556514,0.0,0.0,none
lunarlander,pg,13,68,-0.42020360628763836,0.5278289715449015,0.3765619993209839,-0.2524597428739071,0,left_thruster,0.33489240253188923,0.4465632600303889,0.21854433743772197,-2.691044634657569,0.019822111069397432,0.0,0.0,none
lunarlander,pg,13,69,-0.4264551897843679,0.5161626736323038,0.38944903016090393,-0.24527255147695542,0,left_thruster,0.3265324748963821,0.44934216388645465,0.22412536121716337,-2.2883432479641908,0.0192547379229673,0.0,0.0,none
lunarlander,pg,13,70,-0.43276424209276837,0.5041029850641886,0.402488112449646,-0.2413371942937374,2,right_thruster,0.32025582726699076,0.45195698151689173,0.22778719121611748,-1.4099677175250167,0.028663683127672795,0.0,0.0,none
lunarlander,pg,13,71,-0.43902039527893066,0.4916395346323649,0.4160763621330261,-0.26237262040376663,1,main_engine,0.3294943896206131,0.4540376602873563,0.21646795009203068,2.962526218657411,0.019922670504969604,0.0,0.0,none
lunarlander,pg,13,72,-0.4451038440068563,0.4795467456181844,0.4037308692932129,-0.27019935101270676,0,left_thruster,0.3353247639942279,0.450546481521054,0.21412875448471813,-2.3861836152521163,0.021419762479139664,0.0,0.0,none
lunarlander,pg,13,73,-0.45126756032307946,0.4670748710632324,0.4162214994430542,-0.259747014939785,0,left_thruster,0.3250549761767708,0.45344859681435273,0.22149642700887653,-2.039827890337387,0.021267523192682516,0.0,0.0,none
lunarlander,pg,13,74,-0.457497239112854,0.45422335465749103,0.4287414252758026,-0.2501768201589584,2,right_thruster,0.31543989543849343,0.4560931869412817,0.2284669176202249,-1.076926173412121,0.032216433812779596,0.0,0.0,none
lunarlander,pg,13,75,-0.4636453092098236,0.44095802307128906,0.44273099303245544,-0.2752451829612255,0,left_thruster,0.32700764051936776,0.45822488141497725,0.21476747806565497,-2.1390639718140503,0.022699558906224,0.0,0.0,none
lunarlander,pg,13,76,-0.46986937522888184,0.4273158311843872,0.45512381196022034,-0.26354733631014826,0,left_thruster,0.3161591002783087,0.46105595426085255,0.22278494546083866,-1.862252819185883,0.022289096479799538,0.0,0.0,none
lunarlander,pg,13,77,-0.4761539399623871,0.4132877588272095,0.46785497665405273,-0.25362570844590665,1,main_engine,0.3064686221131739,0.46365570491426317,0.22987567297256298,4.324302444695659,0.023691261077344334,0.0,0.0,none
lunarlander,pg,13,78,-0.4822789629300436,0.399799386660258,0.4498749077320099,-0.2579316210001707,1,main_engine,0.3109361110536801,0.45917922514905696,0.229884663797263,2.3046424297010746,0.015856587263522782,0.0,0.0,none
lunarlander,pg,13,79,-0.4882559676965078,0.38648752371470135,0.4439812898635864,-0.25987232886254785,1,main_engine,0.3118655209210021,0.45743401929084043,0.2307004597881574,3.716287811493949,0.02411883496831675,0.0,0.0,none
lunarlander,pg,13,80,-0.49413730700810754,0.3737226724624634,0.4257928431034088,-0.267177602648735,2,right_thruster,0.31836233366743955,0.45281551659155506,0.22882214974100548,-1.359129535449165,0.028965596834086938,0.0,0.0,none
lunarlander,pg,13,81,-0.4999507466952006,0.3605395555496216,0.43991389870643616,-0.2879624754190445,0,left_thruster,0.32735733605594064,0.45513461780812947,0.21750804613592978,-2.2024119542199183,0.02247735886764936,0.0,0.0,none
lunarlander,pg,13,82,-0.5058323343594869,0.34697691599527997,0.4523950517177582,-0.2765207003802061,1,main_engine,0.316692050240037,0.45797136428225954,0.22533658547770338,5.215627033472823,0.023262651905968483,0.0,0.0,none
lunarlander,pg,13,83,-0.5114115277926128,0.33396653334299725,0.4339447021484375,-0.27593922093510626,0,left_thruster,0.3184994525387232,0.4534192518592379,0.22808129560203885,-2.107936704947261,0.025612667052892665,0.0,0.0,none
lunarlander,pg,13,84,-0.5170714855194092,0.32057563463846844,0.446418434381485,-0.2589373555034399,2,right_thruster,0.3045703572874836,0.4559269755099358,0.23950266720258068,-1.3352990644827583,0.026246544372708472,0.0,0.0,none
lunarlander,pg,13,85,-0.5226710438728333,0.306761900583903,0.46067938208580017,-0.27516486793756484,0,left_thruster,0.31071241521112286,0.4588064449597695,0.2304811398291076,-2.0603407359346644,0.024760424283136524,0.0,0.0,none
lunarlander,pg,13,86,-0.5283405880133312,0.292564590771993,0.47327837347984314,-0.2603110236581415,0,left_thruster,0.29828308668421905,0.4612008924263712,0.24051602088940968,-1.7788522049666369,0.02437101924970811,0.0,0.0,none
lunarlander,pg,13,87,-0.5340653657913208,0.2779877781867981,0.48577529191970825,-0.2464359718374908,1,main_engine,0.28668028793695294,0.46317113705663976,0.25014857500640725,4.934723977248547,0.022349862062040853,0.0,0.0,none
lunarlander,pg,13,88,-0.539503296216329,0.2638735771179199,0.4703105688095093,-0.2408166378736496,0,left_thruster,0.2848367005024566,0.4590135533447804,0.25614974615276304,-1.7320005812798445,0.026756875540840185,0.0,0.0,none
lunarlander,pg,13,89,-0.5450044075647991,0.2493762175242106,0.4829171895980835,-0.2230242844671011,1,main_engine,0.27121447217003775,0.46019902374052096,0.2685865040894414,4.342818696351099,0.021435277665142714,0.0,0.0,none
lunarlander,pg,13,90,-0.5502938230832418,0.23530731598536173,0.46862512826919556,-0.21761168763041497,0,left_thruster,0.26929415757248804,0.45607604677328156,0.2746297956542304,-1.585646425127402,0.026664725235085406,0.0,0.0,none
lunarlander,pg,13,91,-0.5556366840998332,0.22085605065027872,0.4812363088130951,-0.19987527132034302,0,left_thruster,0.2560899466643525,0.4565189691841766,0.287391084151471,-1.4233753640845361,0.027532235103863406,0.0,0.0,none
lunarlander,pg,13,92,-0.5610292156537374,0.20602726936340332,0.4937065839767456,-0.18107250407338144,1,main_engine,0.24269750120625797,0.4561927957210756,0.3011097030726665,11.58951421982257,0.1531848079815211,0.0,0.0,none
lunarlander,pg,13,93,-0.5664302905400594,0.19135475158691406,0.4885631799697876,-0.02877451851963997,0,left_thruster,0.16605098465488508,0.41762799572690884,0.416321019618206,2.2218820230301697,0.11991498144426094,0.0,0.0,none
lunarlander,pg,13,94,-0.5716537435849508,0.1768545707066854,0.4841260612010956,-0.14761211797595022,1,main_engine,0.2239194754747999,0.4471217976727962,0.3289587268524039,-99.92590177118778,1.1631321436881024,0.0,0.0,none
lunarlander,pg,13,95,-0.006334384282430014,0.9449686209360758,-0.14515849947929382,0.06985547319054602,1,main_engine,0.31149817115379713,0.37265513299830816,0.31584669584789465,-4.505043875141345,0.017442940302067108,0.0,0.0,none
lunarlander,pg,13,96,-0.012825489199409883,0.9497871398925781,-0.16058459877967834,0.07082452364265918,0,left_thruster,0.31091845074661173,0.36802328526673495,0.32105826398665327,-1.7827964687332212,0.03000145298865297,0.0,0.0,none
lunarlander,pg,13,97,-0.0193912194420894,0.9542048772176107,-0.1471836119890213,0.09647360779345035,1,main_engine,0.28913484577331,0.36637029019294726,0.34449486403374274,-3.449619324089924,0.011154329978708084,0.0,0.0,none
lunarlander,pg,13,98,-0.026062410324811935,0.9587783813476562,-0.15234985947608948,0.10215755328536033,2,right_thruster,0.28378495883799504,0.3629717763155019,0.3532432648465031,0.33551260303315983,0.01644863404610064,0.0,0.0,none
lunarlander,pg,13,99,-0.032672801365454994,0.9629472096761068,-0.13885942101478577,0.09691453576087952,2,right_thruster,0.2833647490441835,0.36491572322211274,0.35171952773370385,0.3098834153648533,0.01589282272512628,0.0,0.0,none
lunarlander,pg,13,100,-0.039233447362979255,0.9667185147603353,-0.12561540305614471,0.09245213903486729,2,right_thruster,0.2824819413204673,0.3667212918449532,0.35079676683457944,0.7812311893134949,0.018424083876564405,0.0,0.0,none
lunarlander,pg,13,101,-0.04572614096105099,0.9700865745544434,-0.11220081895589828,0.08215665929019451,0,left_thruster,0.28554643470783103,0.3694254114227493,0.3450281538694197,-1.16322185166189,0.02311813561504879,0.0,0.0,none
lunarlander,pg,13,102,-0.05227303753296535,0.9730461438496908,-0.09854063391685486,0.09936789497733116,2,right_thruster,0.2701836746627631,0.36802628959443007,0.3617900357428067,0.4522835914358529,0.016287497693637184,0.0,0.0,none
lunarlander,pg,13,103,-0.058770657827456795,0.9756048520406088,-0.08520349860191345,0.09315200038254261,0,left_thruster,0.2705504023475732,0.3701999676028832,0.35924963004954363,-1.5994156062464664,0.027027774384604002,0.0,0.0,none
lunarlander,pg,13,104,-0.06534202645222346,0.9777513345082601,-0.07140615582466125,0.11534081846475601,0,left_thruster,0.25244966270136543,0.36732363264979634,0.3802267046488382,-1.6119007236632592,0.02562969101977366,0.0,0.0,none
lunarlander,pg,13,105,-0.07197244713703792,0.9794942537943522,-0.05789307877421379,0.13601151183247567,2,right_thruster,0.2359789847734894,0.36386947794589525,0.4001515372806154,0.16543705032553477,0.01553885479193772,0.0,0.0,none
lunarlander,pg,13,106,-0.07855065787831943,0.9808375040690104,-0.04459375515580177,0.13159485906362534,2,right_thruster,0.23530534002585274,0.3657566924755021,0.39893796749864513,0.4987296658759385,0.017151174398537593,0.0,0.0,none
lunarlander,pg,13,107,-0.08506544555226962,0.9817819595336914,-0.031340911984443665,0.12292361482977868,2,right_thruster,0.23727454290568464,0.36863529387974314,0.3940901632145723,0.8004259478211782,0.019248455748936858,0.0,0.0,none
lunarlander,pg,13,108,-0.09150910501678786,0.9823283354441324,-0.01813318207859993,0.11050428934395314,1,main_engine,0.24159071777728008,0.37233853110434156,0.3860707511183784,-1.796869577569729,0.016099664363223253,0.0,0.0,none
lunarlander,pg,13,109,-0.09802325318257014,0.9833099047342936,-0.032638680189847946,0.11282638162374496,2,right_thruster,0.24000749586261522,0.36733428295083637,0.39265822118654836,0.7527699677887699,0.018349478362545264,0.0,0.0,none
lunarlander,pg,13,110,-0.10448090732097626,0.9839018980662028,-0.01970537193119526,0.10154005624353886,0,left_thruster,0.2436777878759934,0.3706996352934565,0.38562257683055,-1.1147025196230596,0.02060685996075939,0.0,0.0,none
lunarlander,pg,13,111,-0.11099331080913544,0.984089215596517,-0.0061620306223630905,0.11563878301531076,0,left_thruster,0.23165900110685816,0.3685849198872003,0.3997560790059414,-1.7010348300982912,0.025701004116496645,0.0,0.0,none
lunarlander,pg,13,112,-0.11758161087830862,0.9838716189066569,0.007412576116621494,0.13644307628273963,2,right_thruster,0.2160886585063684,0.36434979949796786,0.4195615419956638,0.8004299943850515,0.020094808270370957,0.0,0.0,none
lunarlander,pg,13,113,-0.12409321963787079,0.9832669893900553,0.02023899368941784,0.12242459896951914,1,main_engine,0.22121070629513173,0.36871902535778645,0.4100702683470818,-1.496119596265205,0.01589763535082344,0.0,0.0,none
lunarlander,pg,13,114,-0.13068787753582,0.9830921490987142,0.005911636166274548,0.12440993376076222,0,left_thruster,0.2198250522086643,0.36371731066510243,0.4164576371262333,-1.2743476735899049,0.021052306477367545,0.0,0.0,none
lunarlander,pg,13,115,-0.137333149711291,0.9825115203857422,0.019499752670526505,0.1390409257262945,1,main_engine,0.20823513733128912,0.36067395153212095,0.4310909111365898,-1.784372145443564,0.014012795788169226,0.0,0.0,none
lunarlander,pg,13,116,-0.14407300700743994,0.9822893142700195,0.007549321744590998,0.1418818049132824,2,right_thruster,0.20607650911855707,0.355773472397666,0.438150018483777,0.8014031225973269,0.02007376512659517,0.0,0.0,none
lunarlander,pg,13,117,-0.15074070543050766,0.9816807905832926,0.020346248522400856,0.12794027673080563,1,main_engine,0.21102048855673652,0.3602392106571098,0.42874030078615366,-0.6502107373309491,0.007265787772976083,0.0,0.0,none
lunarlander,pg,13,118,-0.1574205607175827,0.9810458024342855,0.021235644817352295,0.13058167211711408,1,main_engine,0.2077011467851397,0.3578901700968776,0.43440868311798264,-1.7257525013252906,0.015615620765108744,0.0,0.0,none
lunarlander,pg,13,119,-0.16420920689900717,0.9808321793874105,0.007182745262980461,0.13106362046673894,2,right_thruster,0.2070670485291,0.3532393855945564,0.4396935658763436,0.6885117400629985,0.01712381923608531,0.0,0.0,none
lunarlander,pg,13,120,-0.17093705634276074,0.980224609375,0.020262176170945168,0.12231601662933826,0,left_thruster,0.20901351403324053,0.3563115578699636,0.4346749280967958,-1.2790080572479428,0.019402363604755897,0.0,0.0,none
lunarlander,pg,13,121,-0.17773012320200604,0.9792037804921468,0.03409551829099655,0.13405920658260584,2,right_thruster,0.19932956002495233,0.3537723617122774,0.4468980782627703,1.0748123608891444,0.02302722489039831,0.0,0.0,none
