env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,pg,17,32,-0.18687148888905844,1.0,0.1267431527376175,0.2951712902635336,2,right_thruster,0.10755793473160646,0.15031841110092622,0.7421236541674673,0.9878630244284272,0.02401228865721837,0.0,0.0,none
lunarlander,pg,17,33,-0.19215742746988934,1.0,0.13918951153755188,0.2753284826874733,0,left_thruster,0.11702841350211425,0.15642687481589151,0.7265447116819941,-1.034826683495137,0.018136960186436325,0.0,0.0,none
lunarlander,pg,17,34,-0.19750161717335385,1.0,0.15378843247890472,0.2846698138862848,2,right_thruster,0.10758515568597823,0.15680695244876847,0.7356078918652532,0.754384112059015,0.022365525598549273,0.0,0.0,none
lunarlander,pg,17,35,-0.20279653370380402,0.9972781340281168,0.16627751290798187,0.26709725260734557,2,right_thruster,0.11555670480963441,0.16373013610216838,0.7207131590881972,1.3313214437255545,0.02949447056933836,0.0,0.0,none
lunarlander,pg,17,36,-0.20801544189453125,0.9918959935506185,0.1785239577293396,0.2413340240716934,0,left_thruster,0.12992714841287803,0.1736844750263146,0.6963883765608074,-1.0499060973807548,0.019052830359709425,0.0,0.0,none
lunarlander,pg,17,37,-0.2133043110370636,0.9860870043436686,0.19299492239952087,0.2509196922183037,2,right_thruster,0.1193997279996655,0.17664073845959488,0.7039595335407397,1.0489070159138452,0.0267261605088783,0.0,0.0,none
lunarlander,pg,17,38,-0.21853347619374594,0.9799067179361979,0.20519986748695374,0.228563778847456,0,left_thruster,0.13161552521919637,0.18672688977486412,0.6816575850059396,-0.7229974385914796,0.016994380771802743,0.0,0.0,none
lunarlander,pg,17,39,-0.2238134543100993,0.9733109474182129,0.21922002732753754,0.23313124403357505,2,right_thruster,0.12447078022418251,0.19137823342747037,0.6841509863483471,0.8765299006645932,0.025344941496147244,0.0,0.0,none
lunarlander,pg,17,40,-0.22904150187969208,0.9663344224294027,0.23177233338356018,0.2129124090075493,2,right_thruster,0.13534539288909175,0.20199262398442475,0.6626619831264835,1.4327216139184713,0.03200776840751399,0.0,0.0,none
lunarlander,pg,17,41,-0.23419340451558432,0.9589877923329672,0.24391423165798187,0.18468907698988915,2,right_thruster,0.1536099330368506,0.21475602021859236,0.631634046744557,1.4869272700531326,0.03235945471842733,0.0,0.0,none
lunarlander,pg,17,42,-0.23927676180998486,0.9512631098429362,0.2563709616661072,0.15629096180200577,2,right_thruster,0.1738553545071642,0.2277733064995077,0.5983713389933282,1.4303310085400858,0.030840203927446526,0.0,0.0,none
lunarlander,pg,17,43,-0.24430895845095318,0.9431620438893636,0.26884305477142334,0.12974638044834136,1,main_engine,0.19415489818762863,0.24037825296806187,0.5654668488443095,2.5800796176166387,0.02365498918378405,0.0,0.0,none
lunarlander,pg,17,44,-0.2495218813419342,0.9355330467224121,0.25317949056625366,0.11461908370256424,0,left_thruster,0.21517007267473576,0.24076738257625538,0.5440625447490088,-0.05677000416055307,0.017017017786039833,0.0,0.0,none
lunarlander,pg,17,45,-0.2547859400510788,0.9274929364522299,0.26705941557884216,0.11248065233230592,0,left_thruster,0.21093627367709622,0.24946651425364125,0.5395972120692625,-0.5774563119444861,0.018118662766780293,0.0,0.0,none
lunarlander,pg,17,46,-0.2601272612810135,0.9190401236216227,0.2810329496860504,0.11822926327586175,2,right_thruster,0.19855320822409558,0.25733551389878967,0.5441112778771147,1.4727304313640002,0.03270331359051941,0.0,0.0,none
lunarlander,pg,17,47,-0.26539837320645654,0.9102036158243815,0.2937208116054535,0.08989807218313217,2,right_thruster,0.22218881023601614,0.270458152415313,0.5073530373486708,1.4303367488404273,0.0311520651444487,0.0,0.0,none
lunarlander,pg,17,48,-0.270616685350736,0.9009857972462972,0.30640077590942383,0.06348840147256851,2,right_thruster,0.24511959478173823,0.28274406274532604,0.4721363424729356,1.7434788113031436,0.035147585557514856,0.0,0.0,none
lunarlander,pg,17,49,-0.27577022711435956,0.8913865089416504,0.3190824091434479,0.03257200419902802,2,right_thruster,0.2746538417986633,0.2943798300776405,0.4309663281236961,1.8824634166872887,0.037095231210055354,0.0,0.0,none
lunarlander,pg,17,50,-0.28085743387540185,0.881395181020101,0.33215317130088806,-0.00028381794691084705,0,left_thruster,0.307863600265366,0.3045107703035537,0.3876256294310803,0.23715682684342593,0.018195985456738742,0.0,0.0,none
lunarlander,pg,17,51,-0.28601201872030896,0.870995044708252,0.34597301483154297,-0.0026018410921096746,2,right_thruster,0.3012213182131946,0.31647489705313214,0.3823037847336733,1.8127775646949147,0.03620954665537209,0.0,0.0,none
lunarlander,pg,17,52,-0.2911054342985153,0.8602023919423422,0.35909003019332886,-0.034171620011329645,1,main_engine,0.33290198521980174,0.3252356756551397,0.3418623391250585,4.388220408178487,0.0284471994724767,0.0,0.0,none
lunarlander,pg,17,53,-0.29631706575552624,0.8498855431874593,0.3433419466018677,-0.054851140081882466,1,main_engine,0.36847511089743656,0.31855265628132456,0.3129722328212388,5.4780417262497485,0.026835496167970634,0.0,0.0,none
lunarlander,pg,17,54,-0.3015284985303879,0.8401245276133219,0.3249393105506897,-0.0709461823105812,2,right_thruster,0.4006198332252608,0.3096300765930672,0.28975009018167197,1.9862950418441143,0.037827396912974404,0.0,0.0,none
lunarlander,pg,17,55,-0.3066776196161906,0.829975446065267,0.33796757459640503,-0.10458632186055183,2,right_thruster,0.4371713748598339,0.3107202160188404,0.25210840912132565,1.938205998533465,0.03696075017390219,0.0,0.0,none
lunarlander,pg,17,56,-0.31177704532941186,0.8194271723429362,0.3513992130756378,-0.1369656041264534,0,left_thruster,0.4708054956140708,0.3103238388084089,0.2188706655775202,-0.12032239657279206,0.018973628600273195,0.0,0.0,none
lunarlander,pg,17,57,-0.31694352626800537,0.8084799448649088,0.36485710740089417,-0.1426532528363168,1,main_engine,0.465897238933599,0.3213230998813783,0.21277966118502276,-0.7799539696411524,0.028823941256708188,0.0,0.0,none
lunarlander,pg,17,58,-0.322228545943896,0.7977557977040609,0.35756561160087585,-0.16784680187702178,0,left_thruster,0.5027365830963327,0.30993660359399666,0.1873268133096707,-3.1348050459278225,0.01983495002586087,0.0,0.0,none
lunarlander,pg,17,59,-0.3275671352942785,0.7866291205088297,0.3710971474647522,-0.17546384185552596,1,main_engine,0.4997138676390042,0.3198158815360053,0.1804702508249904,1.3031692133338402,0.019813664538508857,0.0,0.0,none
lunarlander,pg,17,60,-0.33277173837025964,0.7757219473520914,0.36388882994651794,-0.18941257447004317,2,right_thruster,0.5201537011293732,0.3132132030751832,0.16663309579544366,-2.1120710839018053,0.0392888409956508,0.0,0.0,none
lunarlander,pg,17,61,-0.3379075974225998,0.7644184430440267,0.3772682547569275,-0.2242042079567909,0,left_thruster,0.5526146468368128,0.30640620622616466,0.1409791469370225,-2.9964709504726916,0.01987366581688275,0.0,0.0,none
lunarlander,pg,17,62,-0.343093623717626,0.7527290980021158,0.3902144432067871,-0.23219314664602278,2,right_thruster,0.5492094271566932,0.31544423386484033,0.13534633897846657,-2.3018668691642232,0.03609508902512698,0.0,0.0,none
lunarlander,pg,17,63,-0.34822992980480194,0.7406396071116129,0.40373900532722473,-0.26297307908535006,1,main_engine,0.5737848266183591,0.3099143803466645,0.11630079303497642,1.725775764002151,0.027354626159261944,0.0,0.0,none
lunarlander,pg,17,64,-0.35328773160775506,0.7289455731709799,0.39068642258644104,-0.28335870802402496,0,left_thruster,0.603522368025039,0.2935810772097377,0.10289655476522329,-3.067730830217333,0.01852760786335195,0.0,0.0,none
lunarlander,pg,17,65,-0.3584143767754237,0.716871420542399,0.4033835232257843,-0.2865191251039505,0,left_thruster,0.59343979203412,0.3053991518899714,0.10116105607590854,-2.816716914175333,0.018549616960758405,0.0,0.0,none
lunarlander,pg,17,66,-0.3636096666256587,0.7044164339701334,0.4160670340061188,-0.287567512691021,0,left_thruster,0.5804264390086009,0.3191857100781978,0.10038785091320128,-2.5587199159182066,0.01881865816859811,0.0,0.0,none
lunarlander,pg,17,67,-0.36887089411417645,0.6915787855784098,0.4287748634815216,-0.28715856969356535,1,main_engine,0.5652144056881678,0.3345863612138438,0.10019923309798841,0.4822673247656257,0.02166437250841177,0.0,0.0,none
lunarlander,pg,17,68,-0.3741075098514557,0.678843100865682,0.42545822262763977,-0.3035514071583748,0,left_thruster,0.5819641547987712,0.3269093437965514,0.09112650140467744,-2.3960019838936795,0.01919519923594938,0.0,0.0,none
lunarlander,pg,17,69,-0.37940554320812225,0.6657171249389648,0.43840155005455017,-0.30279937833547593,0,left_thruster,0.5658169499346641,0.3431110724816591,0.09107197758367669,-2.0888973474506223,0.019369709643977204,0.0,0.0,none
lunarlander,pg,17,70,-0.3847634047269821,0.6522147258122762,0.4508591592311859,-0.29980402141809465,1,main_engine,0.5469130534822216,0.3612751674294797,0.0918117790882987,1.1528794833716325,0.017630640124253746,0.0,0.0,none
lunarlander,pg,17,71,-0.3900221486886343,0.6387665669123331,0.44908028841018677,-0.30976232066750525,0,left_thruster,0.5541883213648617,0.35959778272923554,0.08621389590590282,-1.969623879650335,0.020579223440321367,0.0,0.0,none
lunarlander,pg,17,72,-0.3953491399685542,0.6249348719914755,0.46172112226486206,-0.3031274780631065,0,left_thruster,0.5303735224772146,0.3813619878653112,0.08826448965747401,-1.6948505486493446,0.02040465472550578,0.0,0.0,none
lunarlander,pg,17,73,-0.40072684486707055,0.6107107400894165,0.4746975004673004,-0.2990387246012688,1,main_engine,0.5089538634003465,0.4019481246314187,0.08909801196823468,3.2821462538772384,0.01859314183605122,0.0,0.0,none
lunarlander,pg,17,74,-0.4059349248806636,0.5967730681101481,0.46515458822250366,-0.3048054352402687,1,main_engine,0.5167979703398654,0.3982707236056273,0.0849313060545072,0.5742322832211448,0.018863565389579222,0.0,0.0,none
lunarlander,pg,17,75,-0.41116245090961456,0.5828720331192017,0.46400171518325806,-0.3163786448538303,0,left_thruster,0.5249587010707252,0.3958274613467789,0.07921383758249596,-1.5598529484840402,0.020610267358415958,0.0,0.0,none
lunarlander,pg,17,76,-0.4164408892393112,0.5685942570368449,0.4764193594455719,-0.31014418974518776,1,main_engine,0.501219760197918,0.4181460080407272,0.08063423176135472,4.278918677391794,0.01952614321808476,0.0,0.0,none
lunarlander,pg,17,77,-0.4214790463447571,0.5546882549921671,0.464010089635849,-0.3130631573498249,0,left_thruster,0.507709017935288,0.4145107758699293,0.07778020619478278,-1.4117915180029286,0.021771322450595553,0.0,0.0,none
lunarlander,pg,17,78,-0.42657310763994855,0.540408730506897,0.4762965738773346,-0.3034102559089661,0,left_thruster,0.4799405611952497,0.43984054834717434,0.08021889045757588,-1.2899715646268441,0.025262404561549177,0.0,0.0,none
lunarlander,pg,17,79,-0.43174097935358685,0.5257564783096313,0.4885020852088928,-0.28766798209398986,0,left_thruster,0.4449436313952002,0.47042821483008296,0.08462815377471682,-1.078007296638002,0.026715498076322522,0.0,0.0,none
lunarlander,pg,17,80,-0.4369818170865377,0.510724941889445,0.5009282827377319,-0.27017815690487623,1,main_engine,0.40802809086702396,0.5024785226324828,0.0894933865004932,1.553092542205028,0.015948648243586362,0.0,0.0,none
lunarlander,pg,17,81,-0.4421604673067729,0.4956672588984172,0.5018097162246704,-0.270004316046834,0,left_thruster,0.40025004535203723,0.5120870599016991,0.08766289474626364,-0.8600519545841872,0.02505017842040181,0.0,0.0,none
lunarlander,pg,17,82,-0.44739117225011193,0.4802199602127075,0.514653742313385,-0.2559842189773917,1,main_engine,0.36794341485552035,0.5412351752434211,0.09082140990105862,4.299205936470159,0.02016586307689486,0.0,0.0,none
lunarlander,pg,17,83,-0.45249248544375104,0.4651445547739665,0.5022817850112915,-0.2554315339773893,1,main_engine,0.3696238253570072,0.541507541762504,0.08886863288048878,3.049748028539472,0.0170523705132512,0.0,0.0,none
lunarlander,pg,17,84,-0.4574042558670044,0.4501606225967407,0.49919945001602173,-0.24971849285066128,2,right_thruster,0.3589087467396992,0.5522784063512881,0.08881284690901278,-0.4541998765928702,0.027571024321103952,0.0,0.0,none
lunarlander,pg,17,85,-0.46223556001981103,0.43475667635599774,0.5134291052818298,-0.2669537832029164,0,left_thruster,0.3606453279498718,0.5582082226675998,0.08114644938252832,-1.092957279341523,0.02685437882134067,0.0,0.0,none
lunarlander,pg,17,86,-0.4671334723631541,0.4189679225285848,0.5260714292526245,-0.24998159967362882,0,left_thruster,0.32680015949963603,0.5887282580025504,0.08447158249781374,-0.793064873705664,0.027597779561610154,0.0,0.0,none
lunarlander,pg,17,87,-0.4720901449521383,0.40280648072560626,0.5383229851722717,-0.23193233348429204,1,main_engine,0.293760166545816,0.6183996274595072,0.08784020599467678,5.209503264598401,0.02327864810197703,0.0,0.0,none
lunarlander,pg,17,88,-0.47688369949658715,0.3871341943740845,0.5220422148704529,-0.229062969237566,1,main_engine,0.2952396488929794,0.6181320507212835,0.086628300385737,6.185442499140058,0.02499800744696608,0.0,0.0,none
lunarlander,pg,17,89,-0.4813358187675476,0.37194788455963135,0.5057804584503174,-0.21857439056038858,1,main_engine,0.2894593066510732,0.6226449170528571,0.08789577629606976,2.4839924451082256,0.016539237105336002,0.0,0.0,none
lunarlander,pg,17,90,-0.4857245087623596,0.3568970759709676,0.5012972950935364,-0.21580668911337852,1,main_engine,0.2837719283263127,0.6296473118322192,0.08658075984146815,3.8790742383633328,0.01988380593448093,0.0,0.0,none
lunarlander,pg,17,91,-0.4898450275262197,0.34202730655670166,0.49520644545555115,-0.20484409034252166,1,main_engine,0.2715291976726295,0.6406360410887423,0.08783476123862824,1.7754318559300872,0.01693556649681684,0.0,0.0,none
lunarlander,pg,17,92,-0.49385443329811096,0.32713313897450763,0.4960136115550995,-0.197897844389081,0,left_thruster,0.25916080823143073,0.6531925386107297,0.08764665315783965,-0.8789106605999223,0.02822641433090497,0.0,0.0,none
lunarlander,pg,17,93,-0.4979189236958822,0.3118567069371541,0.5086330771446228,-0.178210536390543,2,right_thruster,0.22958483191225856,0.6795111262154286,0.09090404187231284,-0.6505272678861809,0.022356078859833036,0.0,0.0,none
lunarlander,pg,17,94,-0.5019315083821615,0.2961590886116028,0.5228161215782166,-0.18422048278152942,1,main_engine,0.22174638052718004,0.6921541563984556,0.08609946307436432,5.466631726454008,0.024603278489017052,0.0,0.0,none
lunarlander,pg,17,95,-0.5056447784105937,0.28090572357177734,0.5079635381698608,-0.1724617175757885,0,left_thruster,0.2152941521189782,0.6972407755488349,0.0874650723321869,-0.9563634526781334,0.030392267515701385,0.0,0.0,none
lunarlander,pg,17,96,-0.5094215273857117,0.2652704318364461,0.5205671191215515,-0.14996475130319595,1,main_engine,0.18762352581246294,0.7214642025264749,0.0909122716610621,4.35634921760777,0.02210009005542004,0.0,0.0,none
lunarlander,pg,17,97,-0.513140857219696,0.250085989634196,0.5055949687957764,-0.14550964236259462,1,main_engine,0.18716061428879485,0.7226938016947937,0.09014558401641162,4.524492750090592,0.023603403497632854,0.0,0.0,none
lunarlander,pg,17,98,-0.5168468256791433,0.23544583717981973,0.4875255227088928,-0.14391355067491532,1,main_engine,0.19033456833859763,0.7208629777699113,0.08880245389149115,4.3780563742377945,0.02220387859799638,0.0,0.0,none
lunarlander,pg,17,99,-0.5203237632910411,0.2211566964785258,0.4758094847202301,-0.13210346847772597,1,main_engine,0.18344958921126844,0.7263385348089433,0.09021187597978822,1.4304213392641463,0.015858405683868874,0.0,0.0,none
lunarlander,pg,17,100,-0.5237743755181631,0.20690890153249106,0.47446194291114807,-0.12620713263750077,0,left_thruster,0.1762002084928227,0.7343274902346459,0.08947230127253147,-1.2676452752352065,0.029145852867923122,0.0,0.0,none
lunarlander,pg,17,101,-0.5272812644640605,0.19227033853530884,0.48740947246551514,-0.10487039387226105,1,main_engine,0.1536692583685202,0.753981382104353,0.09234935952712685,1.7224982245012825,0.01710893347435738,0.0,0.0,none
lunarlander,pg,17,102,-0.5307513972123464,0.17770644028981528,0.48495548963546753,-0.09696187824010849,1,main_engine,0.14667132701182842,0.7612786619073773,0.09205001108079434,3.0403996213746587,0.019406830842716893,0.0,0.0,none
lunarlander,pg,17,103,-0.5342587331930797,0.16351772348086038,0.47251811623573303,-0.09407817646861077,1,main_engine,0.14652319727716628,0.7625575339959257,0.09091926872690805,2.0538653503872184,0.01666770107289874,0.0,0.0,none
lunarlander,pg,17,104,-0.5377858877182007,0.14955244461695352,0.4651218354701996,-0.09012375399470329,1,main_engine,0.1439566183413791,0.7661450372316451,0.0898983444269758,1.3941121346603937,0.015456498324774482,0.0,0.0,none
lunarlander,pg,17,105,-0.5413476626078289,0.13573623696962991,0.4601970314979553,-0.08679571971297265,1,main_engine,0.14092333393855191,0.7704488542497162,0.08862781181173184,1.6097951932667784,0.016172944768327303,0.0,0.0,none
lunarlander,pg,17,106,-0.544976939757665,0.1221597691377004,0.4522572457790375,-0.08577993735671044,1,main_engine,0.14033755237424864,0.7726930407369478,0.08696940688880357,1.01638240260203,0.014816680834272863,0.0,0.0,none
lunarlander,pg,17,107,-0.5486351748307546,0.1087134877840678,0.4479527473449707,-0.08316839411854744,1,main_engine,0.13762886675437017,0.7767614600803439,0.08560967316528612,3.537099147294432,0.020990987649815794,0.0,0.0,none
lunarlander,pg,17,108,-0.552151103814443,0.09567633271217346,0.43431463837623596,-0.07466578409075737,1,main_engine,0.13518201137021568,0.7784772071054493,0.08634078152433503,1.4169651490413286,0.015665296914676205,0.0,0.0,none
lunarlander,pg,17,109,-0.5557228624820709,0.08288794259230296,0.4260605275630951,-0.07368049211800098,1,main_engine,0.1349207434585561,0.7801810569101022,0.08489819963134168,2.420280112944216,0.017653774893818436,0.0,0.0,none
lunarlander,pg,17,110,-0.559220959742864,0.07041316727797191,0.4156164228916168,-0.06778814606368541,1,main_engine,0.13291493553875888,0.7821829386862744,0.08490212577496674,2.0875205906814815,0.01685459192225783,0.0,0.0,none
lunarlander,pg,17,111,-0.562691887219747,0.058250432213147484,0.4052319824695587,-0.06375562772154808,1,main_engine,0.13194254907947633,0.7835682532089663,0.08448919771155744,0.3107295488537136,0.01355743277736766,0.0,0.0,none
lunarlander,pg,17,112,-0.5662626028060913,0.04624104996522268,0.4001568555831909,-0.06479090489447117,1,main_engine,0.13181906643109148,0.7856054371059704,0.08257549646293816,-0.2779475999998624,0.01261521753432732,0.0,0.0,none
lunarlander,pg,17,113,-0.5699064334233602,0.03428288052479426,0.39847585558891296,-0.06499738618731499,1,main_engine,0.13013921711185875,0.7891020590994164,0.08075872378872488,0.5896774343552488,0.013619697635736946,0.0,0.0,none
lunarlander,pg,17,114,-0.5735754470030467,0.022495371599992115,0.39280393719673157,-0.06403901353478432,1,main_engine,0.1292544700270888,0.7912506382236415,0.07949489174926964,2.040900278881682,0.016779890903761762,0.0,0.0,none
lunarlander,pg,17,115,-0.5770856142044067,0.010944515466690063,0.3849022090435028,-0.055472574383020404,1,main_engine,0.12539408608303834,0.7944095776606929,0.08019633625626883,13.470199464041745,0.1544881528326409,0.0,0.0,none
lunarlander,pg,17,116,-0.5805584291617076,-1.4060338192696994e-05,0.36517101526260376,0.09731852002441882,2,right_thruster,0.07038180452487505,0.8054445486613581,0.12417364681376697,2.792276919031972,0.15164414883015828,0.0,0.0,none
lunarlander,pg,17,117,-0.5836598078409831,-0.01069087286790212,0.3563140034675598,-0.05365792959928514,1,main_engine,0.12976537587397685,0.7913957840015373,0.0788388401244859,-0.2610885083315702,0.11188133892240976,0.0,0.0,none
lunarlander,pg,17,118,-0.5869597693284353,-0.020717352628707886,0.33521130681037903,-0.16302286982536315,1,main_engine,0.20247041576867944,0.7413981792684815,0.056131404962838964,-0.5746605044313333,0.17900771806715604,0.0,0.0,none
lunarlander,pg,17,119,-0.5901711682478588,-0.03012942522764206,0.31575459241867065,-0.3406919419765472,0,left_thruster,0.36321389406386606,0.6053488469551305,0.03143725898100352,-99.8984086716175,1.1918970277183327,0.0,0.0,none
lunarlander,pg,17,120,0.0050841170984009905,0.9377468427022299,0.0955590307712555,-0.056053373683243986,0,left_thruster,0.5896759777996621,0.1828568937286897,0.22746712847164818,-0.07771136472384342,0.015467483011561822,0.0,0.0,none
lunarlander,pg,17,121,0.010116576837996643,0.9344948132832845,0.10842004418373108,-0.04989415146410465,0,left_thruster,0.5730411970793458,0.191834363054593,0.23512443986606135,0.3168407936320284,0.019603905300952795,0.0,0.0,none
lunarlander,pg,17,122,0.015073458974560102,0.930842399597168,0.12175803631544113,-0.036913386359810826,1,main_engine,0.5455603329946594,0.20374121589677766,0.25069845110856287,0.2820687014242776,0.01357041630848339,0.0,0.0,none
