env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,17,10,-0.06157501290241878,1.0,-0.14200839400291443,0.13992205411195754,2,right_thruster,0.2107601230063893,0.023254464734115986,0.7659854122594947,0.4740058497684731,0.015431799992205803,0.0,0.0,none
lunarlander,ppo,17,11,-0.06721345707774162,1.0,-0.12892024219036102,0.13400186151266097,2,right_thruster,0.21253220923117727,0.024261545466253868,0.7632062453025688,0.7498122221226958,0.016899043626254797,0.0,0.0,none
lunarlander,ppo,17,12,-0.07278744131326675,1.0,-0.11594308167695999,0.12472276240587235,0,left_thruster,0.21872180520284967,0.0253757886368961,0.7559024061602542,-1.273899957264689,0.024844378741654478,0.0,0.0,none
lunarlander,ppo,17,13,-0.07842580477396648,1.0,-0.10238893330097198,0.14476614221930503,0,left_thruster,0.18843066330614425,0.02603191309415893,0.7855374235996969,-1.296212679901489,0.024242112930513798,0.0,0.0,none
lunarlander,ppo,17,14,-0.08411582559347153,1.0,-0.0885884240269661,0.16386718004941941,0,left_thruster,0.16256585083088185,0.02667894240469854,0.8107552067644197,-1.8501991701433917,0.029621305509783216,0.0,0.0,none
lunarlander,ppo,17,15,-0.08987688769896826,1.0,-0.07460424304008484,0.18933627083897592,2,right_thruster,0.13430597743410103,0.02713237549168129,0.8385616470742177,0.19209035434944666,0.01502123466810623,0.0,0.0,none
lunarlander,ppo,17,16,-0.09557763735453288,1.0,-0.06144746392965317,0.18485987633466722,2,right_thruster,0.1341017908605811,0.028346010388784267,0.8375521987506347,0.4529928912040111,0.016149889291528618,0.0,0.0,none
lunarlander,ppo,17,17,-0.10121202717224757,1.0,-0.04859890416264534,0.1768606834113598,2,right_thruster,0.13701044820194444,0.029707580656272367,0.8332819711417832,0.5911890022851559,0.016919744950758,0.0,0.0,none
lunarlander,ppo,17,18,-0.10678211847941081,1.0,-0.035812053829431534,0.16728214956820012,2,right_thruster,0.14143946289367426,0.031195329216354123,0.8273652078899716,0.6716682057614991,0.017375390031742807,0.0,0.0,none
lunarlander,ppo,17,19,-0.11229260514179866,1.0,-0.0230752844363451,0.1568268436938524,0,left_thruster,0.146871378002534,0.032797663886541005,0.820330958110925,-1.436707108129075,0.023660442812934012,0.0,0.0,none
lunarlander,ppo,17,20,-0.1178684209783872,1.0,-0.009307416155934334,0.17524348385632038,2,right_thruster,0.1266551249076553,0.03359080930748097,0.8397540657848639,0.5194240287929699,0.0170494170489468,0.0,0.0,none
lunarlander,ppo,17,21,-0.12338701635599136,1.0,0.003873042529448867,0.1659427722916007,0,left_thruster,0.13047713513221407,0.03536713809545884,0.8341557267723271,-1.7143928036092324,0.025742601711242992,0.0,0.0,none
lunarlander,ppo,17,22,-0.12897825489441556,1.0,0.01797376200556755,0.18674155361950398,2,right_thruster,0.11065013943271668,0.03614472516946754,0.8532051353978158,0.4048306148337383,0.01703041554850137,0.0,0.0,none
lunarlander,ppo,17,23,-0.13451019922892254,1.0,0.03112400695681572,0.1774408169090748,2,right_thruster,0.11397983573571527,0.03809083851074222,0.8479293257535424,0.7391031830686166,0.019734998126258726,0.0,0.0,none
lunarlander,ppo,17,24,-0.1399720460176468,1.0,0.04397816210985184,0.16349775139242412,2,right_thruster,0.12105789967357232,0.040334231997187116,0.8386078683292405,0.749134855404186,0.017826117375452855,0.0,0.0,none
lunarlander,ppo,17,25,-0.1453661173582077,1.0,0.05686042085289955,0.1524197612889111,2,right_thruster,0.12625827273026463,0.042595324260985966,0.8311464030087494,0.9402954309550636,0.02431075104398741,0.0,0.0,none
lunarlander,ppo,17,26,-0.15069914360841116,1.0,0.06985410302877426,0.13257698751986027,2,right_thruster,0.13934919856623024,0.04545868474903328,0.8151921166847365,0.9166892299576056,0.021641097144750373,0.0,0.0,none
lunarlander,ppo,17,27,-0.1559762905041377,1.0,0.08290329575538635,0.11613900177180767,2,right_thruster,0.1504575472765098,0.04834497274618247,0.8011974799773076,1.37510893040455,0.026759227545743138,0.0,0.0,none
lunarlander,ppo,17,28,-0.1611785839001338,1.0,0.09570253640413284,0.09322237372398376,0,left_thruster,0.16937174676521277,0.051695627265049504,0.7789326259697378,-0.8265476381550673,0.016499555309998828,0.0,0.0,none
lunarlander,ppo,17,29,-0.16643984864155453,1.0,0.1094076931476593,0.10075384750962257,2,right_thruster,0.15664667327323092,0.05380337282535596,0.7895499539014131,1.2244426332881175,0.025977750953793382,0.0,0.0,none
lunarlander,ppo,17,30,-0.17163236935933432,1.0,0.12214279174804688,0.07871527820825577,2,right_thruster,0.17533299081169273,0.057488763274398474,0.7671782459139087,1.2628597399238606,0.02666266244640659,0.0,0.0,none
lunarlander,ppo,17,31,-0.17676102618376416,1.0,0.13520127534866333,0.05604215636849404,2,right_thruster,0.19671004671766346,0.061451893774945365,0.7418380595073912,1.1613993138012961,0.025407092056496248,0.0,0.0,none
lunarlander,ppo,17,32,-0.1818403353293737,0.9989548524220785,0.14823172986507416,0.03485640957951547,2,right_thruster,0.21834401927757283,0.0657374133661614,0.7159185673562658,1.4433373615399865,0.029466123934585857,0.0,0.0,none
lunarlander,ppo,17,33,-0.18685853729645413,0.9941015243530273,0.16134361922740936,0.009408547729253772,0,left_thruster,0.24836634561134732,0.0713665534749062,0.6802671009137465,-0.49481707920590456,0.016004705055526494,0.0,0.0,none
lunarlander,ppo,17,34,-0.19193974634011587,0.9888339837392172,0.1752554327249527,0.012416264414787298,2,right_thruster,0.23742027868141022,0.0765644496578717,0.6860152716607181,1.2227413427473743,0.027703721685377745,0.0,0.0,none
lunarlander,ppo,17,35,-0.1969689130783081,0.9831739266713461,0.1883407086133957,-0.010798881202936164,2,right_thruster,0.2657361055873748,0.083106853535464,0.6511570408771611,1.7437231290512067,0.034821261843803235,0.0,0.0,none
lunarlander,ppo,17,36,-0.20191884289185208,0.9771184126536051,0.2015201598405838,-0.042066296935081474,0,left_thruster,0.30979927849481825,0.09011052471630267,0.600090196788879,-0.43590490272501486,0.0162117037524656,0.0,0.0,none
lunarlander,ppo,17,37,-0.20694255828857422,0.9706582228342692,0.21511612832546234,-0.038750092685222615,2,right_thruster,0.29638094616397,0.09736526980892747,0.6062537840271025,1.4975757434536285,0.0318892835901189,0.0,0.0,none
lunarlander,ppo,17,38,-0.21190211176872253,0.9638090133666992,0.22810806334018707,-0.0666181243956089,0,left_thruster,0.3367424007168065,0.1051444774725043,0.5581131218106892,-0.10041958328894907,0.016079523574275976,0.0,0.0,none
lunarlander,ppo,17,39,-0.21691436568895978,0.9565614859263102,0.24146978557109833,-0.06815634220838546,2,right_thruster,0.3309017289625861,0.11396742027718613,0.5551308507602277,1.32198467022376,0.03043641057851889,0.0,0.0,none
lunarlander,ppo,17,40,-0.22187205652395886,0.9489174683888754,0.2547297775745392,-0.09399309894070029,2,right_thruster,0.3687209358966753,0.12275799331639642,0.5085210707869282,-0.30044370473670146,0.037370198115709984,0.0,0.0,none
lunarlander,ppo,17,41,-0.22674938042958578,0.940879742304484,0.26793211698532104,-0.12766558937728406,2,right_thruster,0.4224676622335695,0.1305332710974574,0.4469990666689731,-1.9056201719293473,0.03774694102552632,0.0,0.0,none
lunarlander,ppo,17,42,-0.23155542711416882,0.9324425856272379,0.2813591957092285,-0.16158109344542027,2,right_thruster,0.4768653565135764,0.13718258917947546,0.3859520543069482,-2.247445368766439,0.03608049568802942,0.0,0.0,none
lunarlander,ppo,17,43,-0.23630658785502118,0.9236130714416504,0.2945871949195862,-0.19361682906746863,0,left_thruster,0.5262338623956732,0.1427443713772037,0.33102176622712315,-3.2547929116640284,0.017237012040940452,0.0,0.0,none
lunarlander,ppo,17,44,-0.24112418293952942,0.9143953323364258,0.30761879682540894,-0.19798901379108427,0,left_thruster,0.5221246300949027,0.15497938403437803,0.32289598587071927,-2.9278919179814418,0.018001038455999513,0.0,0.0,none
lunarlander,ppo,17,45,-0.24599341054757437,0.9047855536142985,0.32075974345207214,-0.20393003076314925,0,left_thruster,0.5200420915603717,0.16798874833809374,0.31196916010153447,-2.865689193223734,0.017120634089302176,0.0,0.0,none
lunarlander,ppo,17,46,-0.2509398013353348,0.894791046778361,0.33360305428504944,-0.2019784852862358,1,main_engine,0.5027537232583581,0.1844902290293849,0.31275604771225707,1.5317018558803193,0.018060848933604223,0.0,0.0,none
lunarlander,ppo,17,47,-0.2557796736558279,0.8850283622741699,0.32593849301338196,-0.21417333632707597,2,right_thruster,0.5261664424877027,0.18081019246892385,0.29302336504337334,-1.8136785054487292,0.03262618340513602,0.0,0.0,none
lunarlander,ppo,17,48,-0.26056453585624695,0.8748650550842285,0.33942726254463196,-0.24167484939098358,2,right_thruster,0.5600998063018316,0.18777314629030306,0.2521270474078653,-1.947750544058415,0.03670405018314803,0.0,0.0,none
lunarlander,ppo,17,49,-0.2652827401955923,0.864297072092692,0.3530978262424469,-0.2737116917967796,1,main_engine,0.5980783572544269,0.1918921220375276,0.2100295207080455,-0.31250073866840467,0.021111702164290667,0.0,0.0,none
lunarlander,ppo,17,50,-0.2699451148509979,0.8537305196126302,0.35316190123558044,-0.2913839891552925,0,left_thruster,0.6206803115126034,0.1904894388893682,0.18883024959802852,-2.833818169712223,0.017563580984565345,0.0,0.0,none
lunarlander,ppo,17,51,-0.27467402319113415,0.8427790006001791,0.3659730553627014,-0.29281764328479765,2,right_thruster,0.6063753844349282,0.20821861932853142,0.1854059962365403,-2.045191033804108,0.03603867013237728,0.0,0.0,none
lunarlander,ppo,17,52,-0.27934273084004724,0.8314129511515299,0.3799983859062195,-0.3236574217677116,1,main_engine,0.6344669333377946,0.2116721699494391,0.15386089671276637,2.5886272917350723,0.02799765772461048,0.0,0.0,none
lunarlander,ppo,17,53,-0.28391214708487195,0.8205258051554362,0.36416128277778625,-0.34349792301654813,0,left_thruster,0.6694036507910133,0.19421557817661106,0.13638077103237578,-2.7250028999422113,0.01779923863212117,0.0,0.0,none
lunarlander,ppo,17,54,-0.2885377903779348,0.8092621167500814,0.3766768276691437,-0.34694854319095614,2,right_thruster,0.6569467518792629,0.21081045434227497,0.13224279377846215,-2.0893762168301597,0.03663747352773685,0.0,0.0,none
lunarlander,ppo,17,55,-0.2931011964877447,0.7975874741872152,0.39061853289604187,-0.3784256994724273,2,right_thruster,0.678845275463681,0.2121945180972898,0.10896020643902911,-2.3992931083523885,0.0358767875638066,0.0,0.0,none
lunarlander,ppo,17,56,-0.2976170430580775,0.78549591700236,0.4047587513923645,-0.40876708179712296,0,left_thruster,0.6955323371575177,0.2140854845720674,0.09038217827041493,-2.816352919696786,0.018503244844717034,0.0,0.0,none
lunarlander,ppo,17,57,-0.30219698945681256,0.773027499516805,0.4172525107860565,-0.41190375238656995,0,left_thruster,0.6798980014677768,0.23260552406674775,0.08749647446547554,-2.587379942666773,0.018461416281687966,0.0,0.0,none
lunarlander,ppo,17,58,-0.30685211221377057,0.7601863543192545,0.42952632904052734,-0.410003200173378,0,left_thruster,0.6570566058849573,0.25603316032967754,0.08691023378536518,-2.277432748549031,0.019085370979862414,0.0,0.0,none
lunarlander,ppo,17,59,-0.31155956288178766,0.7469591299692789,0.44229856133461,-0.4120036780834198,1,main_engine,0.6370071411650848,0.2787696466474754,0.08422321218743983,2.5817613463854605,0.016996160649020462,0.0,0.0,none
lunarlander,ppo,17,60,-0.31599844495455426,0.7338830629984537,0.43724769353866577,-0.420528407394886,1,main_engine,0.6430683669334483,0.2775708261844594,0.07936080688209246,4.3934670837494405,0.023769999962578177,0.0,0.0,none
lunarlander,ppo,17,61,-0.3201634933551153,0.7212810516357422,0.4214878976345062,-0.43238097727298735,0,left_thruster,0.6640155372816545,0.2621392584919145,0.07384520422643095,-1.9923721864765276,0.01836237614788357,0.0,0.0,none
lunarlander,ppo,17,62,-0.3243742386500041,0.7083061536153158,0.43378007411956787,-0.4323509693145752,1,main_engine,0.6418377145370006,0.28584833992629727,0.07231394553670212,2.981026385148456,0.025992670925764808,0.0,0.0,none
lunarlander,ppo,17,63,-0.3284964462121328,0.6957407792409261,0.4202694892883301,-0.4501891814172268,1,main_engine,0.667088288615561,0.26769803837495826,0.06521367300948062,3.4193971493096607,0.02103496189331685,0.0,0.0,none
lunarlander,ppo,17,64,-0.33238204816977185,0.6835221449534098,0.4087573289871216,-0.4622534617781639,0,left_thruster,0.6829254561614223,0.2564568898065286,0.06061765403204924,-2.0014266767376863,0.018652811622522067,0.0,0.0,none
lunarlander,ppo,17,65,-0.33633088072141015,0.6709399223327637,0.4206407964229584,-0.4565258987247944,0,left_thruster,0.6554004656549978,0.28336651866489276,0.06123301568010953,-1.747496289815881,0.019692556317559045,0.0,0.0,none
lunarlander,ppo,17,66,-0.3403431673844656,0.657992959022522,0.4325428903102875,-0.4486256055533886,0,left_thruster,0.623426391319694,0.3142597334859848,0.06231387519432116,-1.4981300793327819,0.020632961994117224,0.0,0.0,none
lunarlander,ppo,17,67,-0.34441662331422174,0.644678513209025,0.4445286691188812,-0.4392345078289509,1,main_engine,0.5875685288561067,0.34883598333711574,0.06359548780677773,1.859302958011318,0.016126254995277627,0.0,0.0,none
lunarlander,ppo,17,68,-0.34837856888771057,0.6314473152160645,0.4418029189109802,-0.4470999240875244,0,left_thruster,0.5894218878033971,0.3504783671646926,0.06009974503191037,-1.361302310837782,0.021141057430614257,0.0,0.0,none
lunarlander,ppo,17,69,-0.35239915053049725,0.617838978767395,0.4541229009628296,-0.43741434440016747,0,left_thruster,0.5511936382417887,0.38775535281258455,0.06105100894562674,-1.0354134308543916,0.02233180196498918,0.0,0.0,none
lunarlander,ppo,17,70,-0.3564745932817459,0.6038662989934286,0.46600329875946045,-0.4253428691998124,1,main_engine,0.5089615920756129,0.42866013956461635,0.06237826835977081,2.2376877745647334,0.01456776333738385,0.0,0.0,none
lunarlander,ppo,17,71,-0.3603829195102056,0.5899171829223633,0.46520885825157166,-0.42666034400463104,0,left_thruster,0.49942255694605503,0.44006208444411526,0.06051535860982959,-0.8896053450928275,0.024762142653859856,0.0,0.0,none
lunarlander,ppo,17,72,-0.3643558919429779,0.5755979617436727,0.4772489368915558,-0.41093216515146197,0,left_thruster,0.4513238406237208,0.48638806015568103,0.06228809922059808,-0.6873721447839398,0.02368093743782591,0.0,0.0,none
lunarlander,ppo,17,73,-0.36837769051392877,0.560895840326945,0.4898006021976471,-0.39785870891064407,1,main_engine,0.40619148686736184,0.531010714767273,0.06279779836536518,4.4059954966926105,0.01728774286983309,0.0,0.0,none
lunarlander,ppo,17,74,-0.3721410781145096,0.5464386145273844,0.4816220700740814,-0.3948916899040341,1,main_engine,0.39983341534314576,0.5377105133974264,0.062456071259427884,1.9033150596628114,0.015202971351066852,0.0,0.0,none
lunarlander,ppo,17,75,-0.3758690009514491,0.5320160786310831,0.4805455803871155,-0.39773150635883214,0,left_thruster,0.3926936020557358,0.5474181924323871,0.059888205511877166,-0.5276361486705184,0.024751998148618365,0.0,0.0,none
lunarlander,ppo,17,76,-0.3796444336573283,0.51722518603007,0.49260205030441284,-0.38242534585297105,1,main_engine,0.34727643898085836,0.5923443658535792,0.06037919516556245,5.251157882741398,0.019353232349570836,0.0,0.0,none
lunarlander,ppo,17,77,-0.38309593995412194,0.5027604103088379,0.4816887080669403,-0.3765683900564909,0,left_thruster,0.3408965744024465,0.5981418995609595,0.06096152603659399,-0.3523761205456481,0.02695598282956644,0.0,0.0,none
lunarlander,ppo,17,78,-0.3865999480088552,0.48793009916941327,0.49362799525260925,-0.35781039893627165,0,left_thruster,0.29451335772819637,0.6437098432882978,0.061776798983505805,-0.17293453752601634,0.03167991590912977,0.0,0.0,none
lunarlander,ppo,17,79,-0.3901741405328115,0.47273723284403485,0.5054091811180115,-0.33288605958223344,1,main_engine,0.24538908795728398,0.6910757552379885,0.06353515680472747,3.1310242129670054,0.016421779209689236,0.0,0.0,none
lunarlander,ppo,17,80,-0.393666351834933,0.45765570799509686,0.5017796754837036,-0.328780747205019,1,main_engine,0.2351180035775445,0.7024583670962768,0.06242362932617871,2.240321811064655,0.016752312297775535,0.0,0.0,none
lunarlander,ppo,17,81,-0.39706503351529443,0.44253913561503094,0.5029829144477844,-0.3225253187119961,0,left_thruster,0.21900584738551723,0.7199372476572911,0.06105690495719152,-0.15558487311806515,0.028667460480867324,0.0,0.0,none
lunarlander,ppo,17,82,-0.4005143543084463,0.42703906695048016,0.515583872795105,-0.3022549167275429,1,main_engine,0.18267280380361428,0.7565188962637754,0.06080829993261016,5.1358761986202355,0.020579563602520022,0.0,0.0,none
lunarlander,ppo,17,83,-0.40377750992774963,0.4118947188059489,0.5037843585014343,-0.2955998107790947,1,main_engine,0.17825123964684803,0.7603882827249809,0.06136047762817105,3.5093462254314116,0.019540576643438314,0.0,0.0,none
lunarlander,ppo,17,84,-0.4068176696697871,0.39682189623514813,0.5013778805732727,-0.28378412425518035,1,main_engine,0.16357942118123253,0.7749258824927702,0.06149469632599747,6.680862229926445,0.026504247294482735,0.0,0.0,none
lunarlander,ppo,17,85,-0.40943933029969537,0.38220783074696857,0.48601844906806946,-0.2680959448218346,0,left_thruster,0.15540282655335075,0.7799814963612223,0.0646156770854271,-0.05023389497492303,0.0330552326106199,0.0,0.0,none
lunarlander,ppo,17,86,-0.41212613383928937,0.36721527576446533,0.49844130873680115,-0.24151916280388833,0,left_thruster,0.12477958419802758,0.8099931217208006,0.06522729408117163,0.23871095764815775,0.03398602225247725,0.0,0.0,none
lunarlander,ppo,17,87,-0.41486985981464386,0.35185523827870685,0.5105270147323608,-0.21385101079940796,1,main_engine,0.0993661064766582,0.8347998030295396,0.0658340904938022,6.216363481577437,0.02518175043438648,0.0,0.0,none
lunarlander,ppo,17,88,-0.41741440693537396,0.3369753360748291,0.4946064054965973,-0.20149105340242385,1,main_engine,0.09590255863993756,0.8357157273812593,0.0683817139788033,6.734345555428602,0.029298385285938863,0.0,0.0,none
lunarlander,ppo,17,89,-0.4195887843767802,0.3225664297739665,0.47889444231987,-0.1815114364027977,1,main_engine,0.08917929792699882,0.8379757977374102,0.07284490433559086,3.4828983507555384,0.019434240572338463,0.0,0.0,none
lunarlander,ppo,17,90,-0.421686073144277,0.3082919716835022,0.4745037853717804,-0.16925366073846818,1,main_engine,0.08228200310167075,0.8443936241749747,0.0733243727233545,4.388368550037498,0.025590657064914153,0.0,0.0,none
lunarlander,ppo,17,91,-0.42350540558497113,0.29419366518656415,0.46863213181495667,-0.14880046546459197,1,main_engine,0.07340585878783061,0.8504936448488758,0.0761004963632937,2.558229782730415,0.021753913735358836,0.0,0.0,none
lunarlander,ppo,17,92,-0.42520999908447266,0.2800712585449219,0.46949347853660583,-0.13236444294452668,1,main_engine,0.06504328931208815,0.8585020758701328,0.07645463481777913,4.985317082943496,0.025513766912546053,0.0,0.0,none
lunarlander,ppo,17,93,-0.42668739954630536,0.2662583390871684,0.4592188894748688,-0.11359197199344635,2,right_thruster,0.05971813135736953,0.8603428956139729,0.07993897302865749,-0.1226980312246701,0.020253992837152825,0.0,0.0,none
lunarlander,ppo,17,94,-0.42811249693234765,0.2520261804262797,0.47339051961898804,-0.11140019595623017,1,main_engine,0.05389322943390352,0.872269586143956,0.07383718442214056,5.799428216648113,0.02854671923996855,0.0,0.0,none
lunarlander,ppo,17,95,-0.42924890915552777,0.23824520905812582,0.45836639404296875,-0.09145065397024155,1,main_engine,0.05024185524934923,0.8712454805123894,0.0785126642382614,4.46120513765175,0.02263463612937258,0.0,0.0,none
lunarlander,ppo,17,96,-0.43026357889175415,0.22477799654006958,0.4479784071445465,-0.07655028104782105,1,main_engine,0.0471890373009027,0.8716570355535446,0.08115392714555279,5.093933694108029,0.02258328324579147,0.0,0.0,none
lunarlander,ppo,17,97,-0.4312418897946676,0.2117646336555481,0.4329513907432556,-0.06587841361761093,1,main_engine,0.046125594701719556,0.8698859153903945,0.08398848990788589,5.435475776778487,0.023325442904577675,0.0,0.0,none
lunarlander,ppo,17,98,-0.43223510185877484,0.1992966334025065,0.4148794114589691,-0.05806545317173005,1,main_engine,0.04631681035799089,0.8666283750345907,0.08705481460741855,4.6197166431296575,0.02485470159377955,0.0,0.0,none
lunarlander,ppo,17,99,-0.4330258071422577,0.18719172477722168,0.40281182527542114,-0.04003837555646897,1,main_engine,0.04333110093773754,0.8649641770463217,0.09170472201594085,2.1057201429009833,0.01716713601307975,0.0,0.0,none
lunarlander,ppo,17,100,-0.43380786975224817,0.1751304268836975,0.40143251419067383,-0.027925509214401248,1,main_engine,0.040032117110247206,0.8679840130822916,0.09198386980746144,2.8465529695842737,0.02158181803260458,0.0,0.0,none
lunarlander,ppo,17,101,-0.4344506065050761,0.16319494446118674,0.3972855508327484,-0.010440981388092047,1,main_engine,0.03651812899642457,0.8688742668578493,0.09460760414572614,2.2748230879978633,0.017687814728619123,0.0,0.0,none
lunarlander,ppo,17,102,-0.43508008122444153,0.15133700768152872,0.3947736918926239,0.0024253487586975014,1,main_engine,0.033868496669583366,0.8706413741211564,0.09549012920926024,3.9390665159343374,0.018579280693683205,0.0,0.0,none
lunarlander,ppo,17,103,-0.43578838308652246,0.13985066612561545,0.38247472047805786,0.010266728699207306,1,main_engine,0.03337153519626,0.8689809659904129,0.0976474988133271,2.8479938744271704,0.016130247869139105,0.0,0.0,none
lunarlander,ppo,17,104,-0.43655256430308026,0.12858548760414124,0.3751758933067322,0.01917873173952102,1,main_engine,0.032142838653519065,0.8689804433788537,0.09887671796762731,2.202271899662851,0.014691703547044709,0.0,0.0,none
lunarlander,ppo,17,105,-0.4373853405316671,0.11746564507484436,0.37039580941200256,0.027464414387941352,1,main_engine,0.030779128457130253,0.8699340830123055,0.09928678853056429,2.538435603196467,0.014629013789533374,0.0,0.0,none
lunarlander,ppo,17,106,-0.43832768996556604,0.10657788316408794,0.36272141337394714,0.033437713980674744,1,main_engine,0.030114604475177685,0.8700062167130411,0.09987917881178121,1.8018420118695382,0.013833829180589141,0.0,0.0,none
lunarlander,ppo,17,107,-0.43933620055516565,0.09581623474756877,0.35856789350509644,0.04100692346692085,1,main_engine,0.02889979666294871,0.8710502194413711,0.10004998389568019,4.023814258341659,0.02203781312320094,0.0,0.0,none
lunarlander,ppo,17,108,-0.4402632017930349,0.08547649780909221,0.3445422947406769,0.054467172175645825,1,main_engine,0.028050288732134915,0.8669210383785844,0.1050286728892807,2.3068846089502575,0.014206332713987243,0.0,0.0,none
lunarlander,ppo,17,109,-0.44129669666290283,0.07537704209486644,0.3365776240825653,0.060409965552389616,1,main_engine,0.02753735271056319,0.8664455258930597,0.10601712139637703,3.0355709347838036,0.018085065710307494,0.0,0.0,none
lunarlander,ppo,17,110,-0.442315936088562,0.06559715668360393,0.3259632885456085,0.07125987224280833,1,main_engine,0.026744586066830542,0.863705480519045,0.10954993341412443,1.319876232279634,0.0167077987607967,0.0,0.0,none
lunarlander,ppo,17,111,-0.4433699448903402,0.05612955490748087,0.31559106707572937,0.0802499302662909,2,right_thruster,0.026181271847317934,0.8612332738120544,0.11258545434062771,-3.3141319176764648,0.01679107979141475,0.0,0.0,none
lunarlander,ppo,17,112,-0.4443737864494324,0.04625960191090902,0.32903432846069336,0.07857798114418983,1,main_engine,0.02464508974866719,0.8705762776905859,0.10477863256074689,-1.1173507310013708,0.010767692699593016,0.0,0.0,none
lunarlander,ppo,17,113,-0.445492962996165,0.03642850617567698,0.3277606964111328,0.08262990266084672,1,main_engine,0.023855874841586286,0.8727735473178548,0.10337057784055875,-0.25875553973681065,0.012314634425589286,0.0,0.0,none
lunarlander,ppo,17,114,-0.44669295350710553,0.026761012772719067,0.32232606410980225,0.08784666284918785,1,main_engine,0.023326036451437885,0.873089695774523,0.10358426777403913,0.6865105657896964,0.018065686885282088,0.0,0.0,none
lunarlander,ppo,17,115,-0.4477999111016592,0.01734910657008489,0.31383582949638367,0.1006714679300785,1,main_engine,0.022360240422794792,0.8704330515345271,0.10720670804267804,2.406600708815324,0.022703657041741526,0.0,0.0,none
lunarlander,ppo,17,116,-0.448974072933197,0.00852766695121924,0.29417458176612854,0.10772093087434768,2,right_thruster,0.02282856401256825,0.8646258044376556,0.1125456315497761,-3.012659021538532,0.019498592990209177,0.0,0.0,none
lunarlander,ppo,17,117,-0.45006801684697473,-0.0006874974351376295,0.30727678537368774,0.09665696136653423,1,main_engine,0.02241961242719796,0.8753785553044156,0.10220183226838646,1.186063981315632,0.016332556237130477,0.0,0.0,none
lunarlander,ppo,17,118,-0.45133690039316815,-0.009491914262374243,0.2935803532600403,0.09647718518972397,1,main_engine,0.023101379380269346,0.8736014315748817,0.10329718904484916,10.794953775843048,0.15928303033014032,0.0,0.0,none
lunarlander,ppo,17,119,-0.45255561669667566,-0.01804508517185847,0.28522586822509766,0.25530616343021395,1,main_engine,0.01299080395745092,0.8233285855070108,0.16368061053553828,1.8773921376134957,0.15670117284546548,0.0,0.0,none
lunarlander,ppo,17,120,-0.45390789707501733,-0.02567848563194275,0.2553005516529083,0.4089278921484947,1,main_engine,0.00884787488209836,0.740735916082955,0.2504162090349466,-1.848143629791913,0.17890228076242556,0.0,0.0,none
lunarlander,ppo,17,121,-0.45522039135297143,-0.03271512438853582,0.2361537367105484,0.5866585552692413,1,main_engine,0.00612096634880489,0.6386147152968967,0.35526431835429845,7.243896386174768,0.3485423833328572,0.0,0.0,none
