env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,11,11,0.021359523137410484,0.8709990183512369,0.20937620103359222,0.15671885162591934,1,main_engine,0.24480114448682763,0.542923176335548,0.21227567917762433,3.6232749651217366,0.02112666061874122,0.0,0.0,none
lunarlander,ppo,11,12,0.022495905868709087,0.8652954896291097,0.1904153823852539,0.1639990672469139,2,right_thruster,0.20951998061077742,0.5265981731336299,0.2638818462555926,-2.827820539254953,0.01498506265705089,0.0,0.0,none
lunarlander,ppo,11,13,0.02368831696609656,0.859191099802653,0.20375870168209076,0.16120219156146048,2,right_thruster,0.2173808869094822,0.5498771373501129,0.23274197574040498,-2.566283563748693,0.016109315461844326,0.0,0.0,none
lunarlander,ppo,11,14,0.024945020365218323,0.8526926040649414,0.216858372092247,0.15456148907542228,1,main_engine,0.23259910963282587,0.5686561944583087,0.19874469590886534,3.6346288050266495,0.022624207822280227,0.0,0.0,none
lunarlander,ppo,11,15,0.026175261785586677,0.8467797438303629,0.19736647605895996,0.16433110311627389,1,main_engine,0.19386006922567042,0.5530055946968016,0.25313433607752805,1.659959189756837,0.008035109087957482,0.0,0.0,none
lunarlander,ppo,11,16,0.02720435460408529,0.8410302797953287,0.19190162420272827,0.16509464979171753,1,main_engine,0.1835574956524145,0.5497017551767931,0.26674074917079255,-0.06498669772135712,0.014794503796667545,0.0,0.0,none
lunarlander,ppo,11,17,0.02833747925857703,0.8353608449300131,0.1892871856689453,0.1784593641757965,2,right_thruster,0.15242072598179185,0.5487133443156146,0.2988659297025936,-2.448495432436498,0.01749469469857005,0.0,0.0,none
lunarlander,ppo,11,18,0.029541890447338424,0.8293018341064453,0.20219047367572784,0.1683892458677292,1,main_engine,0.1718403279482095,0.5752761161997219,0.2528835558520686,0.5626258921409806,0.006400611579293406,0.0,0.0,none
lunarlander,ppo,11,19,0.030563355733950935,0.823205312093099,0.20341990888118744,0.16727329529821872,1,main_engine,0.16902564210075408,0.5819582461748487,0.24901611172439717,3.766868952393749,0.019573000083684913,0.0,0.0,none
lunarlander,ppo,11,20,0.03150463104248047,0.8176454703013102,0.1855444610118866,0.17291003689169884,1,main_engine,0.14567057762481309,0.5561154821290225,0.2982139402461644,1.4177253652764534,0.0077188846621985075,0.0,0.0,none
lunarlander,ppo,11,21,0.03232463262975216,0.8122359116872152,0.18052121996879578,0.17501063272356987,1,main_engine,0.13573888724153912,0.5500492065935013,0.31421190616495953,0.4666753536466229,0.005470917273922295,0.0,0.0,none
lunarlander,ppo,11,22,0.03299665326873462,0.8068169752756754,0.1808176189661026,0.1748475380241871,1,main_engine,0.1322411609699911,0.5543417306347557,0.31341710839525316,-0.1910975600491463,0.009984634088084981,0.0,0.0,none
lunarlander,ppo,11,23,0.03372502202788989,0.801379124323527,0.18148134648799896,0.18316328451037406,1,main_engine,0.11691614225850931,0.5549002280002309,0.3281836297412599,2.1752605010882475,0.009799620472155138,0.0,0.0,none
lunarlander,ppo,11,24,0.034255584081014,0.7961882750193278,0.1732204705476761,0.18241223357617856,1,main_engine,0.11111981539386406,0.5421903083848048,0.3466898762213311,3.2310709395765165,0.014956468677222595,0.0,0.0,none
lunarlander,ppo,11,25,0.03458396531641483,0.7914217313130697,0.15905436873435974,0.18197664022445678,1,main_engine,0.10273945100404204,0.5160407695297486,0.38121977946620933,0.0586166498388127,0.00655890782398609,0.0,0.0,none
lunarlander,ppo,11,26,0.034889696786801025,0.7866487503051758,0.1592794805765152,0.18645924851298332,0,left_thruster,0.09493464661945186,0.5154546264970948,0.3896107268834533,-2.4930784934669417,0.02738429373534318,0.0,0.0,none
lunarlander,ppo,11,27,0.03511413000524044,0.7814663251241049,0.1730683147907257,0.20954300239682197,1,main_engine,0.07400599117292486,0.5260470381357913,0.39994697069128377,3.135238548633086,0.01679419224030322,0.0,0.0,none
lunarlander,ppo,11,28,0.035117945323387786,0.776764710744222,0.1570267230272293,0.21115763373672963,2,right_thruster,0.06568943451255865,0.48969054587300265,0.4446200196144388,-2.272891298220204,0.015650648904909713,0.0,0.0,none
lunarlander,ppo,11,29,0.03517182543873787,0.7716670831044515,0.17014123499393463,0.20430462881922723,1,main_engine,0.07393835774303081,0.5302206093439185,0.3958410329130508,1.0793634893228885,0.009957909238328701,0.0,0.0,none
lunarlander,ppo,11,30,0.03521188162267208,0.7667298316955566,0.16482296586036682,0.21112356670200824,2,right_thruster,0.06467327627312933,0.5128948402294238,0.42243188349744687,-1.9681626876429528,0.02012902809987868,0.0,0.0,none
lunarlander,ppo,11,31,0.03532798960804939,0.7614094416300455,0.1774550974369049,0.19638290889561177,2,right_thruster,0.07944502856498394,0.5598648195491229,0.36069015188589304,-1.8042214450530378,0.01904157809285217,0.0,0.0,none
lunarlander,ppo,11,32,0.03550362462798755,0.7556977272033691,0.1903885453939438,0.1836293568077963,2,right_thruster,0.09399895137234666,0.6002841020983684,0.3057169465292849,-1.4954664318089794,0.024385995691140937,0.0,0.0,none
lunarlander,ppo,11,33,0.03576008602976799,0.7496000130971273,0.20309969782829285,0.16373323909938337,1,main_engine,0.11868514355285371,0.636661227846825,0.24465362860032125,4.790914357847192,0.020666545704427747,0.0,0.0,none
lunarlander,ppo,11,34,0.03581746481359005,0.7440828482309977,0.1837376207113266,0.15906701143831015,1,main_engine,0.11441171582037352,0.6091335896613596,0.2764546945182669,2.344910717151947,0.010769675440210024,0.0,0.0,none
lunarlander,ppo,11,35,0.03572249474624793,0.738797664642334,0.1759888380765915,0.1537755001336336,0,left_thruster,0.11518048299884859,0.601203280731243,0.2836162362699084,-1.9479306771257985,0.02239235504715297,0.0,0.0,none
lunarlander,ppo,11,36,0.035547176375985146,0.7330994606018066,0.18990285694599152,0.17036819062195718,1,main_engine,0.09681211391297803,0.6215455745697797,0.2816423115172424,0.4596753673853971,0.006058541315069552,0.0,0.0,none
lunarlander,ppo,11,37,0.03528563305735588,0.7273859182993571,0.19040830433368683,0.168434935528785,1,main_engine,0.09615701599917321,0.6271703005328476,0.2766726834679792,1.4612212332473962,0.008120287810664296,0.0,0.0,none
lunarlander,ppo,11,38,0.03505221878488859,0.7218070824941,0.1859489232301712,0.1722917610546574,1,main_engine,0.08800343388138727,0.6197166576477652,0.29227990847084745,3.382063674250121,0.01610478960249594,0.0,0.0,none
lunarlander,ppo,11,39,0.03470738728841146,0.7166861693064371,0.1706891655921936,0.17269348774570972,1,main_engine,0.08076306010314614,0.5921137960081534,0.3271231438887005,2.995451391150239,0.014707969845914274,0.0,0.0,none
lunarlander,ppo,11,40,0.03430310947199663,0.7119770844777426,0.15697938203811646,0.17514854200417176,2,right_thruster,0.07255487572087205,0.5633461058947902,0.3640990183843378,-1.3731577931449284,0.02355738807780644,0.0,0.0,none
lunarlander,ppo,11,41,0.03397687338292599,0.7068891525268555,0.16946880519390106,0.1558360755443573,1,main_engine,0.09292718147670326,0.6086929165802818,0.2983799019430149,0.9756726293645794,0.0053961681674356225,0.0,0.0,none
lunarlander,ppo,11,42,0.03362369413177173,0.7018566131591797,0.16763471066951752,0.15528513081371784,1,main_engine,0.09048656436083151,0.6086380097037513,0.30087542593541716,0.7918894200896158,0.005897516730618251,0.0,0.0,none
lunarlander,ppo,11,43,0.033190331111351654,0.696864128112793,0.16629637777805328,0.1524785567075014,1,main_engine,0.09061992591254793,0.6111223722323887,0.2982577018550634,3.842092961445901,0.01785734685266661,0.0,0.0,none
lunarlander,ppo,11,44,0.03275020979344845,0.6923822561899821,0.14931337535381317,0.1556694159284234,2,right_thruster,0.08014040841478205,0.5769384534179743,0.34292113816724373,-1.4201828354389603,0.019430926185886568,0.0,0.0,none
lunarlander,ppo,11,45,0.03235936164855957,0.6875146230061849,0.1620895117521286,0.14186779949814082,1,main_engine,0.0960905773899231,0.6160306172267607,0.28787880538331634,1.5363615879842927,0.010631123171298204,0.0,0.0,none
lunarlander,ppo,11,46,0.031786204005281135,0.6828199227650961,0.15629491209983826,0.1343130212277174,1,main_engine,0.10028950981134296,0.6128712746504091,0.28683921553824787,3.913015929706559,0.02252929953547431,0.0,0.0,none
lunarlander,ppo,11,47,0.030967791875203453,0.6787392298380533,0.13579954206943512,0.12593523561954498,2,right_thruster,0.10077423648598788,0.5817880877025629,0.3174376758114493,-0.967273200285722,0.023476450958451692,0.0,0.0,none
lunarlander,ppo,11,48,0.030210257197419804,0.6742661794026693,0.14879436790943146,0.10691692307591438,1,main_engine,0.1277426063626144,0.6174477390653025,0.25480965457208316,1.1289109074860584,0.004641773748237342,0.0,0.0,none
lunarlander,ppo,11,49,0.029515506078799568,0.6698011557261149,0.14856670796871185,0.10588004365563393,1,main_engine,0.12618542446695505,0.6207500931257487,0.25306448240729623,2.560243060816273,0.016400774638727286,0.0,0.0,none
lunarlander,ppo,11,50,0.02862350083887577,0.6657049258550009,0.1362585574388504,0.0958840411156416,1,main_engine,0.1330861537835666,0.6060526128647598,0.2608612333516736,1.646966393914248,0.015282361377816505,0.0,0.0,none
lunarlander,ppo,11,51,0.027524946878353756,0.6618792613347372,0.12722152471542358,0.08422041907906533,2,right_thruster,0.14459351256156935,0.5965625932255348,0.2588438942128958,-0.5628132013616574,0.024640592389900528,0.0,0.0,none
lunarlander,ppo,11,52,0.026482582713166874,0.6576647758483887,0.14012299478054047,0.06368112862110138,1,main_engine,0.18285038705995704,0.6163061909570527,0.2008434219829902,0.2514703142851931,0.014383126731687793,0.0,0.0,none
lunarlander,ppo,11,53,0.025285800608495872,0.6534074942270914,0.14154697954654694,0.050069006532430654,1,main_engine,0.2064615482376656,0.6150055601012069,0.1785328916611275,3.01800218467675,0.014004471016225593,0.0,0.0,none
lunarlander,ppo,11,54,0.024060726476212345,0.6494896014531454,0.13027189671993256,0.04284771680831909,1,main_engine,0.2123806972111444,0.6018046672537123,0.1858146355351433,2.1088582389718717,0.009928446876461858,0.0,0.0,none
lunarlander,ppo,11,55,0.02282865811139345,0.6457511981328329,0.12432003021240234,0.03594440668821335,1,main_engine,0.22053225342314,0.594418295440073,0.18504945113678709,1.2118252494503052,0.015334887814387254,0.0,0.0,none
lunarlander,ppo,11,56,0.021437088338037334,0.642193595568339,0.11830326914787292,0.022366322576999664,0,left_thruster,0.24451785754616326,0.5809966979086082,0.17448544454522863,-1.5957690570516332,0.01624315169173848,0.0,0.0,none
lunarlander,ppo,11,57,0.01997661621620258,0.638226310412089,0.13204146921634674,0.029931341111660008,0,left_thruster,0.2296508946494219,0.606001323682968,0.16434778166761022,-1.8070764088545956,0.018499533988162106,0.0,0.0,none
lunarlander,ppo,11,58,0.018437385248641174,0.6338584820429484,0.14547014236450195,0.04178276881575585,1,main_engine,0.20583766164390543,0.6338554288587408,0.16030690949735377,0.8241247752856111,0.006071036092665719,0.0,0.0,none
lunarlander,ppo,11,59,0.0168911616007487,0.6295011440912882,0.1451302319765091,0.037862980738282204,1,main_engine,0.20937664143836124,0.6350446846974801,0.15557867386415872,4.541560686089085,0.02141024864363774,0.0,0.0,none
lunarlander,ppo,11,60,0.015408277201155823,0.6257748603820801,0.12411616742610931,0.03871368728578091,2,right_thruster,0.19493931691114053,0.617247216758999,0.18781346632986046,-0.6283369080863088,0.021445291273030055,0.0,0.0,none
lunarlander,ppo,11,61,0.013976812673111757,0.6216562191645304,0.13717061281204224,0.022267724946141244,1,main_engine,0.23109645723067973,0.6221707477037957,0.1467327950655245,3.688519222257975,0.017873081295952463,0.0,0.0,none
lunarlander,ppo,11,62,0.012554565910249949,0.6180533568064371,0.11998971551656723,0.019224634394049644,1,main_engine,0.22619339021173882,0.607350849374629,0.16645576041363225,0.8092081776297174,0.007047489623506815,0.0,0.0,none
lunarlander,ppo,11,63,0.011100848205387592,0.6144996881484985,0.11836472898721695,0.013542674109339715,1,main_engine,0.23431308351758834,0.6046918355871785,0.1609950808952332,1.133828930366575,0.004022007793449496,0.0,0.0,none
lunarlander,ppo,11,64,0.00972255055482189,0.6109351317087809,0.11873854696750641,0.012346413359045988,1,main_engine,0.2333115181207838,0.6079776828221861,0.15871079905702998,3.454296913547403,0.015578709805313362,0.0,0.0,none
lunarlander,ppo,11,65,0.008404254913330078,0.6078269879023234,0.10354387760162354,0.011698523908853533,1,main_engine,0.2241639138625139,0.5956542845007256,0.18018180163676048,2.2408607270342276,0.017783411450490828,0.0,0.0,none
lunarlander,ppo,11,66,0.006984948801497619,0.6051959196726481,0.08764369785785675,0.004316311702132224,1,main_engine,0.22982044190688408,0.5756058003555552,0.19457375773756078,1.8897107896327172,0.018614227684876514,0.0,0.0,none
lunarlander,ppo,11,67,0.005461851833388209,0.6030625502268473,0.07105065137147903,-0.003701742365956301,1,main_engine,0.23688497733960898,0.5532295199219777,0.20988550273841325,0.30529582874147027,0.007194337750319923,0.0,0.0,none
lunarlander,ppo,11,68,0.003893693210557103,0.6009740034739176,0.06956811994314194,-0.010239283740520473,0,left_thruster,0.24952476683464808,0.549246954867734,0.2012282782976179,-1.8979763710585098,0.018502458099320995,0.0,0.0,none
lunarlander,ppo,11,69,0.0022524197508270545,0.5984832048416138,0.08300070464611053,0.00213038753718138,0,left_thruster,0.225543866827186,0.5767014798014161,0.1977546533713979,-1.9702345691173428,0.018294495742790996,0.0,0.0,none
lunarlander,ppo,11,70,0.0005486011408114185,0.5955924193064371,0.09635109454393387,0.014180118869990111,1,main_engine,0.20347934880096513,0.6031677801957802,0.19335287100325463,0.9734563707822144,0.005120535109947887,0.0,0.0,none
lunarlander,ppo,11,71,-0.001127481421766182,0.5928196907043457,0.09241735935211182,0.014678446669131519,1,main_engine,0.1980092842047767,0.6017569050830512,0.20023381071217206,1.5476474582921458,0.007680196162581549,0.0,0.0,none
lunarlander,ppo,11,72,-0.0027430057525634766,0.5902480284372965,0.0857209861278534,0.016896696668118237,0,left_thruster,0.1880659170261804,0.5970062184893639,0.21492786448445564,-2.1611648730741955,0.019041032810322545,0.0,0.0,none
lunarlander,ppo,11,73,-0.004414558255424103,0.5872714122136434,0.09922542423009872,0.029878867138177154,2,right_thruster,0.1674702499625621,0.6220616299520759,0.21046812008536195,-0.6911253236165044,0.020539158835555828,0.0,0.0,none
lunarlander,ppo,11,74,-0.006018400114650528,0.5838953256607056,0.11253007501363754,0.01468436010181904,1,main_engine,0.1987178675315473,0.6342054052604311,0.16707672720802158,2.224838994282091,0.014421005622113837,0.0,0.0,none
lunarlander,ppo,11,75,-0.007631063150862853,0.5809394121170044,0.0985228568315506,0.014032336324453354,1,main_engine,0.1912814804050385,0.6214517510144544,0.18726676858050706,1.8448446268522594,0.007815665123139292,0.0,0.0,none
lunarlander,ppo,11,76,-0.009107033256441355,0.5781166156133016,0.0940934345126152,0.019628600380383433,0,left_thruster,0.1762629574897739,0.6214106381787886,0.2023264043314374,-2.5040623192773577,0.0222664132318559,0.0,0.0,none
lunarlander,ppo,11,77,-0.010654528935750326,0.5748855670293173,0.10771612823009491,0.0368733374401927,1,main_engine,0.14958473959071758,0.6467436110523512,0.20367164935693105,0.33377732089895407,0.012252652726879075,0.0,0.0,none
lunarlander,ppo,11,78,-0.012358665311088165,0.5719840129216512,0.09672953933477402,0.03261901419609785,1,main_engine,0.15012332648608162,0.6338777950561181,0.21599887845780028,0.890630679619515,0.006579191645518253,0.0,0.0,none
lunarlander,ppo,11,79,-0.013980944640934467,0.569142738978068,0.09472452104091644,0.0379632668569684,0,left_thruster,0.1390157262407901,0.6338174323993373,0.2271668413598725,-2.452326893210572,0.02157707098746731,0.0,0.0,none
lunarlander,ppo,11,80,-0.01566473705073198,0.5659041404724121,0.10798333585262299,0.054590056836605075,2,right_thruster,0.1182310880767863,0.6547256890571072,0.2270432228661066,-0.8568462268565662,0.01972897871146082,0.0,0.0,none
lunarlander,ppo,11,81,-0.017274299946924053,0.5622748533884684,0.12099327147006989,0.04029978886246681,1,main_engine,0.13998392814485194,0.6760228651790047,0.18399320667614327,1.0823209438030783,0.007365892186132337,0.0,0.0,none
lunarlander,ppo,11,82,-0.01885406207293272,0.5588051875432333,0.11567047983407974,0.04367470033466816,1,main_engine,0.13105950854062198,0.672502336205433,0.19643815525394523,1.3817650561715225,0.008856099163638618,0.0,0.0,none
lunarlander,ppo,11,83,-0.02037358315040668,0.5555255810419718,0.10934510082006454,0.04871010594069958,1,main_engine,0.12017272726223777,0.6662050111358001,0.2136222616019621,0.10909046467118459,0.008349876545669897,0.0,0.0,none
lunarlander,ppo,11,84,-0.022016048120955627,0.5524598360061646,0.10220953822135925,0.04612018298357725,1,main_engine,0.11950075698509498,0.6586017284998377,0.22189751451506742,2.6905603848267985,0.019464952081160735,0.0,0.0,none
lunarlander,ppo,11,85,-0.02362926801045736,0.5499582290649414,0.08340959995985031,0.05019279457628727,0,left_thruster,0.10689677559133885,0.6290510139557403,0.2640522104529209,-2.479793666188017,0.02205557855288849,0.0,0.0,none
lunarlander,ppo,11,86,-0.02530654271443685,0.5470578273137411,0.09673171490430832,0.06744806095957756,1,main_engine,0.09029955280624152,0.6460300264829678,0.26367042071079055,1.4013293810233038,0.017050161917096178,0.0,0.0,none
lunarlander,ppo,11,87,-0.02703038975596428,0.5446528593699137,0.08021985739469528,0.07049946449697017,2,right_thruster,0.08168282542602924,0.6149906524487595,0.3033265221252112,-0.9344131768417475,0.016168137055621777,0.0,0.0,none
lunarlander,ppo,11,88,-0.02870281537373861,0.5418517192204794,0.09340249747037888,0.061725453846156596,2,right_thruster,0.0930227696653923,0.6476104150382203,0.2593668152963874,-0.6050088491834982,0.021240612784196224,0.0,0.0,none
lunarlander,ppo,11,89,-0.03029902776082357,0.5386558771133423,0.1065266877412796,0.0454111055471003,1,main_engine,0.11385702686200326,0.6768153029990748,0.20932767013892203,2.681455627388078,0.01571319723569775,0.0,0.0,none
lunarlander,ppo,11,90,-0.03183603286743164,0.5359069108963013,0.0916341245174408,0.049309429293498394,1,main_engine,0.10334167897034036,0.6550171307276734,0.2416411903019862,2.071820179199361,0.011796487538933316,0.0,0.0,none
lunarlander,ppo,11,91,-0.033284742385149,0.5334601402282715,0.0815735012292862,0.05477345082908869,1,main_engine,0.09316335244719484,0.6370649487397472,0.2697716988130579,0.8278272514979511,0.006715360945968259,0.0,0.0,none
lunarlander,ppo,11,92,-0.034636498118440315,0.5310448805491129,0.08053915202617645,0.06080382987856865,2,right_thruster,0.08565699816627663,0.6332648887805653,0.2810781130531582,-1.0412343964843178,0.017554662212791394,0.0,0.0,none
lunarlander,ppo,11,93,-0.03593564033508301,0.5282305876413981,0.09381113946437836,0.049739811631297925,1,main_engine,0.09964756769036559,0.664471175068055,0.23588125724157943,1.5721114379547287,0.0130066359746046,0.0,0.0,none
lunarlander,ppo,11,94,-0.03728095752497514,0.5257968902587891,0.08111907541751862,0.04914708208525553,0,left_thruster,0.09551800613644433,0.6453047054862218,0.25917728837733395,-2.3016917448640637,0.019049988238584743,0.0,0.0,none
lunarlander,ppo,11,95,-0.038680474584301315,0.5229589541753134,0.09462601691484451,0.062202810868620874,1,main_engine,0.08463167086565344,0.6637251548281945,0.251643174306152,0.2803081820649976,0.00470635318734436,0.0,0.0,none
lunarlander,ppo,11,96,-0.04006354138255119,0.5201685031255087,0.0930473655462265,0.06535846125334502,1,main_engine,0.08017069465039041,0.6610060545250039,0.25882325082460567,0.8732124220212688,0.008734339363438148,0.0,0.0,none
lunarlander,ppo,11,97,-0.04146607592701912,0.5176164706548055,0.08510050177574158,0.067516253516078,1,main_engine,0.07537058184333856,0.6468112354391449,0.27781818271751646,-0.02958653553926921,0.010537878019172026,0.0,0.0,none
lunarlander,ppo,11,98,-0.043011587113142014,0.5153547525405884,0.07541187107563019,0.06440605502575636,1,main_engine,0.07487579647579769,0.6325213225810813,0.2926028809431211,1.7495265448277848,0.012337246812189739,0.0,0.0,none
lunarlander,ppo,11,99,-0.04448016484578451,0.5134068727493286,0.0649648979306221,0.07049846462905407,1,main_engine,0.06664158844189876,0.607573403009944,0.3257850085481571,-1.537566202355567,0.005731227912479405,0.0,0.0,none
lunarlander,ppo,11,100,-0.046119531616568565,0.5115171670913696,0.06300966441631317,0.06572714149951935,1,main_engine,0.06940351308303248,0.6097502955618621,0.32084619135510534,-0.4591009796725649,0.002571104001735723,0.0,0.0,none
lunarlander,ppo,11,101,-0.04779052610198657,0.5096226930618286,0.06316741555929184,0.06617928743362426,0,left_thruster,0.06849690798473829,0.6113175082385502,0.32018558377671147,-2.544695611676341,0.024582033567541257,0.0,0.0,none
lunarlander,ppo,11,102,-0.04954274433354537,0.5073301394780477,0.07648850977420807,0.08663652949035168,2,right_thruster,0.0559703722991143,0.6202914090577022,0.32373821864318353,-0.5963581101119882,0.018463725558080995,0.0,0.0,none
lunarlander,ppo,11,103,-0.05122836368779342,0.5046505928039551,0.08934652805328369,0.0737695467658341,2,right_thruster,0.06695501435722385,0.6600870153110525,0.2729579703317236,-0.6965193365100203,0.019588895402909763,0.0,0.0,none
lunarlander,ppo,11,104,-0.0528504823644956,0.5015698671340942,0.10267949849367142,0.05984709789045155,1,main_engine,0.08018123118913786,0.6947181501787144,0.22510061863214775,0.9159640763291099,0.0052450902743435305,0.0,0.0,none
lunarlander,ppo,11,105,-0.05443397909402847,0.49858760833740234,0.09940480440855026,0.062167878192849454,1,main_engine,0.0763085005862563,0.6901549173758321,0.2335365820379116,0.7547994951869577,0.01159676008427069,0.0,0.0,none
lunarlander,ppo,11,106,-0.05612039317687353,0.49592705567677814,0.08867330104112625,0.05910240155644715,1,main_engine,0.0756057951891971,0.6757711619204564,0.2486230428903465,1.3512489210476752,0.006961554853842536,0.0,0.0,none
lunarlander,ppo,11,107,-0.057723286251227066,0.4934019247690837,0.08417040854692459,0.063488932402106,1,main_engine,0.07013607924716032,0.6665103907419245,0.26335353001091516,1.339571542719119,0.01630309889858384,0.0,0.0,none
lunarlander,ppo,11,108,-0.0593919741610686,0.4913588762283325,0.06810224056243896,0.06268491459195502,2,right_thruster,0.0666048229984428,0.6383214214409021,0.29507375556065524,-0.18063931920354606,0.022374412460913245,0.0,0.0,none
lunarlander,ppo,11,109,-0.060986994455258056,0.48891985416412354,0.08125299960374832,0.04481933452188969,1,main_engine,0.08399677058098294,0.676994540661221,0.23900868875779616,0.9305913642502184,0.022206592147727446,0.0,0.0,none
lunarlander,ppo,11,110,-0.06276154269774756,0.4870978593826294,0.06067349389195442,0.03687276337295771,1,main_engine,0.08573009980253497,0.6475331358804622,0.2667367643170028,-0.20525044064487702,0.0057959545866498015,0.0,0.0,none
lunarlander,ppo,11,111,-0.06460007280111313,0.48533308506011963,0.05876651033759117,0.03202901668846607,1,main_engine,0.0893493165394931,0.6487166914694598,0.2619339919910471,-0.5615938051012347,0.013565544894965328,0.0,0.0,none
lunarlander,ppo,11,112,-0.06660055990020435,0.48386327425638836,0.04892350360751152,0.023030298203229906,1,main_engine,0.09543348778325421,0.6378922636477137,0.26667424856903205,-0.7990651969731789,0.00816660922711816,0.0,0.0,none
lunarlander,ppo,11,113,-0.06870246181885402,0.4823748668034871,0.04954064264893532,0.015305060520768167,1,main_engine,0.10369778809533987,0.6443335456830318,0.2519686662216284,1.286163904344029,0.007888920109913572,0.0,0.0,none
lunarlander,ppo,11,114,-0.07075564314921698,0.48110934098561603,0.04212355241179466,0.014119850099086763,2,right_thruster,0.10226651235943962,0.6336304668432797,0.26410302079728065,0.44326371891075267,0.02102621165572901,0.0,0.0,none
lunarlander,ppo,11,115,-0.0727585144340992,0.47944843769073486,0.055291783064603806,-0.0020643763244152027,1,main_engine,0.1260903149400736,0.6608226793705972,0.21308700568932903,0.1433252897958124,0.006749638190771748,0.0,0.0,none
lunarlander,ppo,11,116,-0.07478753725687663,0.4777678648630778,0.055955033749341965,-0.0082430861890316,1,main_engine,0.13402502123860105,0.6636012361641009,0.20237374259729798,2.782066378293455,0.018968093874945538,0.0,0.0,none
lunarlander,ppo,11,117,-0.076715387403965,0.47665290037790936,0.03711813688278198,-0.008255321159958834,2,right_thruster,0.1270294520153779,0.6375096301335008,0.23546091785112128,1.009493823818467,0.027461026108829993,0.0,0.0,none
lunarlander,ppo,11,118,-0.07856456562876701,0.47513866424560547,0.05042180046439171,-0.03215946555137634,0,left_thruster,0.16834646647088633,0.6540516954541569,0.17760183807495689,-1.3951638425944117,0.0163821801269916,0.0,0.0,none
lunarlander,ppo,11,119,-0.08048287903269133,0.4732300837834676,0.06359187513589859,-0.022799852676689623,1,main_engine,0.1559073945773348,0.674898889073653,0.1691937163490121,1.270842624085543,0.017350090269897624,0.0,0.0,none
lunarlander,ppo,11,120,-0.08245198056101799,0.4717920223871867,0.04791345074772835,-0.02981891669332981,1,main_engine,0.1610120905370494,0.6557122397824222,0.18327566968052833,0.7505895389977569,0.0053696306241020845,0.0,0.0,none
lunarlander,ppo,11,121,-0.08440144980947177,0.47041141986846924,0.046011265367269516,-0.034235717589035625,0,left_thruster,0.16687295413562753,0.6534053593749236,0.17972168648944892,-1.5162734178444026,0.016667965666389374,0.0,0.0,none
lunarlander,ppo,11,122,-0.08641147365172705,0.4686241149902344,0.05957695469260216,-0.024932035629171876,1,main_engine,0.15487648523195013,0.674595637052642,0.17052787771540787,2.2865374244321397,0.01745120340313936,0.0,0.0,none
