env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,23,33,-0.20365492751200995,0.7606499989827474,0.2642592191696167,-0.026834537088871,1,main_engine,0.1942398323469652,0.7042650569970367,0.10149511065599826,2.930525011151483,0.015453699406501797,0.0,0.0,none
lunarlander,ppo,23,34,-0.20979106426239014,0.7529820601145426,0.25546109676361084,-0.034894338995218266,0,left_thruster,0.20006425974743228,0.7097390660409792,0.09019667421158839,-0.5017864426911627,0.017457751737025146,0.0,0.0,none
lunarlander,ppo,23,35,-0.21598763763904572,0.7449119885762533,0.26891496777534485,-0.03039513081312179,0,left_thruster,0.1832114870467827,0.7213285706098295,0.09545994234338781,-0.5163261683932183,0.017588002584648106,0.0,0.0,none
lunarlander,ppo,23,36,-0.2222337325414022,0.7364352544148763,0.28250300884246826,-0.026675688475370406,2,right_thruster,0.1678181444569207,0.7326159897570219,0.09956586578605733,1.1597780913813494,0.029571500585597574,0.0,0.0,none
lunarlander,ppo,23,37,-0.22840825219949087,0.7275549570719401,0.2959553897380829,-0.05068657603114843,1,main_engine,0.1660379906391305,0.7663107709260225,0.06765123843484695,0.5785557534490772,0.018126834009589952,0.0,0.0,none
lunarlander,ppo,23,38,-0.23471201459566754,0.7186694145202637,0.29616212844848633,-0.06517274472862482,1,main_engine,0.16724103376823438,0.7789066004677446,0.05385236576402098,3.1773735481878567,0.022274212596962103,0.0,0.0,none
lunarlander,ppo,23,39,-0.2409416933854421,0.710345188776652,0.2774822413921356,-0.07142580272629857,1,main_engine,0.17690457706864682,0.7735213602922202,0.04957406263913305,-0.7804700585944556,0.016016367011011803,0.0,0.0,none
lunarlander,ppo,23,40,-0.24723542233308157,0.7020391623179117,0.2769048810005188,-0.08357444740831851,1,main_engine,0.1775051212069731,0.7814941293591344,0.041000749433892515,1.0505115455074963,0.010983089985512277,0.0,0.0,none
lunarlander,ppo,23,41,-0.2533913403749466,0.6937297979990641,0.2770410180091858,-0.08727159090340136,1,main_engine,0.1741552322961994,0.7871756356344766,0.03866913206932402,2.868177883640873,0.021101557934455555,0.0,0.0,none
lunarlander,ppo,23,42,-0.2594432483116786,0.6859594980875651,0.25908973813056946,-0.09237297773361205,1,main_engine,0.18330371402659687,0.7804597830182021,0.03623650295520108,2.1195467780681683,0.018342859071281116,0.0,0.0,none
lunarlander,ppo,23,43,-0.26541920999685925,0.6786251862843832,0.24458256363868713,-0.09841434508562089,1,main_engine,0.19104565323053568,0.7755664106584712,0.033387936110993104,-1.5832631384713136,0.017007221943397245,0.0,0.0,none
lunarlander,ppo,23,44,-0.27151669065157574,0.6712703704833984,0.2452985644340515,-0.11246640384197235,1,main_engine,0.19173472555264817,0.7813782185393552,0.02688705590799668,0.6653184754429298,0.01329034000929521,0.0,0.0,none
lunarlander,ppo,23,45,-0.2775671829779943,0.6640740633010864,0.24004115164279938,-0.12025084048509598,1,main_engine,0.19394018849696248,0.78206947295657,0.02399033854646755,1.7358704003236494,0.02192714928126258,0.0,0.0,none
lunarlander,ppo,23,46,-0.28358901540438336,0.6574072043100992,0.22241906821727753,-0.12971406280994416,1,main_engine,0.2059055642876885,0.7730247941654022,0.021069641546909317,0.6435681674710406,0.011948067910356798,0.0,0.0,none
lunarlander,ppo,23,47,-0.2895403653383255,0.6508600314458212,0.21844419836997986,-0.1366906449198723,1,main_engine,0.20716633741670126,0.7737737054904755,0.019059957092823297,2.137234995650355,0.023730440797930276,0.0,0.0,none
lunarlander,ppo,23,48,-0.29543126622835797,0.6449260711669922,0.1980345994234085,-0.14544664248824118,0,left_thruster,0.22182667953675575,0.7611934594054406,0.01697986105780368,-2.287566275026943,0.018053004917849936,0.0,0.0,none
lunarlander,ppo,23,49,-0.30139458676179254,0.638601024945577,0.2110259085893631,-0.1364150606095791,1,main_engine,0.20337887862872756,0.7772424758169424,0.019378645554330092,0.7858212200846856,0.021319774918300203,0.0,0.0,none
lunarlander,ppo,23,50,-0.3073979914188385,0.6327608029047648,0.19489926099777222,-0.14756472334265708,0,left_thruster,0.21566883869176953,0.7677063868684633,0.016624774439767228,-2.1462372764858344,0.01916953395538895,0.0,0.0,none
lunarlander,ppo,23,51,-0.3134760508934657,0.6265324751536051,0.20777171850204468,-0.136338147893548,1,main_engine,0.1967896503240417,0.7836048587819112,0.01960549089404709,1.8592818694214952,0.01688555192617042,0.0,0.0,none
lunarlander,ppo,23,52,-0.31948273380597436,0.6207216183344523,0.19386431574821472,-0.1410135854035616,1,main_engine,0.20432950185095347,0.777146353075314,0.018524145073732606,2.3800536555720475,0.019385632891816166,0.0,0.0,none
lunarlander,ppo,23,53,-0.32538607716560364,0.6154291232426962,0.17658773064613342,-0.14481653198599814,2,right_thruster,0.21444352161031185,0.7677738092117523,0.01778266917793583,-0.5775118992413195,0.025561018441208828,0.0,0.0,none
lunarlander,ppo,23,54,-0.3312248488267263,0.6097347338994344,0.19006755948066711,-0.1649446852505207,0,left_thruster,0.20907717030489106,0.7777841222035187,0.013138707491590173,-1.9576201189776032,0.01673185431394615,0.0,0.0,none
lunarlander,ppo,23,55,-0.3371143341064453,0.603640079498291,0.2033613622188568,-0.159341212362051,1,main_engine,0.192961626952668,0.7928256449350546,0.014212728112277489,3.185746776484267,0.017494904850676833,0.0,0.0,none
lunarlander,ppo,23,56,-0.34281499683856964,0.5980110168457031,0.18782289326190948,-0.16000737771391868,1,main_engine,0.1999011599473562,0.7858241181657016,0.014274721886942243,1.1659525564964497,0.021670564802773636,0.0,0.0,none
lunarlander,ppo,23,57,-0.34852894643942517,0.5929203033447266,0.16991464793682098,-0.16951229982078075,0,left_thruster,0.21290123627670526,0.7744777997030617,0.01262096402023305,-2.0661905641902614,0.020619410782485015,0.0,0.0,none
lunarlander,ppo,23,58,-0.35432105263074243,0.587448517481486,0.18251588940620422,-0.15526870898902417,1,main_engine,0.193629301341091,0.7908548884932198,0.01551581016568934,-0.043616651776458175,0.01221905833879004,0.0,0.0,none
lunarlander,ppo,23,59,-0.36015128095944726,0.5821537971496582,0.17663808166980743,-0.16253032982349397,0,left_thruster,0.1967754471894095,0.789154081828763,0.014070470981827501,-1.8801666929326473,0.0215131614764501,0.0,0.0,none
lunarlander,ppo,23,60,-0.36605695883433026,0.57647172609965,0.18944817781448364,-0.14731341190636157,0,left_thruster,0.1780571345431917,0.8044057772468381,0.017537088209970075,-1.548248354320001,0.021202772459085268,0.0,0.0,none
lunarlander,ppo,23,61,-0.37202584246794385,0.5703956683476766,0.2024894505739212,-0.13292811680585145,1,main_engine,0.16088830870585194,0.8175284571628787,0.02158323413126941,0.9515525010596957,0.008696419716834774,0.0,0.0,none
lunarlander,ppo,23,62,-0.37794649600982666,0.5643783807754517,0.20053115487098694,-0.13219948401674628,1,main_engine,0.15820669379535493,0.8198658351733931,0.021927471031252036,1.0736987689972044,0.017963713940418916,0.0,0.0,none
lunarlander,ppo,23,63,-0.38391657173633575,0.558812141418457,0.18553516268730164,-0.13778432172257454,2,right_thruster,0.1655197326543633,0.8139721547589778,0.02050811258665903,-0.12816161856973396,0.023993640775228062,0.0,0.0,none
lunarlander,ppo,23,64,-0.3898123900095622,0.5528398752212524,0.19917964935302734,-0.15564752817153932,1,main_engine,0.16054378935206448,0.823784729167317,0.015671481480618477,3.1110832082402204,0.017164914846311767,0.0,0.0,none
lunarlander,ppo,23,65,-0.3955384840567907,0.5473224719365438,0.18399421870708466,-0.15474913753569125,1,main_engine,0.1656652516175625,0.8182121357084008,0.016122612674036814,1.8415402880749376,0.023203519972625434,0.0,0.0,none
lunarlander,ppo,23,66,-0.4012506703535716,0.542434811592102,0.16303852200508118,-0.16128701325505973,1,main_engine,0.1776139562647982,0.8074278875931893,0.01495815614201259,1.0289287796257212,0.007491280134439377,0.0,0.0,none
lunarlander,ppo,23,67,-0.40684175988038385,0.5375374952952067,0.1633361428976059,-0.1604000460356474,1,main_engine,0.17368971733834093,0.8110820475333314,0.015228235128327841,0.5399104866329298,0.007577550603118109,0.0,0.0,none
lunarlander,ppo,23,68,-0.4123495767513911,0.5325917402903239,0.16494473814964294,-0.16058754324913024,0,left_thruster,0.16947622836306406,0.8152798336570733,0.015243937979862501,-1.5960123623530058,0.018549627237417054,0.0,0.0,none
lunarlander,ppo,23,69,-0.41790852944056195,0.527257243792216,0.17782633006572723,-0.14968825646210462,1,main_engine,0.15476337054300895,0.8274681870127258,0.017768442444265183,0.12764217780229503,0.008006412629469075,0.0,0.0,none
lunarlander,ppo,23,70,-0.42346030473709106,0.5219439665476481,0.1771283596754074,-0.15182422380894423,1,main_engine,0.152801882001672,0.8298935249016787,0.017304593096649307,2.025556912801308,0.017719240769557224,0.0,0.0,none
lunarlander,ppo,23,71,-0.4289485514163971,0.5171096722284952,0.16117312014102936,-0.15425539053976536,0,left_thruster,0.15960337887977258,0.8234053541338914,0.016991266986335966,-1.7749941633984327,0.0233304642275427,0.0,0.0,none
lunarlander,ppo,23,72,-0.4345128436883291,0.5118858416875204,0.17404435575008392,-0.136355890519917,1,main_engine,0.1434347820987297,0.834631232954653,0.021933984946617153,0.5739925928274078,0.00801849143826461,0.0,0.0,none
lunarlander,ppo,23,73,-0.4400237401326498,0.5066201289494833,0.17543846368789673,-0.13429313562810422,1,main_engine,0.13923499344194024,0.8381021297457899,0.022662876812269802,0.5159106353071138,0.007716443323426624,0.0,0.0,none
lunarlander,ppo,23,74,-0.44549594322840375,0.5013461112976074,0.17571911215782166,-0.13298758398741484,1,main_engine,0.13594666896435953,0.8408782875961462,0.023175043439494114,2.3059070727841076,0.016885533349361735,0.0,0.0,none
lunarlander,ppo,23,75,-0.4508889714876811,0.4965297778447469,0.1604708880186081,-0.132412192504853,1,main_engine,0.14077434585866178,0.8354419026565522,0.023783751484785974,3.4943422046959305,0.015388338609616924,0.0,0.0,none
lunarlander,ppo,23,76,-0.4560537139574687,0.4920566479365031,0.14899195730686188,-0.12477336674928666,1,main_engine,0.14169948156211376,0.8312954159077383,0.027005102530148,1.3392969358500237,0.008213970195818291,0.0,0.0,none
lunarlander,ppo,23,77,-0.46111971139907837,0.4876467784245809,0.14687933027744293,-0.12054313812404871,1,main_engine,0.13897960314270383,0.8321066398236733,0.028913757033622926,2.258438188205204,0.01529462502755128,0.0,0.0,none
lunarlander,ppo,23,78,-0.46608919898668927,0.4836461941401164,0.13323500752449036,-0.11788653694093228,1,main_engine,0.14277631782100844,0.8266273186464836,0.030596363532507817,0.16206415352752743,0.009340596145582936,0.0,0.0,none
lunarlander,ppo,23,79,-0.4710938036441803,0.47984496752421063,0.12661798298358917,-0.1198781019076705,0,left_thruster,0.14450687697890746,0.8254639190852133,0.030029203935879246,-1.452082830668096,0.022774440221861213,0.0,0.0,none
lunarlander,ppo,23,80,-0.47616223494211835,0.47565213839213055,0.13958701491355896,-0.1023506797850132,1,main_engine,0.13032372541734746,0.8310736725111239,0.0386026020715287,2.2308788311351817,0.02193237711313289,0.0,0.0,none
lunarlander,ppo,23,81,-0.4811878005663554,0.4720909198125203,0.11855554580688477,-0.10147438906133174,1,main_engine,0.13818746808276938,0.8216562641711779,0.04015626774605295,3.3436276119285107,0.01998576094292582,0.0,0.0,none
lunarlander,ppo,23,82,-0.4860275983810425,0.46905918916066486,0.1008891835808754,-0.09407741315662861,0,left_thruster,0.1428328813936882,0.811243546744798,0.045923571861513815,-1.2125781325365552,0.024101817724059792,0.0,0.0,none
lunarlander,ppo,23,83,-0.4909305771191915,0.465634822845459,0.11390557140111923,-0.07469428181648255,2,right_thruster,0.12831481186753874,0.8109887451332403,0.060696442999221015,0.42672575377995825,0.02071343225956033,0.0,0.0,none
lunarlander,ppo,23,84,-0.49575303991635644,0.46179163455963135,0.1279699057340622,-0.08859444484114647,1,main_engine,0.12389236473651587,0.8273672014526632,0.048740433810820966,0.4018721387372432,0.011815481508285057,0.0,0.0,none
lunarlander,ppo,23,85,-0.5006148914496105,0.45825223128000897,0.11787035316228867,-0.08979430533945561,1,main_engine,0.12688296110940778,0.8245119002669242,0.04860513862366809,3.2942122424902576,0.018821856025506734,0.0,0.0,none
lunarlander,ppo,23,86,-0.5052818854649862,0.4551968574523926,0.10171844065189362,-0.08190368786454201,1,main_engine,0.13027600054821248,0.8138405272293103,0.05588347222247712,3.46279050620162,0.01854090527079404,0.0,0.0,none
lunarlander,ppo,23,87,-0.5097265044848125,0.45258235931396484,0.08699586242437363,-0.07188267894089222,1,main_engine,0.13250069095852304,0.8012517317592092,0.06624757728226786,1.0397066792384828,0.008494759695621067,0.0,0.0,none
lunarlander,ppo,23,88,-0.5141086876392365,0.45010673999786377,0.08237521350383759,-0.06683507300913334,1,main_engine,0.13143537726496,0.7964784239357514,0.07208619879928853,1.6028347858877419,0.011485050397641793,0.0,0.0,none
lunarlander,ppo,23,89,-0.5183955530325572,0.44788046677907306,0.07406070828437805,-0.06055479608476162,0,left_thruster,0.13176669846317637,0.7880048652995488,0.08022843623727498,-1.0979733287803628,0.023773502441723438,0.0,0.0,none
lunarlander,ppo,23,90,-0.5227424204349518,0.44525758425394696,0.08723273128271103,-0.041426219046115875,1,main_engine,0.11808945887039675,0.7772482070236926,0.10466233410591082,0.9439470053116928,0.011562728493987191,0.0,0.0,none
lunarlander,ppo,23,91,-0.5270756284395854,0.4429127772649129,0.0779864639043808,-0.036534550786018374,1,main_engine,0.1189230480728403,0.7670747831714909,0.11400216875566886,0.7758833633011477,0.01579532421451419,0.0,0.0,none
lunarlander,ppo,23,92,-0.531421701113383,0.44101019700368244,0.06326278299093246,-0.03334122523665428,1,main_engine,0.12270633150057655,0.755205369604861,0.1220882988945625,2.556246429859532,0.014473584348853649,0.0,0.0,none
lunarlander,ppo,23,93,-0.5355810125668844,0.4392738342285156,0.05772057920694351,-0.020753382146358496,1,main_engine,0.11906809221851102,0.7335964367457273,0.14733547103576167,0.32298768882858214,0.009799950278277842,0.0,0.0,none
lunarlander,ppo,23,94,-0.5397542317708334,0.43776198228200275,0.05025371536612511,-0.016216476261615757,2,right_thruster,0.1191099390768975,0.7218617117350907,0.15902834918801179,0.8156938003883443,0.01912232204084812,0.0,0.0,none
lunarlander,ppo,23,95,-0.5438468356927236,0.4358519713083903,0.06358666718006134,-0.02915857993066311,1,main_engine,0.11718845793596425,0.7517213935124587,0.13109014855157713,-0.15404464988934363,0.020488380386575772,0.0,0.0,none
lunarlander,ppo,23,96,-0.5480138957500458,0.4345415035883586,0.04361778125166893,-0.03054984211921692,1,main_engine,0.12492749432024255,0.7425497303857334,0.13252277529402404,-0.3316636903809319,0.017734310294745505,0.0,0.0,none
lunarlander,ppo,23,97,-0.5522278447945913,0.43374741077423096,0.026418734341859818,-0.03110715448856354,0,left_thruster,0.1316548156123338,0.7331746363075802,0.13517054808008597,-0.969265436394835,0.021117355674832344,0.0,0.0,none
lunarlander,ppo,23,98,-0.5564957857131958,0.43255921204884845,0.039533477276563644,-0.015159769356250762,1,main_engine,0.11818630485559117,0.7152345393398815,0.16657915580452745,-0.9653487674532301,0.016590296820093463,0.0,0.0,none
lunarlander,ppo,23,99,-0.5608636637528738,0.431849201520284,0.023609790951013565,-0.016606036573648453,1,main_engine,0.12424171879959227,0.7080897107922304,0.16766857040817743,-0.9844455581687567,0.013104524064231935,0.0,0.0,none
lunarlander,ppo,23,100,-0.5653040111064911,0.43150873978932697,0.011303966864943504,-0.017286217212677004,1,main_engine,0.12870213617905493,0.7014516306091656,0.16984623321177947,-0.9886610166979143,0.01828315366955632,0.0,0.0,none
lunarlander,ppo,23,101,-0.5697966615358989,0.43170003096262616,-0.006410954054445028,-0.017770763114094736,1,main_engine,0.13580898675283967,0.6903821354089287,0.17380887783823176,-0.8168886642599887,0.0055829843283667,0.0,0.0,none
lunarlander,ppo,23,102,-0.5743180712064108,0.4319865306218465,-0.009577152319252491,-0.01698356866836548,0,left_thruster,0.13571034272705088,0.6865483229260153,0.17774133434693387,-0.7784755632944029,0.02065557170111379,0.0,0.0,none
lunarlander,ppo,23,103,-0.5788920819759369,0.43187610308329266,0.0036379226949065924,-0.0017822310328483616,1,main_engine,0.12118804818666432,0.6636694577111187,0.21514249410221678,1.103293683989425,0.010028456481197615,0.0,0.0,none
lunarlander,ppo,23,104,-0.5833507577578227,0.43183624744415283,0.0012854014057666063,0.006886921450495721,1,main_engine,0.11658381184732318,0.6411232593877376,0.24229292876493916,1.7098725174078617,0.014493534992703212,0.0,0.0,none
lunarlander,ppo,23,105,-0.5876456697781881,0.4320354461669922,-0.006686441600322723,0.01820179335772991,0,left_thruster,0.11236769611670287,0.6053928582616698,0.2822394456216274,-0.7564379091246712,0.027401987515631023,0.0,0.0,none
lunarlander,ppo,23,106,-0.5920156836509705,0.43183926741282147,0.0064987060613930225,0.04182138890028,1,main_engine,0.09370442200155417,0.5433853000739165,0.36291027792452935,1.0584542955310154,0.015564647149148934,0.0,0.0,none
lunarlander,ppo,23,107,-0.5963048338890076,0.43194735050201416,-0.0036241826601326466,0.05283850617706775,2,right_thruster,0.08907746359843366,0.49950052901060704,0.41142200739095924,0.803293661435855,0.01573129067689665,0.0,0.0,none
lunarlander,ppo,23,108,-0.6005291144053142,0.4316607713699341,0.009547880850732327,0.04535228044260293,1,main_engine,0.08919655141971834,0.5324668447309194,0.37833660384936224,-0.4868994965653519,0.012497134176061488,0.0,0.0,none
lunarlander,ppo,23,109,-0.6046826640764873,0.4315883715947469,0.0024249255657196045,0.05474294889718294,0,left_thruster,0.08483162562545207,0.49566922441515165,0.41949914995939636,-2.192405664192779,0.02526278352180504,0.0,0.0,none
lunarlander,ppo,23,110,-0.6088953216870626,0.4311094284057617,0.015999574214220047,0.07562263458967208,2,right_thruster,0.06947913443065139,0.43264328169341404,0.4978775838759345,-0.09240824307375646,0.016671388048761164,0.0,0.0,none
lunarlander,ppo,23,111,-0.6130355596542358,0.4302307367324829,0.029330501332879066,0.06655026488006115,1,main_engine,0.07111917528033225,0.47240812620707157,0.45647269851259625,-2.1218949411535775,0.005187418295313559,0.0,0.0,none
lunarlander,ppo,23,112,-0.6172589461008708,0.42936086654663086,0.02904709242284298,0.06941998973488808,2,right_thruster,0.06902983853234577,0.46181729962504986,0.4691528618426044,-0.17110268003211787,0.016457189435391165,0.0,0.0,none
lunarlander,ppo,23,113,-0.6214227279027303,0.42808981736501056,0.04240940138697624,0.06085639595985412,2,right_thruster,0.07005168886715332,0.5000127514057958,0.4299355597270508,0.23612755673898847,0.020118984441755937,0.0,0.0,none
lunarlander,ppo,23,114,-0.6255091230074565,0.4264294703801473,0.055364079773426056,0.046108702383935454,1,main_engine,0.0734162737564906,0.5581600915585341,0.36842363468497535,-0.5550531797180668,0.005168042813751929,0.0,0.0,none
lunarlander,ppo,23,115,-0.6295839448769888,0.424780011177063,0.05500352010130882,0.04880198556929827,1,main_engine,0.07161648339761481,0.549102184731192,0.3792813318711932,0.6373142699322067,0.021828666235117058,0.0,0.0,none
lunarlander,ppo,23,116,-0.6335951387882233,0.4237482150395711,0.03442005813121796,0.05477337427437305,2,right_thruster,0.07241664186702616,0.5152733372388256,0.41231002089414837,0.37697054992339757,0.02094123081445822,0.0,0.0,none
lunarlander,ppo,23,117,-0.6375322739283245,0.4223126570383708,0.04785238206386566,0.03926383005455136,2,right_thruster,0.07584464530482381,0.5752109485807763,0.3489444061143999,0.5823754263780847,0.023467402772243687,0.0,0.0,none
lunarlander,ppo,23,118,-0.6413904329140981,0.42048529783884686,0.06088109314441681,0.020217910595238208,1,main_engine,0.079624315996363,0.6411470714782415,0.2792286125253955,-0.2181446020895737,0.0129298741958043,0.0,0.0,none
lunarlander,ppo,23,119,-0.6452905138333639,0.4190127452214559,0.049055568873882294,0.017062030360102655,1,main_engine,0.08300654357865103,0.6428829351827077,0.2741105212386414,-0.04035382351496422,0.005022426634268099,0.0,0.0,none
lunarlander,ppo,23,120,-0.6491754949092865,0.4176190296808879,0.046431515365839005,0.015920281037688257,1,main_engine,0.08334497041713662,0.6445044635739849,0.2721505660088784,-1.0128763307263762,0.008126322608563746,0.0,0.0,none
