env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,13,38,325.7637640098056,40.53447819769678,19.262963142218364,1.0,1,prioritize_ew,0.9973167344170836,0.0009041532602211377,0.0017791123226951282,-26.81262757118246,15.034474776165323,0.0,0.0,none
traffic,pg,13,39,340.70484168377095,40.40254067091734,17.594963674379024,1.0,0,prioritize_ns,0.997316735062049,0.0009041526141052783,0.0017791123238456814,-28.11998690231976,17.654577881123632,0.0,0.0,none
traffic,pg,13,40,358.3113412285179,41.70435945785063,17.618665730675733,1.0,0,prioritize_ns,0.9973167371945779,0.0009041515382053299,0.0017791112672166304,-29.285847219213554,15.925564934810936,0.0,0.0,none
traffic,pg,13,41,374.23271857271425,42.039261841714435,17.764275997736135,1.0,0,prioritize_ns,0.9973167455270375,0.0009041463721775635,0.0017791081007848529,-30.505686718927855,16.934308385176823,0.0,0.0,none
traffic,pg,13,42,391.1310247466465,42.92578842116069,17.106917982459866,1.0,0,prioritize_ns,0.9973168187596954,0.0009041039732001151,0.0017790772671043352,-31.421555850351663,11.929051979941288,0.0,0.0,none
traffic,pg,13,43,402.9231684810863,41.43188089425614,18.114820550921653,1.0,0,prioritize_ns,0.9973173819389461,0.0009037758216528433,0.0017788422394010286,-32.436056216022585,14.006485240563823,0.0,0.0,none
traffic,pg,13,44,416.9261661823293,41.24426489971167,18.364789372388746,1.0,0,prioritize_ns,0.9973203877185239,0.0009020204521830029,0.0017775918292930921,-33.2022909527244,9.51185489127116,0.0,0.0,none
traffic,pg,13,45,426.2083500337927,39.57940176105495,19.607639785661892,1.0,0,prioritize_ns,0.9973340388028685,0.0008939544936388561,0.00177200670349257,-34.43936346354574,15.630333947840127,0.0,0.0,none
traffic,pg,13,46,441.824180981361,39.51829248172935,20.27803429186913,1.0,0,prioritize_ns,0.9973673992704648,0.000873448721896205,0.0017591520076390519,-35.205516081369716,9.718851815225044,0.0,0.0,none
traffic,pg,13,47,451.4307542137871,38.05994589342811,20.48553505024686,1.0,0,prioritize_ns,0.9974264798669291,0.0008325152825812405,0.001741004850489702,-36.08161102638254,10.076209234559022,0.0,0.0,none
traffic,pg,13,48,461.44985446582416,37.70533719694757,21.49641355463006,1.0,0,prioritize_ns,0.9974323302033865,0.0008279070264219236,0.0017397627701916042,-36.49954892808352,4.5132923558845786,0.0,0.0,none
traffic,pg,13,49,464.7023473836366,35.555236240261436,23.769773091818013,1.0,0,prioritize_ns,0.9974344195829093,0.0008262241840728281,0.001739356233017832,-37.28599112573758,10.147471691250798,0.0,0.0,none
traffic,pg,13,50,474.8410004843591,35.72653009011327,24.156494496642928,1.0,0,prioritize_ns,0.9974367397491818,0.000824329129031628,0.0017389311217865806,-37.81919401054128,4.985857478643917,0.0,0.0,none
traffic,pg,13,51,479.2952189178279,33.49420758729339,24.344774043327774,1.0,0,prioritize_ns,0.9974386387586618,0.0008227563800336532,0.0017386048613045844,-38.25261865191467,4.274039565900054,0.0,0.0,none
traffic,pg,13,52,483.34602507903713,32.383054173050006,25.134534605272915,1.0,0,prioritize_ns,0.9974387291967057,0.0008226813286205783,0.0017385894746736845,-38.766210626742335,4.396244792673128,0.0,0.0,none
traffic,pg,13,53,487.5503767041866,31.22010444767249,25.680376730299084,1.0,0,prioritize_ns,0.9974387736250444,0.0008226444912970342,0.0017385818836586485,-39.09380464394229,3.263929648963233,0.0,0.0,none
traffic,pg,13,54,490.7734879857968,31.214228120432047,26.19492108068724,1.0,0,prioritize_ns,0.9974387714287263,0.0008226458624228634,0.0017385827088510048,-39.51012137983527,2.8187848243000375,0.0,0.0,none
traffic,pg,13,55,493.0762699424454,29.647053891617265,25.76282377408055,1.0,0,prioritize_ns,0.9974387909846812,0.000822629795715971,0.0017385792196028932,-40.13891501941899,7.053098199993464,0.0,0.0,none
traffic,pg,13,56,499.95546480700705,30.13204917783583,27.241895038923857,1.0,0,prioritize_ns,0.997438787234457,0.0008226329307126091,0.0017385798348305789,-40.633470947258004,3.86347577803561,0.0,0.0,none
traffic,pg,13,57,503.62737063021495,30.056269110235565,28.44098223104719,1.0,0,prioritize_ns,0.9974387837131338,0.0008226364581735176,0.001738579828692757,-40.562559058605125,4.210248575010772,0.0,0.0,none
traffic,pg,13,58,500.51759677516947,28.593444014196574,30.87319159133143,1.0,0,prioritize_ns,0.9974387568409561,0.0008226584030667528,0.0017385847559771358,-41.182251519689295,5.695366121789548,0.0,0.0,none
traffic,pg,13,59,506.02389993191383,29.050082389223412,32.25496660981599,1.0,0,prioritize_ns,0.9974386897243653,0.000822714444815314,0.0017385958308193837,-41.41454973182779,2.3571736276705493,0.0,0.0,none
traffic,pg,13,60,508.35581850103574,29.055909711718066,32.59904413056168,1.0,0,prioritize_ns,0.9974386863651107,0.0008227171881548086,0.0017385964467344305,-42.04870432915443,6.99336404696373,0.0,0.0,none
traffic,pg,13,61,515.3084325307485,29.070593544748284,33.35275709466242,1.0,0,prioritize_ns,0.9974387033347747,0.0008227028832486585,0.0017385937819766174,-42.33303984363683,2.1160658848223286,0.0,0.0,none
traffic,pg,13,62,517.2575976569756,28.72604540535213,34.10093937141576,1.0,0,prioritize_ns,0.9974386932903363,0.0008227117016554714,0.0017385950080081858,-42.426187649378534,1.274901491093014,0.0,0.0,none
traffic,pg,13,63,517.8554607770621,29.46757280037854,33.2535488923231,1.0,0,prioritize_ns,0.9974387063137722,0.0008227007280844277,0.0017385929581432607,-42.488298212043425,1.1169679772384142,0.0,0.0,none
traffic,pg,13,64,518.3086655201212,28.45695311764147,33.39801612012686,1.0,0,prioritize_ns,0.9974387594285646,0.0008226566399693982,0.0017385839314658456,-42.488152221012356,0.572287050353354,0.0,0.0,none
traffic,pg,13,65,518.7355339603814,28.075943091869153,33.3867394640222,1.0,0,prioritize_ns,0.9974387706461989,0.0008226466463140714,0.001738582707487023,-42.57818820328057,3.0231145968009785,0.0,0.0,none
traffic,pg,13,66,520.7501166786591,27.088336829582108,31.36058245941976,1.0,0,prioritize_ns,0.9974387927786195,0.0008226286204149851,0.001738578600965535,-43.22133020632342,10.30258840953804,0.0,0.0,none
traffic,pg,13,67,530.574156081178,28.663311684840483,34.03472380935012,1.0,0,prioritize_ns,0.997438777777668,0.00082264116045526,0.0017385810618766127,-43.72909968906736,6.082794788350784,0.0,0.0,none
traffic,pg,13,68,536.5425483219949,29.73741750898655,34.50904772344201,1.0,0,prioritize_ns,0.9974387600043769,0.0008226558558981753,0.001738584139724882,-44.14117202580188,5.939187581079301,0.0,0.0,none
traffic,pg,13,69,542.3741252576834,30.813091947512465,34.17801287830616,1.0,0,prioritize_ns,0.9974387600043769,0.0008226558558981753,0.001738584139724882,-44.6317392084684,8.402419784908847,0.0,0.0,none
traffic,pg,13,70,550.5606525221995,32.3650237123636,33.09499053947407,1.0,0,prioritize_ns,0.9974387738206756,0.000822644295324675,0.0017385818839996427,-45.12627162163323,7.575953186740651,0.0,0.0,none
traffic,pg,13,71,557.952577811649,33.44049222659801,31.830919861951443,1.0,0,prioritize_ns,0.9974387862452179,0.00082263371442101,0.0017385800403611706,-45.90123485586581,9.991684916130527,0.0,0.0,none
traffic,pg,13,72,567.9348541479939,33.472139613363176,32.26326816019121,1.0,0,prioritize_ns,0.997438791811577,0.0008226297963979469,0.001738578392025231,-46.66572398783087,9.74272725973995,0.0,0.0,none
traffic,pg,13,73,577.6397399561055,34.21943832682212,32.68454068725219,1.0,0,prioritize_ns,0.9974387922139287,0.0008226296005995795,0.0017385781854718648,-47.121787847059935,6.50275765150199,0.0,0.0,none
traffic,pg,13,74,584.1382963861649,34.3528342256963,32.49263723844525,1.0,0,prioritize_ns,0.9974387927786195,0.0008226286204149851,0.001738578600965535,-47.4700626870197,5.692988960174819,0.0,0.0,none
traffic,pg,13,75,589.8071306143945,33.84929561843902,32.63717327037716,1.0,0,prioritize_ns,0.9974387931698747,0.0008226282284778691,0.0017385786016475098,-47.963949085789444,6.08177135926146,0.0,0.0,none
traffic,pg,13,76,595.8625925687408,33.582002951418346,33.13504676430424,1.0,0,prioritize_ns,0.9974387935722261,0.0008226280326798744,0.0017385783950941175,-48.963659142014265,12.513325719985566,0.0,0.0,none
traffic,pg,13,77,608.2891275837601,34.07085468715327,34.522696603211564,1.0,0,prioritize_ns,0.9974387935722261,0.0008226280326798744,0.0017385783950941175,-49.58834763027559,9.805167939212112,0.0,0.0,none
traffic,pg,13,78,618.089851975288,34.09002240383651,34.22815914192521,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-50.095273620024116,6.447455615270894,0.0,0.0,none
traffic,pg,13,79,624.530890781016,34.07851887897022,34.51551029106136,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-50.849110117857194,9.729991719088108,0.0,0.0,none
traffic,pg,13,80,634.2267746770794,34.88392881253702,34.63336259902233,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-51.79803695684244,11.80548651056807,0.0,0.0,none
traffic,pg,13,81,645.9720348330616,36.021888452864175,34.984679374155405,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-52.04978031950032,3.6558199832666327,0.0,0.0,none
traffic,pg,13,82,646.8327285170699,33.708720186661964,37.681618139606876,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-52.971531355058836,8.521978355350363,0.0,0.0,none
traffic,pg,13,83,655.2052689182399,33.4230833885904,39.244658106921726,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-53.57485968155031,4.559602393155634,0.0,0.0,none
traffic,pg,13,84,659.378354784565,32.969492800709816,41.02499063612363,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-54.17379674165522,4.919267583560285,0.0,0.0,none
traffic,pg,13,85,664.0489375977381,31.964432584131735,42.197468228664576,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-54.8562595239057,7.0320070900833995,0.0,0.0,none
traffic,pg,13,86,671.0128768843501,31.008168410257735,42.00193777801769,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-55.84024194541837,10.1572950326696,0.0,0.0,none
traffic,pg,13,87,680.951569035363,32.823768103658644,43.04914284934403,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-56.81712794282858,10.773204956392613,0.0,0.0,none
traffic,pg,13,88,691.5922892354771,33.27740406344748,44.671250450988694,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-57.74527450391693,10.240681952511148,0.0,0.0,none
traffic,pg,13,89,701.7358483384753,34.4714987107821,45.41550413735945,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-58.68068664655572,9.22706568718489,0.0,0.0,none
traffic,pg,13,90,710.9071784497784,35.37164817040808,45.87937495500759,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-59.93994542528373,14.157602366195126,0.0,0.0,none
traffic,pg,13,91,724.8821909786969,36.77386281886938,47.659971387527726,1.0,0,prioritize_ns,0.9974387935722261,0.0008226280326798744,0.0017385783950941175,-60.38032227249547,4.483385598476434,0.0,0.0,none
traffic,pg,13,92,727.5080640480119,35.311299002529765,50.98659792677233,1.0,0,prioritize_ns,0.9974387927786195,0.0008226286204149851,0.001738578600965535,-61.49198309246883,12.048013373404372,0.0,0.0,none
traffic,pg,13,93,739.4589516646827,35.573332485841114,52.49067567511477,1.0,0,prioritize_ns,0.9974387927786195,0.0008226286204149851,0.001738578600965535,-62.25013315432873,8.488204947715237,0.0,0.0,none
traffic,pg,13,94,747.8979073096118,35.23241179422731,53.33768449405684,1.0,0,prioritize_ns,0.9974387933765986,0.0008226282286483626,0.0017385783947531305,-63.19122266620324,12.462727627193257,0.0,0.0,none
traffic,pg,13,95,760.3309872997136,35.88476176998704,53.89673849722965,1.0,0,prioritize_ns,0.9974387933765986,0.0008226282286483626,0.0017385783947531305,-63.61392130865872,4.522739634536706,0.0,0.0,none
traffic,pg,13,96,764.3362891105396,33.89081962636853,54.55774222937108,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-64.50304561536905,9.515721110289935,0.0,0.0,none
traffic,pg,13,97,773.7531465217243,35.24901649474248,54.722198950040784,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-65.41178877132194,10.336475297493283,0.0,0.0,none
traffic,pg,13,98,784.0603209273513,34.92027385253372,55.42704334625111,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-66.81777378208422,19.157102239029175,0.0,0.0,none
traffic,pg,13,99,802.9448455466417,37.00938764740594,57.877533022235916,1.0,0,prioritize_ns,0.9974387935722261,0.0008226280326798744,0.0017385783950941175,-67.76830043118382,13.916056336155108,0.0,0.0,none
traffic,pg,13,100,816.8577532134921,37.305353182755674,57.88288153821531,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-68.91198574544636,15.833236587251097,0.0,0.0,none
traffic,pg,13,101,832.4728275871772,39.6273076953275,56.67070977905942,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-69.66803197896981,11.819496072156808,0.0,0.0,none
traffic,pg,13,102,844.2543468641434,40.1002400684838,55.85057204878119,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-70.27009442169776,10.304003658706877,0.0,0.0,none
traffic,pg,13,103,854.5417156497882,40.096278944487366,55.26532067007157,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-71.28025636089438,13.24433662813267,0.0,0.0,none
traffic,pg,13,104,867.7156098783285,38.95415286633734,54.51932362172581,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-71.77636247793666,8.023651639367351,0.0,0.0,none
traffic,pg,13,105,875.6340341088246,37.75525617906649,55.00941552031698,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-72.4701029669134,11.132663970759838,0.0,0.0,none
traffic,pg,13,106,886.6586586621843,36.8371662150014,53.76403551357357,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-72.4864012487933,3.4635066029115418,0.0,0.0,none
traffic,pg,13,107,887.0998315176707,34.56909693070547,56.34417237459996,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-72.75996427800642,4.081547070138672,0.0,0.0,none
traffic,pg,13,108,890.9655389736478,33.28476466477189,56.600732272563555,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-73.18219591745606,7.770868944294343,0.0,0.0,none
traffic,pg,13,109,898.5033561249879,32.157549249331865,55.08511287787546,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-73.94761935866848,10.642010405147477,0.0,0.0,none
traffic,pg,13,110,909.119459841791,32.69708514659326,55.59465026896008,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-74.58700773073876,7.271321974455677,0.0,0.0,none
traffic,pg,13,111,916.3503982544078,31.938347918444663,55.6945039006764,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-74.95242266391931,5.167294690506616,0.0,0.0,none
traffic,pg,13,112,921.325251209084,32.84508393828262,54.63167640375323,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.06483060596125,1.9464619401030279,0.0,0.0,none
traffic,pg,13,113,921.2870497024195,32.064302145754326,56.41426848317424,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.4625947334698,5.050392574375224,0.0,0.0,none
traffic,pg,13,114,926.3096548780212,31.561259750606627,56.578130480011126,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.4481247647704,3.660227687268569,0.0,0.0,none
traffic,pg,13,115,923.8972208304701,28.955552197735802,57.46566461331288,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.41382313146893,2.6421519593074416,0.0,0.0,none
traffic,pg,13,116,921.9950847836589,27.1289373058502,57.62790971257651,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.3198828109671,2.8350195136597627,0.0,0.0,none
traffic,pg,13,117,919.576832260944,25.650316210371994,57.57250181402658,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.45773267629474,1.0311184333040075,0.0,0.0,none
traffic,pg,13,118,920.5019585802293,25.842981775561935,57.98508695294347,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-75.64572622785121,1.6722092566915645,0.0,0.0,none
traffic,pg,13,119,919.4026168622393,24.618592396843628,57.68742567811326,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-76.18395589923317,4.466854546151521,0.0,0.0,none
traffic,pg,13,120,922.9825928719453,25.817074408295035,60.07493529581774,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-76.60295967417892,3.4283268143870305,0.0,0.0,none
traffic,pg,13,121,926.0593360396272,26.81285025119367,61.213138571628924,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-77.01275478661549,4.612563573872037,0.0,0.0,none
traffic,pg,13,122,930.461459565904,28.176925460991992,61.40379534288341,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-77.78470492245478,8.759852256559936,0.0,0.0,none
traffic,pg,13,123,938.8690056215186,29.673409408257875,63.355388711147675,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-78.74368985206377,10.010624212248914,0.0,0.0,none
traffic,pg,13,124,948.5857449749541,31.836625622542954,64.41277656170958,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-79.5635593137612,7.294680765541752,0.0,0.0,none
traffic,pg,13,125,955.7145402205805,32.54638946972704,65.78714226934696,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-80.5092476619088,9.517229130301935,0.0,0.0,none
traffic,pg,13,126,965.1046529899245,33.80906339005944,66.686634942237,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-80.98384075060504,4.6840664281854485,0.0,0.0,none
traffic,pg,13,127,969.7405718039468,33.85582244760855,67.35487789505098,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-82.31053479521526,16.11953452523572,0.0,0.0,none
traffic,pg,13,128,985.5153556819653,35.32927001208933,70.3254904895841,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-83.3006506425125,11.634010515010985,0.0,0.0,none
traffic,pg,13,129,997.0995255951135,35.70275612403188,71.33430970573906,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-84.32258543883864,13.62432055844785,0.0,0.0,none
traffic,pg,13,130,1010.658149827281,36.988721921340094,71.69778127048383,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-85.1984383562654,11.990334175725689,0.0,0.0,none
traffic,pg,13,131,1022.6368014616847,37.506429694352065,71.8073135896209,1.0,0,prioritize_ns,0.9974387935611296,0.0008226278365409394,0.0017385786023294838,-86.6209093773164,18.221019016345107,0.0,0.0,none
