env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,23,10,155.78968012539875,41.98015029911765,9.855387342543441,1.0,1,prioritize_ew,0.02305344180586234,0.9721686104305728,0.004777947763564903,-13.740654260870373,14.144451945639116,0.0,0.0,none
traffic,pg,23,11,169.88378389432563,41.858839333124095,11.041575962765721,1.0,1,prioritize_ew,0.023050331974707433,0.9721769348255265,0.0047727331997661545,-14.7986222527807,11.757521213977881,0.0,0.0,none
traffic,pg,23,12,181.44958170273728,40.967151053787475,12.959000841235287,1.0,1,prioritize_ew,0.023029080325998874,0.9722034063824289,0.004767513291572223,-15.875320745859927,10.857519817437549,0.0,0.0,none
traffic,pg,23,13,192.05429334291517,40.32535078984453,15.198179270018327,1.0,1,prioritize_ew,0.02281899668687883,0.9724655887331088,0.004715414580012407,-16.5021630598671,6.68313959767995,0.0,0.0,none
traffic,pg,23,14,197.9804229401,38.1837478317881,17.425033474830954,1.0,1,prioritize_ew,0.021053715124545867,0.9746591323416435,0.004287152533810641,-17.52282032200351,10.60839427115863,0.0,0.0,none
traffic,pg,23,15,208.4589659581867,36.533857166557596,17.298439544316775,1.0,1,prioritize_ew,0.019058664218080213,0.9770452199615329,0.0038961158203868907,-18.25716765359922,7.41605513452714,0.0,0.0,none
traffic,pg,23,16,215.71774257851203,35.16679173683728,17.961136945419476,1.0,1,prioritize_ew,0.018151671599943332,0.978162197311488,0.003686131088568657,-18.502265211660614,3.7510262551424596,0.0,0.0,none
traffic,pg,23,17,215.68820333115212,32.847724325682975,20.90922984459269,1.0,1,prioritize_ew,0.01795845924247059,0.9784154725403303,0.0036260682171991116,-18.995200187722336,4.959272506639507,0.0,0.0,none
traffic,pg,23,18,220.4992282276833,31.688986976953636,21.234423627939613,1.0,1,prioritize_ew,0.01793810234071941,0.9784401014845765,0.0036217961747040534,-19.01426164040905,4.456265964695657,0.0,0.0,none
traffic,pg,23,19,217.39864879665203,29.883645171310416,23.87742466932564,1.0,1,prioritize_ew,0.017930254626723555,0.9785489058755235,0.003520839497752928,-18.843476857778228,6.533498071302695,0.0,0.0,none
traffic,pg,23,20,211.79931784063888,26.668070376490448,24.874504722113507,1.0,1,prioritize_ew,0.017724045975360887,0.9789350359811747,0.0033409180434644126,-18.938487664880746,1.9024188202670513,0.0,0.0,none
traffic,pg,23,21,210.96313141032,25.049077766361602,24.327830642057556,1.0,1,prioritize_ew,0.01767400781406622,0.9789964166627393,0.0033295755231945753,-19.526913354962783,6.073849978037803,0.0,0.0,none
traffic,pg,23,22,216.9657039440309,25.233764692324957,25.237043088423814,1.0,1,prioritize_ew,0.01769077496254101,0.9789819935065138,0.003327231530945206,-19.814843252756894,3.734145240617654,0.0,0.0,none
traffic,pg,23,23,220.16492503063213,23.572979488446357,24.262046871173993,1.0,1,prioritize_ew,0.01758885260412268,0.97908460704437,0.003326540351507331,-20.03712925349513,2.5594341777152247,0.0,0.0,none
traffic,pg,23,24,222.63476948327923,24.139490311532008,24.6220985023493,1.0,1,prioritize_ew,0.01759459657079146,0.9790789473410519,0.0033264560881566384,-20.434130477854946,4.473785988686899,0.0,0.0,none
traffic,pg,23,25,227.04589419838828,24.787768342468286,24.252672711518905,1.0,1,prioritize_ew,0.01753369572281509,0.979133434321444,0.0033328699557409166,-20.529746160940785,1.0706988506154271,0.0,0.0,none
traffic,pg,23,26,228.1082906771198,24.694352120211096,24.34745224574038,1.0,1,prioritize_ew,0.017532368770564993,0.9791350830288008,0.0033325482006342304,-21.091334852902975,6.548117245256735,0.0,0.0,none
traffic,pg,23,27,234.34816503225525,25.41689670593656,26.196705287211593,1.0,1,prioritize_ew,0.017616531997597315,0.9790581348655637,0.0033253331368391305,-21.36496983998059,3.095730377606415,0.0,0.0,none
traffic,pg,23,28,237.38855377756207,25.99253519329057,26.106023535333932,1.0,1,prioritize_ew,0.017581532998101834,0.9790912425822946,0.0033272244196034945,-22.192394939910656,9.499706507065778,0.0,0.0,none
traffic,pg,23,29,246.58216599900723,27.310260981837484,28.10239944890342,1.0,1,prioritize_ew,0.017659287855279447,0.9790157386360738,0.00332497350864659,-23.114059800834553,10.348954182115083,0.0,0.0,none
traffic,pg,23,30,256.82288667593946,28.666218612711894,28.726796425068,1.0,1,prioritize_ew,0.017616011631285882,0.9790583927147423,0.003325595653971904,-24.140327484213977,11.487033963571971,0.0,0.0,none
traffic,pg,23,31,268.22586093571084,29.965861934759367,29.211620668175385,1.0,1,prioritize_ew,0.017555813134691813,0.9791146909699148,0.0033294958953935007,-24.85261804357337,7.980080204067534,0.0,0.0,none
traffic,pg,23,32,276.1402004841485,29.460768661075303,30.10032217051736,1.0,1,prioritize_ew,0.017560944819815922,0.9791112115195291,0.0033278436606551695,-25.937950737227027,12.488897222033467,0.0,0.0,none
traffic,pg,23,33,288.19945263585583,31.98269415376806,32.146509643200204,1.0,1,prioritize_ew,0.017610868919976198,0.9790638459352694,0.0033252851447544,-27.301598857567683,16.21342848807204,0.0,0.0,none
traffic,pg,23,34,303.9943414473742,33.877551190645406,35.2780057040941,1.0,1,prioritize_ew,0.017719887440600747,0.9789539503076374,0.0033261622517618606,-28.651394335652675,15.203324911159898,0.0,0.0,none
traffic,pg,23,35,318.9412976590282,35.98257296236814,37.09417521759421,1.0,1,prioritize_ew,0.017728871656648205,0.9789445625962502,0.003326565747101579,-30.214893134864788,18.575588693939014,0.0,0.0,none
traffic,pg,23,36,337.2587348275751,38.60707058235102,38.71775248567694,1.0,1,prioritize_ew,0.01769658975683332,0.9789780028191715,0.0033254074239952246,-31.494482033116846,16.703628079737335,0.0,0.0,none
traffic,pg,23,37,353.46052899858284,41.4511990280198,35.81534141020423,1.0,1,prioritize_ew,0.0174730321956404,0.9791557350633572,0.0033712327410026365,-32.556151353599724,11.346565128999316,0.0,0.0,none
traffic,pg,23,38,364.6862884116041,41.29736715514965,37.45948300461674,1.0,1,prioritize_ew,0.017455569668612763,0.9791914234420305,0.003353006889356686,-33.564031782355926,11.894426553104369,0.0,0.0,none
traffic,pg,23,39,376.48660503526617,40.498452717578395,38.721087669303394,1.0,1,prioritize_ew,0.0174531047453616,0.9791969505999109,0.0033499446547276147,-34.87983499458884,17.087572090229415,0.0,0.0,none
traffic,pg,23,40,393.5499684881596,40.92173416582627,39.52581149075823,1.0,1,prioritize_ew,0.01744007438661224,0.9792041631382884,0.0033557624750993665,-36.46425215874514,17.720479270846255,0.0,0.0,none
traffic,pg,23,41,411.1979751947975,40.78784807344448,41.12121720255153,1.0,1,prioritize_ew,0.0174380761745948,0.9792052502148716,0.0033566736105336706,-37.55581307386342,13.436001697131594,0.0,0.0,none
traffic,pg,23,42,424.6038491591072,40.22866403210487,41.825488504165705,1.0,1,prioritize_ew,0.017434250979464928,0.979206905840816,0.0033588431797191673,-38.67204553476157,13.833924187140983,0.0,0.0,none
traffic,pg,23,43,438.4241510974065,40.74757253716046,42.15327915867929,1.0,1,prioritize_ew,0.017430752272474963,0.9792082370936939,0.0033610106338311874,-40.08702998604997,16.207753466448498,0.0,0.0,none
traffic,pg,23,44,454.58405807863613,41.61949060867397,43.04121928264406,1.0,1,prioritize_ew,0.017429503069861362,0.9792086801462324,0.003361816783906318,-41.41425124280952,17.51574293797422,0.0,0.0,none
traffic,pg,23,45,472.089604172097,41.70792713678746,43.63222319075855,1.0,1,prioritize_ew,0.017428523876846087,0.9792091135751101,0.0033623625480437335,-42.45488367798454,12.404755172961691,0.0,0.0,none
traffic,pg,23,46,484.4077467556599,40.64195431217246,44.63472811808612,1.0,1,prioritize_ew,0.017427720687824912,0.9792100362461893,0.0033622430659858093,-43.914912251013,18.665987443148207,0.0,0.0,none
traffic,pg,23,47,503.0058537987779,41.68040092793412,45.83935680224782,1.0,1,prioritize_ew,0.01742710633997336,0.979210594966522,0.0033622986935046098,-45.227391018533226,16.441353676498675,0.0,0.0,none
traffic,pg,23,48,519.4271648202916,42.20060274457702,46.46228947950005,1.0,1,prioritize_ew,0.017425247256453346,0.9792127632363011,0.00336198950724561,-46.09119288649731,11.427900378349383,0.0,0.0,none
traffic,pg,23,49,530.759727183304,41.23513382093356,47.57485727671175,1.0,1,prioritize_ew,0.017416022333558122,0.9792242492440982,0.0033597284223437483,-47.130332714639565,12.980638353256333,0.0,0.0,none
traffic,pg,23,50,543.6975947022429,40.321598106029185,48.09831560170928,1.0,1,prioritize_ew,0.01735931294171856,0.9792947892608551,0.003345897797426329,-47.50582711955589,5.195465826707568,0.0,0.0,none
traffic,pg,23,51,547.8576525013806,38.689981149144145,50.74871375487892,1.0,1,prioritize_ew,0.017304672582628782,0.9793630601009007,0.003332267316470659,-48.10210809571712,8.395337068371111,0.0,0.0,none
traffic,pg,23,52,555.9612257320423,36.59107438665286,50.109670885239225,1.0,1,prioritize_ew,0.016650554314927908,0.980172858939271,0.0031765867458010007,-48.6332053278238,6.701051589288815,0.0,0.0,none
traffic,pg,23,53,562.3290962203729,34.58038628001624,49.55159276885367,1.0,2,balanced,0.016314882354013967,0.9805839943144296,0.003101123331556417,-48.952206044851685,4.253750050920264,0.0,0.0,none
traffic,pg,23,54,566.3103502686193,33.11012461706308,49.83853586682879,1.0,1,prioritize_ew,0.016282816198967796,0.9806230204822848,0.003094163318747468,-49.32612581536689,3.9551420595395386,0.0,0.0,none
traffic,pg,23,55,569.6725639205696,31.194993843665333,49.01942525734859,1.0,1,prioritize_ew,0.016274274079660065,0.9806333780788773,0.0030923478414626696,-49.8123735180882,6.161987429413056,0.0,0.0,none
traffic,pg,23,56,575.8176054430087,31.591990588325608,49.2451404594795,1.0,1,prioritize_ew,0.016274137996438367,0.9806335365178622,0.0030923254856993986,-50.10206434759799,4.226007636397427,0.0,0.0,none
traffic,pg,23,57,579.938678720201,30.795490597631748,48.75373090348205,1.0,1,prioritize_ew,0.016273540743684246,0.9806342538925804,0.0030922053637351585,-50.112774408922675,1.9763708838904173,0.0,0.0,none
traffic,pg,23,58,579.3273115049369,29.3996430569128,50.01225449954965,1.0,1,prioritize_ew,0.016273447856835085,0.980634384703155,0.0030921674400099792,-50.34295149839714,1.5054752465929768,0.0,0.0,none
traffic,pg,23,59,579.7545522075329,28.688840387782687,51.26871009594252,1.0,1,prioritize_ew,0.016273457104378025,0.9806344159046211,0.0030921269910007846,-50.71426861228896,2.7724050604358457,0.0,0.0,none
traffic,pg,23,60,582.3655662586124,28.53860046760854,52.18863585956805,1.0,1,prioritize_ew,0.01627347206505755,0.9806344406754873,0.003092087259455029,-51.15237861806307,4.06050477927821,0.0,0.0,none
traffic,pg,23,61,586.3966503527905,28.115808981956356,52.43216706468395,1.0,1,prioritize_ew,0.016273412917400806,0.9806345003721227,0.0030920867104764532,-51.19327622387461,2.367318096111006,0.0,0.0,none
traffic,pg,23,62,584.6222908907425,26.936722434108294,53.464445312202116,1.0,1,prioritize_ew,0.016273466806887873,0.9806345914226938,0.0030919417704183276,-51.7724974096846,3.7495796557742453,0.0,0.0,none
traffic,pg,23,63,587.8412852128583,27.702794741584274,55.22812225793247,1.0,2,balanced,0.016273764003093858,0.9806346728551972,0.0030915631417088884,-52.351359322822944,5.351572511254086,0.0,0.0,none
traffic,pg,23,64,592.9327303604484,28.635635630583085,56.586916770764915,1.0,1,prioritize_ew,0.01627419366687552,0.9806346699439837,0.0030911363891407088,-53.02311189953121,4.6092260322636465,0.0,0.0,none
traffic,pg,23,65,597.0825288114116,28.94339251055981,58.56919403081389,1.0,1,prioritize_ew,0.016275759021454055,0.9806351761731633,0.003089064805382547,-53.70665119387552,5.412993148004076,0.0,0.0,none
traffic,pg,23,66,602.196972982941,29.160064526030066,60.32874194842234,1.0,1,prioritize_ew,0.01627889607029084,0.980636134168643,0.0030849697610661514,-54.31182418113204,5.427902661692279,0.0,0.0,none
traffic,pg,23,67,607.4086204206859,30.557265905988665,59.738245044708975,1.0,1,prioritize_ew,0.016276686881068494,0.9806340317004784,0.003089281418453221,-55.26846991786242,9.522523414829744,0.0,0.0,none
traffic,pg,23,68,616.5069120220176,31.733125361831828,62.291066359102686,1.0,1,prioritize_ew,0.016284603120535625,0.9806311495439568,0.0030842473355075844,-56.273940191629265,9.523914099975922,0.0,0.0,none
traffic,pg,23,69,625.7292166837537,32.55929726466106,64.52074716514078,1.0,1,prioritize_ew,0.016300725885633922,0.9806235665439177,0.0030757075704484836,-57.475302825300005,12.954901636386339,0.0,0.0,none
traffic,pg,23,70,638.6144758366667,33.26492533293269,65.66165119265,1.0,1,prioritize_ew,0.01629651863819149,0.9806256245994498,0.0030778567623588843,-59.018178651027284,17.231188757560872,0.0,0.0,none
traffic,pg,23,71,655.7575405669697,34.13761719542072,67.16750861102597,1.0,1,prioritize_ew,0.01629134781374751,0.9806283020361876,0.0030803501500650697,-60.54845424636261,17.39566051973978,0.0,0.0,none
traffic,pg,23,72,672.7606027373623,36.274985936920494,70.15691266713108,1.0,1,prioritize_ew,0.01633305065043354,0.9805918121073874,0.003075137242179034,-61.79142091488629,13.899007045100689,0.0,0.0,none
traffic,pg,23,73,686.5713434987365,36.939210858407804,71.57276637269236,1.0,1,prioritize_ew,0.016327390986914127,0.9805976813736154,0.0030749276394704526,-63.128900949569484,14.941250796944736,0.0,0.0,none
traffic,pg,23,74,701.4322327729942,37.60536039770024,72.96961645296373,1.0,1,prioritize_ew,0.01631749899070218,0.9806067640097429,0.0030757369995547774,-64.14358558555871,11.345751811423582,0.0,0.0,none
traffic,pg,23,75,712.7065065062079,37.506831693196794,74.2373419947818,1.0,1,prioritize_ew,0.016307666806996995,0.9806202520099919,0.0030720811830110893,-65.13776883699013,11.154836694239485,0.0,0.0,none
traffic,pg,23,76,723.7529870776681,37.08194686961236,75.72902612561928,1.0,1,prioritize_ew,0.01630711393814637,0.9806270440239174,0.003065842037936245,-66.49763418550644,15.14225075256689,0.0,0.0,none
traffic,pg,23,77,738.8626020611827,36.35982302001538,76.41154356086003,1.0,1,prioritize_ew,0.01628838394225767,0.9806370378504011,0.003074578207341264,-67.36307360459485,9.694796969670417,0.0,0.0,none
traffic,pg,23,78,748.4785956066094,35.473974174641924,77.2700470498414,1.0,1,prioritize_ew,0.01628663280527244,0.9806381023830385,0.0030752648116890136,-68.44943837481945,12.11070607787293,0.0,0.0,none
traffic,pg,23,79,760.5493152757716,35.25932246599158,78.22965791738156,1.0,1,prioritize_ew,0.01628380765464836,0.98063836530701,0.003077827038341779,-69.25678197129804,9.01573527705001,0.0,0.0,none
traffic,pg,23,80,769.5197996810892,35.25400055651955,79.13180191757054,1.0,1,prioritize_ew,0.016283511346330357,0.9806384068419537,0.003078081811716041,-69.77743580941572,6.079698483391822,0.0,0.0,none
traffic,pg,23,81,775.3048423268414,34.41852859723346,80.80452479988928,1.0,1,prioritize_ew,0.016298119719398988,0.9806358666569415,0.0030660136236596103,-70.17127216232181,4.7081129623287445,0.0,0.0,none
traffic,pg,23,82,779.6808018035757,32.6940083541868,81.0126984181723,1.0,1,prioritize_ew,0.01629551431434354,0.9806367312904937,0.0030677543951626845,-71.03043004005426,10.341083383791188,0.0,0.0,none
traffic,pg,23,83,789.9618540772389,33.152184412539235,82.02662366013095,1.0,1,prioritize_ew,0.016294080631898206,0.9806371329865735,0.0030687863815283887,-71.29651393105397,4.082137027583783,0.0,0.0,none
traffic,pg,23,84,793.6904496651217,31.601944767126476,81.42814667997088,1.0,1,prioritize_ew,0.016283514916892016,0.9806385049698955,0.00307798011321251,-71.57935943500944,4.472634098187236,0.0,0.0,none
traffic,pg,23,85,798.1236801495638,31.056853719526124,81.1962005700524,1.0,1,prioritize_ew,0.016279365352250864,0.9806378666637142,0.0030827679840349422,-72.19071096041188,9.322467858864147,0.0,0.0,none
traffic,pg,23,86,807.3666427363565,32.27022232296128,81.2577329266058,1.0,1,prioritize_ew,0.0162761520539659,0.9806365869901326,0.0030872609559013647,-72.6613021183136,7.809654799276862,0.0,0.0,none
traffic,pg,23,87,815.1067184916831,33.08518333762147,80.61137858860025,1.0,1,prioritize_ew,0.016274223952519012,0.9806353258579855,0.0030904501894955315,-73.1840290020287,8.880438522351515,0.0,0.0,none
traffic,pg,23,88,823.9472371745379,32.79707661945982,79.82118096375615,1.0,1,prioritize_ew,0.016273572629684017,0.9806347725143844,0.003091654855931585,-73.63072755203018,4.688595925663301,0.0,0.0,none
traffic,pg,23,89,828.6178369926232,32.98547746550031,80.18578241007714,1.0,1,prioritize_ew,0.016273548019101042,0.980634750755418,0.0030917012254809933,-74.32972784760216,8.320364280292631,0.0,0.0,none
traffic,pg,23,90,836.9007267830026,33.755409326687754,80.35725662483519,1.0,1,prioritize_ew,0.016273445664299387,0.980634661734016,0.0030918926016845743,-74.70283838880124,4.332858592342013,0.0,0.0,none
traffic,pg,23,91,841.0485147943509,32.73637441159885,81.0860131246188,1.0,1,prioritize_ew,0.01627348800201365,0.9806346996267329,0.003091812371253538,-75.45125533139606,8.086110976242368,0.0,0.0,none
traffic,pg,23,92,849.0766048586976,32.79397727340288,82.05122944708636,1.0,1,prioritize_ew,0.016273505729263418,0.9806347157571342,0.003091778513602388,-76.31321935183402,10.311714488247318,0.0,0.0,none
traffic,pg,23,93,859.3292417637581,33.076400917844026,83.11665380628855,1.0,1,prioritize_ew,0.016273505645292678,0.9806347106970922,0.003091783657615275,-77.1589537975339,9.628368077548666,0.0,0.0,none
traffic,pg,23,94,868.8833936248939,34.05311132645413,83.80199374298175,1.0,1,prioritize_ew,0.0162734545758917,0.9806346726912576,0.003091872732850753,-77.88924353919006,10.31356343108422,0.0,0.0,none
traffic,pg,23,95,879.1863603420231,34.45712671180409,84.03702361581672,1.0,1,prioritize_ew,0.016273385575491673,0.98063460626072,0.003092008163788182,-78.80319040299345,9.551863009295785,0.0,0.0,none
traffic,pg,23,96,888.6753777074226,35.52537258261434,83.80146651658836,1.0,1,prioritize_ew,0.016273337272926028,0.9806345596111243,0.003092103115949607,-80.30734522127655,18.94048709842415,0.0,0.0,none
traffic,pg,23,97,907.1375869030346,37.6121964088674,87.48033175755796,1.0,1,prioritize_ew,0.016273407263367616,0.9806346272634735,0.0030919654731588232,-80.93711418880088,5.827028217978546,0.0,0.0,none
traffic,pg,23,98,912.4720485133148,36.62856134991132,89.60876762747691,1.0,1,prioritize_ew,0.016273643622975523,0.9806348420861777,0.003091514290846726,-81.9669244331353,10.093495460481854,0.0,0.0,none
traffic,pg,23,99,922.4300123248169,36.70932373998455,91.25530483505314,1.0,1,prioritize_ew,0.016273836392436115,0.9806350018516033,0.003091161755960379,-83.24645066723882,13.781439082278736,0.0,0.0,none
traffic,pg,23,100,936.0817457541335,37.37907708242206,93.01872991532488,1.0,1,prioritize_ew,0.016273964386079393,0.9806351159586301,0.003090919655290693,-84.56611845588276,14.327413979925089,0.0,0.0,none
traffic,pg,23,101,950.2853098651207,38.3219864315396,94.64491559247789,1.0,1,prioritize_ew,0.016274011519798324,0.9806351505144396,0.0030908379657619864,-86.03133842575866,16.506831955084174,0.0,0.0,none
traffic,pg,23,102,966.7539019836945,37.92326301613197,95.69467483318087,1.0,1,prioritize_ew,0.016273746896843494,0.98063492796392,0.003091325139236349,-87.26774685933589,12.958874147234559,0.0,0.0,none
traffic,pg,23,103,979.6243164741093,39.43045359215888,95.57966797981261,1.0,1,prioritize_ew,0.016273448574848897,0.9806346617720039,0.0030918896531471913,-88.09035712018337,7.179100162296988,0.0,0.0,none
traffic,pg,23,104,986.0489965652387,38.723796848084376,98.70434414111192,1.0,1,prioritize_ew,0.016274192505753717,0.9806353013830007,0.0030905061112455777,-88.98581134126385,9.720582748725862,0.0,0.0,none
traffic,pg,23,105,995.6509698919228,37.91384482755787,99.98333395065596,1.0,1,prioritize_ew,0.01627444202871898,0.9806354903863788,0.0030900675849022843,-89.72937905772568,6.694662238232198,0.0,0.0,none
traffic,pg,23,106,1001.856728461117,36.31428371919926,101.91942984846483,1.0,1,prioritize_ew,0.01627654753240621,0.9806368002383066,0.003086652229287342,-90.556411235196,7.86815780396286,0.0,0.0,none
traffic,pg,23,107,1009.5255256686692,34.55432473699493,101.9204290780202,1.0,1,prioritize_ew,0.01627522633033872,0.9806360463632702,0.0030887273063911615,-91.55239435184093,10.305140578656902,0.0,0.0,none
traffic,pg,23,108,1019.8025108970204,34.03563888458224,102.47762020199697,1.0,1,prioritize_ew,0.016274652065346888,0.9806356379147351,0.0030897100199180575,-92.20061732695547,5.1228310656276825,0.0,0.0,none
traffic,pg,23,109,1024.4513036328385,33.63968997560532,104.59312219628691,1.0,1,prioritize_ew,0.016278044582646544,0.9806374448726697,0.0030845105446837572,-93.20498833304922,11.201332622229186,0.0,0.0,none
traffic,pg,23,110,1035.6109814783244,33.35036010180655,105.51384534844172,1.0,1,prioritize_ew,0.01627729064047293,0.9806371479412348,0.0030855614182922365,-94.31734007657988,12.425941253394,0.0,0.0,none
traffic,pg,23,111,1047.970445295332,33.28004616983147,106.79553413276156,1.0,1,prioritize_ew,0.016277292549292773,0.9806371460384024,0.003085561412305,-95.31230184725977,11.150706493687984,0.0,0.0,none
traffic,pg,23,112,1059.025576080664,33.73649202810467,108.17900650546888,1.0,1,prioritize_ew,0.016277978243417975,0.980637423030785,0.003084598725796998,-96.29071077112114,11.042246163019676,0.0,0.0,none
traffic,pg,23,113,1069.8967863457904,32.29592182060246,109.47235300714233,1.0,1,prioritize_ew,0.016278995907475845,0.9806377645304513,0.003083239562072977,-96.75702465687588,5.260435318895174,0.0,0.0,none
traffic,pg,23,114,1075.0780517430653,31.95603931589497,110.31564922453852,1.0,1,prioritize_ew,0.01628065710234133,0.9806381706762118,0.0030811722214467412,-97.4797902500668,8.307815138064191,0.0,0.0,none
traffic,pg,23,115,1083.1087805562977,30.324190876244973,111.68102747490718,1.0,1,prioritize_ew,0.01628546515311486,0.9806385193054433,0.0030760155414417977,-97.83343778041508,4.0378550191661375,0.0,0.0,none
traffic,pg,23,116,1087.0381975601674,29.496762315332138,112.10448602316228,1.0,1,prioritize_ew,0.016286123896398573,0.9806384971390048,0.003075378964596612,-98.40855420973912,6.726882402498929,0.0,0.0,none
traffic,pg,23,117,1093.4283801082124,28.120894465919044,110.51593274402362,1.0,1,prioritize_ew,0.01627566051949285,0.9806363137872239,0.0030880256932831925,-98.56604109295444,2.2404493033967094,0.0,0.0,none
traffic,pg,23,118,1095.1782343661603,27.078953787152294,111.44973292552054,1.0,1,prioritize_ew,0.016277716550848413,0.9806373224536056,0.003084960995545882,-98.60851931878165,1.4738422934221433,0.0,0.0,none
traffic,pg,23,119,1095.6502146531293,25.80194770214653,112.01426917187743,1.0,1,prioritize_ew,0.01628033674942166,0.980638104807709,0.003081558442869387,-98.9530587593103,4.209204727283591,0.0,0.0,none
traffic,pg,23,120,1099.6930378747043,26.611295994573453,112.86158267750943,1.0,1,prioritize_ew,0.01628278321640253,0.9806384522527816,0.003078764530815934,-99.39572612285822,4.761827965460186,0.0,0.0,none
traffic,pg,23,121,1104.3969569206467,26.859841347044647,113.55898958142078,1.0,1,prioritize_ew,0.016284351008870337,0.9806385294839258,0.0030771195072037886,-99.66133289948134,2.9970881294832075,0.0,0.0,none
traffic,pg,23,122,1107.3481433275704,26.345750701488686,113.6525142072165,1.0,1,prioritize_ew,0.016282863928996236,0.9806384617951698,0.0030786742758339286,-100.29326386783808,7.306892324287199,0.0,0.0,none
traffic,pg,23,123,1114.3695985315342,28.009290951776478,114.80250381287793,1.0,1,prioritize_ew,0.016285597143373395,0.9806385178584607,0.003075884998165791,-100.77575424962791,6.9602764864631075,0.0,0.0,none
traffic,pg,23,124,1120.943000528371,30.05187283160813,113.7711482872821,1.0,1,prioritize_ew,0.0162762011369769,0.9806366217075685,0.003087177155454662,-101.71459657857977,12.693655432238929,0.0,0.0,none
traffic,pg,23,125,1133.3424500384783,31.72319808931461,115.9133928955514,1.0,1,prioritize_ew,0.016278470078215406,0.9806375932081502,0.0030839367136342977,-102.59979677725772,10.942282786811086,0.0,0.0,none
traffic,pg,23,126,1144.1429974480066,33.291352997798164,116.70245463209301,1.0,1,prioritize_ew,0.016276989667441347,0.9806370181985118,0.003085992134046746,-103.51332379081096,11.509425898741494,0.0,0.0,none
traffic,pg,23,127,1155.4077575199099,35.44405820736425,115.73398918522287,1.0,1,prioritize_ew,0.016273972247688714,0.9806351220794173,0.0030909056728940024,-105.03834243080505,19.894667426335342,0.0,0.0,none
traffic,pg,23,128,1174.9712352701195,38.120327347717065,118.16415663005834,1.0,1,prioritize_ew,0.01627409703161215,0.9806352180638733,0.0030906849045144705,-106.25806525764523,14.44690469024034,0.0,0.0,none
traffic,pg,23,129,1189.3338211318437,39.67816412069452,118.21239647091662,1.0,1,prioritize_ew,0.016273558935081384,0.9806347655917206,0.003091675473198013,-107.30028796717646,13.973854714273472,0.0,0.0,none
traffic,pg,23,130,1203.3017790728516,39.99186580687463,118.46999652127836,1.0,1,prioritize_ew,0.0162734101979044,0.980634628747347,0.003091961054748582,-108.47055611336492,13.876078231429327,0.0,0.0,none
traffic,pg,23,131,1217.1518104890001,40.601762608198655,119.06177582826642,1.0,1,prioritize_ew,0.016273358054564036,0.9806345844581225,0.0030920574873134245,-109.3176487192649,9.235996424343304,0.0,0.0,none
traffic,pg,23,132,1226.2246116717986,40.16337083037773,120.73381688548727,1.0,1,prioritize_ew,0.016273401286326747,0.980634617789525,0.0030919809241481415,-110.81814927650626,19.704250367039357,0.0,0.0,none
