env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,17,30,312.0818603840856,28.220661025748637,34.93575776137911,1.0,1,prioritize_ew,0.0005692588037500982,0.9937468843875656,0.005683856808684272,-28.60788641369965,5.841536810865647,0.0,0.0,none
traffic,pg,17,31,317.86540459666276,27.89295751144824,35.68860506367798,1.0,1,prioritize_ew,0.0005692583995163807,0.9937468895055046,0.0056838520949791796,-29.562850185571993,10.817992807171368,0.0,0.0,none
traffic,pg,17,32,328.4761131730221,29.810951186039716,36.56217941530059,1.0,1,prioritize_ew,0.0005692588047143777,0.9937468860708945,0.005683855124391196,-30.40165173882138,9.368978858563842,0.0,0.0,none
traffic,pg,17,33,337.7961304313486,29.85496359464714,37.51774525008158,1.0,1,prioritize_ew,0.0005692584000949476,0.993746890515501,0.005683851084404107,-31.48965192733264,12.83081552393434,0.0,0.0,none
traffic,pg,17,34,350.2581159941693,32.46001874628107,39.11224532792051,1.0,1,prioritize_ew,0.0005692583991306694,0.9937468888321733,0.005683852768695993,-32.343077218125785,9.173585329453307,0.0,0.0,none
traffic,pg,17,35,359.367524645842,32.20141478271843,40.164132110621495,1.0,1,prioritize_ew,0.0005692584000949476,0.993746890515501,0.005683851084404107,-33.969959252907216,20.1431220416426,0.0,0.0,none
traffic,pg,17,36,378.9617595657156,36.27900829109202,42.44109382961975,1.0,1,prioritize_ew,0.0005692586690697793,0.9937468862057677,0.005683855125162619,-34.85111917589359,10.350632983149566,0.0,0.0,none
traffic,pg,17,37,389.2780536836817,36.88733700560531,43.02385878959972,1.0,1,prioritize_ew,0.0005692584000949476,0.993746890515501,0.005683851084404107,-36.21914744297979,15.522711590340897,0.0,0.0,none
traffic,pg,17,38,404.6533973361674,38.77479275894922,44.019295108025176,1.0,1,prioritize_ew,0.0005692584004806587,0.9937468911888319,0.005683850410687492,-37.896720531314074,21.16921327765519,0.0,0.0,none
traffic,pg,17,39,425.65068138979075,40.481852457109724,46.101505556856935,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-39.27904321625035,16.00268826324293,0.0,0.0,none
traffic,pg,17,40,441.5260237065079,42.43169981213316,45.59392968105973,1.0,1,prioritize_ew,0.0005692584004806587,0.9937468911888319,0.005683850410687492,-40.334187341091905,12.041056949139971,0.0,0.0,none
traffic,pg,17,41,453.4193250179835,40.891513090453586,46.672939055090424,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-41.292377957090885,10.49455645298769,0.0,0.0,none
traffic,pg,17,42,463.8550856081699,40.91540638489762,47.78201306512732,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-42.55871183369054,16.561470263026106,0.0,0.0,none
traffic,pg,17,43,480.4040733293132,41.15013519862915,48.380515414788796,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-43.99582300168025,18.375502527330585,0.0,0.0,none
traffic,pg,17,44,498.7720493284411,40.624273587730066,48.38503133955365,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-45.64588272155376,20.881620199731998,0.0,0.0,none
traffic,pg,17,45,519.5443860774528,41.603672474189,50.28051702209381,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-46.63520858739557,13.82834887933918,0.0,0.0,none
traffic,pg,17,46,533.3659946807613,41.98933393255555,50.08652324590489,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-47.50245469951132,11.86523082564572,0.0,0.0,none
traffic,pg,17,47,545.2254870707462,42.27408029251526,49.8518696539156,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-48.76232482840813,15.750091366759166,0.0,0.0,none
traffic,pg,17,48,560.9545493198864,42.11009519811464,50.64879356041486,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-49.372487889196904,7.1753213165962535,0.0,0.0,none
traffic,pg,17,49,567.2715484924508,39.699899832801954,53.051233102057,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-49.874264308521234,7.543465733571694,0.0,0.0,none
traffic,pg,17,50,574.2280112228343,36.936725029076285,52.115088584147614,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-50.346932105480825,6.284585106702274,0.0,0.0,none
traffic,pg,17,51,580.3105440745637,35.38890987876049,52.43613738335015,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-50.59595015983114,3.096446647443076,0.0,0.0,none
traffic,pg,17,52,582.3929503379554,33.43349265344185,53.631089043282735,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-51.008485461362255,6.592583191699299,0.0,0.0,none
traffic,pg,17,53,588.0654368767441,31.42217751137155,50.94042722766637,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-51.35661200636402,3.626641236403979,0.0,0.0,none
traffic,pg,17,54,591.6034615537225,30.866382612254352,51.51139138835713,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-51.714900015306945,4.021069090261443,0.0,0.0,none
traffic,pg,17,55,595.5794789217491,30.270293539782973,51.581821037558775,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-52.01357649245501,2.7785524201950027,0.0,0.0,none
traffic,pg,17,56,598.2526961287004,29.588430410827364,51.91246584638189,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-52.74105710331847,8.498758953195853,0.0,0.0,none
traffic,pg,17,57,606.527750605875,30.826960053583917,53.401902474215944,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-52.762606285365536,2.5751401745101017,0.0,0.0,none
traffic,pg,17,58,605.1700570201416,29.42092402867949,55.0785293684012,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-52.790216853231925,2.039869312368508,0.0,0.0,none
traffic,pg,17,59,603.8052662895938,28.44036094717423,56.234777229606735,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-52.887665862265195,0.9144610276045005,0.0,0.0,none
traffic,pg,17,60,604.3467275485059,27.753449725351334,56.5016323390548,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-53.29266782835501,2.8370907288847103,0.0,0.0,none
traffic,pg,17,61,606.9585689812495,27.74117457050979,57.60943081111589,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-53.95462931338857,5.016590451127181,0.0,0.0,none
traffic,pg,17,62,611.9127218918638,27.07699425719776,58.03535710051453,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-54.69995592991459,8.275080764323288,0.0,0.0,none
traffic,pg,17,63,619.7787321687074,28.921735029713147,59.8241487213816,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-55.37826943505934,6.083936245746017,0.0,0.0,none
traffic,pg,17,64,625.6530077542697,30.36954829293516,60.465244144862176,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-56.154510217598336,8.401220183359472,0.0,0.0,none
traffic,pg,17,65,633.8968786341691,31.91003021713263,60.961237013816785,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-57.01029749848742,6.749205317810837,0.0,0.0,none
traffic,pg,17,66,640.5013486803341,32.70855593981689,62.099263595881766,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-57.76930692698818,6.648164321268862,0.0,0.0,none
traffic,pg,17,67,647.0379425719633,33.02504413601987,63.27010276509859,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-58.687363537647876,8.279806025463646,0.0,0.0,none
traffic,pg,17,68,655.1182989882607,33.06791336391066,65.07597934842481,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-59.4508948643336,6.743100154376762,0.0,0.0,none
traffic,pg,17,69,661.7229067652896,33.213979802204015,66.42772651382556,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-60.706800867656206,13.32093956383007,0.0,0.0,none
traffic,pg,17,70,674.5609833262586,34.13282093841793,69.86093959260675,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-61.92151837141765,13.519973773735677,0.0,0.0,none
traffic,pg,17,71,688.0168707935294,34.56317776933194,71.10334705746281,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-63.183695760634976,14.097748945457308,0.0,0.0,none
traffic,pg,17,72,702.0410640070553,35.31624601531471,72.3286707925341,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-64.4101887202186,13.739940441971473,0.0,0.0,none
traffic,pg,17,73,715.6687635579843,34.92369262298836,74.0367896797035,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-65.49021403199605,12.434687091002013,0.0,0.0,none
traffic,pg,17,74,728.004170171116,36.06985239020891,75.10707213207027,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-66.85217644528024,14.882787668976695,0.0,0.0,none
traffic,pg,17,75,742.8019605031137,36.03116451049815,76.69492393184365,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-68.13623008326212,14.33262590457133,0.0,0.0,none
traffic,pg,17,76,757.0692231473569,36.24928950693619,78.0446659244119,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-68.9974728948303,9.641929368645668,0.0,0.0,none
traffic,pg,17,77,766.6385877203365,35.82059068018913,79.14479361486377,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-70.08736846907135,12.143576630456064,0.0,0.0,none
traffic,pg,17,78,778.7485385452371,36.066706194654515,80.01368460445215,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-71.06727433552294,12.163453172727404,0.0,0.0,none
traffic,pg,17,79,790.8966830917849,36.029253781337744,80.62259714172725,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-72.12119544094972,13.550721261383599,0.0,0.0,none
traffic,pg,17,80,804.4242845247896,36.20584663545567,81.39386955621897,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-72.71005329937955,8.304630222855023,0.0,0.0,none
traffic,pg,17,81,812.7214543045844,35.89590475482957,81.56058132620291,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-73.41976357086511,6.885239705776648,0.0,0.0,none
traffic,pg,17,82,819.4460012431364,35.609125944978395,83.01135773607288,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-74.154352033648,9.82239784930244,0.0,0.0,none
traffic,pg,17,83,829.2560501171866,36.10150231438989,83.00888598133756,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-74.57546544111975,6.234008217249221,0.0,0.0,none
traffic,pg,17,84,835.3705894925866,34.89478128016035,83.14705625658438,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-75.47477280791784,12.098586943495318,0.0,0.0,none
traffic,pg,17,85,847.4637783679507,34.60789876863217,82.92731259076848,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-75.75605066438887,3.308970701318164,0.0,0.0,none
traffic,pg,17,86,850.1950316014003,33.494715459363135,84.42743451811906,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-76.16305627854395,4.732390740496715,0.0,0.0,none
traffic,pg,17,87,854.8720426706725,33.08520828550719,85.02190356963027,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-76.61010254961403,5.532928182986802,0.0,0.0,none
traffic,pg,17,88,860.3359180709299,32.21597359074862,85.08347413061287,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-77.05067888071318,6.384400878845745,0.0,0.0,none
traffic,pg,17,89,866.7200138972346,32.26988488092955,85.05203156143924,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-78.03848318903292,14.004962263368178,0.0,0.0,none
traffic,pg,17,90,880.6995600420047,32.64715633481079,85.8063019603656,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-78.38710709350258,3.411330324406489,0.0,0.0,none
traffic,pg,17,91,884.0805968981795,32.777113059355834,86.24090017613347,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-79.17224088258365,9.386506368948492,0.0,0.0,none
traffic,pg,17,92,893.4015859223493,33.705908650335374,86.84339845479678,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-80.22208431703154,14.015378941907828,0.0,0.0,none
traffic,pg,17,93,907.2878993815897,35.39039626213198,87.71726737099515,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-80.77786534780415,7.896312824464846,0.0,0.0,none
traffic,pg,17,94,915.1768502430082,35.691367269154725,87.55718307799887,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-81.41946249911118,7.334113914509285,0.0,0.0,none
traffic,pg,17,95,922.384030038262,34.33689399925149,87.6629586470155,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-82.25012523918411,9.966531538292699,0.0,0.0,none
traffic,pg,17,96,932.258593570456,35.63559933445531,87.29132656449164,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-83.05962744562248,9.29515739881044,0.0,0.0,none
traffic,pg,17,97,941.5185309397764,35.623389003485386,88.09963460771665,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-83.8041192501806,7.119981143218482,0.0,0.0,none
traffic,pg,17,98,948.5029238363675,34.243004890955525,88.18286349518876,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-84.79070909904416,11.519790367989373,0.0,0.0,none
traffic,pg,17,99,959.9070148169427,34.946032914786905,89.6518871937352,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-85.65941925343809,8.243546419622355,0.0,0.0,none
traffic,pg,17,100,968.0392129417431,35.1310365806962,90.98949134858115,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-86.58930856456118,8.7569114572907,0.0,0.0,none
traffic,pg,17,101,976.6455513594507,34.87739155779891,92.58639507551015,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-88.19469182910524,18.475903203871958,0.0,0.0,none
traffic,pg,17,102,994.5492400671378,36.60614182547231,96.80875843849792,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-88.98716735517706,7.057529492867879,0.0,0.0,none
traffic,pg,17,103,1001.4289934136311,36.58521391545275,98.38269568524449,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-90.04587638617119,10.574673278795297,0.0,0.0,none
traffic,pg,17,104,1011.8778291784511,36.394162872301685,99.99794972470639,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-91.0209665137928,9.425597511713606,0.0,0.0,none
traffic,pg,17,105,1021.1784410641873,36.62784562448881,101.5098688280497,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-92.05447640346954,8.746041347093891,0.0,0.0,none
traffic,pg,17,106,1029.637191584147,36.598328044939265,103.7329089983239,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-92.87401901132714,6.430382892625733,0.0,0.0,none
traffic,pg,17,107,1035.604383158745,34.2110286183214,103.5249419204177,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-93.65426668230074,6.2834757633364235,0.0,0.0,none
traffic,pg,17,108,1041.557410103627,34.025683337999176,105.52723685099255,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-94.76426936098726,11.680997718566298,0.0,0.0,none
traffic,pg,17,109,1053.0921900531193,34.242872174933645,107.35682375164866,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-95.97104708788086,13.322158952125385,0.0,0.0,none
traffic,pg,17,110,1066.3449676431205,33.962318479584,108.6853925002208,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-96.86111285944408,10.15936074904412,0.0,0.0,none
traffic,pg,17,111,1076.2345873271563,32.7183174869699,110.65020670638013,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-97.7301789513779,9.704043157219422,0.0,0.0,none
traffic,pg,17,112,1085.890877237532,32.909858000066606,111.59245454840178,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-98.30873397706058,6.7520854563169275,0.0,0.0,none
traffic,pg,17,113,1092.3192664117842,31.753509443995956,113.30398271078731,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-99.04717686869503,8.297819357682616,0.0,0.0,none
traffic,pg,17,114,1100.5241874299447,30.562564649728877,112.96526797020564,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-99.74710647876299,7.883336104198795,0.0,0.0,none
traffic,pg,17,115,1108.3011830973664,29.330122886787137,113.34790856087156,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-99.9909804431687,3.2649224636273027,0.0,0.0,none
traffic,pg,17,116,1111.0108938129854,28.2242234460448,114.79503431840746,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-100.15767033825435,3.1572696342467217,0.0,0.0,none
traffic,pg,17,117,1112.8630037583814,25.701041732688587,115.2092737840386,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-100.25170433701742,1.1545384871502626,0.0,0.0,none
traffic,pg,17,118,1113.9078259668602,25.236113707038164,115.36785373846405,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-100.58604756838953,3.9477855455775335,0.0,0.0,none
traffic,pg,17,119,1117.8363075458574,24.905798827206226,115.16064544347535,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-100.84702884803012,2.767214332999617,0.0,0.0,none
traffic,pg,17,120,1120.52254275589,24.24442239424449,115.22542796474418,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-101.55973899217804,8.099355857201322,0.0,0.0,none
traffic,pg,17,121,1128.4415443575338,25.49449146614682,116.37708166713018,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-101.94974588150151,5.290822171505537,0.0,0.0,none
traffic,pg,17,122,1133.2801747875008,27.600420437480096,115.99561347659377,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-102.49553919147442,7.781932737500741,0.0,0.0,none
traffic,pg,17,123,1140.8150551812796,29.53806770898053,116.16759496885325,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-103.18332774125926,7.175246654280143,0.0,0.0,none
traffic,pg,17,124,1147.844033590993,30.158167075123735,117.46878820648217,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-104.31109661096617,14.7324220445433,0.0,0.0,none
traffic,pg,17,125,1162.1800025680825,33.33961038464758,118.6531324363227,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-104.98836854826176,6.839870327642701,0.0,0.0,none
traffic,pg,17,126,1168.9652813858895,34.10474740567112,119.05110580558976,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-105.75279021327628,10.413654327661968,0.0,0.0,none
traffic,pg,17,127,1179.3187212905023,35.207709300600285,118.8668406272744,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-107.12461269251857,16.92672551403588,0.0,0.0,none
traffic,pg,17,128,1196.0158675813673,37.0401624800175,120.95525095913197,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-108.57099808095748,18.343388932813955,0.0,0.0,none
traffic,pg,17,129,1214.1890838481122,39.26901005142385,122.07165884428642,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-109.48803695042254,10.432801219832458,0.0,0.0,none
traffic,pg,17,130,1224.5368909429817,38.47137767497984,123.13467916956455,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-111.18388589079683,21.539442788526205,0.0,0.0,none
traffic,pg,17,131,1245.850884628218,41.377120648465635,124.23827628714892,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-112.39833943033625,14.023128168312741,0.0,0.0,none
traffic,pg,17,132,1259.844977529614,42.10525124782235,124.77054813715071,1.0,1,prioritize_ew,0.0005692584002878031,0.9937468908521664,0.005683850747545789,-113.4462336050637,12.705073006102843,0.0,0.0,none
