env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,pg,11,35,313.082700212716,31.516794382654858,34.61607259784328,1.0,1,prioritize_ew,0.018671307328000566,0.9795443905214614,0.001784302150538113,-29.38656187763994,13.607457574784402,0.0,0.0,none
traffic,pg,11,36,326.5173541959993,33.6716651251793,34.78784594274916,1.0,1,prioritize_ew,0.018669201134219666,0.9795461047242083,0.0017846941415720018,-30.496656460789485,12.432944645047131,0.0,0.0,none
traffic,pg,11,37,338.85173845321646,34.7490076367636,35.9193982636133,1.0,1,prioritize_ew,0.01866848448751259,0.9795466866971712,0.0017848288153161373,-31.792184837538287,16.826933320506523,0.0,0.0,none
traffic,pg,11,38,355.4407857509261,36.88350590972345,37.761438396144506,1.0,1,prioritize_ew,0.018668127274088248,0.9795469769967169,0.0017848957291948069,-33.259164995477185,16.499568190343176,0.0,0.0,none
traffic,pg,11,39,371.76687660185297,38.81469046171822,39.16323517927816,1.0,1,prioritize_ew,0.01866764951222642,0.9795473638342931,0.001784986653480536,-34.78133959198728,16.92491178799958,0.0,0.0,none
traffic,pg,11,40,388.5530584289631,40.18183628896394,40.838839842022296,1.0,1,prioritize_ew,0.018667298937191264,0.9795476513249564,0.0017850497378522469,-36.22067815839146,18.378538009603673,0.0,0.0,none
traffic,pg,11,41,406.8590390932919,41.74275909657895,41.31344628564978,1.0,1,prioritize_ew,0.018666895704784303,0.9795479777803713,0.0017851265148445786,-37.528383365356845,14.302967687463747,0.0,0.0,none
traffic,pg,11,42,421.1424728037016,42.45814687009703,41.52937785459142,1.0,1,prioritize_ew,0.018666742335935484,0.979548103680699,0.0017851539833653727,-39.10258150096497,17.823111625704218,0.0,0.0,none
traffic,pg,11,43,438.876509019446,42.68714465370398,43.294265254988716,1.0,1,prioritize_ew,0.018666696295329965,0.9795481398662128,0.0017851638384571498,-40.326129942542366,15.89175229451196,0.0,0.0,none
traffic,pg,11,44,454.75691308918294,42.59800729746601,43.888076760208975,1.0,1,prioritize_ew,0.018666661228953944,0.9795481680713143,0.0017851706997319414,-41.3447198512047,12.10510876834153,0.0,0.0,none
traffic,pg,11,45,466.68372776735714,41.626133867678824,45.71570143785514,1.0,1,prioritize_ew,0.018666654654015583,0.9795481733597606,0.0017851719862238822,-42.01695700528656,7.922285544916788,0.0,0.0,none
traffic,pg,11,46,474.0102461663413,39.43024141460987,47.780354614323045,1.0,1,prioritize_ew,0.018666650286614322,0.9795481777192169,0.0017851719941687483,-43.02578063719205,11.614547537730125,0.0,0.0,none
traffic,pg,11,47,485.5656564397778,38.88463672721524,48.81598169191609,1.0,2,balanced,0.01866664589537947,0.9795481808279314,0.001785173276689179,-43.84023685903091,11.642409754009202,0.0,0.0,none
traffic,pg,11,48,497.10746257581707,37.6461907112742,47.92229972167463,1.0,1,prioritize_ew,0.018666637144692248,0.9795481887130113,0.0017851741422964702,-44.83970526526456,13.798810572090328,0.0,0.0,none
traffic,pg,11,49,510.8936059551496,37.22733857319332,47.50518245358043,1.0,1,prioritize_ew,0.018666634960993505,0.9795481908927377,0.0017851741462689048,-45.60368027009087,9.67261354405927,0.0,0.0,none
traffic,pg,11,50,520.5431855558031,36.77189155768919,47.99265996017829,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-46.386437563303666,8.31916381354364,0.0,0.0,none
traffic,pg,11,51,528.8286515896822,36.96368108466818,48.715678587429,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-46.8534753795433,7.214741515618721,0.0,0.0,none
traffic,pg,11,52,535.9824406237223,36.08335683678887,49.033210967251975,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-47.45210919064806,6.264433807516645,0.0,0.0,none
traffic,pg,11,53,542.0324902456183,34.98500553396024,50.23056426387231,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-47.725048162318984,4.463442765686218,0.0,0.0,none
traffic,pg,11,54,545.9676471033232,33.0148082296347,49.485457285081246,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-48.267202702740406,4.894948513435716,0.0,0.0,none
traffic,pg,11,55,550.7158914970103,32.03454118824142,50.159083779931315,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-49.05354858158074,9.699618969793494,0.0,0.0,none
traffic,pg,11,56,560.3619004452445,32.30664977111245,51.14044836503258,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-49.386946120923945,3.0629911726119827,0.0,0.0,none
traffic,pg,11,57,563.0839431740999,31.42030051007552,52.22984420367145,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-49.20651654207208,5.8486611959833965,0.0,0.0,none
traffic,pg,11,58,558.4880917389855,29.291120298673423,55.15415249780409,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-49.74104822025684,4.046507960083208,0.0,0.0,none
traffic,pg,11,59,562.3088780092397,29.268246181183287,56.48655473541963,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-50.130353602293,2.4274971685019406,0.0,0.0,none
traffic,pg,11,60,564.3597774414976,28.728777188897435,57.667879088936175,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-50.789066537863675,6.094834196112612,0.0,0.0,none
traffic,pg,11,61,570.4085336056659,28.009326632084253,57.87268055582894,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-50.95770198478372,1.909457003849837,0.0,0.0,none
traffic,pg,11,62,569.3361734555117,27.25044605628234,59.258382554666746,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-51.498642468882046,3.183495013823287,0.0,0.0,none
traffic,pg,11,63,572.2071385431339,28.59207945569171,59.562059669842895,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-52.128218203005645,7.026221905998184,0.0,0.0,none
traffic,pg,11,64,579.2024244778405,28.393061327592896,60.18988189684031,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-53.2961255345475,13.288599106404417,0.0,0.0,none
traffic,pg,11,65,592.1791726060833,29.79269762248496,62.68625776375232,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-54.13695866377051,9.42597423099075,0.0,0.0,none
traffic,pg,11,66,601.5217629307833,30.126963764315953,63.891771087838066,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-55.00025653853493,9.611966532596174,0.0,0.0,none
traffic,pg,11,67,611.1139615392769,30.48640094112444,64.39220229678685,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-55.977245317194296,10.91062052248432,0.0,0.0,none
traffic,pg,11,68,621.9693924132699,31.1567399896886,65.25932759660571,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-56.85739614855116,9.8365659860721,0.0,0.0,none
traffic,pg,11,69,631.7488460950128,31.06279002596974,66.31359961525801,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-57.99758466646904,12.7219996025855,0.0,0.0,none
traffic,pg,11,70,644.4176074052115,30.975815301274952,67.47299434987765,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-58.98809451138336,11.044623213294198,0.0,0.0,none
traffic,pg,11,71,655.4232723487039,30.541105942766798,68.29157168210972,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-60.52868347068399,17.865410695654774,0.0,0.0,none
traffic,pg,11,72,672.5409274520442,33.786004571324575,72.24497729978756,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-61.88622054361805,15.255606177426111,0.0,0.0,none
traffic,pg,11,73,687.6246727068672,35.29452393103683,73.95918798395151,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-63.159673564171,14.198770308037348,0.0,0.0,none
traffic,pg,11,74,701.7741507130111,36.44810080317835,74.21727869303065,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-63.989644980863964,9.509977545150651,0.0,0.0,none
traffic,pg,11,75,710.9960553429329,35.26903711126779,76.21876731810806,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-65.38762747465749,15.728043206971641,0.0,0.0,none
traffic,pg,11,76,726.529194162861,37.16583384176967,77.7983570383728,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-66.74970201445458,15.215258455435007,0.0,0.0,none
traffic,pg,11,77,741.6633557161621,35.72642528548769,78.42233376259644,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-67.7941581305256,11.649492744397412,0.0,0.0,none
traffic,pg,11,78,753.2684236725067,35.22123507087612,79.30429848833711,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-68.81860582034096,11.439217528787175,0.0,0.0,none
traffic,pg,11,79,764.6511757815662,35.50066740281768,80.40455739717662,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-69.94678522873336,12.615397360310192,0.0,0.0,none
traffic,pg,11,80,777.1865025414818,36.813244729947925,79.86513702217363,1.0,2,balanced,0.018666637136747374,0.979548188296097,0.001785174567155399,-70.62913823762794,10.714447724888494,0.0,0.0,none
traffic,pg,11,81,787.6901656878874,35.90787261257067,77.95391963912063,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-71.66843493213358,13.01226798119767,0.0,0.0,none
traffic,pg,11,82,800.6045338835982,36.54029103265937,79.41619836154327,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-72.53693391497613,11.427025534631795,0.0,0.0,none
traffic,pg,11,83,812.0233203066936,36.72791701122712,79.80738333700303,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-73.33798398031975,9.313334722211739,0.0,0.0,none
traffic,pg,11,84,821.30171341857,36.67939726728618,80.6119147185456,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-74.16098907052698,11.635505780510082,0.0,0.0,none
traffic,pg,11,85,832.9271492429051,37.14812934028466,80.49138710224204,1.0,0,prioritize_ns,0.018666637136747374,0.979548188296097,0.001785174567155399,-74.58474449308575,9.188163204488315,0.0,0.0,none
traffic,pg,11,86,842.0727996032177,36.87652678306606,79.65135459683599,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-75.44288634364722,12.093080693118592,0.0,0.0,none
traffic,pg,11,87,854.1638320748477,36.711859638249926,79.50162433374703,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-76.05669938120381,8.603247532333919,0.0,0.0,none
traffic,pg,11,88,862.7447623582013,36.14428841030154,79.7493469125318,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-76.53806849526977,7.005951566376804,0.0,0.0,none
traffic,pg,11,89,869.7205880561514,35.683774927516275,80.20666574486847,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-77.01610859302622,5.387294011293545,0.0,0.0,none
traffic,pg,11,90,874.8534505644617,34.38526026431132,81.20191390705911,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-77.9274688653659,13.179893596119815,0.0,0.0,none
traffic,pg,11,91,887.9924173974631,35.18392355884909,81.86469796562362,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-78.96151639915927,13.493643016175175,0.0,0.0,none
traffic,pg,11,92,901.4620316566451,35.45963991635947,82.62092150864233,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-79.70732787870087,10.174513661331982,0.0,0.0,none
traffic,pg,11,93,911.6305312118917,35.77715377073808,82.76765252737367,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-80.54113246980036,9.970995856515785,0.0,0.0,none
traffic,pg,11,94,921.5764192569775,36.37116624016522,83.15134322499323,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-81.48613434507891,9.776027716085574,0.0,0.0,none
traffic,pg,11,95,931.309031139242,37.29111611495608,83.12534163372955,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-82.41285420681696,9.262166261951055,0.0,0.0,none
traffic,pg,11,96,940.4425744008772,36.49003140068284,84.43849609243611,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-83.47473195606209,12.031988649430485,0.0,0.0,none
traffic,pg,11,97,952.4586439773823,36.19932246414743,84.98467473247248,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-84.41048076471635,11.183136011408937,0.0,0.0,none
traffic,pg,11,98,963.6079385699871,36.39548147161905,85.83160021961476,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-85.54853355806034,12.955039526339387,0.0,0.0,none
traffic,pg,11,99,976.458736259583,36.976463400521084,87.36538894964976,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-86.87861507065865,13.634178638421357,0.0,0.0,none
traffic,pg,11,100,989.9147002115042,37.72113381445238,89.43259170787141,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-87.58839435121982,6.874653202085266,0.0,0.0,none
traffic,pg,11,101,996.3861387076826,37.188712861361026,91.69043766537844,1.0,0,prioritize_ns,0.018666637136747374,0.979548188296097,0.001785174567155399,-88.4193424177329,10.784138536858087,0.0,0.0,none
traffic,pg,11,102,1007.1617413004374,36.94061946461098,92.04041253826584,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-89.46950687683064,11.971337858138755,0.0,0.0,none
traffic,pg,11,103,1019.0803731014024,37.09448690628304,93.1519299322477,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-90.65510835973052,11.687402083649678,0.0,0.0,none
traffic,pg,11,104,1030.632839951,36.834820738283376,94.90362928859938,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-91.91402053216927,11.910223392856437,0.0,0.0,none
traffic,pg,11,105,1042.3888501734327,36.49482999238573,96.78353652314767,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-92.89742762350912,8.200260760395961,0.0,0.0,none
traffic,pg,11,106,1050.4486154458698,36.81249534763743,98.2612201881383,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-93.88118378192857,10.17390961365264,0.0,0.0,none
traffic,pg,11,107,1060.5213639155581,36.67192452302419,99.68544451612605,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-95.15988846924232,13.649408787422336,0.0,0.0,none
traffic,pg,11,108,1074.0151817750648,36.98696173473248,101.71620579600632,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-95.84923085143734,6.3451994429524365,0.0,0.0,none
traffic,pg,11,109,1079.8167478817861,35.83678158615727,104.01413362472715,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-96.21892719231997,3.986762463801557,0.0,0.0,none
traffic,pg,11,110,1080.4252121914942,33.607272403612285,107.26272330819536,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-96.90724261740061,6.726335800838754,0.0,0.0,none
traffic,pg,11,111,1087.049536864014,33.32018428362889,108.39387155226177,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-97.71172828314857,7.5990475897049885,0.0,0.0,none
traffic,pg,11,112,1094.536785909591,32.80308439880654,109.58518750918778,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-98.3360148377634,4.424720826511267,0.0,0.0,none
traffic,pg,11,113,1098.5327387625616,30.903511397499365,109.63142171841079,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-98.39929793717685,2.8220596606049364,0.0,0.0,none
traffic,pg,11,114,1097.0036783437636,29.43738609239543,111.49595156623106,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-98.38993607441977,3.63890715080819,0.0,0.0,none
traffic,pg,11,115,1093.9493780459513,28.70483317089143,113.33341208558461,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-98.67532101193262,2.6848707228389164,0.0,0.0,none
traffic,pg,11,116,1096.3924556881402,27.596173543910812,113.43722087180993,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-99.06006681432564,4.681384991502568,0.0,0.0,none
traffic,pg,11,117,1100.6674090480626,25.93846311807145,112.49269170168482,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-99.70594039499204,7.7531795339588045,0.0,0.0,none
traffic,pg,11,118,1108.1621850541978,26.638227748704345,114.35023173230935,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-99.99622955726129,2.9646079979447455,0.0,0.0,none
traffic,pg,11,119,1111.069217302903,26.46082541298121,114.90393968578803,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-100.07568896930769,1.614137032470146,0.0,0.0,none
traffic,pg,11,120,1112.3440903623573,27.326660084434444,114.42386952052163,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-100.1544058260542,0.9342644396548964,0.0,0.0,none
traffic,pg,11,121,1113.2752151904688,27.296679742533406,114.49428100238038,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-100.60330533412454,4.634036536582482,0.0,0.0,none
traffic,pg,11,122,1117.8145037124948,28.066628039283973,115.01995576543737,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-101.32218565057943,8.028348697795957,0.0,0.0,none
traffic,pg,11,123,1125.8020627842159,27.315168737347868,114.72231200739425,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-101.64146661920233,3.785506582526467,0.0,0.0,none
traffic,pg,11,124,1129.3496291022482,28.46643526970495,114.07468659329402,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-102.12852876524974,7.026042367017485,0.0,0.0,none
traffic,pg,11,125,1136.2391628743133,29.58936741222717,114.87382309602046,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-102.60558895056323,4.615812884688846,0.0,0.0,none
traffic,pg,11,126,1140.790355924111,30.313381056564378,115.13492585882716,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-103.25336669689592,8.497834803024555,0.0,0.0,none
traffic,pg,11,127,1149.1766461178067,31.38095141527695,115.99726376001048,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-104.29776029561103,13.273333620167552,0.0,0.0,none
traffic,pg,11,128,1162.1506870993642,33.22826371229752,118.10512601319853,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-105.66408516461253,17.667039966071943,0.0,0.0,none
traffic,pg,11,129,1179.483146643007,36.02670350815178,120.07461377394844,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-107.2889871044574,20.17969150549196,0.0,0.0,none
traffic,pg,11,130,1199.3716971791428,38.62650686096587,122.28968247606565,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-108.35803540623783,13.194733290153334,0.0,0.0,none
traffic,pg,11,131,1212.426644308852,40.327257676948165,121.40832630475235,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-109.28331553351373,9.891858490549632,0.0,0.0,none
traffic,pg,11,132,1222.2851315262617,40.621697081690925,122.16489726518081,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-110.73839009464653,18.321308844190415,0.0,0.0,none
traffic,pg,11,133,1240.547405547958,41.67934368971872,123.18523494125215,1.0,1,prioritize_ew,0.018666637136747374,0.979548188296097,0.001785174567155399,-111.82161428355796,12.623860619872932,0.0,0.0,none
