env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,17,10,0.052267710367838546,0.12064345677693684,-0.7013151497715697,-0.20825948034014022,1,push_right,0.09494437482297041,0.7905863625881734,0.11446926258885627,1.0,0.13535477191059667,0.0,0.0,none
cartpole,ppo,17,11,0.05528379852573077,0.18624824285507202,-0.7709006563291345,-0.3039970738547189,1,push_right,0.09263881577975691,0.7965687805935358,0.11079240362670752,1.0,0.15494991782460796,0.0,0.0,none
cartpole,ppo,17,12,0.059940001616875335,0.2518642544746399,-0.8724748661523788,-0.40077008519853863,1,push_right,0.09269934150138161,0.7988233263068224,0.10847733219179584,0.0,1.0253090386514165,0.0,0.0,none
cartpole,ppo,17,13,-0.0071221403777599335,-0.0034352711712320647,0.034699378744087815,-0.0025009105780294965,1,push_right,0.07417021882270444,0.8076845912782538,0.11814518989904191,1.0,0.10540290282946072,0.0,0.0,none
cartpole,ppo,17,14,-0.0072080222889781,0.06157037615776062,0.033863753453786165,-0.08546675954546247,0,push_left,0.06997159754139066,0.816696679468842,0.1133317229897675,1.0,0.11023768494635289,0.0,0.0,none
cartpole,ppo,17,15,-0.005668762993688385,-0.0035037407651543617,0.005306840511950218,-0.0012062118787850653,1,push_right,0.07488964024243781,0.807170799382453,0.11793956037510919,1.0,0.10585803663128802,0.0,0.0,none
cartpole,ppo,17,16,-0.00575635659818848,0.061531588435173035,0.004903810112103642,-0.08472962038857597,2,stabilize,0.07057835873081542,0.8163528382888934,0.11306880298029122,1.0,0.10974143348609378,0.0,0.0,none
cartpole,ppo,17,17,-0.004218066654478511,-0.003513938126464685,-0.023406803572377045,-0.0010134062197591578,1,push_right,0.07558552852651541,0.8067149844985363,0.11769948697494843,1.0,0.10630286852672621,0.0,0.0,none
cartpole,ppo,17,18,-0.004305915208533406,0.06155004103978475,-0.023745411566874295,-0.08507800102233887,2,stabilize,0.07117063997833716,0.8160584105942607,0.11277094942740208,1.0,0.10934173861647539,0.0,0.0,none
cartpole,ppo,17,19,-0.002767164260149002,-0.0034668557345867157,-0.05217242834818392,-0.0019037508006606782,0,push_left,0.07627035380237077,0.8063156799661555,0.11741396623147382,1.0,0.10512845098594005,0.0,0.0,none
cartpole,ppo,17,20,-0.0028538356612746916,-0.06845469276110332,-0.052808523889373196,0.08072893108640398,1,push_right,0.08117646945307717,0.7962205567646223,0.12260297378230045,1.0,0.1101236994617824,0.0,0.0,none
cartpole,ppo,17,21,-0.004565202786276738,-0.0033620266864697137,-0.025834657056234903,-0.003885817847081593,1,push_right,0.0754461598464796,0.8071812791761287,0.11737256097739165,1.0,0.10634778282826732,0.0,0.0,none
cartpole,ppo,17,22,-0.004649253484482567,0.06170435746510824,-0.027133020747959757,-0.08799600601196289,1,push_right,0.07105630533629964,0.8165013554888219,0.11244233917487846,1.0,0.11035951759146526,0.0,0.0,none
cartpole,ppo,17,23,-0.003106644726358354,0.1267718474070231,-0.056535027796727096,-0.17213034629821777,1,push_right,0.0676963753051822,0.8245997935116371,0.10770383118318053,1.0,0.12135255118492755,0.0,0.0,none
cartpole,ppo,17,24,6.265157935558818e-05,0.19186705350875854,-0.11404874892394128,-0.2568131855555943,1,push_right,0.0652375068717569,0.8315725902020358,0.10318990292620747,1.0,0.13777440680684502,0.0,0.0,none
cartpole,ppo,17,25,0.0048593280371278524,0.25701288382212323,-0.199857450185926,-0.34255504608154297,1,push_right,0.06370141633685748,0.8372340457782249,0.09906453788491751,1.0,0.15815687849788332,0.0,0.0,none
cartpole,ppo,17,26,0.011284650148202976,0.32222553094228107,-0.31431499415195074,-0.429842472076416,1,push_right,0.06324626147191205,0.8411499996009983,0.09560373892708961,1.0,0.18145568916188967,0.0,0.0,none
cartpole,ppo,17,27,0.01934028851489226,0.3875109354654948,-0.4579377558464651,-0.5191262449537005,1,push_right,0.06416066413715604,0.8426784990214288,0.09316083684141513,1.0,0.20701824955116097,0.0,0.0,none
cartpole,ppo,17,28,0.029028061156471573,0.4528607130050659,-0.6313928556328458,-0.6108074188232422,0,push_left,0.06685808074633362,0.8410264770013117,0.09211544225235473,1.0,0.22585052224696567,0.0,0.0,none
cartpole,ppo,17,29,0.040349578484892845,0.38833117485046387,-0.8354812220343543,-0.5396445138113839,1,push_right,0.07975681783169367,0.8210083689822896,0.0992348131860168,0.0,1.169974962426946,0.0,0.0,none
cartpole,ppo,17,30,-0.016214139759540558,-0.004555177874863148,0.12451543657193606,-0.0014171568410737173,1,push_right,0.07204349156466726,0.8092324412409198,0.11872406719441297,1.0,0.10398955696454901,0.0,0.0,none
cartpole,ppo,17,31,-0.016328018779555958,0.060357595483462013,0.12404192461318789,-0.08265706471034459,1,push_right,0.068152927075589,0.8177252763970214,0.11412179652738962,1.0,0.10761238037971985,0.0,0.0,none
cartpole,ppo,17,32,-0.014819079078733921,0.12527156869570413,0.09642380483110652,-0.1639070681163243,1,push_right,0.06502274278915743,0.8255045025041555,0.10947275470668709,1.0,0.11796550457137393,0.0,0.0,none
cartpole,ppo,17,33,-0.011687290389090776,0.1902159055074056,0.04165772090806028,-0.24569313866751535,1,push_right,0.06254621172707481,0.8326508690481569,0.10480291922476824,1.0,0.13359938531989082,0.0,0.0,none
cartpole,ppo,17,34,-0.006931892906626066,0.2552165786425273,-0.04043545227204416,-0.3285291535513742,1,push_right,0.060741840773913834,0.8389930863997723,0.10026507282631399,1.0,0.1531185270574048,0.0,0.0,none
cartpole,ppo,17,35,-0.0005514784425031394,0.32029372453689575,-0.15020653214261184,-0.4129083497183664,1,push_right,0.05974669033119337,0.8441222934434074,0.0961310162253992,1.0,0.17551968952459127,0.0,0.0,none
cartpole,ppo,17,36,0.007455865076432626,0.38545862833658856,-0.2881711380009435,-0.4992932251521519,1,push_right,0.059817607740044784,0.8474129726093157,0.09276941965063942,1.0,0.20017353641536462,0.0,0.0,none
cartpole,ppo,17,37,0.017092330381274223,0.45070989926656085,-0.45499941756446494,-0.5881030218941825,2,stabilize,0.0613339707976298,0.8480629531535157,0.09060307604885447,1.0,0.22026226077376404,0.0,0.0,none
cartpole,ppo,17,38,0.028360076248645782,0.38603389263153076,-0.6515015992458225,-0.5133206163133893,1,push_right,0.07165911393199155,0.8321432902185056,0.09619759584950278,1.0,0.2068384155100081,0.0,0.0,none
cartpole,ppo,17,39,0.03801092505455017,0.4514874617258708,-0.8230168808047129,-0.6081221444266183,1,push_right,0.07543735642154649,0.8284430328869442,0.09611961069150936,0.0,0.9925224936768878,0.0,0.0,none
cartpole,ppo,17,40,-0.014940309338271618,0.003172325280805429,-0.18709926445899544,0.005815467131989343,1,push_right,0.07851721871462085,0.8065759928623283,0.11490678842305092,1.0,0.10881551116419147,0.0,0.0,none
cartpole,ppo,17,41,-0.014861001012225946,0.06839283307393391,-0.18515615659568077,-0.0812667863709586,1,push_right,0.07357446505348561,0.8166221430767169,0.10980339186979764,1.0,0.11211852200711907,0.0,0.0,none
cartpole,ppo,17,42,-0.013151179688672226,0.13361053665479025,-0.21230973534481623,-0.16831260068075998,1,push_right,0.06996740435001374,0.8248897886152723,0.10514280703471388,1.0,0.1228473851082982,0.0,0.0,none
cartpole,ppo,17,43,-0.009810916769007843,0.19884908199310303,-0.2685478379447591,-0.2558427708489554,1,push_right,0.06752130949136866,0.8315395746670664,0.10093911584156494,1.0,0.1393903670281399,0.0,0.0,none
cartpole,ppo,17,44,-0.004839689936488867,0.26412834723790485,-0.3540322789144402,-0.3443638937813895,1,push_right,0.06623729632595221,0.8364254303084286,0.09733727336561922,1.0,0.1601558585785159,0.0,0.0,none
cartpole,ppo,17,45,0.0017635190548996131,0.3294610182444255,-0.46909420899957915,-0.434356621333531,1,push_right,0.06626873001722633,0.8391450332979967,0.09458623668477699,1.0,0.1839922014494044,0.0,0.0,none
cartpole,ppo,17,46,0.010000044324745735,0.39484866460164386,-0.6142252953923119,-0.5262626239231655,1,push_right,0.06790653696195476,0.8390952006533998,0.0929982623846455,1.0,0.21017307064694013,0.0,0.0,none
cartpole,ppo,17,47,0.019871260349949203,0.4602772792180379,-0.7900648299151218,-0.6204689570835659,2,stabilize,0.0715638918425158,0.8355405010575397,0.09289560709994439,1.0,0.22772171475869224,0.0,0.0,none
cartpole,ppo,17,48,0.031378191585342094,0.39588868618011475,-0.9973814493147457,-0.5526552540915353,1,push_right,0.08640449565409965,0.8125160982470669,0.10107940609883345,0.0,1.381554458651612,0.0,0.0,none
cartpole,ppo,17,49,0.005253828130662441,0.011767459412415823,0.21074532680124544,-0.0041200994913067135,1,push_right,0.07301423401091142,0.802417536444665,0.12456822954442351,1.0,0.10262665542323585,0.0,0.0,none
cartpole,ppo,17,50,0.005548014693583052,0.07658808430035909,0.20936869422689544,-0.08367219141551427,0,push_left,0.06927848283610853,0.8107116445355027,0.12000987262838865,1.0,0.11267041521845979,0.0,0.0,none
cartpole,ppo,17,51,0.007462716506173214,0.011348417649666468,0.18141139520950136,0.003809987966503416,1,push_right,0.07391673258683325,0.8012886864819445,0.12479458093122228,1.0,0.10309351626784848,0.0,0.0,none
cartpole,ppo,17,52,0.007746427630384764,0.0762007087469101,0.18268441314628983,-0.07631960936955043,1,push_right,0.07003440399655184,0.8097615308554479,0.1202040651480002,1.0,0.10619131885159162,0.0,0.0,none
cartpole,ppo,17,53,0.009651444852352142,0.1410525143146515,0.15718383194438598,-0.1564253568649292,1,push_right,0.0668718368046405,0.8176411614921522,0.11548700170320725,1.0,0.11598041173180101,0.0,0.0,none
cartpole,ppo,17,54,0.01317775808274746,0.20593392848968506,0.10491760896612182,-0.23703345230647496,2,stabilize,0.06431722757521388,0.8250264608557928,0.11065631156899333,1.0,0.1336610506345195,0.0,0.0,none
cartpole,ppo,17,55,0.018326106170813244,0.14079544941584268,0.025717888320829534,-0.1514580249786377,2,stabilize,0.06933828291215816,0.8164962263827101,0.11416549070513184,1.0,0.11781769954401759,0.0,0.0,none
cartpole,ppo,17,56,0.021845991723239422,0.07572967807451884,-0.024888613361305156,-0.06735066430909294,1,push_right,0.07467403314123773,0.8067509355170897,0.11857503134167256,1.0,0.10869692584740442,0.0,0.0,none
cartpole,ppo,17,57,0.02373923392345508,0.14079503218332926,-0.04739241412260652,-0.1514429705483573,1,push_right,0.07101253789847269,0.8152904789267869,0.1136969831747406,1.0,0.11811687182793695,0.0,0.0,none
cartpole,ppo,17,58,0.027259110162655514,0.20588175455729166,-0.09799388577374753,-0.23595578329903738,1,push_right,0.06830882933555957,0.8226683123764994,0.10902285828794099,1.0,0.1333632966871024,0.0,0.0,none
cartpole,ppo,17,59,0.032406154399116836,0.2710139751434326,-0.17683352021442678,-0.32140391213553293,1,push_right,0.06654942638625201,0.8287626407941561,0.10468793281959198,1.0,0.15289431950539403,0.0,0.0,none
cartpole,ppo,17,60,0.039181504398584366,0.336209774017334,-0.28422385952068685,-0.4082807813371931,1,push_right,0.0658639852328651,0.8331875957934497,0.10094841897368521,1.0,0.1755563470707365,0.0,0.0,none
cartpole,ppo,17,61,0.047586746513843536,0.40147797266642254,-0.420642247632466,-0.4970471518380301,1,push_right,0.06651799038793905,0.8353315660976361,0.0981504435144248,1.0,0.20061210021785425,0.0,0.0,none
cartpole,ppo,17,62,0.05762369682391485,0.4668140808741252,-0.5867200634644538,-0.5881175994873047,2,stabilize,0.06890736881131737,0.8344118275480105,0.09668080364067232,1.0,0.2193486259423252,0.0,0.0,none
cartpole,ppo,17,63,0.0692940503358841,0.40225720405578613,-0.7832271529268251,-0.5160412788391113,1,push_right,0.08173874857508615,0.814527493408863,0.10373375801605093,1.0,0.20855779366675423,0.0,0.0,none
cartpole,ppo,17,64,0.0793504777053992,0.4677670399347941,-0.9556514408821707,-0.6128583635602679,1,push_right,0.08653812372780734,0.8092838835884132,0.1041779926837795,0.0,1.3300354227812112,0.0,0.0,none
cartpole,ppo,17,65,-0.009423802451541027,-0.01280214637517929,0.11756135092999315,0.0022683824811662945,1,push_right,0.07299689079388368,0.8073549309801019,0.11964817822601444,1.0,0.10410158052713386,0.0,0.0,none
cartpole,ppo,17,66,-0.00974385611092051,0.05211793382962545,0.11831928302393893,-0.07910633938653129,1,push_right,0.06898301652931657,0.8160477439410622,0.11496923952962126,1.0,0.10739883643029782,0.0,0.0,none
cartpole,ppo,17,67,-0.008440907889356216,0.117037832736969,0.09188757484738753,-0.16046716485704696,1,push_right,0.06576363004073175,0.8239743715688047,0.11026199839046362,1.0,0.11749426162153591,0.0,0.0,none
cartpole,ppo,17,68,-0.005514962055409948,0.18198668956756592,0.038270858563216034,-0.24234044551849365,1,push_right,0.0632219874190055,0.8312317662938677,0.10554624628712686,1.0,0.13294840032581218,0.0,0.0,none
cartpole,ppo,17,69,-0.0009652948938310146,0.24699058135350546,-0.042702082482328846,-0.32524071420942036,1,push_right,0.0613697533331989,0.8376605584973569,0.1009696881694443,1.0,0.15234857173321814,0.0,0.0,none
cartpole,ppo,17,70,0.005209469624484579,0.3120698531468709,-0.15137438842391057,-0.4096621445247105,1,push_right,0.060339052174095915,0.8428611423785386,0.0967998054473654,1.0,0.17467022358898307,0.0,0.0,none
cartpole,ppo,17,71,0.013011215875546139,0.377236008644104,-0.2882543568963936,-0.49606854575020926,1,push_right,0.060383065598715646,0.8462150557325842,0.09340187866870037,1.0,0.19926794501880968,0.0,0.0,none
cartpole,ppo,17,72,0.02244211578120788,0.44248807430267334,-0.4540051651456191,-0.5848807607378278,1,push_right,0.06187814229989608,0.8469255429882793,0.09119631471182472,1.0,0.22575937057094012,0.0,0.0,none
cartpole,ppo,17,73,0.033504317204157516,0.5078081687291464,-0.6494307290398136,-0.6764616285051618,1,push_right,0.0653217172484305,0.8440795376937829,0.09059874505778671,1.0,0.25391905576455376,0.0,0.0,none
cartpole,ppo,17,74,0.04619952291250229,0.5731559991836548,-0.8754560941728032,-0.7710973194667271,1,push_right,0.07131644044750977,0.8367289131146478,0.09195464643784246,0.0,1.256868515599234,0.0,0.0,none
cartpole,ppo,17,75,0.020166061197717987,0.01156437024474144,-0.06556669183448846,0.008476104055132185,1,push_right,0.07961127094053996,0.7981970837568887,0.12219164530257126,1.0,0.10698983997518746,0.0,0.0,none
cartpole,ppo,17,76,0.020455170112351578,0.0766697774330775,-0.06273458211689405,-0.07637675319399152,1,push_right,0.07480014125588268,0.8081470792729682,0.11705277947114905,1.0,0.10992834958153996,0.0,0.0,none
cartpole,ppo,17,77,0.022371914237737656,0.14177212119102478,-0.0882542609883948,-0.1611765112195696,0,push_left,0.0711685284320437,0.8166546849062336,0.11217678666172279,1.0,0.1176703229490489,0.0,0.0,none
cartpole,ppo,17,78,0.025916217515865963,0.07681954900423686,-0.14210799108826175,-0.07923334836959839,1,push_right,0.07701579354640471,0.8062852346768083,0.11669897177678684,1.0,0.11132888247850074,0.0,0.0,none
cartpole,ppo,17,79,0.027836707110206287,0.1419974664847056,-0.16858213556694815,-0.16549684320177352,1,push_right,0.07322864663871517,0.8149993432690014,0.1117720100922834,1.0,0.12184215632818533,0.0,0.0,none
cartpole,ppo,17,80,0.03138664488991102,0.20719701051712036,-0.22387940232110765,-0.2522386482783726,1,push_right,0.07061450418770196,0.8221265293585717,0.10725896645372646,1.0,0.13814084346839808,0.0,0.0,none
cartpole,ppo,17,81,0.03656656791766485,0.272439181804657,-0.30815964097908405,-0.33996755736214773,1,push_right,0.06916890541639262,0.8275235502786608,0.10330754430494662,1.0,0.1586515677706872,0.0,0.0,none
cartpole,ppo,17,82,0.04337754721442859,0.33773799737294513,-0.4217526153050061,-0.4291675090789795,1,push_right,0.06904310801523338,0.830781277834143,0.10017561415062375,1.0,0.182231237968528,0.0,0.0,none
cartpole,ppo,17,83,0.05182099839051565,0.40309687455495197,-0.5651498680183028,-0.52028489112854,1,push_right,0.07053029977741243,0.8312787364800053,0.09819096374258228,1.0,0.20815773764198997,0.0,0.0,none
cartpole,ppo,17,84,0.06189841777086258,0.46850407123565674,-0.7389920423594182,-0.6137134007045201,2,stabilize,0.0740511815516503,0.828252752489248,0.09769606595910156,1.0,0.22601934508511057,0.0,0.0,none
cartpole,ppo,17,85,0.07361102228363356,0.40407252311706543,-0.9440514381290336,-0.5448165280478341,0,push_left,0.08921197828849563,0.8048331325364391,0.10595488917506536,0.0,1.2269862749181062,0.0,0.0,none
cartpole,ppo,17,86,-0.005771131254732609,-0.008797061319152514,0.0679561277064617,0.00706496781536511,0,push_left,0.07428425605177137,0.8060617898880823,0.11965395406014631,1.0,0.10701490909030312,0.0,0.0,none
cartpole,ppo,17,87,-0.005991057648013036,-0.0739047924677531,0.07031673925588694,0.09196227788925171,1,push_right,0.0789675306327942,0.7959660847387556,0.12506638462845007,1.0,0.10926861119698536,0.0,0.0,none
cartpole,ppo,17,88,-0.007838677459706863,-0.008935090775291124,0.1010439916556092,0.009676255285739899,1,push_right,0.07372688750177694,0.8060091727425251,0.12026393975569792,1.0,0.10440928048383016,0.0,0.0,none
cartpole,ppo,17,89,-0.008062055179228386,0.05600227415561676,0.10427710798020011,-0.07201789106641497,1,push_right,0.06960836896101487,0.8148122175895512,0.11557941344943401,1.0,0.10705751422110313,0.0,0.0,none
cartpole,ppo,17,90,-0.006661997952808937,0.12093670169512431,0.08021384868815293,-0.15365018163408553,1,push_right,0.06632249155241399,0.8227895921557997,0.11088791629178635,1.0,0.11663913437483525,0.0,0.0,none
cartpole,ppo,17,91,-0.003638580674305558,0.1858972708384196,0.02887488736244261,-0.2357475757598877,1,push_right,0.06373897536136461,0.8300627839676624,0.10619824067097297,1.0,0.1317384212993682,0.0,0.0,none
cartpole,ppo,17,92,0.0010088512984414897,0.2509101629257202,-0.049895186839638575,-0.3188259260995047,1,push_right,0.06185959593631831,0.8364920092063552,0.10164839485732637,1.0,0.15090901789173075,0.0,0.0,none
cartpole,ppo,17,93,0.0072816053094963236,0.31599603096644086,-0.15642413945072875,-0.40338121141706196,2,stabilize,0.06080864080957449,0.8416938684285833,0.09749749076184228,1.0,0.17013008021991466,0.0,0.0,none
cartpole,ppo,17,94,0.015181506363054117,0.2510957916577657,-0.29120544473994037,-0.322735105242048,1,push_right,0.06745624216536639,0.8314820202826391,0.1010617375519946,1.0,0.15438584604803537,0.0,0.0,none
cartpole,ppo,17,95,0.021458901464939117,0.31638431549072266,-0.3990405783732922,-0.41164278984069824,1,push_right,0.06704400945026574,0.835122230720721,0.09783375982901318,1.0,0.17743894280248887,0.0,0.0,none
cartpole,ppo,17,96,0.02936850922803084,0.3817330201466878,-0.5365823148827564,-0.5023832661764962,1,push_right,0.06813612827606513,0.8361930151394805,0.09567085658445436,1.0,0.20295453490042023,0.0,0.0,none
cartpole,ppo,17,97,0.03891183373828729,0.44713354110717773,-0.7044430422043174,-0.5953618458339146,1,push_right,0.07112405087903167,0.8339616183923175,0.09491433072865073,1.0,0.23045241069925984,0.0,0.0,none
cartpole,ppo,17,98,0.050090172638495765,0.512558380762736,-0.9033706279244799,-0.6909168788364956,1,push_right,0.07650618124252673,0.8276219547171724,0.09587186404030093,0.0,1.4195973365722314,0.0,0.0,none
cartpole,ppo,17,99,-0.01578662544488907,0.01576349511742592,0.23757769483939561,-0.010954665286200387,1,push_right,0.07048049254409645,0.8079018085498463,0.12161769890605717,1.0,0.1022535086908127,0.0,0.0,none
cartpole,ppo,17,100,-0.015392537849644821,0.08055489261945088,0.23391743263936557,-0.08997556141444615,1,push_right,0.06699500197528645,0.8157824700282473,0.11722252799646618,1.0,0.10659555162763736,0.0,0.0,none
cartpole,ppo,17,101,-0.013378666092952093,0.14535184701283774,0.20385400207628784,-0.16907107830047607,1,push_right,0.06409170952810898,0.8232932774739042,0.11261501299798674,1.0,0.11729873896973955,0.0,0.0,none
cartpole,ppo,17,102,-0.00974486970032255,0.21018479267756143,0.1473624641542503,-0.2487654004778181,1,push_right,0.06169151594140787,0.8304801148645473,0.10782836919404482,1.0,0.13295687835780262,0.0,0.0,none
cartpole,ppo,17,103,-0.004490249557420611,0.2750810384750366,0.06424276456059021,-0.3295708043234689,1,push_right,0.05982253825435481,0.8371609375781303,0.10301652416751496,1.0,0.15227400557791165,0.0,0.0,none
cartpole,ppo,17,104,0.0023867766140028834,0.34006234010060626,-0.04587635433474702,-0.41198008401053293,1,push_right,0.05861943143159343,0.8429263291055307,0.09845423946287575,1.0,0.17433529101780548,0.0,0.0,none
cartpole,ppo,17,105,0.01088833436369896,0.40514198939005536,-0.18353079198937428,-0.4964573723929269,1,push_right,0.05832987931043276,0.847146622053521,0.09452349863604637,1.0,0.19857245262167872,0.0,0.0,none
cartpole,ppo,17,106,0.021016883353392284,0.47032145659128827,-0.34941153196275665,-0.5834266117640904,1,push_right,0.05932211424706495,0.8490014120516817,0.09167647370125342,1.0,0.2246524137769189,0.0,0.0,none
cartpole,ppo,17,107,0.03277492088576158,0.5355860789616903,-0.5443512255365923,-0.6732570103236607,1,push_right,0.06208842036349116,0.8475362109941237,0.0903753686423851,1.0,0.2523817136944331,0.0,0.0,none
cartpole,ppo,17,108,0.046164573480685554,0.6008998155593872,-0.7693058408814569,-0.7662450926644462,1,push_right,0.06723927257208558,0.8417373951268821,0.0910233323010322,0.0,1.3209041624146354,0.0,0.0,none
cartpole,ppo,17,109,-0.002330246885928015,-0.0005686525643492738,0.12853463360404058,-0.008251541959387916,1,push_right,0.07300722027993196,0.8065014030911695,0.12049137662889861,1.0,0.10396142356360549,0.0,0.0,none
cartpole,ppo,17,110,-0.0023444631369784474,0.06433989604314168,0.1257775542559658,-0.0894134555544172,1,push_right,0.06909506963838258,0.8151162363654763,0.11578869399614096,1.0,0.10818902291908643,0.0,0.0,none
cartpole,ppo,17,111,-0.0007359658290321629,0.12925217549006143,0.09590193522573941,-0.17062996115003312,2,stabilize,0.06595195669804987,0.8230072271994278,0.11104081610252248,1.0,0.12164849819366445,0.0,0.0,none
cartpole,ppo,17,112,0.0024953385582193732,0.06411976118882497,0.03888953681635117,-0.08521760361535209,1,push_right,0.0708340247892375,0.8142132504392261,0.11495272477153645,1.0,0.10912690764997689,0.0,0.0,none
cartpole,ppo,17,113,0.004098332719877362,0.12912138303120932,0.010415874999505524,-0.16810398442404612,1,push_right,0.06751531388989322,0.8223092187508101,0.11017546735929666,1.0,0.11980960872565322,0.0,0.0,none
cartpole,ppo,17,114,0.00732636700073878,0.19415181875228882,-0.045752517327772975,-0.2515310559953962,1,push_right,0.06500509559266235,0.8294767162680122,0.10551818813932559,1.0,0.1358664896063379,0.0,0.0,none
cartpole,ppo,17,115,0.012180162593722343,0.2592354416847229,-0.12979630674268863,-0.33601127352033344,1,push_right,0.06332264863284166,0.8355357316699105,0.10114161969724779,1.0,0.1558588177772666,0.0,0.0,none
cartpole,ppo,17,116,0.018661048573752247,0.32439027229944867,-0.24206737203074527,-0.422034672328404,1,push_right,0.06261797117439968,0.8400585995569788,0.09732342926862146,1.0,0.17875768433181077,0.0,0.0,none
cartpole,ppo,17,117,0.02677080531915029,0.3896247148513794,-0.3830813636074203,-0.5100577558789935,1,push_right,0.06316904774747815,0.8424024947465485,0.09442845750597333,1.0,0.20391874152348152,0.0,0.0,none
cartpole,ppo,17,118,0.036511424308021866,0.45493356386820477,-0.5535063709450223,-0.6004902975899833,1,push_right,0.06537969147212928,0.8417605457833859,0.09285976274448475,1.0,0.23095936208771467,0.0,0.0,none
cartpole,ppo,17,119,0.04788476352890333,0.520293394724528,-0.7541475546388468,-0.693678719656808,1,push_right,0.0697710408415364,0.8372321492530193,0.0929968099054443,1.0,0.25965108921675206,0.0,0.0,none
cartpole,ppo,17,120,0.0608920988937219,0.5856568018595377,-0.9859256215197943,-0.7898870876857212,1,push_right,0.07695222749118327,0.8279174193257075,0.09513035318310926,0.0,1.394734424544482,0.0,0.0,none
cartpole,ppo,17,121,0.002626389032229781,-0.015405299762884775,0.0031447151413538576,-0.013772765440600259,0,push_left,0.07520938855717736,0.8070130779016343,0.11777753354118838,1.0,0.10608900183659292,0.0,0.0,none
cartpole,ppo,17,122,0.0022412566856170697,-0.0804490993420283,-0.0014571633594452908,0.06991029637200492,1,push_right,0.08008569454761202,0.7970087973728891,0.12290550807949886,1.0,0.10852506170151106,0.0,0.0,none
cartpole,ppo,17,123,0.00023002918169368058,-0.015406993528207144,0.02190188631450931,-0.013740903564861842,1,push_right,0.07462684312665119,0.8076318890979042,0.1177412677754447,1.0,0.10569955273781265,0.0,0.0,none
cartpole,ppo,17,124,-0.000155145656511498,0.049611623088518776,0.017310652730715304,-0.09694996050425939,1,push_right,0.07039515641269514,0.8168057922553974,0.11279905133190742,1.0,0.1105315069331021,0.0,0.0,none
cartpole,ppo,17,125,0.0010851449527156851,0.11463501056035359,-0.015083129177656834,-0.18024628502982004,1,push_right,0.0671120603617538,0.8248999798011809,0.10798795983706536,1.0,0.12209828409107758,0.0,0.0,none
cartpole,ppo,17,126,0.003951020383586487,0.17969032128651938,-0.07530861936491828,-0.2641538211277553,1,push_right,0.06466896662054025,0.8319757012341334,0.10335533214532637,1.0,0.1388504414700522,0.0,0.0,none
cartpole,ppo,17,127,0.008443278105308613,0.24480080604553223,-0.16357002864305045,-0.34918212890625,1,push_right,0.06310033096570053,0.8378217539046181,0.09907791512968141,1.0,0.1593862584430327,0.0,0.0,none
cartpole,ppo,17,128,0.014563297542432945,0.30998289585113525,-0.2802418709370288,-0.4358164242335728,1,push_right,0.0625726120104059,0.8419833689228753,0.09544401906671886,1.0,0.1827282866627632,0.0,0.0,none
