env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,23,41,-0.02491072751581669,-0.060206602017084755,0.03903941529178392,0.0703497656754085,2,stabilize,0.09896386468772078,0.01846532396231772,0.8825708113499615,1.0,0.10793347671986894,0.0,0.0,none
cartpole,ppo,23,42,-0.02641589070359866,0.004794792582591374,0.06254530358428317,-0.012533657252788544,2,stabilize,0.13401567889944563,0.046174935956328274,0.8198093851442261,1.0,0.10504763637093006,0.0,0.0,none
cartpole,ppo,23,43,-0.026296023279428482,0.06977200011412303,0.05835744603437001,-0.09496796982628959,2,stabilize,0.1834415505566199,0.1346299287512451,0.681928520692135,1.0,0.11146668319825084,0.0,0.0,none
cartpole,ppo,23,44,-0.024551722841958206,0.004674063064157963,0.026625903381083633,-0.010249927639961243,2,stabilize,0.14140036963685026,0.052834177864764895,0.8057654524983847,1.0,0.10640724095196936,0.0,0.0,none
cartpole,ppo,23,45,-0.024434871350725494,-0.060393099983533226,0.023201105756093892,0.07387511219297137,2,stabilize,0.10077975628638451,0.01920660025931784,0.8800136434542977,1.0,0.10843661154763061,0.0,0.0,none
cartpole,ppo,23,46,-0.025944698912401996,0.004624305292963982,0.04788491706005998,-0.009309415306363786,2,stabilize,0.13634234316400434,0.04807802377204793,0.8155796330639477,1.0,0.10523961428302016,0.0,0.0,none
cartpole,ppo,23,47,-0.025829090736806393,0.06961652636528015,0.04477437078810535,-0.0920239772115435,2,stabilize,0.18574704208548204,0.1396810893861891,0.6745718685283288,1.0,0.11098992053137817,0.0,0.0,none
cartpole,ppo,23,48,-0.024088677018880844,0.0045317721863587694,0.014026504819034677,-0.007559328206947872,0,push_left,0.1435385312729282,0.0547656364904822,0.8016958322365896,1.0,0.10618722560787777,0.0,0.0,none
cartpole,ppo,23,49,-0.023975383179883163,-0.060522884130477905,0.011500714653502785,0.07632884808949061,2,stabilize,0.10220487371704944,0.01980667317036836,0.8779884531125823,1.0,0.10880315830116134,0.0,0.0,none
cartpole,ppo,23,50,-0.02548845484852791,0.004506276609996955,0.03700438877989967,-0.007077439022915704,2,stabilize,0.138171684372561,0.049628381397323756,0.8121999342301153,1.0,0.10539017326538985,0.0,0.0,none
cartpole,ppo,23,51,-0.02537579896549384,0.06950958569844563,0.03463961184024811,-0.08999941178730556,1,push_right,0.18753322040885168,0.14379531262880724,0.6686714669623411,1.0,0.10962049180216006,0.0,0.0,none
cartpole,ppo,23,52,-0.023638058143357437,0.13451552391052246,0.004568208633590854,-0.17296670164380754,1,push_right,0.20965768736465412,0.38547573486633074,0.4048665777690151,1.0,0.12066310503961802,0.0,0.0,none
cartpole,ppo,23,53,-0.020275170293947063,0.19955172141393027,-0.053224960666567726,-0.2565042291368757,2,stabilize,0.15193015195329196,0.7002900572332952,0.1477797908134127,1.0,0.13571821780237406,0.0,0.0,none
cartpole,ppo,23,54,-0.015286377941568693,0.1345620354016622,-0.13893042515456536,-0.17388788291386195,0,push_left,0.19592245541909295,0.5415657993960306,0.2625117451848764,1.0,0.1189723140249145,0.0,0.0,none
cartpole,ppo,23,55,-0.011922326715042194,0.0696609616279602,-0.1970313862855224,-0.0929235475403922,2,stabilize,0.22287674433981952,0.3338286467517492,0.44329460890843114,1.0,0.10743735240284127,0.0,0.0,none
cartpole,ppo,23,56,-0.010180803171048563,0.004824073674778144,-0.2280798405053223,-0.013099220182214464,2,stabilize,0.20494409216674397,0.153337437636098,0.6417184701971581,1.0,0.10243315491965334,0.0,0.0,none
cartpole,ppo,23,57,-0.010060201554248731,-0.05997771521409353,-0.23245665651517156,0.06611004897526332,0,push_left,0.15544074141141184,0.055814118252319744,0.7887451403362684,1.0,0.10463975220258735,0.0,0.0,none
cartpole,ppo,23,58,-0.011559644093116125,-0.12477553884188335,-0.21036739209955804,0.1452335970742362,2,stabilize,0.10736824170177162,0.018818440261855945,0.8738133180363725,1.0,0.11948347602027691,0.0,0.0,none
cartpole,ppo,23,59,-0.01467903299878041,-0.05953744053840637,-0.16184064041743132,0.05773665223802839,0,push_left,0.14014930087072874,0.043253539181198904,0.8165971599480725,1.0,0.1051922248529276,0.0,0.0,none
cartpole,ppo,23,60,-0.016167468080917995,-0.12441112597783406,-0.14254915792503903,0.13825020619801112,0,push_left,0.09715830481955916,0.015013532750089572,0.8878281624303512,1.0,0.11357183332974087,0.0,0.0,none
cartpole,ppo,23,61,-0.01927774709959825,-0.18930713335673013,-0.09635577160589451,0.2191425221306937,2,stabilize,0.06796736583566537,0.005676475427192548,0.9263561587371422,1.0,0.13008570128739042,0.0,0.0,none
cartpole,ppo,23,62,-0.024010425743957363,-0.12417581677436829,-0.02313392828074162,0.13372376135417394,2,stabilize,0.08126794719193521,0.010009153783524898,0.9087228990245398,1.0,0.1153481128311142,0.0,0.0,none
cartpole,ppo,23,63,-0.027114820356170338,-0.05911244948705038,0.02154704129994627,0.04966474005154201,2,stabilize,0.1044934517280206,0.021329985866699028,0.8741765624052804,1.0,0.10691074863206469,0.0,0.0,none
cartpole,ppo,23,64,-0.028592630599935852,0.005906566356619199,0.03814146473897101,-0.03355110543114798,2,stabilize,0.14316741416030052,0.05563176868769691,0.8012008171520025,1.0,0.10711813493554459,0.0,0.0,none
cartpole,ppo,23,65,-0.028444966301321983,-0.05917193988958994,0.02693107267197106,0.05078979900905064,2,stabilize,0.10311850157623076,0.0206326882191271,0.8762488102046421,1.0,0.10688696579077427,0.0,0.0,none
cartpole,ppo,23,66,-0.029924266661206882,0.0058416444808244705,0.04390141257665038,-0.03232383728027344,2,stabilize,0.14118360964568108,0.05354800702055185,0.805268383333767,1.0,0.107164348935911,0.0,0.0,none
cartpole,ppo,23,67,-0.02977822596828143,-0.05924253165721893,0.033101082506071695,0.05212484087262835,2,stabilize,0.10161365799937513,0.019887842056205068,0.8784984999444199,1.0,0.10686381715852955,0.0,0.0,none
cartpole,ppo,23,68,-0.031259289632240936,0.005764816577235858,0.050517497028542024,-0.030871514763150896,0,push_left,0.13899179733366968,0.051319122392907486,0.8096890802734228,1.0,0.10721796064885933,0.0,0.0,none
cartpole,ppo,23,69,-0.031115167463819187,-0.05932584901650747,0.04020243491932999,0.0537007919379643,2,stabilize,0.09996098512922924,0.019091391523735252,0.8809476233470356,1.0,0.10684168260827324,0.0,0.0,none
cartpole,ppo,23,70,-0.03259831418593725,0.005674297610918681,0.05814542011457867,-0.029160391007150923,2,stabilize,0.13656210410096284,0.048934738821883886,0.8145031570771534,1.0,0.10728132702762276,0.0,0.0,none
cartpole,ppo,23,71,-0.03245645513137182,-0.05942383408546448,0.04840209226619657,0.055554211139678955,0,push_left,0.09814161084865589,0.018240055591721604,0.8836183335596226,1.0,0.1083007568623382,0.0,0.0,none
cartpole,ppo,23,72,-0.033942051231861115,-0.12451234459877014,0.06696435585084565,0.14008689778191702,2,stabilize,0.07011437640488345,0.007106364294427043,0.9227792593006895,1.0,0.11490813414103777,0.0,0.0,none
cartpole,ppo,23,73,-0.037054860343535743,-0.059538582960764565,0.11377143262394289,0.057735834802900045,2,stabilize,0.08816802840552501,0.014155692746729433,0.8976762788477455,1.0,0.10594055238970698,0.0,0.0,none
cartpole,ppo,23,74,-0.038543324917554855,0.005385782569646835,0.13306264838910614,-0.0237126818725041,2,stabilize,0.11927420853414175,0.034613778546484425,0.8461120129193739,1.0,0.10415516057167848,0.0,0.0,none
cartpole,ppo,23,75,-0.03840868050853412,0.07028961181640625,0.1251395516150891,-0.10478670256478446,2,stabilize,0.16716924119921572,0.10157114143386904,0.7312596173669152,1.0,0.11341407883132988,0.0,0.0,none
cartpole,ppo,23,76,-0.03665143934388956,0.005128112621605396,0.09012729071774175,-0.018834471702575684,2,stabilize,0.12660476061461023,0.03995224122647475,0.833442998158915,1.0,0.10472026937169429,0.0,0.0,none
cartpole,ppo,23,77,-0.036523236582676574,0.0700768530368805,0.08383414625837013,-0.10073914698192052,2,stabilize,0.17569022510955015,0.11728993454567002,0.7070198403447798,1.0,0.11240335868962073,0.0,0.0,none
cartpole,ppo,23,78,-0.03477131637434165,0.004954438967009385,0.050174290212071315,-0.015548002507005419,2,stabilize,0.13418200012126208,0.04609243313800842,0.8197255667407294,1.0,0.10684173146665128,0.0,0.0,none
cartpole,ppo,23,79,-0.034647456680734955,-0.06013592084248861,0.04497925286361312,0.06901792969022479,2,stabilize,0.09590095740545797,0.017042011583065227,0.8870570310114768,1.0,0.10774679183029645,0.0,0.0,none
cartpole,ppo,23,80,-0.03615085346003374,0.004859440959990025,0.06804013789269123,-0.013752291245119912,2,stabilize,0.12981327781279045,0.04231342464140508,0.8278732975458045,1.0,0.10497859644987988,0.0,0.0,none
cartpole,ppo,23,81,-0.03602936863899231,0.06983100374539693,0.06344509900043005,-0.09608134201594762,2,stabilize,0.17908310156909737,0.12370539312109455,0.6972115053098081,1.0,0.11164797393631833,0.0,0.0,none
cartpole,ppo,23,82,-0.03428359205524127,0.004728148691356182,0.03134155188084787,-0.011268590177808489,0,push_left,0.1371108819606694,0.048471934521621476,0.8144171835177091,1.0,0.10649155247421771,0.0,0.0,none
cartpole,ppo,23,83,-0.034165388594071075,-0.06034368276596069,0.027576390307103252,0.07294493062155587,2,stabilize,0.09780019719737196,0.01777579092733989,0.8844240118752882,1.0,0.10829986662181823,0.0,0.0,none
cartpole,ppo,23,84,-0.03567398215333621,0.004669315492113431,0.051949395484742235,-0.010156525032860892,2,stabilize,0.13226920112101676,0.04419359736155311,0.82353720151743,1.0,0.10518481112234547,0.0,0.0,none
cartpole,ppo,23,85,-0.03555724707742532,0.06965738534927368,0.0485558071682732,-0.09279347317559379,2,stabilize,0.18162397495604649,0.1287744486974997,0.6896015763464538,1.0,0.11111731325802801,0.0,0.0,none
cartpole,ppo,23,86,-0.03381581356128057,0.00456894872089227,0.0175508294868014,-0.008258205439363207,2,stabilize,0.13936532195202098,0.050374568387244245,0.8102601096607348,1.0,0.10624758730531045,0.0,0.0,none
cartpole,ppo,23,87,-0.03370158995191257,-0.06048921247323354,0.014791524077727857,0.07569629805428642,2,stabilize,0.0992789585243087,0.018365091856225483,0.8823559496194657,1.0,0.10870404559483383,0.0,0.0,none
cartpole,ppo,23,88,-0.03521381877362728,0.00453664797047774,0.04008384354785974,-0.007647680384772164,2,stabilize,0.13418262869026792,0.04571116989947088,0.8201062014102612,1.0,0.10534654404772403,0.0,0.0,none
cartpole,ppo,23,89,-0.03510040231049061,0.06953682005405426,0.037528530012167154,-0.09051099845341273,0,push_left,0.18357463944834335,0.13285941418360855,0.683565946368048,1.0,0.11074352991258558,0.0,0.0,none
cartpole,ppo,23,90,-0.03336198317507903,0.004459139270087083,0.007286193271596563,-0.006181858479976654,2,stabilize,0.1411448076250323,0.05193041365327027,0.8069247787216975,1.0,0.10607284872028104,0.0,0.0,none
cartpole,ppo,23,91,-0.03325050386289756,-0.06058879693349203,0.005220655943122571,0.07757932799203056,2,stabilize,0.10046267873042451,0.01885131074198427,0.8806860105275913,1.0,0.10899662864673404,0.0,0.0,none
cartpole,ppo,23,92,-0.034765225524703666,0.004446645267307758,0.03114214882716928,-0.005945746919938496,2,stabilize,0.1357236126931128,0.04697585756966345,0.8173005297372238,1.0,0.10547383140041984,0.0,0.0,none
cartpole,ppo,23,93,-0.03465405975778898,0.06945590674877167,0.02915550441189996,-0.0889792697770255,2,stabilize,0.18513272143265272,0.1362800421106941,0.6785872364566532,1.0,0.11048044865176912,0.0,0.0,none
cartpole,ppo,23,94,-0.03291766159236431,0.004386426880955696,-0.0005750388306007679,-0.004806993795292718,2,stabilize,0.14261006349457492,0.05325742751353787,0.8041325089918873,1.0,0.10594294991194032,0.0,0.0,none
cartpole,ppo,23,95,-0.03280800146361192,-0.06065364678700765,-0.002181194144743439,0.07880583831242152,2,stabilize,0.10145485854632863,0.019271833758446377,0.879273307695225,1.0,0.10920629388190764,0.0,0.0,none
cartpole,ppo,23,96,-0.034324340522289276,0.0043891749034325285,0.024150112345992524,-0.004859022796154022,2,stabilize,0.13703078881285563,0.04808669477317383,0.8148825164139706,1.0,0.10557660140022622,0.0,0.0,none
cartpole,ppo,23,97,-0.03421461209654808,0.0694055159886678,0.02252657259847782,-0.08802539961678642,0,push_left,0.18645124592282508,0.13931762002350126,0.6742311340536737,1.0,0.1102964099358064,0.0,0.0,none
cartpole,ppo,23,98,-0.03247947432100773,0.004342558793723583,-0.006885256124815964,-0.0039775366229670385,1,push_right,0.1438935716217928,0.05446263459948016,0.801643793778727,1.0,0.1060548450346779,0.0,0.0,none
cartpole,ppo,23,99,-0.0323709100484848,0.06939009328683217,-0.008214266219471975,-0.08773116554532732,2,stabilize,0.1932897033834796,0.1572405765785651,0.6494697200379552,1.0,0.10981120837047584,0.0,0.0,none
cartpole,ppo,23,100,-0.030636157219608627,0.004357632560034593,-0.037527783175925936,-0.004262675132070269,2,stabilize,0.15123647069535964,0.06202826253433432,0.7867352667703059,1.0,0.10536509135694547,0.0,0.0,none
cartpole,ppo,23,101,-0.03052721731364727,-0.06064514319101969,-0.03895206212428418,0.07864933354513985,2,stabilize,0.107736381522703,0.022218551026374194,0.8700450674509229,1.0,0.10974558173889425,0.0,0.0,none
cartpole,ppo,23,102,-0.032043345272541046,0.004434000079830487,-0.012673051952248826,-0.0057065364505563465,0,push_left,0.14570652668221007,0.05635752574244909,0.7979359475753409,1.0,0.10575997731830394,0.0,0.0,none
cartpole,ppo,23,103,-0.031932496155301734,-0.06059392293294271,-0.014579770441982798,0.07767747981207711,2,stabilize,0.10373623111182918,0.020332775374264922,0.8759309935139059,1.0,0.10930255395345403,0.0,0.0,none
cartpole,ppo,23,104,-0.0334473450978597,0.004461209289729595,0.011374519333278934,-0.006221019263778414,2,stabilize,0.14027920361003332,0.05112565901942724,0.8085951373705393,1.0,0.10613645827159734,0.0,0.0,none
cartpole,ppo,23,105,-0.03333581301073234,-0.06059080362319946,0.009295897367176975,0.07761721951620919,0,push_left,0.09984419241441661,0.018581044189314954,0.8815747633962685,1.0,0.10921829993161261,0.0,0.0,none
cartpole,ppo,23,106,-0.03485058434307575,-0.12564070026079813,0.035230050348012146,0.16141622407095774,2,stabilize,0.07067179497820596,0.007094860785192742,0.9222333442366012,1.0,0.11843270651889191,0.0,0.0,none
cartpole,ppo,23,107,-0.0379916001111269,-0.06063482662041982,0.08916387196656912,0.07845949275153023,2,stabilize,0.0880238078348776,0.0138306126357958,0.8981455795293265,1.0,0.10779418191851187,0.0,0.0,none
cartpole,ppo,23,108,-0.03950747040410837,0.0043153467898567515,0.11537945996036393,-0.003464287146925926,2,stabilize,0.11785647982193499,0.03295028383512974,0.8491932363429353,1.0,0.10413928476560637,0.0,0.0,none
cartpole,ppo,23,109,-0.039399589101473495,0.06923771401246388,0.1142219349137354,-0.08488127163478307,0,push_left,0.1641977411098355,0.09434257767561828,0.7414596812145461,1.0,0.11138012744866971,0.0,0.0,none
cartpole,ppo,23,110,-0.03766864538192749,0.004086129056910674,0.0858606508352876,0.0008709596336952277,2,stabilize,0.12276576627058311,0.03630491357342169,0.8409293201559952,1.0,0.10459845655051672,0.0,0.0,none
cartpole,ppo,23,111,-0.0375664917131265,0.06903927028179169,0.08615166802394932,-0.08111581632069179,0,push_left,0.16999764149649493,0.10397079277292617,0.7260315657305789,1.0,0.11065129442842937,0.0,0.0,none
cartpole,ppo,23,112,-0.03584050883849462,0.003914381377398968,0.05904853183927286,0.0041185593498604635,2,stabilize,0.1276258165697881,0.03987615147446861,0.8324980319557433,1.0,0.10502789786978223,0.0,0.0,none
cartpole,ppo,23,113,-0.03574265167117119,0.06889517108599345,0.06042466207734156,-0.07838267087936401,2,stabilize,0.17556085676273045,0.11416403021882586,0.7102751130184437,1.0,0.11004818287599524,0.0,0.0,none
cartpole,ppo,23,114,-0.03402026991049449,0.003795086406171322,0.03423474657933866,0.006374058978898185,2,stabilize,0.13251757064694356,0.04374311296829799,0.8237393163847585,1.0,0.10542836242124086,0.0,0.0,none
cartpole,ppo,23,115,-0.03392539297540983,0.06880120933055878,0.03636450348933159,-0.07660062823976789,2,stabilize,0.18096758461922685,0.12513683899369676,0.6938955763870763,1.0,0.10954791551759481,0.0,0.0,none
cartpole,ppo,23,116,-0.032205364356438324,0.00372459397961696,0.01077001985509242,0.007706808192389352,2,stabilize,0.137532718218919,0.04801387681026788,0.8144534049708132,1.0,0.10580370845768633,0.0,0.0,none
cartpole,ppo,23,117,-0.032112247621019684,0.06875443458557129,0.01334508787618332,-0.07571324280330113,2,stabilize,0.18629053569685847,0.1371704199107052,0.6765390443924364,1.0,0.10913301295497851,0.0,0.0,none
cartpole,ppo,23,118,-0.03039338936408361,0.003700519911944866,-0.011952893990747684,0.008162023765700204,0,push_left,0.1427738586873624,0.052833715535372965,0.8043924257772647,1.0,0.10578913245774649,0.0,0.0,none
cartpole,ppo,23,119,-0.03030087488392989,-0.06132812798023224,-0.009225725878679099,0.09155968257359096,0,push_left,0.1009937046550796,0.018883301641522625,0.8801229937033977,1.0,0.11014151633192176,0.0,0.0,none
cartpole,ppo,23,120,-0.03183407709002495,-0.1263595918814341,0.021367007088547392,0.17500904628208705,2,stabilize,0.07104396292705732,0.007111577678699909,0.9218444593942429,1.0,0.1207579729560666,0.0,0.0,none
cartpole,ppo,23,121,-0.034993067383766174,-0.061339884996414185,0.0798425821671907,0.09178913491112846,2,stabilize,0.08794269687145247,0.013671714354482268,0.8983855887740653,1.0,0.10910406158126888,0.0,0.0,none
cartpole,ppo,23,122,-0.03652656450867653,0.003620048053562641,0.11051198143094139,0.009685909109456199,2,stabilize,0.1169422448986315,0.03201811932360396,0.8510396357777645,1.0,0.1042599319622417,0.0,0.0,none
cartpole,ppo,23,123,-0.036436064789692565,0.06854752202828725,0.11374832515500326,-0.07182528291429792,2,stabilize,0.1621799497510138,0.09012238996050773,0.7476976602884785,1.0,0.11034298174733714,0.0,0.0,none
cartpole,ppo,23,124,-0.03472237537304561,0.0033961900820334754,0.08974942714331544,0.013918484960283552,2,stabilize,0.12026412118128577,0.03418729084527067,0.8455485879734436,1.0,0.10464028173610519,0.0,0.0,none
cartpole,ppo,23,125,-0.03463747290273508,0.06834531327088673,0.094399994199202,-0.0679934493133,0,push_left,0.16607665407907926,0.0961372397671744,0.7377861061537463,1.0,0.10978302832502285,0.0,0.0,none
cartpole,ppo,23,126,-0.0329288374632597,0.0032123705993096032,0.07168141800492361,0.017393668847424642,2,stabilize,0.1233600369102696,0.03630978778541053,0.8403301753043197,1.0,0.10498181068696752,0.0,0.0,none
cartpole,ppo,23,127,-0.032848529517650604,0.06818018853664398,0.07749314204320704,-0.06486555933952332,2,stabilize,0.16964026056044038,0.10199656932186663,0.728363170117693,1.0,0.10931805969466733,0.0,0.0,none
