env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,19,26,-0.03559889892737071,-0.4701551596323649,0.6769562678007067,0.6069719450814384,2,stabilize,0.8524401479317676,0.13218258912298314,0.015377262945249296,1.0,0.2244005801877241,0.0,0.0,none
cartpole,ppo,19,27,-0.047352779656648636,-0.4056702454884847,0.8797631343395443,0.5367684023720878,0,push_left,0.8642418192862806,0.12244219286740238,0.013315987846317044,0.0,1.0411178216830608,0.0,0.0,none
cartpole,ppo,19,28,0.0023430801229551435,-0.0037788385525345802,0.07613946579236688,0.013195163437298365,1,push_right,0.7304398155775333,0.2169928901962817,0.0525672942261849,1.0,0.10484357692016046,0.0,0.0,none
cartpole,ppo,19,29,0.0022486092833181224,0.06118437151114146,0.08054835130605038,-0.0689784927027566,0,push_left,0.7197240111956684,0.22277177582184524,0.05750421298248642,1.0,0.10964189531673241,0.0,0.0,none
cartpole,ppo,19,30,0.00377821852453053,-0.003935256972908974,0.05750064260208521,0.016152245657784597,1,push_right,0.7264767365085997,0.21949303872195233,0.05403022476944791,1.0,0.10518169813003839,0.0,0.0,none
cartpole,ppo,19,31,0.0036798371002078056,0.06104713181654612,0.06289757468108631,-0.06637861047472272,0,push_left,0.7157573155252513,0.22519566146752068,0.05904702300722808,1.0,0.10919758530803005,0.0,0.0,none
cartpole,ppo,19,32,0.005206015581885974,-0.004055443219840527,0.04071856544381963,0.01842427679470607,0,push_left,0.7227902141341795,0.22179757747522874,0.055412208390591806,1.0,0.10674729888874625,0.0,0.0,none
cartpole,ppo,19,33,0.005104629478106896,-0.06913651525974274,0.046874647671112296,0.10281344822474889,0,push_left,0.7355797026036062,0.21457412298116202,0.04984617441523182,1.0,0.11207266767604014,0.0,0.0,none
cartpole,ppo,19,34,0.0033762166276574135,-0.1342232326666514,0.08122758997653151,0.18731723512922013,0,push_left,0.7529456507358094,0.20394021276126365,0.04311413650292689,1.0,0.12416863297096054,0.0,0.0,none
cartpole,ppo,19,35,2.0635652617784217e-05,-0.1993414560953776,0.14381568549925502,0.2724579232079642,2,stabilize,0.77331786702389,0.19063085478522052,0.03605127819088951,1.0,0.1380780028231626,0.0,0.0,none
cartpole,ppo,19,36,-0.004962900808701913,-0.13444015383720398,0.23485174255894592,0.19158174310411727,0,push_left,0.7815985756460875,0.18436601561768534,0.03403540873622717,1.0,0.1268830362649679,0.0,0.0,none
cartpole,ppo,19,37,-0.008323905058205128,-0.19969689846038818,0.2988647305026544,0.2795129844120571,0,push_left,0.7985861887382193,0.1726565076114464,0.028757303650334333,1.0,0.14471125610205426,0.0,0.0,none
cartpole,ppo,19,38,-0.013316326464215916,-0.2649978995323181,0.3922580961395847,0.3685628686632429,1,push_right,0.8165397358221281,0.15968543422165973,0.023774829956212034,1.0,0.15862058427599973,0.0,0.0,none
cartpole,ppo,19,39,-0.01994127407670021,-0.2003358006477356,0.5154055954448363,0.2926016535077776,0,push_left,0.8264030411809782,0.15192241244800286,0.02167454637101895,1.0,0.14988842207706918,0.0,0.0,none
cartpole,ppo,19,40,-0.024949669217069946,-0.2657962441444397,0.613172256292193,0.3853274072919573,0,push_left,0.8402703791731448,0.1414331192702585,0.018296501556596657,1.0,0.1726189713657806,0.0,0.0,none
cartpole,ppo,19,41,-0.031594575072328254,-0.3312898278236389,0.7419212763520016,0.4796005998338972,0,push_left,0.8538191954176053,0.13085066126292558,0.0153301433194691,1.0,0.19823987032085458,0.0,0.0,none
cartpole,ppo,19,42,-0.039876820519566536,-0.3968048890431722,0.9021697152485996,0.5758225577218192,0,push_left,0.8663384605720773,0.12079847289491734,0.01286306653300525,0.0,1.2110843016117432,0.0,0.0,none
cartpole,ppo,19,43,0.009541149095942577,-0.0029812144736448922,-0.07899558096057191,-0.01282047906092235,0,push_left,0.6872316716419492,0.24241258057048093,0.07035574778757005,1.0,0.10479354385136322,0.0,0.0,none
cartpole,ppo,19,44,0.009466618454704683,-0.06794147193431854,-0.08327927360386723,0.06929831419672285,1,push_right,0.6992686316037104,0.23644156856267146,0.06428979983361821,1.0,0.10970773922109742,0.0,0.0,none
cartpole,ppo,19,45,0.007768081656346719,-0.0028192189832528434,-0.06012470508105431,-0.015883028507232666,1,push_right,0.6919849621346544,0.23966164207955068,0.0683533957857949,1.0,0.10700005305520385,0.0,0.0,none
cartpole,ppo,19,46,0.007697600716104111,0.06228087345759074,-0.06543168784752666,-0.10063454934528895,0,push_left,0.6759155613166825,0.2475373430790563,0.07654709560426115,1.0,0.1101871232586956,0.0,0.0,none
cartpole,ppo,19,47,0.009254623049249252,-0.0026939154292146363,-0.09905659818137176,-0.018254818660872325,0,push_left,0.6806657632990808,0.24601180003661768,0.0733224366643016,1.0,0.10456838577383602,0.0,0.0,none
cartpole,ppo,19,48,0.00918727523336808,-0.06763337055842082,-0.10515605421794627,0.06347771201814924,0,push_left,0.6924804047293301,0.2403130567116613,0.0672065385590086,1.0,0.10644293694231385,0.0,0.0,none
cartpole,ppo,19,49,0.007496440472702186,-0.1325667897860209,-0.08394632283998275,0.14509289605276926,1,push_right,0.7103713629554559,0.23060180215453546,0.059026834890008664,1.0,0.11772777577263405,0.0,0.0,none
cartpole,ppo,19,50,0.004182271271323165,-0.06744502981503804,-0.03546659739105684,0.0599006542137691,1,push_right,0.7103657002990075,0.2297144740673815,0.05991982563361108,1.0,0.10836608778607107,0.0,0.0,none
cartpole,ppo,19,51,0.002496145316399634,-0.0023692287504673004,-0.015452058501274887,-0.024390058858054026,0,push_left,0.702682070595934,0.23334022789226785,0.0639777015117982,1.0,0.10601322274200431,0.0,0.0,none
cartpole,ppo,19,52,0.0024369145588328442,-0.06739436089992523,-0.023601481108648396,0.05894132171358381,2,stabilize,0.7132143815516285,0.2279768397127393,0.058808778735632145,1.0,0.10812717270326493,0.0,0.0,none
cartpole,ppo,19,53,0.0007520555906618636,-0.002330259264757236,-0.003907483889052293,-0.025126840387071882,0,push_left,0.7055718526773062,0.2316248018078824,0.06280334551481163,1.0,0.10621133467005892,0.0,0.0,none
cartpole,ppo,19,54,0.000693799132325997,-0.0673669974009196,-0.012303086837891462,0.0584230295249394,0,push_left,0.7159440541332334,0.22630614705017357,0.05774979881659302,1.0,0.10754837272494638,0.0,0.0,none
cartpole,ppo,19,55,-0.0009903757988164823,-0.13239532709121704,0.0072177343941816,0.14181409563337052,0,push_left,0.7318861531414499,0.21718512701941312,0.050928719839136986,1.0,0.1162029162066567,0.0,0.0,none
cartpole,ppo,19,56,-0.0043002589760969085,-0.19744306802749634,0.05460191775904635,0.22557382924216135,0,push_left,0.7519659790427522,0.20479564950821397,0.04323837144903388,1.0,0.13079375854444086,0.0,0.0,none
cartpole,ppo,19,57,-0.009236335754394531,-0.2625354528427124,0.1299726490046927,0.3102194241115025,0,push_left,0.7744328024132056,0.19000356902021284,0.03556362856658149,1.0,0.14977805826119026,0.0,0.0,none
cartpole,ppo,19,58,-0.015799722944696747,-0.32769225041071576,0.23362591755987638,0.3962483746664865,0,push_left,0.7974829372959136,0.17392501545132305,0.028592047252763434,1.0,0.17197197980222706,0.0,0.0,none
cartpole,ppo,19,59,-0.023992029018700123,-0.3929244677225749,0.36602394393065096,0.4841276577540806,0,push_left,0.8195462832557671,0.15773763476094765,0.022716081983285393,1.0,0.19661041451980185,0.0,0.0,none
cartpole,ppo,19,60,-0.03381513990461826,-0.4582306941350301,0.5277849751611314,0.5742810113089425,1,push_right,0.839501473708983,0.1424557977500292,0.0180427285409879,1.0,0.21562720233444593,0.0,0.0,none
cartpole,ppo,19,61,-0.045270907382170364,-0.3936269283294678,0.7196688282176817,0.500995295388358,0,push_left,0.8527894558062047,0.13168276625364173,0.015527777940153574,1.0,0.20395611043509604,0.0,0.0,none
cartpole,ppo,19,62,-0.05511157835523288,-0.45911916097005206,0.8870658413607068,0.5968611580984933,0,push_left,0.8658103117722252,0.12123058641644305,0.012959101811331758,0.0,1.1687192381336322,0.0,0.0,none
cartpole,ppo,19,63,-0.018627444903055828,-0.01124058167139689,-0.01266842201209865,0.0014985802450350352,0,push_left,0.706832663265652,0.23102088839189863,0.062146448342449374,1.0,0.10574436446692934,0.0,0.0,none
cartpole,ppo,19,64,-0.01890845907231172,-0.07626851399739583,-0.012167702764628327,0.08488268511635917,0,push_left,0.7192272090540054,0.22442404834730725,0.0563487425986874,1.0,0.10950450622326004,0.0,0.0,none
cartpole,ppo,19,65,-0.0208151713013649,-0.1412970225016276,0.01619405364328751,0.16827636105673655,2,stabilize,0.7368132810066852,0.2141454261136054,0.04904129287970942,1.0,0.11976608269448943,0.0,0.0,none
cartpole,ppo,19,66,-0.024347597112258278,-0.07627225915590923,0.07242004793839694,0.08495857034410749,0,push_left,0.7388736355801024,0.21210995024350812,0.049016414176389335,1.0,0.11077247917113414,0.0,0.0,none
cartpole,ppo,19,67,-0.026254402473568916,-0.14138389627138773,0.10080715565806642,0.169938291822161,0,push_left,0.7548745787854283,0.20234654756780668,0.04277887364676502,1.0,0.1216148375896514,0.0,0.0,none
cartpole,ppo,19,68,-0.02978900137046973,-0.2065209150314331,0.1575884571507893,0.2554410866328648,0,push_left,0.7741074176855159,0.18982569459189008,0.03606688772259389,1.0,0.13801739507213667,0.0,0.0,none
cartpole,ppo,19,69,-0.03495202399790287,-0.2717055082321167,0.24293869876064947,0.3419769150870187,0,push_left,0.7949014672471768,0.17550008096527586,0.029598451787547407,1.0,0.15847173126422198,0.0,0.0,none
cartpole,ppo,19,70,-0.04174466244876385,-0.3369529644648234,0.35720306108561223,0.43003129959106445,0,push_left,0.8156596368575881,0.16046424392915176,0.02387611921326005,1.0,0.18189727019155127,0.0,0.0,none
cartpole,ppo,19,71,-0.05016848755379518,-0.4022682507832845,0.5008889126606944,0.5200532163892474,0,push_left,0.8350998161104872,0.14575829744653265,0.01914188644298009,1.0,0.20761616256671955,0.0,0.0,none
cartpole,ppo,19,72,-0.06022519121567409,-0.46764155228932697,0.6746537361053977,0.6124407223292759,0,push_left,0.8523939144750495,0.13218876644995303,0.015417319074997365,1.0,0.23522314734825828,0.0,0.0,none
cartpole,ppo,19,73,-0.07191623250643413,-0.5330434242884318,0.8792878619810847,0.7075234140668597,0,push_left,0.8671740022399268,0.120238576898841,0.012587420861232145,0.0,1.3366306813039055,0.0,0.0,none
cartpole,ppo,19,74,0.020655325303475063,-0.012010503560304642,-0.12464103842407537,0.001362282782793045,0,push_left,0.6767625830760766,0.24853765327625615,0.07469976364766731,1.0,0.10398786235733117,0.0,0.0,none
cartpole,ppo,19,75,0.02035506224880616,-0.07692314187685649,-0.1241858595168676,0.08259975910186768,0,push_left,0.6903891116636799,0.24184277942402407,0.06776810891229608,1.0,0.10761187318083704,0.0,0.0,none
cartpole,ppo,19,76,0.018431983577708404,-0.1418369710445404,-0.09658689964073655,0.1638469696044922,0,push_left,0.7099090316594416,0.23115939705393238,0.05893157128662592,1.0,0.1179656228459939,0.0,0.0,none
cartpole,ppo,19,77,0.014886059798300266,-0.20678112904230753,-0.041840895832580716,0.2456298896244594,2,stabilize,0.7336841508971513,0.21701765331914186,0.04929819578370685,1.0,0.13462014682814308,0.0,0.0,none
cartpole,ppo,19,78,0.009716531106581291,-0.14170105258623758,0.04023114810553257,0.16122240679604666,0,push_left,0.741721533432669,0.21112297101993188,0.04715549554739914,1.0,0.11945543446901749,0.0,0.0,none
cartpole,ppo,19,79,0.006174004714315137,-0.20678077141443887,0.0941002105756136,0.24560134751456125,0,push_left,0.7619028056838638,0.19832157911249843,0.039775615203637746,1.0,0.13524691061671873,0.0,0.0,none
cartpole,ppo,19,80,0.001004485432834675,-0.27190905809402466,0.1761627190152899,0.33097730364118305,0,push_left,0.7839764272675063,0.18343880837075968,0.03258476436173409,1.0,0.15515069722145924,0.0,0.0,none
cartpole,ppo,19,81,-0.005793241240705053,-0.33710336685180664,0.2867517935063219,0.4178409235818045,0,push_left,0.8062208390482204,0.1676061546549241,0.026173006296855594,1.0,0.1780717359397979,0.0,0.0,none
cartpole,ppo,19,82,-0.014220825396478176,-0.4023715655008952,0.4263645069126867,0.5066489832741874,1,push_right,0.8272068508288069,0.15194960431732568,0.020843544853867562,1.0,0.19650565619952742,0.0,0.0,none
cartpole,ppo,19,83,-0.02428011503070593,-0.33770207564036053,0.5956505534187991,0.43132717268807547,2,stabilize,0.840539607444181,0.14132451147119884,0.01813588108462002,1.0,0.17364215352786072,0.0,0.0,none
cartpole,ppo,19,84,-0.03272266748050849,-0.273232638835907,0.7397694633228967,0.35953753335135324,0,push_left,0.8499389267097068,0.1336981470865293,0.016362926203763756,1.0,0.16746936100344872,0.0,0.0,none
cartpole,ppo,19,85,-0.039553483948111534,-0.338808536529541,0.8599012734497362,0.4558052676064627,1,push_right,0.8612040090738466,0.12480457561468072,0.013991415311472584,0.0,1.1156123701564524,0.0,0.0,none
cartpole,ppo,19,86,0.006916913359115521,-0.0023977781335512796,-0.09957057266076026,-0.0010021762656314032,0,push_left,0.6831481590588891,0.24483647677350687,0.07201536416760405,1.0,0.10438273104400499,0.0,0.0,none
cartpole,ppo,19,87,0.006856968781600396,-0.06733666857083638,-0.09990543091496307,0.08072039910725184,1,push_right,0.6963542525738262,0.238256656333176,0.06538909109299781,1.0,0.11082207234769982,0.0,0.0,none
cartpole,ppo,19,88,0.005173552005241315,-0.0021986222515503564,-0.07293441361772132,-0.0047681789313043866,0,push_left,0.6900412955614291,0.2408856093275873,0.0690730951109836,1.0,0.10481322259421001,0.0,0.0,none
cartpole,ppo,19,89,0.005118586511040728,-0.06716513137022655,-0.07452760202930196,0.07746699026652745,1,push_right,0.7026487556174741,0.23451217062350893,0.06283907375901687,1.0,0.11018539119195772,0.0,0.0,none
cartpole,ppo,19,90,0.0034394580870866776,-0.00205138698220253,-0.04864364489023896,-0.007551960647106171,0,push_left,0.6962624512881364,0.23727535720252443,0.06646219150933914,1.0,0.1052119772820033,0.0,0.0,none
cartpole,ppo,19,91,0.0033881732573111853,-0.0670428325732549,-0.051166968940266,0.07514811413628715,0,push_left,0.7083876964329963,0.23106139773725,0.060550905829753705,1.0,0.1081122060704089,0.0,0.0,none
cartpole,ppo,19,92,0.0017121026758104563,-0.13203193744023642,-0.026057816615110366,0.1578003168106079,1,push_right,0.7260794771636678,0.2210122167531809,0.05290830608315131,1.0,0.11874170746568813,0.0,0.0,none
cartpole,ppo,19,93,-0.0015886958378056686,-0.06696587304274242,0.02666782623330278,0.07368663379124232,0,push_left,0.727287529836146,0.21947204807698684,0.05324042208686727,1.0,0.1091780323776422,0.0,0.0,none
cartpole,ppo,19,94,-0.0032628424620876713,-0.13203296065330505,0.05128865879304654,0.157812305859157,1,push_right,0.7434648150998258,0.209887775889974,0.04664740901020023,1.0,0.11766971758127096,0.0,0.0,none
cartpole,ppo,19,95,-0.006563666587074598,-0.06704315543174744,0.10401830254989479,0.07516137191227504,0,push_left,0.744763261769016,0.20836658512484216,0.046870153106141885,1.0,0.11044580590162488,0.0,0.0,none
cartpole,ppo,19,96,-0.008239745317647856,-0.13218520085016885,0.12913188921523266,0.16072590010506765,0,push_left,0.7596671007475302,0.19918833181435888,0.04114456743811091,1.0,0.12058718612411048,0.0,0.0,none
cartpole,ppo,19,97,-0.01154437583560745,-0.19734883308410645,0.1828350606852329,0.24674926485334123,0,push_left,0.7778409504552906,0.1872650448033214,0.03489400474138804,1.0,0.13653387165658445,0.0,0.0,none
cartpole,ppo,19,98,-0.01647809675584237,-0.26255613565444946,0.26528110509840575,0.33374244826180594,2,stabilize,0.7976826702676382,0.17351481534799795,0.028802514384363792,1.0,0.15112185701459835,0.0,0.0,none
cartpole,ppo,19,99,-0.023041999277969204,-0.1977705955505371,0.3767941049289021,0.25524139404296875,0,push_left,0.8076759085518892,0.16582837810666945,0.02649571334144127,1.0,0.14051138861429072,0.0,0.0,none
cartpole,ppo,19,100,-0.027986265098055206,-0.2631368438402812,0.46207761138606473,0.34564593860081266,0,push_left,0.8233838383496559,0.15436739355046983,0.022248768099874316,1.0,0.16152798922891742,0.0,0.0,none
cartpole,ppo,19,101,-0.03456468693912029,-0.328546663125356,0.5775679054009886,0.437469482421875,0,push_left,0.8391113252365128,0.14244525799957916,0.018443416763908,1.0,0.18572186402453034,0.0,0.0,none
cartpole,ppo,19,102,-0.04277835289637248,-0.39399834473927814,0.7237390857323258,0.5311455726623535,0,push_left,0.8539067642240272,0.13085155510438254,0.01524168067159026,1.0,0.2123150944740444,0.0,0.0,none
cartpole,ppo,19,103,-0.05262831225991249,-0.4594736893971761,0.9012102084967857,0.6270499910627093,0,push_left,0.8671604149799592,0.12016964957570198,0.012669935444338741,0.0,1.1138259967653692,0.0,0.0,none
cartpole,ppo,19,104,-0.008844313366959494,-0.014293627192576727,0.09990627555118825,-0.004153646262628692,1,push_right,0.7337235075910339,0.21468532690824566,0.051591165500720515,1.0,0.10438672830589496,0.0,0.0,none
cartpole,ppo,19,105,-0.009201654077817997,0.050644914309183754,0.0985184226514047,-0.08586974654878889,0,push_left,0.7217737965633405,0.22125432102403805,0.05697188241262131,1.0,0.11122723543912762,0.0,0.0,none
cartpole,ppo,19,106,-0.007935531126956146,-0.014491738130648931,0.0698268635816392,-0.00040685528490160195,0,push_left,0.7272450662189149,0.21875699924004302,0.05399793454104201,1.0,0.10701805449505349,0.0,0.0,none
cartpole,ppo,19,107,-0.008297824921707313,-0.0796012928088506,0.06969092160392207,0.08452523606164115,0,push_left,0.7384942982444788,0.21245291653370965,0.04905278522181152,1.0,0.11069648201826816,0.0,0.0,none
cartpole,ppo,19,108,-0.01028785714879632,-0.14471029241879782,0.09793324089277901,0.16945426804678781,0,push_left,0.7544666867700505,0.2027047451509699,0.042828568078979674,1.0,0.12150319171915122,0.0,0.0,none
cartpole,ppo,19,109,-0.013905614614486694,-0.2098446488380432,0.15455281677564744,0.25490411690303255,0,push_left,0.7736901643064235,0.19018749668772297,0.0361223390058536,1.0,0.13787388134207262,0.0,0.0,none
cartpole,ppo,19,110,-0.01915173139423132,-0.2750265995661418,0.23972363986946235,0.34138492175510954,0,push_left,0.7944950388207347,0.1758522214447538,0.02965273973451155,1.0,0.15830010789272925,0.0,0.0,none
cartpole,ppo,19,111,-0.026027395700414978,-0.34027159214019775,0.35379019728139366,0.42938242639814106,0,push_left,0.8152816030365164,0.160794004258513,0.023924392704970657,1.0,0.18170033449147852,0.0,0.0,none
cartpole,ppo,19,112,-0.034534186124801636,-0.4055846929550171,0.49725925296473905,0.5193461690630231,0,push_left,0.8347622817272577,0.1460558827407133,0.01918183553202898,1.0,0.20739568781461618,0.0,0.0,none
cartpole,ppo,19,113,-0.04467380233108997,-0.470956285794576,0.6707878272118034,0.6116746493748256,0,push_left,0.8521023436789683,0.13244890660832587,0.015448749712705798,1.0,0.23498054300355792,0.0,0.0,none
cartpole,ppo,19,114,-0.05644770960013072,-0.5363572835922241,0.8751659660749049,0.7066984176635742,0,push_left,0.8669280750492796,0.12046054220718841,0.012611382743531976,0.0,1.3970536083059388,0.0,0.0,none
cartpole,ppo,19,115,-0.009986869990825653,-0.003716231013337771,-0.2106535192890213,0.00892357634646552,1,push_right,0.6508020534694482,0.26218518207438535,0.08701276445616642,1.0,0.10919188983359401,0.0,0.0,none
cartpole,ppo,19,116,-0.010079775626460712,0.061525811751683555,-0.20767190006866093,-0.07858325753893171,1,push_right,0.634700516490966,0.2689146239786894,0.0963848595303446,1.0,0.11223036171578944,0.0,0.0,none
cartpole,ppo,19,117,-0.00854163042580088,0.12676408886909485,-0.2339288307829518,-0.1660351242337908,0,push_left,0.6072164760282255,0.2802264813995366,0.11255704257223798,1.0,0.1163775346015571,0.0,0.0,none
cartpole,ppo,19,118,-0.005372528297205767,0.06196334461371104,-0.28940596059853824,-0.08693494115556989,2,stabilize,0.6049418841454506,0.28271715001351566,0.1123409658410339,1.0,0.10544764581604542,0.0,0.0,none
cartpole,ppo,19,119,-0.003823444712907076,-0.0027726072197159133,-0.31845342714632896,-0.008945790784699576,1,push_right,0.6114361315101605,0.28117120869107026,0.10739265979876919,1.0,0.11078601929329748,0.0,0.0,none
cartpole,ppo,19,120,-0.003892759947727124,0.06256476541360219,-0.321442479165471,-0.09836408070155553,1,push_right,0.5910220633790405,0.2885830676636089,0.12039486895735071,1.0,0.11556815683381806,0.0,0.0,none
cartpole,ppo,19,121,-0.002328640742537876,0.12790213028589884,-0.3543087505782134,-0.18783133370535715,0,push_left,0.5579053643486137,0.30001666424911994,0.14207797140226633,1.0,0.11837608978065065,0.0,0.0,none
cartpole,ppo,19,122,0.0008689125146095952,0.06323062380154927,-0.4170686362182326,-0.11114060878753662,0,push_left,0.5520070711105136,0.3039152568689424,0.144077672020544,1.0,0.10601523522578686,0.0,0.0,none
cartpole,ppo,19,123,0.0024496779466668768,-0.0013627538767953713,-0.454203930276675,-0.03573903867176601,2,stabilize,0.5554858724872747,0.3042422643623509,0.14027186315037435,1.0,0.09939176191968489,0.0,0.0,none
cartpole,ppo,19,124,0.0024156091967597604,-0.06590910255908966,-0.46614537944657136,0.03889266933713641,0,push_left,0.5681751310195357,0.3007940813809187,0.13103078759954576,1.0,0.09934346537056868,0.0,0.0,none
cartpole,ppo,19,125,0.0007678816230812421,-0.13044156630833945,-0.45315021546757595,0.11327745233263288,1,push_right,0.5894768176943322,0.29321076495069337,0.1173124173549744,1.0,0.11891059993668815,0.0,0.0,none
cartpole,ppo,19,126,-0.0024931575171649456,-0.06499767303466797,-0.4153009459625281,0.021551632455417087,0,push_left,0.5836860912988364,0.2939521372849339,0.12236177141622955,1.0,0.09958213669622032,0.0,0.0,none
cartpole,ppo,19,127,-0.0041180992654214306,-0.12958896160125732,-0.40809991536106305,0.09698419911520821,1,push_right,0.6025546223063214,0.2869984199370651,0.11044695775661349,1.0,0.11667612978934996,0.0,0.0,none
cartpole,ppo,19,128,-0.007357823196798563,-0.06417968372503917,-0.37569469085456647,0.006020738078015191,1,push_right,0.595036286848832,0.2886834744799108,0.11628023867125727,1.0,0.1116074199002001,0.0,0.0,none
