env,policy,task,detector,num_seeds,auc_mean,auc_std,ap_mean,ap_std,best_f1_mean,best_f1_std,topk_precision_mean,topk_precision_std,localization_error_mean,localization_error_std,hit_at_1_mean,hit_at_1_std,hit_at_3_mean,hit_at_3_std,auc_summary,ap_summary,best_f1_summary,topk_precision_summary,localization_error_summary,hit_at_1_summary,hit_at_3_summary
cartpole,pg,anomaly,rlva_anomaly,5.0,0.5714285714285715,0.19208841501681845,0.5521486291486292,0.14687435678516192,0.7029864253393666,0.0943651462108418,0.43999999999999995,0.19595917942265426,,,,,,,0.571 +/- 0.192,0.552 +/- 0.147,0.703 +/- 0.094,0.440 +/- 0.196,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,pg,anomaly,state_outlier,5.0,0.6742857142857144,0.09995917534020517,0.6278874458874459,0.08580683203794541,0.7163419913419913,0.10043406664496812,0.56,0.14966629547095767,,,,,,,0.674 +/- 0.100,0.628 +/- 0.086,0.716 +/- 0.100,0.560 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,pg,shift,action_shift,5.0,0.6399999999999999,0.07999999999999996,0.3396031746031746,0.061984279413669456,0.5031746031746032,0.040343698498853456,0.3,0.24494897427831783,1.8,1.1661903789690602,0.6,0.48989794855663565,0.8,0.4,0.640 +/- 0.080,0.340 +/- 0.062,0.503 +/- 0.040,0.300 +/- 0.245,1.800 +/- 1.166,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,pg,shift,reward_jump,5.0,0.5,0.06123724356957942,0.2533333333333333,0.16512621435334449,0.36190476190476184,0.15238095238095237,0.1,0.2,1.6,1.019803902718557,0.4,0.48989794855663565,1.0,0.0,0.500 +/- 0.061,0.253 +/- 0.165,0.362 +/- 0.152,0.100 +/- 0.200,1.600 +/- 1.020,0.400 +/- 0.490,1.000 +/- 0.000
cartpole,pg,shift,rlva_shift,5.0,0.5800000000000001,0.0678232998312527,0.38111111111111107,0.1253809011387714,0.5133333333333333,0.08589399151150082,0.4,0.2,2.2,1.6,0.4,0.48989794855663565,0.6,0.48989794855663565,0.580 +/- 0.068,0.381 +/- 0.125,0.513 +/- 0.086,0.400 +/- 0.200,2.200 +/- 1.600,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,pg,shift,state_shift,5.0,0.64,0.09695359714832656,0.4143650793650794,0.18207210646508404,0.5425685425685426,0.1210608552466349,0.2,0.24494897427831783,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4,0.640 +/- 0.097,0.414 +/- 0.182,0.543 +/- 0.121,0.200 +/- 0.245,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,anomaly,reward_collapse,5.0,0.41714285714285715,0.03181579635902871,0.40612121212121205,0.01225741656262508,0.6029411764705883,0.01801095399105277,0.36000000000000004,0.14966629547095767,,,,,,,0.417 +/- 0.032,0.406 +/- 0.012,0.603 +/- 0.018,0.360 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,ppo,anomaly,rlva_anomaly,5.0,0.48571428571428577,0.18070158058105026,0.5257200577200577,0.1389154100275998,0.6448179271708684,0.04936334066534606,0.4,0.12649110640673517,,,,,,,0.486 +/- 0.181,0.526 +/- 0.139,0.645 +/- 0.049,0.400 +/- 0.126,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,ppo,anomaly,state_outlier,5.0,0.5657142857142858,0.1898656882952703,0.5711096681096681,0.1698193649908831,0.6928571428571428,0.07757302170307098,0.44000000000000006,0.14966629547095764,,,,,,,0.566 +/- 0.190,0.571 +/- 0.170,0.693 +/- 0.078,0.440 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,ppo,shift,action_shift,5.0,0.43499999999999994,0.18614510468986284,0.2344444444444444,0.07873615888554243,0.3704761904761905,0.07428571428571429,0.1,0.20000000000000004,1.2,0.4,0.8,0.4,1.0,0.0,0.435 +/- 0.186,0.234 +/- 0.079,0.370 +/- 0.074,0.100 +/- 0.200,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,ppo,shift,reward_jump,5.0,0.44000000000000006,0.11575836902790224,0.2033333333333333,0.06531972647421808,0.32857142857142857,0.08571428571428572,0.1,0.20000000000000004,2.0,1.2649110640673518,0.6,0.48989794855663565,0.8,0.4,0.440 +/- 0.116,0.203 +/- 0.065,0.329 +/- 0.086,0.100 +/- 0.200,2.000 +/- 1.265,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,shift,rlva_shift,5.0,0.55,0.08366600265340755,0.2671428571428572,0.063623574118981,0.4155555555555555,0.05515410509329269,0.1,0.20000000000000004,2.0,1.0954451150103321,0.4,0.48989794855663565,0.8,0.4,0.550 +/- 0.084,0.267 +/- 0.064,0.416 +/- 0.055,0.100 +/- 0.200,2.000 +/- 1.095,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,shift,state_shift,5.0,0.6199999999999999,0.13638181696985854,0.31380952380952376,0.10004137466064193,0.4720634920634921,0.05894512353717909,0.2,0.24494897427831783,1.2,0.4000000000000001,0.8,0.4000000000000001,1.0,0.0,0.620 +/- 0.136,0.314 +/- 0.100,0.472 +/- 0.059,0.200 +/- 0.245,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,random,anomaly,reward_collapse,5.0,0.45714285714285713,0.09938586931957762,0.4341904761904763,0.05482803460534408,0.5882352941176471,0.0,0.39999999999999997,0.12649110640673517,,,,,,,0.457 +/- 0.099,0.434 +/- 0.055,0.588 +/- 0.000,0.400 +/- 0.126,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,random,anomaly,rlva_anomaly,5.0,0.6,0.11849395059044411,0.5532135642135642,0.09309973922717246,0.7150366300366301,0.06419126254834968,0.48,0.16,,,,,,,0.600 +/- 0.118,0.553 +/- 0.093,0.715 +/- 0.064,0.480 +/- 0.160,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,random,anomaly,state_outlier,5.0,0.5885714285714286,0.09142857142857143,0.5652611832611834,0.09764166763478248,0.6773809523809524,0.03375582590180436,0.4,0.12649110640673517,,,,,,,0.589 +/- 0.091,0.565 +/- 0.098,0.677 +/- 0.034,0.400 +/- 0.126,nan +/- nan,nan +/- nan,nan +/- nan
cartpole,random,shift,action_shift,5.0,0.615,0.22891046284519193,0.43040404040404034,0.2971196968799842,0.5393939393939394,0.24025545021714909,0.4,0.37416573867739417,3.0,1.7888543819998317,0.2,0.4000000000000001,0.4,0.48989794855663565,0.615 +/- 0.229,0.430 +/- 0.297,0.539 +/- 0.240,0.400 +/- 0.374,3.000 +/- 1.789,0.200 +/- 0.400,0.400 +/- 0.490
cartpole,random,shift,reward_jump,5.0,0.545,0.17635192088548401,0.26111111111111107,0.09875771574795097,0.387012987012987,0.0965416495586795,0.2,0.24494897427831783,2.2,1.32664991614216,0.2,0.4000000000000001,0.8,0.4000000000000001,0.545 +/- 0.176,0.261 +/- 0.099,0.387 +/- 0.097,0.200 +/- 0.245,2.200 +/- 1.327,0.200 +/- 0.400,0.800 +/- 0.400
cartpole,random,shift,rlva_shift,5.0,0.62,0.20880613017821104,0.43277777777777776,0.25108652780355306,0.547012987012987,0.1778772233619469,0.2,0.24494897427831783,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4000000000000001,0.620 +/- 0.209,0.433 +/- 0.251,0.547 +/- 0.178,0.200 +/- 0.245,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,random,shift,state_shift,5.0,0.54,0.24372115213907883,0.4499603174603174,0.23374492636668456,0.5393939393939393,0.15617089365727424,0.3,0.24494897427831783,1.4,1.7435595774162693,0.6,0.48989794855663565,0.8,0.4,0.540 +/- 0.244,0.450 +/- 0.234,0.539 +/- 0.156,0.300 +/- 0.245,1.400 +/- 1.744,0.600 +/- 0.490,0.800 +/- 0.400
inventory,dqn,anomaly,reward_collapse,5.0,0.9600000000000002,0.029137254363387356,0.9525714285714285,0.034027599842192946,0.9121212121212121,0.052835138709583944,0.8400000000000001,0.07999999999999999,,,,,,,0.960 +/- 0.029,0.953 +/- 0.034,0.912 +/- 0.053,0.840 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
inventory,dqn,anomaly,rlva_anomaly,5.0,0.9314285714285715,0.08590455073355946,0.9335151515151516,0.07086857169173921,0.9136363636363637,0.09136250564655359,0.8400000000000001,0.14966629547095767,,,,,,,0.931 +/- 0.086,0.934 +/- 0.071,0.914 +/- 0.091,0.840 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
inventory,dqn,anomaly,state_outlier,5.0,0.8914285714285715,0.058274508726774706,0.8471428571428572,0.08194960012990452,0.8787878787878787,0.03711348095126029,0.76,0.08000000000000003,,,,,,,0.891 +/- 0.058,0.847 +/- 0.082,0.879 +/- 0.037,0.760 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
inventory,dqn,shift,action_shift,5.0,0.8600000000000001,0.15540270267920053,0.6348484848484848,0.18466210176255587,0.74,0.12000000000000002,0.5,0.0,0.4,0.8,0.8,0.4,1.0,0.0,0.860 +/- 0.155,0.635 +/- 0.185,0.740 +/- 0.120,0.500 +/- 0.000,0.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,dqn,shift,reward_jump,5.0,0.7,0.1264911064067352,0.4023809523809524,0.21601812933072648,0.5266666666666667,0.13835006592243007,0.1,0.2,2.4,1.2,0.2,0.4,1.0,0.0,0.700 +/- 0.126,0.402 +/- 0.216,0.527 +/- 0.138,0.100 +/- 0.200,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,shift,rlva_shift,5.0,0.75,0.1341640786499874,0.4685714285714286,0.2699254537217515,0.6031746031746031,0.20246652408150279,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,0.750 +/- 0.134,0.469 +/- 0.270,0.603 +/- 0.202,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,shift,state_shift,5.0,0.7200000000000001,0.12083045973594575,0.4119047619047619,0.2122055115644313,0.5488888888888889,0.12738587242636903,0.1,0.2,1.6,0.8,0.2,0.4,1.0,0.0,0.720 +/- 0.121,0.412 +/- 0.212,0.549 +/- 0.127,0.100 +/- 0.200,1.600 +/- 0.800,0.200 +/- 0.400,1.000 +/- 0.000
inventory,heuristic,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
inventory,heuristic,anomaly,rlva_anomaly,5.0,0.9142857142857144,0.025555062599997604,0.8699999999999999,0.052281290471193655,0.909090909090909,1.1102230246251565e-16,0.8,0.0,,,,,,,0.914 +/- 0.026,0.870 +/- 0.052,0.909 +/- 0.000,0.800 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
inventory,heuristic,anomaly,state_outlier,5.0,0.42857142857142866,5.551115123125783e-17,0.4097979797979797,5.551115123125783e-17,0.625,0.0,0.4,0.0,,,,,,,0.429 +/- 0.000,0.410 +/- 0.000,0.625 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
inventory,heuristic,shift,action_shift,5.0,0.5,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.500 +/- 0.000,0.167 +/- 0.000,0.286 +/- 0.000,0.000 +/- 0.000,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
inventory,heuristic,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,shift,rlva_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,shift,state_shift,5.0,0.7999999999999999,0.0,0.45,0.0,0.5714285714285715,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.800 +/- 0.000,0.450 +/- 0.000,0.571 +/- 0.000,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
inventory,pg,anomaly,reward_collapse,5.0,0.8342857142857143,0.16989792854078295,0.8717272727272727,0.1213486201129036,0.8238461538461538,0.15530843524796586,0.76,0.19595917942265426,,,,,,,0.834 +/- 0.170,0.872 +/- 0.121,0.824 +/- 0.155,0.760 +/- 0.196,nan +/- nan,nan +/- nan,nan +/- nan
inventory,pg,anomaly,rlva_anomaly,5.0,0.8799999999999999,0.0979795897113271,0.93,0.05715476066494084,0.9333333333333333,0.05443310539518171,0.8799999999999999,0.0979795897113271,,,,,,,0.880 +/- 0.098,0.930 +/- 0.057,0.933 +/- 0.054,0.880 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
inventory,pg,anomaly,state_outlier,5.0,0.9028571428571428,0.12597375820027776,0.8955238095238094,0.14015292910751087,0.8952602952602954,0.07386069828697835,0.76,0.19595917942265426,,,,,,,0.903 +/- 0.126,0.896 +/- 0.140,0.895 +/- 0.074,0.760 +/- 0.196,nan +/- nan,nan +/- nan,nan +/- nan
inventory,pg,shift,action_shift,5.0,0.875,0.13416407864998744,0.6900000000000001,0.2537715508089904,0.7342857142857143,0.17925013875837853,0.6,0.2,0.4,0.8,0.8,0.4,1.0,0.0,0.875 +/- 0.134,0.690 +/- 0.254,0.734 +/- 0.179,0.600 +/- 0.200,0.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,shift,reward_jump,5.0,0.8,0.07071067811865478,0.4383333333333333,0.09303523824635239,0.6552380952380952,0.0839825054668518,0.2,0.24494897427831783,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,0.800 +/- 0.071,0.438 +/- 0.093,0.655 +/- 0.084,0.200 +/- 0.245,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,shift,rlva_shift,5.0,0.8300000000000001,0.07483314773547886,0.4883333333333333,0.09626352718795764,0.681904761904762,0.10250380226341874,0.4,0.20000000000000004,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,0.830 +/- 0.075,0.488 +/- 0.096,0.682 +/- 0.103,0.400 +/- 0.200,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,shift,state_shift,5.0,0.89,0.048989794855663585,0.7133333333333333,0.1222020185321557,0.72,0.06531972647421812,0.5,0.0,0.4,0.8000000000000002,0.8,0.4,1.0,0.0,0.890 +/- 0.049,0.713 +/- 0.122,0.720 +/- 0.065,0.500 +/- 0.000,0.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,ppo,anomaly,reward_collapse,5.0,0.8400000000000001,0.08590455073355953,0.8489278499278499,0.13143024839214532,0.8689976689976691,0.0504933343651524,0.76,0.08000000000000003,,,,,,,0.840 +/- 0.086,0.849 +/- 0.131,0.869 +/- 0.050,0.760 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
inventory,ppo,anomaly,rlva_anomaly,5.0,0.8800000000000001,0.06857142857142855,0.8795627705627705,0.09362802387743674,0.8777777777777779,0.022222222222222275,0.76,0.08000000000000003,,,,,,,0.880 +/- 0.069,0.880 +/- 0.094,0.878 +/- 0.022,0.760 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
inventory,ppo,anomaly,state_outlier,5.0,0.8800000000000001,0.15999999999999998,0.8652063492063494,0.1995178466359044,0.8984126984126984,0.10461750510021638,0.7999999999999999,0.21908902300206645,,,,,,,0.880 +/- 0.160,0.865 +/- 0.200,0.898 +/- 0.105,0.800 +/- 0.219,nan +/- nan,nan +/- nan,nan +/- nan
inventory,ppo,shift,action_shift,5.0,0.89,0.12409673645990857,0.8055555555555556,0.12668615834434865,0.7866666666666666,0.12220201853215575,0.6,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.890 +/- 0.124,0.806 +/- 0.127,0.787 +/- 0.122,0.600 +/- 0.200,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,shift,reward_jump,5.0,0.77,0.16309506430300097,0.45151515151515154,0.11036711425135946,0.64,0.13063945294843618,0.3,0.24494897427831783,1.0,0.0,1.0,0.0,1.0,0.0,0.770 +/- 0.163,0.452 +/- 0.110,0.640 +/- 0.131,0.300 +/- 0.245,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,shift,rlva_shift,5.0,0.8600000000000001,0.07348469228349536,0.5899999999999999,0.18153665072253466,0.700952380952381,0.08803215244412452,0.3,0.24494897427831783,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,0.860 +/- 0.073,0.590 +/- 0.182,0.701 +/- 0.088,0.300 +/- 0.245,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,shift,state_shift,5.0,0.93,0.039999999999999994,0.7666666666666666,0.1333333333333333,0.7733333333333333,0.053333333333333365,0.5,0.0,0.4,0.8,0.8,0.4,1.0,0.0,0.930 +/- 0.040,0.767 +/- 0.133,0.773 +/- 0.053,0.500 +/- 0.000,0.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,random,anomaly,reward_collapse,5.0,0.6628571428571428,0.11342533280730974,0.6012857142857143,0.16363373735266212,0.7692307692307693,0.0,0.48,0.09797958971132711,,,,,,,0.663 +/- 0.113,0.601 +/- 0.164,0.769 +/- 0.000,0.480 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
inventory,random,anomaly,rlva_anomaly,5.0,0.8914285714285715,0.06101187572589321,0.8344761904761905,0.10035836015756107,0.8969696969696969,0.06165754530113882,0.76,0.14966629547095767,,,,,,,0.891 +/- 0.061,0.834 +/- 0.100,0.897 +/- 0.062,0.760 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
inventory,random,anomaly,state_outlier,5.0,0.5599999999999999,0.029137254363387308,0.4648412698412699,0.014120294474598687,0.7377289377289377,0.041416246227406826,0.4,0.0,,,,,,,0.560 +/- 0.029,0.465 +/- 0.014,0.738 +/- 0.041,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
inventory,random,shift,action_shift,5.0,0.615,0.22891046284519193,0.43040404040404034,0.2971196968799842,0.5393939393939394,0.24025545021714909,0.4,0.37416573867739417,3.0,1.7888543819998317,0.2,0.4000000000000001,0.4,0.48989794855663565,0.615 +/- 0.229,0.430 +/- 0.297,0.539 +/- 0.240,0.400 +/- 0.374,3.000 +/- 1.789,0.200 +/- 0.400,0.400 +/- 0.490
inventory,random,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,shift,rlva_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,shift,state_shift,5.0,0.8400000000000001,0.020000000000000063,0.49000000000000005,0.019999999999999997,0.6476190476190476,0.03809523809523805,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.840 +/- 0.020,0.490 +/- 0.020,0.648 +/- 0.038,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
lunarlander,dqn,anomaly,reward_collapse,5.0,0.5314285714285715,0.12853967861945137,0.5901818181818181,0.10792883568043744,0.6445118606883312,0.048448648148789866,0.4,0.12649110640673517,,,,,,,0.531 +/- 0.129,0.590 +/- 0.108,0.645 +/- 0.048,0.400 +/- 0.126,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,dqn,anomaly,rlva_anomaly,5.0,0.7657142857142857,0.055402055513329454,0.7344834054834055,0.09659865404416419,0.7500366300366301,0.05213400123707233,0.6799999999999999,0.09797958971132717,,,,,,,0.766 +/- 0.055,0.734 +/- 0.097,0.750 +/- 0.052,0.680 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,dqn,anomaly,state_outlier,5.0,0.6342857142857143,0.16000000000000003,0.6583232323232322,0.17829294942139506,0.711111111111111,0.09992280971447194,0.48,0.2039607805437114,,,,,,,0.634 +/- 0.160,0.658 +/- 0.178,0.711 +/- 0.100,0.480 +/- 0.204,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,dqn,shift,action_shift,5.0,0.785,0.1135781669160055,0.5685714285714286,0.20202012652029097,0.6488888888888888,0.11452532201533445,0.3,0.24494897427831783,1.2,1.9390719429665315,0.8,0.4,0.8,0.4,0.785 +/- 0.114,0.569 +/- 0.202,0.649 +/- 0.115,0.300 +/- 0.245,1.200 +/- 1.939,0.800 +/- 0.400,0.800 +/- 0.400
