task,detector,score_col,num_windows,num_positive_windows,auc,ap,best_f1,topk_precision,localization_error,hit_at_1,hit_at_3,env,policy,seed
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,cartpole,dqn,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5142857142857142,0.49090909090909085,0.625,0.6,,,,cartpole,dqn,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,,,,cartpole,dqn,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.5375757575757576,0.625,0.4,,,,cartpole,dqn,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.225,0.4,0.0,3.0,0.0,1.0,cartpole,dqn,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,dqn,19
shift,action_shift,action_shift_score,12.0,2.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,cartpole,dqn,19
shift,state_shift,state_shift_score,12.0,2.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0,cartpole,dqn,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6571428571428573,0.6476190476190475,0.6666666666666666,0.4,,,,cartpole,dqn,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.45714285714285713,0.4,0.5882352941176471,0.2,,,,cartpole,dqn,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,,,,cartpole,dqn,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,dqn,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,cartpole,dqn,23
shift,action_shift,action_shift_score,12.0,2.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,dqn,23
shift,state_shift,state_shift_score,12.0,2.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0,cartpole,dqn,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7428571428571429,0.6116666666666666,0.7692307692307693,0.6,,,,cartpole,heuristic,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.2,,,,cartpole,heuristic,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6285714285714286,0.5342857142857143,0.6666666666666666,0.6,,,,cartpole,heuristic,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.26666666666666666,0.4,0.0,1.0,1.0,1.0,cartpole,heuristic,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,cartpole,heuristic,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,heuristic,11
shift,state_shift,state_shift_score,12.0,2.0,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,heuristic,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.17142857142857146,0.36050505050505044,0.5882352941176471,0.2,,,,cartpole,heuristic,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.35714285714285715,0.4166666666666667,0.5882352941176471,0.2,,,,cartpole,heuristic,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4,0.4375757575757575,0.625,0.4,,,,cartpole,heuristic,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.4,0.19642857142857142,0.4,0.0,4.0,0.0,0.0,cartpole,heuristic,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,heuristic,13
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,heuristic,13
shift,state_shift,state_shift_score,12.0,2.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,cartpole,heuristic,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4,0.41257575757575754,0.625,0.4,,,,cartpole,heuristic,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.2857142857142857,0.4166666666666667,0.5882352941176471,0.0,,,,cartpole,heuristic,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5428571428571429,0.5099567099567099,0.625,0.4,,,,cartpole,heuristic,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,cartpole,heuristic,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.5,3.0,0.0,1.0,cartpole,heuristic,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,heuristic,17
shift,state_shift,state_shift_score,12.0,2.0,0.6000000000000001,0.3611111111111111,0.5,0.5,5.0,0.0,0.0,cartpole,heuristic,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5714285714285714,0.6466666666666667,0.6666666666666665,0.6,,,,cartpole,heuristic,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.38571428571428573,0.36818181818181817,0.5882352941176471,0.2,,,,cartpole,heuristic,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6857142857142857,0.5592857142857143,0.7692307692307693,0.6,,,,cartpole,heuristic,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,heuristic,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,heuristic,19
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,heuristic,19
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,heuristic,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.6676190476190476,0.6666666666666666,0.6,,,,cartpole,heuristic,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5285714285714286,0.43333333333333335,0.5882352941176471,0.2,,,,cartpole,heuristic,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,,,,cartpole,heuristic,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,cartpole,heuristic,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,heuristic,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,heuristic,23
shift,state_shift,state_shift_score,12.0,2.0,0.45,0.20833333333333331,0.4,0.0,3.0,0.0,1.0,cartpole,heuristic,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714286,0.8211111111111111,0.8000000000000002,0.8,,,,cartpole,pg,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.3571428571428572,0.3866666666666667,0.5882352941176471,0.4,,,,cartpole,pg,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6571428571428571,0.7297979797979797,0.6666666666666665,0.6,,,,cartpole,pg,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6000000000000001,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,cartpole,pg,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.475,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,cartpole,pg,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.22619047619047616,0.4444444444444445,0.0,2.0,0.0,1.0,cartpole,pg,11
shift,state_shift,state_shift_score,12.0,2.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,pg,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.2857142857142857,0.3893939393939394,0.5882352941176471,0.2,,,,cartpole,pg,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.45714285714285713,0.4,0.5882352941176471,0.2,,,,cartpole,pg,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6000000000000001,0.4920634920634921,0.7142857142857143,0.4,,,,cartpole,pg,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6000000000000001,0.3611111111111111,0.5,0.5,1.0,1.0,1.0,cartpole,pg,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,cartpole,pg,13
shift,action_shift,action_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,cartpole,pg,13
shift,state_shift,state_shift_score,12.0,2.0,0.5,0.2361111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,cartpole,pg,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.5726190476190476,0.7692307692307693,0.4,,,,cartpole,pg,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.3857142857142857,0.38333333333333336,0.5882352941176471,0.2,,,,cartpole,pg,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.60995670995671,0.625,0.4,,,,cartpole,pg,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0,cartpole,pg,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.0,1.0,1.0,1.0,cartpole,pg,17
shift,action_shift,action_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,cartpole,pg,17
shift,state_shift,state_shift_score,12.0,2.0,0.7,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,cartpole,pg,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6285714285714286,0.5059523809523809,0.7692307692307693,0.4,,,,cartpole,pg,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,,,,cartpole,pg,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8571428571428572,0.71,0.9090909090909091,0.8,,,,cartpole,pg,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.45,0.20833333333333331,0.4,0.0,4.0,0.0,0.0,cartpole,pg,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,pg,19
shift,action_shift,action_shift_score,12.0,2.0,0.7,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,cartpole,pg,19
shift,state_shift,state_shift_score,12.0,2.0,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,cartpole,pg,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4285714285714286,0.4716666666666667,0.5882352941176471,0.4,,,,cartpole,pg,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.35714285714285715,0.39166666666666666,0.5882352941176471,0.2,,,,cartpole,pg,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6857142857142857,0.5976190476190476,0.6666666666666666,0.6,,,,cartpole,pg,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,pg,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.575,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,pg,23
shift,action_shift,action_shift_score,12.0,2.0,0.6000000000000001,0.3611111111111111,0.5,0.5,4.0,0.0,0.0,cartpole,pg,23
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,pg,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6000000000000001,0.6190476190476191,0.6666666666666666,0.4,,,,cartpole,ppo,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,,,,cartpole,ppo,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,,,,cartpole,ppo,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.24285714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,cartpole,ppo,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,ppo,11
shift,action_shift,action_shift_score,12.0,2.0,0.6,0.25,0.4,0.0,1.0,1.0,1.0,cartpole,ppo,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,cartpole,ppo,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5428571428571429,0.4768253968253968,0.7142857142857143,0.4,,,,cartpole,ppo,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4428571428571429,0.41363636363636364,0.625,0.2,,,,cartpole,ppo,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4571428571428572,0.5459090909090909,0.625,0.4,,,,cartpole,ppo,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,cartpole,ppo,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.6,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,cartpole,ppo,13
shift,action_shift,action_shift_score,12.0,2.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,cartpole,ppo,13
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,cartpole,ppo,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6571428571428573,0.7333333333333334,0.6666666666666665,0.6,,,,cartpole,ppo,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4142857142857143,0.4033333333333334,0.5882352941176471,0.6,,,,cartpole,ppo,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,,,,cartpole,ppo,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.44999999999999996,0.225,0.33333333333333337,0.0,4.0,0.0,0.0,cartpole,ppo,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.49999999999999994,0.18333333333333335,0.28571428571428575,0.0,4.0,0.0,0.0,cartpole,ppo,17
shift,action_shift,action_shift_score,12.0,2.0,0.425,0.2,0.33333333333333337,0.0,1.0,1.0,1.0,cartpole,ppo,17
shift,state_shift,state_shift_score,12.0,2.0,0.45,0.20833333333333331,0.4,0.0,1.0,1.0,1.0,cartpole,ppo,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.14285714285714288,0.3271717171717171,0.5882352941176471,0.2,,,,cartpole,ppo,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4428571428571429,0.41363636363636364,0.625,0.2,,,,cartpole,ppo,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.34285714285714286,0.3732900432900432,0.625,0.2,,,,cartpole,ppo,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0,cartpole,ppo,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.45,0.16666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,cartpole,ppo,19
shift,action_shift,action_shift_score,12.0,2.0,0.375,0.20833333333333331,0.3333333333333333,0.0,1.0,1.0,1.0,cartpole,ppo,19
shift,state_shift,state_shift_score,12.0,2.0,0.6,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,cartpole,ppo,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.48571428571428577,0.4722222222222222,0.5882352941176471,0.4,,,,cartpole,ppo,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.35714285714285715,0.3833333333333333,0.5882352941176471,0.4,,,,cartpole,ppo,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4571428571428572,0.4157142857142857,0.6666666666666666,0.4,,,,cartpole,ppo,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.5,0.225,0.4,0.0,2.0,0.0,1.0,cartpole,ppo,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.25,0.16666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,cartpole,ppo,23
shift,action_shift,action_shift_score,12.0,2.0,0.12499999999999997,0.1388888888888889,0.2857142857142857,0.0,2.0,0.0,1.0,cartpole,ppo,23
shift,state_shift,state_shift_score,12.0,2.0,0.5,0.22619047619047616,0.4444444444444445,0.0,1.0,1.0,1.0,cartpole,ppo,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,cartpole,random,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.3142857142857143,0.36428571428571427,0.5882352941176471,0.4,,,,cartpole,random,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6857142857142857,0.6587301587301588,0.7142857142857143,0.4,,,,cartpole,random,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.325,0.5714285714285715,0.0,4.0,0.0,0.0,cartpole,random,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.3,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,cartpole,random,11
shift,action_shift,action_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,cartpole,random,11
shift,state_shift,state_shift_score,12.0,2.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,random,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285715,0.6544444444444445,0.8000000000000002,0.8,,,,cartpole,random,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4571428571428572,0.5,0.5882352941176471,0.4,,,,cartpole,random,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6000000000000001,0.5053968253968254,0.7142857142857143,0.4,,,,cartpole,random,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,cartpole,random,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.8500000000000001,0.41666666666666663,0.5,0.5,0.0,1.0,1.0,cartpole,random,13
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,cartpole,random,13
shift,state_shift,state_shift_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,random,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5714285714285714,0.5768253968253969,0.7142857142857143,0.4,,,,cartpole,random,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5857142857142856,0.4666666666666667,0.5882352941176471,0.6,,,,cartpole,random,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4571428571428572,0.419047619047619,0.6666666666666666,0.2,,,,cartpole,random,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,cartpole,random,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,cartpole,random,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,cartpole,random,17
shift,state_shift,state_shift_score,12.0,2.0,0.30000000000000004,0.1736111111111111,0.3636363636363636,0.0,3.0,0.0,1.0,cartpole,random,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.5428571428571429,0.48571428571428565,0.6666666666666666,0.4,,,,cartpole,random,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5428571428571428,0.4666666666666667,0.5882352941176471,0.4,,,,cartpole,random,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6857142857142857,0.6833333333333333,0.6666666666666666,0.6,,,,cartpole,random,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0,cartpole,random,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.55,0.2222222222222222,0.3636363636363636,0.0,2.0,0.0,1.0,cartpole,random,19
shift,action_shift,action_shift_score,12.0,2.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,cartpole,random,19
shift,state_shift,state_shift_score,12.0,2.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,4.0,0.0,0.0,cartpole,random,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,,,,cartpole,random,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.38571428571428573,0.37333333333333335,0.5882352941176471,0.2,,,,cartpole,random,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5142857142857142,0.5597979797979797,0.625,0.4,,,,cartpole,random,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,random,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.525,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,cartpole,random,23
shift,action_shift,action_shift_score,12.0,2.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,cartpole,random,23
shift,state_shift,state_shift_score,12.0,2.0,0.8,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,cartpole,random,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,dqn,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,dqn,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,inventory,dqn,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,inventory,dqn,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0,inventory,dqn,11
shift,action_shift,action_shift_score,12.0,2.0,0.925,0.5833333333333333,0.8,0.5,0.0,1.0,1.0,inventory,dqn,11
shift,state_shift,state_shift_score,12.0,2.0,0.7,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,inventory,dqn,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,inventory,dqn,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,inventory,dqn,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8571428571428572,0.7861904761904761,0.8333333333333333,0.8,,,,inventory,dqn,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,inventory,dqn,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,inventory,dqn,13
shift,action_shift,action_shift_score,12.0,2.0,0.925,0.5833333333333333,0.8,0.5,0.0,1.0,1.0,inventory,dqn,13
shift,state_shift,state_shift_score,12.0,2.0,0.65,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,inventory,dqn,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,,,,inventory,dqn,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,,,,inventory,dqn,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8,0.7295238095238095,0.8333333333333333,0.6,,,,inventory,dqn,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.6,0.26785714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,inventory,dqn,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.6,0.26785714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,inventory,dqn,17
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,dqn,17
