env,policy,feature_group,num_seeds,reward_mean_mean,reward_mean_std,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,anomaly_topk_precision_mean,anomaly_topk_precision_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_topk_precision_mean,shift_topk_precision_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,reward_mean_summary,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,anomaly_topk_precision_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_topk_precision_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
cartpole,heuristic,full,5.0,0.8966666666666668,0.001054092553389449,0.5142857142857143,0.20761030999525656,0.5398066378066378,0.12747995741368845,0.6631598793363499,0.06057309412422916,0.4800000000000001,0.15999999999999998,0.52,0.11661903789690597,0.30984126984126986,0.16076814696123565,0.4660606060606061,0.11010304881811854,0.1,0.2,1.8,1.32664991614216,0.4,0.48989794855663565,0.8,0.4000000000000001,0.897 +/- 0.001,0.514 +/- 0.208,0.540 +/- 0.127,0.663 +/- 0.061,0.480 +/- 0.160,0.520 +/- 0.117,0.310 +/- 0.161,0.466 +/- 0.110,0.100 +/- 0.200,1.800 +/- 1.327,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,heuristic,no_entropy,5.0,0.8966666666666668,0.001054092553389449,0.5142857142857143,0.20761030999525656,0.5398066378066378,0.12747995741368845,0.6631598793363499,0.06057309412422916,0.4800000000000001,0.15999999999999998,0.52,0.11661903789690597,0.30984126984126986,0.16076814696123565,0.4660606060606061,0.11010304881811854,0.1,0.2,1.8,1.32664991614216,0.4,0.48989794855663565,0.8,0.4000000000000001,0.897 +/- 0.001,0.514 +/- 0.208,0.540 +/- 0.127,0.663 +/- 0.061,0.480 +/- 0.160,0.520 +/- 0.117,0.310 +/- 0.161,0.466 +/- 0.110,0.100 +/- 0.200,1.800 +/- 1.327,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,heuristic,no_switch_rate,5.0,0.8966666666666668,0.001054092553389449,0.5142857142857143,0.20761030999525656,0.5398066378066378,0.12747995741368845,0.6631598793363499,0.06057309412422916,0.4800000000000001,0.15999999999999998,0.52,0.11661903789690597,0.30984126984126986,0.16076814696123565,0.4660606060606061,0.11010304881811854,0.1,0.2,1.8,1.32664991614216,0.4,0.48989794855663565,0.8,0.4000000000000001,0.897 +/- 0.001,0.514 +/- 0.208,0.540 +/- 0.127,0.663 +/- 0.061,0.480 +/- 0.160,0.520 +/- 0.117,0.310 +/- 0.161,0.466 +/- 0.110,0.100 +/- 0.200,1.800 +/- 1.327,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,heuristic,reward_only,5.0,0.8966666666666668,0.001054092553389449,0.4542857142857143,0.15449720953823745,0.47711832611832605,0.1301106909104993,0.6269607843137255,0.03508927483955543,0.31999999999999995,0.15999999999999998,0.525,0.19364916731037085,0.3860858585858586,0.19507667124103645,0.5152181152181152,0.15170822723962404,0.2,0.24494897427831783,1.4,1.2,0.4,0.48989794855663565,1.0,0.0,0.897 +/- 0.001,0.454 +/- 0.154,0.477 +/- 0.130,0.627 +/- 0.035,0.320 +/- 0.160,0.525 +/- 0.194,0.386 +/- 0.195,0.515 +/- 0.152,0.200 +/- 0.245,1.400 +/- 1.200,0.400 +/- 0.490,1.000 +/- 0.000
cartpole,heuristic,state_action,5.0,0.8966666666666668,0.001054092553389449,0.5657142857142858,0.10751364412701019,0.635155844155844,0.08049658986638236,0.6518648018648018,0.04166458827359082,0.48,0.15999999999999998,0.6199999999999999,0.17204650534085256,0.3773088023088023,0.1949264226506825,0.4888888888888888,0.1077262190536962,0.2,0.24494897427831783,1.2,0.7483314773547883,0.6,0.48989794855663565,1.0,0.0,0.897 +/- 0.001,0.566 +/- 0.108,0.635 +/- 0.080,0.652 +/- 0.042,0.480 +/- 0.160,0.620 +/- 0.172,0.377 +/- 0.195,0.489 +/- 0.108,0.200 +/- 0.245,1.200 +/- 0.748,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,heuristic,state_only,5.0,0.8966666666666668,0.001054092553389449,0.5657142857142858,0.10751364412701019,0.635155844155844,0.08049658986638236,0.6518648018648018,0.04166458827359082,0.48,0.15999999999999998,0.6199999999999999,0.17204650534085256,0.3773088023088023,0.1949264226506825,0.4888888888888888,0.1077262190536962,0.2,0.24494897427831783,1.2,0.7483314773547883,0.6,0.48989794855663565,1.0,0.0,0.897 +/- 0.001,0.566 +/- 0.108,0.635 +/- 0.080,0.652 +/- 0.042,0.480 +/- 0.160,0.620 +/- 0.172,0.377 +/- 0.195,0.489 +/- 0.108,0.200 +/- 0.245,1.200 +/- 0.748,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,pg,action_only,5.0,0.9700000000000001,0.03719318934070229,0.5171428571428571,0.19302109433205183,0.5374415584415584,0.1608334390410922,0.6446078431372549,0.0954309918329989,0.48,0.16,0.61,0.1562049935181331,0.31246031746031744,0.08869650382556978,0.4727272727272728,0.11868579410646143,0.1,0.20000000000000004,1.8,1.1661903789690602,0.6,0.48989794855663565,0.8,0.4,0.970 +/- 0.037,0.517 +/- 0.193,0.537 +/- 0.161,0.645 +/- 0.095,0.480 +/- 0.160,0.610 +/- 0.156,0.312 +/- 0.089,0.473 +/- 0.119,0.100 +/- 0.200,1.800 +/- 1.166,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,pg,action_reward,5.0,0.9700000000000001,0.03719318934070229,0.5314285714285714,0.2232231426814241,0.5373232323232323,0.17893887491544164,0.6748545572074984,0.0735150259054202,0.43999999999999995,0.14966629547095764,0.56,0.07348469228349536,0.3561111111111111,0.1386375503619794,0.486060606060606,0.10526280025070942,0.3,0.24494897427831783,1.0,0.6324555320336759,0.8,0.4000000000000001,1.0,0.0,0.970 +/- 0.037,0.531 +/- 0.223,0.537 +/- 0.179,0.675 +/- 0.074,0.440 +/- 0.150,0.560 +/- 0.073,0.356 +/- 0.139,0.486 +/- 0.105,0.300 +/- 0.245,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,pg,full,5.0,0.9700000000000001,0.03719318934070229,0.5714285714285715,0.19208841501681845,0.5521486291486292,0.14687435678516192,0.7029864253393666,0.0943651462108418,0.43999999999999995,0.19595917942265426,0.5800000000000001,0.0678232998312527,0.38111111111111107,0.1253809011387714,0.5133333333333333,0.08589399151150082,0.4,0.2,2.2,1.6,0.4,0.48989794855663565,0.6,0.48989794855663565,0.970 +/- 0.037,0.571 +/- 0.192,0.552 +/- 0.147,0.703 +/- 0.094,0.440 +/- 0.196,0.580 +/- 0.068,0.381 +/- 0.125,0.513 +/- 0.086,0.400 +/- 0.200,2.200 +/- 1.600,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,pg,no_entropy,5.0,0.9700000000000001,0.03719318934070229,0.5657142857142858,0.17085618728829774,0.5484920634920635,0.14427041670699603,0.671484593837535,0.08028978734889039,0.48,0.16,0.5800000000000001,0.050990195135927854,0.368015873015873,0.1281955115876997,0.5022222222222222,0.09037644181183443,0.3,0.24494897427831783,2.2,1.6,0.4,0.48989794855663565,0.6,0.48989794855663565,0.970 +/- 0.037,0.566 +/- 0.171,0.548 +/- 0.144,0.671 +/- 0.080,0.480 +/- 0.160,0.580 +/- 0.051,0.368 +/- 0.128,0.502 +/- 0.090,0.300 +/- 0.245,2.200 +/- 1.600,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,pg,no_switch_rate,5.0,0.9700000000000001,0.03719318934070229,0.582857142857143,0.17575493141976797,0.5564819624819626,0.14225556982988577,0.7029864253393666,0.0943651462108418,0.48,0.16,0.5700000000000001,0.09273618495495704,0.3783333333333333,0.13349989596333858,0.5060606060606061,0.09611364561911337,0.4,0.2,2.2,1.6,0.4,0.48989794855663565,0.6,0.48989794855663565,0.970 +/- 0.037,0.583 +/- 0.176,0.556 +/- 0.142,0.703 +/- 0.094,0.480 +/- 0.160,0.570 +/- 0.093,0.378 +/- 0.133,0.506 +/- 0.096,0.400 +/- 0.200,2.200 +/- 1.600,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,pg,reward_only,5.0,0.9700000000000001,0.03719318934070229,0.5542857142857143,0.1865694596264515,0.5502366522366522,0.1648916082905002,0.6631016042780749,0.06352588936741062,0.44000000000000006,0.14966629547095764,0.58,0.06782329983125268,0.363975468975469,0.13437450449244348,0.5022222222222222,0.09037644181183445,0.3,0.24494897427831783,1.6,1.019803902718557,0.4,0.48989794855663565,1.0,0.0,0.970 +/- 0.037,0.554 +/- 0.187,0.550 +/- 0.165,0.663 +/- 0.064,0.440 +/- 0.150,0.580 +/- 0.068,0.364 +/- 0.134,0.502 +/- 0.090,0.300 +/- 0.245,1.600 +/- 1.020,0.400 +/- 0.490,1.000 +/- 0.000
cartpole,pg,state_action,5.0,0.9700000000000001,0.03719318934070229,0.5714285714285715,0.17426229350830746,0.5513809523809524,0.14877785144426875,0.671484593837535,0.08028978734889039,0.52,0.16,0.63,0.06782329983125268,0.43047619047619046,0.16210526800148167,0.5355555555555556,0.11164317055182638,0.3,0.24494897427831783,0.8,0.7483314773547883,0.8,0.4000000000000001,1.0,0.0,0.970 +/- 0.037,0.571 +/- 0.174,0.551 +/- 0.149,0.671 +/- 0.080,0.520 +/- 0.160,0.630 +/- 0.068,0.430 +/- 0.162,0.536 +/- 0.112,0.300 +/- 0.245,0.800 +/- 0.748,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,pg,state_only,5.0,0.9700000000000001,0.03719318934070229,0.6057142857142856,0.1369045548652679,0.634063492063492,0.0998097257560863,0.6956190867955574,0.1207757611196272,0.52,0.2039607805437114,0.67,0.10295630140986997,0.4572222222222222,0.16348443502005675,0.5466666666666666,0.10456258094238745,0.3,0.24494897427831783,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4,0.970 +/- 0.037,0.606 +/- 0.137,0.634 +/- 0.100,0.696 +/- 0.121,0.520 +/- 0.204,0.670 +/- 0.103,0.457 +/- 0.163,0.547 +/- 0.105,0.300 +/- 0.245,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,action_only,5.0,0.9553333333333333,0.030955164709983753,0.5028571428571429,0.17943221106408666,0.5473448773448772,0.1308252557752801,0.6395118606883312,0.05140418382124701,0.44000000000000006,0.14966629547095764,0.51,0.12,0.27025252525252524,0.06354318173739573,0.4,0.0816496580927726,0.1,0.20000000000000004,1.2,0.4,0.8,0.4,1.0,0.0,0.955 +/- 0.031,0.503 +/- 0.179,0.547 +/- 0.131,0.640 +/- 0.051,0.440 +/- 0.150,0.510 +/- 0.120,0.270 +/- 0.064,0.400 +/- 0.082,0.100 +/- 0.200,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
cartpole,ppo,action_reward,5.0,0.9553333333333333,0.030955164709983753,0.42857142857142855,0.14901034069034627,0.47640981240981234,0.10084068885409038,0.6269607843137255,0.03508927483955543,0.36000000000000004,0.08,0.53,0.12083045973594571,0.26175324675324674,0.07830888242528206,0.41555555555555557,0.0551541050932927,0.1,0.20000000000000004,1.4,0.4898979485566356,0.6,0.48989794855663565,1.0,0.0,0.955 +/- 0.031,0.429 +/- 0.149,0.476 +/- 0.101,0.627 +/- 0.035,0.360 +/- 0.080,0.530 +/- 0.121,0.262 +/- 0.078,0.416 +/- 0.055,0.100 +/- 0.200,1.400 +/- 0.490,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,ppo,full,5.0,0.9553333333333333,0.030955164709983753,0.48571428571428577,0.18070158058105026,0.5257200577200577,0.1389154100275998,0.6448179271708684,0.04936334066534606,0.4,0.12649110640673517,0.55,0.08366600265340755,0.2671428571428572,0.063623574118981,0.4155555555555555,0.05515410509329269,0.1,0.20000000000000004,2.0,1.0954451150103321,0.4,0.48989794855663565,0.8,0.4,0.955 +/- 0.031,0.486 +/- 0.181,0.526 +/- 0.139,0.645 +/- 0.049,0.400 +/- 0.126,0.550 +/- 0.084,0.267 +/- 0.064,0.416 +/- 0.055,0.100 +/- 0.200,2.000 +/- 1.095,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,no_entropy,5.0,0.9553333333333333,0.030955164709983753,0.49714285714285716,0.19003759026646735,0.5434256854256854,0.14552082584792553,0.652170868347339,0.0426720614983767,0.4,0.12649110640673517,0.54,0.0916515138991168,0.2638095238095238,0.06613135420562848,0.4155555555555555,0.05515410509329269,0.1,0.20000000000000004,2.0,1.0954451150103321,0.4,0.48989794855663565,0.8,0.4,0.955 +/- 0.031,0.497 +/- 0.190,0.543 +/- 0.146,0.652 +/- 0.043,0.400 +/- 0.126,0.540 +/- 0.092,0.264 +/- 0.066,0.416 +/- 0.055,0.100 +/- 0.200,2.000 +/- 1.095,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,no_switch_rate,5.0,0.9553333333333333,0.030955164709983753,0.4800000000000001,0.16403085822179803,0.5146406926406926,0.14351094304745243,0.6448179271708684,0.04936334066534606,0.4,0.12649110640673517,0.53,0.10295630140986997,0.26199134199134194,0.06728822103973105,0.4155555555555555,0.0551541050932927,0.1,0.20000000000000004,2.0,1.0954451150103321,0.4,0.48989794855663565,0.8,0.4,0.955 +/- 0.031,0.480 +/- 0.164,0.515 +/- 0.144,0.645 +/- 0.049,0.400 +/- 0.126,0.530 +/- 0.103,0.262 +/- 0.067,0.416 +/- 0.055,0.100 +/- 0.200,2.000 +/- 1.095,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,ppo,reward_only,5.0,0.9553333333333333,0.030955164709983753,0.3485714285714286,0.06614763944451559,0.4046421356421356,0.024789595411258948,0.6112745098039216,0.031141921910330547,0.27999999999999997,0.09797958971132713,0.43999999999999995,0.07999999999999999,0.2856493506493506,0.15737845920955712,0.4133333333333333,0.12927146286443542,0.1,0.20000000000000004,2.4,1.624807680927192,0.4,0.48989794855663565,0.6,0.48989794855663565,0.955 +/- 0.031,0.349 +/- 0.066,0.405 +/- 0.025,0.611 +/- 0.031,0.280 +/- 0.098,0.440 +/- 0.080,0.286 +/- 0.157,0.413 +/- 0.129,0.100 +/- 0.200,2.400 +/- 1.625,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,ppo,state_action,5.0,0.9553333333333333,0.030955164709983753,0.5257142857142857,0.21350333362593604,0.578124098124098,0.18151525120255985,0.6883613445378152,0.07462870927657504,0.44000000000000006,0.19595917942265426,0.55,0.09486832980505137,0.27301587301587305,0.0629265489828691,0.41434343434343435,0.05213687025000027,0.1,0.20000000000000004,1.4,0.4898979485566356,0.6,0.48989794855663565,1.0,0.0,0.955 +/- 0.031,0.526 +/- 0.214,0.578 +/- 0.182,0.688 +/- 0.075,0.440 +/- 0.196,0.550 +/- 0.095,0.273 +/- 0.063,0.414 +/- 0.052,0.100 +/- 0.200,1.400 +/- 0.490,0.600 +/- 0.490,1.000 +/- 0.000
cartpole,ppo,state_only,5.0,0.9553333333333333,0.030955164709983753,0.5428571428571429,0.1387995177313271,0.5629119769119768,0.14593200410560972,0.6895021645021645,0.038306796469064645,0.36,0.14966629547095764,0.55,0.1140175425099138,0.2750865800865801,0.06706612768216953,0.4015384615384615,0.06084221517933904,0.1,0.2,2.0,1.0954451150103321,0.4,0.48989794855663565,0.8,0.4,0.955 +/- 0.031,0.543 +/- 0.139,0.563 +/- 0.146,0.690 +/- 0.038,0.360 +/- 0.150,0.550 +/- 0.114,0.275 +/- 0.067,0.402 +/- 0.061,0.100 +/- 0.200,2.000 +/- 1.095,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,random,action_only,5.0,0.9846666666666668,0.0048762462794425376,0.5085714285714287,0.16101717489834713,0.48990043290043295,0.09215553401756382,0.6714845938375351,0.08028978734889039,0.52,0.16,0.6200000000000001,0.1777638883463118,0.39453102453102445,0.22357244456563413,0.5016161616161616,0.15599256468405967,0.2,0.24494897427831783,2.4,1.3564659966250536,0.2,0.4000000000000001,0.8,0.4000000000000001,0.985 +/- 0.005,0.509 +/- 0.161,0.490 +/- 0.092,0.671 +/- 0.080,0.520 +/- 0.160,0.620 +/- 0.178,0.395 +/- 0.224,0.502 +/- 0.156,0.200 +/- 0.245,2.400 +/- 1.356,0.200 +/- 0.400,0.800 +/- 0.400
cartpole,random,action_reward,5.0,0.9846666666666668,0.0048762462794425376,0.5485714285714286,0.17925013875837853,0.49323665223665214,0.10119658693445203,0.6964932126696832,0.09136372364482678,0.43999999999999995,0.14966629547095764,0.56,0.19849433241279213,0.3411111111111111,0.24641503681871843,0.45212121212121215,0.1752175612081712,0.1,0.20000000000000004,2.2,1.469693845669907,0.4,0.48989794855663565,0.8,0.4000000000000001,0.985 +/- 0.005,0.549 +/- 0.179,0.493 +/- 0.101,0.696 +/- 0.091,0.440 +/- 0.150,0.560 +/- 0.198,0.341 +/- 0.246,0.452 +/- 0.175,0.100 +/- 0.200,2.200 +/- 1.470,0.400 +/- 0.490,0.800 +/- 0.400
cartpole,random,full,5.0,0.9846666666666668,0.0048762462794425376,0.6,0.11849395059044411,0.5532135642135642,0.09309973922717246,0.7150366300366301,0.06419126254834968,0.48,0.16,0.62,0.20880613017821104,0.43277777777777776,0.25108652780355306,0.547012987012987,0.1778772233619469,0.2,0.24494897427831783,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4000000000000001,0.985 +/- 0.005,0.600 +/- 0.118,0.553 +/- 0.093,0.715 +/- 0.064,0.480 +/- 0.160,0.620 +/- 0.209,0.433 +/- 0.251,0.547 +/- 0.178,0.200 +/- 0.245,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,random,no_entropy,5.0,0.9846666666666668,0.0048762462794425376,0.6,0.11849395059044411,0.5532135642135642,0.09309973922717246,0.7150366300366301,0.06419126254834968,0.48,0.16,0.62,0.20880613017821104,0.43277777777777776,0.25108652780355306,0.547012987012987,0.1778772233619469,0.2,0.24494897427831783,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4000000000000001,0.985 +/- 0.005,0.600 +/- 0.118,0.553 +/- 0.093,0.715 +/- 0.064,0.480 +/- 0.160,0.620 +/- 0.209,0.433 +/- 0.251,0.547 +/- 0.178,0.200 +/- 0.245,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,random,no_switch_rate,5.0,0.9846666666666668,0.0048762462794425376,0.6057142857142856,0.11050902631893553,0.5738961038961039,0.07921707687619176,0.7150366300366301,0.06419126254834968,0.48,0.16,0.63,0.20149441679609886,0.4376190476190477,0.24699930075395005,0.553073593073593,0.17087180564974766,0.2,0.24494897427831783,1.4,1.4966629547095764,0.6,0.48989794855663565,0.8,0.4000000000000001,0.985 +/- 0.005,0.606 +/- 0.111,0.574 +/- 0.079,0.715 +/- 0.064,0.480 +/- 0.160,0.630 +/- 0.201,0.438 +/- 0.247,0.553 +/- 0.171,0.200 +/- 0.245,1.400 +/- 1.497,0.600 +/- 0.490,0.800 +/- 0.400
cartpole,random,reward_only,5.0,0.9846666666666668,0.0048762462794425376,0.5285714285714287,0.1925129203191202,0.5045454545454545,0.12024706735903419,0.6512032085561497,0.06354473698371836,0.43999999999999995,0.19595917942265423,0.55,0.22583179581272433,0.4156818181818182,0.2560482335185513,0.5199999999999999,0.18086213288334047,0.2,0.24494897427831783,1.6,1.624807680927192,0.6,0.48989794855663565,0.8,0.4000000000000001,0.985 +/- 0.005,0.529 +/- 0.193,0.505 +/- 0.120,0.651 +/- 0.064,0.440 +/- 0.196,0.550 +/- 0.226,0.416 +/- 0.256,0.520 +/- 0.181,0.200 +/- 0.245,1.600 +/- 1.625,0.600 +/- 0.490,0.800 +/- 0.400
