L,T,anomaly_auc_mean,anomaly_auc_std,env,num_windows_mean,num_windows_std,policy,reward_mean_mean,reward_mean_std,seed_count,shift_auc_mean,shift_auc_std,shift_localization_error_mean,shift_localization_error_std,reward_mean_summary,anomaly_auc_summary,shift_auc_summary,shift_localization_error_summary,num_windows_summary
25,300,0.1,0.2,traffic,3.0,0.0,dqn,-29.17279533823451,1.4125483832818546,5,0.9,0.2,0.2,0.4,-29.173 +/- 1.413,0.100 +/- 0.200,0.900 +/- 0.200,0.200 +/- 0.400,3.000 +/- 0.000
50,300,0.0,0.0,traffic,2.0,0.0,dqn,-33.51858015052002,0.0,1,0.0,0.0,1.0,0.0,-33.519 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,300,0.3333333333333333,0.4714045207910317,traffic,2.0,0.0,dqn,-34.25447117308847,1.086181943633598,3,0.0,0.0,1.0,0.0,-34.254 +/- 1.086,0.333 +/- 0.471,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,300,0.2,0.4000000000000001,traffic,2.0,0.0,dqn,-33.32893828196894,1.5862660852562045,5,0.0,0.0,1.0,0.0,-33.329 +/- 1.586,0.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
100,300,,,traffic,1.0,0.0,dqn,-24.986413046786986,0.0,1,,,0.0,0.0,-24.986 +/- 0.000,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,300,,,traffic,1.0,0.0,dqn,-25.782667713281665,0.8406386844410727,3,,,0.0,0.0,-25.783 +/- 0.841,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,300,,,traffic,1.0,0.0,dqn,-25.016652394500092,1.2457774639362413,5,,,0.0,0.0,-25.017 +/- 1.246,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
25,600,0.0,0.0,traffic,3.0,0.0,dqn,-29.252496598653504,0.0,1,1.0,0.0,0.0,0.0,-29.252 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,3.000 +/- 0.000
25,600,0.0,0.0,traffic,3.0,0.0,dqn,-30.01856944318507,0.9569138302160868,3,1.0,0.0,0.0,0.0,-30.019 +/- 0.957,0.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,3.000 +/- 0.000
25,600,0.1,0.2,traffic,3.0,0.0,dqn,-29.17279533823451,1.4125483832818546,5,0.9,0.2,0.2,0.4,-29.173 +/- 1.413,0.100 +/- 0.200,0.900 +/- 0.200,0.200 +/- 0.400,3.000 +/- 0.000
50,600,0.0,0.0,traffic,2.0,0.0,dqn,-33.51858015052002,0.0,1,0.0,0.0,1.0,0.0,-33.519 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,600,0.3333333333333333,0.4714045207910317,traffic,2.0,0.0,dqn,-34.25447117308847,1.086181943633598,3,0.0,0.0,1.0,0.0,-34.254 +/- 1.086,0.333 +/- 0.471,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
50,600,0.2,0.4000000000000001,traffic,2.0,0.0,dqn,-33.32893828196894,1.5862660852562045,5,0.0,0.0,1.0,0.0,-33.329 +/- 1.586,0.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000,2.000 +/- 0.000
100,600,,,traffic,1.0,0.0,dqn,-24.986413046786986,0.0,1,,,0.0,0.0,-24.986 +/- 0.000,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,600,,,traffic,1.0,0.0,dqn,-25.782667713281665,0.8406386844410727,3,,,0.0,0.0,-25.783 +/- 0.841,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
100,600,,,traffic,1.0,0.0,dqn,-25.016652394500092,1.2457774639362413,5,,,0.0,0.0,-25.017 +/- 1.246,nan +/- nan,nan +/- nan,0.000 +/- 0.000,1.000 +/- 0.000
