env,policy_1,policy_2,seed,cluster_count,num_clusters,num_comparable_clusters,top1_js_div,top3_js_div_mean,top1_reward_gap
cartpole,ppo,random,17,4.0,1.0,1.0,0.138624219931259,0.138624219931259,0.06833333333333336
cartpole,ppo,random,17,8.0,1.0,1.0,0.138624219931259,0.138624219931259,0.06833333333333336
cartpole,ppo,random,17,12.0,1.0,1.0,0.138624219931259,0.138624219931259,0.06833333333333336
cartpole,ppo,random,17,16.0,1.0,1.0,0.138624219931259,0.138624219931259,0.06833333333333336
cartpole,dqn,heuristic,19,4.0,1.0,1.0,0.6931471805176941,0.6931471805176941,0.0349999999999997
cartpole,dqn,heuristic,19,8.0,1.0,1.0,0.6931471805176941,0.6931471805176941,0.0349999999999997
cartpole,dqn,heuristic,19,12.0,1.0,1.0,0.6931471805176941,0.6931471805176941,0.0349999999999997
cartpole,dqn,heuristic,19,16.0,1.0,1.0,0.6931471805176941,0.6931471805176941,0.0349999999999997
cartpole,dqn,pg,19,4.0,1.0,1.0,0.19265448903554144,0.19265448903554144,0.06666666666666687
cartpole,dqn,pg,19,8.0,1.0,1.0,0.19265448903554144,0.19265448903554144,0.06666666666666687
cartpole,dqn,pg,19,12.0,1.0,1.0,0.19265448903554144,0.19265448903554144,0.06666666666666687
cartpole,dqn,pg,19,16.0,1.0,1.0,0.19265448903554144,0.19265448903554144,0.06666666666666687
cartpole,dqn,ppo,19,4.0,1.0,1.0,0.39996446720701273,0.39996446720701273,0.0033333333333331883
cartpole,dqn,ppo,19,8.0,1.0,1.0,0.39996446720701273,0.39996446720701273,0.0033333333333331883
cartpole,dqn,ppo,19,12.0,1.0,1.0,0.39996446720701273,0.39996446720701273,0.0033333333333331883
cartpole,dqn,ppo,19,16.0,1.0,1.0,0.39996446720701273,0.39996446720701273,0.0033333333333331883
cartpole,dqn,random,19,4.0,1.0,1.0,0.1419303933142843,0.1419303933142843,0.056666666666666865
cartpole,dqn,random,19,8.0,1.0,1.0,0.1419303933142843,0.1419303933142843,0.056666666666666865
cartpole,dqn,random,19,12.0,1.0,1.0,0.1419303933142843,0.1419303933142843,0.056666666666666865
cartpole,dqn,random,19,16.0,1.0,1.0,0.1419303933142843,0.1419303933142843,0.056666666666666865
cartpole,heuristic,pg,19,4.0,1.0,1.0,0.5236053561183631,0.5236053561183631,0.10166666666666657
cartpole,heuristic,pg,19,8.0,1.0,1.0,0.5236053561183631,0.5236053561183631,0.10166666666666657
cartpole,heuristic,pg,19,12.0,1.0,1.0,0.5236053561183631,0.5236053561183631,0.10166666666666657
cartpole,heuristic,pg,19,16.0,1.0,1.0,0.5236053561183631,0.5236053561183631,0.10166666666666657
cartpole,heuristic,ppo,19,4.0,2.0,1.0,0.05115720437664884,0.05115720437664884,0.023333333333333206
cartpole,heuristic,ppo,19,8.0,2.0,1.0,0.05115720437664884,0.05115720437664884,0.023333333333333206
cartpole,heuristic,ppo,19,12.0,2.0,1.0,0.05115720437664884,0.05115720437664884,0.023333333333333206
cartpole,heuristic,ppo,19,16.0,2.0,1.0,0.05115720437664884,0.05115720437664884,0.023333333333333206
cartpole,heuristic,random,19,4.0,1.0,1.0,0.30461368649013926,0.30461368649013926,0.09166666666666656
cartpole,heuristic,random,19,8.0,1.0,1.0,0.30461368649013926,0.30461368649013926,0.09166666666666656
cartpole,heuristic,random,19,12.0,1.0,1.0,0.30461368649013926,0.30461368649013926,0.09166666666666656
cartpole,heuristic,random,19,16.0,1.0,1.0,0.30461368649013926,0.30461368649013926,0.09166666666666656
cartpole,pg,ppo,19,4.0,1.0,1.0,0.3950152932510892,0.3950152932510892,0.06333333333333369
cartpole,pg,ppo,19,8.0,1.0,1.0,0.3950152932510892,0.3950152932510892,0.06333333333333369
cartpole,pg,ppo,19,12.0,1.0,1.0,0.3950152932510892,0.3950152932510892,0.06333333333333369
cartpole,pg,ppo,19,16.0,1.0,1.0,0.3950152932510892,0.3950152932510892,0.06333333333333369
cartpole,pg,random,19,4.0,1.0,1.0,0.1651654157213413,0.1651654157213413,0.010000000000000009
cartpole,pg,random,19,8.0,5.0,1.0,0.1620964777494065,0.1620964777494065,0.010000000000000009
cartpole,pg,random,19,12.0,5.0,1.0,0.1620964777494065,0.1620964777494065,0.010000000000000009
cartpole,pg,random,19,16.0,5.0,1.0,0.1620964777494065,0.1620964777494065,0.010000000000000009
cartpole,ppo,random,19,4.0,1.0,1.0,0.1026043493553436,0.1026043493553436,0.05333333333333368
cartpole,ppo,random,19,8.0,1.0,1.0,0.1026043493553436,0.1026043493553436,0.05333333333333368
cartpole,ppo,random,19,12.0,1.0,1.0,0.1026043493553436,0.1026043493553436,0.05333333333333368
cartpole,ppo,random,19,16.0,1.0,1.0,0.1026043493553436,0.1026043493553436,0.05333333333333368
cartpole,dqn,heuristic,23,4.0,1.0,1.0,0.26608496638952517,0.26608496638952517,0.09833333333333316
cartpole,dqn,heuristic,23,8.0,1.0,1.0,0.26608496638952517,0.26608496638952517,0.09833333333333316
cartpole,dqn,heuristic,23,12.0,1.0,1.0,0.26608496638952517,0.26608496638952517,0.09833333333333316
cartpole,dqn,heuristic,23,16.0,1.0,1.0,0.26608496638952517,0.26608496638952517,0.09833333333333316
cartpole,dqn,pg,23,4.0,1.0,1.0,0.19325306258484504,0.19325306258484504,0.03166666666666684
cartpole,dqn,pg,23,8.0,1.0,1.0,0.19325306258484504,0.19325306258484504,0.03166666666666684
cartpole,dqn,pg,23,12.0,1.0,1.0,0.19325306258484504,0.19325306258484504,0.03166666666666684
cartpole,dqn,pg,23,16.0,1.0,1.0,0.19325306258484504,0.19325306258484504,0.03166666666666684
cartpole,dqn,ppo,23,4.0,1.0,1.0,0.061386915186471755,0.061386915186471755,0.008333333333333415
cartpole,dqn,ppo,23,8.0,1.0,1.0,0.061386915186471755,0.061386915186471755,0.008333333333333415
cartpole,dqn,ppo,23,12.0,1.0,1.0,0.061386915186471755,0.061386915186471755,0.008333333333333415
cartpole,dqn,ppo,23,16.0,1.0,1.0,0.061386915186471755,0.061386915186471755,0.008333333333333415
cartpole,dqn,random,23,4.0,1.0,1.0,0.10444994153303327,0.10444994153303327,0.0183333333333332
cartpole,dqn,random,23,8.0,1.0,1.0,0.10444994153303327,0.10444994153303327,0.0183333333333332
cartpole,dqn,random,23,12.0,1.0,1.0,0.10444994153303327,0.10444994153303327,0.0183333333333332
cartpole,dqn,random,23,16.0,1.0,1.0,0.10444994153303327,0.10444994153303327,0.0183333333333332
cartpole,heuristic,pg,23,4.0,1.0,1.0,0.2148469686283922,0.2148469686283922,0.06666666666666632
cartpole,heuristic,pg,23,8.0,1.0,1.0,0.2148469686283922,0.2148469686283922,0.06666666666666632
cartpole,heuristic,pg,23,12.0,1.0,1.0,0.2148469686283922,0.2148469686283922,0.06666666666666632
cartpole,heuristic,pg,23,16.0,1.0,1.0,0.2148469686283922,0.2148469686283922,0.06666666666666632
cartpole,heuristic,ppo,23,4.0,1.0,1.0,0.4688066721985621,0.4688066721985621,0.08999999999999975
cartpole,heuristic,ppo,23,8.0,1.0,1.0,0.4688066721985621,0.4688066721985621,0.08999999999999975
cartpole,heuristic,ppo,23,12.0,1.0,1.0,0.4688066721985621,0.4688066721985621,0.08999999999999975
cartpole,heuristic,ppo,23,16.0,1.0,1.0,0.4688066721985621,0.4688066721985621,0.08999999999999975
cartpole,heuristic,random,23,4.0,1.0,1.0,0.3079841204410883,0.3079841204410883,0.07999999999999996
cartpole,heuristic,random,23,8.0,1.0,1.0,0.3079841204410883,0.3079841204410883,0.07999999999999996
cartpole,heuristic,random,23,12.0,1.0,1.0,0.3079841204410883,0.3079841204410883,0.07999999999999996
cartpole,heuristic,random,23,16.0,1.0,1.0,0.3079841204410883,0.3079841204410883,0.07999999999999996
cartpole,pg,ppo,23,4.0,3.0,1.0,0.14513965986101904,0.14513965986101904,0.00666666666666671
cartpole,pg,ppo,23,8.0,3.0,1.0,0.14513965986101904,0.14513965986101904,0.00666666666666671
cartpole,pg,ppo,23,12.0,3.0,1.0,0.14513965986101904,0.14513965986101904,0.00666666666666671
cartpole,pg,ppo,23,16.0,3.0,1.0,0.14513965986101904,0.14513965986101904,0.00666666666666671
cartpole,pg,random,23,4.0,4.0,1.0,0.00514526981949145,0.00514526981949145,0.0036363636363634377
cartpole,pg,random,23,8.0,8.0,1.0,0.01693100510231016,0.01693100510231016,0.0
cartpole,pg,random,23,12.0,12.0,1.0,0.00466305659123918,0.00466305659123918,0.0
cartpole,pg,random,23,16.0,12.0,1.0,0.00466305659123918,0.00466305659123918,0.0
cartpole,ppo,random,23,4.0,2.0,1.0,0.03801317149662977,0.03801317149662977,0.010000000000000231
cartpole,ppo,random,23,8.0,2.0,1.0,0.03801317149662977,0.03801317149662977,0.010000000000000231
cartpole,ppo,random,23,12.0,2.0,1.0,0.03801317149662977,0.03801317149662977,0.010000000000000231
cartpole,ppo,random,23,16.0,2.0,1.0,0.03801317149662977,0.03801317149662977,0.010000000000000231
inventory,dqn,heuristic,11,4.0,4.0,1.0,0.09560258893359444,0.09560258893359444,943.7857258279325
inventory,dqn,heuristic,11,8.0,8.0,1.0,0.09560258893359444,0.09560258893359444,943.7857258279325
inventory,dqn,heuristic,11,12.0,8.0,1.0,0.09560258893359444,0.09560258893359444,943.7857258279325
inventory,dqn,heuristic,11,16.0,8.0,1.0,0.09560258893359444,0.09560258893359444,943.7857258279325
inventory,dqn,pg,11,4.0,4.0,4.0,0.24583267855922553,0.10100360181166444,4.8743999999999374
inventory,dqn,pg,11,8.0,8.0,2.0,0.04411065106211373,0.03634392956759047,4.194328059748216
inventory,dqn,pg,11,12.0,10.0,1.0,0.02857720807306722,0.02857720807306722,37.81440000000005
inventory,dqn,pg,11,16.0,10.0,1.0,0.02857720807306722,0.02857720807306722,37.81440000000005
inventory,dqn,ppo,11,4.0,4.0,3.0,0.2241073082034718,0.07521317916117841,78.33995439044674
inventory,dqn,ppo,11,8.0,8.0,1.0,0.020428906826988318,0.020428906826988318,13.54800000000002
inventory,dqn,ppo,11,12.0,12.0,1.0,0.017479056882475648,0.017479056882475648,4.798793961826579
inventory,dqn,ppo,11,16.0,12.0,1.0,0.017479056882475648,0.017479056882475648,4.798793961826579
inventory,dqn,random,11,4.0,4.0,2.0,0.18186657147337176,0.09522416516075485,121.40035646629599
inventory,dqn,random,11,8.0,7.0,2.0,0.1752879318240508,0.09193484533609438,119.26628229422855
inventory,dqn,random,11,12.0,9.0,2.0,0.1752879318240508,0.09899624020872036,119.26628229422855
inventory,dqn,random,11,16.0,9.0,2.0,0.1752879318240508,0.09899624020872036,119.26628229422855
inventory,heuristic,pg,11,4.0,1.0,1.0,0.498765109925529,0.498765109925529,746.1720453833095
inventory,heuristic,pg,11,8.0,1.0,1.0,0.498765109925529,0.498765109925529,746.1720453833095
inventory,heuristic,pg,11,12.0,1.0,1.0,0.498765109925529,0.498765109925529,746.1720453833095
inventory,heuristic,pg,11,16.0,1.0,1.0,0.498765109925529,0.498765109925529,746.1720453833095
inventory,heuristic,ppo,11,4.0,1.0,1.0,0.43804093440050096,0.43804093440050096,769.8251488374822
inventory,heuristic,ppo,11,8.0,1.0,1.0,0.43804093440050096,0.43804093440050096,769.8251488374822
inventory,heuristic,ppo,11,12.0,1.0,1.0,0.43804093440050096,0.43804093440050096,769.8251488374822
inventory,heuristic,ppo,11,16.0,1.0,1.0,0.43804093440050096,0.43804093440050096,769.8251488374822
inventory,heuristic,random,11,4.0,1.0,1.0,0.34323822023418116,0.34323822023418116,648.7434907740073
inventory,heuristic,random,11,8.0,1.0,1.0,0.34323822023418116,0.34323822023418116,648.7434907740073
inventory,heuristic,random,11,12.0,1.0,1.0,0.34323822023418116,0.34323822023418116,648.7434907740073
inventory,heuristic,random,11,16.0,1.0,1.0,0.34323822023418116,0.34323822023418116,648.7434907740073
inventory,pg,ppo,11,4.0,4.0,3.0,0.07410899120028286,0.03457152310494877,83.21435439044666
inventory,pg,ppo,11,8.0,8.0,1.0,0.012513262200312472,0.012513262200312472,18.2256
inventory,pg,ppo,11,12.0,12.0,3.0,0.014173125938637964,0.009857595175192253,25.381200000000007
inventory,pg,ppo,11,16.0,12.0,3.0,0.014173125938637964,0.009857595175192253,25.381200000000007
inventory,pg,random,11,4.0,4.0,1.0,0.01495046287975279,0.01495046287975279,80.23744747424907
inventory,pg,random,11,8.0,8.0,1.0,0.02405627560792896,0.02405627560792896,114.39188229422861
inventory,pg,random,11,12.0,12.0,1.0,0.015720378448069332,0.015720378448069332,108.16255646629607
inventory,pg,random,11,16.0,12.0,1.0,0.015720378448069332,0.015720378448069332,108.16255646629607
inventory,ppo,random,11,4.0,4.0,2.0,0.020748992821843948,0.018890801388967326,199.74031085674272
inventory,ppo,random,11,8.0,8.0,1.0,0.021221087480878573,0.021221087480878573,197.60623668467528
inventory,ppo,random,11,12.0,12.0,2.0,0.007368049641054795,0.006452072908595776,0.6515112673827685
inventory,ppo,random,11,16.0,12.0,2.0,0.007368049641054795,0.006452072908595776,0.6515112673827685
inventory,dqn,heuristic,13,4.0,4.0,1.0,0.058934432042833856,0.058934432042833856,839.7576000000003
inventory,dqn,heuristic,13,8.0,7.0,1.0,0.058934432042833856,0.058934432042833856,889.9842180673049
inventory,dqn,heuristic,13,12.0,7.0,1.0,0.058934432042833856,0.058934432042833856,889.9842180673049
inventory,dqn,heuristic,13,16.0,7.0,1.0,0.058934432042833856,0.058934432042833856,889.9842180673049
inventory,dqn,pg,13,4.0,4.0,3.0,0.34789482800978866,0.1880601292878775,113.1387102613564
inventory,dqn,pg,13,8.0,8.0,1.0,0.0034782987580707376,0.0034782987580707376,6.445199999999986
inventory,dqn,pg,13,12.0,12.0,1.0,0.0034782987580707376,0.0034782987580707376,6.445199999999986
inventory,dqn,pg,13,16.0,12.0,1.0,0.0034782987580707376,0.0034782987580707376,6.445199999999986
inventory,dqn,ppo,13,4.0,4.0,2.0,0.01592162711102876,0.013216526210004008,2.745710960090319
inventory,dqn,ppo,13,8.0,8.0,1.0,0.010511425308979257,0.010511425308979257,4.6497229900939665
inventory,dqn,ppo,13,12.0,12.0,1.0,0.010511425308979257,0.010511425308979257,4.6497229900939665
inventory,dqn,ppo,13,16.0,12.0,1.0,0.010511425308979257,0.010511425308979257,4.6497229900939665
inventory,dqn,random,13,4.0,4.0,2.0,0.10616852920108341,0.07732670420201063,134.42530787063322
inventory,dqn,random,13,8.0,8.0,2.0,0.107679877811837,0.07643867247666258,143.8087259379377
inventory,dqn,random,13,12.0,11.0,1.0,0.04519746714148818,0.04519746714148818,10.565361817906947
inventory,dqn,random,13,16.0,11.0,1.0,0.04519746714148818,0.04519746714148818,10.565361817906947
inventory,heuristic,pg,13,4.0,1.0,1.0,0.28066741099713954,0.28066741099713954,756.3025755392129
inventory,heuristic,pg,13,8.0,1.0,1.0,0.28066741099713954,0.28066741099713954,756.3025755392129
inventory,heuristic,pg,13,12.0,1.0,1.0,0.28066741099713954,0.28066741099713954,756.3025755392129
inventory,heuristic,pg,13,16.0,1.0,1.0,0.28066741099713954,0.28066741099713954,756.3025755392129
inventory,heuristic,ppo,13,4.0,1.0,1.0,0.5527360787555486,0.5527360787555486,758.1200111612584
inventory,heuristic,ppo,13,8.0,1.0,1.0,0.5527360787555486,0.5527360787555486,758.1200111612584
inventory,heuristic,ppo,13,12.0,1.0,1.0,0.5527360787555486,0.5527360787555486,758.1200111612584
