env,policy,seed,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3,reward_mean,reward_std
cartpole,pg,17,12.0,5.0,2.0,0.6857142857142857,0.5726190476190476,0.7692307692307693,0.4,0.3857142857142857,0.38333333333333336,0.5882352941176471,0.2,0.5714285714285714,0.60995670995671,0.625,0.4,0.65,0.375,0.5,0.5,4.0,0.0,0.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.0,1.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.7,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.9933333333333335,0.009428090415820642
cartpole,pg,19,12.0,5.0,2.0,0.6285714285714286,0.5059523809523809,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.45,0.20833333333333331,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,0.9983333333333334,0.005527707983925672
cartpole,pg,23,12.0,5.0,2.0,0.4285714285714286,0.4716666666666667,0.5882352941176471,0.4,0.35714285714285715,0.39166666666666666,0.5882352941176471,0.2,0.6857142857142857,0.5976190476190476,0.6666666666666666,0.6,0.6,0.6,0.6666666666666666,0.5,0.0,1.0,1.0,0.575,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.6000000000000001,0.3611111111111111,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.9633333333333333,0.013743685418725548
cartpole,ppo,11,12.0,5.0,2.0,0.6000000000000001,0.6190476190476191,0.6666666666666666,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.55,0.24285714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.6,0.25,0.4,0.0,1.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,0.9983333333333334,0.005527707983925672
cartpole,ppo,13,12.0,5.0,2.0,0.5428571428571429,0.4768253968253968,0.7142857142857143,0.4,0.4428571428571429,0.41363636363636364,0.625,0.2,0.4571428571428572,0.5459090909090909,0.625,0.4,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.6,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.9349999999999999,0.011902380714238048
cartpole,ppo,17,12.0,5.0,2.0,0.6571428571428573,0.7333333333333334,0.6666666666666665,0.6,0.4142857142857143,0.4033333333333334,0.5882352941176471,0.6,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.44999999999999996,0.225,0.33333333333333337,0.0,4.0,0.0,0.0,0.49999999999999994,0.18333333333333335,0.28571428571428575,0.0,4.0,0.0,0.0,0.425,0.2,0.33333333333333337,0.0,1.0,1.0,1.0,0.45,0.20833333333333331,0.4,0.0,1.0,1.0,1.0,0.9216666666666667,0.009860132971832669
cartpole,ppo,19,12.0,5.0,2.0,0.14285714285714288,0.3271717171717171,0.5882352941176471,0.2,0.4428571428571429,0.41363636363636364,0.625,0.2,0.34285714285714286,0.3732900432900432,0.625,0.2,0.55,0.25,0.4,0.0,1.0,1.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,0.375,0.20833333333333331,0.3333333333333333,0.0,1.0,1.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.9349999999999999,0.011902380714238048
cartpole,ppo,23,12.0,5.0,2.0,0.48571428571428577,0.4722222222222222,0.5882352941176471,0.4,0.35714285714285715,0.3833333333333333,0.5882352941176471,0.4,0.4571428571428572,0.4157142857142857,0.6666666666666666,0.4,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.25,0.16666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,0.12499999999999997,0.1388888888888889,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.22619047619047616,0.4444444444444445,0.0,1.0,1.0,1.0,0.9866666666666667,0.014907119849998611
cartpole,random,11,12.0,5.0,2.0,0.4285714285714286,0.4097979797979798,0.625,0.4,0.3142857142857143,0.36428571428571427,0.5882352941176471,0.4,0.6857142857142857,0.6587301587301588,0.7142857142857143,0.4,0.7,0.325,0.5714285714285715,0.0,4.0,0.0,0.0,0.3,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.9866666666666667,0.012472191289246483
cartpole,random,13,12.0,5.0,2.0,0.7714285714285715,0.6544444444444445,0.8000000000000002,0.8,0.4571428571428572,0.5,0.5882352941176471,0.4,0.6000000000000001,0.5053968253968254,0.7142857142857143,0.4,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8500000000000001,0.41666666666666663,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9816666666666668,0.015184055965240511
cartpole,random,17,12.0,5.0,2.0,0.5714285714285714,0.5768253968253969,0.7142857142857143,0.4,0.5857142857142856,0.4666666666666667,0.5882352941176471,0.6,0.4571428571428572,0.419047619047619,0.6666666666666666,0.2,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.30000000000000004,0.1736111111111111,0.3636363636363636,0.0,3.0,0.0,1.0,0.9900000000000001,0.010000000000000009
cartpole,random,19,12.0,5.0,2.0,0.5428571428571429,0.48571428571428565,0.6666666666666666,0.4,0.5428571428571428,0.4666666666666667,0.5882352941176471,0.4,0.6857142857142857,0.6833333333333333,0.6666666666666666,0.6,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0,0.55,0.2222222222222222,0.3636363636363636,0.0,2.0,0.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,4.0,0.0,0.0,0.9883333333333334,0.012801909579781025
cartpole,random,23,12.0,5.0,2.0,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.38571428571428573,0.37333333333333335,0.5882352941176471,0.2,0.5142857142857142,0.5597979797979797,0.625,0.4,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.525,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.8,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.9766666666666669,0.013743685418725548
inventory,dqn,11,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.75,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0,0.925,0.5833333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,-35.433690596804674,49.56902443768753
inventory,dqn,13,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.8571428571428572,0.7861904761904761,0.8333333333333333,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.65,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.925,0.5833333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,-49.486259635527084,65.68199307754641
inventory,dqn,17,12.0,5.0,2.0,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,0.8,0.7295238095238095,0.8333333333333333,0.6,0.6,0.26785714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,-60.45600289703955,78.43621659662831
inventory,dqn,19,12.0,5.0,2.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.55,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-7.205682098482554,11.016955458672468
inventory,dqn,23,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,-40.80883951847313,54.85077539555855
inventory,heuristic,11,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,-783.9209792488455,483.8208946905674
inventory,heuristic,13,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,-765.3687555998921,471.4613694718115
inventory,heuristic,17,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,-776.1805663890509,467.3135520872487
inventory,heuristic,19,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,-761.5406189348006,473.4806080032176
inventory,heuristic,23,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,-786.4805209568195,486.47982421514354
inventory,pg,11,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,-37.748933865535925,46.929871499583435
inventory,pg,13,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-9.066180060679292,13.81524560523923
inventory,pg,17,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,-114.25293064764567,87.94532430989717
inventory,pg,19,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-12.174410448596753,17.2521642555799
inventory,pg,23,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,-7.679405992386111,3.475480431115026
inventory,ppo,11,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-14.095830411363332,20.19455979271001
inventory,ppo,13,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-7.248744438633704,9.553394830954819
inventory,ppo,17,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-11.905281394337782,17.648110302956205
inventory,ppo,19,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-7.63234482470579,12.24430163623077
inventory,ppo,23,12.0,5.0,2.0,0.7714285714285715,0.6961904761904762,0.8333333333333333,0.6,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,-151.95401196835198,116.72305326650539
inventory,random,11,12.0,5.0,2.0,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.6,0.4859523809523809,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,-135.17748847483819,102.99513445103712
inventory,random,13,12.0,5.0,2.0,0.8571428571428572,0.71,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5428571428571429,0.4553968253968254,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,-168.47718390881727,132.0456105554345
inventory,random,17,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,0.5142857142857143,0.4442857142857143,0.6666666666666666,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,-151.3322646941447,114.65896051778124
