env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
cartpole,dqn,23,50.0,12.0,5.0,2.0,0.6571428571428573,0.6476190476190475,0.6666666666666666,0.4,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,23,75.0,8.0,4.0,2.0,0.8125,0.8041666666666667,0.888888888888889,0.75,0.625,0.5833333333333333,0.6666666666666666,0.5,0.5,0.5595238095238095,0.7272727272727273,0.5,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
cartpole,dqn,23,100.0,6.0,3.0,2.0,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.75,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
cartpole,heuristic,11,25.0,24.0,9.0,2.0,0.4888888888888889,0.5318753749486913,0.5454545454545454,0.4444444444444444,0.4222222222222223,0.3450854700854701,0.5454545454545454,0.2222222222222222,0.3481481481481481,0.3227736602349605,0.5806451612903226,0.2222222222222222,0.09090909090909088,0.06847826086956521,0.16,0.0,1.0,1.0,1.0,0.09090909090909088,0.08333333333333333,0.15384615384615385,0.0,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.18181818181818182,0.07472826086956522,0.16,0.0,1.0,1.0,1.0
cartpole,heuristic,11,50.0,12.0,5.0,2.0,0.7428571428571429,0.6116666666666666,0.7692307692307693,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.2,0.6285714285714286,0.5342857142857143,0.6666666666666666,0.6,0.5,0.26666666666666666,0.4,0.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,11,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.375,0.45,0.6666666666666666,0.5,0.9375,0.95,0.888888888888889,0.75,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.25,0.25,0.4,0.0,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,11,100.0,6.0,3.0,2.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.625,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,13,25.0,24.0,9.0,2.0,0.5629629629629629,0.4899353622286273,0.5625,0.4444444444444444,0.3888888888888889,0.33531746031746035,0.5454545454545454,0.2222222222222222,0.5407407407407407,0.48609154099350177,0.5806451612903226,0.4444444444444444,0.6363636363636362,0.1534090909090909,0.3076923076923077,0.0,11.0,0.0,0.0,0.4090909090909091,0.07291666666666666,0.15384615384615385,0.0,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.5909090909090908,0.14090909090909093,0.3076923076923077,0.0,3.0,0.0,1.0
cartpole,heuristic,13,50.0,12.0,5.0,2.0,0.17142857142857146,0.36050505050505044,0.5882352941176471,0.2,0.35714285714285715,0.4166666666666667,0.5882352941176471,0.2,0.4,0.4375757575757575,0.625,0.4,0.4,0.19642857142857142,0.4,0.0,4.0,0.0,0.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
cartpole,heuristic,13,75.0,8.0,4.0,2.0,0.5625,0.6845238095238095,0.7272727272727273,0.5,0.25,0.41666666666666663,0.6666666666666666,0.5,0.4375,0.6178571428571429,0.7272727272727273,0.25,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.5,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
cartpole,heuristic,13,100.0,6.0,3.0,2.0,0.11111111111111112,0.41111111111111115,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.125,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
cartpole,heuristic,17,25.0,24.0,9.0,2.0,0.725925925925926,0.6545994129327463,0.7272727272727274,0.5555555555555556,0.35555555555555557,0.32685185185185184,0.5454545454545454,0.2222222222222222,0.5407407407407407,0.5663466449844159,0.5806451612903226,0.3333333333333333,0.7272727272727273,0.5714285714285714,0.6666666666666666,0.5,0.0,1.0,1.0,0.6590909090909092,0.11764705882352941,0.21052631578947367,0.0,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.6590909090909092,0.5588235294117647,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,17,50.0,12.0,5.0,2.0,0.4,0.41257575757575754,0.625,0.4,0.2857142857142857,0.4166666666666667,0.5882352941176471,0.0,0.5428571428571429,0.5099567099567099,0.625,0.4,0.6,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.5,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.6000000000000001,0.3611111111111111,0.5,0.5,5.0,0.0,0.0
cartpole,heuristic,17,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.375,0.4464285714285714,0.6666666666666666,0.5,0.8125,0.8928571428571428,0.8571428571428571,0.75,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666666,0.375,0.5,0.5,0.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,17,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.625,0.41666666666666663,0.5,0.5,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
cartpole,heuristic,19,25.0,24.0,9.0,2.0,0.7259259259259259,0.7240779081358792,0.6666666666666666,0.6666666666666666,0.3888888888888889,0.33531746031746035,0.5454545454545454,0.2222222222222222,0.4888888888888889,0.45899733889929967,0.5925925925925926,0.2222222222222222,0.9545454545454545,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.6590909090909092,0.11764705882352941,0.21052631578947367,0.5,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.7954545454545454,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,19,50.0,12.0,5.0,2.0,0.5714285714285714,0.6466666666666667,0.6666666666666665,0.6,0.38571428571428573,0.36818181818181817,0.5882352941176471,0.2,0.6857142857142857,0.5592857142857143,0.7692307692307693,0.6,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,19,75.0,8.0,4.0,2.0,0.5625,0.6678571428571428,0.7272727272727273,0.5,0.5,0.5,0.6666666666666666,0.5,0.8125,0.8928571428571428,0.8571428571428571,0.75,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.29166666666666663,0.4,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
cartpole,heuristic,19,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.2777777777777778,0.41111111111111115,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
cartpole,heuristic,23,25.0,24.0,9.0,2.0,0.7555555555555555,0.612860855843312,0.7368421052631577,0.6666666666666666,0.47777777777777775,0.3650793650793651,0.5454545454545454,0.3333333333333333,0.5703703703703704,0.41765153872997013,0.6153846153846153,0.4444444444444444,0.7727272727272727,0.26666666666666666,0.4,0.0,11.0,0.0,0.0,0.4090909090909091,0.07291666666666666,0.15384615384615385,0.0,7.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.5454545454545454,0.12698412698412698,0.25,0.0,11.0,0.0,0.0
cartpole,heuristic,23,50.0,12.0,5.0,2.0,0.6857142857142857,0.6676190476190476,0.6666666666666666,0.6,0.5285714285714286,0.43333333333333335,0.5882352941176471,0.2,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.20833333333333331,0.4,0.0,3.0,0.0,1.0
cartpole,heuristic,23,75.0,8.0,4.0,2.0,0.625,0.6220238095238095,0.75,0.75,0.5,0.5,0.6666666666666666,0.75,0.5,0.5428571428571428,0.7272727272727273,0.5,0.5833333333333333,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5833333333333334,0.29166666666666663,0.4,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
cartpole,heuristic,23,100.0,6.0,3.0,2.0,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.125,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
cartpole,pg,11,25.0,24.0,9.0,2.0,0.6148148148148148,0.6798575307739844,0.6153846153846153,0.5555555555555556,0.4,0.3330081753994798,0.5454545454545454,0.3333333333333333,0.4444444444444444,0.4492148932938406,0.5806451612903226,0.3333333333333333,0.2272727272727273,0.0804093567251462,0.1904761904761905,0.0,2.0,0.0,1.0,0.5681818181818181,0.10526315789473684,0.1904761904761905,0.0,2.0,0.0,1.0,0.32954545454545453,0.08333333333333333,0.15384615384615385,0.0,2.0,0.0,1.0,0.4772727272727273,0.12406015037593984,0.22222222222222224,0.0,2.0,0.0,1.0
cartpole,pg,11,50.0,12.0,5.0,2.0,0.8285714285714286,0.8211111111111111,0.8000000000000002,0.8,0.3571428571428572,0.3866666666666667,0.5882352941176471,0.4,0.6571428571428571,0.7297979797979797,0.6666666666666665,0.6,0.6000000000000001,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.475,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.22619047619047616,0.4444444444444445,0.0,2.0,0.0,1.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,pg,11,75.0,8.0,4.0,2.0,0.75,0.8166666666666667,0.8,0.5,0.25,0.4375,0.6666666666666666,0.25,0.9375,0.95,0.888888888888889,0.75,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5833333333333334,0.29166666666666663,0.4,0.5,1.0,1.0,1.0,0.16666666666666663,0.2857142857142857,0.4444444444444445,0.0,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,pg,11,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.2777777777777778,0.5,0.6666666666666666,0.3333333333333333,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5625,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.4375,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
cartpole,pg,13,25.0,24.0,9.0,2.0,0.5037037037037037,0.4648249898249898,0.5517241379310346,0.4444444444444444,0.48888888888888893,0.37037037037037035,0.5454545454545454,0.2222222222222222,0.5851851851851853,0.4150820913978809,0.6428571428571429,0.3333333333333333,0.75,0.5769230769230769,0.6666666666666666,0.5,0.0,1.0,1.0,0.6363636363636364,0.125,0.25,0.0,3.0,0.0,1.0,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.5,0.0,1.0,1.0,0.7272727272727273,0.3269230769230769,0.5,0.5,2.0,0.0,1.0
cartpole,pg,13,50.0,12.0,5.0,2.0,0.2857142857142857,0.3893939393939394,0.5882352941176471,0.2,0.45714285714285713,0.4,0.5882352941176471,0.2,0.6000000000000001,0.4920634920634921,0.7142857142857143,0.4,0.6000000000000001,0.3611111111111111,0.5,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.5,0.2361111111111111,0.3636363636363636,0.0,1.0,1.0,1.0
cartpole,pg,13,75.0,8.0,4.0,2.0,0.5625,0.6041666666666666,0.75,0.75,0.375,0.4583333333333333,0.6666666666666666,0.25,0.4375,0.5178571428571428,0.7272727272727273,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.9166666666666667,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,pg,13,100.0,6.0,3.0,2.0,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0
cartpole,pg,17,25.0,24.0,9.0,2.0,0.5407407407407407,0.4074918989392674,0.6206896551724138,0.3333333333333333,0.4555555555555556,0.3611111111111111,0.5454545454545454,0.2222222222222222,0.5925925925925926,0.5243844199984551,0.5833333333333334,0.4444444444444444,0.45454545454545453,0.10833333333333334,0.23529411764705882,0.0,1.0,1.0,1.0,0.34090909090909094,0.08333333333333333,0.15384615384615385,0.0,2.0,0.0,1.0,0.5227272727272727,0.11212121212121212,0.23529411764705882,0.0,11.0,0.0,0.0,0.31818181818181823,0.09090909090909091,0.16666666666666669,0.0,1.0,1.0,1.0
