env,policy_1,policy_2,cluster_count,num_seeds,num_clusters_mean,num_clusters_std,num_comparable_clusters_mean,num_comparable_clusters_std,top1_js_div_mean,top1_js_div_std,top3_js_div_mean_mean,top3_js_div_mean_std,top1_reward_gap_mean,top1_reward_gap_std,num_clusters_summary,num_comparable_clusters_summary,top1_js_div_summary,top3_js_div_mean_summary,top1_reward_gap_summary
inventory,pg,random,4.0,5.0,3.4,1.2,1.0,0.0,0.12295123790924727,0.1182735025793624,0.12295123790924727,0.1182735025793624,62.61990035056933,59.4787453770643,3.400 +/- 1.200,1.000 +/- 0.000,0.123 +/- 0.118,0.123 +/- 0.118,62.620 +/- 59.479
inventory,pg,random,8.0,5.0,6.2,2.7129319932501073,1.0,0.0,0.13001382983483495,0.1256785933845323,0.13001382983483495,0.1256785933845323,160.90951416142366,83.13041736411881,6.200 +/- 2.713,1.000 +/- 0.000,0.130 +/- 0.126,0.130 +/- 0.126,160.910 +/- 83.130
inventory,pg,random,12.0,5.0,7.4,3.7735924528226414,1.0,0.0,0.12834665040286303,0.12712012938274747,0.12834665040286303,0.12712012938274747,159.66364899583715,83.86169808341411,7.400 +/- 3.774,1.000 +/- 0.000,0.128 +/- 0.127,0.128 +/- 0.127,159.664 +/- 83.862
inventory,pg,random,16.0,5.0,7.4,3.7735924528226414,1.0,0.0,0.12834665040286303,0.12712012938274747,0.12834665040286303,0.12712012938274747,159.66364899583715,83.86169808341411,7.400 +/- 3.774,1.000 +/- 0.000,0.128 +/- 0.127,0.128 +/- 0.127,159.664 +/- 83.862
inventory,ppo,random,4.0,5.0,4.0,0.0,1.4,0.4898979485566356,0.05510309011226948,0.02394414440692515,0.05191480503930357,0.02412597266494102,70.3567148590947,70.19508928529358,4.000 +/- 0.000,1.400 +/- 0.490,0.055 +/- 0.024,0.052 +/- 0.024,70.357 +/- 70.195
inventory,ppo,random,8.0,5.0,7.6,0.7999999999999999,1.0,0.0,0.03507801252266172,0.012663584030339235,0.03507801252266172,0.012663584030339235,147.60468924724074,90.4323825257139,7.600 +/- 0.800,1.000 +/- 0.000,0.035 +/- 0.013,0.035 +/- 0.013,147.605 +/- 90.432
inventory,ppo,random,12.0,5.0,9.8,2.2271057451320084,1.2,0.4000000000000001,0.029481544825388995,0.018528756466628635,0.02929834947889719,0.018749699655312223,111.14240007455847,108.13969656402541,9.800 +/- 2.227,1.200 +/- 0.400,0.029 +/- 0.019,0.029 +/- 0.019,111.142 +/- 108.140
inventory,ppo,random,16.0,5.0,9.8,2.2271057451320084,1.2,0.4000000000000001,0.029481544825388995,0.018528756466628635,0.02929834947889719,0.018749699655312223,111.14240007455847,108.13969656402541,9.800 +/- 2.227,1.200 +/- 0.400,0.029 +/- 0.019,0.029 +/- 0.019,111.142 +/- 108.140
lunarlander,dqn,heuristic,4.0,5.0,3.4,1.2,1.6,0.4898979485566356,0.09307762687604232,0.07640141374410213,0.06932747596961542,0.06914856223829866,3.8867366513163093,1.0069977617948178,3.400 +/- 1.200,1.600 +/- 0.490,0.093 +/- 0.076,0.069 +/- 0.069,3.887 +/- 1.007
lunarlander,dqn,heuristic,8.0,5.0,7.4,0.4898979485566356,1.2,0.4000000000000001,0.034834443827303344,0.05083174483131178,0.03448661395149626,0.051050596795493466,2.4412128149892403,1.4218499961421853,7.400 +/- 0.490,1.200 +/- 0.400,0.035 +/- 0.051,0.034 +/- 0.051,2.441 +/- 1.422
lunarlander,dqn,heuristic,12.0,5.0,9.6,1.8547236990991407,1.0,0.0,0.03413878407568919,0.05127795304745047,0.03413878407568919,0.05127795304745047,2.3272800374337903,1.5347343580263209,9.600 +/- 1.855,1.000 +/- 0.000,0.034 +/- 0.051,0.034 +/- 0.051,2.327 +/- 1.535
lunarlander,dqn,heuristic,16.0,5.0,9.6,1.8547236990991407,1.0,0.0,0.03413878407568919,0.05127795304745047,0.03413878407568919,0.05127795304745047,2.3272800374337903,1.5347343580263209,9.600 +/- 1.855,1.000 +/- 0.000,0.034 +/- 0.051,0.034 +/- 0.051,2.327 +/- 1.535
lunarlander,dqn,pg,4.0,5.0,4.0,0.0,2.2,1.16619037896906,0.03817661113170087,0.031215853551305645,0.023855298937958604,0.015617357522007515,0.41144697316117773,0.22850677311839007,4.000 +/- 0.000,2.200 +/- 1.166,0.038 +/- 0.031,0.024 +/- 0.016,0.411 +/- 0.229
lunarlander,dqn,pg,8.0,5.0,8.0,0.0,2.4,1.3564659966250536,0.044744036309727384,0.031958923023265105,0.025291628471533913,0.01627836893712122,0.5347311942867826,0.33712029312064834,8.000 +/- 0.000,2.400 +/- 1.356,0.045 +/- 0.032,0.025 +/- 0.016,0.535 +/- 0.337
lunarlander,dqn,pg,12.0,5.0,12.0,0.0,1.2,0.4,0.012303983313640215,0.012976995708771654,0.011460389282854028,0.013244584889486847,0.23161857564269117,0.14168300804348344,12.000 +/- 0.000,1.200 +/- 0.400,0.012 +/- 0.013,0.011 +/- 0.013,0.232 +/- 0.142
lunarlander,dqn,pg,16.0,5.0,12.0,0.0,1.2,0.4,0.012303983313640215,0.012976995708771654,0.011460389282854028,0.013244584889486847,0.23161857564269117,0.14168300804348344,12.000 +/- 0.000,1.200 +/- 0.400,0.012 +/- 0.013,0.011 +/- 0.013,0.232 +/- 0.142
lunarlander,dqn,ppo,4.0,5.0,4.0,0.0,3.0,0.8944271909999159,0.07282596275042115,0.03653324271611485,0.038372121795995584,0.01801401967936203,0.7485595241060442,0.35614146346923864,4.000 +/- 0.000,3.000 +/- 0.894,0.073 +/- 0.037,0.038 +/- 0.018,0.749 +/- 0.356
