env,policy,window_length,num_seeds,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
inventory,random,75.0,5.0,0.8375,0.1286953767623375,0.8852380952380952,0.09246207165036674,0.8592063492063492,0.08501715327935813,0.6666666666666667,0.09128709291752769,0.46333333333333326,0.06182412330330468,0.5885714285714286,0.11043513194335823,1.0,0.0,1.0,0.0,1.0,0.0,0.838 +/- 0.129,0.885 +/- 0.092,0.859 +/- 0.085,0.667 +/- 0.091,0.463 +/- 0.062,0.589 +/- 0.110,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,100.0,5.0,0.8666666666666666,0.10886621079036345,0.9077777777777778,0.07853598687587683,0.8914285714285715,0.09107072828862414,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.867 +/- 0.109,0.908 +/- 0.079,0.891 +/- 0.091,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,dqn,25.0,5.0,0.8444444444444444,0.06072267120568656,0.773681879874279,0.13718281785236122,0.7953118089340999,0.06382381669887949,0.8318181818181818,0.06982859770789641,0.30857142857142855,0.08276130198695501,0.5031746031746033,0.1128659608548011,4.6,4.454211490264017,0.6,0.48989794855663565,0.6,0.48989794855663565,0.844 +/- 0.061,0.774 +/- 0.137,0.795 +/- 0.064,0.832 +/- 0.070,0.309 +/- 0.083,0.503 +/- 0.113,4.600 +/- 4.454,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,dqn,50.0,5.0,0.7657142857142857,0.055402055513329454,0.7344834054834055,0.09659865404416419,0.7500366300366301,0.05213400123707233,0.8700000000000001,0.060000000000000026,0.6066666666666667,0.16316317667360555,0.700952380952381,0.08803215244412452,2.2,2.3151673805580453,0.6,0.48989794855663565,0.6,0.48989794855663565,0.766 +/- 0.055,0.734 +/- 0.097,0.750 +/- 0.052,0.870 +/- 0.060,0.607 +/- 0.163,0.701 +/- 0.088,2.200 +/- 2.315,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,dqn,75.0,5.0,0.5875,0.075,0.6688095238095236,0.07891842569281396,0.7175757575757575,0.04932603624091107,0.6333333333333334,0.17159383568311665,0.5166666666666666,0.18165902124584948,0.5809523809523809,0.07468755781599104,1.2,1.1661903789690602,0.6,0.48989794855663565,1.0,0.0,0.588 +/- 0.075,0.669 +/- 0.079,0.718 +/- 0.049,0.633 +/- 0.172,0.517 +/- 0.182,0.581 +/- 0.075,1.200 +/- 1.166,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,dqn,100.0,5.0,0.6222222222222221,0.13333333333333336,0.7077777777777778,0.12026719224653157,0.738095238095238,0.07022800573215535,0.875,0.15811388300841897,0.8166666666666667,0.22607766610417562,0.8933333333333333,0.13727506854649335,0.8,0.9797958971132713,0.6,0.48989794855663565,1.0,0.0,0.622 +/- 0.133,0.708 +/- 0.120,0.738 +/- 0.070,0.875 +/- 0.158,0.817 +/- 0.226,0.893 +/- 0.137,0.800 +/- 0.980,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,heuristic,25.0,5.0,0.6696296296296296,0.06225748559837241,0.5880616125456167,0.08892259952242057,0.648,0.026127890589687223,0.5681818181818181,0.13252163397375682,0.17119174942704352,0.0826043691678672,0.32135338345864656,0.11307990718019097,2.8,2.2271057451320084,0.6,0.48989794855663565,0.6,0.48989794855663565,0.670 +/- 0.062,0.588 +/- 0.089,0.648 +/- 0.026,0.568 +/- 0.133,0.171 +/- 0.083,0.321 +/- 0.113,2.800 +/- 2.227,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,heuristic,50.0,5.0,0.7085714285714285,0.09963197585235822,0.7178802308802308,0.12383977625464689,0.7195238095238096,0.05103020314140506,0.72,0.18601075237738274,0.59008658008658,0.2544054007023504,0.6466666666666666,0.20396078054371142,0.6,0.7999999999999999,0.8,0.4,1.0,0.0,0.709 +/- 0.100,0.718 +/- 0.124,0.720 +/- 0.051,0.720 +/- 0.186,0.590 +/- 0.254,0.647 +/- 0.204,0.600 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,75.0,5.0,0.625,0.2053959590644373,0.7121428571428571,0.15679687742737436,0.7842424242424242,0.11585748504580384,0.6,0.22607766610417565,0.5623809523809523,0.21431957404444907,0.6155555555555556,0.12796604487900415,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.625 +/- 0.205,0.712 +/- 0.157,0.784 +/- 0.116,0.600 +/- 0.226,0.562 +/- 0.214,0.616 +/- 0.128,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,heuristic,100.0,5.0,0.6,0.21773242158072695,0.6566666666666666,0.17541485219436345,0.7880952380952381,0.1269742059616513,0.875,0.19364916731037085,0.85,0.22607766610417562,0.8933333333333333,0.13727506854649335,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,0.600 +/- 0.218,0.657 +/- 0.175,0.788 +/- 0.127,0.875 +/- 0.194,0.850 +/- 0.226,0.893 +/- 0.137,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,25.0,5.0,0.6251851851851852,0.09446695447069547,0.5969386305021429,0.057944211776475095,0.6142517901888217,0.0736240430965364,0.7090909090909092,0.18373984483097938,0.3577603768780239,0.21813840853150268,0.4554385964912281,0.14942837629770012,1.4,1.019803902718557,0.6,0.48989794855663565,1.0,0.0,0.625 +/- 0.094,0.597 +/- 0.058,0.614 +/- 0.074,0.709 +/- 0.184,0.358 +/- 0.218,0.455 +/- 0.149,1.400 +/- 1.020,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,pg,50.0,5.0,0.6742857142857142,0.09142857142857146,0.7090707070707071,0.0785812218729326,0.6945238095238095,0.05983537506227854,0.82,0.16,0.6683333333333333,0.29356051808405326,0.7476190476190476,0.21274578955893977,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.674 +/- 0.091,0.709 +/- 0.079,0.695 +/- 0.060,0.820 +/- 0.160,0.668 +/- 0.294,0.748 +/- 0.213,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,75.0,5.0,0.7125,0.19999999999999998,0.7552380952380953,0.17192776194901793,0.7988888888888889,0.0849400660160729,0.5333333333333334,0.2392116682401221,0.5138095238095237,0.22331454891050434,0.5777777777777777,0.10886621079036345,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.713 +/- 0.200,0.755 +/- 0.172,0.799 +/- 0.085,0.533 +/- 0.239,0.514 +/- 0.223,0.578 +/- 0.109,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,100.0,5.0,0.6888888888888889,0.08314794192830981,0.7655555555555555,0.09043106644167027,0.7914285714285713,0.039744079266410194,0.7,0.2318404623873926,0.6983333333333333,0.19035055380358978,0.700952380952381,0.08803215244412452,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,0.689 +/- 0.083,0.766 +/- 0.090,0.791 +/- 0.040,0.700 +/- 0.232,0.698 +/- 0.190,0.701 +/- 0.088,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
