anomaly_ap,anomaly_auc,anomaly_best_f1,env,feature_set,method,num_intervention_windows,num_shift_windows,num_windows,policy,seed,shift_ap,shift_auc,shift_best_f1,shift_localization_error
0.40277777777777773,0.6296296296296297,0.5454545454545454,cartpole,summary,pca_recon,3.0,1.0,12.0,pg,17,0.14285714285714285,0.45454545454545453,0.25,4.0
0.7777777777777778,0.7777777777777778,0.8,cartpole,summary,pca_recon,3.0,1.0,12.0,pg,19,0.25,0.7272727272727273,0.4,1.0
0.23164983164983166,0.2962962962962963,0.42857142857142855,cartpole,summary,pca_recon,3.0,1.0,12.0,pg,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,5.0
0.3833333333333333,0.7777777777777778,0.5454545454545454,cartpole,summary,reward_collapse,3.0,1.0,12.0,pg,11,0.3333333333333333,0.6363636363636364,0.2857142857142857,4.0
0.3611111111111111,0.48148148148148145,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,pg,13,0.09090909090909091,0.18181818181818182,0.15384615384615385,2.0
0.3,0.37037037037037035,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,pg,17,0.5,0.9090909090909091,0.5,2.0
0.24074074074074073,0.2222222222222222,0.42857142857142855,cartpole,summary,reward_collapse,3.0,1.0,12.0,pg,19,0.5,0.9090909090909091,0.5,3.0
0.37777777777777777,0.5555555555555556,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,pg,23,0.16666666666666666,0.36363636363636365,0.19999999999999998,4.0
0.2686868686868687,0.4074074074074074,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,pg,11,0.3333333333333333,0.6363636363636364,0.2857142857142857,4.0
0.3686868686868687,0.4444444444444444,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,pg,13,0.09090909090909091,0.18181818181818182,0.15384615384615385,2.0
0.4797979797979797,0.7037037037037037,0.6666666666666666,cartpole,summary,reward_jump,3.0,1.0,12.0,pg,17,0.5,0.9090909090909091,0.5,2.0
0.4666666666666666,0.5925925925925926,0.5,cartpole,summary,reward_jump,3.0,1.0,12.0,pg,19,0.5,0.9090909090909091,0.5,3.0
0.42063492063492064,0.5185185185185185,0.5,cartpole,summary,reward_jump,3.0,1.0,12.0,pg,23,0.16666666666666666,0.36363636363636365,0.19999999999999998,4.0
0.7555555555555555,0.8888888888888888,0.7499999999999999,cartpole,summary,knn_distance,3.0,1.0,12.0,ppo,11,0.25,0.7272727272727273,0.4,2.0
0.18560606060606064,0.07407407407407407,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,ppo,13,0.14285714285714285,0.45454545454545453,0.25,5.0
0.19907407407407407,0.14814814814814814,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,ppo,17,0.5,0.9090909090909091,0.6666666666666666,5.0
0.17727272727272728,0.0,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,ppo,19,0.25,0.7272727272727273,0.4,5.0
0.41111111111111115,0.6296296296296297,0.5,cartpole,summary,knn_distance,3.0,1.0,12.0,ppo,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,3.0
0.6464646464646464,0.6666666666666666,0.6666666666666666,cartpole,summary,mahalanobis,3.0,1.0,12.0,ppo,11,0.16666666666666666,0.5454545454545454,0.2857142857142857,3.0
0.40277777777777773,0.6296296296296297,0.5454545454545454,cartpole,summary,mahalanobis,3.0,1.0,12.0,ppo,13,1.0,1.0,1.0,0.0
0.24090909090909088,0.2962962962962963,0.42857142857142855,cartpole,summary,mahalanobis,3.0,1.0,12.0,ppo,17,0.14285714285714285,0.45454545454545453,0.25,3.0
0.3452380952380952,0.4444444444444444,0.4,cartpole,summary,mahalanobis,3.0,1.0,12.0,ppo,19,0.125,0.36363636363636365,0.2222222222222222,2.0
0.4583333333333333,0.7037037037037037,0.5714285714285715,cartpole,summary,mahalanobis,3.0,1.0,12.0,ppo,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,2.0
0.7575757575757575,0.7037037037037037,0.8,cartpole,summary,pca_recon,3.0,1.0,12.0,ppo,11,0.5,0.9090909090909091,0.6666666666666666,1.0
0.20502645502645503,0.18518518518518517,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,ppo,13,0.14285714285714285,0.45454545454545453,0.25,5.0
0.33134920634920634,0.5555555555555556,0.5454545454545454,cartpole,summary,pca_recon,3.0,1.0,12.0,ppo,17,0.14285714285714285,0.45454545454545453,0.25,6.0
0.29444444444444445,0.48148148148148145,0.4615384615384615,cartpole,summary,pca_recon,3.0,1.0,12.0,ppo,19,0.25,0.7272727272727273,0.4,5.0
0.4797979797979797,0.6296296296296297,0.6666666666666666,cartpole,summary,pca_recon,3.0,1.0,12.0,ppo,23,0.125,0.36363636363636365,0.2222222222222222,2.0
0.5535714285714285,0.5925925925925926,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,ppo,11,0.125,0.36363636363636365,0.15384615384615385,1.0
0.27579365079365076,0.4444444444444444,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,ppo,13,0.14285714285714285,0.36363636363636365,0.15384615384615385,5.0
0.42063492063492064,0.7407407407407407,0.5454545454545454,cartpole,summary,reward_collapse,3.0,1.0,12.0,ppo,17,0.25,0.5454545454545454,0.2857142857142857,1.0
0.4777777777777777,0.6666666666666666,0.5454545454545454,cartpole,summary,reward_collapse,3.0,1.0,12.0,ppo,19,0.3333333333333333,0.8181818181818182,0.33333333333333337,3.0
0.2272727272727273,0.18518518518518517,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,ppo,23,0.14285714285714285,0.09090909090909091,0.15384615384615385,2.0
0.7916666666666666,0.7407407407407407,0.6666666666666666,cartpole,summary,reward_jump,3.0,1.0,12.0,ppo,11,0.125,0.36363636363636365,0.15384615384615385,1.0
0.24206349206349206,0.4444444444444444,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,ppo,13,0.14285714285714285,0.36363636363636365,0.15384615384615385,5.0
0.25757575757575757,0.37037037037037035,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,ppo,17,0.25,0.5454545454545454,0.2857142857142857,1.0
0.3055555555555555,0.4074074074074074,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,ppo,19,0.3333333333333333,0.8181818181818182,0.33333333333333337,3.0
0.30357142857142855,0.2962962962962963,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,ppo,23,0.14285714285714285,0.09090909090909091,0.15384615384615385,2.0
0.24523809523809526,0.3333333333333333,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,random,11,1.0,1.0,1.0,0.0
0.29444444444444445,0.48148148148148145,0.4615384615384615,cartpole,summary,knn_distance,3.0,1.0,12.0,random,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,6.0
0.32407407407407407,0.37037037037037035,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,random,17,0.1,0.18181818181818182,0.18181818181818182,1.0
0.2333333333333333,0.2962962962962963,0.4,cartpole,summary,knn_distance,3.0,1.0,12.0,random,19,0.1111111111111111,0.2727272727272727,0.19999999999999998,1.0
0.2483164983164983,0.3333333333333333,0.42857142857142855,cartpole,summary,knn_distance,3.0,1.0,12.0,random,23,0.16666666666666666,0.5454545454545454,0.2857142857142857,5.0
0.2483164983164983,0.3333333333333333,0.42857142857142855,cartpole,summary,mahalanobis,3.0,1.0,12.0,random,11,0.2,0.6363636363636364,0.33333333333333337,2.0
0.2216931216931217,0.25925925925925924,0.4615384615384615,cartpole,summary,mahalanobis,3.0,1.0,12.0,random,13,0.5,0.9090909090909091,0.6666666666666666,2.0
0.373015873015873,0.5555555555555556,0.5,cartpole,summary,mahalanobis,3.0,1.0,12.0,random,17,0.1,0.18181818181818182,0.18181818181818182,3.0
0.1946127946127946,0.1111111111111111,0.42857142857142855,cartpole,summary,mahalanobis,3.0,1.0,12.0,random,19,0.25,0.7272727272727273,0.4,1.0
0.3194444444444444,0.5555555555555556,0.5454545454545454,cartpole,summary,mahalanobis,3.0,1.0,12.0,random,23,0.09090909090909091,0.09090909090909091,0.16666666666666669,5.0
0.4772727272727273,0.3333333333333333,0.5,cartpole,summary,pca_recon,3.0,1.0,12.0,random,11,0.3333333333333333,0.8181818181818182,0.5,2.0
0.2341269841269841,0.2962962962962963,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,random,13,0.09090909090909091,0.09090909090909091,0.16666666666666669,6.0
0.19166666666666665,0.1111111111111111,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,random,17,0.1111111111111111,0.2727272727272727,0.19999999999999998,1.0
0.22186147186147184,0.25925925925925924,0.42857142857142855,cartpole,summary,pca_recon,3.0,1.0,12.0,random,19,0.1111111111111111,0.2727272727272727,0.19999999999999998,7.0
0.19155844155844157,0.1111111111111111,0.4,cartpole,summary,pca_recon,3.0,1.0,12.0,random,23,0.125,0.36363636363636365,0.2222222222222222,6.0
0.2507936507936508,0.4444444444444444,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,random,11,0.1,0.36363636363636365,0.15384615384615385,2.0
0.7575757575757575,0.6666666666666666,0.6666666666666666,cartpole,summary,reward_collapse,3.0,1.0,12.0,random,13,1.0,0.9090909090909091,0.6666666666666666,0.0
0.4909090909090909,0.48148148148148145,0.5,cartpole,summary,reward_collapse,3.0,1.0,12.0,random,17,0.1111111111111111,0.18181818181818182,0.15384615384615385,2.0
0.4888888888888889,0.48148148148148145,0.4444444444444444,cartpole,summary,reward_collapse,3.0,1.0,12.0,random,19,0.3333333333333333,0.36363636363636365,0.2222222222222222,2.0
0.3686868686868687,0.48148148148148145,0.4,cartpole,summary,reward_collapse,3.0,1.0,12.0,random,23,0.1,0.09090909090909091,0.15384615384615385,2.0
0.4909090909090909,0.48148148148148145,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,random,11,0.1,0.36363636363636365,0.15384615384615385,2.0
1.0,0.9629629629629629,0.8571428571428571,cartpole,summary,reward_jump,3.0,1.0,12.0,random,13,1.0,0.9090909090909091,0.6666666666666666,0.0
0.5074074074074074,0.48148148148148145,0.5,cartpole,summary,reward_jump,3.0,1.0,12.0,random,17,0.1111111111111111,0.18181818181818182,0.15384615384615385,2.0
0.3686868686868687,0.2962962962962963,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,random,19,0.3333333333333333,0.36363636363636365,0.2222222222222222,2.0
0.39999999999999997,0.5555555555555556,0.4,cartpole,summary,reward_jump,3.0,1.0,12.0,random,23,0.1,0.09090909090909091,0.15384615384615385,2.0
0.8333333333333333,0.875,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,dqn,11,1.0,1.0,1.0,0.0
0.75,0.75,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,dqn,13,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,dqn,17,1.0,1.0,1.0,0.0
0.8333333333333333,0.875,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,dqn,19,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,dqn,23,0.5,0.8,0.6666666666666666,1.0
0.75,0.75,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,dqn,11,0.3333333333333333,0.6,0.5,3.0
0.75,0.75,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,dqn,13,0.25,0.4,0.4,3.0
1.0,1.0,1.0,inventory,summary,mahalanobis,2.0,1.0,6.0,dqn,17,0.5,0.8,0.6666666666666666,2.0
0.8333333333333333,0.875,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,dqn,19,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,dqn,23,0.3333333333333333,0.6,0.5,3.0
0.29166666666666663,0.125,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,dqn,11,1.0,1.0,1.0,0.0
0.5,0.625,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,dqn,13,0.5,0.8,0.6666666666666666,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,dqn,17,0.3333333333333333,0.6,0.5,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,dqn,19,0.2,0.2,0.33333333333333337,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,dqn,23,0.5,0.8,0.6666666666666666,1.0
0.75,0.75,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,dqn,11,0.3333333333333333,0.6,0.5,1.0
0.75,0.75,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,dqn,13,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_collapse,2.0,1.0,6.0,dqn,17,1.0,1.0,1.0,0.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_collapse,2.0,1.0,6.0,dqn,19,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,reward_collapse,2.0,1.0,6.0,dqn,23,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,dqn,11,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,dqn,13,0.5,0.8,0.6666666666666666,1.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,dqn,17,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,dqn,19,1.0,1.0,1.0,0.0
0.5,0.625,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,dqn,23,0.5,0.8,0.6666666666666666,1.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,heuristic,11,0.5,0.8,0.6666666666666666,1.0
0.5,0.625,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,heuristic,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,heuristic,17,0.5,0.8,0.6666666666666666,1.0
0.45,0.5,0.5714285714285715,inventory,summary,knn_distance,2.0,1.0,6.0,heuristic,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,heuristic,23,0.3333333333333333,0.6,0.5,1.0
0.5,0.625,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,heuristic,11,0.2,0.2,0.33333333333333337,2.0
0.5,0.625,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,heuristic,13,0.2,0.2,0.33333333333333337,2.0
0.5833333333333333,0.75,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,heuristic,17,0.25,0.4,0.4,2.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,heuristic,19,0.5,0.8,0.6666666666666666,1.0
0.5,0.625,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,heuristic,23,0.25,0.4,0.4,1.0
0.75,0.75,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,heuristic,11,0.3333333333333333,0.6,0.5,1.0
0.5,0.625,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,heuristic,13,0.25,0.4,0.4,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,heuristic,17,0.3333333333333333,0.6,0.5,1.0
0.45,0.5,0.5714285714285715,inventory,summary,pca_recon,2.0,1.0,6.0,heuristic,19,0.5,0.8,0.6666666666666666,1.0
0.325,0.25,0.5714285714285715,inventory,summary,pca_recon,2.0,1.0,6.0,heuristic,23,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,heuristic,11,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,heuristic,13,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,heuristic,17,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,heuristic,19,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,heuristic,23,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,heuristic,11,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,heuristic,13,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,heuristic,17,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,heuristic,19,1.0,1.0,1.0,0.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_jump,2.0,1.0,6.0,heuristic,23,1.0,1.0,1.0,0.0
0.75,0.75,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,pg,11,0.3333333333333333,0.6,0.5,1.0
