env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
cartpole,dqn,13,full,0.9983333333333334,12.0,5.0,2.0,0.4857142857142857,0.4432900432900433,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.55,0.2777777777777778,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,full,0.9983333333333334,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,full,0.9316666666666665,12.0,5.0,2.0,0.5142857142857142,0.49090909090909085,0.625,0.6,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.5,0.225,0.4,0.0,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,full,0.9950000000000001,12.0,5.0,2.0,0.6571428571428573,0.6476190476190475,0.6666666666666666,0.4,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,no_entropy,0.9983333333333334,12.0,5.0,2.0,0.6857142857142857,0.5726190476190476,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,no_entropy,0.9983333333333334,12.0,5.0,2.0,0.4571428571428572,0.42329004329004327,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,no_entropy,0.9983333333333334,12.0,5.0,2.0,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,no_entropy,0.9316666666666665,12.0,5.0,2.0,0.5142857142857142,0.5042424242424242,0.625,0.4,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.5,0.225,0.4,0.0,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,no_entropy,0.9950000000000001,12.0,5.0,2.0,0.6571428571428573,0.6476190476190475,0.6666666666666666,0.4,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,no_switch_rate,0.9983333333333334,12.0,5.0,2.0,0.7142857142857142,0.6726190476190477,0.7692307692307693,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,no_switch_rate,0.9983333333333334,12.0,5.0,2.0,0.4857142857142857,0.4432900432900433,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.55,0.2777777777777778,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,no_switch_rate,0.9983333333333334,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.6,0.29166666666666663,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,no_switch_rate,0.9316666666666665,12.0,5.0,2.0,0.5428571428571429,0.4997979797979798,0.625,0.6,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.5,0.225,0.4,0.0,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,no_switch_rate,0.9950000000000001,12.0,5.0,2.0,0.6000000000000001,0.6051948051948052,0.6666666666666666,0.4,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,reward_only,0.9983333333333334,12.0,5.0,2.0,0.8571428571428572,0.71,0.9090909090909091,0.8,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.75,0.3666666666666667,0.5714285714285715,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,reward_only,0.9983333333333334,12.0,5.0,2.0,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,reward_only,0.9983333333333334,12.0,5.0,2.0,0.17142857142857146,0.36050505050505044,0.5882352941176471,0.2,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.55,0.25,0.4,0.0,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,reward_only,0.9316666666666665,12.0,5.0,2.0,0.14285714285714288,0.31272727272727274,0.5882352941176471,0.2,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.55,0.35,0.5,0.5,1.0,1.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,reward_only,0.9950000000000001,12.0,5.0,2.0,0.5142857142857143,0.5722222222222222,0.5882352941176471,0.4,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,state_action,0.9983333333333334,12.0,5.0,2.0,0.7999999999999999,0.7783333333333333,0.7692307692307693,0.6,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,state_action,0.9983333333333334,12.0,5.0,2.0,0.5142857142857143,0.4766233766233766,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.65,0.375,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,state_action,0.9983333333333334,12.0,5.0,2.0,0.6000000000000001,0.6833333333333333,0.6153846153846154,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,state_action,0.9316666666666665,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.6,0.29166666666666663,0.4,0.0,3.0,0.0,1.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,state_action,0.9950000000000001,12.0,5.0,2.0,0.7428571428571429,0.7166666666666666,0.7272727272727272,0.6,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,dqn,11,state_only,0.9983333333333334,12.0,5.0,2.0,0.6857142857142857,0.711111111111111,0.7142857142857143,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,dqn,13,state_only,0.9983333333333334,12.0,5.0,2.0,0.5142857142857143,0.4766233766233766,0.625,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8285714285714286,0.6861904761904761,0.8333333333333333,0.8,0.65,0.375,0.5,0.5,4.0,0.0,0.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.65,0.375,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,17,state_only,0.9983333333333334,12.0,5.0,2.0,0.6000000000000001,0.6833333333333333,0.6153846153846154,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.4,0.8571428571428572,0.71,0.9090909090909091,0.8,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0
cartpole,dqn,19,state_only,0.9316666666666665,12.0,5.0,2.0,0.48571428571428577,0.6383333333333334,0.5882352941176471,0.4,0.48571428571428565,0.41000000000000003,0.5882352941176471,0.4,0.4285714285714286,0.5375757575757576,0.625,0.4,0.45,0.2111111111111111,0.3636363636363636,0.0,4.0,0.0,0.0,0.45000000000000007,0.15476190476190477,0.2857142857142857,0.0,3.0,0.0,1.0,0.65,0.3611111111111111,0.5,0.5,0.0,1.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,1.0,1.0,1.0
cartpole,dqn,23,state_only,0.9950000000000001,12.0,5.0,2.0,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.45714285714285713,0.4,0.5882352941176471,0.2,0.5428571428571429,0.5079365079365079,0.6666666666666666,0.4,0.7,0.39285714285714285,0.5,0.5,3.0,0.0,1.0,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0
cartpole,heuristic,11,action_only,0.8983333333333334,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.2,0.6285714285714286,0.5342857142857143,0.6666666666666666,0.6,0.4,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,13,action_only,0.8966666666666668,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.35714285714285715,0.4166666666666667,0.5882352941176471,0.2,0.4,0.4375757575757575,0.625,0.4,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
cartpole,heuristic,17,action_only,0.8950000000000001,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.2857142857142857,0.4166666666666667,0.5882352941176471,0.0,0.5428571428571429,0.5099567099567099,0.625,0.4,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.5,3.0,0.0,1.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.5,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.6000000000000001,0.3611111111111111,0.5,0.5,5.0,0.0,0.0
cartpole,heuristic,19,action_only,0.8966666666666668,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.38571428571428573,0.36818181818181817,0.5882352941176471,0.2,0.6857142857142857,0.5592857142857143,0.7692307692307693,0.6,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,23,action_only,0.8966666666666668,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.5285714285714286,0.43333333333333335,0.5882352941176471,0.2,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.20833333333333331,0.4,0.0,3.0,0.0,1.0
cartpole,heuristic,11,action_reward,0.8983333333333334,12.0,5.0,2.0,0.6142857142857143,0.5142857142857142,0.6666666666666666,0.4,0.4285714285714286,0.4166666666666667,0.5882352941176471,0.2,0.6285714285714286,0.5342857142857143,0.6666666666666666,0.6,0.75,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.4,0.16666666666666666,0.2857142857142857,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0
cartpole,heuristic,13,action_reward,0.8966666666666668,12.0,5.0,2.0,0.2571428571428571,0.3443650793650793,0.5882352941176471,0.2,0.35714285714285715,0.4166666666666667,0.5882352941176471,0.2,0.4,0.4375757575757575,0.625,0.4,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,0.3,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
cartpole,heuristic,17,action_reward,0.8950000000000001,12.0,5.0,2.0,0.37142857142857144,0.38126984126984126,0.6666666666666666,0.2,0.2857142857142857,0.4166666666666667,0.5882352941176471,0.0,0.5428571428571429,0.5099567099567099,0.625,0.4,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.5499999999999999,0.18333333333333335,0.28571428571428575,0.5,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.6000000000000001,0.3611111111111111,0.5,0.5,5.0,0.0,0.0
cartpole,heuristic,19,action_reward,0.8966666666666668,12.0,5.0,2.0,0.6571428571428571,0.7109090909090909,0.625,0.6,0.38571428571428573,0.36818181818181817,0.5882352941176471,0.2,0.6857142857142857,0.5592857142857143,0.7692307692307693,0.6,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,0.6000000000000001,0.5833333333333334,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
