anomaly_ap_mean,anomaly_ap_std,anomaly_auc_mean,anomaly_auc_std,anomaly_best_f1_mean,anomaly_best_f1_std,env,method,num_seeds,policy,shift_ap_mean,shift_ap_std,shift_auc_mean,shift_auc_std,shift_best_f1_mean,shift_best_f1_std,shift_localization_error_mean,shift_localization_error_std,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_localization_error_summary
0.4665560365560366,0.302201777632305,0.5185185185185185,0.2935053741653178,0.5857142857142856,0.2138089935299395,cartpole,knn_distance,5.0,pg,0.43484848484848476,0.3119004809377227,0.7090909090909091,0.3221826390303518,0.5466666666666666,0.2785677655436824,2.0,1.4142135623730951,0.519 +/- 0.294,0.467 +/- 0.302,0.586 +/- 0.214,0.709 +/- 0.322,0.435 +/- 0.312,0.547 +/- 0.279,2.000 +/- 1.414
0.351043771043771,0.1625078655254197,0.38518518518518513,0.3059537248601983,0.4933333333333333,0.09752492558885192,cartpole,mahalanobis,5.0,pg,0.495,0.4154515615568198,0.6545454545454545,0.33228485240903755,0.5608080808080809,0.36603607739971145,1.8,1.9390719429665317,0.385 +/- 0.306,0.351 +/- 0.163,0.493 +/- 0.098,0.655 +/- 0.332,0.495 +/- 0.415,0.561 +/- 0.366,1.800 +/- 1.939
0.4468855218855219,0.18030164702836698,0.6,0.17117362975246433,0.5804462204462204,0.1371621320314048,cartpole,pca_recon,5.0,pg,0.23675324675324672,0.14206486323803275,0.5636363636363637,0.278128337105061,0.36333333333333334,0.17074997966487596,2.8,1.6,0.600 +/- 0.171,0.447 +/- 0.180,0.580 +/- 0.137,0.564 +/- 0.278,0.237 +/- 0.142,0.363 +/- 0.171,2.800 +/- 1.600
0.3325925925925926,0.054641869313102547,0.4814814814814815,0.18592445034090568,0.4348051948051948,0.05642046330342009,cartpole,reward_collapse,5.0,pg,0.31818181818181823,0.1679017597235766,0.6,0.2909090909090909,0.3279120879120879,0.14674440713032613,3.0,0.8944271909999159,0.481 +/- 0.186,0.333 +/- 0.055,0.435 +/- 0.056,0.600 +/- 0.291,0.318 +/- 0.168,0.328 +/- 0.147,3.000 +/- 0.894
0.40089466089466086,0.0767562512518734,0.5333333333333333,0.10631629699560981,0.49333333333333335,0.09752492558885192,cartpole,reward_jump,5.0,pg,0.31818181818181823,0.1679017597235766,0.6,0.2909090909090909,0.3279120879120879,0.14674440713032613,3.0,0.8944271909999159,0.533 +/- 0.106,0.401 +/- 0.077,0.493 +/- 0.098,0.600 +/- 0.291,0.318 +/- 0.168,0.328 +/- 0.147,3.000 +/- 0.894
0.34572390572390577,0.22260151158596278,0.3481481481481482,0.3486993272871058,0.48999999999999994,0.1356465996625053,cartpole,knn_distance,5.0,ppo,0.24675324675324672,0.14088066024751594,0.5818181818181818,0.28517067529742035,0.3766666666666667,0.17048949136725894,4.0,1.2649110640673518,0.348 +/- 0.349,0.346 +/- 0.223,0.490 +/- 0.136,0.582 +/- 0.285,0.247 +/- 0.141,0.377 +/- 0.170,4.000 +/- 1.265
0.4187445887445887,0.13469023818867398,0.5481481481481482,0.15431604930370116,0.5224242424242425,0.09750255573204654,cartpole,mahalanobis,5.0,ppo,0.3050865800865801,0.34833498162210896,0.4909090909090909,0.2965364805509107,0.38492063492063494,0.30999150664166963,2.0,1.0954451150103321,0.548 +/- 0.154,0.419 +/- 0.135,0.522 +/- 0.098,0.491 +/- 0.297,0.305 +/- 0.348,0.385 +/- 0.310,2.000 +/- 1.095
0.41363876863876864,0.19347746636385496,0.5111111111111111,0.1790080884976974,0.5747319347319347,0.14380464045168692,cartpole,pca_recon,5.0,ppo,0.23214285714285712,0.14106012612951072,0.5818181818181818,0.20409040291494226,0.35777777777777775,0.16661480674646084,3.8,1.9390719429665317,0.511 +/- 0.179,0.414 +/- 0.193,0.575 +/- 0.144,0.582 +/- 0.204,0.232 +/- 0.141,0.358 +/- 0.167,3.800 +/- 1.939
0.391010101010101,0.12240686487845075,0.5259259259259259,0.19654072831735703,0.4581818181818182,0.0712578834264197,cartpole,reward_collapse,5.0,ppo,0.19880952380952377,0.08053111678708459,0.43636363636363634,0.23983465378678037,0.21611721611721615,0.07773856934729559,2.4,1.4966629547095764,0.526 +/- 0.197,0.391 +/- 0.122,0.458 +/- 0.071,0.436 +/- 0.240,0.199 +/- 0.081,0.216 +/- 0.078,2.400 +/- 1.497
0.3800865800865801,0.20730020943453467,0.45185185185185184,0.15252785394054816,0.4533333333333333,0.10666666666666666,cartpole,reward_jump,5.0,ppo,0.19880952380952377,0.08053111678708459,0.43636363636363634,0.23983465378678037,0.21611721611721615,0.07773856934729559,2.4,1.4966629547095764,0.452 +/- 0.153,0.380 +/- 0.207,0.453 +/- 0.107,0.436 +/- 0.240,0.199 +/- 0.081,0.216 +/- 0.078,2.400 +/- 1.497
0.2690812890812891,0.03448213108131716,0.36296296296296293,0.06372092790401945,0.41802197802197794,0.024410449893476585,cartpole,knn_distance,5.0,random,0.30888888888888894,0.3466524213597359,0.509090909090909,0.2851706752974204,0.3906493506493506,0.30766494163239394,2.6,2.4166091947189146,0.363 +/- 0.064,0.269 +/- 0.034,0.418 +/- 0.024,0.509 +/- 0.285,0.309 +/- 0.347,0.391 +/- 0.308,2.600 +/- 2.417
0.27141654641654644,0.06562613752766154,0.362962962962963,0.17276894503245338,0.47282717282717285,0.04485013844602741,cartpole,mahalanobis,5.0,random,0.22818181818181812,0.14861342608668685,0.509090909090909,0.3180519215370164,0.34969696969696973,0.1816322281407053,2.6,1.3564659966250536,0.363 +/- 0.173,0.271 +/- 0.066,0.473 +/- 0.045,0.509 +/- 0.318,0.228 +/- 0.149,0.350 +/- 0.182,2.600 +/- 1.356
0.26329725829725825,0.10828733083830915,0.22222222222222224,0.09369711585684086,0.4257142857142857,0.03875617133214438,cartpole,pca_recon,5.0,random,0.1542929292929293,0.09017803701207454,0.36363636363636365,0.24393468845452254,0.2577777777777778,0.12240390536818142,4.4,2.4166091947189146,0.222 +/- 0.094,0.263 +/- 0.108,0.426 +/- 0.039,0.364 +/- 0.244,0.154 +/- 0.090,0.258 +/- 0.122,4.400 +/- 2.417
0.47137085137085133,0.16840437909556574,0.5111111111111111,0.07908946853356526,0.4822222222222222,0.09928136846083854,cartpole,reward_collapse,5.0,random,0.3288888888888889,0.3471648841546672,0.38181818181818183,0.28400907912387835,0.2700854700854701,0.20005112941302966,1.6,0.8000000000000002,0.511 +/- 0.079,0.471 +/- 0.168,0.482 +/- 0.099,0.382 +/- 0.284,0.329 +/- 0.347,0.270 +/- 0.200,1.600 +/- 0.800
0.5534006734006733,0.22940030216616158,0.5555555555555556,0.22098420578038958,0.5114285714285713,0.17714285714285713,cartpole,reward_jump,5.0,random,0.3288888888888889,0.3471648841546672,0.38181818181818183,0.28400907912387835,0.2700854700854701,0.20005112941302966,1.6,0.8000000000000002,0.556 +/- 0.221,0.553 +/- 0.229,0.511 +/- 0.177,0.382 +/- 0.284,0.329 +/- 0.347,0.270 +/- 0.200,1.600 +/- 0.800
0.7666666666666666,0.097182531580755,0.825,0.06123724356957945,0.7733333333333332,0.05333333333333337,inventory,knn_distance,5.0,dqn,0.8,0.2449489742783178,0.9199999999999999,0.09797958971132709,0.8666666666666666,0.16329931618554522,0.4,0.48989794855663565,0.825 +/- 0.061,0.767 +/- 0.097,0.773 +/- 0.053,0.920 +/- 0.098,0.800 +/- 0.245,0.867 +/- 0.163,0.400 +/- 0.490
0.7833333333333332,0.13540064007726602,0.825,0.09999999999999999,0.7866666666666665,0.12220201853215575,inventory,mahalanobis,5.0,dqn,0.4833333333333333,0.27080128015453203,0.6799999999999999,0.2039607805437114,0.6133333333333333,0.2114500203620494,2.2,1.16619037896906,0.825 +/- 0.100,0.783 +/- 0.135,0.787 +/- 0.122,0.680 +/- 0.204,0.483 +/- 0.271,0.613 +/- 0.211,2.200 +/- 1.166
0.5583333333333333,0.14813657362192648,0.45,0.16955824957813173,0.6333333333333332,0.06666666666666665,inventory,pca_recon,5.0,dqn,0.5066666666666666,0.2711293254355034,0.68,0.2712931993250107,0.6333333333333333,0.22110831935702666,0.8,0.4000000000000001,0.450 +/- 0.170,0.558 +/- 0.148,0.633 +/- 0.067,0.680 +/- 0.271,0.507 +/- 0.271,0.633 +/- 0.221,0.800 +/- 0.400
0.7499999999999998,0.09128709291752768,0.8,0.06123724356957946,0.7466666666666667,0.06531972647421812,inventory,reward_collapse,5.0,dqn,0.6666666666666666,0.27888667551135854,0.8400000000000001,0.14966629547095767,0.7666666666666666,0.2,0.6,0.48989794855663565,0.800 +/- 0.061,0.750 +/- 0.091,0.747 +/- 0.065,0.840 +/- 0.150,0.667 +/- 0.279,0.767 +/- 0.200,0.600 +/- 0.490
0.7833333333333333,0.2666666666666667,0.825,0.21794494717703367,0.8666666666666666,0.16329931618554522,inventory,reward_jump,5.0,dqn,0.6666666666666666,0.27888667551135854,0.8400000000000001,0.14966629547095767,0.7666666666666666,0.2,0.6,0.48989794855663565,0.825 +/- 0.218,0.783 +/- 0.267,0.867 +/- 0.163,0.840 +/- 0.150,0.667 +/- 0.279,0.767 +/- 0.200,0.600 +/- 0.490
0.54,0.05537749241945379,0.675,0.1,0.7276190476190477,0.09362442459005338,inventory,knn_distance,5.0,heuristic,0.39999999999999997,0.08164965809277261,0.68,0.09797958971132716,0.5666666666666667,0.08164965809277258,1.0,0.0,0.675 +/- 0.100,0.540 +/- 0.055,0.728 +/- 0.094,0.680 +/- 0.098,0.400 +/- 0.082,0.567 +/- 0.082,1.000 +/- 0.000
0.55,0.06666666666666665,0.625,0.07905694150420949,0.6933333333333332,0.053333333333333365,inventory,mahalanobis,5.0,heuristic,0.27999999999999997,0.11224972160321824,0.4,0.21908902300206645,0.42666666666666664,0.12364824660660936,1.6,0.4898979485566356,0.625 +/- 0.079,0.550 +/- 0.067,0.693 +/- 0.053,0.400 +/- 0.219,0.280 +/- 0.112,0.427 +/- 0.124,1.600 +/- 0.490
0.5383333333333333,0.15235193176035253,0.525,0.16583123951777,0.6285714285714287,0.04665694748158429,inventory,pca_recon,5.0,heuristic,0.3833333333333333,0.1,0.64,0.14966629547095767,0.5466666666666666,0.10456258094238745,1.0,0.0,0.525 +/- 0.166,0.538 +/- 0.152,0.629 +/- 0.047,0.640 +/- 0.150,0.383 +/- 0.100,0.547 +/- 0.105,1.000 +/- 0.000
0.41666666666666663,0.0,0.5,0.0,0.6666666666666666,0.0,inventory,reward_collapse,5.0,heuristic,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.500 +/- 0.000,0.417 +/- 0.000,0.667 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000
0.9666666666666666,0.0666666666666667,0.975,0.049999999999999996,0.96,0.07999999999999999,inventory,reward_jump,5.0,heuristic,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.975 +/- 0.050,0.967 +/- 0.067,0.960 +/- 0.080,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000
0.6666666666666666,0.14907119849998596,0.725,0.1224744871391589,0.72,0.06531972647421812,inventory,knn_distance,5.0,pg,0.5833333333333333,0.3415650255319866,0.72,0.24000000000000002,0.6799999999999999,0.2638181191654584,0.6,0.48989794855663565,0.725 +/- 0.122,0.667 +/- 0.149,0.720 +/- 0.065,0.720 +/- 0.240,0.583 +/- 0.342,0.680 +/- 0.264,0.600 +/- 0.490
0.7833333333333332,0.1632993161855452,0.825,0.12747548783981963,0.7866666666666667,0.12220201853215575,inventory,mahalanobis,5.0,pg,0.4,0.1224744871391589,0.6399999999999999,0.19595917942265426,0.5599999999999999,0.13063945294843612,2.4,0.8,0.825 +/- 0.127,0.783 +/- 0.163,0.787 +/- 0.122,0.640 +/- 0.196,0.400 +/- 0.122,0.560 +/- 0.131,2.400 +/- 0.800
0.5933333333333333,0.25090945688745087,0.55,0.3409545424246464,0.6933333333333334,0.19020456823582807,inventory,pca_recon,5.0,pg,0.5666666666666667,0.35512126254437526,0.6799999999999999,0.2712931993250107,0.6599999999999999,0.27999999999999997,1.0,1.0954451150103321,0.550 +/- 0.341,0.593 +/- 0.251,0.693 +/- 0.190,0.680 +/- 0.271,0.567 +/- 0.355,0.660 +/- 0.280,1.000 +/- 1.095
0.7150000000000001,0.2240039682188192,0.675,0.2692582403567252,0.740952380952381,0.14857142857142855,inventory,reward_collapse,5.0,pg,0.6333333333333333,0.3055050463303894,0.8,0.1788854381999832,0.7333333333333333,0.2260776661041756,0.8,0.7483314773547883,0.675 +/- 0.269,0.715 +/- 0.224,0.741 +/- 0.149,0.800 +/- 0.179,0.633 +/- 0.306,0.733 +/- 0.226,0.800 +/- 0.748
0.7899999999999999,0.23276120333461453,0.8,0.2318404623873926,0.8076190476190476,0.1730505280568972,inventory,reward_jump,5.0,pg,0.6333333333333333,0.3055050463303894,0.8,0.1788854381999832,0.7333333333333333,0.2260776661041756,0.8,0.7483314773547883,0.800 +/- 0.232,0.790 +/- 0.233,0.808 +/- 0.173,0.800 +/- 0.179,0.633 +/- 0.306,0.733 +/- 0.226,0.800 +/- 0.748
0.6566666666666666,0.14476033833738977,0.7,0.1274754878398196,0.72,0.06531972647421812,inventory,knn_distance,5.0,ppo,0.4833333333333333,0.27080128015453203,0.6799999999999999,0.20396078054371142,0.6133333333333333,0.2114500203620494,1.2,0.7483314773547883,0.700 +/- 0.127,0.657 +/- 0.145,0.720 +/- 0.065,0.680 +/- 0.204,0.483 +/- 0.271,0.613 +/- 0.211,1.200 +/- 0.748
0.6666666666666666,0.19720265943665388,0.75,0.15811388300841897,0.7866666666666665,0.12220201853215575,inventory,mahalanobis,5.0,ppo,0.29,0.055377492419453826,0.48,0.15999999999999998,0.44666666666666666,0.06863753427324665,2.0,0.0,0.750 +/- 0.158,0.667 +/- 0.197,0.787 +/- 0.122,0.480 +/- 0.160,0.290 +/- 0.055,0.447 +/- 0.069,2.000 +/- 0.000
0.5083333333333333,0.135400640077266,0.5,0.23717082451262844,0.6533333333333333,0.13432961119739922,inventory,pca_recon,5.0,ppo,0.65,0.30000000000000004,0.8,0.21908902300206645,0.7466666666666666,0.2286190426597633,1.0,1.0954451150103321,0.500 +/- 0.237,0.508 +/- 0.135,0.653 +/- 0.134,0.800 +/- 0.219,0.650 +/- 0.300,0.747 +/- 0.229,1.000 +/- 1.095
0.8400000000000001,0.14204850501775013,0.8,0.203100960115899,0.8266666666666665,0.14966629547095767,inventory,reward_collapse,5.0,ppo,0.7666666666666667,0.2905932629027116,0.8800000000000001,0.16,0.8333333333333334,0.21081851067789195,0.4,0.48989794855663565,0.800 +/- 0.203,0.840 +/- 0.142,0.827 +/- 0.150,0.880 +/- 0.160,0.767 +/- 0.291,0.833 +/- 0.211,0.400 +/- 0.490
0.8333333333333333,0.158113883008419,0.875,0.11180339887498948,0.8533333333333333,0.12927146286443544,inventory,reward_jump,5.0,ppo,0.7666666666666667,0.2905932629027116,0.8800000000000001,0.16,0.8333333333333334,0.21081851067789195,0.4,0.48989794855663565,0.875 +/- 0.112,0.833 +/- 0.158,0.853 +/- 0.129,0.880 +/- 0.160,0.767 +/- 0.291,0.833 +/- 0.211,0.400 +/- 0.490
0.4833333333333332,0.15942605391424158,0.45,0.2806243040080456,0.6533333333333333,0.13432961119739922,inventory,knn_distance,5.0,random,0.2733333333333333,0.052281290471193724,0.44000000000000006,0.14966629547095764,0.42666666666666664,0.0646357314322177,1.6,0.4898979485566356,0.450 +/- 0.281,0.483 +/- 0.159,0.653 +/- 0.134,0.440 +/- 0.150,0.273 +/- 0.052,0.427 +/- 0.065,1.600 +/- 0.490
0.6183333333333334,0.2483501112900451,0.575,0.257390753524675,0.6952380952380952,0.1582214069127252,inventory,mahalanobis,5.0,random,0.3333333333333333,0.09128709291752768,0.5599999999999999,0.14966629547095767,0.4933333333333333,0.09752492558885192,1.8,0.7483314773547883,0.575 +/- 0.257,0.618 +/- 0.248,0.695 +/- 0.158,0.560 +/- 0.150,0.333 +/- 0.091,0.493 +/- 0.098,1.800 +/- 0.748
0.5499999999999999,0.14529663145135577,0.425,0.1,0.6,0.08164965809277258,inventory,pca_recon,5.0,random,0.5066666666666666,0.2711293254355034,0.68,0.2712931993250107,0.6333333333333333,0.22110831935702666,1.2,0.9797958971132713,0.425 +/- 0.100,0.550 +/- 0.145,0.600 +/- 0.082,0.680 +/- 0.271,0.507 +/- 0.271,0.633 +/- 0.221,1.200 +/- 0.980
0.5333333333333333,0.23333333333333334,0.6,0.2,0.7333333333333333,0.13333333333333336,inventory,reward_collapse,5.0,random,0.7166666666666666,0.348010216963685,0.8,0.25298221281347033,0.78,0.2712931993250107,1.2,1.4696938456699067,0.600 +/- 0.200,0.533 +/- 0.233,0.733 +/- 0.133,0.800 +/- 0.253,0.717 +/- 0.348,0.780 +/- 0.271,1.200 +/- 1.470
0.64,0.1887385022252275,0.675,0.1695582495781317,0.72,0.06531972647421812,inventory,reward_jump,5.0,random,0.7166666666666666,0.348010216963685,0.8,0.25298221281347033,0.78,0.2712931993250107,1.2,1.4696938456699067,0.675 +/- 0.170,0.640 +/- 0.189,0.720 +/- 0.065,0.800 +/- 0.253,0.717 +/- 0.348,0.780 +/- 0.271,1.200 +/- 1.470
0.8177777777777779,0.15766036319714855,0.9185185185185185,0.06372092790401947,0.8528571428571429,0.08373914794144484,lunarlander,knn_distance,5.0,dqn,0.6222222222222222,0.3395712619985805,0.8181818181818181,0.27574092523823823,0.7066666666666667,0.29393876913398137,2.2,1.8330302779823358,0.919 +/- 0.064,0.818 +/- 0.158,0.853 +/- 0.084,0.818 +/- 0.276,0.622 +/- 0.340,0.707 +/- 0.294,2.200 +/- 1.833
0.6428306878306878,0.21413350136444215,0.7555555555555555,0.17931434721348452,0.6928271728271728,0.15823073857431694,lunarlander,mahalanobis,5.0,dqn,0.48690476190476195,0.419149067806531,0.6727272727272727,0.273332661424962,0.5515873015873016,0.36668040928001683,2.0,1.8973665961010275,0.756 +/- 0.179,0.643 +/- 0.214,0.693 +/- 0.158,0.673 +/- 0.273,0.487 +/- 0.419,0.552 +/- 0.367,2.000 +/- 1.897
0.5196969696969698,0.2787604290394996,0.6370370370370371,0.23117757828632943,0.6,0.21773242158072698,lunarlander,pca_recon,5.0,dqn,0.3352380952380952,0.33287860139291936,0.6363636363636364,0.19069251784911845,0.4309523809523809,0.285753965498619,1.6,0.8000000000000002,0.637 +/- 0.231,0.520 +/- 0.279,0.600 +/- 0.218,0.636 +/- 0.191,0.335 +/- 0.333,0.431 +/- 0.286,1.600 +/- 0.800
0.5849735449735449,0.19526780290464676,0.6,0.19654072831735706,0.6066666666666667,0.14047538337136983,lunarlander,reward_collapse,5.0,dqn,0.2611111111111111,0.146565621758588,0.6,0.273332661424962,0.3933333333333333,0.1793816539609828,2.4,0.4898979485566356,0.600 +/- 0.197,0.585 +/- 0.195,0.607 +/- 0.140,0.600 +/- 0.273,0.261 +/- 0.147,0.393 +/- 0.179,2.400 +/- 0.490
0.6057142857142858,0.05262186063490408,0.7703703703703704,0.10579893968211632,0.6642857142857143,0.10738068841694928,lunarlander,reward_jump,5.0,dqn,0.2611111111111111,0.146565621758588,0.6,0.273332661424962,0.3933333333333333,0.1793816539609828,2.4,0.4898979485566356,0.770 +/- 0.106,0.606 +/- 0.053,0.664 +/- 0.107,0.600 +/- 0.273,0.261 +/- 0.147,0.393 +/- 0.179,2.400 +/- 0.490
0.6291269841269841,0.10457884438966396,0.7111111111111111,0.13936953868316132,0.6599999999999999,0.09521904571390467,lunarlander,knn_distance,5.0,heuristic,0.27484848484848484,0.13723492689799446,0.6363636363636364,0.28747978728803447,0.4133333333333334,0.1667999467092907,2.4,1.3564659966250538,0.711 +/- 0.139,0.629 +/- 0.105,0.660 +/- 0.095,0.636 +/- 0.287,0.275 +/- 0.137,0.413 +/- 0.167,2.400 +/- 1.356
0.5342929292929293,0.1984784485050386,0.6444444444444445,0.15990394922165116,0.5548051948051949,0.1281796470822331,lunarlander,mahalanobis,5.0,heuristic,0.2881818181818182,0.18194541003115455,0.5636363636363636,0.3562894171320986,0.4163636363636364,0.22042283433282675,2.4,1.4966629547095764,0.644 +/- 0.160,0.534 +/- 0.198,0.555 +/- 0.128,0.564 +/- 0.356,0.288 +/- 0.182,0.416 +/- 0.220,2.400 +/- 1.497
0.5407936507936507,0.16154145356363095,0.7555555555555555,0.16988659172118098,0.6914285714285714,0.12595755682946924,lunarlander,pca_recon,5.0,heuristic,0.29166666666666663,0.13437096247164249,0.6909090909090909,0.20409040291494226,0.4349206349206349,0.16104658962934337,3.4,1.3564659966250538,0.756 +/- 0.170,0.541 +/- 0.162,0.691 +/- 0.126,0.691 +/- 0.204,0.292 +/- 0.134,0.435 +/- 0.161,3.400 +/- 1.356
0.1882996632996633,0.011676027844631754,0.07407407407407407,0.06197481678030189,0.4,0.0,lunarlander,reward_collapse,5.0,heuristic,0.625,0.33541019662496846,0.8363636363636363,0.23983465378678034,0.711111111111111,0.28631330503833613,1.6,1.3564659966250538,0.074 +/- 0.062,0.188 +/- 0.012,0.400 +/- 0.000,0.836 +/- 0.240,0.625 +/- 0.335,0.711 +/- 0.286,1.600 +/- 1.356
0.6574747474747475,0.2297650992127465,0.7333333333333333,0.18651375277058033,0.7356410256410256,0.17556970290618693,lunarlander,reward_jump,5.0,heuristic,0.625,0.33541019662496846,0.8363636363636363,0.23983465378678034,0.711111111111111,0.28631330503833613,1.6,1.3564659966250538,0.733 +/- 0.187,0.657 +/- 0.230,0.736 +/- 0.176,0.836 +/- 0.240,0.625 +/- 0.335,0.711 +/- 0.286,1.600 +/- 1.356
0.5934199134199134,0.15680603699862924,0.7333333333333333,0.09192350848882115,0.6776190476190476,0.0867608070601199,lunarlander,knn_distance,5.0,pg,0.30214285714285716,0.3492820624991691,0.49090909090909085,0.273332661424962,0.3808080808080808,0.3106015438613862,2.6,1.624807680927192,0.733 +/- 0.092,0.593 +/- 0.157,0.678 +/- 0.087,0.491 +/- 0.273,0.302 +/- 0.349,0.381 +/- 0.311,2.600 +/- 1.625
0.6077777777777778,0.11734459121075735,0.7259259259259259,0.10886621079036347,0.6690909090909092,0.1318048102743942,lunarlander,mahalanobis,5.0,pg,0.19595959595959597,0.11240749691509942,0.4545454545454545,0.3042400096487548,0.31333333333333335,0.15289793254906286,3.4,1.019803902718557,0.726 +/- 0.109,0.608 +/- 0.117,0.669 +/- 0.132,0.455 +/- 0.304,0.196 +/- 0.112,0.313 +/- 0.153,3.400 +/- 1.020
