env,policy,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
lunarlander,dqn,60.0,25.0,10.0,0.7965714285714286,0.7472308064161433,0.7391304347826089,0.68,0.5622857142857143,0.5304987777108796,0.5882352941176471,0.52,0.5108571428571429,0.4702058058532558,0.6133333333333333,0.44,0.886,0.4895329232171337,0.6451612903225806,0.5,1.0,1.0,1.0,0.712,0.39139654405692137,0.47619047619047616,0.4,0.0,1.0,1.0,0.773,0.3704069994884295,0.5454545454545454,0.5,5.0,0.0,0.0,0.712,0.26665093568319376,0.4444444444444445,0.2,1.0,1.0,1.0
lunarlander,heuristic,60.0,25.0,10.0,0.7188571428571428,0.691246715193029,0.6567164179104478,0.56,0.22514285714285717,0.3052749385047133,0.5882352941176471,0.16,0.4114285714285714,0.3624979794386842,0.6,0.28,0.742,0.5061746612520606,0.5,0.5,0.0,1.0,1.0,0.6,0.2350111701330837,0.3636363636363636,0.2,4.0,0.0,0.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.456,0.1716095936785592,0.3076923076923077,0.1,4.0,0.0,0.0
lunarlander,pg,60.0,25.0,10.0,0.6491428571428571,0.6413560121798316,0.6329113924050632,0.48,0.574857142857143,0.517554818472929,0.5897435897435898,0.52,0.584,0.5539001996922499,0.6285714285714286,0.4,0.8280000000000001,0.5234844322344323,0.5555555555555556,0.5,0.0,1.0,1.0,0.738,0.4695386759354905,0.5185185185185185,0.5,0.0,1.0,1.0,0.688,0.273766280159469,0.4117647058823529,0.3,3.0,0.0,1.0,0.43200000000000005,0.17595522329350494,0.2898550724637681,0.2,3.0,0.0,1.0
lunarlander,ppo,60.0,25.0,10.0,0.7817142857142857,0.7037168422017959,0.7407407407407408,0.68,0.5497142857142857,0.537189160610667,0.6216216216216216,0.4,0.432,0.45419680796835865,0.5952380952380952,0.32,0.708,0.3122505925447102,0.45161290322580644,0.3,1.0,1.0,1.0,0.6180000000000001,0.2952605674101781,0.37499999999999994,0.3,2.0,0.0,1.0,0.57,0.21748725468806604,0.3636363636363636,0.2,4.0,0.0,0.0,0.48,0.18291480944748187,0.29850746268656714,0.2,1.0,1.0,1.0
lunarlander,random,60.0,25.0,10.0,0.5794285714285715,0.46389907338443737,0.6133333333333333,0.52,0.6457142857142857,0.5873441544195795,0.625,0.56,0.4937142857142857,0.4523617119479057,0.6075949367088608,0.36,0.668,0.3166393917972865,0.43243243243243246,0.2,4.0,0.0,0.0,0.6060000000000001,0.2346990944473782,0.3571428571428571,0.2,4.0,0.0,0.0,0.587,0.2495987345987346,0.33333333333333337,0.2,4.0,0.0,0.0,0.592,0.3687287619201036,0.3448275862068966,0.2,0.0,1.0,1.0
queue,dqn,60.0,25.0,10.0,0.35085714285714287,0.34649466327932377,0.5882352941176471,0.32,0.5634285714285714,0.41656834967938594,0.7058823529411763,0.4,0.5805714285714285,0.42610204697904785,0.7692307692307693,0.4,0.534,0.19294826965114603,0.33333333333333337,0.1,2.0,0.0,1.0,0.34199999999999997,0.13518688536797902,0.29411764705882354,0.0,4.0,0.0,0.0,0.486,0.16818181818181818,0.2857142857142857,0.1,4.0,0.0,0.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0
queue,heuristic,60.0,25.0,10.0,0.47428571428571425,0.5542926139513854,0.5882352941176471,0.48,0.5554285714285714,0.415724368962051,0.71875,0.4,0.5805714285714285,0.42610204697904785,0.7692307692307693,0.4,0.21599999999999997,0.1181935660879751,0.3278688524590164,0.0,2.0,0.0,1.0,0.10200000000000001,0.10538208349547405,0.29850746268656714,0.0,4.0,0.0,0.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0
queue,pg,60.0,25.0,10.0,0.4868571428571428,0.4211962944469307,0.5882352941176471,0.44,0.5417142857142857,0.4062816458304092,0.6857142857142858,0.4,0.5805714285714285,0.42610204697904785,0.7692307692307693,0.4,0.334,0.13162346917855794,0.32727272727272727,0.0,2.0,0.0,1.0,0.19,0.11184932213279827,0.29411764705882354,0.0,4.0,0.0,0.0,0.46599999999999997,0.16050350280124587,0.2857142857142857,0.1,4.0,0.0,0.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0
queue,ppo,60.0,25.0,10.0,0.40800000000000003,0.3604772322222319,0.5882352941176471,0.36,0.5577142857142857,0.4145485703715283,0.7058823529411763,0.4,0.5805714285714285,0.42610204697904785,0.7692307692307693,0.4,0.462,0.15974396982625388,0.3174603174603175,0.0,2.0,0.0,1.0,0.29400000000000004,0.12469069657143468,0.29411764705882354,0.0,4.0,0.0,0.0,0.418,0.1447415329768271,0.2857142857142857,0.0,4.0,0.0,0.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0
queue,random,60.0,25.0,10.0,0.44571428571428573,0.3807402224656893,0.6111111111111112,0.36,0.5622857142857143,0.4191275685180105,0.7272727272727272,0.4,0.5805714285714285,0.42610204697904785,0.7692307692307693,0.4,0.41200000000000003,0.15473871834604,0.32258064516129037,0.1,2.0,0.0,1.0,0.244,0.118382836531202,0.2898550724637681,0.0,4.0,0.0,0.0,0.587,0.2495987345987346,0.33333333333333337,0.2,4.0,0.0,0.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0
traffic,dqn,60.0,25.0,10.0,0.7942857142857143,0.600627497748239,0.8064516129032258,0.64,0.5725714285714285,0.423978239242237,0.7692307692307693,0.4,0.4285714285714286,0.3642517924542199,0.625,0.4,0.92,0.5937065712065712,0.7692307692307693,0.6,0.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.563,0.29826839826839824,0.380952380952381,0.3,0.0,1.0,1.0,0.72,0.266843656981588,0.5128205128205129,0.1,4.0,0.0,0.0
traffic,heuristic,60.0,25.0,10.0,0.9097142857142858,0.8495372613506096,0.9090909090909091,0.8,0.5714285714285714,0.42381157257557034,0.7692307692307693,0.4,0.4285714285714286,0.3642517924542199,0.625,0.4,0.9,0.48255217005217005,0.8,0.5,1.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.72,0.266843656981588,0.5128205128205129,0.1,4.0,0.0,0.0
traffic,pg,60.0,25.0,10.0,0.9337142857142857,0.9028272236243178,0.888888888888889,0.8,0.576,0.4251323500093509,0.7692307692307693,0.4,0.4285714285714286,0.3642517924542199,0.625,0.4,0.9380000000000001,0.7025893550893552,0.7826086956521738,0.6,0.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.675,0.31486486486486487,0.5,0.5,4.0,0.0,0.0,0.72,0.266843656981588,0.5128205128205129,0.1,4.0,0.0,0.0
traffic,ppo,60.0,25.0,10.0,0.9348571428571428,0.9147199937094749,0.8571428571428571,0.8,0.5714285714285714,0.42381157257557034,0.7692307692307693,0.4,0.4285714285714286,0.3642517924542199,0.625,0.4,0.932,0.6750124875124874,0.8,0.5,0.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.5820000000000001,0.22228632478632482,0.33333333333333326,0.3,4.0,0.0,0.0,0.72,0.266843656981588,0.5128205128205129,0.1,4.0,0.0,0.0
traffic,random,60.0,25.0,10.0,0.7908571428571429,0.6531621582012253,0.7619047619047619,0.64,0.5714285714285714,0.42381157257557034,0.7692307692307693,0.4,0.4285714285714286,0.3642517924542199,0.625,0.4,0.9,0.48255217005217005,0.8,0.5,1.0,1.0,1.0,0.8200000000000001,0.35310573714211485,0.6896551724137931,0.1,4.0,0.0,0.0,0.587,0.2495987345987346,0.33333333333333337,0.2,4.0,0.0,0.0,0.72,0.266843656981588,0.5128205128205129,0.1,4.0,0.0,0.0
all,all,1500.0,625.0,250.0,0.7066861714285715,0.5960768129995013,0.659846547314578,0.6096,0.5554148571428572,0.4557010892164307,0.5882352941176471,0.5104,0.4937289142857143,0.3987831463509461,0.5921364282330649,0.4672,0.6448064,0.2594432080867858,0.36744186046511623,0.324,1.0,1.0,1.0,0.5331967999999999,0.18345839513792078,0.32298136645962733,0.312,4.0,0.0,0.0,0.5466496,0.20070213489010327,0.2932862190812721,0.268,4.0,0.0,0.0,0.55272,0.20064114424160323,0.36274509803921573,0.268,4.0,0.0,0.0
