L,T,anomaly_ap,anomaly_auc,anomaly_best_f1,env,num_windows,policy,reward_mean,seed,seed_count,shift_ap,shift_auc,shift_best_f1,shift_localization_error
100,600,,,,inventory,1.0,dqn,-1.1923912949212425,11,5,,,,0.0
100,600,,,,inventory,1.0,dqn,-1.0063064950387774,13,5,,,,0.0
100,600,,,,inventory,1.0,dqn,-1.1526535501301087,17,5,,,,0.0
100,600,,,,inventory,1.0,dqn,-1.096446829070516,19,5,,,,0.0
100,600,,,,inventory,1.0,dqn,-0.8918929370266967,23,5,,,,0.0
25,300,,,,lunarlander,12.0,dqn,0.06812297565241382,11,1,,,,
25,300,,,,lunarlander,12.0,dqn,0.06812297565241382,11,3,,,,
25,300,,,,lunarlander,12.0,dqn,0.1395466800216711,13,3,,,,
25,300,,,,lunarlander,12.0,dqn,-0.18813178264015004,17,3,,,,
25,300,,,,lunarlander,12.0,dqn,0.06812297565241382,11,5,,,,
25,300,,,,lunarlander,12.0,dqn,0.1395466800216711,13,5,,,,
25,300,,,,lunarlander,12.0,dqn,-0.18813178264015004,17,5,,,,
25,300,,,,lunarlander,12.0,dqn,-0.005773543914690526,19,5,,,,
25,300,,,,lunarlander,12.0,dqn,-0.43681523057547994,23,5,,,,
50,300,,,,lunarlander,6.0,dqn,0.06812297565241382,11,1,,,,
50,300,,,,lunarlander,6.0,dqn,0.06812297565241382,11,3,,,,
50,300,,,,lunarlander,6.0,dqn,0.1395466800216711,13,3,,,,
50,300,,,,lunarlander,6.0,dqn,-0.18813178264015007,17,3,,,,
50,300,,,,lunarlander,6.0,dqn,0.06812297565241382,11,5,,,,
50,300,,,,lunarlander,6.0,dqn,0.1395466800216711,13,5,,,,
50,300,,,,lunarlander,6.0,dqn,-0.18813178264015007,17,5,,,,
50,300,,,,lunarlander,6.0,dqn,-0.005773543914690547,19,5,,,,
50,300,,,,lunarlander,6.0,dqn,-0.43681523057547994,23,5,,,,
100,300,,,,lunarlander,3.0,dqn,0.06812297565241383,11,1,,,,
100,300,,,,lunarlander,3.0,dqn,0.06812297565241383,11,3,,,,
100,300,,,,lunarlander,3.0,dqn,0.13954668002167112,13,3,,,,
100,300,,,,lunarlander,3.0,dqn,-0.18813178264014999,17,3,,,,
100,300,,,,lunarlander,3.0,dqn,0.06812297565241383,11,5,,,,
100,300,,,,lunarlander,3.0,dqn,0.13954668002167112,13,5,,,,
100,300,,,,lunarlander,3.0,dqn,-0.18813178264014999,17,5,,,,
100,300,,,,lunarlander,3.0,dqn,-0.005773543914690556,19,5,,,,
100,300,,,,lunarlander,3.0,dqn,-0.43681523057547994,23,5,,,,
25,600,0.8099999999999999,0.9578947368421052,0.9090909090909091,lunarlander,24.0,dqn,-0.3175675900322669,11,1,0.14285714285714285,0.7391304347826086,0.25,8.0
25,600,0.8099999999999999,0.9578947368421052,0.9090909090909091,lunarlander,24.0,dqn,-0.3175675900322669,11,3,0.14285714285714285,0.7391304347826086,0.25,8.0
25,600,0.7416666666666666,0.9263157894736842,0.7692307692307693,lunarlander,24.0,dqn,-0.13701415239306944,13,3,0.16666666666666666,0.782608695652174,0.2857142857142857,3.0
25,600,0.9666666666666666,0.9894736842105263,0.9090909090909091,lunarlander,24.0,dqn,-0.15227814011149374,17,3,0.25,0.8695652173913043,0.4,5.0
25,600,0.8099999999999999,0.9578947368421052,0.9090909090909091,lunarlander,24.0,dqn,-0.3175675900322669,11,5,0.14285714285714285,0.7391304347826086,0.25,8.0
25,600,0.7416666666666666,0.9263157894736842,0.7692307692307693,lunarlander,24.0,dqn,-0.13701415239306944,13,5,0.16666666666666666,0.782608695652174,0.2857142857142857,3.0
25,600,0.9666666666666666,0.9894736842105263,0.9090909090909091,lunarlander,24.0,dqn,-0.15227814011149374,17,5,0.25,0.8695652173913043,0.4,5.0
25,600,0.6453968253968253,0.8842105263157894,0.7142857142857143,lunarlander,24.0,dqn,-0.8783389775377684,19,5,0.07692307692307693,0.4782608695652174,0.14285714285714288,1.0
25,600,0.6112087912087911,0.8421052631578947,0.6666666666666666,lunarlander,24.0,dqn,-0.19755230587483288,23,5,0.1,0.6086956521739131,0.18181818181818182,2.0
50,600,0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,12.0,dqn,-0.31756759003226687,11,1,0.2,0.6363636363636364,0.33333333333333337,3.0
50,600,0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,12.0,dqn,-0.31756759003226687,11,3,0.2,0.6363636363636364,0.33333333333333337,3.0
50,600,0.9166666666666666,0.9629629629629629,0.8571428571428571,lunarlander,12.0,dqn,-0.1370141523930695,13,3,0.25,0.7272727272727273,0.4,2.0
50,600,1.0,1.0,1.0,lunarlander,12.0,dqn,-0.15227814011149382,17,3,0.3333333333333333,0.8181818181818182,0.5,2.0
50,600,0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,12.0,dqn,-0.31756759003226687,11,5,0.2,0.6363636363636364,0.33333333333333337,3.0
50,600,0.9166666666666666,0.9629629629629629,0.8571428571428571,lunarlander,12.0,dqn,-0.1370141523930695,13,5,0.25,0.7272727272727273,0.4,2.0
50,600,1.0,1.0,1.0,lunarlander,12.0,dqn,-0.15227814011149382,17,5,0.3333333333333333,0.8181818181818182,0.5,2.0
50,600,0.5888888888888889,0.8518518518518519,0.7499999999999999,lunarlander,12.0,dqn,-0.8783389775377684,19,5,1.0,1.0,1.0,0.0
50,600,0.5333333333333333,0.8148148148148148,0.7499999999999999,lunarlander,12.0,dqn,-0.19755230587483286,23,5,0.5,0.9090909090909091,0.6666666666666666,3.0
100,600,1.0,1.0,1.0,lunarlander,6.0,dqn,-0.3175675900322669,11,1,1.0,1.0,1.0,0.0
100,600,1.0,1.0,1.0,lunarlander,6.0,dqn,-0.3175675900322669,11,3,1.0,1.0,1.0,0.0
100,600,0.8333333333333333,0.875,0.8,lunarlander,6.0,dqn,-0.13701415239306944,13,3,1.0,1.0,1.0,0.0
100,600,1.0,1.0,1.0,lunarlander,6.0,dqn,-0.1522781401114938,17,3,1.0,1.0,1.0,0.0
100,600,1.0,1.0,1.0,lunarlander,6.0,dqn,-0.3175675900322669,11,5,1.0,1.0,1.0,0.0
100,600,0.8333333333333333,0.875,0.8,lunarlander,6.0,dqn,-0.13701415239306944,13,5,1.0,1.0,1.0,0.0
100,600,1.0,1.0,1.0,lunarlander,6.0,dqn,-0.1522781401114938,17,5,1.0,1.0,1.0,0.0
100,600,0.45,0.5,0.5714285714285715,lunarlander,6.0,dqn,-0.8783389775377684,19,5,1.0,1.0,1.0,0.0
100,600,1.0,1.0,1.0,lunarlander,6.0,dqn,-0.19755230587483283,23,5,0.5,0.8,0.6666666666666666,1.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.252496598653504,11,1,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.252496598653504,11,3,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.43549230310855,13,3,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-31.367719427793144,17,3,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.252496598653504,11,5,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.43549230310855,13,5,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-31.367719427793144,17,5,1.0,1.0,1.0,0.0
25,300,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-26.938626887815094,19,5,1.0,1.0,1.0,0.0
25,300,0.5,0.5,0.6666666666666666,traffic,3.0,dqn,-28.86964147380227,23,5,0.5,0.5,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-33.51858015052002,11,1,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-33.51858015052002,11,3,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,0.0,0.6666666666666666,traffic,2.0,dqn,-33.45471161707579,13,3,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,1.0,1.0,traffic,2.0,dqn,-35.790121751669595,17,3,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-33.51858015052002,11,5,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,0.0,0.6666666666666666,traffic,2.0,dqn,-33.45471161707579,13,5,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,1.0,1.0,traffic,2.0,dqn,-35.790121751669595,17,5,0.5,0.0,0.6666666666666666,1.0
50,300,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-30.796688918395404,19,5,0.5,0.0,0.6666666666666666,1.0
50,300,1.0,0.0,0.6666666666666666,traffic,2.0,dqn,-33.084588972183866,23,5,0.5,0.0,0.6666666666666666,1.0
100,300,,,,traffic,1.0,dqn,-24.986413046786986,11,1,,,,0.0
100,300,,,,traffic,1.0,dqn,-24.986413046786986,11,3,,,,0.0
100,300,,,,traffic,1.0,dqn,-25.41627298914131,13,3,,,,0.0
100,300,,,,traffic,1.0,dqn,-26.945317103916697,17,3,,,,0.0
100,300,,,,traffic,1.0,dqn,-24.986413046786986,11,5,,,,0.0
100,300,,,,traffic,1.0,dqn,-25.41627298914131,13,5,,,,0.0
100,300,,,,traffic,1.0,dqn,-26.945317103916697,17,5,,,,0.0
100,300,,,,traffic,1.0,dqn,-23.080564857234783,19,5,,,,0.0
100,300,,,,traffic,1.0,dqn,-24.654693975420678,23,5,,,,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.252496598653504,11,1,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.252496598653504,11,3,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.43549230310855,13,3,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-31.367719427793144,17,3,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.252496598653504,11,5,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-29.43549230310855,13,5,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-31.367719427793144,17,5,1.0,1.0,1.0,0.0
25,600,0.3333333333333333,0.0,0.5,traffic,3.0,dqn,-26.938626887815094,19,5,1.0,1.0,1.0,0.0
25,600,0.5,0.5,0.6666666666666666,traffic,3.0,dqn,-28.86964147380227,23,5,0.5,0.5,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-33.51858015052002,11,1,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-33.51858015052002,11,3,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,0.0,0.6666666666666666,traffic,2.0,dqn,-33.45471161707579,13,3,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,1.0,1.0,traffic,2.0,dqn,-35.790121751669595,17,3,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-33.51858015052002,11,5,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,0.0,0.6666666666666666,traffic,2.0,dqn,-33.45471161707579,13,5,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,1.0,1.0,traffic,2.0,dqn,-35.790121751669595,17,5,0.5,0.0,0.6666666666666666,1.0
50,600,0.5,0.0,0.6666666666666666,traffic,2.0,dqn,-30.796688918395404,19,5,0.5,0.0,0.6666666666666666,1.0
50,600,1.0,0.0,0.6666666666666666,traffic,2.0,dqn,-33.084588972183866,23,5,0.5,0.0,0.6666666666666666,1.0
100,600,,,,traffic,1.0,dqn,-24.986413046786986,11,1,,,,0.0
100,600,,,,traffic,1.0,dqn,-24.986413046786986,11,3,,,,0.0
100,600,,,,traffic,1.0,dqn,-25.41627298914131,13,3,,,,0.0
100,600,,,,traffic,1.0,dqn,-26.945317103916697,17,3,,,,0.0
100,600,,,,traffic,1.0,dqn,-24.986413046786986,11,5,,,,0.0
100,600,,,,traffic,1.0,dqn,-25.41627298914131,13,5,,,,0.0
100,600,,,,traffic,1.0,dqn,-26.945317103916697,17,5,,,,0.0
100,600,,,,traffic,1.0,dqn,-23.080564857234783,19,5,,,,0.0
100,600,,,,traffic,1.0,dqn,-24.654693975420678,23,5,,,,0.0
