env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,19,24,-0.028777203212181728,1.0,-0.24017620086669922,0.08279917649924755,1,main_engine,0.0,1.0,0.0,-1.298961185909642,0.004271803820150114,0.0,0.0,none
lunarlander,heuristic,19,25,-0.03017425537109375,1.0,-0.23840968310832977,0.08642904814332723,1,main_engine,0.0,1.0,0.0,-3.4671729999443106,0.010968828164697872,0.0,0.0,none
lunarlander,heuristic,19,26,-0.031552951162060104,1.0,-0.2479623258113861,0.09164070878177881,1,main_engine,0.0,1.0,0.0,-1.8873730519157528,0.005636362756016608,0.0,0.0,none
lunarlander,heuristic,19,27,-0.032904306426644325,1.0,-0.24913528561592102,0.09698548093438149,1,main_engine,0.0,1.0,0.0,-6.082939007379809,0.019764299582917085,0.0,0.0,none
lunarlander,heuristic,19,28,-0.034402767196297646,1.0,-0.26883602142333984,0.09647248778492212,1,main_engine,0.0,1.0,0.0,-5.927961277344662,0.02095087813394141,0.0,0.0,none
lunarlander,heuristic,19,29,-0.0359344482421875,1.0,-0.28930044174194336,0.10069158114492893,1,main_engine,0.0,1.0,0.0,-5.838657828032742,0.01772407144582981,0.0,0.0,none
lunarlander,heuristic,19,30,-0.037617047006885215,1.0,-0.30691882967948914,0.09974080435931683,1,main_engine,0.0,1.0,0.0,-3.2531642205031925,0.010837388211962324,0.0,0.0,none
lunarlander,heuristic,19,31,-0.039229393005371094,1.0,-0.3145532011985779,0.10726182125508785,1,main_engine,0.0,1.0,0.0,-5.656363306219112,0.018269490403458384,0.0,0.0,none
lunarlander,heuristic,19,32,-0.04088107806940874,1.0,-0.33222782611846924,0.11158083155751228,1,main_engine,0.0,1.0,0.0,-5.335489446751858,0.01614505990622781,0.0,0.0,none
lunarlander,heuristic,19,33,-0.04257567847768466,1.0,-0.3477211892604828,0.11579354889690877,1,main_engine,0.0,1.0,0.0,-4.204417013838484,0.008652581091037947,0.0,0.0,none
lunarlander,heuristic,19,34,-0.044379234313964844,1.0,-0.3561464250087738,0.11658711582422257,1,main_engine,0.0,1.0,0.0,-4.327150515833837,0.010537719149944313,0.0,0.0,none
lunarlander,heuristic,19,35,-0.046232699727018677,1.0,-0.3659808337688446,0.11988750901073217,1,main_engine,0.0,1.0,0.0,-4.644459698604864,0.009783087921355725,0.0,0.0,none
lunarlander,heuristic,19,36,-0.04829033277928829,1.0,-0.37487873435020447,0.11638004258275032,1,main_engine,0.0,1.0,0.0,-6.315028199255025,0.023395966025910545,0.0,0.0,none
lunarlander,heuristic,19,37,-0.05028629365066688,1.0,-0.396430104970932,0.12526406142860652,1,main_engine,0.0,1.0,0.0,-5.752541660124638,0.014587401603774114,0.0,0.0,none
lunarlander,heuristic,19,38,-0.05245081459482511,1.0,-0.41080841422080994,0.12409301158040761,1,main_engine,0.0,1.0,0.0,-6.504650649734594,0.0183757719440232,0.0,0.0,none
lunarlander,heuristic,19,39,-0.05477547645568848,1.0,-0.42901885509490967,0.12329002656042576,1,main_engine,0.0,1.0,0.0,-2.6392704117942456,0.0034786401352776292,0.0,0.0,none
lunarlander,heuristic,19,40,-0.057229362428188324,1.0,-0.42774927616119385,0.12117636855691671,1,main_engine,0.0,1.0,0.0,-5.6687024810741145,0.01838912475165566,0.0,0.0,none
lunarlander,heuristic,19,41,-0.059653837233781815,1.0,-0.4447404444217682,0.12777803745120764,1,main_engine,0.0,1.0,0.0,-6.702884664341529,0.02201621958074393,0.0,0.0,none
lunarlander,heuristic,19,42,-0.06208181381225586,1.0,-0.4656829535961151,0.13412076272070408,1,main_engine,0.0,1.0,0.0,-3.890708444279205,0.0068767749262431555,0.0,0.0,none
lunarlander,heuristic,19,43,-0.06454745928446452,1.0,-0.4710826873779297,0.13759257793426513,1,main_engine,0.0,1.0,0.0,-6.121467559185664,0.014444002169800633,0.0,0.0,none
lunarlander,heuristic,19,44,-0.06722919022043547,1.0,-0.48491963744163513,0.13443404491990804,1,main_engine,0.0,1.0,0.0,-2.7672968093077017,0.005664304559196503,0.0,0.0,none
lunarlander,heuristic,19,45,-0.06988724072774252,1.0,-0.4854295551776886,0.13940989635884762,1,main_engine,0.0,1.0,0.0,-4.442547037312311,0.006948125571604506,0.0,0.0,none
lunarlander,heuristic,19,46,-0.0727279173831145,1.0,-0.4909912943840027,0.13636456187814475,1,main_engine,0.0,1.0,0.0,-5.18794894875366,0.010436013936278722,0.0,0.0,none
lunarlander,heuristic,19,47,-0.07576394205292067,1.0,-0.5002452731132507,0.13261531945317984,1,main_engine,0.0,1.0,0.0,-5.9940904070872625,0.014296503702209348,0.0,0.0,none
lunarlander,heuristic,19,48,-0.07901048908631007,1.0,-0.5134086608886719,0.12807933303993196,1,main_engine,0.0,1.0,0.0,-6.8646246646132205,0.02200848181671906,0.0,0.0,none
lunarlander,heuristic,19,49,-0.08226728687683742,1.0,-0.5346562266349792,0.1328024135902524,1,main_engine,0.0,1.0,0.0,-3.8636530389061248,0.005627116507009784,0.0,0.0,none
lunarlander,heuristic,19,50,-0.08568024883667628,1.0,-0.5370801091194153,0.1290419715223834,1,main_engine,0.0,1.0,0.0,-6.169407415577513,0.015058249355855487,0.0,0.0,none
lunarlander,heuristic,19,51,-0.08926224584380786,1.0,-0.5513412356376648,0.1257953669060953,1,main_engine,0.0,1.0,0.0,-6.522354501674797,0.019271947128471092,0.0,0.0,none
lunarlander,heuristic,19,52,-0.09286864350239436,1.0,-0.5699843764305115,0.12908704481087624,1,main_engine,0.0,1.0,0.0,-6.638796207066407,0.017084279747719124,0.0,0.0,none
lunarlander,heuristic,19,53,-0.09660657495260239,1.0,-0.5866060256958008,0.12781375824706628,1,main_engine,0.0,1.0,0.0,-6.3161351650161,0.018864062672528777,0.0,0.0,none
lunarlander,heuristic,19,54,-0.10031445572773616,1.0,-0.6041746139526367,0.13359728548675776,1,main_engine,0.0,1.0,0.0,-7.253197390130783,0.018634588244839018,0.0,0.0,none
lunarlander,heuristic,19,55,-0.10418875763813655,1.0,-0.622285008430481,0.13153542331419885,1,main_engine,0.0,1.0,0.0,-4.229753748349235,0.006733344420032383,0.0,0.0,none
lunarlander,heuristic,19,56,-0.10823551565408707,1.0,-0.6244167685508728,0.12659403935540467,1,main_engine,0.0,1.0,0.0,-3.893311463935797,0.005471421230586225,0.0,0.0,none
lunarlander,heuristic,19,57,-0.11230342090129852,1.0,-0.6278617978096008,0.12782707244041375,1,main_engine,0.0,1.0,0.0,-4.45816211636707,0.006749407634010923,0.0,0.0,none
lunarlander,heuristic,19,58,-0.11643894016742706,1.0,-0.6331830620765686,0.12745811389177106,1,main_engine,0.0,1.0,0.0,-7.175594416832166,0.019570235357822454,0.0,0.0,none
lunarlander,heuristic,19,59,-0.12065259118874869,1.0,-0.652263879776001,0.12853591394377872,1,main_engine,0.0,1.0,0.0,-5.449037501049017,0.010224004014806488,0.0,0.0,none
lunarlander,heuristic,19,60,-0.12505729993184408,1.0,-0.6597473621368408,0.12313903607428074,1,main_engine,0.0,1.0,0.0,-6.167933161153496,0.01382228108238347,0.0,0.0,none
lunarlander,heuristic,19,61,-0.12956873824199042,1.0,-0.6727132797241211,0.12153050885535777,1,main_engine,0.0,1.0,0.0,-3.713843047811024,0.004905175200407641,0.0,0.0,none
lunarlander,heuristic,19,62,-0.13409511496623358,1.0,-0.674462080001831,0.12224769438616931,1,main_engine,0.0,1.0,0.0,-5.642956279439147,0.01461518814499347,0.0,0.0,none
lunarlander,heuristic,19,63,-0.13857149829467139,1.0,-0.6873214244842529,0.12755834183190018,1,main_engine,0.0,1.0,0.0,-3.683017778713031,0.006848383749376945,0.0,0.0,none
lunarlander,heuristic,19,64,-0.14319586257139844,1.0,-0.6855496764183044,0.12282795878127217,1,main_engine,0.0,1.0,0.0,-5.048364180022966,0.008718806971025131,0.0,0.0,none
lunarlander,heuristic,19,65,-0.14798220247030258,1.0,-0.6908718943595886,0.11784975212067365,1,main_engine,0.0,1.0,0.0,-3.9627076170086024,0.00830300648967835,0.0,0.0,none
lunarlander,heuristic,19,66,-0.1529371738433838,1.0,-0.6904685497283936,0.11119952742010356,1,main_engine,0.0,1.0,0.0,-5.800853015407572,0.012643037900870466,0.0,0.0,none
lunarlander,heuristic,19,67,-0.1579684391617775,1.0,-0.7019436359405518,0.10950980167835951,1,main_engine,0.0,1.0,0.0,-3.9643691833837056,0.007758450632894404,0.0,0.0,none
lunarlander,heuristic,19,68,-0.16313370317220688,1.0,-0.7022767663002014,0.10373030100017785,1,main_engine,0.0,1.0,0.0,-4.006688154216895,0.0062549038987569795,0.0,0.0,none
lunarlander,heuristic,19,69,-0.16834822793801626,1.0,-0.7048647403717041,0.10144230090081692,1,main_engine,0.0,1.0,0.0,-5.327894100643627,0.01150652358535301,0.0,0.0,none
lunarlander,heuristic,19,70,-0.17357679704825085,1.0,-0.7151125073432922,0.1016554256901145,1,main_engine,0.0,1.0,0.0,-5.996075489070629,0.015792480964080292,0.0,0.0,none
lunarlander,heuristic,19,71,-0.17876359323660534,1.0,-0.7296186089515686,0.10512999277561903,1,main_engine,0.0,1.0,0.0,-5.507918411922735,0.010616405955708813,0.0,0.0,none
lunarlander,heuristic,19,72,-0.18411719550689062,1.0,-0.7364977598190308,0.09906993489712476,1,main_engine,0.0,1.0,0.0,-5.929305131517462,0.015887634406954225,0.0,0.0,none
lunarlander,heuristic,19,73,-0.18939904868602753,1.0,-0.7507115602493286,0.10381196308881044,1,main_engine,0.0,1.0,0.0,-4.533266394227139,0.006912470000358253,0.0,0.0,none
lunarlander,heuristic,19,74,-0.19469177971283597,1.0,-0.7551066875457764,0.10448434380814434,1,main_engine,0.0,1.0,0.0,-5.01161676783561,0.00784489957249206,0.0,0.0,none
lunarlander,heuristic,19,75,-0.2000819394985835,1.0,-0.760021448135376,0.10159751940518617,1,main_engine,0.0,1.0,0.0,-5.7111654107589835,0.010744474170920924,0.0,0.0,none
lunarlander,heuristic,19,76,-0.20563113192717236,1.0,-0.7673222422599792,0.09599853791296482,1,main_engine,0.0,1.0,0.0,-4.64616303806207,0.007385087388831086,0.0,0.0,none
lunarlander,heuristic,19,77,-0.2111940085887909,1.0,-0.7721790075302124,0.09592270851135254,1,main_engine,0.0,1.0,0.0,-6.815282862947665,0.016846217970991968,0.0,0.0,none
lunarlander,heuristic,19,78,-0.21677859127521515,1.0,-0.7880394458770752,0.09694934943690896,1,main_engine,0.0,1.0,0.0,-7.842184228738111,0.020269665673278685,0.0,0.0,none
lunarlander,heuristic,19,79,-0.2224459747473399,1.0,-0.8074760437011719,0.09597017830237746,1,main_engine,0.0,1.0,0.0,-7.186436623460147,0.015970211593457392,0.0,0.0,none
lunarlander,heuristic,19,80,-0.22826309005419415,1.0,-0.8216288089752197,0.09139764476567507,1,main_engine,0.0,1.0,0.0,-3.76942556962701,0.005859365393027365,0.0,0.0,none
lunarlander,heuristic,19,81,-0.23407652974128723,1.0,-0.8208979964256287,0.09144230829551817,1,main_engine,0.0,1.0,0.0,-4.183295495001605,0.008871758092285404,0.0,0.0,none
lunarlander,heuristic,19,82,-0.2400325983762741,1.0,-0.8191962838172913,0.08509112633764744,1,main_engine,0.0,1.0,0.0,-4.327539861229618,0.006963155424260592,0.0,0.0,none
lunarlander,heuristic,19,83,-0.24605537454287213,1.0,-0.8201783895492554,0.08173744641244411,1,main_engine,0.0,1.0,0.0,-3.916715066044571,0.0075138010183649516,0.0,0.0,none
lunarlander,heuristic,19,84,-0.2519786854585012,1.0,-0.8225930333137512,0.08567966520786285,1,main_engine,0.0,1.0,0.0,-6.259981978754765,0.013001298333292013,0.0,0.0,none
lunarlander,heuristic,19,85,-0.25793174902598065,1.0,-0.8341511487960815,0.08561067963019013,1,main_engine,0.0,1.0,0.0,-7.746608187766621,0.0206941838161223,0.0,0.0,none
lunarlander,heuristic,19,86,-0.2638810376326243,1.0,-0.8538267016410828,0.08800396798178553,1,main_engine,0.0,1.0,0.0,-8.462693359826545,0.021761328135846945,0.0,0.0,none
lunarlander,heuristic,19,87,-0.26991570989290875,1.0,-0.8747105002403259,0.08700142670422792,1,main_engine,0.0,1.0,0.0,-7.621643122005875,0.020678442188600762,0.0,0.0,none
lunarlander,heuristic,19,88,-0.27588240802288055,1.0,-0.8937221765518188,0.09252887173788622,1,main_engine,0.0,1.0,0.0,-6.649343543986574,0.01569987131818557,0.0,0.0,none
lunarlander,heuristic,19,89,-0.28177102406819665,1.0,-0.9069043397903442,0.09869658872485161,1,main_engine,0.0,1.0,0.0,-8.259799579665106,0.017567732249675914,0.0,0.0,none
lunarlander,heuristic,19,90,-0.2878388265768687,1.0,-0.9228659272193909,0.09456927533028647,1,main_engine,0.0,1.0,0.0,-7.77515249959803,0.01973312482405184,0.0,0.0,none
lunarlander,heuristic,19,91,-0.29384858906269073,1.0,-0.9406954646110535,0.1005179362371564,1,main_engine,0.0,1.0,0.0,-8.042933630695616,0.016273639189224913,0.0,0.0,none
lunarlander,heuristic,19,92,-0.29998568197091424,1.0,-0.9556605815887451,0.09872553646564483,1,main_engine,0.0,1.0,0.0,-6.21521309416677,0.009208191509111232,0.0,0.0,none
lunarlander,heuristic,19,93,-0.3061695148547491,1.0,-0.9624572992324829,0.09932188452221453,1,main_engine,0.0,1.0,0.0,-6.059405654831485,0.008197719770708448,0.0,0.0,none
lunarlander,heuristic,19,94,-0.3124667455752691,1.0,-0.9670329689979553,0.09675074841361493,1,main_engine,0.0,1.0,0.0,-8.58502491874392,0.020681000295191578,0.0,0.0,none
lunarlander,heuristic,19,95,-0.3187843908866247,1.0,-0.9865341782569885,0.09948825975880027,1,main_engine,0.0,1.0,0.0,-4.809854694906162,0.006743418238728095,0.0,0.0,none
lunarlander,heuristic,19,96,-0.32517286638418835,1.0,-0.9848925471305847,0.09808607660233974,1,main_engine,0.0,1.0,0.0,-6.704094916152226,0.012207668229495117,0.0,0.0,none
lunarlander,heuristic,19,97,-0.3315489739179611,1.0,-0.9947749972343445,0.10135862855240703,1,main_engine,0.0,1.0,0.0,-5.492032761421733,0.008599744847607598,0.0,0.0,none
lunarlander,heuristic,19,98,-0.3378802041212718,1.0,-0.9985331296920776,0.1058024530299008,1,main_engine,0.0,1.0,0.0,-5.198669237696522,0.007208508585358603,0.0,0.0,none
lunarlander,heuristic,19,99,-0.3441996624072393,1.0,-0.9998282194137573,0.10901956129819154,1,main_engine,0.0,1.0,0.0,-5.819630394296391,0.0064884737063718445,0.0,0.0,none
lunarlander,heuristic,19,100,-0.3505631784598033,1.0,-1.0,0.11027512727305293,1,main_engine,0.0,1.0,0.0,-5.626381134719122,0.007659894864739415,0.0,0.0,none
lunarlander,heuristic,19,101,-0.35690248012542725,1.0,-1.0,0.11457480676472187,1,main_engine,0.0,1.0,0.0,-5.861701476427629,0.006876423599099439,0.0,0.0,none
lunarlander,heuristic,19,102,-0.3633718937635422,1.0,-1.0,0.11224416550248861,1,main_engine,0.0,1.0,0.0,-4.727805937914263,0.009146455570742886,0.0,0.0,none
lunarlander,heuristic,19,103,-0.3697550296783447,1.0,-1.0,0.11879498418420553,1,main_engine,0.0,1.0,0.0,-7.870638492122989,0.0068871319069493345,0.0,0.0,none
lunarlander,heuristic,19,104,-0.37629512449105584,1.0,-1.0,0.11663633976131678,1,main_engine,0.0,1.0,0.0,-8.506013340970817,0.006741825624577171,0.0,0.0,none
lunarlander,heuristic,19,105,-0.3829650084177653,1.0,-1.0,0.11565406629815697,1,main_engine,0.0,1.0,0.0,-6.072855915956538,0.008768982705738585,0.0,0.0,none
lunarlander,heuristic,19,106,-0.3895808011293411,1.0,-1.0,0.12140961531549692,1,main_engine,0.0,1.0,0.0,-8.670500928648709,0.008298568420531236,0.0,0.0,none
lunarlander,heuristic,19,107,-0.39641534288724267,1.0,-1.0,0.11670267609879374,1,main_engine,0.0,1.0,0.0,-5.4684999217476795,0.008399439295036983,0.0,0.0,none
lunarlander,heuristic,19,108,-0.40320043762524926,1.0,-1.0,0.12165374364703893,1,main_engine,0.0,1.0,0.0,-7.318853721411483,0.009361721117222057,0.0,0.0,none
lunarlander,heuristic,19,109,-0.4099390159050624,1.0,-1.0,0.12815246544778347,1,main_engine,0.0,1.0,0.0,-6.3644950539888985,0.006906298139943636,0.0,0.0,none
lunarlander,heuristic,19,110,-0.4167896509170532,1.0,-1.0,0.12727739177644254,1,main_engine,0.0,1.0,0.0,-5.422330435887061,0.007106256047023342,0.0,0.0,none
lunarlander,heuristic,19,111,-0.4237446188926697,1.0,-1.0,0.12581886667758227,1,main_engine,0.0,1.0,0.0,-5.560287916338966,0.0083520148362458,0.0,0.0,none
lunarlander,heuristic,19,112,-0.4306667049725851,1.0,-1.0,0.1304922889918089,1,main_engine,0.0,1.0,0.0,-8.69762192377285,0.008119265847202536,0.0,0.0,none
lunarlander,heuristic,19,113,-0.43779457608858746,1.0,-1.0,0.12660436779260636,1,main_engine,0.0,1.0,0.0,-9.663493908510219,0.007253152032143171,0.0,0.0,none
lunarlander,heuristic,19,114,-0.44503599405288696,1.0,-1.0,0.12701677568256856,1,main_engine,0.0,1.0,0.0,-10.05449714069373,0.007900233994445657,0.0,0.0,none
lunarlander,heuristic,19,115,-0.4524613420168559,1.0,-1.0,0.12431901646777987,1,main_engine,0.0,1.0,0.0,-9.840295438523672,0.00792447163343492,0.0,0.0,none
lunarlander,heuristic,19,116,-0.459943562746048,1.0,-1.0,0.1269293083343655,1,main_engine,0.0,1.0,0.0,-9.609359819632928,0.008508087495099141,0.0,0.0,none
lunarlander,heuristic,19,117,-0.46745404601097107,1.0,-1.0,0.13092683181166648,1,main_engine,0.0,1.0,0.0,-9.608160471983124,0.008751161508729493,0.0,0.0,none
lunarlander,heuristic,19,118,-0.47517428795496625,1.0,-1.0,0.12680606828071178,1,main_engine,0.0,1.0,0.0,-8.911659915768047,0.008632835583573839,0.0,0.0,none
lunarlander,heuristic,19,119,-0.4830665389696757,1.0,-1.0,0.12330775095178978,1,main_engine,0.0,1.0,0.0,-6.759258189246629,0.007994461545415233,0.0,0.0,none
lunarlander,heuristic,19,120,-0.4909894367059072,1.0,-1.0,0.1243750404450111,1,main_engine,0.0,1.0,0.0,-9.168502876612076,0.010163679991691531,0.0,0.0,none
lunarlander,heuristic,19,121,-0.4988673826058706,1.0,-1.0,0.13079675044864417,1,main_engine,0.0,1.0,0.0,-7.637347735398898,0.008063571983166743,0.0,0.0,none
lunarlander,heuristic,19,122,-0.506853461265564,1.0,-1.0,0.1296815191861242,1,main_engine,0.0,1.0,0.0,-6.464490981993385,0.008243908251789034,0.0,0.0,none
lunarlander,heuristic,19,123,-0.5149352550506592,1.0,-1.0,0.12805467178113758,1,main_engine,0.0,1.0,0.0,-8.630567041857002,0.008172325884907053,0.0,0.0,none
lunarlander,heuristic,19,124,-0.5230968693892162,1.0,-1.0,0.12847295608371495,1,main_engine,0.0,1.0,0.0,-8.608455113246224,0.00931050529341614,0.0,0.0,none
lunarlander,heuristic,19,125,-0.5312501390775045,1.0,-1.0,0.13296847632154823,1,main_engine,0.0,1.0,0.0,-9.257144306597207,0.008700069313640762,0.0,0.0,none
lunarlander,heuristic,19,126,-0.5395658810933431,1.0,-1.0,0.13041120418347418,1,main_engine,0.0,1.0,0.0,-7.757131066788906,0.010595004885258275,0.0,0.0,none
lunarlander,heuristic,19,127,-0.5478144685427349,1.0,-1.0,0.13706063525751233,1,main_engine,0.0,1.0,0.0,-8.767711933244614,0.008370475779040584,0.0,0.0,none
lunarlander,heuristic,19,128,-0.5561540524164836,1.0,-1.0,0.13777910973876714,1,main_engine,0.0,1.0,0.0,-7.964932252295461,0.009720918354011057,0.0,0.0,none
lunarlander,heuristic,19,129,-0.5644783874352773,1.0,-1.0,0.14279923923313617,1,main_engine,0.0,1.0,0.0,-6.871807173900179,0.009469161233891353,0.0,0.0,none
lunarlander,heuristic,19,130,-0.5727899571259817,1.0,-1.0,0.14733606893569232,1,main_engine,0.0,1.0,0.0,-7.57576517408957,0.011084144408727906,0.0,0.0,none
lunarlander,heuristic,19,131,-0.5810467898845673,1.0,-1.0,0.1547308623790741,1,main_engine,0.0,1.0,0.0,-9.273048966675084,0.008414743747401506,0.0,0.0,none
lunarlander,heuristic,19,132,-0.5894557634989421,1.0,-1.0,0.1544192936271429,1,main_engine,0.0,1.0,0.0,-8.103973731207743,0.008927566693884042,0.0,0.0,none
lunarlander,heuristic,19,133,-0.5979230999946594,1.0,-1.0,0.1572487210854888,1,main_engine,0.0,1.0,0.0,-7.156860425404397,0.008895529648510453,0.0,0.0,none
lunarlander,heuristic,19,134,-0.6064401070276897,1.0,-1.0,0.15981602296233177,1,main_engine,0.0,1.0,0.0,-9.027682568884007,0.012277579771764824,0.0,0.0,none
lunarlander,heuristic,19,135,-0.6149056553840637,1.0,-1.0,0.16870834864676,1,main_engine,0.0,1.0,0.0,-8.707995419615754,0.011698972727287028,0.0,0.0,none
lunarlander,heuristic,19,136,-0.6233476102352142,1.0,-1.0,0.17680769190192222,1,main_engine,0.0,1.0,0.0,-10.96389833714141,0.008671573677060222,0.0,0.0,none
lunarlander,heuristic,19,137,-0.6320036947727203,1.0,-1.0,0.1762896277010441,1,main_engine,0.0,1.0,0.0,-10.412646632117982,0.012515197896596773,0.0,0.0,none
lunarlander,heuristic,19,138,-0.640650490919749,1.0,-1.0,0.18533745035529137,1,main_engine,0.0,1.0,0.0,-9.068050883413012,0.009149164301525379,0.0,0.0,none
lunarlander,heuristic,19,139,-0.6495178739229839,1.0,-1.0,0.18308429121971131,1,main_engine,0.0,1.0,0.0,-9.274935721503189,0.009127872129837775,0.0,0.0,none
lunarlander,heuristic,19,140,-0.6585151453812917,1.0,-1.0,0.184622847661376,1,main_engine,0.0,1.0,0.0,-10.790782152012298,0.009641781569993017,0.0,0.0,none
lunarlander,heuristic,19,141,-0.6676352024078369,1.0,-1.0,0.1877515073865652,1,main_engine,0.0,1.0,0.0,-7.4224344155758075,0.01029789719914959,0.0,0.0,none
lunarlander,heuristic,19,142,-0.6767772634824117,1.0,-1.0,0.19249169789254666,1,main_engine,0.0,1.0,0.0,-11.327977970187785,0.011837497843342145,0.0,0.0,none
lunarlander,heuristic,19,143,-0.6859687467416128,1.0,-1.0,0.1999511208385229,1,main_engine,0.0,1.0,0.0,-7.6361327482151955,0.009408157453593686,0.0,0.0,none
lunarlander,heuristic,19,144,-0.6953223546346029,1.0,-1.0,0.19893946573138238,1,main_engine,0.0,1.0,0.0,-9.200999521581581,0.011266814670076501,0.0,0.0,none
lunarlander,heuristic,19,145,-0.7047083973884583,1.0,-1.0,0.20517190620303155,1,main_engine,0.0,1.0,0.0,-9.778387281219876,0.00968075113451908,0.0,0.0,none
lunarlander,heuristic,19,146,-0.7142434020837148,1.0,-1.0,0.20684541389346123,1,main_engine,0.0,1.0,0.0,-7.217806023253725,0.0104920555739059,0.0,0.0,none
