env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,23,24,-0.15664553890625638,1.0,-0.260391503572464,0.27409969121217725,1,main_engine,0.0,1.0,0.0,-5.663660598109491,0.012863725830167663,0.0,0.0,none
lunarlander,heuristic,23,25,-0.16439414272705716,1.0,-0.2687055766582489,0.28012553304433824,1,main_engine,0.0,1.0,0.0,-2.773034001142923,0.01089979602448894,0.0,0.0,none
lunarlander,heuristic,23,26,-0.17216431597868603,1.0,-0.27002090215682983,0.28765546530485153,1,main_engine,0.0,1.0,0.0,-5.399310376723672,0.01180943607824205,0.0,0.0,none
lunarlander,heuristic,23,27,-0.18015090376138687,1.0,-0.2778242230415344,0.2915006414055824,1,main_engine,0.0,1.0,0.0,-7.189418945682348,0.021341656006094528,0.0,0.0,none
lunarlander,heuristic,23,28,-0.18840889135996503,1.0,-0.2970532476902008,0.29568591713905334,1,main_engine,0.0,1.0,0.0,-6.484656181052469,0.017904426267428247,0.0,0.0,none
lunarlander,heuristic,23,29,-0.19690398126840591,1.0,-0.3121800422668457,0.300111074000597,1,main_engine,0.0,1.0,0.0,-5.936417079780979,0.018549954885742292,0.0,0.0,none
lunarlander,heuristic,23,30,-0.2055734395980835,1.0,-0.3270317018032074,0.30706589445471766,1,main_engine,0.0,1.0,0.0,-2.7787484379913345,0.01288725251676643,0.0,0.0,none
lunarlander,heuristic,23,31,-0.21426113943258923,1.0,-0.3264111578464508,0.3165643192827702,1,main_engine,0.0,1.0,0.0,-4.525603223154567,0.011550138480382626,0.0,0.0,none
lunarlander,heuristic,23,32,-0.22309012711048126,1.0,-0.33067432045936584,0.32267006412148475,1,main_engine,0.0,1.0,0.0,-4.999348094225902,0.022384303464121555,0.0,0.0,none
lunarlander,heuristic,23,33,-0.23196610311667126,1.0,-0.3461188077926636,0.33622520714998244,1,main_engine,0.0,1.0,0.0,-4.857029684898232,0.015879627354111987,0.0,0.0,none
lunarlander,heuristic,23,34,-0.24094561735788983,1.0,-0.3545333743095398,0.3462614394724369,1,main_engine,0.0,1.0,0.0,-5.150778546247125,0.016514911056020227,0.0,0.0,none
lunarlander,heuristic,23,35,-0.25004121164480847,1.0,-0.36375582218170166,0.356506384909153,1,main_engine,0.0,1.0,0.0,-3.1504014314188087,0.01773597538871255,0.0,0.0,none
lunarlander,heuristic,23,36,-0.25910648206869763,1.0,-0.3667784333229065,0.37144792154431344,1,main_engine,0.0,1.0,0.0,-3.9384782379457826,0.014667831712807678,0.0,0.0,none
lunarlander,heuristic,23,37,-0.2682370444138845,1.0,-0.36832955479621887,0.3828221090137959,1,main_engine,0.0,1.0,0.0,-4.93935887447969,0.010366730372299694,0.0,0.0,none
lunarlander,heuristic,23,38,-0.2775896340608597,1.0,-0.36603298783302307,0.3866592884063721,1,main_engine,0.0,1.0,0.0,-7.001382647801365,0.023614259431411603,0.0,0.0,none
lunarlander,heuristic,23,39,-0.28712665041287744,1.0,-0.3839493691921234,0.3987291619181633,1,main_engine,0.0,1.0,0.0,-4.747558014926785,0.011557695790956765,0.0,0.0,none
lunarlander,heuristic,23,40,-0.29684086640675866,1.0,-0.38290464878082275,0.40490353628993037,1,main_engine,0.0,1.0,0.0,-3.227700262838832,0.017572608205780924,0.0,0.0,none
lunarlander,heuristic,23,41,-0.306542639931043,1.0,-0.38377732038497925,0.4195292189717293,1,main_engine,0.0,1.0,0.0,-7.195475535822725,0.023855034741912962,0.0,0.0,none
lunarlander,heuristic,23,42,-0.3164370357990265,1.0,-0.40099236369132996,0.43275063708424566,1,main_engine,0.0,1.0,0.0,-6.940103808882998,0.020841601278324986,0.0,0.0,none
lunarlander,heuristic,23,43,-0.3265306850274404,1.0,-0.4144706428050995,0.4450317844748497,1,main_engine,0.0,1.0,0.0,-5.26508191372169,0.011760803082376847,0.0,0.0,none
lunarlander,heuristic,23,44,-0.33686327437559765,1.0,-0.4108213484287262,0.44930223375558853,1,main_engine,0.0,1.0,0.0,-5.402665528631021,0.015477430064180125,0.0,0.0,none
lunarlander,heuristic,23,45,-0.34734869996706647,1.0,-0.41512978076934814,0.45983998030424117,1,main_engine,0.0,1.0,0.0,-8.2317403465625,0.02051665494004585,0.0,0.0,none
lunarlander,heuristic,23,46,-0.35814655323823297,1.0,-0.43015825748443604,0.46869912147521975,1,main_engine,0.0,1.0,0.0,-5.222668366139544,0.01610471333845869,0.0,0.0,none
lunarlander,heuristic,23,47,-0.369077871243159,1.0,-0.4334969222545624,0.4800446666777134,1,main_engine,0.0,1.0,0.0,-8.95869932631365,0.02298722011960749,0.0,0.0,none
lunarlander,heuristic,23,48,-0.38035201529661816,1.0,-0.45109784603118896,0.4896109327673912,1,main_engine,0.0,1.0,0.0,-7.604824381845769,0.015811807893310135,0.0,0.0,none
lunarlander,heuristic,23,49,-0.39193781713644665,1.0,-0.4593499004840851,0.49651644229888914,1,main_engine,0.0,1.0,0.0,-8.865684942204272,0.017237080020482517,0.0,0.0,none
lunarlander,heuristic,23,50,-0.4039264221986135,1.0,-0.4708423614501953,0.5011331096291542,1,main_engine,0.0,1.0,0.0,-8.364571568298897,0.016625576950026144,0.0,0.0,none
lunarlander,heuristic,23,51,-0.4162825644016266,1.0,-0.48078128695487976,0.5061284393072129,1,main_engine,0.0,1.0,0.0,-7.901346559206875,0.018940866428758116,0.0,0.0,none
lunarlander,heuristic,23,52,-0.4289349913597107,1.0,-0.49214333295822144,0.5144696876406669,1,main_engine,0.0,1.0,0.0,-8.625223369649083,0.021676637775444103,0.0,0.0,none
lunarlander,heuristic,23,53,-0.44190963109334314,1.0,-0.506862223148346,0.5236832439899445,1,main_engine,0.0,1.0,0.0,-9.387916261558301,0.022043368592275635,0.0,0.0,none
lunarlander,heuristic,23,54,-0.45526514450709027,1.0,-0.5225844383239746,0.5314519189298152,1,main_engine,0.0,1.0,0.0,-4.063405066095913,0.01990530368452089,0.0,0.0,none
lunarlander,heuristic,23,55,-0.46862920125325525,1.0,-0.5224408507347107,0.5462032742798328,1,main_engine,0.0,1.0,0.0,-8.273447786118904,0.02409124184308605,0.0,0.0,none
lunarlander,heuristic,23,56,-0.48224950830141705,1.0,-0.5370286107063293,0.5596966959536076,1,main_engine,0.0,1.0,0.0,-10.00590934895058,0.019014359217046233,0.0,0.0,none
lunarlander,heuristic,23,57,-0.49633552630742395,1.0,-0.5489224791526794,0.5643513545393943,1,main_engine,0.0,1.0,0.0,-10.371630425010865,0.019478949396046174,0.0,0.0,none
lunarlander,heuristic,23,58,-0.5109171072642009,1.0,-0.5613663196563721,0.56780935972929,1,main_engine,0.0,1.0,0.0,-7.370778657918136,0.015420842477469561,0.0,0.0,none
lunarlander,heuristic,23,59,-0.525818814833959,1.0,-0.5625699162483215,0.5715899482369423,1,main_engine,0.0,1.0,0.0,-8.213029701495651,0.01640467031820333,0.0,0.0,none
lunarlander,heuristic,23,60,-0.5410857498645782,1.0,-0.5673680901527405,0.5751970842480659,1,main_engine,0.0,1.0,0.0,-6.129096250588787,0.017619427724498135,0.0,0.0,none
lunarlander,heuristic,23,61,-0.5565394461154938,1.0,-0.5688382387161255,0.5835317209362983,1,main_engine,0.0,1.0,0.0,-6.0994830034981415,0.01721308123264896,0.0,0.0,none
lunarlander,heuristic,23,62,-0.572193463643392,1.0,-0.5686814188957214,0.5906883478164673,1,main_engine,0.0,1.0,0.0,-9.740753625759266,0.017883195784604813,0.0,0.0,none
lunarlander,heuristic,23,63,-0.5883309741814932,1.0,-0.5763416290283203,0.5915313340723515,1,main_engine,0.0,1.0,0.0,-9.446972420628068,0.024905535164137443,0.0,0.0,none
lunarlander,heuristic,23,64,-0.6048211455345154,1.0,-0.5921105742454529,0.6015163376927376,1,main_engine,0.0,1.0,0.0,-8.97175142238545,0.023411682502413485,0.0,0.0,none
lunarlander,heuristic,23,65,-0.6216364602247875,1.0,-0.6049662828445435,0.6115204781293869,1,main_engine,0.0,1.0,0.0,-11.225375982273013,0.022033365087713305,0.0,0.0,none
lunarlander,heuristic,23,66,-0.6389956672986349,1.0,-0.6182905435562134,0.6140878081321717,1,main_engine,0.0,1.0,0.0,-5.588298983750237,0.02013844550843961,0.0,0.0,none
lunarlander,heuristic,23,67,-0.6564759214719137,1.0,-0.6179017424583435,0.6240801319479943,1,main_engine,0.0,1.0,0.0,-5.502387049392218,0.019883023532605033,0.0,0.0,none
lunarlander,heuristic,23,68,-0.6740871071815491,1.0,-0.6155244708061218,0.6329980544745922,1,main_engine,0.0,1.0,0.0,-8.301901235476722,0.02484396350592019,0.0,0.0,none
lunarlander,heuristic,23,69,-0.6919503211975098,1.0,-0.6267699003219604,0.6461002841591835,1,main_engine,0.0,1.0,0.0,-6.594720899250665,0.01928780329936549,0.0,0.0,none
lunarlander,heuristic,23,70,-0.7100447515646617,1.0,-0.6240628361701965,0.6522062443196773,1,main_engine,0.0,1.0,0.0,-10.18961270362468,0.021833779339295166,0.0,0.0,none
lunarlander,heuristic,23,71,-0.728590190410614,1.0,-0.6340132355690002,0.6580174550414085,1,main_engine,0.0,1.0,0.0,-8.000193199654658,0.019171844613953857,0.0,0.0,none
lunarlander,heuristic,23,72,-0.747478057940801,1.0,-0.6337372064590454,0.6612934119999408,1,main_engine,0.0,1.0,0.0,-5.934270168490903,0.020710196640313476,0.0,0.0,none
lunarlander,heuristic,23,73,-0.7665330171585083,1.0,-0.630517303943634,0.66874008923769,1,main_engine,0.0,1.0,0.0,-6.29977412949549,0.02057914553796374,0.0,0.0,none
lunarlander,heuristic,23,74,-0.7857864101727804,1.0,-0.6276780366897583,0.6754293829202652,1,main_engine,0.0,1.0,0.0,-10.07931597828756,0.0226253948155322,0.0,0.0,none
lunarlander,heuristic,23,75,-0.8054811755816143,1.0,-0.6370858550071716,0.6813890524208546,1,main_engine,0.0,1.0,0.0,-8.598966557014037,0.0260838576367257,0.0,0.0,none
lunarlander,heuristic,23,76,-0.8254470924536388,1.0,-0.6476755738258362,0.6944116346538067,1,main_engine,0.0,1.0,0.0,-100.0371814699471,1.257869017364514,0.0,0.0,none
lunarlander,heuristic,23,77,-0.00399470329284668,0.9392419656117758,0.04572062939405441,0.04405742054805159,1,main_engine,0.0,1.0,0.0,0.9177197815109956,0.0208339810480881,0.0,0.0,none
lunarlander,heuristic,23,78,-0.007892847061157227,0.9384116331736246,0.02769923210144043,0.0537217378616333,1,main_engine,0.0,1.0,0.0,-2.160344009687302,0.00889655864057076,0.0,0.0,none
lunarlander,heuristic,23,79,-0.011928876241048178,0.9378186066945394,0.019793499261140823,0.05363847948610782,1,main_engine,0.0,1.0,0.0,0.4191193842889607,0.013199399499420469,0.0,0.0,none
lunarlander,heuristic,23,80,-0.015862067230045795,0.9374392827351888,0.012682439759373665,0.06403285786509513,1,main_engine,0.0,1.0,0.0,-2.038997716626571,0.009345742908880569,0.0,0.0,none
lunarlander,heuristic,23,81,-0.01990612285832564,0.9373096625010172,0.00436876155436039,0.06539465002715587,1,main_engine,0.0,1.0,0.0,-1.0322562410550746,0.009052911108827619,0.0,0.0,none
lunarlander,heuristic,23,82,-0.023965596531828247,0.9373648961385092,-0.0017852892633527517,0.07064826600253582,1,main_engine,0.0,1.0,0.0,-1.2399282634650934,0.01016638869210799,0.0,0.0,none
lunarlander,heuristic,23,83,-0.02805185193816821,0.9376575152079264,-0.00969405472278595,0.07554967179894448,1,main_engine,0.0,1.0,0.0,-2.6927563293994217,0.01767462693552768,0.0,0.0,none
lunarlander,heuristic,23,84,-0.032271783178051315,0.9384643236796061,-0.02683115564286709,0.07605310976505279,1,main_engine,0.0,1.0,0.0,-2.2999992653837933,0.004464563917779289,0.0,0.0,none
lunarlander,heuristic,23,85,-0.03661990165710449,0.9392613569895426,-0.026501113548874855,0.0755220666527748,1,main_engine,0.0,1.0,0.0,-3.422940545937473,0.019179838513947278,0.0,0.0,none
lunarlander,heuristic,23,86,-0.041151127467552825,0.9406100114186605,-0.044905852526426315,0.07291804812848568,1,main_engine,0.0,1.0,0.0,0.21197963126574224,0.009803300247579314,0.0,0.0,none
lunarlander,heuristic,23,87,-0.0455802275488774,0.9419713020324707,-0.045306164771318436,0.08154790364205837,1,main_engine,0.0,1.0,0.0,-1.3678636705290057,0.006510306311068785,0.0,0.0,none
lunarlander,heuristic,23,88,-0.050038813302914306,0.943417469660441,-0.048131875693798065,0.08507339060306549,1,main_engine,0.0,1.0,0.0,-2.088452562326389,0.009581964726574712,0.0,0.0,none
lunarlander,heuristic,23,89,-0.0545709952712059,0.9451050758361816,-0.05618109554052353,0.08698006831109524,1,main_engine,0.0,1.0,0.0,-2.300244011477059,0.005164874579177668,0.0,0.0,none
lunarlander,heuristic,23,90,-0.05923143898447355,0.946772575378418,-0.05552066117525101,0.08566118031740189,1,main_engine,0.0,1.0,0.0,-2.2841277776790445,0.009028375817977212,0.0,0.0,none
lunarlander,heuristic,23,91,-0.06398836771647136,0.9486629168192545,-0.06295651942491531,0.08579467292875051,1,main_engine,0.0,1.0,0.0,-0.910550841505194,0.01805538075022154,0.0,0.0,none
lunarlander,heuristic,23,92,-0.06866733233133952,0.9510087172190348,-0.0781109407544136,0.09409797340631484,1,main_engine,0.0,1.0,0.0,-2.048174117522851,0.009187487062651921,0.0,0.0,none
lunarlander,heuristic,23,93,-0.07340057442585628,0.953564723332723,-0.08512547612190247,0.09660186320543289,1,main_engine,0.0,1.0,0.0,-2.0865555221873966,0.018991637494239794,0.0,0.0,none
lunarlander,heuristic,23,94,-0.07811864217122397,0.9566302299499512,-0.10208773612976074,0.10302887931466102,1,main_engine,0.0,1.0,0.0,-3.550919080527401,0.021761185330839025,0.0,0.0,none
lunarlander,heuristic,23,95,-0.08290783812602362,0.9603145917256674,-0.12271595746278763,0.10642221868038178,1,main_engine,0.0,1.0,0.0,-1.4789038845342908,0.007822199077220555,0.0,0.0,none
lunarlander,heuristic,23,96,-0.08770298833648364,0.9640453656514486,-0.12425459176301956,0.11110273823142051,1,main_engine,0.0,1.0,0.0,-2.2291518021362786,0.016299676191675654,0.0,0.0,none
lunarlander,heuristic,23,97,-0.0924727941552798,0.9681696097056071,-0.13735097646713257,0.11847862564027309,1,main_engine,0.0,1.0,0.0,-3.08887877400821,0.01617231591602903,0.0,0.0,none
lunarlander,heuristic,23,98,-0.09727835655212402,0.9727075894673666,-0.15113084018230438,0.12376752607524395,1,main_engine,0.0,1.0,0.0,-1.5292285018828182,0.011624081402788693,0.0,0.0,none
lunarlander,heuristic,23,99,-0.10203750804066658,0.9773874282836914,-0.15584136545658112,0.1320367343723774,1,main_engine,0.0,1.0,0.0,-1.5737883979437266,0.00903120381325332,0.0,0.0,none
lunarlander,heuristic,23,100,-0.10680023580789566,0.9820581277211508,-0.15552319586277008,0.13811640553176402,1,main_engine,0.0,1.0,0.0,-3.6742240827157078,0.014530708149390838,0.0,0.0,none
lunarlander,heuristic,23,101,-0.11164999256531398,0.9870915412902832,-0.16760726273059845,0.14214894995093347,1,main_engine,0.0,1.0,0.0,-5.128478506692452,0.01655046000076566,0.0,0.0,none
lunarlander,heuristic,23,102,-0.11670264105002086,0.992567221323649,-0.1823672503232956,0.1414085689932108,1,main_engine,0.0,1.0,0.0,-5.2902709439696,0.0227694184681502,0.0,0.0,none
lunarlander,heuristic,23,103,-0.12189229329427084,0.9986780484517416,-0.20354267954826355,0.1438112583011389,1,main_engine,0.0,1.0,0.0,-5.373988229851103,0.020012347974635157,0.0,0.0,none
lunarlander,heuristic,23,104,-0.12723565101623535,1.0,-0.22273661196231842,0.1451484203338623,1,main_engine,0.0,1.0,0.0,-3.629987012540803,0.00998719700102167,0.0,0.0,none
lunarlander,heuristic,23,105,-0.1326773191491763,1.0,-0.2308373749256134,0.1472720943391323,1,main_engine,0.0,1.0,0.0,-6.439646997076678,0.020548157533167175,0.0,0.0,none
lunarlander,heuristic,23,106,-0.13837337493896484,1.0,-0.2502989172935486,0.143950935639441,1,main_engine,0.0,1.0,0.0,-3.5723726311088773,0.010329232126063084,0.0,0.0,none
lunarlander,heuristic,23,107,-0.14415216942628226,1.0,-0.2586330771446228,0.1459106167778373,1,main_engine,0.0,1.0,0.0,-2.427145586294889,0.010805240484867914,0.0,0.0,none
lunarlander,heuristic,23,108,-0.14990385621786118,1.0,-0.2650604844093323,0.1524190541356802,1,main_engine,0.0,1.0,0.0,-2.354127063847072,0.006238859521729399,0.0,0.0,none
lunarlander,heuristic,23,109,-0.15571633974711102,1.0,-0.2643885016441345,0.15458396580070258,1,main_engine,0.0,1.0,0.0,-2.7348005947782186,0.007578456017491574,0.0,0.0,none
lunarlander,heuristic,23,110,-0.16157404830058417,1.0,-0.2677920162677765,0.1579804837703705,1,main_engine,0.0,1.0,0.0,-3.256291112939677,0.015114741945680979,0.0,0.0,none
lunarlander,heuristic,23,111,-0.16740930577119192,1.0,-0.27938923239707947,0.16572062410414218,1,main_engine,0.0,1.0,0.0,-5.0092516178193245,0.021789852453068956,0.0,0.0,none
lunarlander,heuristic,23,112,-0.17328090965747833,1.0,-0.299130916595459,0.1728331372141838,1,main_engine,0.0,1.0,0.0,-5.1833756573880665,0.01087011402976903,0.0,0.0,none
lunarlander,heuristic,23,113,-0.17937156061331433,1.0,-0.3078881800174713,0.17074180096387864,1,main_engine,0.0,1.0,0.0,-4.946434678832227,0.02042092073472217,0.0,0.0,none
lunarlander,heuristic,23,114,-0.1854954908291499,1.0,-0.3260902464389801,0.17768415361642836,1,main_engine,0.0,1.0,0.0,-4.525305309495338,0.015565497997927264,0.0,0.0,none
lunarlander,heuristic,23,115,-0.19166942685842514,1.0,-0.3390909433364868,0.1836128231137991,1,main_engine,0.0,1.0,0.0,-3.7498584335300573,0.010442864347789339,0.0,0.0,none
lunarlander,heuristic,23,116,-0.19789659728606543,1.0,-0.3457534909248352,0.18870067372918128,1,main_engine,0.0,1.0,0.0,-6.608648364694677,0.01723695385107417,0.0,0.0,none
lunarlander,heuristic,23,117,-0.2043641855319341,1.0,-0.3616814911365509,0.187443021312356,1,main_engine,0.0,1.0,0.0,-2.989048795564056,0.0068992374581062325,0.0,0.0,none
lunarlander,heuristic,23,118,-0.21093661586443585,1.0,-0.35979339480400085,0.1883582968264818,1,main_engine,0.0,1.0,0.0,-4.858649802421939,0.02007743694649791,0.0,0.0,none
lunarlander,heuristic,23,119,-0.217511256535848,1.0,-0.3767021894454956,0.19695889204740524,1,main_engine,0.0,1.0,0.0,-5.6165308379989645,0.011563459169136158,0.0,0.0,none
lunarlander,heuristic,23,120,-0.22430809835592908,1.0,-0.38590478897094727,0.19527702070772648,1,main_engine,0.0,1.0,0.0,-7.024897548285858,0.018363198722820617,0.0,0.0,none
lunarlander,heuristic,23,121,-0.23136938611666363,1.0,-0.4026407301425934,0.1925837781280279,1,main_engine,0.0,1.0,0.0,-3.304155429044947,0.007454242340718165,0.0,0.0,none
lunarlander,heuristic,23,122,-0.23856058716773987,1.0,-0.4009675979614258,0.19155762754380704,1,main_engine,0.0,1.0,0.0,-5.793793086951089,0.020198168051191852,0.0,0.0,none
lunarlander,heuristic,23,123,-0.24583424131075543,1.0,-0.41924625635147095,0.1961348095908761,1,main_engine,0.0,1.0,0.0,-5.761061815633184,0.02402671823740941,0.0,0.0,none
lunarlander,heuristic,23,124,-0.25311117370923364,1.0,-0.4403036832809448,0.20513004250824451,1,main_engine,0.0,1.0,0.0,-6.508541489670279,0.02315468049043053,0.0,0.0,none
lunarlander,heuristic,23,125,-0.26046261191368103,1.0,-0.4611811637878418,0.21192904189229012,1,main_engine,0.0,1.0,0.0,-6.734659525633383,0.01959665454474565,0.0,0.0,none
lunarlander,heuristic,23,126,-0.26796095073223114,1.0,-0.4789276421070099,0.21551600322127343,1,main_engine,0.0,1.0,0.0,-6.884025898425482,0.02264930915531209,0.0,0.0,none
lunarlander,heuristic,23,127,-0.2755572398503622,1.0,-0.49928411841392517,0.2219114288687706,1,main_engine,0.0,1.0,0.0,-7.583204443737492,0.017943432704358404,0.0,0.0,none
lunarlander,heuristic,23,128,-0.28342140217622125,1.0,-0.5153480768203735,0.22047234289348125,1,main_engine,0.0,1.0,0.0,-6.691565761819201,0.01817390418750132,0.0,0.0,none
lunarlander,heuristic,23,129,-0.29142988224824273,1.0,-0.5313117504119873,0.22383629381656647,1,main_engine,0.0,1.0,0.0,-5.2336565850680605,0.009402078166204746,0.0,0.0,none
lunarlander,heuristic,23,130,-0.2996169279019038,1.0,-0.5359046459197998,0.2233103012666106,1,main_engine,0.0,1.0,0.0,-6.2636190571285715,0.01193282249533816,0.0,0.0,none
lunarlander,heuristic,23,131,-0.3080635517835617,1.0,-0.5434175133705139,0.21948883291333915,1,main_engine,0.0,1.0,0.0,-5.547772753062772,0.01945336002510267,0.0,0.0,none
lunarlander,heuristic,23,132,-0.3165090084075928,1.0,-0.5587250590324402,0.22802033480256795,1,main_engine,0.0,1.0,0.0,-6.872688538943409,0.013785333855717717,0.0,0.0,none
lunarlander,heuristic,23,133,-0.32523150245348614,1.0,-0.5686568021774292,0.2241070235148072,1,main_engine,0.0,1.0,0.0,-5.7810723553214345,0.019061171510354812,0.0,0.0,none
lunarlander,heuristic,23,134,-0.333972175916036,1.0,-0.583713710308075,0.2318670753389597,1,main_engine,0.0,1.0,0.0,-4.229073739775922,0.008989636669505988,0.0,0.0,none
lunarlander,heuristic,23,135,-0.34281368056933087,1.0,-0.584212601184845,0.23341383673250676,1,main_engine,0.0,1.0,0.0,-6.954172127179456,0.01596574150819601,0.0,0.0,none
lunarlander,heuristic,23,136,-0.351858933766683,1.0,-0.5973688960075378,0.23339958749711515,1,main_engine,0.0,1.0,0.0,-4.54241264001258,0.013730297989719174,0.0,0.0,none
lunarlander,heuristic,23,137,-0.36089797814687097,1.0,-0.6045601963996887,0.24082265682518483,1,main_engine,0.0,1.0,0.0,-4.758137197352721,0.010099283973191321,0.0,0.0,none
lunarlander,heuristic,23,138,-0.3701481471459071,1.0,-0.602572500705719,0.23729009740054607,1,main_engine,0.0,1.0,0.0,-4.798724684506028,0.010474272209217312,0.0,0.0,none
lunarlander,heuristic,23,139,-0.37961117923259735,1.0,-0.6011232137680054,0.23304027747362852,1,main_engine,0.0,1.0,0.0,-7.330970094891188,0.022058949759687276,0.0,0.0,none
lunarlander,heuristic,23,140,-0.3891988595326742,1.0,-0.6205880641937256,0.23701434955000877,1,main_engine,0.0,1.0,0.0,-3.9050396444160307,0.009835398331458349,0.0,0.0,none
lunarlander,heuristic,23,141,-0.39885704716046655,1.0,-0.6197865009307861,0.23869124203920364,1,main_engine,0.0,1.0,0.0,-4.781022314703686,0.010194245682096459,0.0,0.0,none
lunarlander,heuristic,23,142,-0.40869069596131646,1.0,-0.6196240782737732,0.2360087776556611,1,main_engine,0.0,1.0,0.0,-5.8198711722137455,0.013019382026689725,0.0,0.0,none
