env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,17,13,-0.07912834485371908,1.0,-0.38068827986717224,0.16352992206811906,1,main_engine,0.0,1.0,0.0,-2.526736528176607,0.014853960834915891,0.0,0.0,none
lunarlander,heuristic,17,14,-0.08491691201925278,1.0,-0.38225114345550537,0.1771199956536293,1,main_engine,0.0,1.0,0.0,-3.3975344147363487,0.008601102320898496,0.0,0.0,none
lunarlander,heuristic,17,15,-0.09079797814289729,1.0,-0.3806304633617401,0.1831834450364113,1,main_engine,0.0,1.0,0.0,-3.9465413330132946,0.008827020081093775,0.0,0.0,none
lunarlander,heuristic,17,16,-0.09677537406484286,1.0,-0.3825904130935669,0.1893758289515972,1,main_engine,0.0,1.0,0.0,-5.37620970433471,0.016460693811948982,0.0,0.0,none
lunarlander,heuristic,17,17,-0.1028238112727801,1.0,-0.39514291286468506,0.19813970923423768,1,main_engine,0.0,1.0,0.0,-6.022383378874342,0.017834860257700754,0.0,0.0,none
lunarlander,heuristic,17,18,-0.10897533347209296,1.0,-0.4098447561264038,0.20614575818181038,1,main_engine,0.0,1.0,0.0,-6.934332185294891,0.019399553110962295,0.0,0.0,none
lunarlander,heuristic,17,19,-0.11528889338175456,1.0,-0.42715924978256226,0.2122029796242714,1,main_engine,0.0,1.0,0.0,-5.495934050274964,0.014847339642704472,0.0,0.0,none
lunarlander,heuristic,17,20,-0.12169679005940756,1.0,-0.4379502236843109,0.22013627886772155,1,main_engine,0.0,1.0,0.0,-3.828565453376511,0.007981134805351038,0.0,0.0,none
lunarlander,heuristic,17,21,-0.12823653717835745,1.0,-0.4360950291156769,0.2243182010948658,1,main_engine,0.0,1.0,0.0,-4.030850557198278,0.007798758139689876,0.0,0.0,none
lunarlander,heuristic,17,22,-0.13491002221902212,1.0,-0.43565958738327026,0.22833013534545898,1,main_engine,0.0,1.0,0.0,-3.6008484408089747,0.008262223438733996,0.0,0.0,none
lunarlander,heuristic,17,23,-0.14169812202453613,1.0,-0.4335096776485443,0.23252106904983522,1,main_engine,0.0,1.0,0.0,-4.506794783583387,0.013038288234236087,0.0,0.0,none
lunarlander,heuristic,17,24,-0.14853683610757193,1.0,-0.4405003786087036,0.24114423841238022,1,main_engine,0.0,1.0,0.0,-7.048987278898678,0.020444401190610206,0.0,0.0,none
lunarlander,heuristic,17,25,-0.15554444243510565,1.0,-0.4574885070323944,0.25010361820459365,1,main_engine,0.0,1.0,0.0,-6.022071946609269,0.014833320240609947,0.0,0.0,none
lunarlander,heuristic,17,26,-0.16268141567707062,1.0,-0.46979454159736633,0.2543051078915596,1,main_engine,0.0,1.0,0.0,-4.943851367189868,0.00823265027698953,0.0,0.0,none
lunarlander,heuristic,17,27,-0.16999530295530957,1.0,-0.4724084734916687,0.2570347495377064,1,main_engine,0.0,1.0,0.0,-4.852820684337662,0.015534838079928795,0.0,0.0,none
lunarlander,heuristic,17,28,-0.17733924090862274,1.0,-0.48148345947265625,0.2672837689518929,1,main_engine,0.0,1.0,0.0,-5.780264821660796,0.017013069909233167,0.0,0.0,none
lunarlander,heuristic,17,29,-0.1847630739212036,1.0,-0.493514746427536,0.2767484076321125,1,main_engine,0.0,1.0,0.0,-6.663150759113589,0.018866218450770352,0.0,0.0,none
lunarlander,heuristic,17,30,-0.19231236229340237,1.0,-0.5084277391433716,0.2854974128305912,1,main_engine,0.0,1.0,0.0,-4.879920795991724,0.01062380622569789,0.0,0.0,none
lunarlander,heuristic,17,31,-0.19997961819171906,1.0,-0.5118055939674377,0.2920295290648937,1,main_engine,0.0,1.0,0.0,-6.871564462450812,0.011473391337686673,0.0,0.0,none
lunarlander,heuristic,17,32,-0.20793231825033825,1.0,-0.5200515389442444,0.29266013354063036,1,main_engine,0.0,1.0,0.0,-5.269409857247526,0.0101944883164338,0.0,0.0,none
lunarlander,heuristic,17,33,-0.21604026357332867,1.0,-0.5242874026298523,0.2971597194671631,1,main_engine,0.0,1.0,0.0,-3.6351368180340704,0.010877245954997254,0.0,0.0,none
lunarlander,heuristic,17,34,-0.22420470913251242,1.0,-0.5226439833641052,0.3041565388441086,1,main_engine,0.0,1.0,0.0,-6.944939381868003,0.012405509193655977,0.0,0.0,none
lunarlander,heuristic,17,35,-0.23264701167742413,1.0,-0.5317042469978333,0.30488852858543397,1,main_engine,0.0,1.0,0.0,-4.175155394453482,0.014669247268537508,0.0,0.0,none
lunarlander,heuristic,17,36,-0.24108561376730603,1.0,-0.5364454984664917,0.3159111119806767,1,main_engine,0.0,1.0,0.0,-6.251595093527262,0.01152319251108979,0.0,0.0,none
lunarlander,heuristic,17,37,-0.24974127610524496,1.0,-0.5434243679046631,0.31893747225403785,1,main_engine,0.0,1.0,0.0,-7.920419632126413,0.019940428156950844,0.0,0.0,none
lunarlander,heuristic,17,38,-0.25862780710061395,1.0,-0.560483992099762,0.3241928946226835,1,main_engine,0.0,1.0,0.0,-6.173507124436514,0.019467306151579742,0.0,0.0,none
lunarlander,heuristic,17,39,-0.26758015155792236,1.0,-0.57363361120224,0.33541426062583923,1,main_engine,0.0,1.0,0.0,-7.174713974848459,0.01292527173451065,0.0,0.0,none
lunarlander,heuristic,17,40,-0.27680655320485437,1.0,-0.5824960470199585,0.3372563771903515,1,main_engine,0.0,1.0,0.0,-6.725010669496437,0.021344206716346282,0.0,0.0,none
lunarlander,heuristic,17,41,-0.28611277540524804,1.0,-0.5976897478103638,0.3490088596940041,1,main_engine,0.0,1.0,0.0,-5.9356793043789775,0.014986634362569662,0.0,0.0,none
lunarlander,heuristic,17,42,-0.29553179939587915,1.0,-0.6053394079208374,0.35780453458428385,1,main_engine,0.0,1.0,0.0,-9.009152352242136,0.018838433600676014,0.0,0.0,none
lunarlander,heuristic,17,43,-0.3052942454814911,1.0,-0.6212924122810364,0.3600590586662292,1,main_engine,0.0,1.0,0.0,-8.11779595709046,0.018969693412774775,0.0,0.0,none
lunarlander,heuristic,17,44,-0.3152964015801748,1.0,-0.6362694501876831,0.36601678282022476,1,main_engine,0.0,1.0,0.0,-6.406184976157062,0.019418381172271806,0.0,0.0,none
lunarlander,heuristic,17,45,-0.32537070413430536,1.0,-0.6477564573287964,0.37800138220191004,1,main_engine,0.0,1.0,0.0,-9.04182910654226,0.017777104880020947,0.0,0.0,none
lunarlander,heuristic,17,46,-0.33579754332701367,1.0,-0.6620082259178162,0.38004920408129694,1,main_engine,0.0,1.0,0.0,-6.309581384836069,0.015598838333101418,0.0,0.0,none
lunarlander,heuristic,17,47,-0.3463495522737503,1.0,-0.6694715619087219,0.3887829020619392,1,main_engine,0.0,1.0,0.0,-9.12696320514433,0.01797972619877518,0.0,0.0,none
lunarlander,heuristic,17,48,-0.3572551409403483,1.0,-0.6836128234863281,0.39087177999317646,1,main_engine,0.0,1.0,0.0,-8.083196858308083,0.018294772893772588,0.0,0.0,none
lunarlander,heuristic,17,49,-0.36839420596758526,1.0,-0.6966648697853088,0.3972171746194363,1,main_engine,0.0,1.0,0.0,-5.104167677471853,0.012950478525205034,0.0,0.0,none
lunarlander,heuristic,17,50,-0.37964463233947754,1.0,-0.6960350871086121,0.4036004476249218,1,main_engine,0.0,1.0,0.0,-7.075117944168519,0.014534874007378927,0.0,0.0,none
lunarlander,heuristic,17,51,-0.39110608398914337,1.0,-0.7031592130661011,0.4089990139007568,1,main_engine,0.0,1.0,0.0,-6.347489011912421,0.012720996834692236,0.0,0.0,none
lunarlander,heuristic,17,52,-0.40276619295279187,1.0,-0.7059624791145325,0.4132425170391798,1,main_engine,0.0,1.0,0.0,-8.85522232689202,0.018340911404496243,0.0,0.0,none
lunarlander,heuristic,17,53,-0.4147385060787201,1.0,-0.7193526029586792,0.4169516049325466,1,main_engine,0.0,1.0,0.0,-8.864881378672436,0.022480710606145465,0.0,0.0,none
lunarlander,heuristic,17,54,-0.4269459346930186,1.0,-0.7363110184669495,0.42524456456303594,1,main_engine,0.0,1.0,0.0,-8.923238390377524,0.01882980319828987,0.0,0.0,none
lunarlander,heuristic,17,55,-0.43945416808128357,1.0,-0.7496138215065002,0.4298425007611513,1,main_engine,0.0,1.0,0.0,-6.680682043427482,0.01286223358303582,0.0,0.0,none
lunarlander,heuristic,17,56,-0.4522490998109182,1.0,-0.7486236095428467,0.42897864021360876,1,main_engine,0.0,1.0,0.0,-7.1199024278883645,0.015012559895359738,0.0,0.0,none
lunarlander,heuristic,17,57,-0.46525686979293823,1.0,-0.7546492218971252,0.43343586698174474,1,main_engine,0.0,1.0,0.0,-7.60507275977392,0.01388156472056544,0.0,0.0,none
lunarlander,heuristic,17,58,-0.478576123714447,1.0,-0.7585301995277405,0.43295282796025275,1,main_engine,0.0,1.0,0.0,-4.690720184627298,0.01625084776136116,0.0,0.0,none
lunarlander,heuristic,17,59,-0.49191440145174664,1.0,-0.7585594654083252,0.44223612174391747,1,main_engine,0.0,1.0,0.0,-6.543766547999485,0.01820229921373174,0.0,0.0,none
lunarlander,heuristic,17,60,-0.5053563416004181,1.0,-0.7659677863121033,0.45202155597507954,1,main_engine,0.0,1.0,0.0,-9.344687763216944,0.021657946824932238,0.0,0.0,none
lunarlander,heuristic,17,61,-0.5190898974736532,1.0,-0.7814194560050964,0.4584792651236057,1,main_engine,0.0,1.0,0.0,-9.066899914813817,0.025459453707682166,0.0,0.0,none
lunarlander,heuristic,17,62,-0.5330219368139903,1.0,-0.7992503643035889,0.47014720290899276,1,main_engine,0.0,1.0,0.0,-9.487373519358098,0.016635215411713308,0.0,0.0,none
lunarlander,heuristic,17,63,-0.5473652482032776,1.0,-0.8076686859130859,0.4697843372821808,1,main_engine,0.0,1.0,0.0,-8.782083167662396,0.018959560653952528,0.0,0.0,none
lunarlander,heuristic,17,64,-0.5619883040587108,1.0,-0.818454921245575,0.47519620433449744,1,main_engine,0.0,1.0,0.0,-9.826992710411037,0.020305395667473008,0.0,0.0,none
lunarlander,heuristic,17,65,-0.5769683420658112,1.0,-0.8316838145256042,0.4787884093821049,1,main_engine,0.0,1.0,0.0,-9.388218424846151,0.019243871002907722,0.0,0.0,none
lunarlander,heuristic,17,66,-0.5922829111417135,1.0,-0.8428186774253845,0.4822243042290211,1,main_engine,0.0,1.0,0.0,-8.757324332004233,0.018633327581334784,0.0,0.0,none
lunarlander,heuristic,17,67,-0.6078837315241497,1.0,-0.852020263671875,0.4865999311208725,1,main_engine,0.0,1.0,0.0,-7.082723026037365,0.016044066567987184,0.0,0.0,none
lunarlander,heuristic,17,68,-0.6237146258354187,1.0,-0.8526762127876282,0.48912274464964867,1,main_engine,0.0,1.0,0.0,-5.877468468972775,0.017169133617488966,0.0,0.0,none
lunarlander,heuristic,17,69,-0.639656682809194,1.0,-0.851765513420105,0.4954315159469843,1,main_engine,0.0,1.0,0.0,-10.260460928120793,0.023776778513019587,0.0,0.0,none
lunarlander,heuristic,17,70,-0.6559340159098308,1.0,-0.8679731488227844,0.5015712372958661,1,main_engine,0.0,1.0,0.0,-6.705624679319494,0.017365176603592495,0.0,0.0,none
lunarlander,heuristic,17,71,-0.672376702229182,1.0,-0.8687832951545715,0.5070967316627503,1,main_engine,0.0,1.0,0.0,-7.435015157633452,0.01713785923415925,0.0,0.0,none
lunarlander,heuristic,17,72,-0.6890520453453064,1.0,-0.870610773563385,0.5106037922203541,1,main_engine,0.0,1.0,0.0,-5.2675127724332516,0.020028316411445788,0.0,0.0,none
lunarlander,heuristic,17,73,-0.705737868944804,1.0,-0.8701203465461731,0.5216706901788711,1,main_engine,0.0,1.0,0.0,-8.654079822231653,0.01994021368431964,0.0,0.0,none
lunarlander,heuristic,17,74,-0.7226808865865072,1.0,-0.8782898187637329,0.5282893002033233,1,main_engine,0.0,1.0,0.0,-7.11840286792511,0.01749876503757689,0.0,0.0,none
lunarlander,heuristic,17,75,-0.739885171254476,1.0,-0.87519770860672,0.5291006088256835,1,main_engine,0.0,1.0,0.0,-10.194273948280717,0.02625235962260863,0.0,0.0,none
lunarlander,heuristic,17,76,-0.7573780914147695,1.0,-0.8921322226524353,0.5389192830771208,1,main_engine,0.0,1.0,0.0,-9.480888196568818,0.0228924163165274,0.0,0.0,none
lunarlander,heuristic,17,77,-0.7751462360223135,1.0,-0.9038947820663452,0.5472857613116503,1,main_engine,0.0,1.0,0.0,-10.999661038771055,0.02614854756730134,0.0,0.0,none
lunarlander,heuristic,17,78,-0.7932709654172262,1.0,-0.9207446575164795,0.5557310216128826,1,main_engine,0.0,1.0,0.0,-10.13410006748988,0.01989784298514506,0.0,0.0,none
lunarlander,heuristic,17,79,-0.8118028938770294,1.0,-0.9278048276901245,0.557357607036829,1,main_engine,0.0,1.0,0.0,-8.063553213322944,0.01892156752602539,0.0,0.0,none
lunarlander,heuristic,17,80,-0.8306191861629486,1.0,-0.9276397824287415,0.5593439660966396,1,main_engine,0.0,1.0,0.0,-100.02946210332215,1.4587409515803387,0.0,0.0,none
lunarlander,heuristic,17,81,0.0050841170984009905,0.9377468427022299,0.0955590307712555,-0.056053373683243986,1,main_engine,0.0,1.0,0.0,-1.4294318279475522,0.010142844500776479,0.0,0.0,none
lunarlander,heuristic,17,82,0.0102996826171875,0.9351292451222738,0.08727525919675827,-0.056503354012966155,1,main_engine,0.0,1.0,0.0,0.7562306868161124,0.014411920740582248,0.0,0.0,none
lunarlander,heuristic,17,83,0.01542679499834776,0.9327524503072103,0.07926607131958008,-0.06706838756799698,1,main_engine,0.0,1.0,0.0,-0.6523250352480545,0.014241102890466381,0.0,0.0,none
lunarlander,heuristic,17,84,0.020601670257747173,0.93073836962382,0.06718558818101883,-0.07217084616422653,1,main_engine,0.0,1.0,0.0,-1.2341765966193656,0.008315167300938233,0.0,0.0,none
lunarlander,heuristic,17,85,0.025844573974609375,0.9288670221964518,0.06243579462170601,-0.07611945196986197,1,main_engine,0.0,1.0,0.0,-0.10676436997639256,0.010820926609005212,0.0,0.0,none
lunarlander,heuristic,17,86,0.031043291091918945,0.9270850022633871,0.05948146432638168,-0.08496038690209388,1,main_engine,0.0,1.0,0.0,-0.07660833040752549,0.011570439803438458,0.0,0.0,none
lunarlander,heuristic,17,87,0.03619114557902019,0.9254085222880045,0.055983107537031174,-0.09456900730729104,1,main_engine,0.0,1.0,0.0,0.6027978665194166,0.014602136206255839,0.0,0.0,none
lunarlander,heuristic,17,88,0.04120747248331706,0.9237184524536133,0.05646832659840584,-0.1081692673265934,1,main_engine,0.0,1.0,0.0,-1.4127183545410402,0.016644658321986965,0.0,0.0,none
lunarlander,heuristic,17,89,0.046309471751252815,0.9224721590677897,0.04168778285384178,-0.11373672038316726,1,main_engine,0.0,1.0,0.0,0.33424018388477067,0.020457902746846536,0.0,0.0,none
lunarlander,heuristic,17,90,0.051316578562061,0.9216557343800863,0.027391208335757256,-0.1274624653160572,1,main_engine,0.0,1.0,0.0,-0.39395526692021005,0.019722292309736326,0.0,0.0,none
lunarlander,heuristic,17,91,0.05627067759633064,0.9212642510732015,0.013267538510262966,-0.1402996927499771,1,main_engine,0.0,1.0,0.0,-1.722845490557612,0.020215173505623102,0.0,0.0,none
lunarlander,heuristic,17,92,0.06126777579387029,0.9213860829671224,-0.003814252559095621,-0.1498850889503956,1,main_engine,0.0,1.0,0.0,-0.6421929983032294,0.013892640124747837,0.0,0.0,none
lunarlander,heuristic,17,93,0.06620526313781738,0.9215200742085775,-0.004177239257842302,-0.16286495625972747,1,main_engine,0.0,1.0,0.0,-1.0754387499855285,0.0228442030925297,0.0,0.0,none
lunarlander,heuristic,17,94,0.07109411681691806,0.9221537907918295,-0.020776694640517235,-0.17776506394147873,1,main_engine,0.0,1.0,0.0,-4.152660655843281,0.012900486111653842,0.0,0.0,none
lunarlander,heuristic,17,95,0.07620223487416904,0.9231281280517578,-0.032134078443050385,-0.18098844289779664,1,main_engine,0.0,1.0,0.0,-1.2793317030931939,0.021641287559574337,0.0,0.0,none
lunarlander,heuristic,17,96,0.08124995355804762,0.9245272477467855,-0.04622955247759819,-0.19655205234885215,1,main_engine,0.0,1.0,0.0,-2.7718546526952763,0.009017853926658752,0.0,0.0,none
lunarlander,heuristic,17,97,0.08640360708038013,0.9259399573008219,-0.04666270688176155,-0.20380313321948051,1,main_engine,0.0,1.0,0.0,-0.796040634445335,0.01722341617494599,0.0,0.0,none
lunarlander,heuristic,17,98,0.0914715106288592,0.9274527231852213,-0.04993491992354393,-0.21986447125673292,1,main_engine,0.0,1.0,0.0,-3.766804582002968,0.023459115142931336,0.0,0.0,none
lunarlander,heuristic,17,99,0.09664765869577727,0.9295636018117269,-0.06982473284006119,-0.23097649663686753,1,main_engine,0.0,1.0,0.0,-2.359198950158951,0.019969453822937026,0.0,0.0,none
lunarlander,heuristic,17,100,0.10181665420532227,0.9320228894551595,-0.08136790245771408,-0.24623322337865827,1,main_engine,0.0,1.0,0.0,-2.655207884358674,0.012717528229675762,0.0,0.0,none
lunarlander,heuristic,17,101,0.10704732189575832,0.9345293839772543,-0.08290403336286545,-0.2574463151395321,1,main_engine,0.0,1.0,0.0,-3.5650403049018085,0.02790424895044422,0.0,0.0,none
lunarlander,heuristic,17,102,0.11230167001485825,0.937675952911377,-0.10414745658636093,-0.2744714438915253,1,main_engine,0.0,1.0,0.0,-5.9067872536751045,0.019541076390146152,0.0,0.0,none
lunarlander,heuristic,17,103,0.11780365059773128,0.9413274923960367,-0.12097381055355072,-0.2818958595395088,1,main_engine,0.0,1.0,0.0,-6.542667858285695,0.021284775149171143,0.0,0.0,none
lunarlander,heuristic,17,104,0.12358784675598145,0.9455501238505045,-0.14001236855983734,-0.2881638273596764,1,main_engine,0.0,1.0,0.0,-5.504955570190466,0.014878906937373836,0.0,0.0,none
lunarlander,heuristic,17,105,0.12960815181334814,0.9501093228658041,-0.15123359858989716,-0.2943634644150734,1,main_engine,0.0,1.0,0.0,-4.089961309092883,0.016161938711582384,0.0,0.0,none
lunarlander,heuristic,17,106,0.13575521608193716,0.9548682371775309,-0.15783336758613586,-0.30690211057662964,1,main_engine,0.0,1.0,0.0,-4.199445851136819,0.0227983688856861,0.0,0.0,none
lunarlander,heuristic,17,107,0.14195196330547333,0.9601332346598307,-0.17464086413383484,-0.3199846871197224,1,main_engine,0.0,1.0,0.0,-5.740288859889723,0.027031040906142022,0.0,0.0,none
lunarlander,heuristic,17,108,0.14828188965717953,0.9660371144612631,-0.19585806131362915,-0.3343228861689568,1,main_engine,0.0,1.0,0.0,-4.239833445755195,0.017058794421504955,0.0,0.0,none
lunarlander,heuristic,17,109,0.15471450984477997,0.9721609751383463,-0.20313936471939087,-0.3469365619122982,1,main_engine,0.0,1.0,0.0,-2.6360562083473154,0.02000355049392428,0.0,0.0,none
lunarlander,heuristic,17,110,0.16111818452676138,0.9783907731374105,-0.2065538913011551,-0.36450544372200966,1,main_engine,0.0,1.0,0.0,-6.0392446243713405,0.01378604658450825,0.0,0.0,none
lunarlander,heuristic,17,111,0.16779200484355292,0.9848427772521973,-0.2139754295349121,-0.37149168848991393,1,main_engine,0.0,1.0,0.0,-6.8858217320261765,0.02140197293251192,0.0,0.0,none
lunarlander,heuristic,17,112,0.17472776273886365,0.9917840957641602,-0.2302652895450592,-0.3813099503517151,1,main_engine,0.0,1.0,0.0,-4.7863484361674,0.011428574375736706,0.0,0.0,none
lunarlander,heuristic,17,113,0.18189469973246258,0.9986859957377116,-0.22898657619953156,-0.3867849841713905,1,main_engine,0.0,1.0,0.0,-4.360204033052323,0.013863507927968827,0.0,0.0,none
lunarlander,heuristic,17,114,0.18919491519530615,1.0,-0.2331622689962387,-0.39772759303450583,1,main_engine,0.0,1.0,0.0,-5.482453481479556,0.019503909442320524,0.0,0.0,none
lunarlander,heuristic,17,115,0.1966507484515508,1.0,-0.24549151957035065,-0.4108730338513851,1,main_engine,0.0,1.0,0.0,-4.9812915923380885,0.013705863921111514,0.0,0.0,none
lunarlander,heuristic,17,116,0.20428196837504706,1.0,-0.25044089555740356,-0.4211257830262184,1,main_engine,0.0,1.0,0.0,-3.6439411519824554,0.013220410998955366,0.0,0.0,none
lunarlander,heuristic,17,117,0.21202340722084045,1.0,-0.24852749705314636,-0.43167036920785906,1,main_engine,0.0,1.0,0.0,-3.7081716751406724,0.017987155061309983,0.0,0.0,none
lunarlander,heuristic,17,118,0.21981333692868552,1.0,-0.252782940864563,-0.44731472730636596,1,main_engine,0.0,1.0,0.0,-4.866251074520571,0.010256207472817315,0.0,0.0,none
lunarlander,heuristic,17,119,0.22784185906251272,1.0,-0.24979230761528015,-0.45295287743210794,1,main_engine,0.0,1.0,0.0,-5.175312860838823,0.00989253340941422,0.0,0.0,none
lunarlander,heuristic,17,120,0.2361231545607249,1.0,-0.24887214601039886,-0.4582853876054287,1,main_engine,0.0,1.0,0.0,-5.757445509066035,0.016454157731941053,0.0,0.0,none
lunarlander,heuristic,17,121,0.24461619555950165,1.0,-0.2579663097858429,-0.4690512478351593,1,main_engine,0.0,1.0,0.0,-8.491945184321516,0.016418711832927136,0.0,0.0,none
lunarlander,heuristic,17,122,0.25354837377866113,1.0,-0.27126988768577576,-0.4726296700537205,1,main_engine,0.0,1.0,0.0,-6.903272046153172,0.01983960750499367,0.0,0.0,none
lunarlander,heuristic,17,123,0.2627487232287725,1.0,-0.28538978099823,-0.48309829980134966,1,main_engine,0.0,1.0,0.0,-5.543968215374755,0.017514729872127655,0.0,0.0,none
lunarlander,heuristic,17,124,0.272128035624822,1.0,-0.29395589232444763,-0.4951571553945541,1,main_engine,0.0,1.0,0.0,-4.851345285000134,0.01419512059696925,0.0,0.0,none
lunarlander,heuristic,17,125,0.28167439003785455,1.0,-0.29630550742149353,-0.505396680533886,1,main_engine,0.0,1.0,0.0,-4.6942075990495775,0.01928153408560895,0.0,0.0,none
lunarlander,heuristic,17,126,0.2913210292657217,1.0,-0.30303484201431274,-0.5206752918660641,1,main_engine,0.0,1.0,0.0,-8.783420360184287,0.021992121125037692,0.0,0.0,none
lunarlander,heuristic,17,127,0.30136021474997204,1.0,-0.3201795220375061,-0.5301054611802101,1,main_engine,0.0,1.0,0.0,-7.409290842361738,0.015654812791508984,0.0,0.0,none
lunarlander,heuristic,17,128,0.311735545595487,1.0,-0.3289264440536499,-0.5379103973507882,1,main_engine,0.0,1.0,0.0,-4.395811725956198,0.015997387483501706,0.0,0.0,none
lunarlander,heuristic,17,129,0.32223090529441833,1.0,-0.32907044887542725,-0.5499828077852726,1,main_engine,0.0,1.0,0.0,-7.544276022064537,0.018185371253308706,0.0,0.0,none
lunarlander,heuristic,17,130,0.33304738501707715,1.0,-0.33978885412216187,-0.5599239990115166,1,main_engine,0.0,1.0,0.0,-8.440223628613197,0.027101229987510102,0.0,0.0,none
lunarlander,heuristic,17,131,0.34417246778806054,1.0,-0.359212189912796,-0.5752028480172158,1,main_engine,0.0,1.0,0.0,-7.633919586674783,0.013580972464365914,0.0,0.0,none
lunarlander,heuristic,17,132,0.3556738793849945,1.0,-0.36370792984962463,-0.5808551631867885,1,main_engine,0.0,1.0,0.0,-7.473785802251936,0.024771595280493473,0.0,0.0,none
lunarlander,heuristic,17,133,0.3674213836590449,1.0,-0.3785196542739868,-0.5968626894056797,1,main_engine,0.0,1.0,0.0,-7.027765471355087,0.023051706013065405,0.0,0.0,none
lunarlander,heuristic,17,134,0.3793915112813314,1.0,-0.38989022374153137,-0.6129501797258854,1,main_engine,0.0,1.0,0.0,-8.262267768334958,0.014516217174457828,0.0,0.0,none
lunarlander,heuristic,17,135,0.3917732338110606,1.0,-0.394584059715271,-0.618898407369852,1,main_engine,0.0,1.0,0.0,-9.523684350388715,0.025282230369577496,0.0,0.0,none
lunarlander,heuristic,17,136,0.40455485383669537,1.0,-0.411878377199173,-0.6321923136711121,1,main_engine,0.0,1.0,0.0,-8.530476884421041,0.016815919064463745,0.0,0.0,none
lunarlander,heuristic,17,137,0.41773890455563867,1.0,-0.418809711933136,-0.639996962249279,1,main_engine,0.0,1.0,0.0,-6.379405983661799,0.016216506323016147,0.0,0.0,none
lunarlander,heuristic,17,138,0.43118104338645935,1.0,-0.4189164340496063,-0.6490673862397671,1,main_engine,0.0,1.0,0.0,-6.0848635639155715,0.01868725858165853,0.0,0.0,none
lunarlander,heuristic,17,139,0.44482549031575525,1.0,-0.42129218578338623,-0.661613242328167,1,main_engine,0.0,1.0,0.0,-9.909340919166368,0.01719642292646407,0.0,0.0,none
lunarlander,heuristic,17,140,0.458986759185791,1.0,-0.4296885132789612,-0.6665808483958244,1,main_engine,0.0,1.0,0.0,-7.374402195467244,0.018180508752347842,0.0,0.0,none
lunarlander,heuristic,17,141,0.4734519124031067,1.0,-0.4341968595981598,-0.6766289852559566,1,main_engine,0.0,1.0,0.0,-8.978503838106372,0.02757951245900328,0.0,0.0,none
lunarlander,heuristic,17,142,0.4882509013017019,1.0,-0.4504123330116272,-0.6933226324617863,1,main_engine,0.0,1.0,0.0,-5.852546400491708,0.01793134865187088,0.0,0.0,none
lunarlander,heuristic,17,143,0.5032698313395183,1.0,-0.44652003049850464,-0.7023123480379582,1,main_engine,0.0,1.0,0.0,-7.967813389405437,0.018442872268261898,0.0,0.0,none
