env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,11,12,0.02785801887512207,0.9179067611694336,-0.010287107899785042,-0.07651749327778816,1,main_engine,0.0,1.0,0.0,0.013127217256108008,0.009013640077151518,0.0,0.0,none
lunarlander,heuristic,11,13,0.029799224187930427,0.9181946118672689,-0.009512092918157578,-0.08528070747852326,1,main_engine,0.0,1.0,0.0,-1.22279468850345,0.008703868097988142,0.0,0.0,none
lunarlander,heuristic,11,14,0.03175536791483562,0.9186738332112631,-0.015881184488534927,-0.09086065739393234,1,main_engine,0.0,1.0,0.0,-2.9311463344757556,0.01955761580517411,0.0,0.0,none
lunarlander,heuristic,11,15,0.03381609916687012,0.9197307427724203,-0.03514023497700691,-0.09335578046739101,1,main_engine,0.0,1.0,0.0,-0.1940318625136274,0.013412686278876693,0.0,0.0,none
lunarlander,heuristic,11,16,0.03575921058654785,0.9209841092427572,-0.041657883673906326,-0.10484811700880528,1,main_engine,0.0,1.0,0.0,-3.014903399635924,0.003175784631093738,0.0,0.0,none
lunarlander,heuristic,11,17,0.037878115351001426,0.9222861131032308,-0.0432928130030632,-0.10374012663960457,1,main_engine,0.0,1.0,0.0,-2.6647801256756405,0.009496957820843744,0.0,0.0,none
lunarlander,heuristic,11,18,0.040094057718912765,0.9238528410593668,-0.05211350694298744,-0.10598122663795947,1,main_engine,0.0,1.0,0.0,0.1538986163373818,0.011182268649157452,0.0,0.0,none
lunarlander,heuristic,11,19,0.04219277761876583,0.9254189332326254,-0.05206691846251488,-0.11685245893895627,1,main_engine,0.0,1.0,0.0,-3.6065790606982455,0.018564519742924068,0.0,0.0,none
lunarlander,heuristic,11,20,0.04438082377115886,0.927520751953125,-0.06991595774888992,-0.12095709070563315,1,main_engine,0.0,1.0,0.0,-1.609714650216897,0.009992721077880727,0.0,0.0,none
lunarlander,heuristic,11,21,0.04655345343053341,0.9297916094462076,-0.07553396373987198,-0.1286000855267048,1,main_engine,0.0,1.0,0.0,-0.6755633359619014,0.01040500724522406,0.0,0.0,none
lunarlander,heuristic,11,22,0.04865813379486402,0.9320837656656901,-0.07621509581804276,-0.13850546665489674,1,main_engine,0.0,1.0,0.0,-2.377790129775916,0.0038037109970786662,0.0,0.0,none
lunarlander,heuristic,11,23,0.05089505575597286,0.9343293507893881,-0.07466895133256912,-0.1399306621402502,1,main_engine,0.0,1.0,0.0,-1.7512318548065606,0.01454485540925056,0.0,0.0,none
lunarlander,heuristic,11,24,0.05307658265034358,0.9368610382080078,-0.084173284471035,-0.15042122788727283,1,main_engine,0.0,1.0,0.0,-3.0490698415224573,0.018723554623600005,0.0,0.0,none
lunarlander,heuristic,11,25,0.05524269615610441,0.9398519198099772,-0.09945116937160492,-0.16059572100639344,1,main_engine,0.0,1.0,0.0,-1.9931462483701206,0.006464836116236086,0.0,0.0,none
lunarlander,heuristic,11,26,0.05747596422831218,0.9428295294443766,-0.09899456799030304,-0.16586183682084082,1,main_engine,0.0,1.0,0.0,-3.6723389988781614,0.023794414158278435,0.0,0.0,none
lunarlander,heuristic,11,27,0.059664566069841385,0.9463968276977539,-0.11860767006874084,-0.17866749092936515,1,main_engine,0.0,1.0,0.0,-4.15147738835536,0.021221290920045953,0.0,0.0,none
lunarlander,heuristic,11,28,0.06185706704854965,0.9504839579264323,-0.1358945369720459,-0.19006905779242517,1,main_engine,0.0,1.0,0.0,-1.1926399517769575,0.015020829041101377,0.0,0.0,none
lunarlander,heuristic,11,29,0.06395133212208748,0.9546062151590983,-0.1370035707950592,-0.20431744009256364,1,main_engine,0.0,1.0,0.0,-3.535704226240705,0.008613787551270572,0.0,0.0,none
lunarlander,heuristic,11,30,0.06618046512206396,0.9588658014933268,-0.1415749192237854,-0.2098117098212242,1,main_engine,0.0,1.0,0.0,-4.625985759566134,0.01084160299604397,0.0,0.0,none
lunarlander,heuristic,11,31,0.06860351810852687,0.9633925755818685,-0.1504926234483719,-0.21322521790862084,1,main_engine,0.0,1.0,0.0,-2.4291084532119203,0.011879633436380828,0.0,0.0,none
lunarlander,heuristic,11,32,0.07103784630695979,0.9680255254109701,-0.1539972871541977,-0.2232975982129574,1,main_engine,0.0,1.0,0.0,-3.9827471766257916,0.006434419464918111,0.0,0.0,none
lunarlander,heuristic,11,33,0.0736893837650617,0.9727524121602377,-0.15715286135673523,-0.22473634630441666,1,main_engine,0.0,1.0,0.0,-5.566808860506453,0.02287461840658344,0.0,0.0,none
lunarlander,heuristic,11,34,0.07643954207499823,0.9780817826588949,-0.17720462381839752,-0.23396724164485933,1,main_engine,0.0,1.0,0.0,-3.557256405946789,0.014438261184027003,0.0,0.0,none
lunarlander,heuristic,11,35,0.0792333297431469,0.9836673736572266,-0.18570847809314728,-0.2438233956694603,1,main_engine,0.0,1.0,0.0,-4.565885678173634,0.02234452926936214,0.0,0.0,none
lunarlander,heuristic,11,36,0.08202719812591872,0.9897410074869791,-0.20190303027629852,-0.2576913349330425,1,main_engine,0.0,1.0,0.0,-2.3802329759605776,0.011817165796111015,0.0,0.0,none
lunarlander,heuristic,11,37,0.08485777924458186,0.9958110650380453,-0.20174898207187653,-0.26742600947618483,1,main_engine,0.0,1.0,0.0,-3.97542509763368,0.0070898511789919735,0.0,0.0,none
lunarlander,heuristic,11,38,0.08788052946329117,1.0,-0.20458152890205383,-0.2713704325258732,1,main_engine,0.0,1.0,0.0,-5.672785853215323,0.01686973099703006,0.0,0.0,none
lunarlander,heuristic,11,39,0.09107136478026709,1.0,-0.21940220892429352,-0.27877001613378527,1,main_engine,0.0,1.0,0.0,-5.656721205470534,0.014072070799371386,0.0,0.0,none
lunarlander,heuristic,11,40,0.09446907167633375,1.0,-0.23196785151958466,-0.2841163598001003,1,main_engine,0.0,1.0,0.0,-6.656255562653927,0.0151661090633323,0.0,0.0,none
lunarlander,heuristic,11,41,0.09816408157348633,1.0,-0.24656033515930176,-0.2859649233520031,1,main_engine,0.0,1.0,0.0,-3.3015183375870367,0.0065309144193657345,0.0,0.0,none
lunarlander,heuristic,11,42,0.1019853726029396,1.0,-0.24759608507156372,-0.291158939152956,1,main_engine,0.0,1.0,0.0,-2.9676297648100545,0.008518787813342817,0.0,0.0,none
lunarlander,heuristic,11,43,0.10588082174460094,1.0,-0.2489728182554245,-0.29860875979065893,1,main_engine,0.0,1.0,0.0,-6.722077410752285,0.015224868499411133,0.0,0.0,none
lunarlander,heuristic,11,44,0.11007865269978842,1.0,-0.2635352909564972,-0.30006107687950134,1,main_engine,0.0,1.0,0.0,-5.160755366209,0.02099032005108912,0.0,0.0,none
lunarlander,heuristic,11,45,0.1143267129858335,1.0,-0.2799471616744995,-0.3124383956193924,1,main_engine,0.0,1.0,0.0,-3.7301179955514816,0.014085414272842978,0.0,0.0,none
lunarlander,heuristic,11,46,0.11860681076844534,1.0,-0.2869626581668854,-0.3238779090344906,1,main_engine,0.0,1.0,0.0,-6.835747668198628,0.025069201596699984,0.0,0.0,none
lunarlander,heuristic,11,47,0.12301715711752574,1.0,-0.30837878584861755,-0.33614017590880396,1,main_engine,0.0,1.0,0.0,-3.8042073362029325,0.011587971092576593,0.0,0.0,none
lunarlander,heuristic,11,48,0.1275055358807246,1.0,-0.3121698498725891,-0.34612833708524704,1,main_engine,0.0,1.0,0.0,-3.8001680011865093,0.0060841126373785675,0.0,0.0,none
lunarlander,heuristic,11,49,0.13219483196735382,1.0,-0.31014737486839294,-0.3494353786110878,1,main_engine,0.0,1.0,0.0,-5.394329483949316,0.018603558315444378,0.0,0.0,none
lunarlander,heuristic,11,50,0.13697830339272818,1.0,-0.32329103350639343,-0.36170138940215113,1,main_engine,0.0,1.0,0.0,-4.774393311007468,0.018000950850069846,0.0,0.0,none
lunarlander,heuristic,11,51,0.14181382954120636,1.0,-0.3336114287376404,-0.37563485130667684,1,main_engine,0.0,1.0,0.0,-5.710376803911094,0.018246236057910994,0.0,0.0,none
lunarlander,heuristic,11,52,0.1467712720235189,1.0,-0.3458632826805115,-0.38821423798799515,1,main_engine,0.0,1.0,0.0,-2.8914531291292973,0.015418272459767105,0.0,0.0,none
lunarlander,heuristic,11,53,0.15171742687622708,1.0,-0.34584322571754456,-0.40281760320067406,1,main_engine,0.0,1.0,0.0,-6.264829116639298,0.013509738286926469,0.0,0.0,none
lunarlander,heuristic,11,54,0.15690382570028305,1.0,-0.3552330732345581,-0.41103009730577467,1,main_engine,0.0,1.0,0.0,-5.20105087219187,0.010444947054543017,0.0,0.0,none
lunarlander,heuristic,11,55,0.16229264438152313,1.0,-0.35944417119026184,-0.4189246654510498,1,main_engine,0.0,1.0,0.0,-4.635261701131564,0.016968518220113263,0.0,0.0,none
lunarlander,heuristic,11,56,0.16774750004212063,1.0,-0.36622053384780884,-0.4334936760365963,1,main_engine,0.0,1.0,0.0,-4.95406752851319,0.013782659867837244,0.0,0.0,none
lunarlander,heuristic,11,57,0.17334111034870148,1.0,-0.37107810378074646,-0.44511594995856285,1,main_engine,0.0,1.0,0.0,-7.643524948037627,0.025193380475467902,0.0,0.0,none
lunarlander,heuristic,11,58,0.17912579079469046,1.0,-0.3900220990180969,-0.46068415269255636,1,main_engine,0.0,1.0,0.0,-4.280237091539927,0.011839272204950542,0.0,0.0,none
lunarlander,heuristic,11,59,0.18505573272705078,1.0,-0.38908496499061584,-0.47088836431503295,1,main_engine,0.0,1.0,0.0,-9.229783989222032,0.018355193989813386,0.0,0.0,none
lunarlander,heuristic,11,60,0.1914277921120326,1.0,-0.4054184556007385,-0.4763222478330135,1,main_engine,0.0,1.0,0.0,-6.806730885418071,0.02252083410794306,0.0,0.0,none
lunarlander,heuristic,11,61,0.19795450071493786,1.0,-0.4197668433189392,-0.4924068309366703,1,main_engine,0.0,1.0,0.0,-8.36571448405671,0.017495579989131586,0.0,0.0,none
lunarlander,heuristic,11,62,0.2048397809267044,1.0,-0.4334229826927185,-0.5009037770330906,1,main_engine,0.0,1.0,0.0,-4.746372140349206,0.013178563381393137,0.0,0.0,none
lunarlander,heuristic,11,63,0.21187081933021545,1.0,-0.4339158236980438,-0.5120391324162483,1,main_engine,0.0,1.0,0.0,-4.762750109581978,0.010351113690598109,0.0,0.0,none
lunarlander,heuristic,11,64,0.21912073095639548,1.0,-0.43069666624069214,-0.5186890468001366,1,main_engine,0.0,1.0,0.0,-8.2276724468139,0.014525875691099603,0.0,0.0,none
lunarlander,heuristic,11,65,0.22676135102907818,1.0,-0.4414390027523041,-0.5247902102768421,1,main_engine,0.0,1.0,0.0,-7.759048948736404,0.02071531657655394,0.0,0.0,none
lunarlander,heuristic,11,66,0.2346626917521159,1.0,-0.4556497037410736,-0.5376256741583347,1,main_engine,0.0,1.0,0.0,-8.044073869089248,0.02162201608977589,0.0,0.0,none
lunarlander,heuristic,11,67,0.2428347369035085,1.0,-0.4704568684101105,-0.5510970190167427,1,main_engine,0.0,1.0,0.0,-4.958467527622617,0.014597833060877084,0.0,0.0,none
lunarlander,heuristic,11,68,0.25114839275678,1.0,-0.4709048271179199,-0.5630878150463104,1,main_engine,0.0,1.0,0.0,-6.785597574808591,0.018088886585949506,0.0,0.0,none
lunarlander,heuristic,11,69,0.25967756907145184,1.0,-0.4792666733264923,-0.5766723833978176,1,main_engine,0.0,1.0,0.0,-7.898389432195461,0.015752740368370998,0.0,0.0,none
lunarlander,heuristic,11,70,0.2685430149237315,1.0,-0.4879830777645111,-0.5863459035754204,1,main_engine,0.0,1.0,0.0,-6.045223387026439,0.013007761870007753,0.0,0.0,none
lunarlander,heuristic,11,71,0.2776517967383067,1.0,-0.4889970123767853,-0.595576499402523,1,main_engine,0.0,1.0,0.0,-6.859067092745286,0.012332615544399458,0.0,0.0,none
lunarlander,heuristic,11,72,0.2870712180932363,1.0,-0.4916348457336426,-0.6030871413648129,1,main_engine,0.0,1.0,0.0,-6.614187798462122,0.011592773075271057,0.0,0.0,none
lunarlander,heuristic,11,73,0.2968025207519531,1.0,-0.4924268424510956,-0.6093374915421009,1,main_engine,0.0,1.0,0.0,-6.966399226948024,0.014277724584232846,0.0,0.0,none
lunarlander,heuristic,11,74,0.3068225334088008,1.0,-0.49705320596694946,-0.6183956108987332,1,main_engine,0.0,1.0,0.0,-8.383730773042108,0.01714521810273133,0.0,0.0,none
lunarlander,heuristic,11,75,0.3172052651643753,1.0,-0.5069068670272827,-0.627832917124033,1,main_engine,0.0,1.0,0.0,-6.836826919212567,0.011283131949833696,0.0,0.0,none
lunarlander,heuristic,11,76,0.3279462705055873,1.0,-0.5055760145187378,-0.6310217574238777,1,main_engine,0.0,1.0,0.0,-5.031532458511529,0.015632495321572154,0.0,0.0,none
lunarlander,heuristic,11,77,0.338829904794693,1.0,-0.5050331354141235,-0.6422300890088082,1,main_engine,0.0,1.0,0.0,-7.186166415541161,0.02158127539592427,0.0,0.0,none
lunarlander,heuristic,11,78,0.3499280661344528,1.0,-0.5151527523994446,-0.6577276892960071,1,main_engine,0.0,1.0,0.0,-6.215049519937274,0.013076911300437413,0.0,0.0,none
lunarlander,heuristic,11,79,0.3613138943910599,1.0,-0.5125899910926819,-0.6636269077658653,1,main_engine,0.0,1.0,0.0,-9.473421120440829,0.01755011534578369,0.0,0.0,none
lunarlander,heuristic,11,80,0.3731553504864375,1.0,-0.5230926871299744,-0.6712084539234638,1,main_engine,0.0,1.0,0.0,-10.374492951564967,0.018044672553950713,0.0,0.0,none
lunarlander,heuristic,11,81,0.385526567697525,1.0,-0.534903347492218,-0.6769592359662056,1,main_engine,0.0,1.0,0.0,-6.932768543519212,0.014418891558864971,0.0,0.0,none
lunarlander,heuristic,11,82,0.39820266266663873,1.0,-0.5357959270477295,-0.6837727777659893,1,main_engine,0.0,1.0,0.0,-7.336948480863166,0.014032809502521473,0.0,0.0,none
lunarlander,heuristic,11,83,0.411226823925972,1.0,-0.5366553664207458,-0.6889256730675697,1,main_engine,0.0,1.0,0.0,-6.7892398786407915,0.019257278676767815,0.0,0.0,none
lunarlander,heuristic,11,84,0.4244708021481832,1.0,-0.5423259735107422,-0.7017039373517037,1,main_engine,0.0,1.0,0.0,-10.415201396947728,0.018688242639601362,0.0,0.0,none
lunarlander,heuristic,11,85,0.4382409155368805,1.0,-0.5533820986747742,-0.7078192040324212,1,main_engine,0.0,1.0,0.0,-9.57236085935604,0.018624513800977297,0.0,0.0,none
lunarlander,heuristic,11,86,0.45246427257855737,1.0,-0.5627321004867554,-0.7153787076473236,1,main_engine,0.0,1.0,0.0,-9.728279926788606,0.02024687233900184,0.0,0.0,none
lunarlander,heuristic,11,87,0.46713208158810937,1.0,-0.5734285116195679,-0.7243440859019756,1,main_engine,0.0,1.0,0.0,-8.09190823646581,0.022659013968314445,0.0,0.0,none
lunarlander,heuristic,11,88,0.482079287370046,1.0,-0.5827527642250061,-0.7385943584144116,1,main_engine,0.0,1.0,0.0,-9.18619608096888,0.016542415193394683,0.0,0.0,none
lunarlander,heuristic,11,89,0.4974856475989024,1.0,-0.5863351225852966,-0.7434381455183029,1,main_engine,0.0,1.0,0.0,-10.060490684090851,0.017670673598815353,0.0,0.0,none
lunarlander,heuristic,11,90,0.5134072403113048,1.0,-0.5925639271736145,-0.7479055367410183,1,main_engine,0.0,1.0,0.0,-8.997781718082612,0.016725334214240654,0.0,0.0,none
lunarlander,heuristic,11,91,0.5297883351643881,1.0,-0.5942910313606262,-0.7508061654865742,1,main_engine,0.0,1.0,0.0,-6.755564134904562,0.017667598850408393,0.0,0.0,none
lunarlander,heuristic,11,92,0.5464849372704824,1.0,-0.5890076160430908,-0.7531413421034813,1,main_engine,0.0,1.0,0.0,-7.191916487665148,0.02155338292742455,0.0,0.0,none
lunarlander,heuristic,11,93,0.5634166300296783,1.0,-0.5941983461380005,-0.7654263906180858,1,main_engine,0.0,1.0,0.0,-9.24998630539355,0.020281579610267855,0.0,0.0,none
lunarlander,heuristic,11,94,0.5807647605737051,1.0,-0.6009311079978943,-0.7734920434653759,1,main_engine,0.0,1.0,0.0,-8.753277635484606,0.01800375263831757,0.0,0.0,none
lunarlander,heuristic,11,95,0.5985504885514578,1.0,-0.6011592149734497,-0.77627609744668,1,main_engine,0.0,1.0,0.0,-6.742962979244749,0.019098413418800784,0.0,0.0,none
lunarlander,heuristic,11,96,0.616610050201416,1.0,-0.5980215668678284,-0.7816386334598064,1,main_engine,0.0,1.0,0.0,-8.251787550539152,0.01961930520311149,0.0,0.0,none
lunarlander,heuristic,11,97,0.6350329518318176,1.0,-0.6002713441848755,-0.7879988484084606,1,main_engine,0.0,1.0,0.0,-8.286815217427593,0.02304682528305376,0.0,0.0,none
lunarlander,heuristic,11,98,0.6537672877311707,1.0,-0.6069775819778442,-0.799626711010933,1,main_engine,0.0,1.0,0.0,-9.456540435471867,0.019399631339374595,0.0,0.0,none
lunarlander,heuristic,11,99,0.6729836265246074,1.0,-0.6080694198608398,-0.8020528003573417,1,main_engine,0.0,1.0,0.0,-6.328937582004705,0.023575580342170936,0.0,0.0,none
lunarlander,heuristic,11,100,0.6923602521419525,1.0,-0.6100022196769714,-0.8153425954282284,1,main_engine,0.0,1.0,0.0,-6.428373519015326,0.021470883421550697,0.0,0.0,none
lunarlander,heuristic,11,101,0.7119568188985189,1.0,-0.6065511107444763,-0.8234087750315666,1,main_engine,0.0,1.0,0.0,-11.315181410828513,0.028591977517941538,0.0,0.0,none
lunarlander,heuristic,11,102,0.7320523262023926,1.0,-0.6215516328811646,-0.8371439889073372,1,main_engine,0.0,1.0,0.0,-12.250596228540127,0.024785204908766928,0.0,0.0,none
lunarlander,heuristic,11,103,0.7527661323547363,1.0,-0.6326558589935303,-0.8450142353773117,1,main_engine,0.0,1.0,0.0,-7.004099020225258,0.023094557661900203,0.0,0.0,none
lunarlander,heuristic,11,104,0.7737185060977936,1.0,-0.6301913857460022,-0.8544101387262344,1,main_engine,0.0,1.0,0.0,-7.947074568716689,0.022290346713652286,0.0,0.0,none
lunarlander,heuristic,11,105,0.7950112223625183,1.0,-0.626623809337616,-0.8599556043744088,1,main_engine,0.0,1.0,0.0,-9.427729855017443,0.024852231341780634,0.0,0.0,none
lunarlander,heuristic,11,106,0.8166961868604025,1.0,-0.6319053173065186,-0.8708872735500336,1,main_engine,0.0,1.0,0.0,-100.0456716914475,1.452229840454843,0.0,0.0,none
lunarlander,heuristic,11,107,-0.0036524930813660226,0.936299721399943,0.1437952071428299,0.040282591897994276,1,main_engine,0.0,1.0,0.0,2.25983238080224,0.022980114566603572,0.0,0.0,none
lunarlander,heuristic,11,108,-0.007278919219970703,0.9326337178548177,0.12221212685108185,0.04625467378646135,1,main_engine,0.0,1.0,0.0,-0.7818491099845472,0.01239354026323213,0.0,0.0,none
lunarlander,heuristic,11,109,-0.011060794349759817,0.9293035666147867,0.11102505028247833,0.044506339915096754,1,main_engine,0.0,1.0,0.0,1.4904713073974971,0.0185534849648668,0.0,0.0,none
lunarlander,heuristic,11,110,-0.01479657522092263,0.926470677057902,0.0944562703371048,0.051414741575717925,1,main_engine,0.0,1.0,0.0,-0.8924218938419904,0.01711944366842059,0.0,0.0,none
lunarlander,heuristic,11,111,-0.018690666183829308,0.924129327138265,0.07807490229606628,0.04939477406442165,1,main_engine,0.0,1.0,0.0,-0.9615076553971846,0.008635280712890788,0.0,0.0,none
lunarlander,heuristic,11,112,-0.022683064453303814,0.9220085144042969,0.07071962207555771,0.049219174310564995,1,main_engine,0.0,1.0,0.0,1.2638630136711446,0.016885060732704873,0.0,0.0,none
lunarlander,heuristic,11,113,-0.02658502198755741,0.9203112920125326,0.056614574044942856,0.05746823847293854,1,main_engine,0.0,1.0,0.0,-1.4455049893458887,0.016313731450919928,0.0,0.0,none
lunarlander,heuristic,11,114,-0.030630348871151607,0.9190839926401774,0.04094535484910011,0.05581219792366028,1,main_engine,0.0,1.0,0.0,-1.7448853438383969,0.021651028689491893,0.0,0.0,none
lunarlander,heuristic,11,115,-0.03483120662470659,0.9184886614481608,0.01987103931605816,0.053235641494393346,1,main_engine,0.0,1.0,0.0,-0.8539669430982076,0.007966615594821333,0.0,0.0,none
lunarlander,heuristic,11,116,-0.03906989159683387,0.9180898666381836,0.01332430075854063,0.05481097977608442,1,main_engine,0.0,1.0,0.0,-0.7895537935023936,0.013793207050905644,0.0,0.0,none
lunarlander,heuristic,11,117,-0.04333368812998136,0.9180781046549479,0.00042187474900856614,0.05717738308012485,1,main_engine,0.0,1.0,0.0,-0.12133557472058781,0.008392977546168665,0.0,0.0,none
lunarlander,heuristic,11,118,-0.047552346562345825,0.9182163079579672,-0.004569581709802151,0.062441531196236605,1,main_engine,0.0,1.0,0.0,-1.1173879587326587,0.008897651675836787,0.0,0.0,none
lunarlander,heuristic,11,119,-0.051806848496198654,0.9185799757639567,-0.012079753912985325,0.06457049287855625,1,main_engine,0.0,1.0,0.0,-2.4455746694940808,0.009602474623639556,0.0,0.0,none
lunarlander,heuristic,11,120,-0.0562123457590739,0.9191815058390299,-0.020019911229610443,0.06150599028915167,1,main_engine,0.0,1.0,0.0,-0.49911824833333296,0.009531260995881113,0.0,0.0,none
lunarlander,heuristic,11,121,-0.060589549442132316,0.9200000762939453,-0.027248280122876167,0.06583792399615049,1,main_engine,0.0,1.0,0.0,-2.5986832058865468,0.012005727477617974,0.0,0.0,none
lunarlander,heuristic,11,122,-0.06511338676015536,0.9211376508076986,-0.03789053484797478,0.06281786989420653,1,main_engine,0.0,1.0,0.0,-2.2726423300766987,0.020188290600404654,0.0,0.0,none
lunarlander,heuristic,11,123,-0.0697122390071551,0.9228625297546387,-0.05747182294726372,0.06294270725920796,1,main_engine,0.0,1.0,0.0,-1.4783122346376467,0.007936774644784823,0.0,0.0,none
lunarlander,heuristic,11,124,-0.07435123125712077,0.9247704346974691,-0.06357590109109879,0.0636991934850812,1,main_engine,0.0,1.0,0.0,-2.3884872455850004,0.01847931599813499,0.0,0.0,none
lunarlander,heuristic,11,125,-0.07904926935831706,0.9272092978159586,-0.08127183467149734,0.06426438298076391,1,main_engine,0.0,1.0,0.0,-1.8418688846223688,0.009893329345058759,0.0,0.0,none
lunarlander,heuristic,11,126,-0.08379220962524414,0.9298952420552572,-0.08950923383235931,0.06482424167916179,1,main_engine,0.0,1.0,0.0,-0.6580579817478633,0.012004125652854806,0.0,0.0,none
lunarlander,heuristic,11,127,-0.08845480158925056,0.9328432083129883,-0.09823095053434372,0.07095615994185209,1,main_engine,0.0,1.0,0.0,-3.5508279083314642,0.012255860158555358,0.0,0.0,none
lunarlander,heuristic,11,128,-0.09329898903767268,0.9360796610514323,-0.1078653410077095,0.06611427497118712,1,main_engine,0.0,1.0,0.0,-0.6884741082240726,0.00685060232988502,0.0,0.0,none
lunarlander,heuristic,11,129,-0.09810884793599448,0.9393505255381266,-0.10900063812732697,0.06955063287168742,1,main_engine,0.0,1.0,0.0,-1.5712000492846734,0.019965656374760797,0.0,0.0,none
lunarlander,heuristic,11,130,-0.10283263400197029,0.9431503613789877,-0.12661975622177124,0.07672288529574871,1,main_engine,0.0,1.0,0.0,-3.302559976167049,0.011276261704637122,0.0,0.0,none
lunarlander,heuristic,11,131,-0.1076944669087728,0.9472185770670573,-0.13557784259319305,0.07413078797981143,1,main_engine,0.0,1.0,0.0,-1.0789191683918966,0.007850227468935574,0.0,0.0,none
lunarlander,heuristic,11,132,-0.11252737293640773,0.9513630867004395,-0.13811323046684265,0.07796014025807381,1,main_engine,0.0,1.0,0.0,-1.8106133417026262,0.01873797016575732,0.0,0.0,none
lunarlander,heuristic,11,133,-0.11726967990398407,0.9559783140818278,-0.1537836492061615,0.08581887446343898,1,main_engine,0.0,1.0,0.0,-2.030891476184896,0.006773336233608277,0.0,0.0,none
lunarlander,heuristic,11,134,-0.12207690626382828,0.9606195290883383,-0.15465545654296875,0.08650278504937887,1,main_engine,0.0,1.0,0.0,-2.695189834875615,0.010140799801469598,0.0,0.0,none
lunarlander,heuristic,11,135,-0.12695097674926123,0.9654823144276937,-0.16204336285591125,0.08742550741881132,1,main_engine,0.0,1.0,0.0,-4.776158273858979,0.021297129317120595,0.0,0.0,none
lunarlander,heuristic,11,136,-0.13196722914775214,0.9709420204162598,-0.18194986879825592,0.0858998728916049,1,main_engine,0.0,1.0,0.0,-3.0468734583377826,0.008805513192110523,0.0,0.0,none
lunarlander,heuristic,11,137,-0.13713455448548,0.9764757951100668,-0.1844371259212494,0.08215464912354946,1,main_engine,0.0,1.0,0.0,-4.127655484317512,0.014882165155520002,0.0,0.0,none
lunarlander,heuristic,11,138,-0.14246391753355664,0.98236616452535,-0.19633454084396362,0.07805199199356139,1,main_engine,0.0,1.0,0.0,-2.126199862823657,0.009422013504469647,0.0,0.0,none
lunarlander,heuristic,11,139,-0.14782269795735678,0.9884014129638672,-0.20116446912288666,0.07860460393130779,1,main_engine,0.0,1.0,0.0,-2.2074152809926897,0.013333803099790995,0.0,0.0,none
lunarlander,heuristic,11,140,-0.1531529426574707,0.994731585184733,-0.2109879106283188,0.08218339048326015,1,main_engine,0.0,1.0,0.0,-4.423873780430349,0.01597962787890064,0.0,0.0,none
lunarlander,heuristic,11,141,-0.15863998482624692,1.0,-0.22448953986167908,0.07828586706891656,1,main_engine,0.0,1.0,0.0,-3.1500309938627833,0.018691104997805776,0.0,0.0,none
