env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,13,24,-0.14882389456033707,1.0,-0.21802517771720886,0.2542574152350426,1,main_engine,0.0,1.0,0.0,-4.7589615110524255,0.02679636715497528,0.0,0.0,none
lunarlander,heuristic,13,25,-0.1557942976554235,1.0,-0.2380327433347702,0.27066339254379274,1,main_engine,0.0,1.0,0.0,-5.701833147307445,0.012993427989371106,0.0,0.0,none
lunarlander,heuristic,13,26,-0.16299502303202948,1.0,-0.24876435101032257,0.2720092460513115,1,main_engine,0.0,1.0,0.0,-6.538289923288885,0.017255251929509337,0.0,0.0,none
lunarlander,heuristic,13,27,-0.1704581951101621,1.0,-0.263969361782074,0.2753035485744476,1,main_engine,0.0,1.0,0.0,-3.5943610890417994,0.013425963983559271,0.0,0.0,none
lunarlander,heuristic,13,28,-0.17797855039437613,1.0,-0.2697066068649292,0.28483165353536605,1,main_engine,0.0,1.0,0.0,-4.594051225694122,0.012848108576317352,0.0,0.0,none
lunarlander,heuristic,13,29,-0.18563441932201385,1.0,-0.27725034952163696,0.2918710790574551,1,main_engine,0.0,1.0,0.0,-5.229676837929669,0.008766208022239827,0.0,0.0,none
lunarlander,heuristic,13,30,-0.1935378337899844,1.0,-0.2808261513710022,0.29313444122672083,1,main_engine,0.0,1.0,0.0,-3.5016212425145588,0.015367513484181732,0.0,0.0,none
lunarlander,heuristic,13,31,-0.20146731287240982,1.0,-0.28786638379096985,0.30425734370946883,1,main_engine,0.0,1.0,0.0,-7.275071033124513,0.01759307423334252,0.0,0.0,none
lunarlander,heuristic,13,32,-0.20971429844697317,1.0,-0.3033214509487152,0.30588350147008897,1,main_engine,0.0,1.0,0.0,-5.572757583106627,0.013832682060614734,0.0,0.0,none
lunarlander,heuristic,13,33,-0.21816186606884003,1.0,-0.31326422095298767,0.31047948002815245,1,main_engine,0.0,1.0,0.0,-3.5258123199906524,0.01753557253453896,0.0,0.0,none
lunarlander,heuristic,13,34,-0.2266044169664383,1.0,-0.3216260075569153,0.32337522208690644,1,main_engine,0.0,1.0,0.0,-6.499117992041318,0.01962476563998655,0.0,0.0,none
lunarlander,heuristic,13,35,-0.2352509399255117,1.0,-0.33768805861473083,0.33061259612441063,1,main_engine,0.0,1.0,0.0,-4.453744269917999,0.018713361737692592,0.0,0.0,none
lunarlander,heuristic,13,36,-0.2439384162425995,1.0,-0.3482488691806793,0.3433870606124401,1,main_engine,0.0,1.0,0.0,-4.374061838777215,0.016231886686239944,0.0,0.0,none
lunarlander,heuristic,13,37,-0.2526889244715373,1.0,-0.3553925156593323,0.35504343509674074,1,main_engine,0.0,1.0,0.0,-6.1261153686393275,0.020810499034772667,0.0,0.0,none
lunarlander,heuristic,13,38,-0.26158007482687634,1.0,-0.370260089635849,0.3665751114487648,1,main_engine,0.0,1.0,0.0,-5.223184230976431,0.01674116678345136,0.0,0.0,none
lunarlander,heuristic,13,39,-0.27058514455954236,1.0,-0.37880739569664,0.3778053805232048,1,main_engine,0.0,1.0,0.0,-7.85468141016627,0.019195680923445035,0.0,0.0,none
lunarlander,heuristic,13,40,-0.2798904230197271,1.0,-0.3943730592727661,0.3840979218482971,1,main_engine,0.0,1.0,0.0,-7.2308874262454585,0.019317358727208946,0.0,0.0,none
lunarlander,heuristic,13,41,-0.28943484028180444,1.0,-0.40888169407844543,0.3925574705004692,1,main_engine,0.0,1.0,0.0,-6.356052589317162,0.0157831037550019,0.0,0.0,none
lunarlander,heuristic,13,42,-0.2991857876380285,1.0,-0.4181998372077942,0.4007548846304417,1,main_engine,0.0,1.0,0.0,-5.127667846209838,0.016979105697320192,0.0,0.0,none
lunarlander,heuristic,13,43,-0.30903490881125134,1.0,-0.42505571246147156,0.4127666212618351,1,main_engine,0.0,1.0,0.0,-6.479653729963266,0.012211856946489347,0.0,0.0,none
lunarlander,heuristic,13,44,-0.31915312012036645,1.0,-0.42998161911964417,0.4175086349248886,1,main_engine,0.0,1.0,0.0,-7.876841945287633,0.019124575345141538,0.0,0.0,none
lunarlander,heuristic,13,45,-0.3295628974835078,1.0,-0.4443434774875641,0.42465866580605505,1,main_engine,0.0,1.0,0.0,-5.85522236781851,0.021856222272119172,0.0,0.0,none
lunarlander,heuristic,13,46,-0.34006133675575256,1.0,-0.4564865231513977,0.4394918605685234,1,main_engine,0.0,1.0,0.0,-7.268795303207766,0.01845766105406252,0.0,0.0,none
lunarlander,heuristic,13,47,-0.3507982939481735,1.0,-0.4681330919265747,0.44896605908870696,1,main_engine,0.0,1.0,0.0,-5.294579621977191,0.01679455247031676,0.0,0.0,none
lunarlander,heuristic,13,48,-0.3616479535897573,1.0,-0.47263476252555847,0.46096926033496854,1,main_engine,0.0,1.0,0.0,-8.642884065672657,0.025248593567954516,0.0,0.0,none
lunarlander,heuristic,13,49,-0.37276625633239746,1.0,-0.4916457235813141,0.4733166560530663,1,main_engine,0.0,1.0,0.0,-8.642048193002129,0.0188899179575715,0.0,0.0,none
lunarlander,heuristic,13,50,-0.38422649105389917,1.0,-0.5046892166137695,0.48075703978538514,1,main_engine,0.0,1.0,0.0,-6.4275972828082555,0.014375827073431468,0.0,0.0,none
lunarlander,heuristic,13,51,-0.39591702322165173,1.0,-0.508043110370636,0.4884217157959938,1,main_engine,0.0,1.0,0.0,-6.291909231811137,0.021003664887247062,0.0,0.0,none
lunarlander,heuristic,13,52,-0.40773304800192517,1.0,-0.5173742771148682,0.5030663333833217,1,main_engine,0.0,1.0,0.0,-7.6897663899824416,0.014487414862052041,0.0,0.0,none
lunarlander,heuristic,13,53,-0.41987478733062744,1.0,-0.522904634475708,0.5087124384939671,1,main_engine,0.0,1.0,0.0,-7.892664386412162,0.015696112673951906,0.0,0.0,none
lunarlander,heuristic,13,54,-0.43234045306841534,1.0,-0.530132532119751,0.5149359926581383,1,main_engine,0.0,1.0,0.0,-8.306454426094618,0.017453124171159646,0.0,0.0,none
lunarlander,heuristic,13,55,-0.4451392590999603,1.0,-0.5397974848747253,0.5218200899660588,1,main_engine,0.0,1.0,0.0,-9.78763835896532,0.022671797019910202,0.0,0.0,none
lunarlander,heuristic,13,56,-0.45833115776379907,1.0,-0.5564402937889099,0.5297574132680893,1,main_engine,0.0,1.0,0.0,-7.784014934180604,0.019231649545985195,0.0,0.0,none
lunarlander,heuristic,13,57,-0.4717854162057241,1.0,-0.5660520195960999,0.5395785130560398,1,main_engine,0.0,1.0,0.0,-6.348044665976899,0.02197896330249269,0.0,0.0,none
lunarlander,heuristic,13,58,-0.4853559533754985,1.0,-0.5741705298423767,0.5548430189490319,1,main_engine,0.0,1.0,0.0,-5.01172856044534,0.018810112741814728,0.0,0.0,none
lunarlander,heuristic,13,59,-0.49900949001312256,1.0,-0.5733350515365601,0.5677543804049492,1,main_engine,0.0,1.0,0.0,-7.395319950964442,0.014578401651187676,0.0,0.0,none
lunarlander,heuristic,13,60,-0.5129931370417278,1.0,-0.5732232332229614,0.5718744419515133,1,main_engine,0.0,1.0,0.0,-5.755197608884807,0.019067004434259103,0.0,0.0,none
lunarlander,heuristic,13,61,-0.5271025995413463,1.0,-0.575141966342926,0.5845548279583455,1,main_engine,0.0,1.0,0.0,-9.617377539843261,0.02589848491295026,0.0,0.0,none
lunarlander,heuristic,13,62,-0.5415449539820354,1.0,-0.5919244885444641,0.5979897402226925,1,main_engine,0.0,1.0,0.0,-6.987417872897222,0.018003706339498413,0.0,0.0,none
lunarlander,heuristic,13,63,-0.5562184751033783,1.0,-0.5943765640258789,0.608129195123911,1,main_engine,0.0,1.0,0.0,-6.292060795869238,0.01749805213749614,0.0,0.0,none
lunarlander,heuristic,13,64,-0.5710975825786591,1.0,-0.5929480791091919,0.6172260858118535,1,main_engine,0.0,1.0,0.0,-7.695966188269226,0.015718356252204507,0.0,0.0,none
lunarlander,heuristic,13,65,-0.5863282084465027,1.0,-0.5918740630149841,0.6209598839282989,1,main_engine,0.0,1.0,0.0,-6.373645341412571,0.022053490941958246,0.0,0.0,none
lunarlander,heuristic,13,66,-0.6016920010248821,1.0,-0.5968150496482849,0.6359897539019584,1,main_engine,0.0,1.0,0.0,-8.859664104570912,0.01806921765755707,0.0,0.0,none
lunarlander,heuristic,13,67,-0.6174362699190776,1.0,-0.602344274520874,0.642921008914709,1,main_engine,0.0,1.0,0.0,-5.650635650801468,0.02181683609288844,0.0,0.0,none
lunarlander,heuristic,13,68,-0.6332742671171825,1.0,-0.6035165786743164,0.6578795477747917,1,main_engine,0.0,1.0,0.0,-7.011557823960274,0.017326008682563204,0.0,0.0,none
lunarlander,heuristic,13,69,-0.6494200726350149,1.0,-0.5987063646316528,0.6619249626994133,1,main_engine,0.0,1.0,0.0,-5.938918446910252,0.020770597466982,0.0,0.0,none
lunarlander,heuristic,13,70,-0.6657027701536815,1.0,-0.5988196730613708,0.6748198702931404,1,main_engine,0.0,1.0,0.0,-11.563596206282055,0.020879207321757135,0.0,0.0,none
lunarlander,heuristic,13,71,-0.6825622916221619,1.0,-0.610296905040741,0.6792887605726718,1,main_engine,0.0,1.0,0.0,-9.114942501800803,0.022596012413308494,0.0,0.0,none
lunarlander,heuristic,13,72,-0.6997667253017426,1.0,-0.6196372509002686,0.6905734926462174,1,main_engine,0.0,1.0,0.0,-9.629323395627807,0.018102315358310223,0.0,0.0,none
lunarlander,heuristic,13,73,-0.7174432277679443,1.0,-0.6223504543304443,0.6933794878423214,1,main_engine,0.0,1.0,0.0,-9.88047655276746,0.02147335933360516,0.0,0.0,none
lunarlander,heuristic,13,74,-0.7355479399363201,1.0,-0.6309405565261841,0.7010953612625599,1,main_engine,0.0,1.0,0.0,-10.43594836698439,0.029283267823406026,0.0,0.0,none
lunarlander,heuristic,13,75,-0.7540309925874075,1.0,-0.6477816104888916,0.7163356184959412,1,main_engine,0.0,1.0,0.0,-10.336529558012181,0.020080619836499534,0.0,0.0,none
lunarlander,heuristic,13,76,-0.7730083167552948,1.0,-0.6528246402740479,0.7205380357801914,1,main_engine,0.0,1.0,0.0,-7.787709998444175,0.022065475586677555,0.0,0.0,none
lunarlander,heuristic,13,77,-0.7922465602556865,1.0,-0.6554633378982544,0.731017180532217,1,main_engine,0.0,1.0,0.0,-11.313624157350633,0.02402699854283494,0.0,0.0,none
lunarlander,heuristic,13,78,-0.8119990428288778,1.0,-0.6666392683982849,0.7389060758054257,1,main_engine,0.0,1.0,0.0,-8.24314062289092,0.02272155693412924,0.0,0.0,none
lunarlander,heuristic,13,79,-0.8320409059524536,1.0,-0.6697121262550354,0.7491603635251523,1,main_engine,0.0,1.0,0.0,-100.0398229278624,1.1922379603108524,0.0,0.0,none
lunarlander,heuristic,13,80,-0.006334384282430014,0.9449686209360758,-0.14515849947929382,0.06985547319054602,1,main_engine,0.0,1.0,0.0,-4.505043875141345,0.017442940302067108,0.0,0.0,none
lunarlander,heuristic,13,81,-0.012825489199409883,0.9497871398925781,-0.16058459877967834,0.07082452364265918,1,main_engine,0.0,1.0,0.0,-3.4807835022893263,0.013043556768495066,0.0,0.0,none
lunarlander,heuristic,13,82,-0.019407511378328007,0.9548830191294352,-0.16981148719787598,0.07478784322738646,1,main_engine,0.0,1.0,0.0,-3.289487372774863,0.010391785505998348,0.0,0.0,none
lunarlander,heuristic,13,83,-0.026093802104393642,0.9601344267527262,-0.174985870718956,0.07777635380625725,1,main_engine,0.0,1.0,0.0,-2.2104064241600883,0.009835059803313456,0.0,0.0,none
lunarlander,heuristic,13,84,-0.03283301989237468,0.9653457005818685,-0.17363236844539642,0.08250097036361695,1,main_engine,0.0,1.0,0.0,-4.175398065450229,0.012547736841159963,0.0,0.0,none
lunarlander,heuristic,13,85,-0.03973810002207756,0.9708247979482015,-0.18256060779094696,0.08232319951057435,1,main_engine,0.0,1.0,0.0,-1.5904981990756561,0.011047900437526036,0.0,0.0,none
lunarlander,heuristic,13,86,-0.04663522976140182,0.9762806097666422,-0.18177151679992676,0.08896376863121985,1,main_engine,0.0,1.0,0.0,-1.1219995504083387,0.013909942804361317,0.0,0.0,none
lunarlander,heuristic,13,87,-0.05344740425546964,0.9818089803059896,-0.18416810035705566,0.09948870539665222,1,main_engine,0.0,1.0,0.0,-3.831865814959658,0.009531208013081171,0.0,0.0,none
lunarlander,heuristic,13,88,-0.06043434143066406,0.9874324003855387,-0.18734270334243774,0.09891802370548247,1,main_engine,0.0,1.0,0.0,-2.7597614642989865,0.009233149809710905,0.0,0.0,none
lunarlander,heuristic,13,89,-0.06752196699380875,0.9930557409922282,-0.1873358190059662,0.10076047107577324,1,main_engine,0.0,1.0,0.0,-2.5145248044821957,0.016656648099528933,0.0,0.0,none
lunarlander,heuristic,13,90,-0.07458734636505446,0.999021053314209,-0.19871975481510162,0.10865638107061386,1,main_engine,0.0,1.0,0.0,-3.5161370207410765,0.007641272033651972,0.0,0.0,none
lunarlander,heuristic,13,91,-0.08180451268951099,1.0,-0.20101933181285858,0.10842152461409568,1,main_engine,0.0,1.0,0.0,-2.4091763555199734,0.008356184696277087,0.0,0.0,none
lunarlander,heuristic,13,92,-0.0890713557600975,1.0,-0.20275159180164337,0.11216559857130051,1,main_engine,0.0,1.0,0.0,-1.7410394919950545,0.01007626700049048,0.0,0.0,none
lunarlander,heuristic,13,93,-0.09631943578521411,1.0,-0.2044750154018402,0.11894986741244792,1,main_engine,0.0,1.0,0.0,-3.804860340028333,0.016892076219337474,0.0,0.0,none
lunarlander,heuristic,13,94,-0.1036328449845314,1.0,-0.21899834275245667,0.12352471686899662,1,main_engine,0.0,1.0,0.0,-4.781343847264286,0.017187519246354283,0.0,0.0,none
lunarlander,heuristic,13,95,-0.11109129836161932,1.0,-0.23443655669689178,0.12472631633281708,1,main_engine,0.0,1.0,0.0,-2.790587516628279,0.017031635361358082,0.0,0.0,none
lunarlander,heuristic,13,96,-0.1185093695918719,1.0,-0.24691180884838104,0.1336379326879978,1,main_engine,0.0,1.0,0.0,-5.1815170115144475,0.017081597567254234,0.0,0.0,none
lunarlander,heuristic,13,97,-0.1260918751358986,1.0,-0.2622000277042389,0.13438422307372094,1,main_engine,0.0,1.0,0.0,-3.354705356201668,0.019175740473982107,0.0,0.0,none
lunarlander,heuristic,13,98,-0.13363910218079886,1.0,-0.277189165353775,0.14366183802485466,1,main_engine,0.0,1.0,0.0,-4.5806283818693645,0.01684940005363705,0.0,0.0,none
lunarlander,heuristic,13,99,-0.1412716756264369,1.0,-0.2915026843547821,0.14821917042136193,1,main_engine,0.0,1.0,0.0,-2.9539213457349,0.017773928303405698,0.0,0.0,none
lunarlander,heuristic,13,100,-0.14883438746134442,1.0,-0.30302369594573975,0.15944343917071818,1,main_engine,0.0,1.0,0.0,-4.6913656506927826,0.014919733955422194,0.0,0.0,none
lunarlander,heuristic,13,101,-0.15649636586507162,1.0,-0.31494003534317017,0.1641224779188633,1,main_engine,0.0,1.0,0.0,-4.500824422916145,0.01913933923166692,0.0,0.0,none
lunarlander,heuristic,13,102,-0.16418171425660452,1.0,-0.33023813366889954,0.17267922461032867,1,main_engine,0.0,1.0,0.0,-2.5747534794087845,0.010479654454887775,0.0,0.0,none
lunarlander,heuristic,13,103,-0.17188366502523422,1.0,-0.3293333053588867,0.17972794063389302,1,main_engine,0.0,1.0,0.0,-5.35830298095332,0.016745389260978107,0.0,0.0,none
lunarlander,heuristic,13,104,-0.1797069733341535,1.0,-0.34330374002456665,0.18463006913661956,1,main_engine,0.0,1.0,0.0,-6.317753819108564,0.018086295042193272,0.0,0.0,none
lunarlander,heuristic,13,105,-0.18772443135579428,1.0,-0.3587445318698883,0.18957136273384095,1,main_engine,0.0,1.0,0.0,-5.008373976087885,0.017321679508958583,0.0,0.0,none
lunarlander,heuristic,13,106,-0.19580336908499402,1.0,-0.3733118772506714,0.19432149901986123,1,main_engine,0.0,1.0,0.0,-4.028607437574192,0.01883705601256878,0.0,0.0,none
lunarlander,heuristic,13,107,-0.20384438335895538,1.0,-0.38564354181289673,0.20607338473200798,1,main_engine,0.0,1.0,0.0,-5.0337283579449945,0.017361163498004196,0.0,0.0,none
lunarlander,heuristic,13,108,-0.21194120248158774,1.0,-0.39833787083625793,0.2147166207432747,1,main_engine,0.0,1.0,0.0,-6.8370916801789345,0.01950599449717271,0.0,0.0,none
lunarlander,heuristic,13,109,-0.2202249070008596,1.0,-0.41549158096313477,0.21891355887055397,1,main_engine,0.0,1.0,0.0,-7.479384292647814,0.022417523667828183,0.0,0.0,none
lunarlander,heuristic,13,110,-0.22871151566505432,1.0,-0.43584880232810974,0.2229268342256546,1,main_engine,0.0,1.0,0.0,-7.160146537183964,0.02257824837531249,0.0,0.0,none
lunarlander,heuristic,13,111,-0.237356498837471,1.0,-0.45587271451950073,0.2287650279700756,1,main_engine,0.0,1.0,0.0,-5.8785857753344315,0.019358277520539306,0.0,0.0,none
lunarlander,heuristic,13,112,-0.2460749944051107,1.0,-0.4708160161972046,0.2374499849975109,1,main_engine,0.0,1.0,0.0,-4.222814776879061,0.016201385718780707,0.0,0.0,none
lunarlander,heuristic,13,113,-0.2547788123289744,1.0,-0.4782445728778839,0.24891929179430008,1,main_engine,0.0,1.0,0.0,-5.54296543608792,0.012620491599939427,0.0,0.0,none
lunarlander,heuristic,13,114,-0.263624389966329,1.0,-0.48545318841934204,0.25431080609560014,1,main_engine,0.0,1.0,0.0,-4.471278239430828,0.011308047471219855,0.0,0.0,none
lunarlander,heuristic,13,115,-0.2725606660048167,1.0,-0.4878939688205719,0.26079598143696786,1,main_engine,0.0,1.0,0.0,-7.4335266548705565,0.016821674863355465,0.0,0.0,none
lunarlander,heuristic,13,116,-0.2817503611246745,1.0,-0.5018126368522644,0.26298434361815454,1,main_engine,0.0,1.0,0.0,-6.850455515491858,0.012958488775604125,0.0,0.0,none
lunarlander,heuristic,13,117,-0.291209543744723,1.0,-0.5106689929962158,0.2628782711923122,1,main_engine,0.0,1.0,0.0,-3.913000702899421,0.01515596227749421,0.0,0.0,none
lunarlander,heuristic,13,118,-0.30064736803372705,1.0,-0.5154597163200378,0.27372629567980766,1,main_engine,0.0,1.0,0.0,-6.21996732632364,0.012481875501453063,0.0,0.0,none
lunarlander,heuristic,13,119,-0.31029144922892254,1.0,-0.5229837894439697,0.2762117005884647,1,main_engine,0.0,1.0,0.0,-5.843667000406199,0.01920016160824718,0.0,0.0,none
lunarlander,heuristic,13,120,-0.31999289989471436,1.0,-0.5361345410346985,0.28629067838191985,1,main_engine,0.0,1.0,0.0,-8.99534701204649,0.02197057936542333,0.0,0.0,none
lunarlander,heuristic,13,121,-0.33001609146595,1.0,-0.5556544661521912,0.28739272728562354,1,main_engine,0.0,1.0,0.0,-4.268149416741237,0.011124153784583856,0.0,0.0,none
lunarlander,heuristic,13,122,-0.3401422997315725,1.0,-0.5543491840362549,0.29180894084274767,1,main_engine,0.0,1.0,0.0,-5.7306560564208,0.012477331754520283,0.0,0.0,none
lunarlander,heuristic,13,123,-0.3504263609647751,1.0,-0.5601854920387268,0.29579132720828055,1,main_engine,0.0,1.0,0.0,-6.1927971549450715,0.017912098512588105,0.0,0.0,none
lunarlander,heuristic,13,124,-0.3608104834953944,1.0,-0.5722681879997253,0.30397800728678703,1,main_engine,0.0,1.0,0.0,-6.832159935630434,0.015153545162255947,0.0,0.0,none
lunarlander,heuristic,13,125,-0.3713972866535187,1.0,-0.5824413299560547,0.3077272355556488,1,main_engine,0.0,1.0,0.0,-5.397885653704104,0.01532514651445215,0.0,0.0,none
lunarlander,heuristic,13,126,-0.38205715517203015,1.0,-0.5896276235580444,0.3160689681768417,1,main_engine,0.0,1.0,0.0,-5.4827558305718505,0.014578413562166092,0.0,0.0,none
lunarlander,heuristic,13,127,-0.3928099075953166,1.0,-0.5957868695259094,0.32374830059707166,1,main_engine,0.0,1.0,0.0,-8.672542967841673,0.02256305485957421,0.0,0.0,none
lunarlander,heuristic,13,128,-0.4038133968909582,1.0,-0.6147652268409729,0.32902434282004833,1,main_engine,0.0,1.0,0.0,-7.124812841514192,0.01561623843452395,0.0,0.0,none
lunarlander,heuristic,13,129,-0.4150277376174927,1.0,-0.6247581243515015,0.33329604789614675,1,main_engine,0.0,1.0,0.0,-8.703787480016242,0.022017909128392694,0.0,0.0,none
lunarlander,heuristic,13,130,-0.4264966646830241,1.0,-0.6428822875022888,0.3382726676762104,1,main_engine,0.0,1.0,0.0,-5.838951412942401,0.01172880603560949,0.0,0.0,none
lunarlander,heuristic,13,131,-0.438179075717926,1.0,-0.6431853175163269,0.33926983177661896,1,main_engine,0.0,1.0,0.0,-5.248598301995676,0.016000281078556125,0.0,0.0,none
lunarlander,heuristic,13,132,-0.44990862409273785,1.0,-0.6487686634063721,0.3486107598990202,1,main_engine,0.0,1.0,0.0,-5.825378992728088,0.012265062961013921,0.0,0.0,none
lunarlander,heuristic,13,133,-0.46182548006375634,1.0,-0.650076150894165,0.3512012790888548,1,main_engine,0.0,1.0,0.0,-6.930824231995193,0.019776136507374035,0.0,0.0,none
lunarlander,heuristic,13,134,-0.4738611976305644,1.0,-0.6628149747848511,0.3603642176836729,1,main_engine,0.0,1.0,0.0,-6.191640806192076,0.012313691290954136,0.0,0.0,none
lunarlander,heuristic,13,135,-0.4861511290073395,1.0,-0.6622961163520813,0.3598026432096958,1,main_engine,0.0,1.0,0.0,-4.00871862730911,0.015728705495031532,0.0,0.0,none
lunarlander,heuristic,13,136,-0.49843281507492065,1.0,-0.661716878414154,0.3696116618812084,1,main_engine,0.0,1.0,0.0,-9.40483062952832,0.022610238025033053,0.0,0.0,none
lunarlander,heuristic,13,137,-0.5110256373882294,1.0,-0.6800878047943115,0.3735043156892061,1,main_engine,0.0,1.0,0.0,-7.0192137494080065,0.01643006428036308,0.0,0.0,none
lunarlander,heuristic,13,138,-0.5238008002440135,1.0,-0.6886931657791138,0.3792218316346407,1,main_engine,0.0,1.0,0.0,-5.9244018737616075,0.013328667636364077,0.0,0.0,none
lunarlander,heuristic,13,139,-0.5368191500504812,1.0,-0.685973584651947,0.3783387530595064,1,main_engine,0.0,1.0,0.0,-7.568832983555212,0.016516437398523653,0.0,0.0,none
lunarlander,heuristic,13,140,-0.5500770111878713,1.0,-0.695315957069397,0.3814599547535181,1,main_engine,0.0,1.0,0.0,-9.834965996907624,0.02274870798370098,0.0,0.0,none
lunarlander,heuristic,13,141,-0.563692053159078,1.0,-0.7134777307510376,0.38297135271131993,1,main_engine,0.0,1.0,0.0,-6.501506302468078,0.013914426450891245,0.0,0.0,none
lunarlander,heuristic,13,142,-0.5775465567906698,1.0,-0.7147255539894104,0.3826443515717983,1,main_engine,0.0,1.0,0.0,-7.404690911220314,0.017808992624075946,0.0,0.0,none
lunarlander,heuristic,13,143,-0.5916009843349457,1.0,-0.7247861623764038,0.3869359064847231,1,main_engine,0.0,1.0,0.0,-5.998767248412732,0.014509529531981888,0.0,0.0,none
