env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,13,46,27.0,5.518518518518518,3.166612518488749,0.54,0,shortest,0.07804223021692244,0.09448010231372804,0.8274776674693496,-9.655172413793103,1.0026491220197813,0.0,0.0,none
queue,ppo,13,47,28.0,5.464285714285714,3.1222947474247076,0.56,2,fcfs,0.07121655162896877,0.08330787245305822,0.845475575917973,-9.633333333333333,1.0119810345750453,0.0,0.0,none
queue,ppo,13,48,29.0,5.310344827586207,3.119498724937556,0.58,2,fcfs,0.06026230233316838,0.06614618716645698,0.8735915105003746,-9.580645161290322,1.0346128763730933,0.0,0.0,none
queue,ppo,13,49,30.0,5.5,3.304037933599835,0.6,2,fcfs,0.06216740658473966,0.06923486031334813,0.8685977331019121,-8.970588235294118,3.008069380501785,0.0,0.0,none
queue,ppo,13,50,33.0,5.666666666666667,3.4348187431041826,0.66,2,fcfs,0.04971592107813229,0.05101657028476001,0.8992675086371078,-9.028571428571428,1.000609939180726,0.0,0.0,none
queue,ppo,13,51,34.0,5.676470588235294,3.4617284719978874,0.68,2,fcfs,0.0436615377721244,0.04262502812282657,0.9137134341050489,-9.083333333333334,1.0024906840300376,0.0,0.0,none
queue,ppo,13,52,35.0,5.742857142857143,3.475159664515797,0.7,2,fcfs,0.0395750652995106,0.03718702044727533,0.923237914253214,-9.444444444444445,0.2876187233659171,0.0,0.0,none
queue,ppo,13,53,35.0,5.457142857142857,3.4421161028219434,0.7,2,fcfs,0.0302291983155027,0.02536240503693036,0.9444083966475669,-9.777777777777779,0.08032731164438549,0.0,0.0,none
queue,ppo,13,54,35.0,5.4,3.4985711369071804,0.7,2,fcfs,0.029144095535431028,0.024083314651478786,0.9467725898130901,-10.428571428571429,1.0284133878476127,0.0,0.0,none
queue,ppo,13,55,34.0,5.205882352941177,3.3587411136484024,0.68,2,fcfs,0.02776207601900783,0.02238722048372568,0.9498507034972665,-9.894736842105264,3.083796011267197,0.0,0.0,none
queue,ppo,13,56,37.0,5.8108108108108105,3.7332533296934076,0.74,2,fcfs,0.03228302219629088,0.028029157710112745,0.9396878200935963,-10.289473684210526,0.21690389428848056,0.0,0.0,none
queue,ppo,13,57,37.0,5.594594594594595,3.7159950794156136,0.74,2,fcfs,0.02618019970546944,0.02073935352103137,0.9530804467734992,-10.945945945945946,1.013253265285934,0.0,0.0,none
queue,ppo,13,58,36.0,5.444444444444445,3.6548631563107836,0.72,2,fcfs,0.02666313020277191,0.021252002327824294,0.9520848674694037,-11.324324324324325,0.02888160035892718,0.0,0.0,none
queue,ppo,13,59,36.0,5.472222222222222,3.662771500070458,0.72,1,longest,0.027447853518916997,0.022164133609769147,0.9503880128713138,-11.675675675675675,0.18013170919006546,0.0,0.0,none
queue,ppo,13,60,36.0,5.361111111111111,3.5209908467943904,0.72,2,fcfs,0.02358629234393344,0.017748284275844708,0.9586654233802219,-12.35135135135135,0.03708358641741066,0.0,0.0,none
queue,ppo,13,61,36.0,5.388888888888889,3.545558863468634,0.72,2,fcfs,0.024413201461956854,0.018671107511966947,0.9569156910260763,-12.675675675675675,0.028609582653380546,0.0,0.0,none
queue,ppo,13,62,36.0,5.361111111111111,3.552407460502258,0.72,2,fcfs,0.023825538688752625,0.018019654734414463,0.9581548065768328,-12.35897435897436,2.006350751045546,0.0,0.0,none
queue,ppo,13,63,38.0,5.5,3.48492996229555,0.76,2,fcfs,0.018642591397484056,0.012545208065763582,0.9688122005367523,-13.052631578947368,1.0081312059766205,0.0,0.0,none
queue,ppo,13,64,37.0,5.621621621621622,3.4512148378259213,0.74,2,fcfs,0.024685213496464426,0.018973845479302042,0.9563409410242335,-12.725,2.012067875130251,0.0,0.0,none
queue,ppo,13,65,39.0,5.82051282051282,3.536417097976606,0.78,2,fcfs,0.021376394525529707,0.015411050458682827,0.9632125550157874,-13.41025641025641,1.0091060160268575,0.0,0.0,none
queue,ppo,13,66,38.0,5.947368421052632,3.493959964379526,0.76,2,fcfs,0.028514972842817114,0.023420482511082683,0.9480645446461001,-13.4,1.0031454484574127,0.0,0.0,none
queue,ppo,13,67,39.0,5.871794871794871,3.480196628540841,0.78,2,fcfs,0.022040741252023033,0.016109916396272895,0.9618493423517042,-14.076923076923077,1.0013688618053134,0.0,0.0,none
queue,ppo,13,68,38.0,5.894736842105263,3.5227790590908445,0.76,2,fcfs,0.02736424132972759,0.02207943582860574,0.9505563228416667,-14.763157894736842,1.0100094186675723,0.0,0.0,none
queue,ppo,13,69,37.0,6.027027027027027,3.475679878943278,0.74,2,fcfs,0.036437185895640135,0.03317491465820724,0.9303878994461526,-15.45945945945946,1.0022157434441088,0.0,0.0,none
queue,ppo,13,70,36.0,5.972222222222222,3.5078175480799,0.72,2,fcfs,0.04132406975342991,0.03957788994914797,0.919098040297422,-14.923076923076923,2.04560049178061,0.0,0.0,none
queue,ppo,13,71,38.0,6.342105263157895,3.722451906935264,0.76,2,fcfs,0.0434214251563353,0.04261324268057733,0.9139653321630873,-15.23076923076923,0.10663928046563938,0.0,0.0,none
queue,ppo,13,72,38.0,6.447368421052632,3.7395283154644874,0.76,2,fcfs,0.04735682319944623,0.04809854215682148,0.9045446346437324,-15.921052631578947,1.0045507851291626,0.0,0.0,none
queue,ppo,13,73,37.0,6.54054054054054,3.7459498459478158,0.74,0,shortest,0.05749942960842942,0.06286632030838334,0.8796342500831873,-16.157894736842106,0.25491163901519354,0.0,0.0,none
queue,ppo,13,74,37.0,6.783783783783784,3.6697089886472813,0.74,2,fcfs,0.0651255756517021,0.07460542659280081,0.860268997755497,-16.864864864864863,1.0057183602694884,0.0,0.0,none
queue,ppo,13,75,36.0,6.888888888888889,3.664982778326809,0.72,2,fcfs,0.07409103500912081,0.08900537669644454,0.8369035882944347,-17.52777777777778,1.003776898448927,0.0,0.0,none
queue,ppo,13,76,35.0,6.9714285714285715,3.683831191151131,0.7,1,longest,0.08117894927314694,0.10083354441519603,0.8179875063116572,-17.216216216216218,1.0380094723962756,0.0,0.0,none
queue,ppo,13,77,36.0,6.694444444444445,3.665298566317199,0.72,2,fcfs,0.06821227451385722,0.07943287362745675,0.8523548518586861,-17.62162162162162,0.08511554985368862,0.0,0.0,none
queue,ppo,13,78,36.0,6.777777777777778,3.6826252042614556,0.72,2,fcfs,0.07094582108181911,0.08385287051152245,0.8452013084066585,-16.871794871794872,2.0166428665966984,0.0,0.0,none
queue,ppo,13,79,38.0,7.026315789473684,3.6236564995309357,0.76,2,fcfs,0.06654162354632155,0.07690185856243696,0.8565565178912415,-17.5,1.0036344931163397,0.0,0.0,none
queue,ppo,13,80,37.0,7.108108108108108,3.63752056766756,0.74,2,fcfs,0.07487631844390635,0.09038689526718433,0.8347367862889092,-16.775,2.028973578633684,0.0,0.0,none
queue,ppo,13,81,39.0,6.769230769230769,3.6547232415583246,0.78,2,fcfs,0.05123479998515063,0.053661595834545696,0.8951036041803037,-15.431818181818182,4.001822972417422,0.0,0.0,none
queue,ppo,13,82,43.0,6.72093023255814,3.7312357289375253,0.86,2,fcfs,0.026027014559253485,0.020694535665271407,0.9532784497754752,-16.046511627906977,1.0032854138905134,0.0,0.0,none
queue,ppo,13,83,42.0,6.642857142857143,3.740520899372099,0.84,2,fcfs,0.029021215643602775,0.024199034142127512,0.9467797502142699,-16.642857142857142,1.0114797739957766,0.0,0.0,none
queue,ppo,13,84,41.0,6.780487804878049,3.6792907264649912,0.82,2,fcfs,0.03846924701055978,0.03604757075432209,0.925483182235118,-17.21951219512195,1.0046625541165588,0.0,0.0,none
queue,ppo,13,85,40.0,6.875,3.6755101686704665,0.8,2,fcfs,0.04844412182587537,0.049704251641064574,0.9018516265330601,-17.365853658536587,0.10430579218200664,0.0,0.0,none
queue,ppo,13,86,40.0,6.95,3.7479994663820317,0.8,0,shortest,0.05199921388666629,0.05487484202633204,0.8931259440870016,-16.674418604651162,2.0305166951084264,0.0,0.0,none
queue,ppo,13,87,42.0,7.261904761904762,3.592714345989963,0.84,2,fcfs,0.04771784048792631,0.04870120535348246,0.9035809541585912,-16.86046511627907,0.13370684261772764,0.0,0.0,none
queue,ppo,13,88,42.0,7.380952380952381,3.5318441220549825,0.84,1,longest,0.05132100354181865,0.05384311292968732,0.8948358835284941,-17.0,0.1402848977196562,0.0,0.0,none
queue,ppo,13,89,42.0,7.261904761904762,3.4576314753746002,0.84,2,fcfs,0.0460710643116631,0.0462947605947652,0.9076341750935717,-16.444444444444443,2.005887650330001,0.0,0.0,none
queue,ppo,13,90,44.0,7.113636363636363,3.458953527316063,0.88,2,fcfs,0.02893276850868081,0.024012362331300652,0.9470548691600185,-16.217391304347824,1.038445554100613,0.0,0.0,none
queue,ppo,13,91,45.0,7.377777777777778,3.3684080571549186,0.9,2,fcfs,0.03011673398523902,0.025404510823211934,0.944478755191549,-16.391304347826086,0.06480979023580656,0.0,0.0,none
queue,ppo,13,92,45.0,7.4222222222222225,3.415577965660596,0.9,2,fcfs,0.03184861773515947,0.02754281640595494,0.9406085658588855,-16.955555555555556,1.0035110069567477,0.0,0.0,none
queue,ppo,13,93,44.0,7.340909090909091,3.410832888274583,0.88,0,shortest,0.03514154930633592,0.03165951295903754,0.9331989377346266,-17.11111111111111,0.2247947531912022,0.0,0.0,none
queue,ppo,13,94,44.0,7.5227272727272725,3.2786404912820775,0.88,2,fcfs,0.039583124245973614,0.037369226846973295,0.9230476489070532,-17.711111111111112,0.18987571283238544,0.0,0.0,none
queue,ppo,13,95,44.0,7.681818181818182,3.1749926791091494,0.88,2,fcfs,0.04378866852795691,0.04298967288901046,0.9132216585830326,-18.25,1.0009371990890543,0.0,0.0,none
queue,ppo,13,96,43.0,7.6976744186046515,3.2099763363681144,0.86,1,longest,0.051767260075276086,0.0543055156285695,0.8939272242961543,-17.977777777777778,1.0113294782175482,0.0,0.0,none
queue,ppo,13,97,44.0,7.568181818181818,3.2849361919410196,0.88,2,fcfs,0.041209066370175344,0.03954899424369232,0.9192419393861323,-18.65909090909091,1.0009459814723345,0.0,0.0,none
queue,ppo,13,98,43.0,7.558139534883721,3.3222458471495013,0.86,2,fcfs,0.048152570363293686,0.04917440650649742,0.9026730231302089,-19.209302325581394,1.0012931563221195,0.0,0.0,none
queue,ppo,13,99,42.0,7.523809523809524,3.354017457702921,0.84,2,fcfs,0.0543225731045306,0.05813681336416393,0.8875406135313055,-19.761904761904763,1.0039001208472038,0.0,0.0,none
queue,ppo,13,100,41.0,7.609756097560975,3.348665906767312,0.82,2,fcfs,0.06414186762692659,0.07311812278419519,0.8627400095888782,-19.833333333333332,0.1425425888923415,0.0,0.0,none
queue,ppo,13,101,41.0,7.487804878048781,3.422464888519228,0.82,0,shortest,0.06076659413251583,0.06790275170764618,0.871330654159838,-19.904761904761905,0.04333540975782954,0.0,0.0,none
queue,ppo,13,102,41.0,7.512195121951219,3.386644869797031,0.82,2,fcfs,0.06120034487828806,0.06854982913552009,0.8702498259861918,-20.536585365853657,1.0011255949398874,0.0,0.0,none
queue,ppo,13,103,40.0,7.525,3.4277361333684944,0.8,2,fcfs,0.06855028060473592,0.08014260458050418,0.85130711481476,-21.05,1.002481598470022,0.0,0.0,none
queue,ppo,13,104,39.0,7.589743589743589,3.4471686540007833,0.78,2,fcfs,0.07638131161586306,0.09297827368667738,0.8306404146974596,-20.0,2.002807889617639,0.0,0.0,none
queue,ppo,13,105,41.0,7.560975609756097,3.5410400875793733,0.82,2,fcfs,0.06466243225926886,0.07406103086025191,0.8612765368804792,-20.023809523809526,0.1258096949243476,0.0,0.0,none
queue,ppo,13,106,41.0,7.487804878048781,3.6433832522674625,0.82,2,fcfs,0.0632777611681969,0.07194477880291661,0.8647774600288866,-20.023809523809526,0.15942426026435297,0.0,0.0,none
queue,ppo,13,107,41.0,7.634146341463414,3.580135557870752,0.82,2,fcfs,0.06752450726191228,0.0786375447287252,0.8538379480093624,-19.58139534883721,1.0203208418376395,0.0,0.0,none
queue,ppo,13,108,42.0,7.4523809523809526,3.4928660693884055,0.84,2,fcfs,0.05345389781646355,0.05694452179413336,0.8896015803894031,-19.697674418604652,0.1753164762223462,0.0,0.0,none
queue,ppo,13,109,42.0,7.285714285714286,3.4384777521020378,0.84,2,fcfs,0.04669546467543332,0.04715971835483118,0.9061448169697356,-19.34090909090909,1.0201954877786574,0.0,0.0,none
queue,ppo,13,110,43.0,7.093023255813954,3.3813025802187613,0.86,2,fcfs,0.03306450677742981,0.029006063286180394,0.93792942993639,-19.431818181818183,0.06098048637340493,0.0,0.0,none
queue,ppo,13,111,43.0,7.1395348837209305,3.4207397224552363,0.86,2,fcfs,0.034922622877178615,0.03136848174891683,0.9337088953739047,-19.976744186046513,1.0025826003935026,0.0,0.0,none
queue,ppo,13,112,42.0,7.071428571428571,3.4322896504954175,0.84,2,fcfs,0.03907878459242135,0.03674961957366789,0.9241715958339108,-20.547619047619047,1.0011969882386011,0.0,0.0,none
queue,ppo,13,113,41.0,7.048780487804878,3.470792553843343,0.82,2,fcfs,0.045432268394729775,0.04537840894993478,0.9091893226553355,-21.170731707317074,1.0018146589571726,0.0,0.0,none
queue,ppo,13,114,40.0,7.0,3.5,0.8,2,fcfs,0.05093722061704061,0.053187456688876734,0.8958753226940827,-21.26829268292683,0.17746889762560014,0.0,0.0,none
queue,ppo,13,115,40.0,6.825,3.4705006843393646,0.8,2,fcfs,0.044235135280736936,0.04368408104119158,0.9120807836780715,-21.365853658536587,0.10315197799095405,0.0,0.0,none
queue,ppo,13,116,40.0,6.925,3.445195930567665,0.8,2,fcfs,0.047539714011581274,0.048287676321281205,0.9041726096671374,-21.4390243902439,0.07679245289278981,0.0,0.0,none
queue,ppo,13,117,40.0,6.975,3.5034804123899423,0.8,2,fcfs,0.05006477246802521,0.051928491142316624,0.8980067363896581,-20.976190476190474,1.007551361961187,0.0,0.0,none
queue,ppo,13,118,41.0,7.048780487804878,3.406960017606678,0.82,2,fcfs,0.04465948079783044,0.04426627935139897,0.9110742398507706,-20.58139534883721,1.0145959784676297,0.0,0.0,none
queue,ppo,13,119,42.0,7.214285714285714,3.447122432003901,0.84,2,fcfs,0.04423353704579707,0.04373129948185567,0.9120351634723471,-21.166666666666668,1.005717137810885,0.0,0.0,none
queue,ppo,13,120,41.0,7.317073170731708,3.42472376945719,0.82,2,fcfs,0.05464991511949085,0.05863290765576284,0.8867171772247463,-21.73170731707317,1.0025715995803148,0.0,0.0,none
queue,ppo,13,121,40.0,7.25,3.440566813767755,0.8,2,fcfs,0.059302683538362086,0.06561736016609114,0.8750799562955467,-20.74418604651163,2.0027882075733197,0.0,0.0,none
queue,ppo,13,122,42.0,7.238095238095238,3.537617733592049,0.84,2,fcfs,0.0461880722667237,0.04650837156470521,0.9073035561685711,-20.790697674418606,0.026572213699625216,0.0,0.0,none
queue,ppo,13,123,42.0,7.261904761904762,3.525819889854218,0.84,2,fcfs,0.04690579111510373,0.04751089839520739,0.9055833104896889,-21.30952380952381,1.0075239016640876,0.0,0.0,none
queue,ppo,13,124,41.0,7.146341463414634,3.4890838521458867,0.82,2,fcfs,0.049195252780940585,0.0507090574615487,0.9000956897575108,-21.285714285714285,0.09258378715035372,0.0,0.0,none
queue,ppo,13,125,41.0,7.219512195121951,3.4323581819028846,0.82,2,fcfs,0.05117566905093898,0.05353098821878064,0.8952933427302803,-21.238095238095237,0.20149690067695827,0.0,0.0,none
queue,ppo,13,126,41.0,7.024390243902439,3.382074733983015,0.82,1,longest,0.043488107501181116,0.04263660397588525,0.9138752885229336,-21.78048780487805,1.0092410695855516,0.0,0.0,none
queue,ppo,13,127,40.0,6.9,3.3301651610693423,0.8,2,fcfs,0.04523811544553164,0.044990754895362535,0.9097711296591059,-20.386363636363637,3.001976566375491,0.0,0.0,none
queue,ppo,13,128,43.0,6.813953488372093,3.300851292265469,0.86,2,fcfs,0.024823211940160506,0.019171933354311516,0.9560048547055279,-20.431818181818183,0.12430637185879803,0.0,0.0,none
queue,ppo,13,129,43.0,6.6976744186046515,3.344797304811732,0.86,2,fcfs,0.022568798307468465,0.016690978276824534,0.9607402234157071,-20.454545454545453,0.21998240128703345,0.0,0.0,none
queue,ppo,13,130,43.0,6.488372093023256,3.412508407167467,0.86,2,fcfs,0.019026118048506336,0.012968938958694987,0.9680049429927987,-20.454545454545453,0.02428086169826977,0.0,0.0,none
queue,ppo,13,131,43.0,6.465116279069767,3.405527908462415,0.86,2,fcfs,0.018601305660886105,0.012534977081348101,0.9688637172577658,-20.454545454545453,0.07230944560393229,0.0,0.0,none
queue,ppo,13,132,43.0,6.395348837209302,3.4245321179906916,0.86,2,fcfs,0.017597876363597515,0.011532799779412446,0.97086932385699,-20.0,1.0009901994602384,0.0,0.0,none
queue,ppo,13,133,44.0,6.431818181818182,3.440386654226311,0.88,2,fcfs,0.015595604613837502,0.00959814495219434,0.9748062504339683,-19.58695652173913,1.0133144175156314,0.0,0.0,none
queue,ppo,13,134,45.0,6.5777777777777775,3.5118142755807638,0.9,2,fcfs,0.015375449370317432,0.009405855865093302,0.9752186947645893,-19.608695652173914,0.04782950143360422,0.0,0.0,none
queue,ppo,13,135,45.0,6.622222222222222,3.5294877745385778,0.9,2,fcfs,0.016002732255481013,0.01000593071637314,0.9739913370281459,-20.044444444444444,1.0012571873007434,0.0,0.0,none
queue,ppo,13,136,44.0,6.590909090909091,3.5631841085938203,0.88,2,fcfs,0.01842146746207598,0.01239471905943606,0.9691838134784879,-20.022222222222222,0.14868032520094687,0.0,0.0,none
queue,ppo,13,137,44.0,6.4772727272727275,3.467305977816445,0.88,2,fcfs,0.016293024347578833,0.010269559021578396,0.9734374166308427,-20.454545454545453,1.0020886129203572,0.0,0.0,none
queue,ppo,13,138,43.0,6.4186046511627906,3.4857354376621466,0.86,2,fcfs,0.018267090644848584,0.012215023727927573,0.9695178856272237,-20.431818181818183,0.07327965165444378,0.0,0.0,none
queue,ppo,13,139,43.0,6.348837209302325,3.4633209021362155,0.86,2,fcfs,0.01709258409426156,0.011041768140327887,0.9718656477654105,-20.88372093023256,1.005866539394506,0.0,0.0,none
queue,ppo,13,140,42.0,6.4523809523809526,3.4379006672288286,0.84,2,fcfs,0.02203189571338126,0.016127389976458954,0.9618407143101597,-20.386363636363637,1.0186094375739534,0.0,0.0,none
queue,ppo,13,141,43.0,6.3023255813953485,3.3168693822108697,0.86,2,fcfs,0.015825577334252328,0.00979081248531853,0.9743836101804291,-20.363636363636363,0.07549934545994838,0.0,0.0,none
queue,ppo,13,142,43.0,6.255813953488372,3.376340548622195,0.86,2,fcfs,0.015474553793089445,0.009468875217212725,0.9750565709896979,-20.40909090909091,0.18943930347646176,0.0,0.0,none
queue,ppo,13,143,43.0,6.441860465116279,3.412032917732888,0.86,2,fcfs,0.01825889701785044,0.01219068450274994,0.9695504184793996,-20.0,1.0682965287730437,0.0,0.0,none
