env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,23,29,24.0,7.083333333333333,2.396467307424734,0.48,1,longest,0.6003092136587421,0.18182775841492768,0.2178630279263303,-11.074074074074074,2.0174306478210244,0.0,0.0,none
queue,ppo,23,30,26.0,6.846153846153846,2.5067954979692804,0.52,2,fcfs,0.6013129177326896,0.18259483034013899,0.2160922519271714,-11.142857142857142,1.0188532124822844,0.0,0.0,none
queue,ppo,23,31,27.0,7.037037037037037,2.471788698290901,0.54,0,shortest,0.6019050110228986,0.18285518422770553,0.21523980474939586,-10.827586206896552,1.0371083202102422,0.0,0.0,none
queue,ppo,23,32,28.0,7.178571428571429,2.2369234521128,0.56,2,fcfs,0.6029557428265455,0.18364397035288657,0.21340028682056783,-12.142857142857142,1.0012868542504267,0.0,0.0,none
queue,ppo,23,33,27.0,7.148148148148148,2.2722758000263656,0.54,0,shortest,0.6023299564067539,0.183213366218129,0.21445667737511703,-11.366666666666667,2.0067498025952415,0.0,0.0,none
queue,ppo,23,34,29.0,7.137931034482759,2.431462422593682,0.58,0,shortest,0.6031232009698867,0.1836613520348525,0.21321544699526088,-12.333333333333334,0.0,0.0,0.0,none
queue,ppo,23,35,29.0,7.137931034482759,2.431462422593682,0.58,0,shortest,0.6031232009698867,0.1836613520348525,0.21321544699526088,-13.3,0.2532162492329214,0.0,0.0,none
queue,ppo,23,36,29.0,7.379310344827586,2.3549477350294996,0.58,2,fcfs,0.6030360771550499,0.18348130939464968,0.2134826134503005,-13.741935483870968,1.0017297856234177,0.0,0.0,none
queue,ppo,23,37,30.0,7.4,2.3036203390894663,0.6,0,shortest,0.6036917372911746,0.18396035882055747,0.21234790388826785,-13.3125,1.000998659039261,0.0,0.0,none
queue,ppo,23,38,31.0,7.419354838709677,2.2686388351635154,0.62,0,shortest,0.6043264703285208,0.18441647203236822,0.2112570576391109,-14.28125,0.15508137381704395,0.0,0.0,none
queue,ppo,23,39,31.0,7.548387096774194,2.182610299875777,0.62,1,longest,0.6043204107363304,0.18440223535317804,0.21127735391049154,-14.59375,0.17901446682515504,0.0,0.0,none
queue,ppo,23,40,31.0,7.387096774193548,2.104946851751671,0.62,0,shortest,0.6047284151777399,0.1848279739513551,0.210443610870905,-14.606060606060606,1.0013217873178442,0.0,0.0,none
queue,ppo,23,41,32.0,7.34375,2.085805824495655,0.64,0,shortest,0.6054697925809746,0.18538397635814596,0.20914623106087946,-15.575757575757576,0.21880510314600796,0.0,0.0,none
queue,ppo,23,42,32.0,7.5625,2.090716085459716,0.64,2,fcfs,0.6050695184154334,0.18497418566839405,0.2099562959161725,-15.382352941176471,1.0125160732350882,0.0,0.0,none
queue,ppo,23,43,33.0,7.606060606060606,2.2420147046174437,0.66,2,fcfs,0.6052892937285668,0.1850006016688146,0.20971010460261869,-15.757575757575758,1.003012779222654,0.0,0.0,none
queue,ppo,23,44,32.0,7.53125,2.2358496008229176,0.64,1,longest,0.604820195443247,0.1847179409379612,0.2104618636187917,-16.15625,1.0171289007931328,0.0,0.0,none
queue,ppo,23,45,31.0,7.387096774193548,2.1202163516329007,0.62,1,longest,0.6046960130109065,0.18479466306799697,0.21050932392109659,-17.0625,0.10439922090454819,0.0,0.0,none
queue,ppo,23,46,31.0,7.32258064516129,2.038137935345976,0.62,1,longest,0.6049761422179581,0.18508621134906839,0.20993764643297347,-17.375,0.30525746784963864,0.0,0.0,none
queue,ppo,23,47,31.0,7.032258064516129,2.132450823359795,0.62,0,shortest,0.6052890632814957,0.18547915399755252,0.20923178272095194,-17.8125,0.0,0.0,0.0,none
queue,ppo,23,48,31.0,7.032258064516129,2.132450823359795,0.62,0,shortest,0.6052890632814957,0.18547915399755252,0.20923178272095194,-18.78125,0.0,0.0,0.0,none
queue,ppo,23,49,31.0,7.032258064516129,2.132450823359795,0.62,2,fcfs,0.6052890632814957,0.18547915399755252,0.20923178272095194,-19.6875,0.06084437185122443,0.0,0.0,none
queue,ppo,23,50,31.0,7.064516129032258,2.184040113523969,0.62,0,shortest,0.6051098127038347,0.18529529243055753,0.20959489486560776,-19.4375,0.0,0.0,0.0,none
queue,ppo,23,51,31.0,7.064516129032258,2.184040113523969,0.62,0,shortest,0.6051098127038347,0.18529529243055753,0.20959489486560776,-20.34375,0.07593028316493326,0.0,0.0,none
queue,ppo,23,52,31.0,7.096774193548387,2.115302749774839,0.62,0,shortest,0.605207248110185,0.18536948482445192,0.20942326706536316,-20.636363636363637,1.0270853105763034,0.0,0.0,none
queue,ppo,23,53,32.0,7.28125,1.9722191656862074,0.64,2,fcfs,0.6058318542136396,0.18575099759944955,0.20841714818691093,-21.575757575757574,0.19428812972657902,0.0,0.0,none
queue,ppo,23,54,32.0,7.1875,2.1423920626253263,0.64,0,shortest,0.6056496137044524,0.18560220458009785,0.20874818171544982,-20.085714285714285,2.011095414679249,0.0,0.0,none
queue,ppo,23,55,34.0,7.205882352941177,2.3487094299123443,0.68,1,longest,0.606573528917506,0.18623724569116962,0.2071892253913243,-21.02857142857143,0.062010601176251436,0.0,0.0,none
queue,ppo,23,56,34.0,7.176470588235294,2.294117647058824,0.68,2,fcfs,0.6067693883138858,0.18642595605498008,0.20680465563113398,-22.61764705882353,1.0009593967219497,0.0,0.0,none
queue,ppo,23,57,33.0,7.151515151515151,2.3240666047047287,0.66,0,shortest,0.6060163967630298,0.18585955038634458,0.20812405285062574,-21.714285714285715,1.003823855392934,0.0,0.0,none
queue,ppo,23,58,34.0,7.235294117647059,2.3396684472178046,0.68,1,longest,0.6065254729494258,0.18616918109092653,0.20730534595964767,-21.45945945945946,2.0424924253980836,0.0,0.0,none
queue,ppo,23,59,36.0,6.833333333333333,2.4324199198877374,0.72,0,shortest,0.6089770498648015,0.1889304483649973,0.20209250177020127,-22.36111111111111,1.015533822976048,0.0,0.0,none
queue,ppo,23,60,35.0,6.9714285714285715,2.323614355582567,0.7,0,shortest,0.6080163484046668,0.18772879243409726,0.204254859161236,-23.857142857142858,1.0192221471617402,0.0,0.0,none
queue,ppo,23,61,34.0,7.117647058823529,2.193100221447912,0.68,2,fcfs,0.607144621061862,0.1867926351446289,0.2060627437935091,-23.43243243243243,2.01070892700342,0.0,0.0,none
queue,ppo,23,62,36.0,7.305555555555555,2.270822714891926,0.72,1,longest,0.6080355665234185,0.18729199620786102,0.20467243726872056,-23.18918918918919,0.0,0.0,0.0,none
queue,ppo,23,63,36.0,7.305555555555555,2.270822714891926,0.72,2,fcfs,0.6080355665234185,0.18729199620786102,0.20467243726872056,-23.526315789473685,1.0329832486473485,0.0,0.0,none
queue,ppo,23,64,37.0,7.54054054054054,2.3777640484240834,0.74,2,fcfs,0.6079421459014107,0.1869753119738244,0.2050825421247649,-23.945945945945947,1.0007950022131282,0.0,0.0,none
queue,ppo,23,65,36.0,7.555555555555555,2.4088314876309775,0.72,0,shortest,0.6070781881438739,0.18628887138130445,0.2066329404748217,-23.05263157894737,1.0007737171756228,0.0,0.0,none
queue,ppo,23,66,37.0,7.5675675675675675,2.3771495597076777,0.74,0,shortest,0.6078705990018981,0.1868930319508701,0.2052363690472319,-23.41025641025641,1.0011160332589155,0.0,0.0,none
queue,ppo,23,67,38.0,7.605263157894737,2.3568430455323575,0.76,0,shortest,0.6085900944589604,0.18742132316734242,0.2039885823736971,-24.710526315789473,1.0123774704995532,0.0,0.0,none
queue,ppo,23,68,37.0,7.72972972972973,2.261889292206235,0.74,0,shortest,0.6076895794435714,0.18663274640759783,0.20567767414883067,-25.44736842105263,0.1451846598602199,0.0,0.0,none
queue,ppo,23,69,37.0,7.8108108108108105,2.1414548961665196,0.74,2,fcfs,0.6077300248559968,0.18664282060114254,0.20562715454286057,-25.692307692307693,1.002946438643196,0.0,0.0,none
queue,ppo,23,70,38.0,7.7368421052631575,2.135960409231897,0.76,1,longest,0.6086857916050854,0.187385359986529,0.2039288484083856,-26.026315789473685,1.004905744706843,0.0,0.0,none
queue,ppo,23,71,37.0,7.648648648648648,2.095248372250195,0.74,0,shortest,0.6082529992791449,0.1871488452302602,0.20459815549059482,-26.236842105263158,0.1405252477451308,0.0,0.0,none
queue,ppo,23,72,37.0,7.756756756756757,2.0054709685501777,0.74,2,fcfs,0.6081469963043439,0.18702417905017701,0.20482882464547905,-25.256410256410255,1.0461236718574405,0.0,0.0,none
queue,ppo,23,73,38.0,7.578947368421052,2.255187924803005,0.76,0,shortest,0.6088848818795788,0.18767369397158176,0.20344142414883945,-24.275,1.014834686809032,0.0,0.0,none
queue,ppo,23,74,39.0,7.6923076923076925,2.1261961478592704,0.78,0,shortest,0.6096175573314754,0.18812954844820917,0.20225289422031537,-23.46511627906977,3.00096535114264,0.0,0.0,none
queue,ppo,23,75,42.0,7.738095238095238,2.116370700825037,0.84,0,shortest,0.6119077399814521,0.1899809515756255,0.19811130844292246,-24.441860465116278,0.16059642016570455,0.0,0.0,none
queue,ppo,23,76,42.0,7.833333333333333,1.9870613222577456,0.84,0,shortest,0.6118560658797322,0.18976969604190147,0.19837423807836635,-24.244444444444444,2.0103428605492915,0.0,0.0,none
queue,ppo,23,77,44.0,8.022727272727273,2.0503728747766425,0.88,1,longest,0.6127177791037517,0.19029947075317927,0.19698275014306904,-24.613636363636363,1.0068429733934172,0.0,0.0,none
queue,ppo,23,78,43.0,7.930232558139535,1.9812534068603598,0.86,0,shortest,0.6123514504140464,0.1900742503670685,0.19757429921888506,-25.568181818181817,0.11981009485780574,0.0,0.0,none
queue,ppo,23,79,43.0,8.046511627906977,1.952380638308405,0.86,0,shortest,0.6120427419136459,0.18966971948487157,0.1982875386014825,-23.659574468085108,3.00237534348246,0.0,0.0,none
queue,ppo,23,80,46.0,8.108695652173912,2.0347872538036906,0.92,0,shortest,0.6139783873138003,0.19138212374027883,0.19463948894592095,-25.17391304347826,1.0030800732017178,0.0,0.0,none
queue,ppo,23,81,45.0,8.177777777777777,2.0032073048421224,0.9,2,fcfs,0.6130878971692967,0.19041451377484775,0.19649758905585546,-25.511111111111113,1.0014351620346382,0.0,0.0,none
queue,ppo,23,82,44.0,8.227272727272727,1.9984498124527834,0.88,0,shortest,0.6121744016539071,0.18958575908780056,0.19823983925829228,-25.2,0.1378609071405148,0.0,0.0,none
queue,ppo,23,83,44.0,8.363636363636363,1.9781868315444493,0.88,2,fcfs,0.6117827767573804,0.18915302938451203,0.19906419385810764,-25.5,1.0017656908332067,0.0,0.0,none
queue,ppo,23,84,43.0,8.418604651162791,1.967557311473253,0.86,0,shortest,0.6108524283176726,0.18844958006799695,0.2006979916143304,-24.68888888888889,1.0007802767209224,0.0,0.0,none
queue,ppo,23,85,44.0,8.386363636363637,1.956526480211447,0.88,0,shortest,0.6117507145393432,0.18911109010394855,0.19913819535670835,-24.195652173913043,1.0016533267054843,0.0,0.0,none
queue,ppo,23,86,45.0,8.333333333333334,1.9663841605003505,0.9,0,shortest,0.6126718746323142,0.1898713227524562,0.19745680261522963,-24.97826086956522,0.13610192873134572,0.0,0.0,none
queue,ppo,23,87,45.0,8.466666666666667,1.9390719429665313,0.9,0,shortest,0.6123032330256328,0.18945143468642356,0.19824533228794375,-25.25531914893617,1.0042370316096443,0.0,0.0,none
queue,ppo,23,88,46.0,8.543478260869565,1.9858906854972658,0.92,1,longest,0.6127466528970374,0.1897194451912907,0.19753390191167183,-26.23404255319149,0.15219445226809292,0.0,0.0,none
queue,ppo,23,89,46.0,8.391304347826088,1.9833903874707903,0.92,0,shortest,0.6132212813046738,0.1902667503861698,0.19651196830915632,-27.19148936170213,0.12071902864352199,0.0,0.0,none
queue,ppo,23,90,46.0,8.5,1.9308704952857965,0.92,0,shortest,0.6129750882092008,0.18993902366083412,0.1970858881299651,-28.67391304347826,1.00452953764543,0.0,0.0,none
queue,ppo,23,91,45.0,8.577777777777778,1.8795849292258222,0.9,0,shortest,0.6120595930460875,0.18918559885964742,0.19875480809426505,-30.2,1.0052155235668594,0.0,0.0,none
queue,ppo,23,92,44.0,8.659090909090908,1.8208786817231177,0.88,2,fcfs,0.6111448248102689,0.18853093555791983,0.2003242396318112,-29.166666666666668,3.0021182778950184,0.0,0.0,none
queue,ppo,23,93,47.0,8.574468085106384,1.8650729362392449,0.94,0,shortest,0.6135960897605048,0.19036128011397319,0.19604263012552198,-27.7,2.0178035550789906,0.0,0.0,none
queue,ppo,23,94,49.0,8.83673469387755,1.898946418686223,0.98,2,fcfs,0.6141952230087899,0.19058471171985855,0.1952200652713514,-28.098039215686274,1.009746925989531,0.0,0.0,none
queue,ppo,23,95,50.0,8.74,1.998099096641606,1.0,0,shortest,0.6150066454120567,0.19148191859240415,0.19351143599553908,-28.38,1.009746925989531,0.0,0.0,none
queue,ppo,23,96,49.0,8.83673469387755,1.898946418686223,0.98,1,longest,0.6141952230087899,0.19058471171985855,0.1952200652713514,-29.34,0.3337151011531348,0.0,0.0,none
queue,ppo,23,97,49.0,8.612244897959183,2.1458676617297825,0.98,0,shortest,0.6144786962044639,0.19120014562483242,0.19432115817070367,-30.26,0.0,0.0,0.0,none
queue,ppo,23,98,49.0,8.612244897959183,2.1458676617297825,0.98,0,shortest,0.6144786962044639,0.19120014562483242,0.19432115817070367,-30.01923076923077,2.024477673953022,0.0,0.0,none
queue,ppo,23,99,51.0,8.392156862745098,2.3687378236847705,1.0,0,shortest,0.6160438403574248,0.1936850809799422,0.19027107866263304,-30.98076923076923,0.2885709023203692,0.0,0.0,none
queue,ppo,23,100,51.0,8.549019607843137,2.1265246017783275,1.0,0,shortest,0.6159781747111132,0.19296408017237257,0.19105774511651424,-31.339622641509433,1.00023997557658,0.0,0.0,none
queue,ppo,23,101,52.0,8.538461538461538,2.1073273125850345,1.0,0,shortest,0.6165911239392406,0.19381130376442807,0.18959757229633123,-32.320754716981135,0.19720315908417496,0.0,0.0,none
queue,ppo,23,102,52.0,8.711538461538462,2.012810305379965,1.0,0,shortest,0.616328069723272,0.19297201389772173,0.1906999163790063,-32.629629629629626,1.0137781605548384,0.0,0.0,none
queue,ppo,23,103,53.0,8.60377358490566,2.139825620134795,1.0,0,shortest,0.6169486905604303,0.1942348301944568,0.18881647924511288,-34.24528301886792,1.0137781605548384,0.0,0.0,none
queue,ppo,23,104,52.0,8.711538461538462,2.012810305379965,1.0,0,shortest,0.616328069723272,0.19297201389772173,0.1906999163790063,-34.48148148148148,1.0169508113247785,0.0,0.0,none
queue,ppo,23,105,53.0,8.79245283018868,1.8465520195712213,1.0,0,shortest,0.616861421339896,0.1934133527822098,0.18972522587789417,-36.094339622641506,1.0017232413578891,0.0,0.0,none
queue,ppo,23,106,52.0,8.846153846153847,1.822768555549659,1.0,0,shortest,0.6162288524453197,0.19249904405389745,0.19127210350078297,-36.36538461538461,1.0019131599863933,0.0,0.0,none
queue,ppo,23,107,51.0,8.901960784313726,1.7960184937340367,1.0,2,fcfs,0.6155098422729048,0.19165687127069422,0.19283328645640088,-34.72222222222222,2.0471080044944614,0.0,0.0,none
queue,ppo,23,108,53.0,8.641509433962264,2.1464700255688918,1.0,0,shortest,0.616873941152479,0.19401957305480408,0.1891064857927171,-34.2962962962963,0.2509021002074072,0.0,0.0,none
queue,ppo,23,109,53.0,8.79245283018868,1.9460505778495567,1.0,0,shortest,0.616772056216877,0.19334265433462,0.1898852894485028,-34.0,2.002188728926297,0.0,0.0,none
queue,ppo,23,110,55.0,8.8,1.8527620658701092,1.0,1,longest,0.6177313482450978,0.1948536478831472,0.18741500387175497,-35.58181818181818,1.0023761814771204,0.0,0.0,none
queue,ppo,23,111,54.0,8.74074074074074,1.817458392057081,1.0,0,shortest,0.6174368928292786,0.1944323855077896,0.18813072166293182,-35.607142857142854,1.0023761814771204,0.0,0.0,none
queue,ppo,23,112,55.0,8.8,1.852762065870109,1.0,1,longest,0.6177313482450978,0.1948536478831472,0.18741500387175497,-36.589285714285715,0.09812964408078047,0.0,0.0,none
queue,ppo,23,113,55.0,8.709090909090909,1.8158166434540213,1.0,1,longest,0.6178651954989058,0.19539240460049642,0.1867423999005977,-37.375,0.0777908297994048,0.0,0.0,none
queue,ppo,23,114,55.0,8.654545454545454,1.7603530825395821,1.0,0,shortest,0.6179535274919744,0.19574383104284535,0.1863026414651802,-37.64912280701754,1.0145334855955097,0.0,0.0,none
queue,ppo,23,115,56.0,8.553571428571429,1.8984922857846096,1.0,0,shortest,0.6182588639469276,0.19721171136352528,0.1845294246895472,-38.63157894736842,0.18705338890323994,0.0,0.0,none
queue,ppo,23,116,56.0,8.660714285714286,1.745164602493392,1.0,2,fcfs,0.6182483105879683,0.19654931996054623,0.18520236945148552,-39.59649122807018,0.3088527909197502,0.0,0.0,none
queue,ppo,23,117,56.0,8.5,2.0089087300607478,1.0,1,longest,0.6182419701841283,0.1975730128831298,0.18418501693274184,-39.1578947368421,0.10972636591282135,0.0,0.0,none
queue,ppo,23,118,56.0,8.392857142857142,2.0325790393045993,1.0,0,shortest,0.6182773458672677,0.19836313300393704,0.1833595211287953,-38.94736842105263,0.28212136847730396,0.0,0.0,none
queue,ppo,23,119,56.0,8.589285714285714,1.830074019914863,1.0,0,shortest,0.6182642789278925,0.19698609604058243,0.18474962503152506,-39.206896551724135,1.0024397468148345,0.0,0.0,none
queue,ppo,23,120,57.0,8.614035087719298,1.7647064858567816,1.0,0,shortest,0.6184933467780428,0.19773796965581242,0.18376868356614484,-39.98275862068966,0.0969167940394225,0.0,0.0,none
queue,ppo,23,121,57.0,8.68421052631579,1.6978613455347664,1.0,0,shortest,0.6184844083678106,0.19728075676243192,0.18423483486975759,-40.220338983050844,1.0002753406851381,0.0,0.0,none
queue,ppo,23,122,58.0,8.706896551724139,1.6918528986521741,1.0,0,shortest,0.618659866153891,0.19802186929037147,0.18331826455573746,-40.516666666666666,1.0023008394827804,0.0,0.0,none
queue,ppo,23,123,59.0,8.76271186440678,1.7304744431322332,1.0,2,fcfs,0.6187870479445273,0.19853721713639766,0.18267573491907513,-40.813559322033896,1.000114522264971,0.0,0.0,none
queue,ppo,23,124,58.0,8.758620689655173,1.745045645362758,1.0,1,longest,0.6186366050144368,0.19765031304733885,0.18371308193822428,-38.37096774193548,3.0046502525445304,0.0,0.0,none
queue,ppo,23,125,61.0,8.672131147540984,1.8880236129689139,1.0,0,shortest,0.6188494514477734,0.20126166027395276,0.1798888882782739,-39.25806451612903,0.08947855963289059,0.0,0.0,none
queue,ppo,23,126,61.0,8.704918032786885,1.8047683861669355,1.0,1,longest,0.6188812138123719,0.20096555071313363,0.1801532354744944,-38.96875,2.000552797360531,0.0,0.0,none
queue,ppo,23,127,63.0,8.714285714285714,1.7586843154875609,1.0,1,longest,0.6188023240408375,0.20304205887517607,0.17815561708398653,-39.276923076923076,1.0003590680975367,0.0,0.0,none
queue,ppo,23,128,64.0,8.6875,1.757795138803154,1.0,0,shortest,0.6186455448390256,0.20443788926593218,0.1769165658950423,-40.215384615384615,0.0,0.0,0.0,none
queue,ppo,23,129,64.0,8.6875,1.757795138803154,1.0,0,shortest,0.6186455448390256,0.20443788926593218,0.1769165658950423,-39.38235294117647,3.0008498664892134,0.0,0.0,none
queue,ppo,23,130,67.0,8.746268656716419,1.798368112518145,1.0,2,fcfs,0.6181712670788229,0.20752280708638185,0.17430592583479518,-40.36764705882353,0.1577257315335106,0.0,0.0,none
queue,ppo,23,131,67.0,8.656716417910447,1.928205714593273,1.0,0,shortest,0.6179444030364674,0.20860462111241962,0.173450975851113,-40.56716417910448,1.01040930215785,0.0,0.0,none
queue,ppo,23,132,66.0,8.742424242424242,1.8116676233774573,1.0,0,shortest,0.6183927485817958,0.20633015794476378,0.17527709347344037,-41.53731343283582,0.03129946167336317,0.0,0.0,none
queue,ppo,23,133,66.0,8.757575757575758,1.784279890910973,1.0,0,shortest,0.618424227310156,0.2061562973787564,0.17541947531108765,-41.794117647058826,1.0005871966319815,0.0,0.0,none
queue,ppo,23,134,67.0,8.791044776119403,1.7916665587370304,1.0,0,shortest,0.6182746521790571,0.2070513812611735,0.17467396655976938,-42.779411764705884,0.0,0.0,0.0,none
queue,ppo,23,135,67.0,8.791044776119403,1.7916665587370304,1.0,1,longest,0.6182746521790571,0.2070513812611735,0.17467396655976938,-41.91549295774648,3.0013243961056113,0.0,0.0,none
queue,ppo,23,136,70.0,8.842857142857143,1.8642172948583489,1.0,0,shortest,0.6175522525933962,0.21041305008080036,0.17203469732580343,-42.7887323943662,0.0,0.0,0.0,none
queue,ppo,23,137,70.0,8.842857142857143,1.8642172948583489,1.0,1,longest,0.6175522525933962,0.21041305008080036,0.17203469732580343,-43.166666666666664,1.0061396896095187,0.0,0.0,none
queue,ppo,23,138,71.0,8.732394366197184,1.853491159482052,1.0,1,longest,0.6168487798142865,0.21298344228821317,0.17016777789750026,-43.43835616438356,1.0458768589736913,0.0,0.0,none
queue,ppo,23,139,72.0,8.51388888888889,2.0682323071993656,1.0,1,longest,0.6155814552605688,0.21725358765400968,0.1671649570854216,-45.0,1.001584544385217,0.0,0.0,none
queue,ppo,23,140,71.0,8.464788732394366,2.040650171974628,1.0,0,shortest,0.6158489757910961,0.21640032730853734,0.16775069690036667,-45.93055555555556,0.04395967717083231,0.0,0.0,none
queue,ppo,23,141,71.0,8.47887323943662,1.9990078872349493,1.0,0,shortest,0.6159148021378197,0.21616665177784658,0.16791854608433382,-46.888888888888886,0.1432717639944802,0.0,0.0,none
queue,ppo,23,142,71.0,8.591549295774648,1.9105154882043005,1.0,0,shortest,0.616350711935719,0.21470234918705805,0.16894693887722298,-47.833333333333336,0.1489569121952881,0.0,0.0,none
queue,ppo,23,143,71.0,8.71830985915493,1.83228556258585,1.0,1,longest,0.6168049129053172,0.21311496744242667,0.17008011965225603,-47.472972972972975,2.0007372911833525,0.0,0.0,none
queue,ppo,23,144,73.0,8.684931506849315,1.789441730718677,1.0,0,shortest,0.6158690985469871,0.21614916830408926,0.1679817331489236,-48.351351351351354,0.04967303030957673,0.0,0.0,none
queue,ppo,23,145,73.0,8.726027397260275,1.7615394417181929,1.0,0,shortest,0.6160277068966074,0.21562494021037593,0.16834735289301678,-48.83561643835616,1.0008704965078856,0.0,0.0,none
