env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,11,55,21.0,5.238095238095238,3.293641231579159,0.42,1,longest,0.16999982290912197,0.17887475072277945,0.6511254263680986,-11.391304347826088,1.0286556585997346,0.0,0.0,none
queue,ppo,11,56,22.0,5.0,3.261343839027654,0.44,1,longest,0.16607310698651293,0.17342828284364767,0.6604986101698395,-12.0,0.0,0.0,0.0,none
queue,ppo,11,57,22.0,5.0,3.261343839027654,0.44,0,shortest,0.16607310698651293,0.17342828284364767,0.6604986101698395,-13.363636363636363,1.0191707065897602,0.0,0.0,none
queue,ppo,11,58,21.0,5.190476190476191,3.2163132934796725,0.42,2,fcfs,0.16884683567527983,0.17734633310463777,0.6538068312200824,-13.5,0.1468522826745167,0.0,0.0,none
queue,ppo,11,59,21.0,5.333333333333333,3.182292275543547,0.42,2,fcfs,0.16905205357903214,0.17780168034081156,0.6531462660801562,-12.608695652173912,1.0140035431420005,0.0,0.0,none
queue,ppo,11,60,22.0,5.5,3.1873328833196743,0.44,2,fcfs,0.16760335963729972,0.1760756896563474,0.6563209507063529,-12.347826086956522,0.06201007862610433,0.0,0.0,none
queue,ppo,11,61,22.0,5.545454545454546,3.2295126669693834,0.44,2,fcfs,0.16831574173545652,0.17704565168271924,0.6546386065818243,-12.590909090909092,1.0137531827604145,0.0,0.0,none
queue,ppo,11,62,21.0,5.380952380952381,3.2141975296545153,0.42,2,fcfs,0.16963474899474829,0.17860530987119086,0.6517599411340609,-11.695652173913043,1.0151780977576925,0.0,0.0,none
queue,ppo,11,63,22.0,5.318181818181818,3.376205019038167,0.44,2,fcfs,0.16912937631109098,0.1777836859408786,0.6530869377480304,-10.52,2.002662574604505,0.0,0.0,none
queue,ppo,11,64,24.0,5.291666666666667,3.2848029705837085,0.48,1,longest,0.16312784436575703,0.1698428849902364,0.6670292706440065,-10.791666666666666,1.071151040985345,0.0,0.0,none
queue,ppo,11,65,23.0,5.0,3.0360156956688855,0.46,2,fcfs,0.15992513936660901,0.16530675275713905,0.6747681078762519,-11.2,1.0769309050259912,0.0,0.0,none
queue,ppo,11,66,24.0,5.375,3.1729652272493207,0.48,2,fcfs,0.1619914689950444,0.16845957144126245,0.6695489595636931,-10.538461538461538,1.0647776667587479,0.0,0.0,none
queue,ppo,11,67,25.0,5.72,3.292658500361068,0.5,2,fcfs,0.1632788030087853,0.17050357085694154,0.666217626134273,-10.384615384615385,0.04844253946770066,0.0,0.0,none
queue,ppo,11,68,25.0,5.76,3.265333061113368,0.5,0,shortest,0.16311670066949022,0.1703377934523122,0.6665455058781976,-9.962962962962964,1.0248219879169016,0.0,0.0,none
queue,ppo,11,69,26.0,5.884615384615385,3.0800464916186807,0.52,0,shortest,0.1587334019084925,0.16460494222500385,0.6766616558665036,-10.461538461538462,1.0241162474950893,0.0,0.0,none
queue,ppo,11,70,25.0,6.08,2.9788588419057396,0.5,2,fcfs,0.16079683957417784,0.16761692418649085,0.6715862362393313,-9.413793103448276,3.006459448221881,0.0,0.0,none
queue,ppo,11,71,28.0,5.892857142857143,2.9921240152187845,0.56,2,fcfs,0.15187465271994938,0.1552629072226982,0.6928624400573524,-8.935483870967742,2.055748039193658,0.0,0.0,none
queue,ppo,11,72,30.0,6.366666666666666,2.994253756039317,0.6,0,shortest,0.15012376480532066,0.1532097847885036,0.6966664504061758,-8.666666666666666,2.0084339137945038,0.0,0.0,none
queue,ppo,11,73,32.0,6.1875,3.0045538354304786,0.64,2,fcfs,0.14244087829875432,0.14247970049899902,0.7150794212022468,-9.121212121212121,0.24984613836159397,0.0,0.0,none
queue,ppo,11,74,32.0,6.375,3.1696805832764916,0.64,2,fcfs,0.1477991985447403,0.1499642000593786,0.7022366013958811,-9.454545454545455,0.18515762162459584,0.0,0.0,none
queue,ppo,11,75,32.0,6.53125,3.269024845041714,0.64,2,fcfs,0.1509588933624307,0.1544117774801651,0.6946293291574043,-9.757575757575758,0.04991122937937184,0.0,0.0,none
queue,ppo,11,76,32.0,6.5625,3.2301073898556374,0.64,0,shortest,0.15050911934556754,0.1538198317717641,0.6956710488826684,-10.030303030303031,0.19028404896135004,0.0,0.0,none
queue,ppo,11,77,32.0,6.6875,3.0866395562164364,0.64,2,fcfs,0.14887835025395876,0.15167240906734863,0.6994492406786925,-10.9375,1.001443947908469,0.0,0.0,none
queue,ppo,11,78,31.0,6.67741935483871,3.1355104207026754,0.62,2,fcfs,0.1523243978765409,0.1564241596231706,0.6912514425002884,-11.516129032258064,1.0020670269578467,0.0,0.0,none
queue,ppo,11,79,30.0,6.633333333333334,3.17787490139069,0.6,0,shortest,0.15519416017068008,0.16034165086737598,0.6844641889619439,-12.1,1.0266266592898847,0.0,0.0,none
queue,ppo,11,80,29.0,6.827586206896552,3.0520650501184567,0.58,2,fcfs,0.1567373200641178,0.16262940755083094,0.6806332723850513,-12.419354838709678,1.0179773079600622,0.0,0.0,none
queue,ppo,11,81,30.0,7.0,3.1304951684997055,0.6,1,longest,0.1565964936695005,0.16252882162343696,0.6808746847070626,-11.818181818181818,2.029248721836488,0.0,0.0,none
queue,ppo,11,82,32.0,6.6875,2.994134891750871,0.64,1,longest,0.14710843637144788,0.149238561715049,0.703653001913503,-11.82857142857143,2.0244259428141684,0.0,0.0,none
queue,ppo,11,83,34.0,6.411764705882353,2.8503626916672276,0.68,2,fcfs,0.13417169907654855,0.13125442908368004,0.7345738718397713,-11.105263157894736,3.0043173246855766,0.0,0.0,none
queue,ppo,11,84,37.0,6.405405405405405,2.9996347476701626,0.74,2,fcfs,0.1259333508040971,0.11998246869888253,0.7540841804970203,-11.128205128205128,1.0023102030996478,0.0,0.0,none
queue,ppo,11,85,38.0,6.342105263157895,2.9848416672234643,0.76,0,shortest,0.11972813913895826,0.11160881851650553,0.7686630423445362,-11.175,1.0516314532559912,0.0,0.0,none
queue,ppo,11,86,39.0,6.666666666666667,2.9985751602140955,0.78,2,fcfs,0.12131178240237722,0.11384648012837652,0.7648417374692463,-10.767441860465116,3.006231801470818,0.0,0.0,none
queue,ppo,11,87,42.0,6.690476190476191,3.1809559452503553,0.84,2,fcfs,0.11326404505529276,0.10311140214918929,0.783624552795518,-11.116279069767442,0.11914830068104267,0.0,0.0,none
queue,ppo,11,88,42.0,6.571428571428571,3.1858530826052815,0.84,2,fcfs,0.11093761926467662,0.100021124711822,0.7890412560235015,-10.48936170212766,4.004117015016795,0.0,0.0,none
queue,ppo,11,89,46.0,6.521739130434782,3.34104338320663,0.92,2,fcfs,0.09227671743455305,0.07632504098211321,0.8313982415833336,-11.173913043478262,1.0011951496800238,0.0,0.0,none
queue,ppo,11,90,45.0,6.555555555555555,3.3701668640229117,0.9,2,fcfs,0.10059262037417692,0.08667281677384538,0.8127345628519778,-11.58695652173913,0.023262832278699096,0.0,0.0,none
queue,ppo,11,91,45.0,6.533333333333333,3.377046704510384,0.9,2,fcfs,0.10030301213452696,0.08629943933504194,0.8133975485304311,-12.021739130434783,0.20003901298554577,0.0,0.0,none
queue,ppo,11,92,45.0,6.333333333333333,3.3730961708462712,0.9,2,fcfs,0.0948325117509553,0.0794100731517503,0.8257574150972944,-12.434782608695652,0.0494145285360743,0.0,0.0,none
queue,ppo,11,93,45.0,6.377777777777778,3.3946944806983668,0.9,2,fcfs,0.09694476006728364,0.08203931283499874,0.8210159270977175,-12.574468085106384,1.0082068575763379,0.0,0.0,none
queue,ppo,11,94,46.0,6.260869565217392,3.3455667136018494,0.92,0,shortest,0.08490975438630562,0.06739917936098488,0.8476910662527094,-12.448979591836734,2.0297236457176373,0.0,0.0,none
queue,ppo,11,95,48.0,6.604166666666667,3.3275340176907116,0.96,2,fcfs,0.0807657255956438,0.06263356935629313,0.8566007050480632,-13.583333333333334,1.0018208748071036,0.0,0.0,none
queue,ppo,11,96,47.0,6.659574468085107,3.340764314030744,0.94,2,fcfs,0.08965048331468561,0.07316404593821187,0.8371854707471025,-14.27659574468085,1.0009039608105323,0.0,0.0,none
queue,ppo,11,97,46.0,6.673913043478261,3.375450680544213,0.92,1,longest,0.09779336860852726,0.08318279451491878,0.819023836876554,-14.659574468085106,0.0,0.0,0.0,none
queue,ppo,11,98,46.0,6.673913043478261,3.375450680544213,0.92,2,fcfs,0.09779336860852726,0.08318279451491878,0.819023836876554,-15.340425531914894,0.10894444171226433,0.0,0.0,none
queue,ppo,11,99,46.0,6.782608695652174,3.3680922446720545,0.92,2,fcfs,0.10025540463000976,0.08630694980696789,0.8134376455630224,-15.354166666666666,1.0064513889564592,0.0,0.0,none
queue,ppo,11,100,47.0,6.8936170212765955,3.3532076897761796,0.94,2,fcfs,0.09646784986312525,0.08158460911002986,0.8219475410268449,-16.06382978723404,1.0038699034626368,0.0,0.0,none
queue,ppo,11,101,46.0,6.978260869565218,3.3394163147549336,0.92,0,shortest,0.10383721669846384,0.09091417464929734,0.8052486086522388,-15.42,3.000660996673331,0.0,0.0,none
queue,ppo,11,102,49.0,6.959183673469388,3.3378422926114544,0.98,2,fcfs,0.08494169557171483,0.0675919477851249,0.8474663566431603,-16.4,0.0389295350045023,0.0,0.0,none
queue,ppo,11,103,49.0,6.938775510204081,3.370993696319342,0.98,2,fcfs,0.08581301860547946,0.06861555499514994,0.8455714263993706,-16.74,0.04766698435756949,0.0,0.0,none
queue,ppo,11,104,49.0,6.979591836734694,3.3956141935988686,0.98,1,longest,0.08803008664594367,0.07126857341505963,0.8407013399389967,-17.408163265306122,1.006608959484396,0.0,0.0,none
queue,ppo,11,105,48.0,6.875,3.3517719194479807,0.96,2,fcfs,0.08967130779102155,0.07323430194909125,0.8370943902598872,-18.395833333333332,1.0014406032077605,0.0,0.0,none
queue,ppo,11,106,47.0,6.829787234042553,3.3727263353930828,0.94,2,fcfs,0.09561557954033194,0.08050704711864949,0.8238773733410186,-19.06382978723404,1.0010350159896255,0.0,0.0,none
queue,ppo,11,107,46.0,6.804347826086956,3.404725394132659,0.92,2,fcfs,0.1022317417733723,0.08881158810980344,0.8089566701168242,-18.14,3.0067643844680685,0.0,0.0,none
queue,ppo,11,108,49.0,6.63265306122449,3.317817561203359,0.98,2,fcfs,0.07426090510694022,0.05524303930885597,0.8704960555842038,-17.358490566037737,3.0004455115024378,0.0,0.0,none
queue,ppo,11,109,52.0,6.653846153846154,3.2751078395904383,1.0,2,fcfs,0.051446756796329145,0.031723437629801655,0.9168298055738692,-18.0,1.0008057282488534,0.0,0.0,none
queue,ppo,11,110,51.0,6.686274509803922,3.2987828776177395,1.0,2,fcfs,0.06075352615618903,0.04082909024487,0.8984173835989409,-18.26923076923077,0.1991393435041892,0.0,0.0,none
queue,ppo,11,111,51.0,6.490196078431373,3.3335640058593587,1.0,2,fcfs,0.055983358235637264,0.03603806675627101,0.9079785750080918,-18.92156862745098,1.002441073758245,0.0,0.0,none
queue,ppo,11,112,50.0,6.56,3.3296246034650814,1.0,2,fcfs,0.0654000380007278,0.04561274855669566,0.8889872134425766,-19.58,1.001051079966462,0.0,0.0,none
queue,ppo,11,113,49.0,6.591836734693878,3.355886496505219,0.98,2,fcfs,0.07473813855889637,0.05576191382437487,0.8694999476167287,-20.244897959183675,1.0047626956115774,0.0,0.0,none
queue,ppo,11,114,48.0,6.5,3.3291640592396967,0.96,2,fcfs,0.07764750593537831,0.059032133281337856,0.8633203607832839,-20.551020408163264,0.15332319402237615,0.0,0.0,none
queue,ppo,11,115,48.0,6.354166666666667,3.2818286526806295,0.96,2,fcfs,0.07082794044177254,0.051406304337088954,0.8777657552211385,-20.836734693877553,0.12285888926828079,0.0,0.0,none
queue,ppo,11,116,48.0,6.4375,3.3721052400540525,0.96,2,fcfs,0.07767108502248402,0.05903809384555016,0.863290821131966,-20.294117647058822,2.010883779776596,0.0,0.0,none
queue,ppo,11,117,50.0,6.64,3.4044676529525137,1.0,2,fcfs,0.07145393706915355,0.052123134654361386,0.8764229282764849,-21.0,1.0029715217083635,0.0,0.0,none
queue,ppo,11,118,49.0,6.714285714285714,3.3986792152486625,0.98,1,longest,0.08046248553419791,0.06229200188591324,0.8572455125798888,-20.442307692307693,2.003277823830493,0.0,0.0,none
queue,ppo,11,119,51.0,6.823529411764706,3.3706104779747226,1.0,2,fcfs,0.06847157095917132,0.04892147940189067,0.882606949638938,-21.254901960784313,1.001638884748357,0.0,0.0,none
queue,ppo,11,120,50.0,6.88,3.380177510131679,1.0,2,fcfs,0.0777962034085144,0.059265468182070846,0.8629383284094148,-21.94,1.0012119430962823,0.0,0.0,none
queue,ppo,11,121,49.0,6.918367346938775,3.4036998758186745,0.98,1,longest,0.0866604213582586,0.06961499651309594,0.8437245821286454,-21.725490196078432,1.0036220130849154,0.0,0.0,none
queue,ppo,11,122,50.0,7.0,3.4176014981270124,1.0,2,fcfs,0.08302886846996307,0.06533166517226179,0.8516394663577751,-21.75,1.0017622045663694,0.0,0.0,none
queue,ppo,11,123,51.0,6.9411764705882355,3.4093974207738964,1.0,1,longest,0.07393037117363503,0.054914987484383435,0.8711546413419816,-22.392156862745097,1.0060134987631881,0.0,0.0,none
queue,ppo,11,124,50.0,6.84,3.3666600660001302,1.0,2,fcfs,0.07596402301965768,0.05718310891499101,0.8668528680653513,-22.423076923076923,1.0028716966795923,0.0,0.0,none
queue,ppo,11,125,51.0,6.764705882352941,3.3757394849658575,1.0,2,fcfs,0.06683697421490697,0.04716198737830675,0.8860010384067862,-22.615384615384617,0.0,0.0,0.0,none
queue,ppo,11,126,51.0,6.764705882352941,3.3757394849658575,1.0,2,fcfs,0.06683697421490697,0.04716198737830675,0.8860010384067862,-22.358490566037737,1.0038598136712413,0.0,0.0,none
queue,ppo,11,127,52.0,6.788461538461538,3.460416484835418,1.0,2,fcfs,0.06425041041354311,0.044428033098850954,0.8913215564876059,-22.96153846153846,1.000718782608084,0.0,0.0,none
queue,ppo,11,128,51.0,6.764705882352941,3.489975758633253,1.0,2,fcfs,0.07211493142893895,0.052860165864333196,0.8750249027067278,-22.67924528301887,1.0193471948328094,0.0,0.0,none
queue,ppo,11,129,52.0,6.961538461538462,3.5080212396380217,1.0,2,fcfs,0.07194450676377431,0.05270484244411639,0.8753506507921094,-22.40740740740741,1.0031110578746252,0.0,0.0,none
queue,ppo,11,130,53.0,7.037735849056604,3.5286550120938744,1.0,2,fcfs,0.068121402135065,0.0485582185932769,0.8833203792716581,-22.574074074074073,0.0,0.0,0.0,none
queue,ppo,11,131,53.0,7.037735849056604,3.5286550120938744,1.0,2,fcfs,0.068121402135065,0.0485582185932769,0.8833203792716581,-21.910714285714285,2.008757527473507,0.0,0.0,none
queue,ppo,11,132,55.0,7.218181818181818,3.478196549890391,1.0,2,fcfs,0.057279632877027586,0.0373958758121778,0.9053244913107947,-21.70175438596491,1.0016621178636698,0.0,0.0,none
queue,ppo,11,133,56.0,7.160714285714286,3.473248714482316,1.0,2,fcfs,0.04830497175283459,0.028860539806669493,0.9228344884404959,-22.267857142857142,1.002463117065039,0.0,0.0,none
queue,ppo,11,134,55.0,7.090909090909091,3.4655327664548063,1.0,2,fcfs,0.05269016427620005,0.032931011938576234,0.9143788237852238,-22.818181818181817,1.0016552951916116,0.0,0.0,none
queue,ppo,11,135,54.0,7.148148148148148,3.471617231244589,1.0,1,longest,0.06185714444498431,0.042002225984862654,0.896140629570153,-22.945454545454545,0.0556532660528871,0.0,0.0,none
queue,ppo,11,136,54.0,7.111111111111111,3.4300775645406953,1.0,0,shortest,0.058800712911481964,0.03890215639650477,0.9022971306920132,-24.0,1.0092742077546033,0.0,0.0,none
queue,ppo,11,137,53.0,7.226415094339623,3.35700624396743,1.0,2,fcfs,0.06619110444308897,0.04655044692814893,0.8872584486287621,-23.482142857142858,2.0018207183495287,0.0,0.0,none
queue,ppo,11,138,55.0,7.290909090909091,3.301089226701488,1.0,2,fcfs,0.05172631193277005,0.032059744112342574,0.9162139439548874,-23.589285714285715,0.05468526299426987,0.0,0.0,none
queue,ppo,11,139,55.0,7.236363636363636,3.2971813657543456,1.0,2,fcfs,0.049876651574758915,0.030327545259589896,0.9197958031656511,-24.10909090909091,1.0058484859399424,0.0,0.0,none
queue,ppo,11,140,54.0,7.333333333333333,3.248931448269655,1.0,2,fcfs,0.057630208193744065,0.037785208776198904,0.9045845830300571,-23.732142857142858,1.0012160308481106,0.0,0.0,none
queue,ppo,11,141,55.0,7.363636363636363,3.210005020464136,1.0,2,fcfs,0.05002632478290514,0.030489176016630114,0.9194844992004647,-23.403508771929825,1.003301273729903,0.0,0.0,none
queue,ppo,11,142,56.0,7.285714285714286,3.233277227930364,1.0,2,fcfs,0.04210701245252074,0.023439074181089176,0.9344539133663899,-23.50877192982456,0.14132975877181445,0.0,0.0,none
queue,ppo,11,143,56.0,7.160714285714286,3.2992249399035574,1.0,2,fcfs,0.04108159864071724,0.022556976216518275,0.9363614251427644,-22.433333333333334,3.0039978885572878,0.0,0.0,none
queue,ppo,11,144,59.0,7.305084745762712,3.243006751369525,1.0,2,fcfs,0.02606383400748014,0.011248395243189437,0.9626877707493304,-22.21311475409836,1.0050490012264914,0.0,0.0,none
queue,ppo,11,145,60.0,7.266666666666667,3.335998934185814,1.0,2,fcfs,0.023259668908636563,0.009441983642475438,0.9672983474488881,-22.360655737704917,0.016710357347084658,0.0,0.0,none
