env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,19,11,12.0,8.0,3.3166247903554,0.24,2,fcfs,0.0012902039577557694,0.0019019138030942147,0.9968078822391501,-3.6,2.0157549827011074,0.0,0.0,none
queue,ppo,19,12,14.0,7.857142857142857,3.1134992453861954,0.28,2,fcfs,0.0008416915130843856,0.001333916927368387,0.9978243915595473,-3.5294117647058822,2.0042221168526675,0.0,0.0,none
queue,ppo,19,13,16.0,7.75,3.0516389039334255,0.32,2,fcfs,0.0005884152178240197,0.0010170157965184586,0.9983945689856576,-3.7777777777777777,1.128502468616258,0.0,0.0,none
queue,ppo,19,14,17.0,7.235294117647059,2.9611089290948756,0.34,2,fcfs,0.0004364629164614939,0.0008223444018376478,0.9987411926817009,-4.277777777777778,0.4361350095360104,0.0,0.0,none
queue,ppo,19,15,17.0,7.647058823529412,3.104857228328623,0.34,2,fcfs,0.0004917373571467128,0.0008934087209746109,0.9986148539218787,-5.0588235294117645,1.0116519212330757,0.0,0.0,none
queue,ppo,19,16,16.0,7.5,3.142451272494134,0.32,2,fcfs,0.0005500100442588096,0.0009675932333132909,0.9984823967224279,-5.470588235294118,0.604449557271072,0.0,0.0,none
queue,ppo,19,17,16.0,7.0,3.48209706929603,0.32,2,fcfs,0.0004887776031982237,0.0008867699210828118,0.998624452475719,-6.25,1.020284386310544,0.0,0.0,none
queue,ppo,19,18,15.0,6.8,3.5061850112812545,0.3,2,fcfs,0.0005385365952884037,0.0009506167607853528,0.9985108466439263,-6.176470588235294,1.1555753996843927,0.0,0.0,none
queue,ppo,19,19,16.0,6.25,3.3260336739125176,0.32,2,fcfs,0.0003983030810575011,0.0007699359433306188,0.9988317609756118,-6.470588235294118,0.10754475291874867,0.0,0.0,none
queue,ppo,19,20,16.0,6.1875,3.4135529511053435,0.32,2,fcfs,0.00039513790690989147,0.0007654316237086094,0.9988394304693815,-7.125,1.0584016957482991,0.0,0.0,none
queue,ppo,19,21,15.0,5.866666666666666,3.283629428273267,0.3,2,fcfs,0.0004126920128277623,0.0007896100916094393,0.9987976978955628,-7.3125,0.3339472759993231,0.0,0.0,none
queue,ppo,19,22,15.0,5.533333333333333,3.3038697848970315,0.3,2,fcfs,0.00038162373804515384,0.0007485783608148491,0.99886979790114,-7.933333333333334,1.0166955499857708,0.0,0.0,none
queue,ppo,19,23,14.0,5.357142857142857,3.351058315925686,0.28,2,fcfs,0.0004199570067786338,0.0008000180089316588,0.9987800249842896,-8.066666666666666,0.4289585782236126,0.0,0.0,none
queue,ppo,19,24,14.0,4.928571428571429,3.369278975734502,0.28,2,fcfs,0.0003796405566880934,0.0007470706357610004,0.9988732888075508,-8.785714285714286,1.0099944868886945,0.0,0.0,none
queue,ppo,19,25,13.0,4.846153846153846,3.48284043774516,0.26,2,fcfs,0.00043241745348124246,0.0008178690126004249,0.9987497135339184,-7.6875,2.019029487095534,0.0,0.0,none
queue,ppo,19,26,15.0,4.733333333333333,3.732142667274241,0.3,2,fcfs,0.000335482311894569,0.0006870242331454836,0.99897749345496,-7.294117647058823,1.0903014547546528,0.0,0.0,none
queue,ppo,19,27,16.0,5.125,3.9191038516477206,0.32,2,fcfs,0.0003309955582439599,0.0006799051821808301,0.9989890992595752,-6.631578947368421,2.0048321877459143,0.0,0.0,none
queue,ppo,19,28,18.0,5.0,3.872983346207417,0.36,2,fcfs,0.00027547000642845406,0.0006032614961824055,0.9991212684973891,-7.166666666666667,1.010339616809199,0.0,0.0,none
queue,ppo,19,29,17.0,4.882352941176471,3.9538864416014254,0.34,2,fcfs,0.0002920333587026318,0.0006266186184612938,0.9990813480228361,-7.222222222222222,0.06837303321385478,0.0,0.0,none
queue,ppo,19,30,17.0,4.823529411764706,3.9887384725093376,0.34,2,fcfs,0.0002903290091057843,0.0006243412004489976,0.9990853297904453,-7.705882352941177,1.0205147147237665,0.0,0.0,none
queue,ppo,19,31,16.0,4.625,4.02919036532155,0.32,2,fcfs,0.00030680729301194157,0.0006477019141442606,0.9990454907928437,-7.222222222222222,1.0746336645040302,0.0,0.0,none
queue,ppo,19,32,17.0,4.529411764705882,3.648007466756154,0.34,2,fcfs,0.00027383966893722956,0.0006013790954919738,0.9991247812355707,-6.5,2.2310730055398014,0.0,0.0,none
queue,ppo,19,33,19.0,5.473684210526316,3.9385867229199376,0.38,2,fcfs,0.00027523890213947323,0.0006026037997748705,0.9991221572980856,-6.65,0.06603841875472724,0.0,0.0,none
queue,ppo,19,34,19.0,5.526315789473684,3.9784739345187905,0.38,2,fcfs,0.00027753952816870987,0.0006057785212787984,0.9991166819505525,-5.956521739130435,3.001731630385943,0.0,0.0,none
queue,ppo,19,35,22.0,5.590909090909091,3.9272832491441543,0.44,2,fcfs,0.00024413295992064835,0.0005589175834347965,0.9991969494566445,-6.217391304347826,0.5068477572958244,0.0,0.0,none
queue,ppo,19,36,22.0,6.090909090909091,4.010317272747777,0.44,2,fcfs,0.0002541761266729159,0.0005731650223524336,0.9991726588509747,-6.478260869565218,0.1477267752529536,0.0,0.0,none
queue,ppo,19,37,22.0,6.2272727272727275,3.95350038437537,0.44,2,fcfs,0.00025676729537585976,0.0005768003211253251,0.9991664323834989,-6.782608695652174,0.2115207902796439,0.0,0.0,none
queue,ppo,19,38,22.0,6.409090909090909,3.845411562192613,0.44,2,fcfs,0.00026023834694143525,0.0005816804521804203,0.9991580812008782,-7.130434782608695,4.440892098500626e-16,0.0,0.0,none
queue,ppo,19,39,22.0,6.409090909090909,3.8454115621926124,0.44,2,fcfs,0.00026023834694143525,0.0005816804521804203,0.9991580812008782,-7.208333333333333,1.0028385816035863,0.0,0.0,none
queue,ppo,19,40,23.0,6.3478260869565215,3.806272804911181,0.46,2,fcfs,0.00024934997308674606,0.000566525418644872,0.9991841246082683,-7.583333333333333,0.40615665940087237,0.0,0.0,none
queue,ppo,19,41,23.0,6.739130434782608,3.6974420218207475,0.46,2,fcfs,0.0002567938433313979,0.0005770978726022528,0.9991661082840663,-7.916666666666667,0.27920132413738047,0.0,0.0,none
queue,ppo,19,42,23.0,6.478260869565218,3.5979410201003823,0.46,2,fcfs,0.000251064920780935,0.0005690257074131337,0.999179909371806,-7.92,1.0082083917344606,0.0,0.0,none
queue,ppo,19,43,24.0,6.416666666666667,3.487079325484613,0.48,2,fcfs,0.0002424521649072802,0.0005569316550804403,0.9992006161800122,-7.923076923076923,1.010418408880582,0.0,0.0,none
queue,ppo,19,44,25.0,6.56,3.488036697054663,0.5,2,fcfs,0.00023868542271778976,0.0005517146682754339,0.9992095999090068,-8.6,1.0029189172848438,0.0,0.0,none
queue,ppo,19,45,24.0,6.583333333333333,3.5580503400348653,0.48,2,fcfs,0.0002453026148214952,0.0005610440806343121,0.9991936533045441,-9.25,1.0366253783103079,0.0,0.0,none
queue,ppo,19,46,23.0,6.826086956521739,3.4345074188054783,0.46,2,fcfs,0.00025781094932267714,0.0005787164090274403,0.9991634726416498,-9.08,1.0148225558925517,0.0,0.0,none
queue,ppo,19,47,24.0,6.875,3.2699706930389048,0.48,2,fcfs,0.00025004214218349785,0.000568021714959479,0.999181936142857,-9.0,1.0293815220721982,0.0,0.0,none
queue,ppo,19,48,25.0,6.64,3.3332266649599456,0.5,2,fcfs,0.0002396684995295134,0.000553195566175015,0.9992071359342954,-9.346153846153847,0.04596151259423527,0.0,0.0,none
queue,ppo,19,49,25.0,6.6,3.31058907144937,0.5,2,fcfs,0.00023907514443367959,0.000552323807319841,0.9992086010482466,-10.04,1.003755982057583,0.0,0.0,none
queue,ppo,19,50,24.0,6.666666666666667,3.362373500305336,0.48,2,fcfs,0.0002463877674749162,0.000562686357983136,0.9991909258745418,-10.32,0.20654913860011706,0.0,0.0,none
queue,ppo,19,51,24.0,6.5,3.24037034920393,0.48,2,fcfs,0.0002434708705949415,0.0005584880079053944,0.9991980411214996,-10.56,0.4267888555302981,0.0,0.0,none
queue,ppo,19,52,24.0,6.083333333333333,3.147971127920684,0.48,2,fcfs,0.00023713612692590505,0.0005491595684103361,0.9992137043046637,-10.76,0.13834991388410617,0.0,0.0,none
queue,ppo,19,53,24.0,5.958333333333333,3.0886778005411246,0.48,2,fcfs,0.00023540816505177205,0.0005465808352161649,0.9992180109997322,-10.538461538461538,1.0025323233805694,0.0,0.0,none
queue,ppo,19,54,25.0,5.92,3.0320949853195565,0.5,2,fcfs,0.00023028461880764912,0.0005390983493306321,0.9992306170318617,-10.37037037037037,1.0011244958245349,0.0,0.0,none
queue,ppo,19,55,26.0,5.923076923076923,3.0749993986625666,0.52,2,fcfs,0.00022645971149455471,0.0005334506361753289,0.9992400896523301,-11.0,1.0133437919853823,0.0,0.0,none
queue,ppo,19,56,25.0,6.08,3.0320949853195565,0.5,2,fcfs,0.0002321538618664884,0.0005419584182970987,0.9992258877198364,-11.6,1.0075749938134142,0.0,0.0,none
queue,ppo,19,57,24.0,5.958333333333333,3.0342375026062522,0.48,2,fcfs,0.00023539677777859331,0.0005465669055344669,0.9992180363166868,-11.23076923076923,1.071115532949803,0.0,0.0,none
queue,ppo,19,58,25.0,5.6,2.898275349237888,0.5,2,fcfs,0.0002268661436991389,0.0005337917094171097,0.9992393421468836,-11.346153846153847,0.0814718813744993,0.0,0.0,none
queue,ppo,19,59,25.0,5.52,2.9136918162358896,0.5,2,fcfs,0.0002260631348058681,0.0005325398178669987,0.9992413970473272,-11.037037037037036,1.0051964383354481,0.0,0.0,none
queue,ppo,19,60,26.0,5.615384615384615,2.8833330483063557,0.52,2,fcfs,0.0002235814418619586,0.0005288625010882374,0.9992475560570498,-10.785714285714286,1.0359352105646893,0.0,0.0,none
queue,ppo,19,61,27.0,5.407407407407407,2.7115563285515747,0.54,2,fcfs,0.0002191435778019602,0.0005218658963096937,0.9992589905258884,-10.586206896551724,1.0084217129801507,0.0,0.0,none
queue,ppo,19,62,28.0,5.535714285714286,2.718746334738322,0.56,2,fcfs,0.00021761665662281985,0.0005195416694039447,0.9992628416739732,-10.096774193548388,2.0030471640177763,0.0,0.0,none
queue,ppo,19,63,30.0,5.466666666666667,2.6423894910141885,0.6,2,fcfs,0.0002132227713727378,0.0005124016678459911,0.9992743755607812,-10.32258064516129,0.06142502021907981,0.0,0.0,none
queue,ppo,19,64,30.0,5.433333333333334,2.5907956735764057,0.6,2,fcfs,0.0002130861997043651,0.0005121478254958196,0.9992747659747999,-10.21875,1.026966225797343,0.0,0.0,none
queue,ppo,19,65,31.0,5.225806451612903,2.6965889734201762,0.62,2,fcfs,0.00021045302090975108,0.0005077170452435243,0.9992818299338467,-10.806451612903226,1.0030357741124485,0.0,0.0,none
queue,ppo,19,66,30.0,5.3,2.709858544893687,0.6,2,fcfs,0.00021232958065520331,0.0005108774311273738,0.9992767929882175,-11.03225806451613,0.2507160281186626,0.0,0.0,none
queue,ppo,19,67,30.0,5.533333333333333,2.8015868519267593,0.6,2,fcfs,0.00021349459648888023,0.0005129243976828298,0.9992735810058284,-10.875,1.0277945042839822,0.0,0.0,none
queue,ppo,19,68,31.0,5.354838709677419,2.64634120025725,0.62,2,fcfs,0.0002110522264004132,0.0005087554519173421,0.9992801923216823,-11.09375,0.0,0.0,0.0,none
queue,ppo,19,69,31.0,5.354838709677419,2.64634120025725,0.62,2,fcfs,0.0002110522264004132,0.0005087554519173421,0.9992801923216823,-11.28125,0.1432346364661837,0.0,0.0,none
queue,ppo,19,70,31.0,5.225806451612903,2.7085251006043007,0.62,2,fcfs,0.00021044554844315032,0.0005077073701139736,0.999281847081443,-11.903225806451612,1.0016584614643946,0.0,0.0,none
queue,ppo,19,71,30.0,5.266666666666667,2.7438820836342237,0.6,2,fcfs,0.00021214610293332855,0.0005105697968138107,0.9992772841002528,-12.096774193548388,0.13716786428042116,0.0,0.0,none
queue,ppo,19,72,30.0,5.4,2.776088375154269,0.6,2,fcfs,0.00021279839002815684,0.0005117114889316957,0.9992754901210401,-12.7,1.003676439464304,0.0,0.0,none
queue,ppo,19,73,29.0,5.482758620689655,2.786923772576104,0.58,2,fcfs,0.00021509880719412837,0.0005155074748826711,0.9992693937179231,-13.275862068965518,1.0042617387877142,0.0,0.0,none
queue,ppo,19,74,28.0,5.392857142857143,2.7946285942128046,0.56,2,fcfs,0.00021663040465186596,0.0005179184321006499,0.9992654511632475,-12.933333333333334,1.0032695998666188,0.0,0.0,none
queue,ppo,19,75,29.0,5.344827586206897,2.7326362422288204,0.58,2,fcfs,0.0002143277505313727,0.0005141766209994126,0.9992714956284692,-13.1,0.280669739589742,0.0,0.0,none
queue,ppo,19,76,29.0,5.620689655172414,2.784362653542945,0.58,2,fcfs,0.00021594312277796628,0.000516939717621777,0.9992671171596001,-13.724137931034482,1.001459329996343,0.0,0.0,none
queue,ppo,19,77,28.0,5.607142857142857,2.8327080142290613,0.56,2,fcfs,0.00021805343579001386,0.0005203043245964893,0.9992616422396134,-13.862068965517242,0.272247575662311,0.0,0.0,none
queue,ppo,19,78,28.0,5.821428571428571,3.0006376873278526,0.56,2,fcfs,0.00021957713800454617,0.0005228764301643925,0.999257546431831,-14.0,0.3977935800826868,0.0,0.0,none
queue,ppo,19,79,28.0,6.214285714285714,3.063111663198795,0.56,2,fcfs,0.00022274333331988658,0.0005280673232199053,0.9992491893434602,-14.10344827586207,0.2668466325037012,0.0,0.0,none
queue,ppo,19,80,28.0,6.464285714285714,3.1564236414146993,0.56,2,fcfs,0.00022498104928629476,0.0005316866619573139,0.9992433322887563,-14.206896551724139,0.0,0.0,0.0,none
queue,ppo,19,81,28.0,6.464285714285714,3.1564236414146993,0.56,2,fcfs,0.00022498104928629476,0.0005316866619573139,0.9992433322887563,-14.785714285714286,1.0027729139116583,0.0,0.0,none
queue,ppo,19,82,27.0,6.407407407407407,3.2002229003300666,0.54,2,fcfs,0.00022779433911499902,0.0005358466048198073,0.9992363590560653,-14.379310344827585,1.074680555498989,0.0,0.0,none
queue,ppo,19,83,28.0,6.75,3.0074312722226684,0.56,2,fcfs,0.0002277475996624416,0.0005360569721362365,0.9992361954282012,-14.482758620689655,0.3038503489254097,0.0,0.0,none
queue,ppo,19,84,28.0,7.035714285714286,3.110835244490995,0.56,2,fcfs,0.00023074303761248075,0.0005407503326073326,0.9992285066297802,-14.586206896551724,0.11749117911703469,0.0,0.0,none
queue,ppo,19,85,28.0,7.142857142857143,3.159049198213712,0.56,2,fcfs,0.00023193059449708815,0.000542585115172667,0.9992254842903303,-14.689655172413794,0.16360814999041276,0.0,0.0,none
queue,ppo,19,86,28.0,7.285714285714286,3.2387954425013237,0.56,2,fcfs,0.00023357135668328663,0.0005450935510139715,0.9992213350923027,-14.266666666666667,1.0235999998469838,0.0,0.0,none
queue,ppo,19,87,29.0,7.068965517241379,3.258210154763508,0.58,2,fcfs,0.00022753554505733182,0.0005360579161294953,0.9992364065388132,-14.862068965517242,1.0113425703232668,0.0,0.0,none
queue,ppo,19,88,28.0,7.214285714285714,3.222212448182846,0.56,2,fcfs,0.0002327404073948489,0.000543824837282337,0.9992234347553227,-14.4,1.0012076196335113,0.0,0.0,none
queue,ppo,19,89,29.0,7.172413793103448,3.238443277758316,0.58,2,fcfs,0.00022855885099721238,0.0005376687008586204,0.9992337724481443,-14.96551724137931,1.0020645255074796,0.0,0.0,none
queue,ppo,19,90,28.0,7.142857142857143,3.291919606229404,0.56,2,fcfs,0.00023193247511189217,0.0005425809768185038,0.9992254865480696,-14.466666666666667,1.0127857733921588,0.0,0.0,none
queue,ppo,19,91,29.0,7.275862068965517,3.204485560134881,0.58,2,fcfs,0.0002296155899047423,0.0005393235009057043,0.9992310609091895,-15.0,1.0232108545730272,0.0,0.0,none
queue,ppo,19,92,28.0,7.464285714285714,3.099333371378235,0.56,2,fcfs,0.00023579189096864427,0.0005484988249974512,0.999215709284034,-13.5625,3.001066613105635,0.0,0.0,none
queue,ppo,19,93,31.0,7.516129032258065,3.08869914931247,0.62,2,fcfs,0.00022553960861590629,0.0005334455340061827,0.9992410148573779,-13.181818181818182,1.0197877980652537,0.0,0.0,none
queue,ppo,19,94,32.0,7.34375,3.1879595256997852,0.64,2,fcfs,0.0002214564695201993,0.0005270160665458795,0.9992515274639339,-12.485714285714286,2.0636448857114775,0.0,0.0,none
queue,ppo,19,95,34.0,7.823529411764706,3.0241244550651656,0.68,2,fcfs,0.00022046219558705257,0.0005257666895129179,0.9992537711149,-12.6,0.2466976146331762,0.0,0.0,none
queue,ppo,19,96,34.0,8.058823529411764,2.9499868042634905,0.68,2,fcfs,0.00022227488902742466,0.0005288200937387999,0.9992489050172338,-12.333333333333334,1.001344969047995,0.0,0.0,none
queue,ppo,19,97,35.0,8.028571428571428,2.9128848173560993,0.7,2,fcfs,0.0002198003163597046,0.0005248144692321204,0.9992553852144082,-12.472222222222221,0.08735742930720831,0.0,0.0,none
queue,ppo,19,98,35.0,8.114285714285714,2.896021197351671,0.7,2,fcfs,0.0002204331080469647,0.0005258978336085772,0.9992536690583446,-12.27027027027027,1.0195402654420664,0.0,0.0,none
queue,ppo,19,99,36.0,8.305555555555555,2.84623966786242,0.72,2,fcfs,0.00021971534348210397,0.0005248505323085876,0.9992554341242093,-12.405405405405405,0.26454236200987846,0.0,0.0,none
queue,ppo,19,100,36.0,8.11111111111111,3.0256108453755783,0.72,2,fcfs,0.00021835680549697523,0.0005225441850902494,0.9992590990094128,-11.897435897435898,2.0006499596401155,0.0,0.0,none
queue,ppo,19,101,38.0,8.131578947368421,3.0015000866371975,0.76,2,fcfs,0.000214886591539935,0.0005167028803920733,0.9992684105280681,-11.775,1.0085392527427615,0.0,0.0,none
queue,ppo,19,102,39.0,8.025641025641026,3.075854515308313,0.78,2,fcfs,0.00021273615057719892,0.0005129489885177537,0.9992743148609049,-11.428571428571429,2.0062630898172804,0.0,0.0,none
queue,ppo,19,103,41.0,7.878048780487805,3.117183860014141,0.82,2,fcfs,0.00020927927669739515,0.0005067610453198739,0.9992839596779828,-12.024390243902438,1.0027966559481831,0.0,0.0,none
queue,ppo,19,104,40.0,7.95,3.122098653149833,0.8,2,fcfs,0.00021093543364575457,0.0005097537076639716,0.9992793108586902,-12.292682926829269,0.027967320678208073,0.0,0.0,none
queue,ppo,19,105,40.0,7.925,3.109561866244182,0.8,2,fcfs,0.0002107992215656766,0.0005094985051819943,0.9992797022732524,-12.560975609756097,0.03256800238835041,0.0,0.0,none
queue,ppo,19,106,40.0,7.9,3.0886890422961,0.8,2,fcfs,0.00021065948380038675,0.0005092345129558603,0.9992801060032438,-11.71111111111111,4.035553116547648,0.0,0.0,none
queue,ppo,19,107,44.0,7.409090909090909,3.2843857999091135,0.88,2,fcfs,0.00020436348151246984,0.0004976730423539245,0.9992979634761336,-11.553191489361701,2.0007424047934905,0.0,0.0,none
queue,ppo,19,108,46.0,7.413043478260869,3.247581621670807,0.92,2,fcfs,0.00020277128406239424,0.0004946947068070833,0.9993025340091305,-11.6875,1.013221015078355,0.0,0.0,none
queue,ppo,19,109,47.0,7.25531914893617,3.284185738044324,0.94,2,fcfs,0.0002016967885920789,0.0004926551314957742,0.9993056480799121,-12.340425531914894,1.00123871117517,0.0,0.0,none
queue,ppo,19,110,46.0,7.217391304347826,3.3094925624321854,0.92,2,fcfs,0.0002022699034563739,0.0004937311734988857,0.9993039989230447,-12.479166666666666,1.0089523332739725,0.0,0.0,none
queue,ppo,19,111,47.0,7.085106382978723,3.3187397456445664,0.94,2,fcfs,0.00020131747314596868,0.0004919211745856554,0.9993067613522684,-13.148936170212766,1.0068997955466121,0.0,0.0,none
queue,ppo,19,112,46.0,6.978260869565218,3.273670526267994,0.92,2,fcfs,0.0002016870878766137,0.0004926010177274274,0.999305711894396,-13.25,1.0039488986598692,0.0,0.0,none
queue,ppo,19,113,47.0,6.914893617021277,3.214526782512658,0.94,2,fcfs,0.00020095630135921543,0.0004912128244437856,0.999307830874197,-13.936170212765957,1.0043934883070682,0.0,0.0,none
queue,ppo,19,114,46.0,6.826086956521739,3.1917308090839915,0.92,2,fcfs,0.0002013507272732554,0.0004919430798690343,0.9993067061928578,-14.319148936170214,0.10837550836159844,0.0,0.0,none
queue,ppo,19,115,46.0,6.760869565217392,3.2782868180267015,0.92,2,fcfs,0.00020121926314116854,0.0004916938580616191,0.9993070868787971,-14.395833333333334,1.0042112448939375,0.0,0.0,none
queue,ppo,19,116,47.0,6.787234042553192,3.36399060269367,0.94,2,fcfs,0.00020071554286595495,0.0004907523647816659,0.9993085320923524,-14.770833333333334,0.08767310608125403,0.0,0.0,none
queue,ppo,19,117,47.0,6.872340425531915,3.342931706563679,0.94,2,fcfs,0.0002008787438291994,0.0004910691964117279,0.9993080520597591,-15.48936170212766,1.0014939207388174,0.0,0.0,none
queue,ppo,19,118,46.0,6.826086956521739,3.3641611644308376,0.92,2,fcfs,0.00020136324749734196,0.0004919785372601147,0.9993066582152426,-16.195652173913043,1.000976838935764,0.0,0.0,none
queue,ppo,19,119,45.0,6.844444444444444,3.399055787555359,0.9,2,fcfs,0.00020204072170447413,0.000493256829202808,0.9993047024490928,-16.565217391304348,0.1367492181981292,0.0,0.0,none
queue,ppo,19,120,45.0,6.711111111111111,3.429429639797409,0.9,2,fcfs,0.00020173525256164025,0.0004926677332313469,0.999305597014207,-15.877551020408163,3.001681635472553,0.0,0.0,none
queue,ppo,19,121,48.0,6.791666666666667,3.4275740530131347,0.96,2,fcfs,0.00020020860014889613,0.0004897962756240656,0.9993099951242271,-15.346153846153847,3.0022973344975603,0.0,0.0,none
queue,ppo,19,122,51.0,6.764705882352941,3.5346366554490194,1.0,2,fcfs,0.00019886183283164248,0.0004872485950962744,0.999313889572072,-15.471698113207546,1.0052784907053436,0.0,0.0,none
queue,ppo,19,123,52.0,6.6923076923076925,3.461538461538461,1.0,2,fcfs,0.00019842471231142276,0.00048642209186308205,0.9993151531958254,-15.88679245283019,0.08516880819335174,0.0,0.0,none
queue,ppo,19,124,52.0,6.615384615384615,3.498097538739099,1.0,2,fcfs,0.00019833938999173472,0.00048625298388360263,0.9993154076261247,-15.690909090909091,2.0001569778438353,0.0,0.0,none
queue,ppo,19,125,54.0,6.62962962962963,3.5187134448929243,1.0,2,fcfs,0.0001977430990808947,0.0004851386144727152,0.9993171182864463,-16.40740740740741,1.0041303556668246,0.0,0.0,none
queue,ppo,19,126,53.0,6.716981132075472,3.4932676949130657,1.0,2,fcfs,0.00019812087916717765,0.00048585649457348623,0.9993160226262594,-16.796296296296298,0.08072750622841293,0.0,0.0,none
queue,ppo,19,127,53.0,6.6415094339622645,3.464615416718002,1.0,2,fcfs,0.00019805319492448956,0.00048572148776915053,0.9993162253173062,-17.185185185185187,0.12240500975600918,0.0,0.0,none
queue,ppo,19,128,53.0,6.528301886792453,3.4180639647840017,1.0,2,fcfs,0.00019796081549130847,0.00048553677485614226,0.9993165024096526,-17.555555555555557,0.16983462283903344,0.0,0.0,none
queue,ppo,19,129,53.0,6.3584905660377355,3.41525070005858,1.0,2,fcfs,0.000197824306898075,0.00048526344984725053,0.9993169122432547,-17.90740740740741,0.18924036841060152,0.0,0.0,none
queue,ppo,19,130,53.0,6.169811320754717,3.4298129607213608,1.0,2,fcfs,0.00019768520770164344,0.0004849836343900227,0.9993173311579084,-17.607142857142858,2.000327440355284,0.0,0.0,none
queue,ppo,19,131,55.0,6.181818181818182,3.395670554161091,1.0,2,fcfs,0.00019722472560329104,0.00048413012019891185,0.9993186451541977,-17.982142857142858,0.025488231101925992,0.0,0.0,none
queue,ppo,19,132,55.0,6.163636363636364,3.377807984012635,1.0,2,fcfs,0.00019722073124329209,0.00048412158484876247,0.9993186576839078,-18.017543859649123,1.0022866661285905,0.0,0.0,none
queue,ppo,19,133,56.0,6.125,3.4333578940406766,1.0,2,fcfs,0.0001969768405348546,0.000483661834930882,0.9993193613245341,-18.714285714285715,1.0076233593718242,0.0,0.0,none
queue,ppo,19,134,55.0,6.0181818181818185,3.370950279242333,1.0,2,fcfs,0.00019715218062176705,0.00048398123590099993,0.9993188665834772,-18.736842105263158,1.0058196226308291,0.0,0.0,none
queue,ppo,19,135,56.0,5.910714285714286,3.382078744301063,1.0,2,fcfs,0.0001969063106463169,0.0004835153404492132,0.9993195783489044,-18.440677966101696,2.017312176142376,0.0,0.0,none
queue,ppo,19,136,58.0,6.172413793103448,3.414663769152313,1.0,2,fcfs,0.00019663337657815574,0.000483027114618307,0.9993203395088036,-19.137931034482758,1.0004468848908865,0.0,0.0,none
queue,ppo,19,137,57.0,6.175438596491228,3.4444096941227027,1.0,2,fcfs,0.00019680306380479284,0.00048334201038857,0.9993198549258065,-19.842105263157894,1.0041767065773197,0.0,0.0,none
queue,ppo,19,138,56.0,6.089285714285714,3.413611335072986,1.0,2,fcfs,0.00019696726613330592,0.00048364195793416855,0.9993193907759325,-20.17543859649123,0.08429320429035807,0.0,0.0,none
queue,ppo,19,139,56.0,6.160714285714286,3.3688530568084065,1.0,2,fcfs,0.00019701317142094136,0.00048373599167829103,0.9993192508369007,-20.49122807017544,0.14648641317843641,0.0,0.0,none
queue,ppo,19,140,56.0,6.303571428571429,3.401258395574995,1.0,2,fcfs,0.00019707176545993545,0.0004838560956612269,0.9993190721388788,-21.178571428571427,1.0012627560812775,0.0,0.0,none
queue,ppo,19,141,55.0,6.254545454545455,3.412374176531811,1.0,2,fcfs,0.00019725908110656895,0.00048420013804541224,0.9993185407808479,-20.724137931034484,2.0007103322588997,0.0,0.0,none
