env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,17,28,-0.014861001012225946,-0.06167385478814443,-0.18515615659568077,0.08583335365567889,0,push_left,1.0,0.0,0.0,1.0,0.10695577533788728,0.0,0.0,none
cartpole,heuristic,17,29,-0.01640284744401773,-0.12652325630187988,-0.15647675584210416,0.16589088099343435,0,push_left,1.0,0.0,0.0,1.0,0.11743971918415233,0.0,0.0,none
cartpole,heuristic,17,30,-0.0195659293482701,-0.19140579303105673,-0.10104781474589164,0.2465132815497262,0,push_left,1.0,0.0,0.0,1.0,0.13304050470792111,0.0,0.0,none
cartpole,heuristic,17,31,-0.024351074049870174,-0.25634827216466266,-0.018680608233432497,0.3282139301300049,0,push_left,1.0,0.0,0.0,1.0,0.15241387706506693,0.0,0.0,none
cartpole,heuristic,17,32,-0.030759780978163086,-0.32137181361516315,0.09098514772258112,0.4114862510136196,0,push_left,1.0,0.0,0.0,1.0,0.17460123169682845,0.0,0.0,none
cartpole,heuristic,17,33,-0.03879407731195291,-0.3864889939626058,0.2284745968042524,0.49679418972560335,0,push_left,1.0,0.0,0.0,1.0,0.19900374650444863,0.0,0.0,none
cartpole,heuristic,17,34,-0.04845630067090194,-0.4517001310984294,0.39446787788646037,0.5845601899283273,0,push_left,1.0,0.0,0.0,1.0,0.22526896561955628,0.0,0.0,none
cartpole,heuristic,17,35,-0.05974880730112394,-0.5169891516367594,0.5897863241254857,0.6751506669180733,0,push_left,1.0,0.0,0.0,1.0,0.2531906702305278,0.0,0.0,none
cartpole,heuristic,17,36,-0.07267353435357413,-0.5823180675506592,0.8153736875848155,0.7688573428562709,0,push_left,1.0,0.0,0.0,0.0,1.1498173194959163,0.0,0.0,none
cartpole,heuristic,17,37,0.005253828130662441,0.011767459412415823,0.21074532680124544,-0.0041200994913067135,0,push_left,1.0,0.0,0.0,1.0,0.1091616016061946,0.0,0.0,none
cartpole,heuristic,17,38,0.005548014693583052,-0.053474679589271545,0.20936869422689544,0.08338839667184013,0,push_left,1.0,0.0,0.0,1.0,0.11263859936374201,0.0,0.0,none
cartpole,heuristic,17,39,0.004211147703851263,-0.11871435244878133,0.23723116282346995,0.17087059361594065,0,push_left,1.0,0.0,0.0,1.0,0.12355970182964454,0.0,0.0,none
cartpole,heuristic,17,40,0.0012432889586004119,-0.18397464354832968,0.2943239661560423,0.25884614671979633,0,push_left,1.0,0.0,0.0,1.0,0.14029177894501238,0.0,0.0,none
cartpole,heuristic,17,41,-0.003356077165032427,-0.2492747108141581,0.38081194165213866,0.3478200776236398,0,push_left,1.0,0.0,0.0,1.0,0.16123686699874917,0.0,0.0,none
cartpole,heuristic,17,42,-0.009587944950908422,-0.3146263559659322,0.497028658384355,0.4382707732064383,0,push_left,1.0,0.0,0.0,1.0,0.1852438622740708,0.0,0.0,none
cartpole,heuristic,17,43,-0.017453604377806187,-0.38002995649973553,0.6434675617263539,0.5306365489959717,0,push_left,1.0,0.0,0.0,1.0,0.211587951196374,0.0,0.0,none
cartpole,heuristic,17,44,-0.02695435347656409,-0.44547001520792645,0.820768548082338,0.6252999305725098,0,push_left,1.0,0.0,0.0,0.0,1.0344938264598127,0.0,0.0,none
cartpole,heuristic,17,45,-0.009423802451541027,-0.01280214637517929,0.11756135092999315,0.0022683824811662945,0,push_left,1.0,0.0,0.0,1.0,0.10774990038026336,0.0,0.0,none
cartpole,heuristic,17,46,-0.00974385611092051,-0.07795759538809459,0.11831928302393893,0.08808290106909615,0,push_left,1.0,0.0,0.0,1.0,0.11172093500515846,0.0,0.0,none
cartpole,heuristic,17,47,-0.011692796057711046,-0.14311299721399942,0.1477503299997644,0.17391037940979004,0,push_left,1.0,0.0,0.0,1.0,0.12286731441752859,0.0,0.0,none
cartpole,heuristic,17,48,-0.01527062151581049,-0.2082932392756144,0.20585881283857943,0.2602730819157192,0,push_left,1.0,0.0,0.0,1.0,0.13958572419559387,0.0,0.0,none
cartpole,heuristic,17,49,-0.020477951814730964,-0.27351929744084674,0.29282355436561786,0.3476787635258266,0,push_left,1.0,0.0,0.0,1.0,0.16035277403088968,0.0,0.0,none
cartpole,heuristic,17,50,-0.027315933257341385,-0.33880499998728436,0.40899306037829997,0.43660950660705566,0,push_left,1.0,0.0,0.0,1.0,0.18408414655475464,0.0,0.0,none
cartpole,heuristic,17,51,-0.035786060616374016,-0.4041532278060913,0.554876922138551,0.5275091103145054,0,push_left,1.0,0.0,0.0,1.0,0.21010104937325522,0.0,0.0,none
cartpole,heuristic,17,52,-0.045889889200528465,-0.469551682472229,0.7311329067749169,0.6207680702209473,0,push_left,1.0,0.0,0.0,1.0,0.23799722042761923,0.0,0.0,none
cartpole,heuristic,17,53,-0.057628682504097625,-0.5349675019582113,0.938549459976342,0.7167056628635952,0,push_left,1.0,0.0,0.0,0.0,1.3470662432778562,0.0,0.0,none
cartpole,heuristic,17,54,0.020166061197717987,0.01156437024474144,-0.06556669183448846,0.008476104055132185,0,push_left,1.0,0.0,0.0,1.0,0.1049553030727328,0.0,0.0,none
cartpole,heuristic,17,55,0.020455170112351578,-0.0534097303946813,-0.06273458211689405,0.09085254158292498,0,push_left,1.0,0.0,0.0,1.0,0.10927156437365546,0.0,0.0,none
cartpole,heuristic,17,56,0.0191199267283082,-0.11838717261950175,-0.03237812279730253,0.17328378132411412,0,push_left,1.0,0.0,0.0,1.0,0.12032475487523255,0.0,0.0,none
cartpole,heuristic,17,57,0.016160248778760433,-0.18339598178863525,0.025520992503103607,0.2562948295048305,0,push_left,1.0,0.0,0.0,1.0,0.13660564524118046,0.0,0.0,none
cartpole,heuristic,17,58,0.011575348520030579,-0.24846065044403076,0.11115650110711346,0.3403973238808768,0,push_left,1.0,0.0,0.0,1.0,0.15671372004034495,0.0,0.0,none
cartpole,heuristic,17,59,0.005363832072665295,-0.3135992685953776,0.22489307248222515,0.42608022689819336,0,push_left,1.0,0.0,0.0,1.0,0.17966017774754456,0.0,0.0,none
cartpole,heuristic,17,60,-0.0024761496266971035,-0.37882018089294434,0.3672587843100609,0.5137988158634731,0,push_left,1.0,0.0,0.0,1.0,0.2048295741539391,0.0,0.0,none
cartpole,heuristic,17,61,-0.011946653636793297,-0.44411810239156085,0.5389338176973111,0.603961603982108,0,push_left,1.0,0.0,0.0,1.0,0.2318573709100758,0.0,0.0,none
cartpole,heuristic,17,62,-0.02304960663119952,-0.5094695091247559,0.7407348025101181,0.6969138554164341,0,push_left,1.0,0.0,0.0,1.0,0.26052633910756096,0.0,0.0,none
cartpole,heuristic,17,63,-0.035786343117554985,-0.5748268763224283,0.9735938615047847,0.7929181371416364,0,push_left,1.0,0.0,0.0,0.0,1.3262863842456198,0.0,0.0,none
cartpole,heuristic,17,64,-0.005771131254732609,-0.008797061319152514,0.0679561277064617,0.00706496781536511,0,push_left,1.0,0.0,0.0,1.0,0.10701490909030312,0.0,0.0,none
cartpole,heuristic,17,65,-0.005991057648013036,-0.0739047924677531,0.07031673925588694,0.09196227788925171,0,push_left,1.0,0.0,0.0,1.0,0.11136304467163148,0.0,0.0,none
cartpole,heuristic,17,66,-0.007838677459706863,-0.13901432355244955,0.1010439916556092,0.17690283911568777,0,push_left,1.0,0.0,0.0,1.0,0.12271976425622408,0.0,0.0,none
cartpole,heuristic,17,67,-0.011314035703738531,-0.2041513721148173,0.16015234596689448,0.26240973813193186,0,push_left,1.0,0.0,0.0,1.0,0.139496406512771,0.0,0.0,none
cartpole,heuristic,17,68,-0.016417820006608963,-0.2693377335866292,0.24783100959509258,0.3489914281027658,0,push_left,1.0,0.0,0.0,1.0,0.16021548510096853,0.0,0.0,none
cartpole,heuristic,17,69,-0.02315126359462738,-0.334588090578715,0.3644391218631535,0.43713109833853586,0,push_left,1.0,0.0,0.0,1.0,0.18383479903419025,0.0,0.0,none
cartpole,heuristic,17,70,-0.03151596523821354,-0.3999064366022746,0.5104972454130223,0.5272743361336845,0,push_left,1.0,0.0,0.0,1.0,0.20970487569569451,0.0,0.0,none
cartpole,heuristic,17,71,-0.04151362615327041,-0.46528176466623944,0.6866748122440602,0.6198146683829171,0,push_left,1.0,0.0,0.0,1.0,0.23743808674895184,0.0,0.0,none
cartpole,heuristic,17,72,-0.05314566815892856,-0.5306828816731771,0.8937727864431596,0.7150756972176688,0,push_left,1.0,0.0,0.0,0.0,1.1214773409670207,0.0,0.0,none
cartpole,heuristic,17,73,-0.01578662544488907,0.01576349511742592,0.23757769483939561,-0.010954665286200387,0,push_left,1.0,0.0,0.0,1.0,0.10961448925417194,0.0,0.0,none
cartpole,heuristic,17,74,-0.015392537849644821,-0.049502854545911155,0.23391743263936557,0.0770344649042402,0,push_left,1.0,0.0,0.0,1.0,0.11248777227845454,0.0,0.0,none
cartpole,heuristic,17,75,-0.0166301087786754,-0.11476477980613708,0.2596568769657527,0.16495675700051443,0,push_left,1.0,0.0,0.0,1.0,0.12295397684457868,0.0,0.0,none
cartpole,heuristic,17,76,-0.01949922957768043,-0.18004494905471802,0.3147736938585814,0.2533314398356846,0,push_left,1.0,0.0,0.0,1.0,0.13939771124208164,0.0,0.0,none
cartpole,heuristic,17,77,-0.024000353490312896,-0.24536234140396118,0.3994190465294376,0.3426637649536133,0,push_left,1.0,0.0,0.0,1.0,0.16018193640558348,0.0,0.0,none
cartpole,heuristic,17,78,-0.03013441028694312,-0.31072864929835003,0.5139128831804226,0.43343288557870047,0,push_left,1.0,0.0,0.0,1.0,0.18410929472976856,0.0,0.0,none
cartpole,heuristic,17,79,-0.037902627761165306,-0.3761443297068278,0.6587353128237485,0.5260781220027378,0,push_left,1.0,0.0,0.0,1.0,0.21042097724017095,0.0,0.0,none
cartpole,heuristic,17,80,-0.04730623525877794,-0.44159404436747235,0.8345132511384732,0.620983396257673,0,push_left,1.0,0.0,0.0,0.0,1.0444465767257174,0.0,0.0,none
cartpole,heuristic,17,81,-0.002330246885928015,-0.0005686525643492738,0.12853463360404058,-0.008251541959387916,0,push_left,1.0,0.0,0.0,1.0,0.10794877627476336,0.0,0.0,none
cartpole,heuristic,17,82,-0.0023444631369784474,-0.06573450565338135,0.1257775542559658,0.07776443447385516,0,push_left,1.0,0.0,0.0,1.0,0.11096806544087259,0.0,0.0,none
cartpole,heuristic,17,83,-0.003987825863684217,-0.13089712460835776,0.15176089396055673,0.16372902052743094,0,push_left,1.0,0.0,0.0,1.0,0.1213414590987489,0.0,0.0,none
cartpole,heuristic,17,84,-0.0072602539633711185,-0.19608143965403238,0.20646748437517298,0.25016532625470844,0,push_left,1.0,0.0,0.0,1.0,0.1375040981922679,0.0,0.0,none
cartpole,heuristic,17,85,-0.012162289737413328,-0.2613089084625244,0.29005494351034233,0.337583065032959,0,push_left,1.0,0.0,0.0,1.0,0.15788693604948137,0.0,0.0,none
cartpole,heuristic,17,86,-0.01869501235584418,-0.32659415404001874,0.4028511858214058,0.42646755490984234,0,push_left,1.0,0.0,0.0,1.0,0.18134597470286756,0.0,0.0,none
cartpole,heuristic,17,87,-0.02685986769696077,-0.3919413089752197,0.545346331482571,0.5172672271728516,0,push_left,1.0,0.0,0.0,1.0,0.20715760599824434,0.0,0.0,none
cartpole,heuristic,17,88,-0.03665839942793052,-0.45733968416849774,0.7181802057707793,0.6103788103376117,0,push_left,1.0,0.0,0.0,1.0,0.2348877674569197,0.0,0.0,none
cartpole,heuristic,17,89,-0.04809188966949781,-0.5227587620417277,0.922125392995757,0.70612975529262,0,push_left,1.0,0.0,0.0,0.0,1.2738779396427973,0.0,0.0,none
cartpole,heuristic,17,90,0.002626389032229781,-0.015405299762884775,0.0031447151413538576,-0.013772765440600259,0,push_left,1.0,0.0,0.0,1.0,0.10608900183659292,0.0,0.0,none
cartpole,heuristic,17,91,0.0022412566856170697,-0.0804490993420283,-0.0014571633594452908,0.06991029637200492,0,push_left,1.0,0.0,0.0,1.0,0.10848090360363946,0.0,0.0,none
cartpole,heuristic,17,92,0.00023002918169368058,-0.14548829197883606,0.02190188631450931,0.1535064663205828,0,push_left,1.0,0.0,0.0,1.0,0.11806384879287825,0.0,0.0,none
cartpole,heuristic,17,93,-0.0034071780585994325,-0.2105503479639689,0.07319283229354458,0.2375422375542777,0,push_left,1.0,0.0,0.0,1.0,0.13337850631752707,0.0,0.0,none
cartpole,heuristic,17,94,-0.008670936804264784,-0.275659720102946,0.15256255153824436,0.3225324494498117,0,push_left,1.0,0.0,0.0,1.0,0.15290743941928195,0.0,0.0,none
cartpole,heuristic,17,95,-0.015562429713706177,-0.3408349355061849,0.26032995423724375,0.408970696585519,0,push_left,1.0,0.0,0.0,1.0,0.1755233249716217,0.0,0.0,none
cartpole,heuristic,17,96,-0.024083303287625313,-0.4060852924982707,0.3969788835839611,0.4973182678222656,0,push_left,1.0,0.0,0.0,1.0,0.20050790986388112,0.0,0.0,none
cartpole,heuristic,17,97,-0.03423543646931648,-0.47140685717264813,0.5631472799829197,0.5879908289228167,0,push_left,1.0,0.0,0.0,1.0,0.22743164995141263,0.0,0.0,none
cartpole,heuristic,17,98,-0.04602060653269291,-0.5367778937021891,0.7596119775976942,0.6813423974173409,0,push_left,1.0,0.0,0.0,1.0,0.25603846124064594,0.0,0.0,none
cartpole,heuristic,17,99,-0.059440055241187416,-0.6021533409754435,0.987268148572462,0.7776457241603306,0,push_left,1.0,0.0,0.0,0.0,1.2907117266843484,0.0,0.0,none
cartpole,heuristic,17,100,-0.01733027088145415,0.011767463137706121,0.1500963915788473,0.011872766273362296,0,push_left,1.0,0.0,0.0,1.0,0.10831341030505556,0.0,0.0,none
cartpole,heuristic,17,101,-0.017036084706584614,-0.053418681025505066,0.15406342565586573,0.09828305244445801,0,push_left,1.0,0.0,0.0,1.0,0.11317562717243132,0.0,0.0,none
cartpole,heuristic,17,102,-0.018371551608045898,-0.11860731244087219,0.18690263314577163,0.18476407868521555,0,push_left,1.0,0.0,0.0,1.0,0.1251179946512007,0.0,0.0,none
cartpole,heuristic,17,103,-0.021336733674009643,-0.1838223139444987,0.24863764608105499,0.2718359572546823,0,push_left,1.0,0.0,0.0,1.0,0.14248943284372867,0.0,0.0,none
cartpole,heuristic,17,104,-0.025932292143503826,-0.24908326069513956,0.3394658781748114,0.36000261987958637,0,push_left,1.0,0.0,0.0,1.0,0.16379009824720275,0.0,0.0,none
cartpole,heuristic,17,105,-0.03215937254329523,-0.31440192461013794,0.4597531724943466,0.4497403417314802,0,push_left,1.0,0.0,0.0,1.0,0.18797420747943178,0.0,0.0,none
cartpole,heuristic,17,106,-0.04001942152778308,-0.3797784646352132,0.610024377099085,0.5414845262254987,0,push_left,1.0,0.0,0.0,1.0,0.21439246343167118,0.0,0.0,none
cartpole,heuristic,17,107,-0.04951388264695804,-0.44519678751627606,0.7909500086791191,0.6356139183044434,0,push_left,1.0,0.0,0.0,0.0,0.9606213134824056,0.0,0.0,none
cartpole,heuristic,17,108,0.008454973964641493,0.003654561626414458,0.2173970771291091,0.011913332555975233,0,push_left,1.0,0.0,0.0,1.0,0.10932441553205617,0.0,0.0,none
cartpole,heuristic,17,109,0.008546338261415562,-0.061593592166900635,0.22137766094936107,0.09954125540597099,0,push_left,1.0,0.0,0.0,1.0,0.11426675508575404,0.0,0.0,none
cartpole,heuristic,17,110,0.007006498829772076,-0.12684354186058044,0.2546372661158123,0.1872382504599435,0,push_left,1.0,0.0,0.0,1.0,0.12640697217989755,0.0,0.0,none
cartpole,heuristic,17,111,0.0038354098796844482,-0.192117710908254,0.31719899120649464,0.27552177224840435,0,push_left,1.0,0.0,0.0,1.0,0.14405341175900288,0.0,0.0,none
cartpole,heuristic,17,112,-0.0009675326873548329,-0.2574339509010315,0.4092587562620213,0.3648923805781773,0,push_left,1.0,0.0,0.0,1.0,0.16567217337268256,0.0,0.0,none
cartpole,heuristic,17,113,-0.007403381168842316,-0.32280196746190387,0.5311798437682996,0.4558215822492327,0,push_left,1.0,0.0,0.0,1.0,0.19019515911018062,0.0,0.0,none
cartpole,heuristic,17,114,-0.01547343097627163,-0.38821927706400555,0.683482976403612,0.5487376962389264,0,push_left,1.0,0.0,0.0,1.0,0.21695896903305228,0.0,0.0,none
cartpole,heuristic,17,115,-0.025178912716607254,-0.4536664088567098,0.8668321271500327,0.6440097263881138,0,push_left,1.0,0.0,0.0,0.0,1.1475332061241135,0.0,0.0,none
cartpole,heuristic,17,116,-0.002960609272122383,0.008779409031073252,0.04515274114426679,-0.009691779102597917,0,push_left,1.0,0.0,0.0,1.0,0.10668734143418983,0.0,0.0,none
cartpole,heuristic,17,117,-0.0027411240929116807,-0.05630602935949961,0.04191443697507171,0.07478034496307373,0,push_left,1.0,0.0,0.0,1.0,0.10948625925810325,0.0,0.0,none
cartpole,heuristic,17,118,-0.004148774702722828,-0.1213880976041158,0.06690071028855081,0.1591916595186506,0,push_left,1.0,0.0,0.0,1.0,0.11950334854055068,0.0,0.0,none
cartpole,heuristic,17,119,-0.007183477282524109,-0.18649337689081827,0.12009124091530757,0.24406751564570836,0,push_left,1.0,0.0,0.0,1.0,0.13523205561269735,0.0,0.0,none
cartpole,heuristic,17,120,-0.011845811580618223,-0.2516452670097351,0.20164125076626252,0.32992087091718403,0,push_left,1.0,0.0,0.0,1.0,0.15514386720776596,0.0,0.0,none
cartpole,heuristic,17,121,-0.0181369436904788,-0.31686081488927204,0.31187732066061163,0.4172420161111014,0,push_left,1.0,0.0,0.0,1.0,0.17811695804280592,0.0,0.0,none
cartpole,heuristic,17,122,-0.02605846462150415,-0.38214727242787677,0.45128995308159076,0.5064871651785714,0,push_left,1.0,0.0,0.0,1.0,0.20344005229275447,0.0,0.0,none
cartpole,heuristic,17,123,-0.03561214543879032,-0.4474981228510539,0.6205219073056606,0.5980644226074219,0,push_left,1.0,0.0,0.0,1.0,0.23068777286782582,0.0,0.0,none
cartpole,heuristic,17,124,-0.0467995988825957,-0.5128881136576334,0.8203525247323485,0.692317077091762,0,push_left,1.0,0.0,0.0,0.0,1.3118237706764437,0.0,0.0,none
cartpole,heuristic,17,125,0.011854552819083135,-0.006936553865671158,-0.1614672578604523,-0.013008542358875275,0,push_left,1.0,0.0,0.0,1.0,0.1034941255655444,0.0,0.0,none
cartpole,heuristic,17,126,0.011681139003485441,-0.0718102107445399,-0.16581379143890163,0.06751176714897156,0,push_left,1.0,0.0,0.0,1.0,0.1057832680793468,0.0,0.0,none
cartpole,heuristic,17,127,0.00988588435575366,-0.13667983810106912,-0.14325616290005977,0.14794783932822092,0,push_left,1.0,0.0,0.0,1.0,0.1149269839787562,0.0,0.0,none
cartpole,heuristic,17,128,0.0064688882169624175,-0.20157543818155924,-0.09382251196658697,0.22882682936532156,0,push_left,1.0,0.0,0.0,1.0,0.1295650877857759,0.0,0.0,none
cartpole,heuristic,17,129,0.0014295021537691355,-0.26652441422144574,-0.01736485948319367,0.31066553933279856,0,push_left,1.0,0.0,0.0,1.0,0.14827641469017983,0.0,0.0,none
cartpole,heuristic,17,130,-0.005233607953414321,-0.3315490086873372,0.08643747514073775,0.3939624513898577,0,push_left,1.0,0.0,0.0,1.0,0.16999887437687972,0.0,0.0,none
cartpole,heuristic,17,131,-0.013522333465516567,-0.39666346708933514,0.2180717014185284,0.47918834005083355,0,push_left,1.0,0.0,0.0,1.0,0.19405436162959608,0.0,0.0,none
cartpole,heuristic,17,132,-0.023438919646044575,-0.4618704716364543,0.37818236681043677,0.5667747429439,0,push_left,1.0,0.0,0.0,1.0,0.22003965684000495,0.0,0.0,none
cartpole,heuristic,17,133,-0.034985681995749474,-0.5271570682525635,0.5675581659508206,0.6570996556963239,0,push_left,1.0,0.0,0.0,1.0,0.24771925531525912,0.0,0.0,none
cartpole,heuristic,17,134,-0.04816460733612379,-0.59248948097229,0.7871141866169568,0.7504697527204242,0,push_left,1.0,0.0,0.0,0.0,1.1867332622984874,0.0,0.0,none
cartpole,heuristic,17,135,-0.011960278886059921,0.010742577413717905,0.08745207884715679,0.006420627236366272,0,push_left,1.0,0.0,0.0,1.0,0.10730916658136297,0.0,0.0,none
cartpole,heuristic,17,136,-0.0116917141713202,-0.05438403785228729,0.08959739262278155,0.09167968375342232,0,push_left,1.0,0.0,0.0,1.0,0.11161373329754297,0.0,0.0,none
cartpole,heuristic,17,137,-0.013051315521200499,-0.1195120910803477,0.1202302235834354,0.17697765145983016,0,push_left,1.0,0.0,0.0,1.0,0.12297434727210921,0.0,0.0,none
cartpole,heuristic,17,138,-0.016039117860297363,-0.1846669316291809,0.1793635702360786,0.26283717155456543,0,push_left,1.0,0.0,0.0,1.0,0.13979277060924486,0.0,0.0,none
cartpole,heuristic,17,139,-0.02065579096476237,-0.24986998240152994,0.2671850574045022,0.3497661863054548,0,push_left,1.0,0.0,0.0,1.0,0.16057814611699306,0.0,0.0,none
cartpole,heuristic,17,140,-0.02690254089732965,-0.3151354392369588,0.3840520373392219,0.4382469654083252,0,push_left,1.0,0.0,0.0,1.0,0.18427786988808864,0.0,0.0,none
cartpole,heuristic,17,141,-0.03478092762331168,-0.3804666996002197,0.5304830099916117,0.5287238189152309,0,push_left,1.0,0.0,0.0,1.0,0.21023532007810428,0.0,0.0,none
cartpole,heuristic,17,142,-0.044292593374848366,-0.4458519220352173,0.707144882343265,0.6215880938938686,0,push_left,1.0,0.0,0.0,1.0,0.23805838500184012,0.0,0.0,none
cartpole,heuristic,17,143,-0.055438894778490067,-0.5112589995066324,0.9148354177543259,0.7171606336321149,0,push_left,1.0,0.0,0.0,0.0,1.1428515561250139,0.0,0.0,none
cartpole,heuristic,17,144,0.016633567089835804,0.0005528540350496769,0.20217948853258302,-0.011595424796853746,0,push_left,1.0,0.0,0.0,1.0,0.10909312197354452,0.0,0.0,none
cartpole,heuristic,17,145,0.016647387916843098,-0.06468146046002705,0.19830511549492155,0.07575892550604683,0,push_left,1.0,0.0,0.0,1.0,0.11187801647206548,0.0,0.0,none
cartpole,heuristic,17,146,0.015030351156989735,-0.12991130352020264,0.2236183652729863,0.1630422728402274,0,push_left,1.0,0.0,0.0,1.0,0.12219992133913568,0.0,0.0,none
cartpole,heuristic,17,147,0.011782569345086813,-0.1951601505279541,0.27809549914339565,0.2507754053388323,0,push_left,1.0,0.0,0.0,1.0,0.13846738691509275,0.0,0.0,none
cartpole,heuristic,17,148,0.006903565178314845,-0.260447899500529,0.361886791226972,0.3394655500139509,0,push_left,1.0,0.0,0.0,1.0,0.15906025930650675,0.0,0.0,none
