env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,19,51,0.014886059798300266,-0.20678112904230753,-0.041840895832580716,0.2456298896244594,0,push_left,1.0,0.0,0.0,1.0,0.13359954527579487,0.0,0.0,none
cartpole,heuristic,19,52,0.009716531106581291,-0.2717816233634949,0.04023114810553257,0.32846243040902273,0,push_left,1.0,0.0,0.0,1.0,0.1531182064849075,0.0,0.0,none
cartpole,heuristic,19,53,0.002921990623387198,-0.336858590443929,0.14997993847066293,0.41283784593854633,0,push_left,1.0,0.0,0.0,1.0,0.17551845780490785,0.0,0.0,none
cartpole,heuristic,19,54,-0.005499474160994093,-0.4020233154296875,0.28792098342376565,0.4992186001368931,0,push_left,1.0,0.0,0.0,1.0,0.20017115408775885,0.0,0.0,none
cartpole,heuristic,19,55,-0.01555005709330241,-0.46727442741394043,0.4547243328822826,0.5880240712847028,0,push_left,1.0,0.0,0.0,1.0,0.2267039899815879,0.0,0.0,none
cartpole,heuristic,19,56,-0.027231918647885323,-0.5325934886932373,0.6512001619134143,0.6796150207519531,0,push_left,1.0,0.0,0.0,1.0,0.2548976618702212,0.0,0.0,none
cartpole,heuristic,19,57,-0.04054675499598186,-0.5979395707448324,0.8782792062918725,0.7742750985281808,0,push_left,1.0,0.0,0.0,0.0,1.3835345566952109,0.0,0.0,none
cartpole,heuristic,19,58,0.006916913359115521,-0.0023977781335512796,-0.09957057266076026,-0.0010021762656314032,0,push_left,1.0,0.0,0.0,1.0,0.10438273104400499,0.0,0.0,none
cartpole,heuristic,19,59,0.006856968781600396,-0.06733666857083638,-0.09990543091496307,0.08072039910725184,0,push_left,1.0,0.0,0.0,1.0,0.10781925808855349,0.0,0.0,none
cartpole,heuristic,19,60,0.005173552005241315,-0.13227575023969015,-0.07293441361772132,0.16243721757616317,0,push_left,1.0,0.0,0.0,1.0,0.11807000106180593,0.0,0.0,none
cartpole,heuristic,19,61,0.0018666579853743315,-0.19724386930465698,-0.01865945009599153,0.2446744441986084,0,push_left,1.0,0.0,0.0,1.0,0.13367869054355747,0.0,0.0,none
cartpole,heuristic,19,62,-0.0030644385454555354,-0.26226669549942017,0.06309334802172349,0.32794622012547087,0,push_left,1.0,0.0,0.0,1.0,0.1532272057254657,0.0,0.0,none
cartpole,heuristic,19,63,-0.009621106243381899,-0.3273640275001526,0.17266964144240132,0.4127457482474191,0,push_left,1.0,0.0,0.0,1.0,0.17569122560585032,0.0,0.0,none
cartpole,heuristic,19,64,-0.01780520658940077,-0.3925466537475586,0.3105799238550919,0.499535185950143,0,push_left,1.0,0.0,0.0,1.0,0.20042660893497463,0.0,0.0,none
cartpole,heuristic,19,65,-0.027618873864412308,-0.45781266689300537,0.4774890395508177,0.5887327875409808,0,push_left,1.0,0.0,0.0,1.0,0.2270514916818954,0.0,0.0,none
cartpole,heuristic,19,66,-0.03906418879826864,-0.5231427748998007,0.6742016512340464,0.6806975092206683,0,push_left,1.0,0.0,0.0,1.0,0.25534036923986086,0.0,0.0,none
cartpole,heuristic,19,67,-0.052142757922410965,-0.5884950955708822,0.9016423777350379,0.7757103783743722,0,push_left,1.0,0.0,0.0,0.0,1.2579947361005517,0.0,0.0,none
cartpole,heuristic,19,68,-0.008844313366959494,-0.014293627192576727,0.09990627555118825,-0.004153646262628692,0,push_left,1.0,0.0,0.0,1.0,0.10748724845695413,0.0,0.0,none
cartpole,heuristic,19,69,-0.009201654077817997,-0.07943221429983775,0.0985184226514047,0.08133564676557269,0,push_left,1.0,0.0,0.0,1.0,0.11085676743855993,0.0,0.0,none
cartpole,heuristic,19,70,-0.011187459652622541,-0.1445689300696055,0.12569501106949582,0.16679862567356654,0,push_left,1.0,0.0,0.0,1.0,0.12146667539481402,0.0,0.0,none
cartpole,heuristic,19,71,-0.014801683525244396,-0.20972919464111328,0.18142725658871964,0.2527587754385812,0,push_left,1.0,0.0,0.0,1.0,0.13774992246573325,0.0,0.0,none
cartpole,heuristic,19,72,-0.020044913205007713,-0.2749348084131877,0.2658812591454863,0.33972600528172087,0,push_left,1.0,0.0,0.0,1.0,0.1581678228574695,0.0,0.0,none
cartpole,heuristic,19,73,-0.026918283353249233,-0.3402007818222046,0.37939352181191094,0.4281858035496303,0,push_left,1.0,0.0,0.0,1.0,0.1816085257356424,0.0,0.0,none
cartpole,heuristic,19,74,-0.03542330116033554,-0.40553168455759686,0.5224627711607903,0.5185870443071637,0,push_left,1.0,0.0,0.0,1.0,0.20737161257986556,0.0,0.0,none
cartpole,heuristic,19,75,-0.045561594888567924,-0.4709173043568929,0.6957377055948845,0.6113271032060895,0,push_left,1.0,0.0,0.0,1.0,0.2350376533826313,0.0,0.0,none
cartpole,heuristic,19,76,-0.057334527373313904,-0.5363277196884155,0.8999996936406611,0.7067347254071917,0,push_left,1.0,0.0,0.0,0.0,1.4164772351410275,0.0,0.0,none
cartpole,heuristic,19,77,-0.009986869990825653,-0.003716231013337771,-0.2106535192890213,0.00892357634646552,0,push_left,1.0,0.0,0.0,1.0,0.10266184007242707,0.0,0.0,none
cartpole,heuristic,19,78,-0.010079775626460712,-0.06853696703910828,-0.20767190006866093,0.08847750084740776,0,push_left,1.0,0.0,0.0,1.0,0.10685358385166198,0.0,0.0,none
cartpole,heuristic,19,79,-0.011793199616173904,-0.13336227337519327,-0.1781090098235374,0.168091995375497,0,push_left,1.0,0.0,0.0,1.0,0.11749205579269018,0.0,0.0,none
cartpole,heuristic,19,80,-0.015127256823082766,-0.19822229941685995,-0.12194462173878436,0.24829178197043283,0,push_left,1.0,0.0,0.0,1.0,0.1331590471329807,0.0,0.0,none
cartpole,heuristic,19,81,-0.020082814929385982,-0.263144056002299,-0.03898316251918638,0.3295896053314209,0,push_left,1.0,0.0,0.0,1.0,0.15253547506585202,0.0,0.0,none
cartpole,heuristic,19,82,-0.026661415273944538,-0.32814888159434,0.0711422466933016,0.4124784469604492,0,push_left,1.0,0.0,0.0,1.0,0.17468667019014592,0.0,0.0,none
cartpole,heuristic,19,83,-0.034865137810508415,-0.39324963092803955,0.208963197711544,0.49742201396397184,0,push_left,1.0,0.0,0.0,1.0,0.19903078214209244,0.0,0.0,none
cartpole,heuristic,19,84,-0.04469637759029865,-0.45844701925913495,0.3751662508684582,0.5848430906023298,0,push_left,1.0,0.0,0.0,1.0,0.22522596658238722,0.0,0.0,none
cartpole,heuristic,19,85,-0.056157552947600685,-0.5237253904342651,0.5705792252374435,0.6751087052481515,0,push_left,1.0,0.0,0.0,1.0,0.25307301343330985,0.0,0.0,none
cartpole,heuristic,19,86,-0.06925068795681,-0.5890475908915201,0.7961525410627124,0.7685121808733258,0,push_left,1.0,0.0,0.0,0.0,1.4116574353644522,0.0,0.0,none
cartpole,heuristic,19,87,-0.02063649861762921,-0.0017424263060092926,-0.23451305232355305,0.004827394017151424,0,push_left,1.0,0.0,0.0,1.0,0.10224907476548076,0.0,0.0,none
cartpole,heuristic,19,88,-0.020680059678852558,-0.06653715670108795,-0.23290008164248774,0.08390907730375018,0,push_left,1.0,0.0,0.0,1.0,0.10605103909020885,0.0,0.0,none
cartpole,heuristic,19,89,-0.02234348716835181,-0.13133501013120016,-0.20486363576533972,0.16302451065608434,0,push_left,1.0,0.0,0.0,1.0,0.11631408030596595,0.0,0.0,none
cartpole,heuristic,19,90,-0.025626863352954388,-0.19616655508677164,-0.15039244102122962,0.24269849913460867,0,push_left,1.0,0.0,0.0,1.0,0.13164746892620965,0.0,0.0,none
cartpole,heuristic,19,91,-0.030531026422977448,-0.26105936368306476,-0.06929986392256753,0.3234445367540632,0,push_left,1.0,0.0,0.0,1.0,0.15072981961535473,0.0,0.0,none
cartpole,heuristic,19,92,-0.03705751150846481,-0.3260356585184733,0.03877229686284122,0.40575718879699707,0,push_left,1.0,0.0,0.0,1.0,0.17261492412763701,0.0,0.0,none
cartpole,heuristic,19,93,-0.045208403219779335,-0.39110950628916424,0.17434749796737636,0.4901031085423061,0,push_left,1.0,0.0,0.0,1.0,0.19671082747381755,0.0,0.0,none
cartpole,heuristic,19,94,-0.0549861416220665,-0.45628329118092853,0.33810510697967966,0.5769096102033343,0,push_left,1.0,0.0,0.0,1.0,0.22266959171829667,0.0,0.0,none
cartpole,heuristic,19,95,-0.06639322265982628,-0.5215437014897665,0.5308672394559036,0.6665503638131278,0,push_left,1.0,0.0,0.0,1.0,0.25028948131316786,0.0,0.0,none
cartpole,heuristic,19,96,-0.07943181321024895,-0.5868563254674276,0.7535809548771751,0.7593279566083636,0,push_left,1.0,0.0,0.0,0.0,1.3465310384749936,0.0,0.0,none
cartpole,heuristic,19,97,-0.013204850256443024,-0.008826852465669313,-0.196705641211644,0.0032875207918030874,0,push_left,1.0,0.0,0.0,1.0,0.102847435328493,0.0,0.0,none
cartpole,heuristic,19,98,-0.013425522483885288,-0.07366267343362172,-0.19560718735533286,0.08311643770762853,0,push_left,1.0,0.0,0.0,1.0,0.1065597335549623,0.0,0.0,none
cartpole,heuristic,19,99,-0.015267088698844116,-0.13850079973538718,-0.16783558383477332,0.16296843120029994,0,push_left,1.0,0.0,0.0,1.0,0.11683102239365052,0.0,0.0,none
cartpole,heuristic,19,100,-0.018729609437286854,-0.20337136586507162,-0.11338312223304713,0.24336891514914377,0,push_left,1.0,0.0,0.0,1.0,0.13225106709681456,0.0,0.0,none
cartpole,heuristic,19,101,-0.02381389339764913,-0.26830142736434937,-0.03206653649383058,0.32483175822666716,0,push_left,1.0,0.0,0.0,1.0,0.151471710107713,0.0,0.0,none
cartpole,heuristic,19,102,-0.030521427591641746,-0.3333125710487366,0.07646913175651168,0.40785132135663715,0,push_left,1.0,0.0,0.0,1.0,0.17352552867468762,0.0,0.0,none
cartpole,heuristic,19,103,-0.038854243854681655,-0.39841794967651367,0.2127440384009004,0.4928931508745466,0,push_left,1.0,0.0,0.0,1.0,0.19780652543979654,0.0,0.0,none
cartpole,heuristic,19,104,-0.04881469222406547,-0.46361879507700604,0.37743385907858257,0.5803821427481515,0,push_left,1.0,0.0,0.0,1.0,0.22395776833728526,0.0,0.0,none
cartpole,heuristic,19,105,-0.06040515998999278,-0.5289000670115153,0.5713563261282473,0.6706881523132324,0,push_left,1.0,0.0,0.0,1.0,0.25177081115137895,0.0,0.0,none
cartpole,heuristic,19,106,-0.07362766191363335,-0.5942253271738688,0.7954525776865374,0.7641075679234096,0,push_left,1.0,0.0,0.0,0.0,1.206945765266281,0.0,0.0,none
cartpole,heuristic,19,107,-0.004557508509606123,0.010450419038534164,0.0857626552513505,0.0007892528415790626,0,push_left,1.0,0.0,0.0,1.0,0.10726218059725436,0.0,0.0,none
cartpole,heuristic,19,108,-0.004296248080208898,-0.05467456579208374,0.08602636846266953,0.08601702962602888,0,push_left,1.0,0.0,0.0,1.0,0.11105683086252341,0.0,0.0,none
cartpole,heuristic,19,109,-0.0056631121939669056,-0.11979927619298299,0.11476714315164062,0.17124901499067033,0,push_left,1.0,0.0,0.0,1.0,0.12199274979629933,0.0,0.0,none
cartpole,heuristic,19,110,-0.008658093865960836,-0.184949258963267,0.17198639297257745,0.25700855255126953,0,push_left,1.0,0.0,0.0,1.0,0.1384918127735835,0.0,0.0,none
cartpole,heuristic,19,111,-0.013281825619439285,-0.2501463294029236,0.25786036238750015,0.3438049043927874,0,push_left,1.0,0.0,0.0,1.0,0.1590414267383664,0.0,0.0,none
cartpole,heuristic,19,112,-0.01953548441330592,-0.31540538867314655,0.37273551228507323,0.43212263924734934,0,push_left,1.0,0.0,0.0,1.0,0.18255996863606297,0.0,0.0,none
cartpole,heuristic,19,113,-0.02742062012354533,-0.38073070844014484,0.5171201536365228,0.5224090984889439,0,push_left,1.0,0.0,0.0,1.0,0.20836958376156928,0.0,0.0,none
cartpole,heuristic,19,114,-0.03693888584772746,-0.4461117188135783,0.691672142479471,0.6150601250784737,0,push_left,1.0,0.0,0.0,1.0,0.23606471952403152,0.0,0.0,none
cartpole,heuristic,19,115,-0.04809167856971423,-0.5115180412928263,0.8971814893026057,0.710402079990932,0,push_left,1.0,0.0,0.0,0.0,1.1310897865007554,0.0,0.0,none
cartpole,heuristic,19,116,-0.008592270314693451,0.005490715925892194,0.18977146231189265,-0.00379460198538644,0,push_left,1.0,0.0,0.0,1.0,0.10884573975463362,0.0,0.0,none
cartpole,heuristic,19,117,-0.008455001904318731,-0.059732248385747276,0.18850358331971637,0.08333595309938703,0,push_left,1.0,0.0,0.0,1.0,0.11233347365412749,0.0,0.0,none
cartpole,heuristic,19,118,-0.0099483085796237,-0.12495296200116475,0.21634853682825275,0.17044218948909215,0,push_left,1.0,0.0,0.0,1.0,0.12322224115015107,0.0,0.0,none
cartpole,heuristic,19,119,-0.013072132132947445,-0.19019494454065958,0.27329819654792475,0.25804460048675537,0,push_left,1.0,0.0,0.0,1.0,0.13988978335538774,0.0,0.0,none
cartpole,heuristic,19,120,-0.017827005746463936,-0.2554778854052226,0.359518360124283,0.34664913586207796,0,push_left,1.0,0.0,0.0,1.0,0.16075051220404413,0.0,0.0,none
cartpole,heuristic,19,121,-0.024213953875005245,-0.3208141525586446,0.47534384135699215,0.43673556191580637,0,push_left,1.0,0.0,0.0,1.0,0.18466249226683532,0.0,0.0,none
cartpole,heuristic,19,122,-0.03223430675764879,-0.38620487848917645,0.6212698104557958,0.5287441185542515,0,push_left,1.0,0.0,0.0,1.0,0.21090682639277578,0.0,0.0,none
cartpole,heuristic,19,123,-0.04188943033417066,-0.45163555939992267,0.797938475460881,0.6230599539620536,0,push_left,1.0,0.0,0.0,0.0,1.1063582616845828,0.0,0.0,none
cartpole,heuristic,19,124,0.007438395793239276,0.007064182311296463,-0.0012207135607028349,0.012703905148165566,0,push_left,1.0,0.0,0.0,1.0,0.10600586460667358,0.0,0.0,none
cartpole,heuristic,19,125,0.007615000940859318,-0.057975247502326965,0.0030240280162498606,0.09630454438073295,0,push_left,1.0,0.0,0.0,1.0,0.11077309548637868,0.0,0.0,none
cartpole,heuristic,19,126,0.006165619706735015,-0.12301890055338542,0.03520215734803876,0.17998530183519637,0,push_left,1.0,0.0,0.0,1.0,0.12233026092403915,0.0,0.0,none
cartpole,heuristic,19,127,0.0030901471230511865,-0.18809360265731812,0.09534043884504952,0.26426996503557476,0,push_left,1.0,0.0,0.0,1.0,0.13911711068272078,0.0,0.0,none
cartpole,heuristic,19,128,-0.0016121927183121443,-0.2532222469647725,0.18364066582590982,0.3496677875518799,0,push_left,1.0,0.0,0.0,1.0,0.1597165654989995,0.0,0.0,none
cartpole,heuristic,19,129,-0.007942748876909416,-0.31842084725697833,0.30047476718420063,0.43666342326572966,0,push_left,1.0,0.0,0.0,1.0,0.18313897365193074,0.0,0.0,none
cartpole,heuristic,19,130,-0.015903270492951076,-0.38369492689768475,0.4463766241415019,0.5257053034646171,0,push_left,1.0,0.0,0.0,1.0,0.20877071777217854,0.0,0.0,none
cartpole,heuristic,19,131,-0.02549564310659965,-0.44903552532196045,0.6220299474948346,0.6171914509364537,0,push_left,1.0,0.0,0.0,1.0,0.23624744006870654,0.0,0.0,none
cartpole,heuristic,19,132,-0.03672153068085512,-0.5144141515096029,0.828251491583048,0.7114524841308594,0,push_left,1.0,0.0,0.0,0.0,1.3626128646556805,0.0,0.0,none
cartpole,heuristic,19,133,0.01553247372309367,-0.0004664558218792081,-0.2196121045114886,0.010151558688708715,0,push_left,1.0,0.0,0.0,1.0,0.10253127044110887,0.0,0.0,none
cartpole,heuristic,19,134,0.015520812012255192,-0.06527746220429738,-0.2162201699038394,0.08952844142913818,0,push_left,1.0,0.0,0.0,1.0,0.10681889461026528,0.0,0.0,none
cartpole,heuristic,19,135,0.013888875643412273,-0.13009358445803323,-0.18630612437082078,0.1689742292676653,0,push_left,1.0,0.0,0.0,1.0,0.11751677891605275,0.0,0.0,none
cartpole,heuristic,19,136,0.010636535783608755,-0.19494503736495972,-0.12984695824347703,0.24901338985988072,0,push_left,1.0,0.0,0.0,1.0,0.1332094261930564,0.0,0.0,none
cartpole,heuristic,19,137,0.005762910004705191,-0.2598589261372884,-0.04664439094521834,0.3301584380013602,0,push_left,1.0,0.0,0.0,1.0,0.15258746467788106,0.0,0.0,none
cartpole,heuristic,19,138,-0.000733563016789655,-0.32485665877660114,0.06367107919975226,0.41290215083530973,0,push_left,1.0,0.0,0.0,1.0,0.17472536892770105,0.0,0.0,none
cartpole,heuristic,19,139,-0.008854979338745277,-0.3899511496225993,0.20163360458569765,0.4977080821990967,0,push_left,1.0,0.0,0.0,1.0,0.19904778035970974,0.0,0.0,none
cartpole,heuristic,19,140,-0.018603758265574775,-0.4551433324813843,0.3679322527814879,0.5849990844726562,0,push_left,1.0,0.0,0.0,1.0,0.22521690835685204,0.0,0.0,none
cartpole,heuristic,19,141,-0.029982340832551323,-0.5204176902770996,0.5633973278692059,0.6751425606863839,0,push_left,1.0,0.0,0.0,1.0,0.2530361957643881,0.0,0.0,none
cartpole,heuristic,19,142,-0.04299278371036053,-0.5857372681299845,0.7889819884926152,0.7684322084699359,0,push_left,1.0,0.0,0.0,0.0,1.2974581000775036,0.0,0.0,none
cartpole,heuristic,19,143,0.0016507624726121626,-0.009765544906258583,-0.0942707915294711,0.013763025403022766,0,push_left,1.0,0.0,0.0,1.0,0.10456713329140381,0.0,0.0,none
cartpole,heuristic,19,144,0.0014066237296598654,-0.07470996677875519,-0.08967216515597978,0.09558784110205513,0,push_left,1.0,0.0,0.0,1.0,0.10932521127228662,0.0,0.0,none
cartpole,heuristic,19,145,-0.00046112540682467323,-0.13965984185536703,-0.05773350880936962,0.17750212124415807,0,push_left,1.0,0.0,0.0,1.0,0.12067932577549009,0.0,0.0,none
cartpole,heuristic,19,146,-0.003952621482312679,-0.20464348793029785,0.0015750797165375479,0.2600304569516863,0,push_left,1.0,0.0,0.0,1.0,0.13712515963771785,0.0,0.0,none
cartpole,heuristic,19,147,-0.009068708556393783,-0.26968562602996826,0.08845876964578196,0.3436837877546038,0,push_left,1.0,0.0,0.0,1.0,0.15730003473291687,0.0,0.0,none
cartpole,heuristic,19,148,-0.015810849145054817,-0.3348044951756795,0.2032934481318071,0.42895027569362093,0,push_left,1.0,0.0,0.0,1.0,0.18025229511116547,0.0,0.0,none
