env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,11,10,0.013884234552582106,-0.07564891874790192,-0.05627547553018056,0.082693270274571,0,push_left,1.0,0.0,0.0,1.0,0.10865171633414643,0.0,0.0,none
cartpole,heuristic,11,11,0.011993010994046926,-0.1406328777472178,-0.028645266336444455,0.16524795123508998,0,push_left,1.0,0.0,0.0,1.0,0.11912248743119165,0.0,0.0,none
cartpole,heuristic,11,12,0.008477189112454653,-0.20564532279968262,0.026568848204072164,0.24832977567400252,0,push_left,1.0,0.0,0.0,1.0,0.13498606738128532,0.0,0.0,none
cartpole,heuristic,11,13,0.003336056446035703,-0.2707110643386841,0.10954299697159015,0.33245199067252024,0,push_left,1.0,0.0,0.0,1.0,0.1548047119719669,0.0,0.0,none
cartpole,heuristic,11,14,-0.0034317203486959142,-0.33584876855214435,0.2206248144545817,0.41810597692217144,0,push_left,1.0,0.0,0.0,1.0,0.17754440178897224,0.0,0.0,none
cartpole,heuristic,11,15,-0.011827939500411352,-0.40106769402821857,0.36032608130097676,0.5057505198887416,0,push_left,1.0,0.0,0.0,1.0,0.20255619552211948,0.0,0.0,none
cartpole,heuristic,11,16,-0.021854632844527565,-0.4663638273874919,0.5293119707653802,0.5957986286708287,0,push_left,1.0,0.0,0.0,1.0,0.22945449905046456,0.0,0.0,none
cartpole,heuristic,11,17,-0.03351372666656971,-0.531715194384257,0.7283854740616246,0.6886014938354492,0,push_left,1.0,0.0,0.0,1.0,0.2580102743864805,0.0,0.0,none
cartpole,heuristic,11,18,-0.04680660863717397,-0.597076416015625,0.9584670846388278,0.7844292776925224,0,push_left,1.0,0.0,0.0,0.0,1.5228657498479716,0.0,0.0,none
cartpole,heuristic,11,19,0.0022511917632073164,-0.010633212824662527,-0.20241435074863115,-0.006236319563218525,0,push_left,1.0,0.0,0.0,1.0,0.10277164159295754,0.0,0.0,none
cartpole,heuristic,11,20,0.0019853614503517747,-0.07546286781628926,-0.20449807720707824,0.07348013775689262,0,push_left,1.0,0.0,0.0,1.0,0.10562866603533004,0.0,0.0,none
cartpole,heuristic,11,21,9.878971468424425e-05,-0.14029118418693542,-0.17994624475875162,0.1531566892351423,0,push_left,1.0,0.0,0.0,1.0,0.11516792390766739,0.0,0.0,none
cartpole,heuristic,11,22,-0.0034084896712253494,-0.20514855782190958,-0.12877217198328642,0.2333195550101144,0,push_left,1.0,0.0,0.0,1.0,0.1300209615271982,0.0,0.0,none
cartpole,heuristic,11,23,-0.00853720431526502,-0.2700627048810323,-0.050813368652771654,0.3144843578338623,0,push_left,1.0,0.0,0.0,1.0,0.14881035342146282,0.0,0.0,none
cartpole,heuristic,11,24,-0.015288771440585455,-0.3350561062494914,0.054264939023372954,0.3971484048025949,0,push_left,1.0,0.0,0.0,1.0,0.17052341929592446,0.0,0.0,none
cartpole,heuristic,11,25,-0.02366517515232166,-0.4001433451970418,0.18696369589939893,0.48178151675633024,0,push_left,1.0,0.0,0.0,1.0,0.19451857182803967,0.0,0.0,none
cartpole,heuristic,11,26,-0.03366875772674879,-0.46532754103342694,0.347940798022013,0.5688148226056781,0,push_left,1.0,0.0,0.0,1.0,0.2204162271408561,0.0,0.0,none
cartpole,heuristic,11,27,-0.0453019483635823,-0.5305962165196737,0.5379982808324774,0.6586264882768903,0,push_left,1.0,0.0,0.0,1.0,0.24799548011508796,0.0,0.0,none
cartpole,heuristic,11,28,-0.058566853404045105,-0.5959163109461466,0.7580643906513661,0.7515242440359933,0,push_left,1.0,0.0,0.0,0.0,1.1293881910573613,0.0,0.0,none
cartpole,heuristic,11,29,0.01853864174336195,-0.011442065238952637,0.15543765768515466,-9.72428305041311e-06,0,push_left,1.0,0.0,0.0,1.0,0.10832149096973592,0.0,0.0,none
cartpole,heuristic,11,30,0.01825259067118168,-0.07663321991761525,0.1554344036129608,0.08649794544492449,0,push_left,1.0,0.0,0.0,1.0,0.11212527582286363,0.0,0.0,none
cartpole,heuristic,11,31,0.016336759241918724,-0.14182340105374655,0.1843358636755932,0.17300432068961008,0,push_left,1.0,0.0,0.0,1.0,0.12320896649517435,0.0,0.0,none
cartpole,heuristic,11,32,0.012791174619148176,-0.20703677336374918,0.2421416111094855,0.2600306953702654,0,push_left,1.0,0.0,0.0,1.0,0.13995485790021897,0.0,0.0,none
cartpole,heuristic,11,33,0.007615255502363047,-0.2722935676574707,0.3290253564679822,0.3480837345123291,0,push_left,1.0,0.0,0.0,1.0,0.16081053261675327,0.0,0.0,none
cartpole,heuristic,11,34,0.0008079160276489954,-0.3376067876815796,0.4453301998766624,0.43764407294137136,0,push_left,1.0,0.0,0.0,1.0,0.18466630420888816,0.0,0.0,none
cartpole,heuristic,11,35,-0.0076322536915540695,-0.40297826131184894,0.5915597045620757,0.5291531426565987,0,push_left,1.0,0.0,0.0,1.0,0.21082632768010046,0.0,0.0,none
cartpole,heuristic,11,36,-0.017706709913909435,-0.46839427947998047,0.7683650405993041,0.6229980332510812,0,push_left,1.0,0.0,0.0,1.0,0.2388729836139833,0.0,0.0,none
cartpole,heuristic,11,37,-0.02941656857728958,-0.5338204304377238,0.9765267229876826,0.7194931847708566,0,push_left,1.0,0.0,0.0,0.0,1.393066480042326,0.0,0.0,none
cartpole,heuristic,11,38,0.00035191570835498476,0.00825612743695577,-0.09335060037121284,0.011493485953126634,0,push_left,1.0,0.0,0.0,1.0,0.10455092277596213,0.0,0.0,none
cartpole,heuristic,11,39,0.0005583188612945378,-0.056689247488975525,-0.08951029729160319,0.09333603722708565,0,push_left,1.0,0.0,0.0,1.0,0.10910338115900331,0.0,0.0,none
cartpole,heuristic,11,40,-0.0008589123414518933,-0.12163925170898438,-0.05832402955802927,0.17525339126586914,0,push_left,1.0,0.0,0.0,1.0,0.12029150820730762,0.0,0.0,none
cartpole,heuristic,11,41,-0.0038998934905976057,-0.18662228186925253,0.00023319114217432418,0.2577704020908901,0,push_left,1.0,0.0,0.0,1.0,0.136615742229156,0.0,0.0,none
cartpole,heuristic,11,42,-0.008565450552850962,-0.2516631484031677,0.08636172460769981,0.3413984775543213,0,push_left,1.0,0.0,0.0,1.0,0.15670311478760943,0.0,0.0,none
cartpole,heuristic,11,43,-0.014857028921445211,-0.31678030888239544,0.20043281638252422,0.4266265460423061,0,push_left,1.0,0.0,0.0,1.0,0.17958989327570193,0.0,0.0,none
cartpole,heuristic,11,44,-0.02277653819570939,-0.38198260466257733,0.342981058544077,0.5139103957584926,0,push_left,1.0,0.0,0.0,1.0,0.2046779048046892,0.0,0.0,none
cartpole,heuristic,11,45,-0.03232610411942005,-0.44726542631785077,0.5146933626161271,0.6036594254629952,0,push_left,1.0,0.0,0.0,1.0,0.2316137715212115,0.0,0.0,none
cartpole,heuristic,11,46,-0.043507739901542664,-0.5126059850056967,0.7163934178454779,0.6962208066667829,0,push_left,1.0,0.0,0.0,1.0,0.2601872983963442,0.0,0.0,none
cartpole,heuristic,11,47,-0.056322887539863586,-0.5779577493667603,0.9490208864781055,0.7918597630092076,0,push_left,1.0,0.0,0.0,0.0,1.3448322679303806,0.0,0.0,none
cartpole,heuristic,11,48,0.0005779978528153151,-0.0031634854773680368,0.019739922091613807,0.009948923119476863,0,push_left,1.0,0.0,0.0,1.0,0.10629758601877844,0.0,0.0,none
cartpole,heuristic,11,49,0.0004989107158811142,-0.0682238241036733,0.023064145769452708,0.09394459213529315,0,push_left,1.0,0.0,0.0,1.0,0.11084767618093386,0.0,0.0,none
cartpole,heuristic,11,50,-0.0012066847799966733,-0.13328729073206583,0.05445374633787925,0.17800252778189524,0,push_left,1.0,0.0,0.0,1.0,0.12227096744199505,0.0,0.0,none
cartpole,heuristic,11,51,-0.004538866924121976,-0.19838041067123413,0.11392953074348286,0.2626465048108782,0,push_left,1.0,0.0,0.0,1.0,0.1390006468966349,0.0,0.0,none
cartpole,heuristic,11,52,-0.009498377330601215,-0.2635258436203003,0.20168730566780438,0.3483858108520508,0,push_left,1.0,0.0,0.0,1.0,0.1595968494495734,0.0,0.0,none
cartpole,heuristic,11,53,-0.016086523731549583,-0.3287393053372701,0.3180930608781255,0.4357050827571324,0,push_left,1.0,0.0,0.0,1.0,0.18304884366861657,0.0,0.0,none
cartpole,heuristic,11,54,-0.02430500617871682,-0.3940260410308838,0.46367470290609647,0.525052513395037,0,push_left,1.0,0.0,0.0,1.0,0.2087284051276465,0.0,0.0,none
cartpole,heuristic,11,55,-0.03415565627316634,-0.45937665303548175,0.6391099500769932,0.6168255124773298,0,push_left,1.0,0.0,0.0,1.0,0.23626173053181615,0.0,0.0,none
cartpole,heuristic,11,56,-0.04564007433752219,-0.5247621536254883,0.8452091552761688,0.7113536425999233,0,push_left,1.0,0.0,0.0,0.0,1.1729870202241115,0.0,0.0,none
cartpole,heuristic,11,57,0.010450214613229036,2.6432086694209527e-05,0.06645787640659223,0.010714066880089896,0,push_left,1.0,0.0,0.0,1.0,0.10702552878749955,0.0,0.0,none
cartpole,heuristic,11,58,0.010450875852257013,-0.06507983803749084,0.07003775591070727,0.09558350699288505,0,push_left,1.0,0.0,0.0,1.0,0.11169535751492317,0.0,0.0,none
cartpole,heuristic,11,59,0.008823879373570284,-0.13018906116485596,0.10197496748482698,0.18051883152553014,0,push_left,1.0,0.0,0.0,1.0,0.12331241721607004,0.0,0.0,none
cartpole,heuristic,11,60,0.005569152999669313,-0.19532686471939087,0.16229151612534443,0.266042743410383,0,push_left,1.0,0.0,0.0,1.0,0.14027919682938847,0.0,0.0,none
cartpole,heuristic,11,61,0.0006859815524270138,-0.26051483551661175,0.2511840909363831,0.35266286986214773,0,push_left,1.0,0.0,0.0,1.0,0.16113432824893978,0.0,0.0,none
cartpole,heuristic,11,62,-0.005826889149223765,-0.32576729853947956,0.36901893507609224,0.44086105482918875,0,push_left,1.0,0.0,0.0,1.0,0.18485494573680045,0.0,0.0,none
cartpole,heuristic,11,63,-0.013971072621643543,-0.39108777046203613,0.516323350494403,0.5310811655861991,0,push_left,1.0,0.0,0.0,1.0,0.2108053854544628,0.0,0.0,none
cartpole,heuristic,11,64,-0.02374826620022456,-0.45646440982818604,0.6937728861351287,0.6237141745431083,0,push_left,1.0,0.0,0.0,1.0,0.2386067935697542,0.0,0.0,none
cartpole,heuristic,11,65,-0.03515987657010555,-0.5218653281529745,0.9021738406297416,0.7190805162702288,0,push_left,1.0,0.0,0.0,0.0,1.270926958291224,0.0,0.0,none
cartpole,heuristic,11,66,0.00861059796685974,0.015807776401440304,0.0076538184102011185,-0.004853901586362294,0,push_left,1.0,0.0,0.0,1.0,0.10607151167364585,0.0,0.0,none
cartpole,heuristic,11,67,0.009005792283763489,-0.049240524570147194,0.00603198960672415,0.07891421658652169,0,push_left,1.0,0.0,0.0,1.0,0.10926937424211988,0.0,0.0,none
cartpole,heuristic,11,68,0.007774779417862495,-0.11428717772165935,0.032399507652888154,0.16265170914786203,0,push_left,1.0,0.0,0.0,1.0,0.11954585494936387,0.0,0.0,none
cartpole,heuristic,11,69,0.004917599726468325,-0.17935933669408163,0.08674614078105207,0.2468841586794172,0,push_left,1.0,0.0,0.0,1.0,0.13539430376513806,0.0,0.0,none
cartpole,heuristic,11,70,0.00043361617523866397,-0.24448086818059286,0.1692372709868347,0.3321244716644287,0,push_left,1.0,0.0,0.0,1.0,0.15532337583579484,0.0,0.0,none
cartpole,heuristic,11,71,-0.005678405286744237,-0.309669295946757,0.28020965028776473,0.418863126209804,0,push_left,1.0,0.0,0.0,1.0,0.17824971606851825,0.0,0.0,none
cartpole,heuristic,11,72,-0.01342013788719972,-0.3749324878056844,0.4201639168017804,0.507556676864624,0,push_left,1.0,0.0,0.0,1.0,0.2034900521329754,0.0,0.0,none
cartpole,heuristic,11,73,-0.022793449461460114,-0.44026462237040204,0.5897532499490888,0.5986144202096122,0,push_left,1.0,0.0,0.0,1.0,0.23063665251353493,0.0,0.0,none
cartpole,heuristic,11,74,-0.03380006489654382,-0.5056413412094116,0.7897675890911167,0.6923815182277134,0,push_left,1.0,0.0,0.0,0.0,1.166871002133878,0.0,0.0,none
cartpole,heuristic,11,75,-0.00744617311283946,-0.015261878569920858,-0.008058995408559472,-0.0032434753541435513,0,push_left,1.0,0.0,0.0,1.0,0.10582071129687982,0.0,0.0,none
cartpole,heuristic,11,76,-0.007827720449616512,-0.08029444515705109,-0.009142734257055354,0.08022788592747279,0,push_left,1.0,0.0,0.0,1.0,0.10915937617475208,0.0,0.0,none
cartpole,heuristic,11,77,-0.009835081485410532,-0.14532596866289774,0.017663718452388177,0.16367879935673305,0,push_left,1.0,0.0,0.0,1.0,0.11952127026951179,0.0,0.0,none
cartpole,heuristic,11,78,-0.013468231384952864,-0.21038385232289633,0.07235353061293645,0.2476349217551095,0,push_left,1.0,0.0,0.0,1.0,0.13540168854772575,0.0,0.0,none
cartpole,heuristic,11,79,-0.018727827506760757,-0.2754921515782674,0.15509549999578473,0.3326092106955392,0,push_left,1.0,0.0,0.0,1.0,0.15532409553945917,0.0,0.0,none
cartpole,heuristic,11,80,-0.025615130240718525,-0.3406686782836914,0.266229853851983,0.4190922464643206,0,push_left,1.0,0.0,0.0,1.0,0.17821979385522724,0.0,0.0,none
cartpole,heuristic,11,81,-0.03413184856375059,-0.4059215784072876,0.4062606710807236,0.5075410434177944,0,push_left,1.0,0.0,0.0,1.0,0.20341591120665936,0.0,0.0,none
cartpole,heuristic,11,82,-0.04427988703052203,-0.47124536832173664,0.5758447763743435,0.5983655112130302,0,push_left,1.0,0.0,0.0,1.0,0.23051158250687123,0.0,0.0,none
cartpole,heuristic,11,83,-0.056061018258333206,-0.5366162061691284,0.7757760033118127,0.6919120379856655,0,push_left,1.0,0.0,0.0,0.0,1.0781944977889657,0.0,0.0,none
cartpole,heuristic,11,84,-0.011797198094427586,0.015355916072924932,0.15035362331850147,0.010209968047482627,0,push_left,1.0,0.0,0.0,1.0,0.10829865490314255,0.0,0.0,none
cartpole,heuristic,11,85,-0.011413299944251776,-0.04983047147591909,0.1537650645774987,0.09662494489124843,0,push_left,1.0,0.0,0.0,1.0,0.11301084497048779,0.0,0.0,none
cartpole,heuristic,11,86,-0.012659061855326097,-0.11501886447270711,0.18605026183094217,0.18310059819902694,0,push_left,1.0,0.0,0.0,1.0,0.12483160155366711,0.0,0.0,none
cartpole,heuristic,11,87,-0.01553453349818786,-0.18023322025934854,0.24722945078460584,0.27015721797943115,0,push_left,1.0,0.0,0.0,1.0,0.14211388912607978,0.0,0.0,none
cartpole,heuristic,11,88,-0.020040363694230717,-0.24549317359924316,0.33749679107939146,0.3582991531917027,0,push_left,1.0,0.0,0.0,1.0,0.16335028973243784,0.0,0.0,none
cartpole,heuristic,11,89,-0.026177692537506424,-0.31081072489420575,0.4572148894922261,0.44800336020333426,0,push_left,1.0,0.0,0.0,1.0,0.18748618563689762,0.0,0.0,none
cartpole,heuristic,11,90,-0.033947962025801345,-0.3761862516403198,0.6069057312102761,0.5397060598645892,0,push_left,1.0,0.0,0.0,1.0,0.21386592442355282,0.0,0.0,none
cartpole,heuristic,11,91,-0.04335261570910613,-0.44160409768422443,0.7872370945240831,0.6337873595101493,0,push_left,1.0,0.0,0.0,1.0,0.24209641008146954,0.0,0.0,none
cartpole,heuristic,11,92,-0.05439272150397301,-0.5070271889368693,0.9990037910124567,0.7305524008614677,0,push_left,1.0,0.0,0.0,0.0,1.4095587591687289,0.0,0.0,none
cartpole,heuristic,11,93,0.003397323889657855,-0.015409366538127264,-0.10556932138656944,0.008232276354517256,0,push_left,1.0,0.0,0.0,1.0,0.10432460510958974,0.0,0.0,none
cartpole,heuristic,11,94,0.003012089679638545,-0.08034200469652812,-0.10281867905562135,0.08983902420316424,0,push_left,1.0,0.0,0.0,1.0,0.10858311341434382,0.0,0.0,none
cartpole,heuristic,11,95,0.0010035395583448312,-0.14527820547421774,-0.07280086773961143,0.17149978024618967,0,push_left,1.0,0.0,0.0,1.0,0.11950376566061872,0.0,0.0,none
cartpole,heuristic,11,96,-0.0026284154349317155,-0.21024664243062338,-0.015497835561953183,0.2537398168018886,0,push_left,1.0,0.0,0.0,1.0,0.13560272563860976,0.0,0.0,none
cartpole,heuristic,11,97,-0.007884581573307514,-0.27527254819869995,0.0692839625342649,0.33707138470241,0,push_left,1.0,0.0,0.0,1.0,0.15550065917929193,0.0,0.0,none
cartpole,heuristic,11,98,-0.014766394160687923,-0.34037498633066815,0.18190925047335021,0.42198494502476286,0,push_left,1.0,0.0,0.0,1.0,0.17822224061308486,0.0,0.0,none
cartpole,heuristic,11,99,-0.023275770557423435,-0.40556371212005615,0.3229065982709352,0.5089385850088937,0,push_left,1.0,0.0,0.0,1.0,0.20316028208236203,0.0,0.0,none
cartpole,heuristic,11,100,-0.0334148636708657,-0.47083520889282227,0.49295768959710023,0.5983452796936035,0,push_left,1.0,0.0,0.0,1.0,0.22995597655059177,0.0,0.0,none
cartpole,heuristic,11,101,-0.045185741037130356,-0.5361682176589966,0.692882159444768,0.6905570030212402,0,push_left,1.0,0.0,0.0,1.0,0.2583965937099988,0.0,0.0,none
cartpole,heuristic,11,102,-0.05858995020389557,-0.6015182336171468,0.9236171450421463,0.7858453478131976,0,push_left,1.0,0.0,0.0,0.0,1.2571226606030566,0.0,0.0,none
cartpole,heuristic,11,103,0.004389198341717323,-0.006608931968609492,0.1491737820937127,-0.0032753090241125654,0,push_left,1.0,0.0,0.0,1.0,0.10823206639807909,0.0,0.0,none
cartpole,heuristic,11,104,0.004223974732061228,-0.07179422676563263,0.14807940027309774,0.08311816624232701,0,push_left,1.0,0.0,0.0,1.0,0.11172996879822608,0.0,0.0,none
cartpole,heuristic,11,105,0.002429119194857776,-0.1369776427745819,0.17585157281174582,0.16949057579040527,0,push_left,1.0,0.0,0.0,1.0,0.1225465054838102,0.0,0.0,none
cartpole,heuristic,11,106,-0.0009953218007770679,-0.20218356450398764,0.23248327589262643,0.2563638005937849,0,push_left,1.0,0.0,0.0,1.0,0.13908119275894182,0.0,0.0,none
cartpole,heuristic,11,107,-0.00604991102591157,-0.26743261019388836,0.31814181861558793,0.3442455700465611,0,push_left,1.0,0.0,0.0,1.0,0.15977214282094834,0.0,0.0,none
cartpole,heuristic,11,108,-0.012735726001362007,-0.3327383001645406,0.4331642019435728,0.4336181368146624,0,push_left,1.0,0.0,0.0,1.0,0.18349453258779583,0.0,0.0,none
cartpole,heuristic,11,109,-0.021054184374709926,-0.3981032371520996,0.5780485478676589,0.5249253000531878,0,push_left,1.0,0.0,0.0,1.0,0.2095407198914939,0.0,0.0,none
cartpole,heuristic,11,110,-0.031006764620542526,-0.4635147253672282,0.7534412609364366,0.6185575212751117,0,push_left,1.0,0.0,0.0,1.0,0.2374858243221743,0.0,0.0,none
cartpole,heuristic,11,111,-0.042594633996486664,-0.5289396047592163,0.9601191575316654,0.7148335320608956,0,push_left,1.0,0.0,0.0,0.0,1.2006429767953182,0.0,0.0,none
cartpole,heuristic,11,112,-0.010065612538407247,0.008580983305970827,0.16002380122432847,-0.0002919525307204042,0,push_left,1.0,0.0,0.0,1.0,0.10839064676561556,0.0,0.0,none
cartpole,heuristic,11,113,-0.00985108781605959,-0.05661445359388987,0.15992625018577303,0.08629922355924334,0,push_left,1.0,0.0,0.0,1.0,0.1121662610819767,0.0,0.0,none
cartpole,heuristic,11,114,-0.011266449000686407,-0.12180880705515544,0.18876131295019802,0.17288734231676375,0,push_left,1.0,0.0,0.0,1.0,0.12323580043703829,0.0,0.0,none
cartpole,heuristic,11,115,-0.014311669704814753,-0.18702614307403564,0.24652797595413317,0.2599936042513166,0,push_left,1.0,0.0,0.0,1.0,0.13998030745145723,0.0,0.0,none
cartpole,heuristic,11,116,-0.01898732346793016,-0.2522866328557332,0.3333993273873887,0.3481245381491525,0,push_left,1.0,0.0,0.0,1.0,0.16084343802640294,0.0,0.0,none
cartpole,heuristic,11,117,-0.025294488295912743,-0.31760311126708984,0.4497177916665635,0.43776048932756695,0,push_left,1.0,0.0,0.0,1.0,0.18471222953066088,0.0,0.0,none
cartpole,heuristic,11,118,-0.033234565829237304,-0.38297736644744873,0.5959862385274118,0.5293427535465786,0,push_left,1.0,0.0,0.0,1.0,0.2108881049356634,0.0,0.0,none
cartpole,heuristic,11,119,-0.04280899961789449,-0.44839545090993244,0.7728549489542522,0.6232579095023019,0,push_left,1.0,0.0,0.0,1.0,0.2389519498016476,0.0,0.0,none
cartpole,heuristic,11,120,-0.054018888622522354,-0.5138227939605713,0.9811034066011343,0.7198198863438198,0,push_left,1.0,0.0,0.0,0.0,1.4490585771503623,0.0,0.0,none
cartpole,heuristic,11,121,-0.006914110854268074,-0.004541623095671336,-0.16676362488321017,-0.0016964800389749663,0,push_left,1.0,0.0,0.0,1.0,0.10332004706445864,0.0,0.0,none
cartpole,heuristic,11,122,-0.00702765149374803,-0.06940960387388866,-0.1673304735902955,0.07872020346777779,0,push_left,1.0,0.0,0.0,1.0,0.10662068285896777,0.0,0.0,none
cartpole,heuristic,11,123,-0.00876289171477159,-0.13427784045537314,-0.14102777248350704,0.15912691184452601,0,push_left,1.0,0.0,0.0,1.0,0.1166126057501214,0.0,0.0,none
cartpole,heuristic,11,124,-0.012119837726155918,-0.19917617241541544,-0.08785888232593037,0.24004975387028285,0,push_left,1.0,0.0,0.0,1.0,0.13188500068483278,0.0,0.0,none
cartpole,heuristic,11,125,-0.017099242346982162,-0.26413146654764813,-0.007651326177655086,0.3220035008021763,0,push_left,1.0,0.0,0.0,1.0,0.15105503932519296,0.0,0.0,none
cartpole,heuristic,11,126,-0.023702528948585194,-0.32916510105133057,0.09993934083667746,0.40548341614859446,0,push_left,1.0,0.0,0.0,1.0,0.17311937829177126,0.0,0.0,none
cartpole,heuristic,11,127,-0.031931654860575996,-0.3942900101343791,0.23542305450166326,0.4909556933811733,0,push_left,1.0,0.0,0.0,1.0,0.1974461917890651,0.0,0.0,none
cartpole,heuristic,11,128,-0.04178890647987525,-0.4595071077346802,0.39946552819454584,0.578845569065639,0,push_left,1.0,0.0,0.0,1.0,0.22366192548299949,0.0,0.0,none
cartpole,heuristic,11,129,-0.05327658106883367,-0.5248010158538818,0.5928745631101877,0.6695226941789899,0,push_left,1.0,0.0,0.0,1.0,0.2515478474293813,0.0,0.0,none
cartpole,heuristic,11,130,-0.06639660646518072,-0.5901347398757935,0.8165814284777585,0.7632826396397182,0,push_left,1.0,0.0,0.0,0.0,1.277364653282545,0.0,0.0,none
cartpole,heuristic,11,131,-0.0016013276763260365,0.006837739919622739,-0.0025215906008793517,-0.011414805693285806,0,push_left,1.0,0.0,0.0,1.0,0.10596929662948337,0.0,0.0,none
cartpole,heuristic,11,132,-0.001430384193857511,-0.058200384179751076,-0.006335606878547794,0.07216125726699829,0,push_left,1.0,0.0,0.0,1.0,0.10856262846054067,0.0,0.0,none
cartpole,heuristic,11,133,-0.0028853937207410736,-0.12323470910390218,0.017775551622693467,0.1556652443749564,0,push_left,1.0,0.0,0.0,1.0,0.11830597931773669,0.0,0.0,none
cartpole,heuristic,11,134,-0.005966261572514972,-0.1882927417755127,0.06978780582440497,0.2396235125405448,0,push_left,1.0,0.0,0.0,1.0,0.13373110241313452,0.0,0.0,none
cartpole,heuristic,11,135,-0.010673579915116232,-0.2533989151318868,0.14985294074602515,0.32455059460231234,0,push_left,1.0,0.0,0.0,1.0,0.1533306038876934,0.0,0.0,none
cartpole,heuristic,11,136,-0.017008553259074688,-0.31857166687647503,0.2582946654435843,0.41093952315194265,0,push_left,1.0,0.0,0.0,1.0,0.17599101804092468,0.0,0.0,none
cartpole,heuristic,11,137,-0.02497284362713496,-0.3838201363881429,0.3956014330461088,0.4992508888244629,0,push_left,1.0,0.0,0.0,1.0,0.20100471151524552,0.0,0.0,none
cartpole,heuristic,11,138,-0.03456834703683853,-0.4491402308146159,0.5624155582846776,0.5898994037083217,0,push_left,1.0,0.0,0.0,1.0,0.22794894906933982,0.0,0.0,none
cartpole,heuristic,11,139,-0.04579685317973296,-0.5145098765691122,0.7595180184858227,0.6832378932407924,0,push_left,1.0,0.0,0.0,1.0,0.2565715073112382,0.0,0.0,none
cartpole,heuristic,11,140,-0.05865960071484248,-0.5798836946487427,0.9878075065931443,0.7795377458844867,0,push_left,1.0,0.0,0.0,0.0,1.292438507778495,0.0,0.0,none
cartpole,heuristic,11,141,0.001177082983000825,-0.007328803340593974,0.1271523641942509,0.006058276231799807,0,push_left,1.0,0.0,0.0,1.0,0.10791171456956268,0.0,0.0,none
cartpole,heuristic,11,142,0.0009938629227690399,-0.0724933495124181,0.12917661048062945,0.09204890898295812,0,push_left,1.0,0.0,0.0,1.0,0.11223345999754425,0.0,0.0,none
cartpole,heuristic,11,143,-0.0008184708228024344,-0.1376589039961497,0.1599328116756066,0.17807548386710031,0,push_left,1.0,0.0,0.0,1.0,0.12368830441050811,0.0,0.0,none
cartpole,heuristic,11,144,-0.004259943574046096,-0.2028500239054362,0.21943297050448762,0.26465955802372526,0,push_left,1.0,0.0,0.0,1.0,0.14065459878861222,0.0,0.0,none
cartpole,heuristic,11,145,-0.0093311940630277,-0.2680872281392415,0.30786336037310325,0.3523075580596924,0,push_left,1.0,0.0,0.0,1.0,0.16161945537445405,0.0,0.0,none
cartpole,heuristic,11,146,-0.016033374704420567,-0.33338363965352374,0.42557951089590434,0.44149957384381977,0,push_left,1.0,0.0,0.0,1.0,0.18551488471583766,0.0,0.0,none
cartpole,heuristic,11,147,-0.024367965136965118,-0.3987412055333455,0.5730972725337901,0.5326763561793736,0,push_left,1.0,0.0,0.0,1.0,0.2116747934133884,0.0,0.0,none
cartpole,heuristic,11,148,-0.03433649428188801,-0.4641462564468384,0.751079835868963,0.6262243815830776,0,push_left,1.0,0.0,0.0,1.0,0.23970018859829753,0.0,0.0,none
