env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,13,64,-0.00987787265330553,-0.08040706316630046,0.16186937583090297,0.0833645122391837,0,push_left,1.0,0.0,0.0,1.0,0.11195578395679712,0.0,0.0,none
cartpole,heuristic,13,65,-0.011888049387683472,-0.14560327927271524,0.18972386039242256,0.1699880531855992,0,push_left,1.0,0.0,0.0,1.0,0.12281387467826446,0.0,0.0,none
cartpole,heuristic,13,66,-0.015528130655487379,-0.21082162857055664,0.2465217878824202,0.257111872945513,0,push_left,1.0,0.0,0.0,1.0,0.13940634571652227,0.0,0.0,none
cartpole,heuristic,13,67,-0.020798671369751297,-0.2760824163754781,0.33243028958259163,0.34524307932172504,0,push_left,1.0,0.0,0.0,1.0,0.16016407545529,0.0,0.0,none
cartpole,heuristic,13,68,-0.027700734014312427,-0.34139875570933026,0.44778597525594344,0.4348630223955427,0,push_left,1.0,0.0,0.0,1.0,0.18395759427994587,0.0,0.0,none
cartpole,heuristic,13,69,-0.03623570005098979,-0.4067726929982503,0.5930862734027581,0.5264142240796771,0,push_left,1.0,0.0,0.0,1.0,0.21007636276286082,0.0,0.0,none
cartpole,heuristic,13,70,-0.046405019238591194,-0.4721908966700236,0.7689764505354488,0.6202852385384696,0,push_left,1.0,0.0,0.0,1.0,0.2380936554306962,0.0,0.0,none
cartpole,heuristic,13,71,-0.0582097905377547,-0.537619392077128,0.9762316871087705,0.7167923109872001,0,push_left,1.0,0.0,0.0,0.0,1.3244164213043501,0.0,0.0,none
cartpole,heuristic,13,72,-0.01945206585029761,-0.011793537686268488,-0.011611100828590713,0.009508426700319563,0,push_left,1.0,0.0,0.0,1.0,0.10580736660095126,0.0,0.0,none
cartpole,heuristic,13,73,-0.01974690395096938,-0.07682252923647563,-0.008434061125489863,0.09291255474090576,0,push_left,1.0,0.0,0.0,1.0,0.1102857877072316,0.0,0.0,none
cartpole,heuristic,13,74,-0.021667468051115673,-0.1418547828992208,0.022610705034687296,0.17637688773018972,0,push_left,1.0,0.0,0.0,1.0,0.12158530943537027,0.0,0.0,none
cartpole,heuristic,13,75,-0.025213837313155334,-0.20691738526026407,0.08154332388841452,0.2604257719857352,0,push_left,1.0,0.0,0.0,1.0,0.13815961002670804,0.0,0.0,none
cartpole,heuristic,13,76,-0.030386770764986675,-0.2720336715380351,0.16855909033436195,0.34556944029671804,0,push_left,1.0,0.0,0.0,1.0,0.1585838276311604,0.0,0.0,none
cartpole,heuristic,13,77,-0.03718761416773002,-0.3372202714284261,0.28402381409893174,0.4322941984449114,0,push_left,1.0,0.0,0.0,1.0,0.1818560092182494,0.0,0.0,none
cartpole,heuristic,13,78,-0.04561811996002992,-0.4024835427602132,0.4284657840228024,0.5210509300231934,0,push_left,1.0,0.0,0.0,1.0,0.2073532331437366,0.0,0.0,none
cartpole,heuristic,13,79,-0.055680206666390106,-0.467815637588501,0.6025639809401337,0.6122411319187709,0,push_left,1.0,0.0,0.0,1.0,0.23470549825725856,0.0,0.0,none
cartpole,heuristic,13,80,-0.06737560033798218,-0.5331895351409912,0.8071313894449385,0.70620025907244,0,push_left,1.0,0.0,0.0,0.0,1.3466803424718117,0.0,0.0,none
cartpole,heuristic,13,81,0.0034583251302440963,0.008075504253307978,-0.19912702656019846,-0.003029363229870796,0,push_left,1.0,0.0,0.0,1.0,0.10280785362839119,0.0,0.0,none
cartpole,heuristic,13,82,0.0036602125813563666,-0.05675769845644633,-0.20013922083064878,0.07675187076841082,0,push_left,1.0,0.0,0.0,1.0,0.1059484526826999,0.0,0.0,none
cartpole,heuristic,13,83,0.00224127007337908,-0.12159079313278198,-0.17449421572514537,0.15651442323412215,0,push_left,1.0,0.0,0.0,1.0,0.11573505201749479,0.0,0.0,none
cartpole,heuristic,13,84,-0.0007984996773302555,-0.18645405769348145,-0.12219822598812405,0.23678427083151682,0,push_left,1.0,0.0,0.0,1.0,0.1307833903179339,0.0,0.0,none
cartpole,heuristic,13,85,-0.00545985143010815,-0.2513749996821086,-0.043081755356458605,0.3180764743259975,0,push_left,1.0,0.0,0.0,1.0,0.14972426110721687,0.0,0.0,none
cartpole,heuristic,13,86,-0.01174422601858775,-0.3163757522900899,0.06319678039567853,0.4008873190198626,0,push_left,1.0,0.0,0.0,1.0,0.17155937765235657,0.0,0.0,none
cartpole,heuristic,13,87,-0.019653619577487312,-0.3814703623453776,0.19714481648511137,0.4856851782117571,0,push_left,1.0,0.0,0.0,1.0,0.1956586939367397,0.0,0.0,none
cartpole,heuristic,13,88,-0.02919037826359272,-0.4466613133748372,0.35942625032119935,0.5728990009852818,0,push_left,1.0,0.0,0.0,1.0,0.22164989328943666,0.0,0.0,none
cartpole,heuristic,13,89,-0.04035691109796365,-0.5119351943333944,0.550848345198893,0.6629039219447544,0,push_left,1.0,0.0,0.0,1.0,0.24931623156811908,0.0,0.0,none
cartpole,heuristic,13,90,-0.05315529182553291,-0.5772576729456583,0.7723436862016919,0.7560037204197475,0,push_left,1.0,0.0,0.0,0.0,1.1130291270759376,0.0,0.0,none
cartpole,heuristic,13,91,0.016009467653930187,0.015891669938961666,0.22612585017106415,-0.00811014963047845,0,push_left,1.0,0.0,0.0,1.0,0.10941642398313867,0.0,0.0,none
cartpole,heuristic,13,92,0.016406760551035404,-0.04936438798904419,0.22341602599706173,0.07967424392700195,0,push_left,1.0,0.0,0.0,1.0,0.11254076629338071,0.0,0.0,none
cartpole,heuristic,13,93,0.015172649485369524,-0.1146168311436971,0.25003748392432856,0.1674086025782994,0,push_left,1.0,0.0,0.0,1.0,0.1231963770863276,0.0,0.0,none
cartpole,heuristic,13,94,0.012307229141394298,-0.17988850673039755,0.30597354461014414,0.2556123563221523,0,push_left,1.0,0.0,0.0,1.0,0.13975988070303721,0.0,0.0,none
cartpole,heuristic,13,95,0.007810016783575217,-0.2451984683672587,0.3913809903197186,0.3447906970977783,0,push_left,1.0,0.0,0.0,1.0,0.1606104176216755,0.0,0.0,none
cartpole,heuristic,13,96,0.0016800552839413285,-0.31055845816930133,0.5065855305632999,0.435422454561506,0,push_left,1.0,0.0,0.0,1.0,0.18456994890337544,0.0,0.0,none
cartpole,heuristic,13,97,-0.006083906628191471,-0.37596893310546875,0.6520727511522024,0.5279466424669538,0,push_left,1.0,0.0,0.0,1.0,0.21089390368870728,0.0,0.0,none
cartpole,heuristic,13,98,-0.01548313070088625,-0.4414145549138387,0.8284749734373252,0.6227465357099261,0,push_left,1.0,0.0,0.0,0.0,1.2955667833068014,0.0,0.0,none
cartpole,heuristic,13,99,-0.01771051436662674,-0.007728708287080129,-0.22957666036906277,0.013704948127269745,0,push_left,1.0,0.0,0.0,1.0,0.10241814964009771,0.0,0.0,none
cartpole,heuristic,13,100,-0.017903732756773632,-0.07252886394659679,-0.2249974339560279,0.09288455758775983,0,push_left,1.0,0.0,0.0,1.0,0.10700702376245905,0.0,0.0,none
cartpole,heuristic,13,101,-0.019716954169174038,-0.13733559846878052,-0.19396203158863407,0.17215691293988908,0,push_left,1.0,0.0,0.0,1.0,0.11793046244110095,0.0,0.0,none
cartpole,heuristic,13,102,-0.023150344689687095,-0.20217917362848917,-0.13643943289014776,0.25204600606645855,0,push_left,1.0,0.0,0.0,1.0,0.13377100911438083,0.0,0.0,none
cartpole,heuristic,13,103,-0.028204824775457382,-0.2670866052309672,-0.05222358218525361,0.33306360244750977,0,push_left,1.0,0.0,0.0,1.0,0.15323923491557087,0.0,0.0,none
cartpole,heuristic,13,104,-0.034881988540291786,-0.3320792317390442,0.0590625839187877,0.4157015255519322,0,push_left,1.0,0.0,0.0,1.0,0.17543071754458606,0.0,0.0,none
cartpole,heuristic,13,105,-0.04318396871288618,-0.3971697886784871,0.1979604683514142,0.5004223074231829,0,push_left,1.0,0.0,0.0,1.0,0.1997852324947105,0.0,0.0,none
cartpole,heuristic,13,106,-0.053113214671611786,-0.46235891183217365,0.3651660069076429,0.5876475061689105,0,push_left,1.0,0.0,0.0,1.0,0.2259746826258485,0.0,0.0,none
cartpole,heuristic,13,107,-0.0646721882124742,-0.5276308059692383,0.5615160118139445,0.6777430261884417,0,push_left,1.0,0.0,0.0,1.0,0.2538080904557943,0.0,0.0,none
cartpole,heuristic,13,108,-0.07786295687158903,-0.5929480393727621,0.7879695630585664,0.771000725882394,0,push_left,1.0,0.0,0.0,0.0,1.2710419256085856,0.0,0.0,none
cartpole,heuristic,13,109,0.015897687214116257,0.0021125970718761287,-0.03574523843629264,0.013271695801189967,0,push_left,1.0,0.0,0.0,1.0,0.10547650913489713,0.0,0.0,none
cartpole,heuristic,13,110,0.015950500965118408,-0.06289199491341908,-0.03131078044952811,0.09621764080865043,0,push_left,1.0,0.0,0.0,1.0,0.1102557658053222,0.0,0.0,none
cartpole,heuristic,13,111,0.014378201837340992,-0.12790132562319437,0.0008383122198328127,0.1792482648577009,0,push_left,1.0,0.0,0.0,1.0,0.12175072176825714,0.0,0.0,none
cartpole,heuristic,13,112,0.011180668758849304,-0.1929427981376648,0.06073033592723719,0.2628877673830305,0,push_left,1.0,0.0,0.0,1.0,0.13842132741429852,0.0,0.0,none
cartpole,heuristic,13,113,0.006357098851973812,-0.25803999106089276,0.14856872915652602,0.34764606612069265,0,push_left,1.0,0.0,0.0,1.0,0.1588714373095198,0.0,0.0,none
cartpole,heuristic,13,114,-9.390085324412212e-05,-0.3232097228368123,0.2647273260255418,0.434009279523577,0,push_left,1.0,0.0,0.0,1.0,0.18212623023571367,0.0,0.0,none
cartpole,heuristic,13,115,-0.008174143731594086,-0.38845868905385333,0.40974235051002594,0.5224281038556781,0,push_left,1.0,0.0,0.0,1.0,0.20758178528924384,0.0,0.0,none
cartpole,heuristic,13,116,-0.017885612323880196,-0.45377933979034424,0.5843006696792092,0.6133043425423759,0,push_left,1.0,0.0,0.0,1.0,0.23488011890150207,0.0,0.0,none
cartpole,heuristic,13,117,-0.02923009606699149,-0.5191450913747152,0.7892233232894206,0.7069739614214215,0,push_left,1.0,0.0,0.0,0.0,1.1206526849024723,0.0,0.0,none
cartpole,heuristic,13,118,-0.009199326547483604,-0.015777797748645146,0.0790537008237725,0.0014658583594220026,0,push_left,1.0,0.0,0.0,1.0,0.10716066914830939,0.0,0.0,none
cartpole,heuristic,13,119,-0.009593771149714788,-0.08089629809061687,0.07954348314349009,0.08656929220472064,0,push_left,1.0,0.0,0.0,1.0,0.11101896498851051,0.0,0.0,none
cartpole,heuristic,13,120,-0.011616179253906012,-0.14601477980613708,0.10846877972948808,0.17168116569519043,0,push_left,1.0,0.0,0.0,1.0,0.12199394042397105,0.0,0.0,none
cartpole,heuristic,13,121,-0.015266548531750839,-0.21115889151891074,0.1658324089994863,0.2573249340057373,0,push_left,1.0,0.0,0.0,1.0,0.13850856775392736,0.0,0.0,none
cartpole,heuristic,13,122,-0.020545520819723606,-0.2763505776723226,0.2518121090879873,0.3440099443708147,0,push_left,1.0,0.0,0.0,1.0,0.15905678552032637,0.0,0.0,none
cartpole,heuristic,13,123,-0.0274542843302091,-0.3416048288345337,0.3667557723197846,0.4322208677019392,0,push_left,1.0,0.0,0.0,1.0,0.1825635221719409,0.0,0.0,none
cartpole,heuristic,13,124,-0.035994406789541245,-0.4069260358810425,0.5111732389022172,0.5224053519112724,0,push_left,1.0,0.0,0.0,1.0,0.20835540818636794,0.0,0.0,none
cartpole,heuristic,13,125,-0.04616755681733291,-0.4723038673400879,0.6857239830180968,0.6149594443184989,0,push_left,1.0,0.0,0.0,1.0,0.23602990873130725,0.0,0.0,none
cartpole,heuristic,13,126,-0.057975153128306076,-0.5377081235249838,0.891199686646746,0.7102102552141462,0,push_left,1.0,0.0,0.0,0.0,1.3626648143884148,0.0,0.0,none
cartpole,heuristic,13,127,0.011850150767713785,-0.00483025424182415,-0.14317634033132567,0.0044572994645152774,0,push_left,1.0,0.0,0.0,1.0,0.10370372189001777,0.0,0.0,none
cartpole,heuristic,13,128,0.011729394706586998,-0.06972332795461018,-0.14168703328453555,0.08533447980880737,0,push_left,1.0,0.0,0.0,1.0,0.10757987407941044,0.0,0.0,none
cartpole,heuristic,13,129,0.009986311197280884,-0.13461883862813315,-0.11317431926727295,0.16624176502227783,0,push_left,1.0,0.0,0.0,1.0,0.1181036901496026,0.0,0.0,none
cartpole,heuristic,13,130,0.0066208404799302425,-0.19954611857732138,-0.05762813821755047,0.2477047954286848,0,push_left,1.0,0.0,0.0,1.0,0.1338268477429519,0.0,0.0,none
cartpole,heuristic,13,131,0.0016321870498359203,-0.26453133424123126,0.025137185356924243,0.33023697989327566,0,push_left,1.0,0.0,0.0,1.0,0.15337568900186427,0.0,0.0,none
cartpole,heuristic,13,132,-0.00498109613545239,-0.3295947313308716,0.13547890368395604,0.41433112961905344,0,push_left,1.0,0.0,0.0,1.0,0.17576915949947947,0.0,0.0,none
cartpole,heuristic,13,133,-0.013220963689188164,-0.3947477340698242,0.2739189063734542,0.5004493849618095,0,push_left,1.0,0.0,0.0,1.0,0.20039388522801935,0.0,0.0,none
cartpole,heuristic,13,134,-0.02308965815852086,-0.45998919010162354,0.44113347809183856,0.5890109879629952,0,push_left,1.0,0.0,0.0,1.0,0.22688765861921278,0.0,0.0,none
cartpole,heuristic,13,135,-0.03458938871820768,-0.5253009001413981,0.6379390531052838,0.6803768021719796,0,push_left,1.0,0.0,0.0,1.0,0.25503743388120137,0.0,0.0,none
cartpole,heuristic,13,136,-0.04772190935909748,-0.590642253557841,0.865272590823845,0.7748310225350517,0,push_left,1.0,0.0,0.0,0.0,1.456544216013288,0.0,0.0,none
cartpole,heuristic,13,137,-0.0019001041073352098,-0.0015846264238158863,-0.2107798590864942,-0.009097323885985784,0,push_left,1.0,0.0,0.0,1.0,0.10266148767765239,0.0,0.0,none
cartpole,heuristic,13,138,-0.0019397196592763066,-0.06640522678693135,-0.2138195359337017,0.07045410360608782,0,push_left,1.0,0.0,0.0,1.0,0.10524912392914422,0.0,0.0,none
cartpole,heuristic,13,139,-0.0035998504608869553,-0.13122339049975076,-0.1902787775014636,0.14994662148611887,0,push_left,1.0,0.0,0.0,1.0,0.11454065707871271,0.0,0.0,none
cartpole,heuristic,13,140,-0.006880435006072124,-0.19606971740722656,-0.1401772860410959,0.22990657602037703,0,push_left,1.0,0.0,0.0,1.0,0.12918698754719177,0.0,0.0,none
cartpole,heuristic,13,141,-0.011782178189605474,-0.26097214221954346,-0.06335886164183833,0.31085010937282015,0,push_left,1.0,0.0,0.0,1.0,0.14780668533108313,0.0,0.0,none
cartpole,heuristic,13,142,-0.018306481651961803,-0.3259536226590474,0.04050513031516838,0.393275397164481,0,push_left,1.0,0.0,0.0,1.0,0.16937576917256764,0.0,0.0,none
cartpole,heuristic,13,143,-0.02645532290140788,-0.39102927843729657,0.17190978891240669,0.4776538440159389,0,push_left,1.0,0.0,0.0,1.0,0.19324303797664572,0.0,0.0,none
cartpole,heuristic,13,144,-0.03623105275134246,-0.45620302359263104,0.33150773344290285,0.5644189630235944,0,push_left,1.0,0.0,0.0,1.0,0.2190226540135866,0.0,0.0,none
cartpole,heuristic,13,145,-0.04763612834115823,-0.5214635531107584,0.5200964383123029,0.6539522579738072,0,push_left,1.0,0.0,0.0,1.0,0.24649046964509794,0.0,0.0,none
cartpole,heuristic,13,146,-0.06067271654804548,-0.5867791970570883,0.7386007712962804,0.7465660912649972,0,push_left,1.0,0.0,0.0,1.0,0.275510221247447,0.0,0.0,none
cartpole,heuristic,13,147,-0.07534219572941463,-0.6520920991897583,0.9880500505533879,0.8424825668334961,0,push_left,1.0,0.0,0.0,0.0,1.4747269174061008,0.0,0.0,none
cartpole,heuristic,13,148,0.010433978556344908,-0.015961820880572002,-0.026755161618987246,-0.013654442770140511,0,push_left,1.0,0.0,0.0,1.0,0.10562280696788824,0.0,0.0,none
