env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,23,30,0.010119182989001274,-0.18704899152119955,0.05592494705127361,0.25652478422437397,0,push_left,1.0,0.0,0.0,1.0,0.13701992474422398,0.0,0.0,none
cartpole,heuristic,23,31,0.005442958402757844,-0.25214193264643353,0.1416372886563258,0.3411941187722342,0,push_left,1.0,0.0,0.0,1.0,0.15722531223942146,0.0,0.0,none
cartpole,heuristic,23,32,-0.0008605899832521876,-0.31730639934539795,0.25564008936961685,0.4274322646004813,0,push_left,1.0,0.0,0.0,1.0,0.18029546689660694,0.0,0.0,none
cartpole,heuristic,23,33,-0.008793249726295471,-0.3825499216715495,0.39845754821431384,0.5156931536538261,0,push_left,1.0,0.0,0.0,1.0,0.20560235336902358,0.0,0.0,none
cartpole,heuristic,23,34,-0.01835699814061324,-0.4478662411371867,0.5707655430978125,0.6063827105930873,0,push_left,1.0,0.0,0.0,1.0,0.2327732070329936,0.0,0.0,none
cartpole,heuristic,23,35,-0.029553653051455818,-0.5132302840550741,0.7733755293780125,0.6998425211225238,0,push_left,1.0,0.0,0.0,0.0,1.2824859958371804,0.0,0.0,none
cartpole,heuristic,23,36,-0.019603014613191288,-0.00687689334154129,-0.173744498829853,-0.0010434968530067376,0,push_left,1.0,0.0,0.0,1.0,0.10320809339404628,0.0,0.0,none
cartpole,heuristic,23,37,-0.019774936760465305,-0.07173740367094676,-0.17409316466361072,0.07923647335597447,0,push_left,1.0,0.0,0.0,1.0,0.10656018894202407,0.0,0.0,none
cartpole,heuristic,23,38,-0.021568372224768005,-0.1365984578927358,-0.14761796216691594,0.15951078278677805,0,push_left,1.0,0.0,0.0,1.0,0.11658014449146326,0.0,0.0,none
cartpole,heuristic,23,39,-0.02498333342373371,-0.20148994525273642,-0.09432081177581751,0.24030544076647078,0,push_left,1.0,0.0,0.0,1.0,0.1318589952318725,0.0,0.0,none
cartpole,heuristic,23,40,-0.030020580937465034,-0.2664388616879781,-0.01402781956200099,0.3221351078578404,0,push_left,1.0,0.0,0.0,1.0,0.15102011055509196,0.0,0.0,none
cartpole,heuristic,23,41,-0.03668155210713546,-0.33146663506825763,0.09360682743830442,0.4054950305393764,0,push_left,1.0,0.0,0.0,1.0,0.17306603518650948,0.0,0.0,none
cartpole,heuristic,23,42,-0.04496821823219459,-0.3965863386789958,0.2290944353208337,0.4908514363425119,0,push_left,1.0,0.0,0.0,1.0,0.19736905021567258,0.0,0.0,none
cartpole,heuristic,23,43,-0.054882876574993134,-0.4617990255355835,0.3931020566557928,0.5786298343113491,0,push_left,1.0,0.0,0.0,1.0,0.22355831798279963,0.0,0.0,none
cartpole,heuristic,23,44,-0.06642785544196765,-0.5270895560582479,0.5864390040923417,0.6692002841404506,0,push_left,1.0,0.0,0.0,1.0,0.25141685674466796,0.0,0.0,none
cartpole,heuristic,23,45,-0.07960508887966475,-0.5924212137858073,0.8100381472230243,0.7628592082432338,0,push_left,1.0,0.0,0.0,0.0,1.1917530307355833,0.0,0.0,none
cartpole,heuristic,23,46,0.0072000424067179365,0.016049418598413467,0.13459894388273963,-0.002833633284483637,0,push_left,1.0,0.0,0.0,1.0,0.1080105025801804,0.0,0.0,none
cartpole,heuristic,23,47,0.007601277902722359,-0.049122169613838196,0.13365214223793412,0.08329345498766218,0,push_left,1.0,0.0,0.0,1.0,0.11152532419740581,0.0,0.0,none
cartpole,heuristic,23,48,0.006373223538200061,-0.11429209510485332,0.1614828880760721,0.16940222467694963,0,push_left,1.0,0.0,0.0,1.0,0.1223268502846756,0.0,0.0,none
cartpole,heuristic,23,49,0.0035159212226668997,-0.179485023021698,0.2180850733436093,0.2560149771826608,0,push_left,1.0,0.0,0.0,1.0,0.13882201853139234,0.0,0.0,none
cartpole,heuristic,23,50,-0.0009712043295924863,-0.24472190936406454,0.3036270562674948,0.34363995279584614,0,push_left,1.0,0.0,0.0,1.0,0.1594580643667711,0.0,0.0,none
cartpole,heuristic,23,51,-0.007089251497139534,-0.3100166122118632,0.4184470825377398,0.4327601364680699,0,push_left,1.0,0.0,0.0,1.0,0.18311717274006284,0.0,0.0,none
cartpole,heuristic,23,52,-0.014839667516450088,-0.3753722111384074,0.5630447500360894,0.5238205024174282,0,push_left,1.0,0.0,0.0,1.0,0.209096191085898,0.0,0.0,none
cartpole,heuristic,23,53,-0.024223971801499527,-0.44077662626902264,0.7380683126199217,0.6172130448477608,0,push_left,1.0,0.0,0.0,1.0,0.23697342179487044,0.0,0.0,none
cartpole,heuristic,23,54,-0.03524338826537132,-0.506197452545166,0.9442970405615031,0.7132588795253209,0,push_left,1.0,0.0,0.0,0.0,1.1674536407928942,0.0,0.0,none
cartpole,heuristic,23,55,0.017925629702707134,0.009148123984535536,0.1913953332457167,-0.01315630120890481,0,push_left,1.0,0.0,0.0,1.0,0.10895156126702016,0.0,0.0,none
cartpole,heuristic,23,56,0.018154333035151165,-0.05607630809148153,0.18699943734808583,0.07400355168751307,0,push_left,1.0,0.0,0.0,1.0,0.11157859930130243,0.0,0.0,none
cartpole,heuristic,23,57,0.016752425581216812,-0.12129587928454082,0.21172615394956457,0.16108291489737375,0,push_left,1.0,0.0,0.0,1.0,0.12174522687422885,0.0,0.0,none
cartpole,heuristic,23,58,0.013720028412838777,-0.18653432528177896,0.2655486147272843,0.24860315663473948,0,push_left,1.0,0.0,0.0,1.0,0.13787525737071252,0.0,0.0,none
cartpole,heuristic,23,59,0.009056670436014732,-0.2518119215965271,0.3486140886752873,0.33707237243652344,0,push_left,1.0,0.0,0.0,1.0,0.15834907019412567,0.0,0.0,none
cartpole,heuristic,23,60,0.002761372403862576,-0.3171419898668925,0.46123969668704745,0.42697371755327496,0,push_left,1.0,0.0,0.0,1.0,0.18197386023340117,0.0,0.0,none
cartpole,heuristic,23,61,-0.005167177490269145,-0.38252711296081543,0.6039039474114029,0.5187523705618722,0,push_left,1.0,0.0,0.0,1.0,0.2079917821818878,0.0,0.0,none
cartpole,heuristic,23,62,-0.014730355081458887,-0.4479546546936035,0.7772341121637167,0.6128003256661552,0,push_left,1.0,0.0,0.0,1.0,0.23594614976710931,0.0,0.0,none
cartpole,heuristic,23,63,-0.025929221883416176,-0.5133916536966959,0.9819883719833483,0.7094381196158273,0,push_left,1.0,0.0,0.0,0.0,1.2690881278962294,0.0,0.0,none
cartpole,heuristic,23,64,-0.010490184649825096,-0.0099294763058424,0.04736515459980203,0.014203202511583055,0,push_left,1.0,0.0,0.0,1.0,0.10677783428647324,0.0,0.0,none
cartpole,heuristic,23,65,-0.010738420921067398,-0.07501708467801411,0.05211085881282151,0.09871666772024972,0,push_left,1.0,0.0,0.0,1.0,0.11174004656796933,0.0,0.0,none
cartpole,heuristic,23,66,-0.012613848472634952,-0.14010892311731973,0.0850949480880701,0.18331822327205113,0,push_left,1.0,0.0,0.0,1.0,0.12355598176243231,0.0,0.0,none
cartpole,heuristic,23,67,-0.01611657130221526,-0.20523089170455933,0.14634685577526868,0.2685305731637137,0,push_left,1.0,0.0,0.0,1.0,0.14063171276287817,0.0,0.0,none
cartpole,heuristic,23,68,-0.021247343781093758,-0.2704047163327535,0.23607066821369183,0.3548611232212612,0,push_left,1.0,0.0,0.0,1.0,0.16153153763252506,0.0,0.0,none
cartpole,heuristic,23,69,-0.028007461999853454,-0.3356449604034424,0.3546400257966399,0.4427915300641741,0,push_left,1.0,0.0,0.0,1.0,0.18525700249230248,0.0,0.0,none
cartpole,heuristic,23,70,-0.036398585264881454,-0.40095516045888263,0.5025894587819503,0.5327653544289725,0,push_left,1.0,0.0,0.0,1.0,0.21118990534841856,0.0,0.0,none
cartpole,heuristic,23,71,-0.04642246291041374,-0.4663237730662028,0.6806017533122498,0.6251735006059919,0,push_left,1.0,0.0,0.0,1.0,0.23896204541014673,0.0,0.0,none
cartpole,heuristic,23,72,-0.058080560217301055,-0.5317189693450928,0.8894902851814871,0.7203365053449359,0,push_left,1.0,0.0,0.0,0.0,1.1104365433799435,0.0,0.0,none
cartpole,heuristic,23,73,-0.0029129833759119115,0.005051385921736558,0.2298962173712282,0.008410170142139708,0,push_left,1.0,0.0,0.0,1.0,0.10947447196571522,0.0,0.0,none
cartpole,heuristic,23,74,-0.0027866987511515617,-0.06020807226498922,0.23270629541970667,0.09626203775405884,0,push_left,1.0,0.0,0.0,1.0,0.11411423092716172,0.0,0.0,none
cartpole,heuristic,23,75,-0.004291900355989735,-0.1254682739575704,0.26487022069302835,0.184161867414202,0,push_left,1.0,0.0,0.0,1.0,0.12603262035769555,0.0,0.0,none
cartpole,heuristic,23,76,-0.007428607592980067,-0.1907514532407125,0.32640403238856425,0.27262699604034424,0,push_left,1.0,0.0,0.0,1.0,0.1435397640073935,0.0,0.0,none
cartpole,heuristic,23,77,-0.012197393613557022,-0.2560754418373108,0.4174965733844511,0.3621582644326346,0,push_left,1.0,0.0,0.0,1.0,0.1650795600521776,0.0,0.0,none
cartpole,heuristic,23,78,-0.018599280156195164,-0.3214499553044637,0.5385041023495658,0.45322762216840473,0,push_left,1.0,0.0,0.0,1.0,0.18956134385878254,0.0,0.0,none
cartpole,heuristic,23,79,-0.02663552761077881,-0.3868725697199504,0.6899405493087587,0.5462642056601388,0,push_left,1.0,0.0,0.0,1.0,0.21630555337486645,0.0,0.0,none
cartpole,heuristic,23,80,-0.036307343592246376,-0.4523240327835083,0.8724632012815635,0.6416378702436175,0,push_left,1.0,0.0,0.0,0.0,1.1727899740148333,0.0,0.0,none
cartpole,heuristic,23,81,0.0047037063632160425,-0.005066259453694026,-0.009306899865373508,0.012196538703782218,0,push_left,1.0,0.0,0.0,1.0,0.10587361096672994,0.0,0.0,none
cartpole,heuristic,23,82,0.004577049985527992,-0.07009757061799367,-0.005231684558360275,0.09564428670065743,0,push_left,1.0,0.0,0.0,1.0,0.11059099423954602,0.0,0.0,none
cartpole,heuristic,23,83,0.002824610758883258,-0.13513301809628805,0.026725832737431038,0.17916916097913468,0,push_left,1.0,0.0,0.0,1.0,0.12209072148226632,0.0,0.0,none
cartpole,heuristic,23,84,-0.0005537147323290508,-0.200199564297994,0.08659143009732048,0.26329517364501953,0,push_left,1.0,0.0,0.0,1.0,0.13881849209444275,0.0,0.0,none
cartpole,heuristic,23,85,-0.005558703948433201,-0.26532034079233807,0.17456594756793295,0.348531859261649,0,push_left,1.0,0.0,0.0,1.0,0.15935951984654487,0.0,0.0,none
cartpole,heuristic,23,86,-0.012191712545851868,-0.33051158984502155,0.29102049607934705,0.43536445072719027,0,push_left,1.0,0.0,0.0,1.0,0.18272467087367344,0.0,0.0,none
cartpole,heuristic,23,87,-0.020454502664506435,-0.39577925205230713,0.43648833448960844,0.5242422989436558,0,push_left,1.0,0.0,0.0,1.0,0.2083003201940283,0.0,0.0,none
cartpole,heuristic,23,88,-0.030348983903725944,-0.461114764213562,0.611652835741248,0.6155647550310407,0,push_left,1.0,0.0,0.0,1.0,0.23572230835524352,0.0,0.0,none
cartpole,heuristic,23,89,-0.04187685437500477,-0.5264902909596761,0.817330825300376,0.7096642766680036,0,push_left,1.0,0.0,0.0,0.0,1.0899647805380859,0.0,0.0,none
cartpole,heuristic,23,90,-0.017523507898052536,-0.003573106291393439,0.18507796995395123,-0.007443861769778388,0,push_left,1.0,0.0,0.0,1.0,0.10879623037765827,0.0,0.0,none
cartpole,heuristic,23,91,-0.01761283570279678,-0.06879174709320068,0.1825907563252779,0.07960184131349836,0,push_left,1.0,0.0,0.0,1.0,0.11194788866963613,0.0,0.0,none
cartpole,heuristic,23,92,-0.01933262993892034,-0.1340071459611257,0.20918803098378147,0.1666013172694615,0,push_left,1.0,0.0,0.0,1.0,0.12254563058174446,0.0,0.0,none
cartpole,heuristic,23,93,-0.022682808339595795,-0.19924302895863852,0.26485434153199483,0.25407559531075613,0,push_left,1.0,0.0,0.0,1.0,0.13898668544067055,0.0,0.0,none
cartpole,heuristic,23,94,-0.027663884684443474,-0.26451943318049115,0.3497483195439159,0.34253174918038504,0,push_left,1.0,0.0,0.0,1.0,0.15967462267138607,0.0,0.0,none
cartpole,heuristic,23,95,-0.03427686790625255,-0.3298492630322774,0.4641980928566689,0.4324512481689453,0,push_left,1.0,0.0,0.0,1.0,0.1834497112793949,0.0,0.0,none
cartpole,heuristic,23,96,-0.04252310221393903,-0.39523446559906006,0.6086925191355776,0.5242768015180316,0,push_left,1.0,0.0,0.0,1.0,0.20957949726757197,0.0,0.0,none
cartpole,heuristic,23,97,-0.05240396286050479,-0.46066145102183026,0.7838685785671408,0.6183968952723912,0,push_left,1.0,0.0,0.0,1.0,0.23762322062771415,0.0,0.0,none
cartpole,heuristic,23,98,-0.06392049913605055,-0.5260961055755615,0.9904928452075239,0.715127876826695,0,push_left,1.0,0.0,0.0,0.0,1.2211580192518792,0.0,0.0,none
cartpole,heuristic,23,99,0.02067022646466891,0.004703334532678127,0.16591361854981124,-0.007639285176992416,0,push_left,1.0,0.0,0.0,1.0,0.1085093403858901,0.0,0.0,none
cartpole,heuristic,23,100,0.020787810596326988,-0.06049757699171702,0.16336112787729232,0.0790589792387826,0,push_left,1.0,0.0,0.0,1.0,0.11162071701057795,0.0,0.0,none
cartpole,heuristic,23,101,0.01927537067482869,-0.12569526831309,0.189777010238256,0.1657097680228097,0,push_left,1.0,0.0,0.0,1.0,0.12214656980347838,0.0,0.0,none
cartpole,heuristic,23,102,0.016132988967001438,-0.19091389576594034,0.24514542203529924,0.2528348479952131,0,push_left,1.0,0.0,0.0,1.0,0.138496689520334,0.0,0.0,none
cartpole,heuristic,23,103,0.011360141603897016,-0.2561739683151245,0.3296248525878979,0.34094217845371794,0,push_left,1.0,0.0,0.0,1.0,0.15908407557608711,0.0,0.0,none
cartpole,heuristic,23,104,0.00495579248915116,-0.32148899634679157,0.443543483078622,0.43051460811070036,0,push_left,1.0,0.0,0.0,1.0,0.18275456178342162,0.0,0.0,none
cartpole,heuristic,23,105,-0.003081432272059222,-0.3868616024653117,0.5873908646635907,0.5219967705862862,0,push_left,1.0,0.0,0.0,1.0,0.20877882353098087,0.0,0.0,none
cartpole,heuristic,23,106,-0.012752972543239594,-0.4522792498270671,0.7618050444382187,0.6157799448285785,0,push_left,1.0,0.0,0.0,1.0,0.23671861619207815,0.0,0.0,none
cartpole,heuristic,23,107,-0.024059953478475414,-0.517708977063497,0.9675549436582871,0.712184224809919,0,push_left,1.0,0.0,0.0,0.0,1.3650368934171309,0.0,0.0,none
cartpole,heuristic,23,108,0.0006554324742561828,-0.004587194571892421,-0.06802990001255117,-0.01375305759055274,0,push_left,1.0,0.0,0.0,1.0,0.10497875622644272,0.0,0.0,none
cartpole,heuristic,23,109,0.000540752613839383,-0.06955876449743907,-0.0726251922956799,0.06857618689537048,0,push_left,1.0,0.0,0.0,1.0,0.10729597485032012,0.0,0.0,none
cartpole,heuristic,23,110,-0.0011982165354614458,-0.13452587525049844,-0.04971190966968036,0.15081764970506942,0,push_left,1.0,0.0,0.0,1.0,0.11666497455777355,0.0,0.0,none
cartpole,heuristic,23,111,-0.004561363408962886,-0.19951717058817545,0.0006806251658504575,0.23349853924342565,0,push_left,1.0,0.0,0.0,1.0,0.13167088158908777,0.0,0.0,none
cartpole,heuristic,23,112,-0.009549292735755444,-0.26455847422281903,0.07869922922733007,0.31713506153651644,0,push_left,1.0,0.0,0.0,1.0,0.15083650972055349,0.0,0.0,none
cartpole,heuristic,23,113,-0.016163255398472152,-0.3296700318654378,0.18466320911284564,0.40222341673714773,0,push_left,1.0,0.0,0.0,1.0,0.1730608039006101,0.0,0.0,none
cartpole,heuristic,23,114,-0.024405005387961864,-0.3948633670806885,0.31905765322910573,0.489229610988072,0,push_left,1.0,0.0,0.0,1.0,0.19764146532789645,0.0,0.0,none
cartpole,heuristic,23,115,-0.03427658850948016,-0.46013760566711426,0.4825233915256145,0.5785768372671944,0,push_left,1.0,0.0,0.0,1.0,0.2241593975326471,0.0,0.0,none
cartpole,heuristic,23,116,-0.04578003038962682,-0.5254749854405721,0.6758426282741574,0.6706301144191197,0,push_left,1.0,0.0,0.0,1.0,0.25236696176803813,0.0,0.0,none
cartpole,heuristic,23,117,-0.05891690651575725,-0.5908354123433431,0.899919533217437,0.7656777926853725,0,push_left,1.0,0.0,0.0,0.0,1.2388765407059938,0.0,0.0,none
cartpole,heuristic,23,118,-0.01883856486529112,-0.010434029002984365,0.13257570226892368,-0.013762063213757105,0,push_left,1.0,0.0,0.0,1.0,0.10807306180566167,0.0,0.0,none
cartpole,heuristic,23,119,-0.019099415900806587,-0.07560368875662486,0.12797739596810717,0.0723279459135873,0,push_left,1.0,0.0,0.0,1.0,0.11059351273448166,0.0,0.0,none
cartpole,heuristic,23,120,-0.020989507126311462,-0.1407684584458669,0.1521442521159006,0.15833299500601633,0,push_left,1.0,0.0,0.0,1.0,0.1205518081818726,0.0,0.0,none
cartpole,heuristic,23,121,-0.024508719022075336,-0.20595335960388184,0.20504787315332235,0.2447765554700579,0,push_left,1.0,0.0,0.0,1.0,0.13640985292780752,0.0,0.0,none
cartpole,heuristic,23,122,-0.0296575545022885,-0.27118005355199176,0.2868347990199888,0.33216943059648785,0,push_left,1.0,0.0,0.0,1.0,0.15657823077463842,0.0,0.0,none
cartpole,heuristic,23,123,-0.036437055096030235,-0.3364636500676473,0.3978222039548196,0.4209986414228167,0,push_left,1.0,0.0,0.0,1.0,0.17988245125524444,0.0,0.0,none
cartpole,heuristic,23,124,-0.044848645726839706,-0.4018089771270752,0.5384900191518743,0.5117152077811105,0,push_left,1.0,0.0,0.0,1.0,0.2055753228865248,0.0,0.0,none
cartpole,heuristic,23,125,-0.054893872390190765,-0.46720627943674725,0.7094688233441556,0.6047192301068988,0,push_left,1.0,0.0,0.0,1.0,0.23320798254839642,0.0,0.0,none
cartpole,heuristic,23,126,-0.06657402962446213,-0.5326263507207235,0.9115230212063664,0.7003427233014788,0,push_left,1.0,0.0,0.0,0.0,1.2473773941529769,0.0,0.0,none
cartpole,heuristic,23,127,0.002960600540973246,0.015223192671934763,0.03698788725533178,0.00308776567024844,0,push_left,1.0,0.0,0.0,1.0,0.10651774649993231,0.0,0.0,none
cartpole,heuristic,23,128,0.003341180272400379,-0.049854213992754616,0.03801960151349161,0.08740711212158203,0,push_left,1.0,0.0,0.0,1.0,0.11046550564421723,0.0,0.0,none
cartpole,heuristic,23,129,0.002094825031235814,-0.11493239800135295,0.06722483721723989,0.17174547059195383,0,push_left,1.0,0.0,0.0,1.0,0.12142857076563661,0.0,0.0,none
cartpole,heuristic,23,130,-0.0007784848761123916,-0.18003775676091513,0.12460995581098844,0.25662704876491,0,push_left,1.0,0.0,0.0,1.0,0.13785062139066354,0.0,0.0,none
cartpole,heuristic,23,131,-0.0052794290240854025,-0.24519306421279907,0.21035647406498403,0.34256223269871305,0,push_left,1.0,0.0,0.0,1.0,0.15825403519514372,0.0,0.0,none
cartpole,heuristic,23,132,-0.011409255675971508,-0.31041425466537476,0.32481640079425456,0.43003729411533903,0,push_left,1.0,0.0,0.0,1.0,0.1815863762466996,0.0,0.0,none
cartpole,heuristic,23,133,-0.019169611235459648,-0.3757070302963257,0.46850427949627715,0.5195025716509137,0,push_left,1.0,0.0,0.0,1.0,0.20718910331734972,0.0,0.0,none
cartpole,heuristic,23,134,-0.02856228811045488,-0.44106260935465497,0.6420850611529658,0.6113582338605609,0,push_left,1.0,0.0,0.0,1.0,0.2346697437718554,0.0,0.0,none
cartpole,heuristic,23,135,-0.03958885247508685,-0.5064528385798136,0.8463575049061195,0.705937249319894,0,push_left,1.0,0.0,0.0,0.0,1.12932202042455,0.0,0.0,none
cartpole,heuristic,23,136,0.004674521818136176,-0.0011898084388424952,0.12309578089554726,0.00236726099891322,0,push_left,1.0,0.0,0.0,1.0,0.10783383662608556,0.0,0.0,none
cartpole,heuristic,23,137,0.004644776539256176,-0.06635051469008128,0.12388675160225934,0.08828345366886683,0,push_left,1.0,0.0,0.0,1.0,0.11181550905549738,0.0,0.0,none
cartpole,heuristic,23,138,0.0029860136176769934,-0.13151117165883383,0.1533848004580113,0.174213136945452,0,push_left,1.0,0.0,0.0,1.0,0.12298188994088563,0.0,0.0,none
cartpole,heuristic,23,139,-0.0003017655641694243,-0.19669651985168457,0.211594444043881,0.26067841053009033,0,push_left,1.0,0.0,0.0,1.0,0.1397261934935088,0.0,0.0,none
cartpole,heuristic,23,140,-0.005219178662324945,-0.26192744572957355,0.29869462965780913,0.348186765398298,0,push_left,1.0,0.0,0.0,1.0,0.16052227634840066,0.0,0.0,none
cartpole,heuristic,23,141,-0.011767364727954071,-0.32721757888793945,0.4150338630972159,0.4372199262891497,0,push_left,1.0,0.0,0.0,1.0,0.18428420365249876,0.0,0.0,none
cartpole,heuristic,23,142,-0.019947804200152557,-0.3925695816675822,0.5611216822785808,0.5282210963112968,0,push_left,1.0,0.0,0.0,1.0,0.2103321834249534,0.0,0.0,none
cartpole,heuristic,23,143,-0.029762042686343193,-0.45797085762023926,0.7376155876032208,0.6215799876621791,0,push_left,1.0,0.0,0.0,1.0,0.23825917930775506,0.0,0.0,none
cartpole,heuristic,23,144,-0.04121131574114164,-0.5233882268269857,0.9453034201783611,0.7176147869655064,0,push_left,1.0,0.0,0.0,0.0,1.4757017068148728,0.0,0.0,none
cartpole,heuristic,23,145,-0.01411716298510631,0.0017849649302661419,-0.23762014003243823,0.009203604289463587,0,push_left,1.0,0.0,0.0,1.0,0.10223279042045624,0.0,0.0,none
cartpole,heuristic,23,146,-0.01407253866394361,-0.06300637622674306,-0.23454495290014227,0.08822364466530937,0,push_left,1.0,0.0,0.0,1.0,0.10641479248854485,0.0,0.0,none
cartpole,heuristic,23,147,-0.01564769850422939,-0.12780259052912393,-0.20506688191384292,0.16730664457593644,0,push_left,1.0,0.0,0.0,1.0,0.11698603503194069,0.0,0.0,none
cartpole,heuristic,23,148,-0.018842763577898346,-0.19263416528701782,-0.14916489118607915,0.24697695459638322,0,push_left,1.0,0.0,0.0,1.0,0.13254505863937724,0.0,0.0,none
