env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,17,21,8.617203152579595,12.540610389995242,2.406836696680891,0.0,0,low_restock,0.1502367228999206,0.022084758708226963,0.8276785183918525,-5.039596096065103,5.270074738172482,0.0,0.0,none
inventory,ppo,17,22,13.884560274471724,12.678253469949013,2.308393419018732,0.0,2,high_restock,0.07092775975462386,0.01642391526561688,0.9126483249797593,-3.8441322941117013,4.450615991595434,0.0,0.0,none
inventory,ppo,17,23,9.44037798317629,12.478466946322092,2.176819062253648,0.0,2,high_restock,0.13760568060362016,0.0211588980634232,0.8412354213329567,-1.462924556086437,6.812041995998581,0.0,0.0,none
inventory,ppo,17,24,2.6369273031041054,12.138877815704253,2.2174911834165227,0.0,2,high_restock,0.4883965348465249,0.03520374424709294,0.47639972090638216,-1.1127907154522463,3.041900633614217,0.0,0.0,none
inventory,ppo,17,25,0.0,10.66625781831253,1.8700689935247237,0.10228405633075824,0,low_restock,0.9673478393552499,0.01630318208084571,0.0163489785639044,-0.7455384745433324,0.9582239912341184,0.0,0.0,none
inventory,ppo,17,26,0.0,10.06271318312575,2.6143306501868664,0.10098901331130937,0,low_restock,0.9684081998057578,0.01614840749995992,0.015443392694282338,-0.20704528476081746,0.3637706146024646,0.0,0.0,none
inventory,ppo,17,27,0.0,10.35547473320361,2.8076518485974615,0.004829515135860264,0,low_restock,0.9687119225607095,0.01604139360832058,0.015246683830969986,-1.0627459747210066,2.7344673004684936,0.0,0.0,none
inventory,ppo,17,28,2.5221313563457333,9.416350674633888,2.3237226005991967,0.0,0,low_restock,0.4306806877685995,0.03527405234280901,0.5340452598885914,-3.503556623558407,6.9917675338950165,0.0,0.0,none
inventory,ppo,17,29,9.495876067309734,9.771789752841126,2.6777861768298132,0.0,2,high_restock,0.09810924882413392,0.018658633801247174,0.8832321173746188,-0.7279481788423714,9.510967704502493,0.0,0.0,none
inventory,ppo,17,30,0.0,9.362106341524687,3.021119066746999,0.033562174793280594,0,low_restock,0.9676133082350706,0.01653882973234089,0.015847862032588637,-1.3250281354629092,3.4786124804863143,0.0,0.0,none
inventory,ppo,17,31,3.2715089584654553,10.468147978051423,2.604562464629325,0.0,2,high_restock,0.3053222629955638,0.031745372457936995,0.6629323645464992,-0.773376059038722,3.2798258113225716,0.0,0.0,none
inventory,ppo,17,32,0.0,10.28417306430524,2.4670743871767224,0.04167429625691462,0,low_restock,0.9682742810564733,0.016134424060077427,0.015591294883449307,-1.5809139435530248,4.084858335089459,0.0,0.0,none
inventory,ppo,17,33,4.002611267294357,11.096095982189725,2.5319981049038787,0.0,0,low_restock,0.23805477843849654,0.02886536446658836,0.7330798570949151,-1.5900326877313613,1.4620554581492964,0.0,0.0,none
inventory,ppo,17,34,4.028664822089604,9.706557750955975,2.985992464920014,0.0,2,high_restock,0.23852511919545488,0.029072586848977632,0.7324022939555676,-0.9182709736547076,4.110011863383603,0.0,0.0,none
inventory,ppo,17,35,0.0,10.32419301296916,2.4606152986978986,0.06754838815262634,0,low_restock,0.9683741297906137,0.01610420157024768,0.015521668639138654,-0.4695625554140728,0.9202723510223603,0.0,0.0,none
inventory,ppo,17,36,0.0,9.421791819771727,2.6403994914870075,0.05170759918108443,0,low_restock,0.9675052318727156,0.016486002915086184,0.016008765212198198,-1.4254750809560586,3.5809772521083283,0.0,0.0,none
inventory,ppo,17,37,3.558500231303025,9.695140193857409,2.9286375432866847,0.0,2,high_restock,0.27505931609354506,0.030810699199995215,0.6941299847064598,-0.8562505101159903,3.6143833607476967,0.0,0.0,none
inventory,ppo,17,38,0.0,9.208851471251153,2.527168707246066,0.05647330537785541,0,low_restock,0.9670780449454481,0.016620976585093074,0.016300978469458837,-2.2356519913789556,6.2136658899225585,0.0,0.0,none
inventory,ppo,17,39,5.873291403939874,11.168925316370053,3.045833496347464,0.0,2,high_restock,0.1883748805065027,0.025555970246945142,0.7860691492465521,-0.5786173219055201,5.894964829381245,0.0,0.0,none
inventory,ppo,17,40,0.0,11.64913412937297,2.889595326135858,0.0068959503402714365,0,low_restock,0.9699823915947781,0.015577339338307704,0.014440269066914152,-3.2721577977510794,9.024656151297476,0.0,0.0,none
inventory,ppo,17,41,8.834736565003084,13.290853701535799,2.054994961652792,0.0,2,high_restock,0.14872323081188168,0.022052453246511134,0.8292243159416071,-3.110920179147927,1.671636987136465,0.0,0.0,none
inventory,ppo,17,42,7.345486226136934,13.957397198966783,2.41862033340538,0.0,2,high_restock,0.17269611272363172,0.02443731028966814,0.8028665769867002,-0.9698064908329125,6.134559865310792,0.0,0.0,none
inventory,ppo,17,43,1.2280185452368926,14.236229984337353,2.0557619698144025,0.0,0,low_restock,0.9395821243982448,0.02013593167518062,0.04028194392657456,-3.680493012393047,8.776785980176566,0.0,0.0,none
inventory,ppo,17,44,10.001408606837277,14.02562344057948,1.9322959722204076,0.0,1,balanced_restock,0.14091369458847755,0.021369933750089352,0.8377163716614331,-6.052062830410762,6.402341423277991,0.0,0.0,none
inventory,ppo,17,45,16.263036658316462,15.349150636427094,2.10626610472016,0.0,2,high_restock,0.08165034423360622,0.017334575629631505,0.9010150801367621,-5.192332562548696,2.9712194221627994,0.0,0.0,none
inventory,ppo,17,46,13.292378750139132,15.29152843702721,2.1102822418257046,0.0,2,high_restock,0.12258215978699138,0.020110752869440068,0.8573070873435686,-3.7311476289154406,4.209388214832519,0.0,0.0,none
inventory,ppo,17,47,9.117564654044116,14.754415685581435,2.073049212784278,0.0,2,high_restock,0.15403633622972498,0.02253787115331635,0.8234257926169586,-2.0290848062340654,4.8793627435805,0.0,0.0,none
inventory,ppo,17,48,4.254528017811616,15.005301894514947,1.7630305548475746,0.0,2,high_restock,0.25901881767726914,0.029544468586173763,0.711436713736557,-1.7700261043404057,0.9146098213681219,0.0,0.0,none
inventory,ppo,17,49,3.514360298115445,15.502590338255635,1.9664195314042292,0.0,2,high_restock,0.37001201225266833,0.03295287069134467,0.597035117055987,-0.7071301241625523,3.714478186001818,0.0,0.0,none
inventory,ppo,17,50,0.0,14.329567357930326,1.7023243347206987,0.029844665029027186,0,low_restock,0.9686084187838421,0.015728427880077868,0.01566315333608016,-2.7713745252631905,7.404720954346117,0.0,0.0,none
inventory,ppo,17,51,7.403927215037687,14.422309692979713,1.7498886219080894,0.0,2,high_restock,0.16757760476504524,0.0243105143181377,0.8081118809168171,-2.0253159954321402,3.1667547344976508,0.0,0.0,none
inventory,ppo,17,52,4.243759986948973,14.62523906658097,1.7275658015848487,0.0,2,high_restock,0.2541906526598247,0.0293650597927649,0.7164442875474103,-0.7969910829417637,3.5233516593472265,0.0,0.0,none
inventory,ppo,17,53,0.7342602369764677,14.895946443832973,1.5722083548076902,0.0,0,low_restock,0.9562963995029142,0.017811315857419564,0.025892284639666096,-2.084990589816715,4.891604947881154,0.0,0.0,none
inventory,ppo,17,54,5.442830256619185,13.585693991700747,1.7732204139948216,0.0,2,high_restock,0.1925422387461737,0.02635179107872949,0.7811059701750968,-1.2216973804058915,3.5214758755262427,0.0,0.0,none
inventory,ppo,17,55,1.9477068011596899,14.00736667063832,1.6889795400213914,0.0,2,high_restock,0.8100915631554043,0.03040836050096059,0.1595000763436351,-0.5559968243623888,1.909590506841822,0.0,0.0,none
inventory,ppo,17,56,0.04570521246396808,14.128355599485257,1.8085100361963329,0.0,0,low_restock,0.9684542049082528,0.015746018087614215,0.01579977700413291,-1.8847411067540971,4.904652217708549,0.0,0.0,none
inventory,ppo,17,57,4.870688876440278,13.325385777898262,2.1695993390781556,0.0,2,high_restock,0.20875118539886284,0.027264762843883843,0.7639840517572534,-0.7558543171832094,4.940806263527906,0.0,0.0,none
inventory,ppo,17,58,0.0,12.513512159646684,2.334922905761628,0.038545413782715955,0,low_restock,0.9696867214689973,0.015561293404266234,0.014751985126736538,-2.229437880796358,5.9066263375460295,0.0,0.0,none
inventory,ppo,17,59,5.855536802275308,13.282541309131224,2.245302222260041,0.0,2,high_restock,0.1875343771758632,0.02589740540683888,0.7865682174172979,-0.596764295906782,5.88764845114998,0.0,0.0,none
inventory,ppo,17,60,0.0,12.668547900001107,2.2468471551329783,0.01013648141192535,0,low_restock,0.9694969172253909,0.015600770405479403,0.01490231236912973,-0.823651635224111,2.397624399105789,0.0,0.0,none
inventory,ppo,17,61,1.8390046720688886,11.158659891920985,1.9522287068025599,0.0,0,low_restock,0.7575011739570626,0.032820866511930474,0.20967795953100687,-0.8415234925236947,1.3082478288362187,0.0,0.0,none
inventory,ppo,17,62,1.890067121496271,10.203875649011199,2.8451408286848547,0.0,2,high_restock,0.7632350280430972,0.03295788718129238,0.2038070847756103,-0.8959700907781285,1.9080371916502992,0.0,0.0,none
inventory,ppo,17,63,0.0,10.449710566012703,2.906596072925701,0.06356608763895151,0,low_restock,0.969036001043193,0.0159622296560129,0.015001769300794,-0.36437451410448474,1.5035883665027556,0.0,0.0,none
inventory,ppo,17,64,0.0,9.167956354283728,2.12113749329766,0.03292402037580085,0,low_restock,0.9661611578827558,0.016817859660720243,0.017020982456523854,-0.3876908880387808,0.8460572592074973,0.0,0.0,none
inventory,ppo,17,65,0.5934025372536595,8.660591247217686,1.7968182498772616,0.0,0,low_restock,0.9452524172623137,0.020379587052825117,0.034367995684861104,-0.8144880760770457,1.2515064576775776,0.0,0.0,none
inventory,ppo,17,66,1.812823074505845,8.39476368048739,1.8896496653707242,0.0,0,low_restock,0.6343870369538248,0.036593667231274475,0.3290192958149007,-2.2371839387898778,4.157702007615397,0.0,0.0,none
inventory,ppo,17,67,5.877668396542507,9.197520255009247,1.5445404448220728,0.0,2,high_restock,0.14581711931866018,0.022681562432785636,0.8315013182485542,-0.6397323067090335,5.8845413404386235,0.0,0.0,none
inventory,ppo,17,68,0.0,9.040594460172738,1.3081125912957248,0.01780934048375598,0,low_restock,0.9625727755604538,0.017738218242536977,0.019689006197009074,-0.32040319462236055,0.42147223382925963,0.0,0.0,none
inventory,ppo,17,69,0.401151984635316,8.941166682188275,1.3888149671515775,0.0,0,low_restock,0.9514988446462372,0.019527490900725822,0.028973664453036903,-0.31126190251703717,0.7327972963893963,0.0,0.0,none
inventory,ppo,17,70,0.3750340071915348,8.356326293987575,1.8295773171533778,0.0,0,low_restock,0.9542522558114179,0.019116634988213185,0.0266311092003688,-2.951975393103537,7.691109683975048,0.0,0.0,none
inventory,ppo,17,71,7.919929694581533,9.621421324015136,2.621569616571831,0.0,2,high_restock,0.12847547987865235,0.020860629086115478,0.8506638910352322,-1.6575041758982234,4.7865769565390215,0.0,0.0,none
inventory,ppo,17,72,3.192869073994924,10.263040135490481,3.0146881113423905,0.0,2,high_restock,0.33811291106389507,0.0329641535902247,0.6289229353458803,-1.2001246857640298,3.3237706257055817,0.0,0.0,none
inventory,ppo,17,73,0.0,9.399019052362508,3.3190074529383846,0.11787940817214815,0,low_restock,0.9678217634074635,0.016578812345523313,0.015599424247013228,-0.412441360948676,0.7460906645593296,0.0,0.0,none
inventory,ppo,17,74,0.0,10.138666200701248,3.2578462731874733,0.04150738588369214,0,low_restock,0.9687522411221674,0.016141204928018262,0.01510655394981437,-1.541383913024709,4.176354270537213,0.0,0.0,none
inventory,ppo,17,75,3.88966832292774,11.502926863147241,2.587409615130619,0.0,0,low_restock,0.2504776317779573,0.02940732453863002,0.7201150436834127,-3.3001816171521754,5.0547036784639605,0.0,0.0,none
inventory,ppo,17,76,8.914804620434786,10.998974985170651,2.37748826500602,0.0,2,high_restock,0.13020622497813225,0.02075690597774265,0.8490368690441251,-2.313909325385758,3.855068221245398,0.0,0.0,none
inventory,ppo,17,77,5.068312358245024,11.17508865685002,2.5646572849266565,0.0,0,low_restock,0.19766944524047209,0.02650682086580918,0.7758237338937186,-5.61838536740442,10.671195014513563,0.0,0.0,none
inventory,ppo,17,78,15.538243906869774,13.157960495784028,1.9961894535995806,0.0,2,high_restock,0.050201195149414325,0.014551178572764806,0.9352476262778208,-4.571971131295489,4.058255382283124,0.0,0.0,none
inventory,ppo,17,79,11.51991751798711,13.685086905969111,1.784937168583408,0.0,2,high_restock,0.12158767116482544,0.02009274051137324,0.8583195883238012,-2.7615089938665163,5.172753901145655,0.0,0.0,none
inventory,ppo,17,80,6.347168553904332,13.69150004619532,1.7817831187138806,0.0,2,high_restock,0.17766280240528115,0.025252135222382083,0.7970850623723368,-0.5404633275029659,6.350871394268015,0.0,0.0,none
inventory,ppo,17,81,0.0,13.815880757155629,1.6041648573910487,8.273705410104526e-05,0,low_restock,0.9679439529626448,0.015931124091572945,0.016124922945782355,-2.4259182881182046,6.426674744607596,0.0,0.0,none
inventory,ppo,17,82,6.416909394623442,13.469719407275685,1.6789606271538013,0.0,2,high_restock,0.17475175537032636,0.025021477064930936,0.8002267675647428,-0.6440711353543367,6.246612275598369,0.0,0.0,none
inventory,ppo,17,83,0.29734610101239056,12.551820438828523,0.8253966278730618,0.0,0,low_restock,0.9570476948108755,0.018288331693495707,0.024663973495628776,-2.295119321671348,5.775450021680634,0.0,0.0,none
inventory,ppo,17,84,6.043198061918137,12.104656108786205,0.44982738229478775,0.0,2,high_restock,0.16227770486797077,0.024418412862166467,0.8133038822698627,-0.7899482482432834,5.329372480613948,0.0,0.0,none
inventory,ppo,17,85,0.7141378521236668,12.073393859643867,0.40134038105579767,0.0,0,low_restock,0.931244341147634,0.022388016108813087,0.046367642743553046,-4.5371594174695415,11.941508615438638,0.0,0.0,none
inventory,ppo,17,86,12.449026907055835,13.290963700168584,2.2478318011477123,0.0,0,low_restock,0.10876512659159082,0.01923287168525382,0.8720020017231553,-7.770559760692223,9.255652465141955,0.0,0.0,none
inventory,ppo,17,87,21.687313601977785,13.85408084147087,2.3115545057981346,0.0,2,high_restock,0.016026057861120525,0.010224854071594461,0.973749088067285,-7.866019738644647,1.3146151087111841,0.0,0.0,none
inventory,ppo,17,88,20.931484967556138,14.92682777330875,2.389976311901039,0.0,2,high_restock,0.02101414813434675,0.010957860903719452,0.9680279909619337,-7.848752733651109,1.3034681007064408,0.0,0.0,none
inventory,ppo,17,89,20.8821506675746,16.16779052113129,1.9942406995014028,0.0,2,high_restock,0.03061177829153535,0.012348034625182214,0.9570401870832824,-7.424621402497544,1.790768429736328,0.0,0.0,none
inventory,ppo,17,90,19.6703468642787,16.991241802431006,0.9645266136582683,0.0,2,high_restock,0.052374351282952473,0.01494181419970319,0.9326838345173444,-4.74586384765778,7.992935483462388,0.0,0.0,none
inventory,ppo,17,91,12.016753850450801,15.513545388678995,2.7325608130620482,0.0,2,high_restock,0.1414647259116402,0.021191362022167204,0.8373439120661927,-4.379559288565499,1.1025497362191587,0.0,0.0,none
inventory,ppo,17,92,10.970169395901426,15.856571158784728,2.7836511387205536,0.0,2,high_restock,0.15047638122088203,0.021822220702436772,0.8277013980766812,-1.5236020624050504,8.326031158311102,0.0,0.0,none
inventory,ppo,17,93,2.810291606871573,14.375761327863088,3.5228341755324153,0.0,2,high_restock,0.6042384048689358,0.035096145229327046,0.3606654499017372,-0.5722063863389679,2.9144429029915444,0.0,0.0,none
inventory,ppo,17,94,0.0,13.743053900637662,3.080243218708113,0.005751140417672827,0,low_restock,0.9713835768897231,0.015079927406303158,0.013536495703973878,-3.131488066638062,8.447259403798029,0.0,0.0,none
inventory,ppo,17,95,8.432823047537319,13.352495236651725,2.778386069799818,0.0,0,low_restock,0.16160114973019027,0.0229345240286359,0.8154643262411739,-5.541057901415435,6.914254485224442,0.0,0.0,none
inventory,ppo,17,96,15.317308289758387,13.860110887861518,2.387100513289629,0.0,2,high_restock,0.07015464824430458,0.016361578391689818,0.9134837733640055,-3.22907092996216,7.751738189655895,0.0,0.0,none
inventory,ppo,17,97,7.683059799891886,12.54257808079809,2.1191410793219587,0.0,2,high_restock,0.15769689995028502,0.02296760513833016,0.8193354949113849,-0.7836129106564366,7.738314236689521,0.0,0.0,none
inventory,ppo,17,98,0.0,12.028909401984595,2.8848769181471945,0.04350230547436367,0,low_restock,0.9703175671091563,0.015457847887221201,0.014224585003622527,-0.3496100554849082,1.5855933885666988,0.0,0.0,none
inventory,ppo,17,99,0.0,10.45649082713515,3.0884244273753985,0.030287509908019317,0,low_restock,0.9690782314920524,0.01597202388024705,0.014949744627700434,-1.172788972774492,3.0526926352575043,0.0,0.0,none
inventory,ppo,17,100,2.8365399222128342,9.680743374935101,2.269722923653242,0.0,0,low_restock,0.3519608249095281,0.03337252898742133,0.6146666461030506,-1.6901914017798887,1.9172097806165418,0.0,0.0,none
inventory,ppo,17,101,4.314832576513968,8.599504857351118,1.7029183372005334,0.0,2,high_restock,0.18180900302753886,0.025830667328825524,0.7923603296436356,-0.8707351390571069,4.320709678364344,0.0,0.0,none
inventory,ppo,17,102,0.0,8.436550192378856,1.5590097791205983,0.05905984626019765,0,low_restock,0.9631155398932898,0.017708991078879736,0.019175469027830537,-0.4117251797093203,0.019642499011318596,0.0,0.0,none
inventory,ppo,17,103,0.0,8.429719327367788,1.5641646097294606,0.04137949637666435,0,low_restock,0.9630352817473129,0.017730255899349366,0.019234462353337884,-0.38563716598828285,0.17560071367068614,0.0,0.0,none
inventory,ppo,17,104,0.0,8.309932223741564,1.6924804627481371,0.036720922497907656,0,low_restock,0.9633624347440284,0.01767683514766141,0.018960730108310363,-0.27632732271090227,0.9563723685099309,0.0,0.0,none
inventory,ppo,17,105,0.0,7.591873708780177,1.0610859260470087,0.017201307626946834,0,low_restock,0.9579053242268876,0.019224104761231525,0.022870571011880756,-1.4637876742224425,3.78088988994901,0.0,0.0,none
inventory,ppo,17,106,3.6679647834926934,8.270626441395745,1.6776583467397115,0.0,2,high_restock,0.20713807612657367,0.027637494705528256,0.7652244291678981,-0.9571706841075431,3.6702077390524144,0.0,0.0,none
inventory,ppo,17,107,0.0,8.183911137373908,1.6194330868367337,0.07449476501920411,0,low_restock,0.9629998094345492,0.017797479624296862,0.019202710941154066,-0.3898280086920029,0.2819605296014984,0.0,0.0,none
inventory,ppo,17,108,0.0,8.454742927543293,1.5502883423944966,0.03746928726642909,0,low_restock,0.9629937270073609,0.017735242663831648,0.0192710303288075,-0.5356167352175492,1.2757055498596614,0.0,0.0,none
inventory,ppo,17,109,1.0160478149072834,9.117302477952162,1.1569915302555986,0.0,0,low_restock,0.8906059131299403,0.02660922483834571,0.08278486203171416,-2.124182677824487,4.592986108556544,0.0,0.0,none
inventory,ppo,17,110,5.554807650927106,9.751779836962678,0.8526577903749644,0.0,2,high_restock,0.15027289651416553,0.023371288058547594,0.8263558154272869,-0.6840517093735093,5.555344159084873,0.0,0.0,none
inventory,ppo,17,111,0.0,9.70627776986769,0.7958374637908827,0.025723519530983806,0,low_restock,0.9599983982912729,0.018316871006992197,0.021684730701735058,-1.1363342025908927,2.747145156568381,0.0,0.0,none
inventory,ppo,17,112,2.732383435973979,9.989403397463654,0.7877473702513944,0.0,1,balanced_restock,0.3501990879686654,0.03344742693455827,0.6163534850967763,-2.4340492726236764,3.654118233439724,0.0,0.0,none
inventory,ppo,17,113,5.925855064639077,11.309741034657824,1.97561417451703,0.0,2,high_restock,0.17288871757308358,0.02466720284037976,0.8024440795865366,-1.2018664051838328,4.126623811509464,0.0,0.0,none
inventory,ppo,17,114,1.891046871953808,12.174999811409306,2.001579135738971,0.0,0,low_restock,0.781379721830266,0.031736176613620805,0.1868841015561131,-2.3406086819132965,4.282655522259343,0.0,0.0,none
inventory,ppo,17,115,6.173167662609419,12.123672002336464,2.045684833661023,0.0,2,high_restock,0.17497052420381115,0.024821763832216088,0.8002077119639728,-0.5676325135986162,6.1761825374046575,0.0,0.0,none
inventory,ppo,17,116,0.0,12.291047989437232,1.9498063923041005,0.0049343774283243085,0,low_restock,0.968455436782518,0.01589107149568401,0.015653491721797835,-1.7761289466874077,4.561408828207276,0.0,0.0,none
inventory,ppo,17,117,4.560368419106879,12.36559699662658,1.8872885747928096,0.0,2,high_restock,0.21135693363935923,0.0274402013513175,0.7612028650093232,-0.5968219939337351,4.621707281257425,0.0,0.0,none
inventory,ppo,17,118,0.0,11.872774002237847,1.3213905145346945,0.010146784631024123,0,low_restock,0.9656316667093927,0.0166526899060135,0.017715643384593666,-1.476492456453852,3.796364274580619,0.0,0.0,none
inventory,ppo,17,119,3.70426416129672,11.16264345786858,0.8896262485744434,0.0,0,low_restock,0.24578611394537242,0.029359220707270962,0.7248546653473567,-5.135326395128213,10.604102450427119,0.0,0.0,none
inventory,ppo,17,120,14.15807541465204,12.396981550408523,2.1707306673011098,0.0,2,high_restock,0.05892608145592297,0.01537132088128573,0.9257025976627913,-4.5440080913535335,2.829574502719092,0.0,0.0,none
inventory,ppo,17,121,11.440023118152954,13.157085907627131,2.37302981725319,0.0,0,low_restock,0.12286178105451571,0.02013160513234546,0.8570066138131388,-7.083908098050431,8.317395159163757,0.0,0.0,none
inventory,ppo,17,122,19.725451708715518,13.833016657921727,2.101270870435733,0.0,2,high_restock,0.020316787463550725,0.010861738234724319,0.968821474301725,-7.491557492516059,1.1942712015945804,0.0,0.0,none
inventory,ppo,17,123,19.86159283576017,14.914373551986372,2.589550057114867,0.0,2,high_restock,0.026793355158577933,0.01176844812337462,0.9614381967180474,-5.958718489315072,4.5341501559854285,0.0,0.0,none
inventory,ppo,17,124,15.482052826614492,15.555557733063557,1.6061733280576151,0.0,2,high_restock,0.09360098951050046,0.01827722925968183,0.8881217812298177,-5.0970627446933445,2.4694504766030896,0.0,0.0,none
inventory,ppo,17,125,13.020179270552415,15.372420771180078,1.5443259065302801,0.0,2,high_restock,0.12062113738223991,0.020044948773174247,0.8593339138445858,-5.162107538305003,0.7084742054006499,0.0,0.0,none
inventory,ppo,17,126,13.206021538014294,15.953199683972269,1.9050116503553314,0.0,2,high_restock,0.1273321825265905,0.020410824785270107,0.8522569926881393,-4.097003227463974,3.0478011601759136,0.0,0.0,none
inventory,ppo,17,127,10.162866364182783,16.087482931093454,1.8036878649210264,0.0,2,high_restock,0.14875777543374644,0.022084137901611824,0.8291580866646419,-3.0842403832260876,2.972299963741722,0.0,0.0,none
inventory,ppo,17,128,7.269258237788822,15.48153308040573,1.496403202470393,0.0,2,high_restock,0.17182279488609845,0.024917909514869985,0.8032592955990316,-1.2564704470453334,5.229974151957582,0.0,0.0,none
inventory,ppo,17,129,2.047058420129524,15.313001118703008,1.726306818075403,0.0,2,high_restock,0.8219911573541647,0.029721773984288137,0.14828706866154703,-1.046364842562053,0.7335602471060064,0.0,0.0,none
inventory,ppo,17,130,1.4467566930344375,15.685315484496405,1.924121088553401,0.0,0,low_restock,0.9290647601394765,0.021403292137342992,0.04953194772318056,-3.834514252560011,9.029120048276129,0.0,0.0,none
inventory,ppo,17,131,10.441469293028604,15.04708955100286,1.4627950135214607,0.0,2,high_restock,0.13878461256184496,0.02129760632622314,0.8399177811119318,-1.7088994378530744,7.187834069790565,0.0,0.0,none
inventory,ppo,17,132,3.339712679580213,14.235369263079486,2.21852101701587,0.0,2,high_restock,0.3663037279461099,0.03292549093849872,0.6007707811153914,-0.8474172379075552,3.4620477665299028,0.0,0.0,none
inventory,ppo,17,133,0.0,13.377605257673347,2.524006373290987,0.05489593534063485,0,low_restock,0.970513380406807,0.015298623652889474,0.0141879959403036,-1.0079254938387021,2.369169166988353,0.0,0.0,none
