env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,13,38,0.0,11.714007834016503,1.762589626843158,0.18821529634305695,2,high_restock,0.04969246311102988,0.9359021162634974,0.014405420625472558,-1.9488093754862417,0.08841043669768996,0.0,0.0,none
inventory,ppo,13,39,0.0,11.673232842494137,1.7163338839696927,0.2515731027654003,1,balanced_restock,0.049598703366509386,0.9361526955527683,0.014248601080722227,-1.7534046072377976,0.08104641150772608,0.0,0.0,none
inventory,ppo,13,40,0.0,11.753187466473374,1.7293035307957374,0.24882225129246385,1,balanced_restock,0.04944417526950789,0.9363827196294515,0.01417310510104056,-1.8705627134256892,0.13388680160664895,0.0,0.0,none
inventory,ppo,13,41,0.0,11.634429371469498,1.7874799735571576,0.2697433416831588,1,balanced_restock,0.049859948412933806,0.9357181006150964,0.014421950971969815,-1.9354064483541853,0.4266193208639218,0.0,0.0,none
inventory,ppo,13,42,0.0,11.242510946799541,1.6193433785602607,0.2813225800632474,1,balanced_restock,0.05040994310115913,0.9349844529313153,0.01460560396752568,-1.763205951758422,1.1131759549384328,0.0,0.0,none
inventory,ppo,13,43,0.0,12.326999269406741,1.3701442276226616,0.25057249138543247,1,balanced_restock,0.04758389596227094,0.9394814716581527,0.012934632379576528,-1.7355778624592566,0.2816699175017026,0.0,0.0,none
inventory,ppo,13,44,0.0,12.08307878256746,1.2293734982748359,0.24563890401058153,1,balanced_restock,0.04783973461654204,0.939165554973307,0.012994710410150758,-1.5533248386225584,0.5072260713894681,0.0,0.0,none
inventory,ppo,13,45,0.0,12.500199421538099,1.5161303135671895,0.21309372118259975,1,balanced_restock,0.04752439216109859,0.9394568282606067,0.013018779578294625,-1.26068562632335,1.0273492664081811,0.0,0.0,none
inventory,ppo,13,46,0.0,13.524692717755846,1.5720696281480915,0.16083671898631247,0,low_restock,0.04607617043989841,0.9416154452138209,0.012308384346280713,-0.43159904136849403,0.790729456323514,0.0,0.0,none
inventory,ppo,13,47,0.0,14.109518517464227,1.0526496451482563,0.04492840024437394,1,balanced_restock,0.04503828341896747,0.9433860499441613,0.011575666636871288,-0.6079503861876658,0.5072016753840719,0.0,0.0,none
inventory,ppo,13,48,0.0,13.688138913926892,1.3349479709022363,0.044276854676368896,1,balanced_restock,0.045703414919935424,0.942226199829605,0.012070385250459462,-0.37635584003663947,0.5277649263674052,0.0,0.0,none
inventory,ppo,13,49,0.0,14.198055056056543,1.2052906811398505,0.0029206857208284834,1,balanced_restock,0.04506754422135948,0.9432417689978312,0.011690686780809454,-0.5467813801977085,0.6297297505015067,0.0,0.0,none
inventory,ppo,13,50,0.5336610862791673,13.89004431381223,1.3352378085227068,0.0,1,balanced_restock,0.04552229169463076,0.9403532717238651,0.014124436581504151,-0.7383395155105665,0.8719987952309426,0.0,0.0,none
inventory,ppo,13,51,1.0809700443159045,13.267908074671556,1.0636106683381226,0.0,2,high_restock,0.04800396930740813,0.9328854595196081,0.019110571172983707,-0.9374253611103738,1.1664593554383145,0.0,0.0,none
inventory,ppo,13,52,0.0,12.8354342006453,1.0714187946625409,0.0709688144839953,1,balanced_restock,0.04656011529243388,0.9410667407482232,0.012373143959342964,-0.6778915272626398,0.2046097130330394,0.0,0.0,none
inventory,ppo,13,53,0.0,13.025147147312563,0.9961033090648621,0.056766344154042817,1,balanced_restock,0.04624933613257895,0.941571711456595,0.012178952410826066,-0.8171804273953973,0.9276540826753361,0.0,0.0,none
inventory,ppo,13,54,0.0,12.097938531603104,0.9816945256371277,0.08163936203489237,1,balanced_restock,0.047634607818406366,0.9394765750791362,0.012888817102457565,-0.6214836578595351,0.5159189763388521,0.0,0.0,none
inventory,ppo,13,55,0.0,12.43955863809533,1.366722940738576,0.046693510332059825,1,balanced_restock,0.04754983869239123,0.9393516352320576,0.01309852607555128,-0.7542915266048201,1.548752609891625,0.0,0.0,none
inventory,ppo,13,56,1.1265472188709147,13.209115434911002,2.0982474193912037,0.0,1,balanced_restock,0.051278599778613834,0.9243466306191561,0.024374769602229972,-0.5413031521009399,0.6236001710626877,0.0,0.0,none
inventory,ppo,13,57,0.5180090060026856,13.09716520397647,2.1758719169564715,0.0,1,balanced_restock,0.0487872649435442,0.9339686775052785,0.017244057551177455,-1.0752640481667162,1.5293097956387638,0.0,0.0,none
inventory,ppo,13,58,2.0436115661906182,13.203451131394724,2.181218038685725,0.0,1,balanced_restock,0.06494903787349941,0.8704756105897582,0.06457535153674236,-2.036088323883178,2.938155838372044,0.0,0.0,none
inventory,ppo,13,59,4.788823782523366,14.100715824993165,1.6413238939880184,0.0,0,low_restock,0.046541015416747614,0.045148360421936144,0.9083106241613162,-2.2599240238015055,2.4219680949683386,0.0,0.0,none
inventory,ppo,13,60,5.942640068004302,12.642237158249698,3.1929286797043224,0.0,2,high_restock,0.023349947088491953,0.006882769584737911,0.9697672833267701,-0.9044367004807597,6.2044382039992865,0.0,0.0,none
inventory,ppo,13,61,0.0,10.863598805023917,3.082055265131505,0.06507798222870709,1,balanced_restock,0.05998744270374034,0.9174590755030979,0.02255348179316178,-0.690699272812011,0.215322847452936,0.0,0.0,none
inventory,ppo,13,62,0.0,11.069650016769435,3.144268862385955,0.059053441573573395,1,balanced_restock,0.05944448028317511,0.9183471493984392,0.022208370318385517,-0.663554138261968,0.282488454699742,0.0,0.0,none
inventory,ppo,13,63,0.0,10.832392341106956,2.9910206140438524,0.05420609611820856,1,balanced_restock,0.05943446275937023,0.9184864392080473,0.022079098032582508,-0.7856855912243059,1.1143312582752198,0.0,0.0,none
inventory,ppo,13,64,0.0,9.978021265434561,2.27596217059944,0.07601528414719748,1,balanced_restock,0.05846517014034384,0.9209114356435051,0.020623394216151003,-1.2305762732955992,0.24894859424090668,0.0,0.0,none
inventory,ppo,13,65,0.0,9.835031303160141,2.4636262391690567,0.15546004880278555,1,balanced_restock,0.06042155472799294,0.9175672061448417,0.02201123912716526,-1.522790361684232,0.22622918433503084,0.0,0.0,none
inventory,ppo,13,66,0.0,10.00411584699132,2.322675201501211,0.2076411360150414,1,balanced_restock,0.0583240834940401,0.921422895866965,0.02025302063899489,-1.5271134380672482,0.13313112777316072,0.0,0.0,none
inventory,ppo,13,67,0.0,9.908964586861908,2.2295648426359325,0.20841311394058,1,balanced_restock,0.05819717278364065,0.9217333467324456,0.02006948048391389,-1.5164461347503884,0.06016780609334637,0.0,0.0,none
inventory,ppo,13,68,0.0,9.86777000877895,2.1857522522579207,0.20650823834828363,1,balanced_restock,0.05813039043381373,0.9218858592673945,0.019983750298791826,-1.5488558874267957,0.24799928824262293,0.0,0.0,none
inventory,ppo,13,69,0.0,10.092074259493776,2.2913825293335055,0.2122956941833564,1,balanced_restock,0.05765702243663556,0.9225850329042067,0.019757944659157735,-1.9490071019875872,0.21885133222719058,0.0,0.0,none
inventory,ppo,13,70,0.0,10.203922928270032,2.1173713749472918,0.2837512682120691,1,balanced_restock,0.05595416793918379,0.925722427040044,0.0183234050207722,-1.9106226855981214,0.8304867880340021,0.0,0.0,none
inventory,ppo,13,71,0.0,11.030419190215277,2.036345133286901,0.27689690814252166,1,balanced_restock,0.052405670236816713,0.9315210126033209,0.0160733171598625,-2.151369856243017,0.5974698049149878,0.0,0.0,none
inventory,ppo,13,72,0.0,10.43935895456058,2.112304180357839,0.31988747432911013,1,balanced_restock,0.05485854804697431,0.9275800191329082,0.017561432820117504,-2.141580258628114,0.0033096705470292893,0.0,0.0,none
inventory,ppo,13,73,0.0,10.43716469030569,2.1105482983715698,0.31813933189787746,0,low_restock,0.0548614497194108,0.9275736823570284,0.01756486792356062,-1.8072904104124985,0.7411982334153226,0.0,0.0,none
inventory,ppo,13,74,0.0,9.703913692535744,2.215232089308254,0.29058757328794615,1,balanced_restock,0.05903853058388697,0.9205370467148585,0.020424422701254615,-1.7410804090046432,1.655068655312518,0.0,0.0,none
inventory,ppo,13,75,0.0,11.31981673245736,2.570445551765829,0.246621501607972,1,balanced_restock,0.05395568023995897,0.9285473368929611,0.017496982867079798,-1.6907576625108915,0.03421968408349093,0.0,0.0,none
inventory,ppo,13,76,0.0,11.349662557718075,2.5845686398776007,0.23763529687694493,1,balanced_restock,0.05394099857116247,0.9285452999648411,0.01751370146399646,-1.5241897836932194,1.0270234049704476,0.0,0.0,none
inventory,ppo,13,77,0.0,12.367950181374493,2.454251071530434,0.20789103280236065,1,balanced_restock,0.05028031330133453,0.9345416545549845,0.015178032143680876,-1.645379029968728,0.3485080315369938,0.0,0.0,none
inventory,ppo,13,78,0.0,12.040503071648462,2.571587801631314,0.22953196963727285,1,balanced_restock,0.051619513396149085,0.9323330513229229,0.0160474352809281,-1.4695050235003135,1.580833099174196,0.0,0.0,none
inventory,ppo,13,79,0.0,13.294463467280462,1.6094909914110516,0.19812589705362746,1,balanced_restock,0.046413596661609026,0.9411048300093828,0.012481573329008202,-1.282172479963577,0.20755572142874396,0.0,0.0,none
inventory,ppo,13,80,0.0,13.147269822602667,1.4670327304754693,0.16467365713635304,1,balanced_restock,0.04646310261533463,0.9410778479354841,0.012459049449181121,-1.0572401221466903,0.45008489114211214,0.0,0.0,none
inventory,ppo,13,81,0.0,13.583793850910501,1.5690613285604276,0.12450716466905182,1,balanced_restock,0.046025736475908095,0.9416675847872416,0.01230667873685031,-0.9543471300883976,0.16129268194927027,0.0,0.0,none
inventory,ppo,13,82,0.0,13.424606634012056,1.5506992864744495,0.10613341608721384,1,balanced_restock,0.04623251731184302,0.9413436459047109,0.01242383678344604,-0.5947012546773933,1.301021945683216,0.0,0.0,none
inventory,ppo,13,83,0.0,14.626694438228336,1.0572233625883678,0.04191093833524882,1,balanced_restock,0.044560360126705965,0.9441114685448925,0.011328171328401674,-0.4672403900051466,0.14374966343107334,0.0,0.0,none
inventory,ppo,13,84,0.0,14.505661583737918,1.1313648268769683,0.019150069643776187,1,balanced_restock,0.04471591330427006,0.9438264936509694,0.01145759304476044,-0.36048657852214716,0.22430840170194075,0.0,0.0,none
inventory,ppo,13,85,0.0,14.304214753603574,1.228163736206972,8.688902181199458e-05,1,balanced_restock,0.04497891084189095,0.9433653306868722,0.011655758471236873,-0.4679679941794337,0.6157025336976224,0.0,0.0,none
inventory,ppo,13,86,0.30847998336981064,13.804796302040689,1.4139348656933945,0.0,0,low_restock,0.04556590855673427,0.9411915994604116,0.013242491982854132,-3.9331176072189775,10.437627179728427,0.0,0.0,none
inventory,ppo,13,87,10.723193163482794,14.430506457917554,1.7076989203683555,0.0,2,high_restock,0.019832454092250533,0.0037436504455887866,0.9764238954621606,-2.089085911094862,6.370340816231204,0.0,0.0,none
inventory,ppo,13,88,4.42595974598532,13.471945085890548,1.62253145855317,0.0,1,balanced_restock,0.05336884452334781,0.06317742810656722,0.8834537273700851,-2.0468595217873267,0.46393724977838924,0.0,0.0,none
inventory,ppo,13,89,4.819598633678076,13.232020701748482,1.674708922289881,0.0,2,high_restock,0.037168209984707254,0.02469689242951737,0.9381348975857753,-0.7260265003872448,4.851362792191662,0.0,0.0,none
inventory,ppo,13,90,0.0,12.736150195337256,1.9200635420336007,0.033219017926293705,1,balanced_restock,0.048116234774644766,0.9381234992831715,0.01376026594218388,-0.6308113453208983,0.9728847823420803,0.0,0.0,none
inventory,ppo,13,91,0.7737467009168526,13.293053343509408,2.1113126542852454,0.0,1,balanced_restock,0.048991480003598306,0.9319401920917902,0.019068327904611417,-1.3290497673646975,2.1307210044331435,0.0,0.0,none
inventory,ppo,13,92,2.768713621041993,12.809104091511838,1.540460565009935,0.0,1,balanced_restock,0.08756188725416189,0.714533753325931,0.197904359419907,-1.8345579953856457,1.488787677421218,0.0,0.0,none
inventory,ppo,13,93,4.2130228439589885,13.157412619594734,1.444853105557779,0.0,0,low_restock,0.05975312251833756,0.08358945962880547,0.856657417852857,-2.680065833420643,3.1167508152774412,0.0,0.0,none
inventory,ppo,13,94,7.143045238344694,12.464689320933322,2.2506066934632285,0.0,2,high_restock,0.020663524157740303,0.004378431937464631,0.9749580439047951,-0.8142686260602816,6.362030654472793,0.0,0.0,none
inventory,ppo,13,95,0.783624645886519,12.621791180145415,2.158287776103147,0.0,1,balanced_restock,0.05122443754237249,0.9273694908694725,0.021406071588154916,-0.4277622911810397,1.2586026616175818,0.0,0.0,none
inventory,ppo,13,96,0.0,11.675844931864031,1.8843309370734924,0.012100409139471375,1,balanced_restock,0.05041019641685434,0.934459033614035,0.015130769969110603,-0.7575554528871675,1.2275844589742004,0.0,0.0,none
inventory,ppo,13,97,0.0,10.452368643573683,1.9655784054233758,0.07099204515842276,1,balanced_restock,0.054541641392566294,0.9277671007516345,0.01769125785579909,-1.1819203653983046,1.3684595258802905,0.0,0.0,none
inventory,ppo,13,98,0.0,9.102594517712442,1.7533314777932965,0.1467714938211258,1,balanced_restock,0.05975778758950754,0.9194859110686363,0.02075630134185596,-1.0037509130151627,1.409784896073502,0.0,0.0,none
inventory,ppo,13,99,0.0,10.162013669793154,2.6829078636932975,0.11495552018127907,1,balanced_restock,0.06039788026945335,0.9172609336399022,0.022341186090644487,-1.4168090313377166,0.975847503522556,0.0,0.0,none
inventory,ppo,13,100,0.0,9.201252492478405,2.8371016278122467,0.1887158984531637,1,balanced_restock,0.06850589682801518,0.9028345703504783,0.028659532821506413,-1.7402743793228717,0.4872179787339359,0.0,0.0,none
inventory,ppo,13,101,0.0,8.718719779645419,2.802357859892594,0.2464775677362271,0,low_restock,0.07245543004245905,0.8958562827101095,0.03168828724743137,-1.4447325176326982,0.09438968504283105,0.0,0.0,none
inventory,ppo,13,102,0.0,8.632057338136173,2.8335561745435704,0.2258450924344104,2,high_restock,0.07385119465711981,0.8930724748313107,0.033076330511569364,-2.4532222143755034,0.6677277713148048,0.0,0.0,none
inventory,ppo,13,103,0.0,9.271745377557002,2.6810781506371844,0.34164682399562557,1,balanced_restock,0.06578586515894455,0.9085411700819823,0.025672964759073155,-2.7821625527384786,2.1433626889401722,0.0,0.0,none
inventory,ppo,13,104,0.0,7.553970900691709,1.4024089642961075,0.4325290272747283,1,balanced_restock,0.06883122176164465,0.9056024897867347,0.025566288451620678,-3.041075315772886,0.388402732257853,0.0,0.0,none
inventory,ppo,13,105,0.0,7.939334288912077,1.4170417927904142,0.4787634492451582,1,balanced_restock,0.06544636119733312,0.9113907291416458,0.023162909661021205,-3.3605389971619206,0.05791824331488735,0.0,0.0,none
inventory,ppo,13,106,0.0,7.949338455402378,1.4173055061265118,0.5358105352074858,1,balanced_restock,0.06538127945976732,0.9116639042577421,0.022954816282490548,-3.368625489964647,1.1042762768984602,0.0,0.0,none
inventory,ppo,13,107,0.0,8.840267569170129,2.0697388933606993,0.5372545517794012,1,balanced_restock,0.06314236146774252,0.9145109550254091,0.022346683506848444,-3.888997260162793,0.9281344167594727,0.0,0.0,none
inventory,ppo,13,108,0.0,7.960562385531776,2.350661485817496,0.6301780821719274,1,balanced_restock,0.07421212985710714,0.8954045463372551,0.030383323805637776,-4.174992426950597,0.6380218682525831,0.0,0.0,none
inventory,ppo,13,109,0.0,8.517925314469705,2.044376867930829,0.6812486476697495,1,balanced_restock,0.06540511084391505,0.9111961705735998,0.023398718582485142,-4.32864347230686,0.28182373822030654,0.0,0.0,none
inventory,ppo,13,110,0.0,8.781079608665065,2.1414418473063335,0.7086863343405108,1,balanced_restock,0.06412154134968194,0.9132757908009427,0.022602667849375445,-4.146443230901879,1.514132156333518,0.0,0.0,none
inventory,ppo,13,111,0.0,10.035239415650105,2.989156887798863,0.6761505769467641,1,balanced_restock,0.0627168759882494,0.9145118775583125,0.022771246453437904,-4.217959196894286,0.17953019247741758,0.0,0.0,none
inventory,ppo,13,112,0.0,9.876665732675901,2.9059560098544837,0.688921285159694,1,balanced_restock,0.06299818942229432,0.9141678859271336,0.022833924650571987,-4.278106048111157,1.5201266402922298,0.0,0.0,none
inventory,ppo,13,113,0.0,11.027228030129091,1.9125396602463915,0.6996617943055637,1,balanced_restock,0.05164198903590997,0.933377342592929,0.014980668371161148,-4.173518014333231,1.0431815385345353,0.0,0.0,none
inventory,ppo,13,114,0.0,12.003686031543415,1.545921760241854,0.6809853597023626,1,balanced_restock,0.04833997236312267,0.9386004611475378,0.013059566489339546,-4.2677515903506755,0.2227856275544253,0.0,0.0,none
inventory,ppo,13,115,0.0,12.152229704890463,1.3807398885210491,0.6978127839911921,1,balanced_restock,0.04783690974245435,0.9394514140406947,0.01271167621685112,-4.492600699233116,1.0206846212703424,0.0,0.0,none
inventory,ppo,13,116,0.0,11.134606329171907,1.3127133630222363,0.7379644105773421,1,balanced_restock,0.049979189449620105,0.9363115274248329,0.013709283125546878,-4.380089274847874,0.540070343013473,0.0,0.0,none
inventory,ppo,13,117,0.0,11.594674805116032,1.5948645839542375,0.7178730847942631,1,balanced_restock,0.049322623271166655,0.9371252477730297,0.013552128955803528,-3.9721026685848524,1.6013139687897393,0.0,0.0,none
inventory,ppo,13,118,0.0,12.765008448815761,2.6853772039202504,0.6450183336758665,1,balanced_restock,0.04954667741141492,0.9360686663839943,0.014384656204590722,-3.6445425157577374,0.6476031303366189,0.0,0.0,none
inventory,ppo,13,119,0.0,13.322438746438735,3.0097841400119596,0.5865254492424531,1,balanced_restock,0.049498595592729705,0.9358913363106519,0.014610068096618528,-3.599398056662173,0.41034923301855,0.0,0.0,none
inventory,ppo,13,120,0.0,13.670883834221257,2.7932026867738076,0.5784639386896737,1,balanced_restock,0.04801537473260791,0.9383234283298557,0.013661196937536459,-3.2625006985923446,1.743512402719541,0.0,0.0,none
inventory,ppo,13,121,0.0,15.07525000160193,1.7617125454858604,0.5183036961772044,1,balanced_restock,0.04435508461470385,0.9443705641335661,0.011274351251729898,-2.806746145379567,0.8622631696104254,0.0,0.0,none
inventory,ppo,13,122,0.0,15.933357823670766,1.7846311666976467,0.43691895453206553,1,balanced_restock,0.04369579684989273,0.9453126005799882,0.010991602570119082,-2.722183840465634,0.8315677741615366,0.0,0.0,none
inventory,ppo,13,123,0.0,15.124797070298047,1.9782969837616622,0.4218185429402918,1,balanced_restock,0.044544543656785306,0.9439366970142551,0.011518759328959648,-2.426617078698627,0.10135559184204745,0.0,0.0,none
inventory,ppo,13,124,0.0,15.04481359264778,1.9452834374319539,0.36903876405332625,1,balanced_restock,0.04461937411349428,0.943806453061646,0.011574172824859704,-2.286299418419082,0.3555163655024344,0.0,0.0,none
inventory,ppo,13,125,0.0,15.282746595607728,1.6823158866347228,0.3439820390034075,1,balanced_restock,0.04418338693451399,0.9445707032490525,0.011245909816433645,-2.2301513543272002,0.7266343376687672,0.0,0.0,none
inventory,ppo,13,126,0.0,14.58087336066286,1.8701213531365033,0.33395559898700006,1,balanced_restock,0.04503664515987468,0.9431825591368236,0.011780795703301584,-2.165447491546151,1.2396376701132739,0.0,0.0,none
inventory,ppo,13,127,0.0,13.603246634583542,1.1080097886873277,0.32240133777609836,1,balanced_restock,0.0454914054526966,0.9428426908794264,0.011665903667877016,-2.1787780857454906,0.32186411809828,0.0,0.0,none
inventory,ppo,13,128,0.0,13.35851438680036,1.3170479928723307,0.3247818010259805,1,balanced_restock,0.04592625775434283,0.9420895892889889,0.01198415295666832,-2.1275202469373022,0.9337032095454028,0.0,0.0,none
inventory,ppo,13,129,0.0,12.747742079403313,0.6108786851086407,0.31562861552451826,1,balanced_restock,0.04640134630611374,0.9417089765526196,0.011889677141266675,-2.3099384044969735,0.9784094292592362,0.0,0.0,none
inventory,ppo,13,130,0.0,11.940902534805273,1.1633584144616038,0.3482032865173167,1,balanced_restock,0.04798451371007188,0.9390709453566303,0.012944540933297857,-2.2989360289055414,0.1247633075212864,0.0,0.0,none
