env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,19,28,0.0,11.103218452610776,1.5733123083588323,0.06618233394718424,2,high_restock,0.797634166955713,0.008519309628843634,0.19384652341544334,-1.3398646387575726,0.2930988940754601,0.0,0.0,none
inventory,ppo,19,29,0.0,11.359573879351842,1.6929515021724488,0.14283297120670935,0,low_restock,0.8027064007496907,0.008363245366824713,0.18893035388348464,-0.9090930433461184,0.5384984587778872,0.0,0.0,none
inventory,ppo,19,30,0.0,11.112103113220629,2.171050965056,0.13019518631180688,2,high_restock,0.7806949259485357,0.008070147751546904,0.2112349262999174,-1.950273632423121,0.6731265010757967,0.0,0.0,none
inventory,ppo,19,31,0.0,10.458173645756244,2.067709798949943,0.2518345772184144,0,low_restock,0.7872502872338938,0.008259997069305065,0.20448971569680127,-1.1778509741560024,0.18239529492460976,0.0,0.0,none
inventory,ppo,19,32,0.0,10.312548006429155,1.9862398632611749,0.17818767395642898,0,low_restock,0.7828961363417313,0.008334469642174434,0.20876939401609437,-0.700106516134396,0.160325585479683,0.0,0.0,none
inventory,ppo,19,33,0.0,10.426286384924591,2.0603331883084217,0.09287616359542784,0,low_restock,0.7736014979455872,0.008269471804841251,0.21812903024957148,-0.4596569260469866,0.7814283530612671,0.0,0.0,none
inventory,ppo,19,34,0.0,9.700519281776463,1.7738916404566822,0.04993873679410475,0,low_restock,0.7724475049465203,0.00862584361715057,0.21892665143632928,-0.3497566624658971,0.1809111643633239,0.0,0.0,none
inventory,ppo,19,35,0.0,9.798340952200553,1.6229789911713715,0.030313689726053056,2,high_restock,0.7781784807279545,0.008718360561075113,0.21310315871097035,-1.2132733209177318,0.4774901551314031,0.0,0.0,none
inventory,ppo,19,36,0.0,10.242500778763471,1.773426408044365,0.12022737873530924,0,low_restock,0.7859544920277164,0.0084898866532778,0.2055556213190059,-0.6933622508278072,0.64329577953206,0.0,0.0,none
inventory,ppo,19,37,0.0,9.611221808320488,1.8938460995631226,0.09167183050496558,0,low_restock,0.7697772091856151,0.00857130701754784,0.22165148379683688,-0.48697982952268654,0.9914074268215917,0.0,0.0,none
inventory,ppo,19,38,0.8770852272076759,9.875683335777524,2.261632132682965,0.0,2,high_restock,0.3825774693121152,0.008975817237258574,0.6084467134506263,-1.2533515630677843,0.9043821659667657,0.0,0.0,none
inventory,ppo,19,39,0.0,9.715763407448005,2.344260738425157,0.12738420769067577,2,high_restock,0.7525298034928395,0.008346603097504459,0.23912359340965597,-1.7108428539989633,0.9985476996675143,0.0,0.0,none
inventory,ppo,19,40,0.0,10.697284521167337,2.1798230313814853,0.20907908107124343,0,low_restock,0.7818206910477189,0.008147719410862835,0.21003158954141843,-0.794003699612394,0.31759231259917947,0.0,0.0,none
inventory,ppo,19,41,0.0,10.948174053263346,2.3472502945773885,0.10964351778792751,0,low_restock,0.7691089284720063,0.008022926191549798,0.22286814533644383,-0.4318572862790428,0.6887050612473218,0.0,0.0,none
inventory,ppo,19,42,0.0,11.453762411371912,1.8840948199645828,0.044974515406971935,0,low_restock,0.7881564016105248,0.008213784024510784,0.20362981436496458,-1.812501877009469,4.666944775182598,0.0,0.0,none
inventory,ppo,19,43,4.664291077169912,11.557441169992448,1.9935950026681402,0.0,2,high_restock,0.0075544651526317326,0.003464166576922668,0.9889813682704456,-0.8842875712842874,3.9353880299002713,0.0,0.0,none
inventory,ppo,19,44,0.9836787750979639,12.780114662689053,1.326180919825969,0.0,2,high_restock,0.4852030452254701,0.01001041869289201,0.5047865360816378,-0.8169006738877786,1.0173327876241882,0.0,0.0,none
inventory,ppo,19,45,0.0,13.034855450277963,1.3282395933283346,0.049446548908531895,1,balanced_restock,0.8174631598078089,0.008671522874575194,0.17386531731761584,-1.243024319850059,2.91173066390072,0.0,0.0,none
inventory,ppo,19,46,2.5229266281430256,14.039594574659588,2.3775589054752473,0.0,2,high_restock,0.05631652310532419,0.005502282380546747,0.9381811945141291,-1.379653965458413,1.5246163762776244,0.0,0.0,none
inventory,ppo,19,47,2.39901132988118,15.509445481673842,1.9920223899284453,0.0,2,high_restock,0.0977125224332689,0.00658325821525061,0.8957042193514806,-1.422927358184892,0.871126549721336,0.0,0.0,none
inventory,ppo,19,48,2.522649594813977,16.37167170352881,2.0038962022695315,0.0,0,low_restock,0.09680596802967281,0.006561324868465599,0.8966327071018615,-3.4874274651911277,6.9408079681612485,0.0,0.0,none
inventory,ppo,19,49,9.449792757688936,16.093222796518194,2.3385139813996614,0.0,2,high_restock,0.0055251143035102805,0.0032428697947694744,0.9912320159017202,-1.4189846692070132,6.987607228034818,0.0,0.0,none
inventory,ppo,19,50,2.5113847691628948,15.594528638552026,2.999160251996007,0.0,2,high_restock,0.0677136855503681,0.005611932574505599,0.9266743818751263,-0.6851071839129753,2.662653825296342,0.0,0.0,none
inventory,ppo,19,51,0.0,14.732646714588958,2.8012712625790375,0.025911997127317017,0,low_restock,0.783865657693478,0.007409607652129049,0.208724734654393,-1.401810421514877,3.738753889056974,0.0,0.0,none
inventory,ppo,19,52,3.490886918613935,13.418375117746553,2.548273431507419,0.0,2,high_restock,0.016458861481114143,0.003982724832927209,0.9795584136859586,-0.9583857703520355,2.495894635641406,0.0,0.0,none
inventory,ppo,19,53,1.1953879152915299,12.93454766409551,1.6961670102999862,0.0,0,low_restock,0.37034053017791235,0.009324250946513733,0.620335218875574,-2.6200502815895628,5.781105405729134,0.0,0.0,none
inventory,ppo,19,54,6.9715722331130365,12.70435589508482,1.7585063091670383,0.0,2,high_restock,0.005811289766568996,0.0032956523867557585,0.9908930578466751,-0.6012004889314472,6.975477659406635,0.0,0.0,none
inventory,ppo,19,55,0.0,12.544721823838804,1.928408348836945,0.010928658737758416,0,low_restock,0.7934841495865059,0.00808471594049453,0.1984311344729995,-1.6746475233860423,4.302985439922313,0.0,0.0,none
inventory,ppo,19,56,4.2704214953886925,12.016852258860178,1.907957561734811,0.0,2,high_restock,0.008924279645888579,0.0035668453890548794,0.9875088749650566,-0.7182592197009595,4.2707412587618325,0.0,0.0,none
inventory,ppo,19,57,0.0,12.056174567024813,1.8948567737647426,0.03183200351802848,0,low_restock,0.7922954690604778,0.008143737862769382,0.19956079307675278,-2.0803261107923943,5.498650071062267,0.0,0.0,none
inventory,ppo,19,58,5.429503173692556,11.646823051680204,1.1286544823999656,0.0,2,high_restock,0.006632769756458519,0.0034173829150574778,0.9899498473284839,-0.6680630426016424,5.432015116542033,0.0,0.0,none
inventory,ppo,19,59,0.0,11.485527946873287,1.155938885071265,0.022868400464578997,0,low_restock,0.8094543009669108,0.008958256863647674,0.18158744216944145,-0.7458728175222447,1.6520020027022366,0.0,0.0,none
inventory,ppo,19,60,1.6167794786349852,11.276357118055614,1.422133052980528,0.0,2,high_restock,0.1683953648053505,0.008168583210169311,0.8234360519844802,-0.9077058637376982,1.6250892862612447,0.0,0.0,none
inventory,ppo,19,61,0.0,11.426651041578015,1.4284239535804966,0.06566176138173181,0,low_restock,0.805055555709127,0.008630241419351243,0.18631420287152173,-0.5208603333699116,1.4749535831688565,0.0,0.0,none
inventory,ppo,19,62,0.0,10.393497215827619,2.4810674183361936,0.060867916673198484,0,low_restock,0.7504960126407642,0.008110127146382488,0.24139386021285325,-0.4162363614911405,1.332694597900869,0.0,0.0,none
inventory,ppo,19,63,0.0,9.123508461533637,2.0775151834550116,0.042185064551989386,0,low_restock,0.7483840353139761,0.008636932624308499,0.24297903206171537,-0.8477016312106556,1.9084045736218669,0.0,0.0,none
inventory,ppo,19,64,1.9077189463161588,9.10170139576734,2.0585070089336663,0.0,0,low_restock,0.053898805449383864,0.005802597511755819,0.9402985970388604,-2.659717534895532,5.194613782778438,0.0,0.0,none
inventory,ppo,19,65,7.084907242558662,9.493625552784735,2.223216306265543,0.0,2,high_restock,0.005661728699674829,0.0033461523832630166,0.9909921189170622,-0.9452179771144527,7.184214613461271,0.0,0.0,none
inventory,ppo,19,66,0.0,8.306219716558115,2.266347918927704,0.07236035305615225,0,low_restock,0.7251548572573284,0.008936101818907742,0.2659090409237638,-0.6226761471032731,0.22490478918254145,0.0,0.0,none
inventory,ppo,19,67,0.0,8.145460465666597,2.4234908006580578,0.07904931198272735,0,low_restock,0.7127841723687638,0.009001883200077264,0.2782139444311588,-0.3754623097666013,0.35966938865376513,0.0,0.0,none
inventory,ppo,19,68,0.0,8.501935129311345,2.4050768569944156,0.034903983886893086,0,low_restock,0.7175786124265224,0.008807546796825999,0.27361384077665146,-0.872238045316396,1.981746295348921,0.0,0.0,none
inventory,ppo,19,69,1.9778229866182748,8.414020808060423,2.3239140775856604,0.0,2,high_restock,0.04055152682749771,0.005413179528573713,0.9540352936439286,-1.3815686276713257,2.299433497235473,0.0,0.0,none
inventory,ppo,19,70,0.0,7.279096982309953,2.0690132351609773,0.1502801120841653,0,low_restock,0.721211671938807,0.00964565969149937,0.26914266836969375,-0.7699862121932992,0.6614786085702871,0.0,0.0,none
inventory,ppo,19,71,0.0,7.9380794123028835,2.0332667363670014,0.10535468074880343,0,low_restock,0.7341660064289632,0.009204535568145057,0.25662945800289166,-0.5947054575613296,0.6592326646423537,0.0,0.0,none
inventory,ppo,19,72,0.0,8.469926723854858,1.6450059414228433,0.07405454599309458,0,low_restock,0.7620789096745293,0.009133482755713521,0.22878760756975705,-0.5090157131305877,0.4066390415745078,0.0,0.0,none
inventory,ppo,19,73,0.0,8.066116491590034,1.690376231277344,0.05875280591617637,0,low_restock,0.7510727125349694,0.009289803760714404,0.23963748370431615,-0.3328816231591456,0.6282295102881302,0.0,0.0,none
inventory,ppo,19,74,0.0,7.6222313447784815,1.2469249563101295,0.02730028984984743,0,low_restock,0.7615836835691419,0.009888328631805336,0.22852798779905278,-0.7690161240846791,1.908250819184546,0.0,0.0,none
inventory,ppo,19,75,1.6829032116705118,8.440502211512419,0.8741710805473512,0.0,2,high_restock,0.0899769408805391,0.007559654757675586,0.9024634043617852,-0.9223794215738294,1.871251018559102,0.0,0.0,none
inventory,ppo,19,76,0.0,8.919016976548674,1.534306170754238,0.06828203956675523,0,low_restock,0.7736760099414226,0.009044588868846981,0.21727940118973038,-0.30652628967749207,0.21103673523464495,0.0,0.0,none
inventory,ppo,19,77,0.0,9.120447919709594,1.4910085958083328,0.022593980299552157,2,high_restock,0.7738703724028532,0.009018791129599007,0.21711083646754775,-1.0061937692517893,1.4219930577562494,0.0,0.0,none
inventory,ppo,19,78,0.0,10.457054859696996,1.9725344274448051,0.08324888736639094,0,low_restock,0.7769326000648352,0.008313899893319054,0.2147535000418457,-1.7420911147488627,4.797155804717586,0.0,0.0,none
inventory,ppo,19,79,4.463117470711037,12.074827552040071,2.657492379461453,0.0,2,high_restock,0.008320140781930122,0.003489564798186888,0.9881902944198829,-1.1103561111683624,3.0467428216704957,0.0,0.0,none
inventory,ppo,19,80,1.6295888890524637,13.18933713547639,2.549668510335659,0.0,0,low_restock,0.1812681611447379,0.007462130743467362,0.8112697081117948,-2.369338401119418,4.631383354646762,0.0,0.0,none
inventory,ppo,19,81,6.255252574626908,13.006999068859955,2.6900254664137955,0.0,2,high_restock,0.006137311981341281,0.0033144353000132834,0.9905482527186453,-1.8891003526786039,2.804422268487077,0.0,0.0,none
inventory,ppo,19,82,3.854572436224583,14.287230211438645,2.009931829744214,0.0,2,high_restock,0.015002575570265873,0.00392991271329588,0.9810675117164382,-1.0998386566979579,2.2904933719429703,0.0,0.0,none
inventory,ppo,19,83,1.5995390191370227,14.685392226956878,2.0614214804668554,0.0,2,high_restock,0.2499385172249292,0.008385503286738639,0.7416759794883322,-0.9774171350127001,1.9447291394375865,0.0,0.0,none
inventory,ppo,19,84,0.0,13.613833668326043,2.3243043511488235,0.07811020268083928,0,low_restock,0.7951685471769563,0.007713872193680943,0.19711758062936288,-1.083595059539245,2.594809343159401,0.0,0.0,none
inventory,ppo,19,85,2.5817001701121285,13.390422256211934,2.2154654970356487,0.0,2,high_restock,0.04706605514654416,0.005290698350265281,0.9476432465031905,-0.820274963076008,2.1222857226207363,0.0,0.0,none
inventory,ppo,19,86,0.8007856087885941,14.509106606832336,1.930886268379317,0.0,0,low_restock,0.5731079749730971,0.0091615910547945,0.4177304339721085,-4.850533170330808,12.571677527285441,0.0,0.0,none
inventory,ppo,19,87,13.344380486659453,15.097961610086974,2.5296793670767963,0.0,2,high_restock,0.0053836172619911235,0.0032124582643706305,0.9914039244736382,-5.293243192769688,0.6303394884411609,0.0,0.0,none
inventory,ppo,19,88,13.580694836484824,15.59623116346956,2.8349838887052785,0.0,2,high_restock,0.00538532812683443,0.0032193275368536233,0.991395344336312,-4.2941440369923525,3.1722691243677485,0.0,0.0,none
inventory,ppo,19,89,10.72612581997815,16.438768001527382,1.7373232836307535,0.0,2,high_restock,0.005464276943431941,0.0032313590662880493,0.9913043639902801,-3.248598867818715,3.0029744408269594,0.0,0.0,none
inventory,ppo,19,90,7.738853908053471,16.63143074758827,1.4986957857053573,0.0,2,high_restock,0.005931112443702482,0.0032874226658543082,0.9907814648904432,-3.115113647318697,0.4738645670158513,0.0,0.0,none
inventory,ppo,19,91,7.357467563767706,16.91133639099582,1.5259889176997634,0.0,2,high_restock,0.006131010947283978,0.0033019386999321933,0.9905670503527838,-0.7458782292477568,6.989749016353744,0.0,0.0,none
inventory,ppo,19,92,0.5882235121364481,15.448768605095399,2.4719391028148667,0.0,2,high_restock,0.6465189530913605,0.008376437219555418,0.345104609689084,-0.8792679150326661,1.2198474218873028,0.0,0.0,none
inventory,ppo,19,93,0.0,14.43569124512137,2.137238149911517,0.06058355625583321,0,low_restock,0.8053773401119046,0.00783266391694398,0.1867899959711515,-0.27032773974302854,1.4534431266710874,0.0,0.0,none
inventory,ppo,19,94,0.0,13.2289554866468,2.9461322152195324,0.016129953525540815,0,low_restock,0.7630485438433932,0.0074824823367219025,0.22946897381988487,-2.6970348189680644,7.1932352433811575,0.0,0.0,none
inventory,ppo,19,95,7.191528054194469,13.090534829228199,2.8744589387926727,0.0,2,high_restock,0.005779208860780811,0.0032921945110964486,0.9909285966281227,-1.255948407228448,5.341217685960175,0.0,0.0,none
inventory,ppo,19,96,2.045566877795565,12.137619862805574,1.8069183041671102,0.0,2,high_restock,0.08863189371117053,0.006540706992202596,0.9048273992966268,-1.1106779002048193,2.150457128432753,0.0,0.0,none
inventory,ppo,19,97,0.0,11.655660547060664,2.251274285692172,0.10190676789371772,0,low_restock,0.78120028804303,0.007942030264263326,0.21085768169270674,-0.5708134427542924,1.0032798756852122,0.0,0.0,none
inventory,ppo,19,98,0.0,10.671136180695934,2.441670381006817,0.0697881147775522,2,high_restock,0.7573602242369785,0.00805261529989655,0.23458716046312506,-1.5361255684570843,0.30762237103153944,0.0,0.0,none
inventory,ppo,19,99,0.0,10.935505428214862,2.3274046278605303,0.17787956579590788,0,low_restock,0.775648520295491,0.008031895856820718,0.21631958384768818,-0.7058648186438716,0.7605968418219218,0.0,0.0,none
inventory,ppo,19,100,0.0,10.447032342551427,1.7504732825002656,0.09390443190069137,0,low_restock,0.7868954872543019,0.008467346756729546,0.20463716598896864,-0.655324080846428,1.2458066689400222,0.0,0.0,none
inventory,ppo,19,101,0.0,9.202576422324817,1.8077643462474104,0.08487930015114785,0,low_restock,0.7670743346556416,0.008750385583855623,0.22417527976050283,-0.5049275436767988,0.20520816974065004,0.0,0.0,none
inventory,ppo,19,102,0.0,9.01437589132005,1.8850280515035216,0.05802277565657121,1,balanced_restock,0.757781617139367,0.00876990721489923,0.23344847564573382,-0.9074983937910668,0.20181050318035929,0.0,0.0,none
inventory,ppo,19,103,0.0,9.208287622408063,1.8457079416672686,0.09776757031983335,0,low_restock,0.7665895767230956,0.008725689085532302,0.224684734191372,-0.6388247221837423,0.666272731585984,0.0,0.0,none
inventory,ppo,19,104,0.0,8.543252115683355,1.883076291820558,0.0819329861042397,2,high_restock,0.7521096816110183,0.008959588204969378,0.23893073018401234,-1.4724014809864605,0.11813982050678692,0.0,0.0,none
inventory,ppo,19,105,0.0,8.583658344143528,1.9549979806368225,0.16650026446186794,0,low_restock,0.7570445887970058,0.008920962199812789,0.2340344490031815,-0.7225284052578285,0.8587940819425833,0.0,0.0,none
inventory,ppo,19,106,0.0,9.431989188971498,1.8409143194674589,0.09688007236746936,0,low_restock,0.7700956839920123,0.008656659329947991,0.22124765667803964,-0.20957606495465592,1.0305276534903614,0.0,0.0,none
inventory,ppo,19,107,0.08450304272758835,10.429219467737514,2.0667295161847226,0.0,0,low_restock,0.7426845103668093,0.008388023811736707,0.24892746582145392,-1.8116802101078064,4.586388351725114,0.0,0.0,none
inventory,ppo,19,108,4.661943457450876,10.701134675967841,1.9769548982197214,0.0,2,high_restock,0.007238025858000042,0.0034637771489326127,0.9892981969930674,-0.7112650149479443,4.86762102193732,0.0,0.0,none
inventory,ppo,19,109,0.0,11.518899268089495,0.8410220822607727,0.030583038383561474,0,low_restock,0.818119264216134,0.009384744432860621,0.17249599135100527,-0.26743602816534395,0.9796727940394339,0.0,0.0,none
inventory,ppo,19,110,0.24981722332955414,10.780967147132063,1.4342092373235227,0.0,0,low_restock,0.7268218507598788,0.009127798282404107,0.26405035095771706,-1.8623485145965606,4.557332755214091,0.0,0.0,none
inventory,ppo,19,111,4.806710041704459,10.717663021485464,1.4357163095139927,0.0,2,high_restock,0.007073256342123105,0.00347050179027141,0.9894562418676054,-0.762938907101514,4.855653076154193,0.0,0.0,none
inventory,ppo,19,112,0.0,10.225752123700698,0.9568174035319958,0.03981051912527036,0,low_restock,0.8063475118957006,0.009365790984724903,0.18428669711957446,-1.053351833307866,2.501173182633319,0.0,0.0,none
inventory,ppo,19,113,2.4952909523081885,10.366669498971461,1.0459676630198689,0.0,2,high_restock,0.03507053774298581,0.005392845594783967,0.9595366166622301,-1.1042894726966217,2.560427304470808,0.0,0.0,none
inventory,ppo,19,114,0.0,9.817438855628307,1.1782664273632282,0.10076597726725385,0,low_restock,0.8013589549789442,0.009148583751611589,0.18949246126944413,-0.9477014735759579,2.796280841964785,0.0,0.0,none
inventory,ppo,19,115,2.193432781645594,11.188723111663208,2.2353685447189453,0.0,2,high_restock,0.05181781492751078,0.00551134795985861,0.9426708371126307,-0.9908595925183405,2.1964335019932495,0.0,0.0,none
inventory,ppo,19,116,0.0,11.111509010363257,2.2623644748399436,0.08051064152113224,1,balanced_restock,0.7724141070632816,0.008029679425550128,0.2195562135111682,-0.7258972864663935,0.5376575993153424,0.0,0.0,none
inventory,ppo,19,117,0.0,11.642604051587801,2.344726884640366,0.06533880115471312,0,low_restock,0.7739840022092747,0.007903200883178974,0.21811279690754634,-2.5191329781527783,6.8453242448352585,0.0,0.0,none
inventory,ppo,19,118,6.683237080436509,12.837589225625663,3.2168205828753917,0.0,2,high_restock,0.005960674666349968,0.003312051238370574,0.9907272740952795,-1.5810351437065024,3.9822351082852676,0.0,0.0,none
inventory,ppo,19,119,2.9743861248757213,14.005600906716698,2.3575361364139753,0.0,2,high_restock,0.0315667408476134,0.004702103989124889,0.9637311551632617,-1.387110143295971,0.7969577149888865,0.0,0.0,none
inventory,ppo,19,120,2.4203146951313457,14.445376382697152,2.7246110346942793,0.0,2,high_restock,0.06554710890512948,0.005637803258103745,0.9288150878367668,-0.7605431406569017,2.580836038134332,0.0,0.0,none
inventory,ppo,19,121,0.0,14.975791129653595,2.0035696828111353,0.03938270368873244,0,low_restock,0.8104159511116882,0.00796275987217013,0.18162128901614163,-2.238704222292115,5.894451894632167,0.0,0.0,none
inventory,ppo,19,122,5.882012063691757,15.291145628904335,1.7902676360092775,0.0,2,high_restock,0.0069768114347793925,0.00336426950670114,0.9896589190585194,-1.2066352063171955,4.038107297516051,0.0,0.0,none
inventory,ppo,19,123,1.90467201804913,14.644286987522525,1.5282550301110704,0.0,2,high_restock,0.1888539892546229,0.008281401081100644,0.8028646096642765,-0.7408429360049854,1.9111111210882183,0.0,0.0,none
inventory,ppo,19,124,0.0,14.503015435012392,1.5859289814469966,0.03586481000089025,0,low_restock,0.8180184197637379,0.008390090833826967,0.17359148940243502,-2.05397494844335,5.492543658319704,0.0,0.0,none
inventory,ppo,19,125,5.354214138409571,13.786779888655648,0.5928795586377832,0.0,2,high_restock,0.007880991216045368,0.0035657468738898037,0.9885532619100648,-1.122383278257539,3.7093374347541643,0.0,0.0,none
inventory,ppo,19,126,1.6639522235929682,14.084148296360848,0.3632641518777362,0.0,2,high_restock,0.3323923443467046,0.011159266193215004,0.6564483894600804,-0.8578152533652874,1.3405927104898139,0.0,0.0,none
inventory,ppo,19,127,0.9080435810436782,14.605206303470386,1.3401415713960463,0.0,2,high_restock,0.5665669025157755,0.010032623509676368,0.42340047397454805,-0.847401105857164,0.9325837631837833,0.0,0.0,none
inventory,ppo,19,128,0.8782888738776116,15.394723371165696,1.8356109776900038,0.0,2,high_restock,0.5658207622699295,0.009374072155510537,0.4248051655745599,-1.0624562774888293,1.336431914144794,0.0,0.0,none
inventory,ppo,19,129,0.0,14.79596664629039,2.640250772899095,0.09329576383729093,2,high_restock,0.7953400623639609,0.007469235714684637,0.19719070192135435,-1.3219399393976974,0.1883641945061008,0.0,0.0,none
inventory,ppo,19,130,0.0,14.974307323823842,2.6011532858819,0.1396321320353031,0,low_restock,0.8016732312429905,0.007473201401597248,0.19085356735541223,-0.3869654340365609,0.2643091492975571,0.0,0.0,none
inventory,ppo,19,131,0.0,14.749795970190004,2.695556804631902,0.03695811322081445,0,low_restock,0.7884487401848205,0.0074578233846818815,0.20409343643049757,-1.2963958393273047,3.374543098055898,0.0,0.0,none
inventory,ppo,19,132,3.1897023980780137,13.656331763406865,2.567846747536371,0.0,2,high_restock,0.022563563430222738,0.0042907148266390135,0.9731457217431383,-1.060862889306652,3.74888217482657,0.0,0.0,none
