env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,11,47,2.3404310619187356,14.374171017028289,2.8102442103638476,0.0,2,high_restock,0.2081889156308587,0.4872776796190008,0.3045334047501404,-1.4576884433481982,1.1153957477590177,0.0,0.0,none
inventory,ppo,11,48,2.621966980994852,15.417864590882743,3.085105856076342,0.0,1,balanced_restock,0.20361953954525253,0.48086779042234173,0.31551267003240563,-2.232478975141015,2.818449307221888,0.0,0.0,none
inventory,ppo,11,49,5.3499399289743295,14.76681995357985,2.8058909339986635,0.0,1,balanced_restock,0.08134444870000213,0.19692019736056354,0.7217353539394343,-4.576570608291185,6.70845169317565,0.0,0.0,none
inventory,ppo,11,50,12.047344595117671,15.030107127752746,3.086559281891126,0.0,2,high_restock,0.01656455610946174,0.031595320550680164,0.9518401233398582,-3.301017708412601,4.253693973424508,0.0,0.0,none
inventory,ppo,11,51,7.888622024036003,15.634690728182656,2.4282146408291148,0.0,2,high_restock,0.032120755704204106,0.0687603373594469,0.899118906936349,-0.8439365394016205,7.0426248606826105,0.0,0.0,none
inventory,ppo,11,52,0.8683901125760585,15.305591810131466,2.882750381735961,0.0,1,balanced_restock,0.25841210202139764,0.5594372249737989,0.18215067300480361,-1.7483390695256031,3.1887726805043544,0.0,0.0,none
inventory,ppo,11,53,3.9666830557874384,14.668943214958517,2.4783611976053725,0.0,2,high_restock,0.13609333871102017,0.3268038160361156,0.5371028452528643,-1.1936083575524419,2.1128740113328983,0.0,0.0,none
inventory,ppo,11,54,1.867452450149834,14.903502504235101,2.527852529517267,0.0,1,balanced_restock,0.23162532792185647,0.5190355526652901,0.24933911941285342,-0.8017044102366864,1.6800514655640888,0.0,0.0,none
inventory,ppo,11,55,1.2620126006762469,13.442933601111715,1.9597381089624002,0.0,1,balanced_restock,0.24914667890983455,0.5353205245071763,0.2155327965829891,-0.46200553668134714,1.6257699727481454,0.0,0.0,none
inventory,ppo,11,56,0.0,12.567261753489433,2.4920154981909146,0.018215274407383422,0,low_restock,0.27435197344078943,0.573807955930517,0.1518400706286936,-1.4608486256489668,3.6596285755324485,0.0,0.0,none
inventory,ppo,11,57,3.659567501854191,12.558235477855629,2.4978241428500296,0.0,0,low_restock,0.12407272403817435,0.30285755651950275,0.5730697194423229,-4.781353355626606,9.487834408979479,0.0,0.0,none
inventory,ppo,11,58,13.146723873218875,12.636008163486286,2.5803902791242956,0.0,2,high_restock,0.015986938591765084,0.030633115005117017,0.953379946403118,-3.512353191422299,4.7079104696872855,0.0,0.0,none
inventory,ppo,11,59,8.492437689777997,12.124997047925632,2.0895657147472027,0.0,2,high_restock,0.018693624539273788,0.035950131657038586,0.9453562438036877,-0.6804384734941988,8.549082458012633,0.0,0.0,none
inventory,ppo,11,60,0.0,11.396501296129255,2.7483357639141888,0.02507829883824978,2,high_restock,0.26842009451981785,0.5756776007187536,0.15590230476142847,-1.4533152528160445,0.3241665401925967,0.0,0.0,none
inventory,ppo,11,61,0.0,11.171725709663258,2.93678230062316,0.16309200943143648,1,balanced_restock,0.2678820675590555,0.5774247531639075,0.15469317927703696,-1.6908091650176318,0.9699435273057163,0.0,0.0,none
inventory,ppo,11,62,0.0,10.341063587085081,3.4319921665968027,0.23764449375314856,1,balanced_restock,0.2614340930419773,0.5777146104862207,0.16085129647180188,-2.161745294868917,2.070294365181238,0.0,0.0,none
inventory,ppo,11,63,0.0,8.466291988183933,2.557762152588123,0.3217402312265923,1,balanced_restock,0.26932265883259887,0.5700460650460398,0.16063127612136138,-2.1827785096819743,0.6845058150758674,0.0,0.0,none
inventory,ppo,11,64,0.0,8.144566187839466,1.9535878290306865,0.32549616244320967,1,balanced_restock,0.2767844442872733,0.5647229910027539,0.15849256470997275,-2.6161994892761657,0.26612897049157425,0.0,0.0,none
inventory,ppo,11,65,0.0,7.910597460545082,2.054051898975995,0.40289276594217244,1,balanced_restock,0.2766032644061518,0.5647366481994238,0.15866008739442433,-2.8150988658454827,0.25791577257977105,0.0,0.0,none
inventory,ppo,11,66,0.0,8.145540967426404,2.154354361816545,0.4384105117581219,1,balanced_restock,0.2763557285511401,0.5666111485239128,0.1570331229249472,-3.088744593816998,0.379373669892589,0.0,0.0,none
inventory,ppo,11,67,0.0,8.505161428001585,2.0438569077183537,0.4872758203244639,1,balanced_restock,0.2795686587976275,0.5671549219801548,0.15327641922221769,-3.5232024162644042,0.15669652720063562,0.0,0.0,none
inventory,ppo,11,68,0.0,8.596357196511283,1.9427717708898606,0.5648575743329293,0,low_restock,0.2827961549060974,0.5665382317872752,0.15066561330662737,-2.9412300286909363,0.2735027348236835,0.0,0.0,none
inventory,ppo,11,69,0.0,8.453871202477595,1.7206254079192456,0.4930767908376672,0,low_restock,0.28421103517864366,0.5636131801093742,0.15217578471198207,-2.907519617037523,0.048525067339245186,0.0,0.0,none
inventory,ppo,11,70,0.0,8.421699680596607,1.756450515804695,0.4870570744709862,1,balanced_restock,0.2835125772817759,0.5639206763777732,0.15256674634045087,-3.183496220959157,0.33988702308429725,0.0,0.0,none
inventory,ppo,11,71,0.0,8.679006612215815,1.97786098772198,0.5041957537427066,1,balanced_restock,0.28117801547275184,0.5671345566600289,0.15168742786721928,-3.5895222751828286,0.36062691856806117,0.0,0.0,none
inventory,ppo,11,72,0.0,8.348055796585424,2.1014182917939617,0.576700406282648,0,low_restock,0.280297185911893,0.5670640554980897,0.15263875859001724,-3.1090161804652237,0.6590977478290765,0.0,0.0,none
inventory,ppo,11,73,0.0,8.985465589497952,1.9425503968898412,0.5230386036545042,2,high_restock,0.28264509381544317,0.5676853775614662,0.14966952862309055,-4.22617710406285,0.5912633713534511,0.0,0.0,none
inventory,ppo,11,74,0.0,8.487632311570216,1.6536327864652975,0.6582459114397946,1,balanced_restock,0.28889141097717663,0.5628586024405116,0.14824998658231173,-4.248932422477147,0.7028672691313412,0.0,0.0,none
inventory,ppo,11,75,0.0,9.096467986400938,1.3043039694273237,0.6944522182994906,1,balanced_restock,0.29561770300871354,0.5597073098709515,0.144674987120335,-3.963455081861473,1.8859812574775638,0.0,0.0,none
inventory,ppo,11,76,0.0,10.05010284774421,2.930621001392728,0.6434741217609773,0,low_restock,0.2731253863986063,0.576882509772048,0.1499921038293458,-3.0852410033577704,1.5655746042408027,0.0,0.0,none
inventory,ppo,11,77,0.0,11.610703179562645,2.9283687350513063,0.5187930363138875,1,balanced_restock,0.274700937346985,0.5790295961119797,0.14626946654103545,-3.3272753951623923,0.32130563254671024,0.0,0.0,none
inventory,ppo,11,78,0.0,11.904351963257078,2.7984264833212023,0.5298706062789986,1,balanced_restock,0.2773286366271495,0.578386121590087,0.1442852417827636,-2.9801216341646573,1.56841336266887,0.0,0.0,none
inventory,ppo,11,79,0.0,13.46513867474548,2.656926160936642,0.4678788632436888,0,low_restock,0.282123480927853,0.5768553077077835,0.14102121136436344,-2.3696942625681885,0.6473521571148009,0.0,0.0,none
inventory,ppo,11,80,0.0,13.848095399772399,2.1406886280863113,0.39101683260146225,2,high_restock,0.28881803431601166,0.5716784763973083,0.13950348928668005,-3.1108101265435804,0.5042877863453324,0.0,0.0,none
inventory,ppo,11,81,0.0,13.381612388294732,1.9616129533113715,0.4590732368827822,0,low_restock,0.29122494492415424,0.5702965788751325,0.13847847620071316,-1.8511006470824034,0.7501954874328036,0.0,0.0,none
inventory,ppo,11,82,0.0,13.885350890688418,2.4938050065521997,0.2984108298361435,0,low_restock,0.28259890828926093,0.5746254132646115,0.14277567844612768,-1.0664038406608094,0.9828684821826044,0.0,0.0,none
inventory,ppo,11,83,0.0,14.802178886253955,2.168502033907649,0.15828640011800169,1,balanced_restock,0.2868409018422068,0.5704100579189783,0.1427490402388149,-1.2731837040809624,0.9451031938482447,0.0,0.0,none
inventory,ppo,11,84,0.0,13.867344825209239,2.3073633196418495,0.1630685185858861,1,balanced_restock,0.28267034429060706,0.5723771845366953,0.14495247117269772,-0.7222848523076831,1.5368052041128362,0.0,0.0,none
inventory,ppo,11,85,0.0,15.368523525651261,2.621298256283459,0.06469372362637199,0,low_restock,0.28091196020743636,0.5734975991869287,0.1455904406056349,-0.9416283635543723,2.1816361798403148,0.0,0.0,none
inventory,ppo,11,86,2.176081038726778,15.262241524104306,2.714714488023749,0.0,1,balanced_restock,0.2215524538035413,0.5057854488307043,0.2726620973657545,-1.4746675697778429,1.3206769213133016,0.0,0.0,none
inventory,ppo,11,87,3.184764485079551,14.414704514721919,2.622919862524037,0.0,2,high_restock,0.17201207006554142,0.41092509631080565,0.417062833623653,-1.2998385094426648,1.0533873333956574,0.0,0.0,none
inventory,ppo,11,88,2.170967169836185,14.650203035619262,2.785340071915975,0.0,2,high_restock,0.21694815836740103,0.5014417564467865,0.2816100851858126,-0.7486567857502334,2.2109791014154503,0.0,0.0,none
inventory,ppo,11,89,0.0,14.961317295826822,2.507581663530688,0.03726014031254168,1,balanced_restock,0.2808027359476273,0.5727310140459021,0.14646625000647062,-0.51485544034231,1.5120594171737654,0.0,0.0,none
inventory,ppo,11,90,0.0,13.718573529913433,1.6462923326220313,0.027652757203983924,1,balanced_restock,0.28806596828313097,0.5649451306420114,0.14698890107485763,-0.6318112845360104,0.6157571221722844,0.0,0.0,none
inventory,ppo,11,91,0.0,13.285255580914617,2.0832776945261804,0.048537729381430444,1,balanced_restock,0.28193359264194784,0.5699524685631648,0.14811393879488743,-0.770476854158438,0.6429195153297689,0.0,0.0,none
inventory,ppo,11,92,0.0,12.736854967587993,2.417925461990903,0.07329943824257822,1,balanced_restock,0.2766939329638427,0.5734606691571655,0.1498453978789917,-0.6297038260465013,1.1853022016921428,0.0,0.0,none
inventory,ppo,11,93,0.0,12.091547000916512,1.4240004062675848,0.048161397508303797,1,balanced_restock,0.28696052467597766,0.562632171432934,0.15040730389108845,-0.7446233614933903,0.5324458727542495,0.0,0.0,none
inventory,ppo,11,94,0.0,11.56008356064211,1.3990185440699872,0.06868274312381968,0,low_restock,0.2863400456158373,0.562316398238656,0.15134355614550674,-0.9242166630619455,2.1285570979215183,0.0,0.0,none
inventory,ppo,11,95,2.12633332303413,11.612405265462602,1.443818526975949,0.0,2,high_restock,0.1990625058934461,0.4447998779013338,0.35613761620522016,-0.9620128010218285,2.127720952521721,0.0,0.0,none
inventory,ppo,11,96,0.0,11.624496208785455,1.4349971471505567,0.07535942875389795,0,low_restock,0.28620775006111354,0.5628556300282964,0.15093661991058996,-0.22105640999818077,0.14571397247173307,0.0,0.0,none
inventory,ppo,11,97,0.0,11.723551110400644,1.3525781603097469,0.007331501785389425,0,low_restock,0.2860247502296883,0.561375495477108,0.15259975429320363,-2.921030082360997,7.834550414184234,0.0,0.0,none
inventory,ppo,11,98,7.831514521031421,11.840562469322538,1.5364669588624498,0.0,2,high_restock,0.01977726143997371,0.03786911735762157,0.9423536212024047,-0.5443904991689954,7.832472104118885,0.0,0.0,none
inventory,ppo,11,99,0.0,11.750582155810985,1.619548227335531,0.0007840177087491692,0,low_restock,0.28276776547564403,0.5648236935729721,0.15240854095138387,-1.722216443851919,4.434415301383174,0.0,0.0,none
inventory,ppo,11,100,4.406332696719769,11.255999874737128,1.559058694988818,0.0,2,high_restock,0.06354154112062813,0.1444075274724012,0.7920509314069707,-0.6293442976269031,4.4224038114932895,0.0,0.0,none
inventory,ppo,11,101,0.0,11.631671258487314,1.5815110496839515,0.015954338861946988,0,low_restock,0.28323354425019776,0.5644224069641595,0.1523440487856429,-0.20891706252458284,1.2511710840257955,0.0,0.0,none
inventory,ppo,11,102,0.0,10.830348368683996,2.542341040479676,0.00516376116510408,2,high_restock,0.2691861206559228,0.5737682049597987,0.15704567438427833,-1.5010058564629976,1.6211056727456719,0.0,0.0,none
inventory,ppo,11,103,0.0,9.231182454636222,2.3351014831702575,0.17160818865410668,1,balanced_restock,0.2710184504504645,0.5707685726717531,0.1582129768777824,-1.2981084678038965,0.5314052141691659,0.0,0.0,none
inventory,ppo,11,104,0.0,9.665705078412746,2.640985239895634,0.16751936925069583,0,low_restock,0.26812285313806855,0.5736435407892713,0.15823360607266027,-0.6743579136899691,0.2515461527518637,0.0,0.0,none
inventory,ppo,11,105,0.0,9.882838676431124,2.740228902126848,0.08827819887320879,1,balanced_restock,0.26609129908323126,0.5741955783433836,0.15971312257338507,-1.2488290724876072,1.0979936511097523,0.0,0.0,none
inventory,ppo,11,106,0.0,8.80128806284824,2.5645122141336967,0.15871947722992985,1,balanced_restock,0.26704696956695534,0.5708012201911729,0.16215181024187186,-1.669525304008888,0.0752103529691999,0.0,0.0,none
inventory,ppo,11,107,0.0,8.798479396289236,2.5667581148637018,0.23384380428730145,0,low_restock,0.26832798763805377,0.5710999809657855,0.1605720313961607,-1.0603236894009123,1.0220315232872204,0.0,0.0,none
inventory,ppo,11,108,0.0,9.801705417655215,2.3872816180734353,0.15720065882159145,2,high_restock,0.271373020627459,0.5722615947656805,0.15636538460686053,-1.7987014951253895,0.3075982392051827,0.0,0.0,none
inventory,ppo,11,109,0.0,9.998517431696268,2.613812731881436,0.22476812412953384,1,balanced_restock,0.2701740213696799,0.5744126635366372,0.1554133150936828,-1.9643329065818986,0.7759136773006028,0.0,0.0,none
inventory,ppo,11,110,0.0,9.225062517770175,2.613382245072334,0.2864880190324819,0,low_restock,0.2695543215922743,0.5728546230915007,0.15759105531622497,-1.1347095987733227,1.4545476739974583,0.0,0.0,none
inventory,ppo,11,111,0.0,10.635298684285711,2.9502589657825133,0.1704838569238076,0,low_restock,0.26661536480463105,0.576892250680783,0.15649238451458597,-0.4923035044755257,1.5558022397891502,0.0,0.0,none
inventory,ppo,11,112,0.0,12.093054498833405,2.418931404425535,0.055768482942058155,1,balanced_restock,0.274711941978299,0.573501148573274,0.15178690944842685,-0.6496907423909053,0.18562731509388292,0.0,0.0,none
inventory,ppo,11,113,0.0,12.276582367525016,2.3913866021362122,0.05173048971266166,1,balanced_restock,0.2754567710885067,0.5732158330384389,0.15132739587305444,-0.7038513694626678,0.39116759285735053,0.0,0.0,none
inventory,ppo,11,114,0.0,11.887125314156805,2.356148120514805,0.06140203026119068,1,balanced_restock,0.27507758273423827,0.5729965837043973,0.15192583356136438,-0.9214234430699925,0.6363401945610266,0.0,0.0,none
inventory,ppo,11,115,0.0,12.207273658779766,1.8075823627216365,0.10025418626249866,1,balanced_restock,0.28358664673037015,0.5676219444497931,0.14879140881983677,-1.141820260768064,0.9760470384475594,0.0,0.0,none
inventory,ppo,11,116,0.0,11.232223345013145,1.8274762543090126,0.13961076085144,1,balanced_restock,0.2816245051543415,0.5679965954005789,0.15037889944507948,-0.7340737530843537,1.2177060052402897,0.0,0.0,none
inventory,ppo,11,117,0.0,11.84557437847793,2.876907936509011,0.06679888447934888,2,high_restock,0.2686474206174808,0.576937277290716,0.15441530209180324,-1.4161635810390205,0.14351744742335487,0.0,0.0,none
inventory,ppo,11,118,0.0,11.73381790337971,2.8685995055482105,0.15645778232839652,0,low_restock,0.26993015159489203,0.5773636169493706,0.1527062314557374,-0.27023152553034546,0.9979602976340248,0.0,0.0,none
inventory,ppo,11,119,0.0,12.634049609830805,3.275798361817071,0.016112772416133125,0,low_restock,0.26509001977811436,0.578974583535064,0.15593539668682166,-2.079010312213591,5.482628905212149,0.0,0.0,none
inventory,ppo,11,120,5.425743749181688,13.288707357511319,2.8379763746458604,0.0,2,high_restock,0.06552503579540779,0.15800841137452237,0.7764665528300698,-2.204012796398188,1.8224792688564961,0.0,0.0,none
inventory,ppo,11,121,4.7543222754233945,14.905415107004837,2.3311431252279133,0.0,1,balanced_restock,0.10154483377037476,0.24162876657929122,0.656826399650334,-3.310512171134421,3.692495975465183,0.0,0.0,none
inventory,ppo,11,122,8.430034774669775,14.62119133764484,2.124065843419169,0.0,2,high_restock,0.023122186406193606,0.0461641382272451,0.9307136753665612,-1.858158196192943,4.690021676195057,0.0,0.0,none
inventory,ppo,11,123,3.76616627483698,14.943642207564949,1.7490200116403665,0.0,0,low_restock,0.14767990808075415,0.3390471735277264,0.5132729183915195,-3.7360429911300876,6.433264987784966,0.0,0.0,none
inventory,ppo,11,124,10.160122831800251,14.257603380185913,1.9322375819077517,0.0,2,high_restock,0.017787583932320487,0.03324117794440512,0.9489712381232744,-3.631340858050516,1.56267639199635,0.0,0.0,none
inventory,ppo,11,125,8.832402451572904,15.081331740478243,1.9079953361003381,0.0,2,high_restock,0.02194222507344088,0.04289775551520964,0.9351600194113495,-1.2856388899011555,6.810427130765246,0.0,0.0,none
inventory,ppo,11,126,2.1303968282890153,13.875214910573124,2.009585303883153,0.0,1,balanced_restock,0.21837230164251456,0.48905473963323776,0.2925729587242477,-1.2236370548743645,0.7651256981008575,0.0,0.0,none
inventory,ppo,11,127,2.4675344424981844,13.20749993356568,1.848612410327677,0.0,2,high_restock,0.19699541434648482,0.4480561836731124,0.35494840198040295,-0.6083957142190861,2.4838901120056485,0.0,0.0,none
inventory,ppo,11,128,0.0,13.475777459484888,1.9427498768901685,0.01221352039626536,1,balanced_restock,0.2835120607257712,0.568221512706069,0.1482664265681599,-1.689447321735475,3.9011950053947175,0.0,0.0,none
inventory,ppo,11,129,3.798420919244215,14.327659617488791,2.198618220298973,0.0,1,balanced_restock,0.13948872473173943,0.33056940288855835,0.5299418723797023,-2.504716719014012,2.39796967184198,0.0,0.0,none
inventory,ppo,11,130,6.12776205432575,13.859071920550567,1.8748065562577718,0.0,1,balanced_restock,0.044542386560579995,0.09846067529427008,0.8569969381451499,-2.2240896800747945,0.802510708275671,0.0,0.0,none
inventory,ppo,11,131,5.325970514499414,13.83911473724208,1.902292450720625,0.0,2,high_restock,0.06468631749720379,0.14815622515895546,0.7871574573438407,-1.6377172038104146,2.297556810474137,0.0,0.0,none
