env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,23,29,142.69899094801698,8.89399084993361,1.8861031301032138,0.0,0,low_restock,1.0,0.0,0.0,-51.436024086291454,3.762440793255231,0.0,0.0,none
inventory,heuristic,23,30,146.44578310368988,8.640579403452438,1.6552527375727883,0.0,0,low_restock,1.0,0.0,0.0,-52.3820179638605,2.7072562719034425,0.0,0.0,none
inventory,heuristic,23,31,149.14862275388714,8.790973120817295,1.6195305195671061,0.0,0,low_restock,1.0,0.0,0.0,-53.93717053277363,4.605493989859864,0.0,0.0,none
inventory,heuristic,23,32,153.59191580792466,9.699862633469067,0.8185051889009419,0.0,0,low_restock,1.0,0.0,0.0,-54.292856476383115,1.2064209950539186,0.0,0.0,none
inventory,heuristic,23,33,154.60816136109463,9.331123538361256,1.353975143901434,0.0,0,low_restock,1.0,0.0,0.0,-54.75195099635653,1.480845004475645,0.0,0.0,none
inventory,heuristic,23,34,155.9198599895901,8.644173808314628,1.3327925172357373,0.0,0,low_restock,1.0,0.0,0.0,-55.75039741937965,2.8601948436786753,0.0,0.0,none
inventory,heuristic,23,35,158.77256405537045,8.46535619033612,1.2287813813569892,0.0,0,low_restock,1.0,0.0,0.0,-58.27826934721752,7.354643046734395,0.0,0.0,none
inventory,heuristic,23,36,165.99505527776435,9.369286504775447,2.2820168127583895,0.0,0,low_restock,1.0,0.0,0.0,-59.23258506195957,2.7487818047154775,0.0,0.0,none
inventory,heuristic,23,37,168.72167160559877,9.025951159534824,2.2229774070185173,0.0,0,low_restock,1.0,0.0,0.0,-60.13056051347171,2.5922530026151787,0.0,0.0,none
inventory,heuristic,23,38,171.28731575277632,9.335830878336342,2.019949577653971,0.0,0,low_restock,1.0,0.0,0.0,-61.15928562823381,2.9665010704429897,0.0,0.0,none
inventory,heuristic,23,39,174.22653036638232,9.661334075358447,1.7850161299868976,0.0,0,low_restock,1.0,0.0,0.0,-62.1941744906156,2.9569122567865,0.0,0.0,none
inventory,heuristic,23,40,177.18335568747315,9.682158326420543,1.776045875919592,0.0,0,low_restock,1.0,0.0,0.0,-64.05861377491581,5.393384399328501,0.0,0.0,none
inventory,heuristic,23,41,182.51032507118802,9.303053958684739,1.0222074699942045,0.0,0,low_restock,1.0,0.0,0.0,-66.9114691706896,8.296090619563449,0.0,0.0,none
inventory,heuristic,23,42,190.66134048768456,10.387933776417164,2.121799680371004,0.0,0,low_restock,1.0,0.0,0.0,-70.59916200578739,10.69036535955172,0.0,0.0,none
inventory,heuristic,23,43,201.19760573082112,11.982057995608965,2.9760796232245146,0.0,0,low_restock,1.0,0.0,0.0,-73.03701555394605,7.0240577247855445,0.0,0.0,none
inventory,heuristic,23,44,208.16290158270297,12.78727424326413,2.5593454017006136,0.0,0,low_restock,1.0,0.0,0.0,-75.68291827666286,7.6639759427568395,0.0,0.0,none
inventory,heuristic,23,45,215.72262364760817,13.707853592027007,1.699308649478749,0.0,0,low_restock,1.0,0.0,0.0,-78.17557435971125,7.142007209759345,0.0,0.0,none
inventory,heuristic,23,46,222.84449817060357,14.066834619883107,1.3014356991504752,0.0,0,low_restock,1.0,0.0,0.0,-80.76061235083199,7.387453365603633,0.0,0.0,none
inventory,heuristic,23,47,230.2303210023771,13.913796102938509,1.3272724743472328,0.0,0,low_restock,1.0,0.0,0.0,-84.68761952323631,11.224120074732951,0.0,0.0,none
inventory,heuristic,23,48,241.45034149496087,14.05054715282795,1.5980320510530326,0.0,0,low_restock,1.0,0.0,0.0,-87.96362739794174,9.372347770525968,0.0,0.0,none
inventory,heuristic,23,49,250.81036399411926,14.529492482283263,1.5593937497867931,0.0,0,low_restock,1.0,0.0,0.0,-90.38628586269388,6.923738740070349,0.0,0.0,none
inventory,heuristic,23,50,257.73224532198253,14.401924334874874,1.6565708638388237,0.0,0,low_restock,1.0,0.0,0.0,-92.31790092440986,5.538493523810515,0.0,0.0,none
inventory,heuristic,23,51,263.25114549831386,14.081329465542055,1.9940175807268627,0.0,0,low_restock,1.0,0.0,0.0,-96.05097777944788,10.687840514541614,0.0,0.0,none
inventory,heuristic,23,52,273.9170793698511,14.737351673494786,2.1874713864403637,0.0,0,low_restock,1.0,0.0,0.0,-99.45290822712427,9.728335375921656,0.0,0.0,none
inventory,heuristic,23,53,283.6368806489265,14.437307830793111,1.9118884149965194,0.0,0,low_restock,1.0,0.0,0.0,-103.05833002235713,10.303669774788164,0.0,0.0,none
inventory,heuristic,23,54,293.9380857781632,14.625544356808769,2.0357864518797713,0.0,0,low_restock,1.0,0.0,0.0,-104.85752834594133,5.167349409629514,0.0,0.0,none
inventory,heuristic,23,55,299.0786524169752,14.269281418998522,2.421987529395566,0.0,0,low_restock,1.0,0.0,0.0,-107.35288722181551,7.143111323228944,0.0,0.0,none
inventory,heuristic,23,56,306.20824920518714,14.591420741374643,2.123465720244574,0.0,0,low_restock,1.0,0.0,0.0,-110.72125121293035,9.62764481698196,0.0,0.0,none
inventory,heuristic,23,57,315.83214632265816,14.38301339056141,1.9540096184965101,0.0,0,low_restock,1.0,0.0,0.0,-113.00189059764475,6.547564386486541,0.0,0.0,none
inventory,heuristic,23,58,322.3482588504136,13.742275640297416,1.9357872091470008,0.0,0,low_restock,1.0,0.0,0.0,-116.09768303675826,8.855862920252076,0.0,0.0,none
inventory,heuristic,23,59,331.1933801050236,13.451058865372085,1.6112400730581167,0.0,0,low_restock,1.0,0.0,0.0,-116.84886213849862,2.4407109039991055,0.0,0.0,none
inventory,heuristic,23,60,333.33960610999605,12.852190738604168,2.6073026309437264,0.0,0,low_restock,1.0,0.0,0.0,-119.70765808483287,8.170810679983383,0.0,0.0,none
inventory,heuristic,23,61,341.50759452809393,13.059869064581363,2.661911081468688,0.0,0,low_restock,1.0,0.0,0.0,-119.85476801733391,2.0083917337627732,0.0,0.0,none
inventory,heuristic,23,62,341.92790862095404,11.219152459659176,3.346553908023934,0.0,0,low_restock,1.0,0.0,0.0,-120.89214621788334,3.048004456592813,0.0,0.0,none
inventory,heuristic,23,63,344.8918463368095,10.508717497279187,3.3727559722021225,0.0,0,low_restock,1.0,0.0,0.0,-120.73388151464556,1.9471461946730348,0.0,0.0,none
inventory,heuristic,23,64,344.4396614704159,8.649256273078453,3.0131574381003134,0.0,0,low_restock,1.0,0.0,0.0,-122.70694311457474,5.68392626777474,0.0,0.0,none
inventory,heuristic,23,65,350.0769803273564,9.347474843472062,3.2135189879049806,0.0,0,low_restock,1.0,0.0,0.0,-124.29490695199176,4.678719274256974,0.0,0.0,none
inventory,heuristic,23,66,354.61401986283363,8.62128506694793,2.331286190230702,0.0,0,low_restock,1.0,0.0,0.0,-126.67137704690654,6.910794821970949,0.0,0.0,none
inventory,heuristic,23,67,361.403934419733,9.895205159755786,2.513695012734028,0.0,0,low_restock,1.0,0.0,0.0,-128.59060617110688,5.506638335644551,0.0,0.0,none
inventory,heuristic,23,68,366.88744620316254,10.399119973270595,2.5289966891065134,0.0,0,low_restock,1.0,0.0,0.0,-130.95665028889317,7.11323501300266,0.0,0.0,none
inventory,heuristic,23,69,373.64757225398046,11.841582156712898,0.8502736694874983,0.0,0,low_restock,1.0,0.0,0.0,-132.24549464999487,3.7217568441466335,0.0,0.0,none
inventory,heuristic,23,70,377.32998471427106,11.450600877382916,1.2223571526767953,0.0,0,low_restock,1.0,0.0,0.0,-134.89020384555528,7.5816499912142605,0.0,0.0,none
inventory,heuristic,23,71,384.8862967015865,12.05445536775056,1.359927113405967,0.0,0,low_restock,1.0,0.0,0.0,-136.98485771041172,5.987099216367758,0.0,0.0,none
inventory,heuristic,23,72,390.8710220297478,11.893417522002947,1.3100614405123114,0.0,0,low_restock,1.0,0.0,0.0,-138.09065529466488,3.2197517692882918,0.0,0.0,none
inventory,heuristic,23,73,394.0304436990425,11.428599499175983,1.7209146710963115,0.0,0,low_restock,1.0,0.0,0.0,-141.1103475989276,8.645207695254172,0.0,0.0,none
inventory,heuristic,23,74,402.65813599693604,11.802112748591108,2.12468386192433,0.0,0,low_restock,1.0,0.0,0.0,-142.62346478808945,4.326633959932583,0.0,0.0,none
inventory,heuristic,23,75,406.98132796596985,11.930268650339746,2.0091473440157914,0.0,0,low_restock,1.0,0.0,0.0,-143.7951056864177,3.451837446817031,0.0,0.0,none
inventory,heuristic,23,76,410.3288733897649,11.088515337635666,2.0330796533238757,0.0,0,low_restock,1.0,0.0,0.0,-144.81269587395113,2.973476162301354,0.0,0.0,none
inventory,heuristic,23,77,413.23627392557466,10.473050379165356,2.132001324572734,0.0,0,low_restock,1.0,0.0,0.0,-147.09437083618354,6.55361511610526,0.0,0.0,none
inventory,heuristic,23,78,419.7553452462387,11.144980309439225,2.141507898167313,0.0,0,low_restock,1.0,0.0,0.0,-148.78615196684305,4.970498425674439,0.0,0.0,none
inventory,heuristic,23,79,424.5890056195516,10.386173924523098,1.2664108376608227,0.0,0,low_restock,1.0,0.0,0.0,-152.69330186030732,11.377525332518838,0.0,0.0,none
inventory,heuristic,23,80,435.7522910294495,11.754192612695928,2.9861975738807267,0.0,0,low_restock,1.0,0.0,0.0,-156.78322129223588,11.813625164623382,0.0,0.0,none
inventory,heuristic,23,81,447.43777512067396,13.42178034618181,3.4661478161876778,0.0,0,low_restock,1.0,0.0,0.0,-158.9318580428658,6.208545246870268,0.0,0.0,none
inventory,heuristic,23,82,453.57673726533085,14.068092667951237,2.801724568826382,0.0,0,low_restock,1.0,0.0,0.0,-160.8575764062168,5.50755434622048,0.0,0.0,none
inventory,heuristic,23,83,459.078789732048,13.864688897161852,2.940290207036317,0.0,0,low_restock,1.0,0.0,0.0,-164.04059875736212,9.143544148835627,0.0,0.0,none
inventory,heuristic,23,84,468.1731393067489,14.716826737439458,2.526688325983367,0.0,0,low_restock,1.0,0.0,0.0,-166.25584032654015,6.405941713858145,0.0,0.0,none
inventory,heuristic,23,85,474.5024009329719,13.75002198070447,2.322176540202184,0.0,0,low_restock,1.0,0.0,0.0,-169.52759882916487,9.386741903765085,0.0,0.0,none
inventory,heuristic,23,86,483.85028236904253,13.282501449673713,1.6084113280137857,0.0,0,low_restock,1.0,0.0,0.0,-173.53342059658158,11.507520091868622,0.0,0.0,none
inventory,heuristic,23,87,495.29548741880456,14.34375003069474,2.1598199631862602,0.0,0,low_restock,1.0,0.0,0.0,-175.9236349940756,6.841169565197232,0.0,0.0,none
inventory,heuristic,23,88,502.1246714116446,14.609176335919324,1.8542125545508625,0.0,0,low_restock,1.0,0.0,0.0,-178.71075234863838,7.96640637193043,0.0,0.0,none
inventory,heuristic,23,89,510.08786385325254,14.382944909300727,1.850217274559972,0.0,0,low_restock,1.0,0.0,0.0,-182.73885992848568,11.555411348930456,0.0,0.0,none
inventory,heuristic,23,90,521.5967426528163,15.418868343968864,1.860359140705319,0.0,0,low_restock,1.0,0.0,0.0,-185.36680123895027,7.51897296731282,0.0,0.0,none
inventory,heuristic,23,91,529.1051463970008,15.050972805591641,2.0135928522010635,0.0,0,low_restock,1.0,0.0,0.0,-187.5675847076427,6.374461870699585,0.0,0.0,none
inventory,heuristic,23,92,535.3930991646935,14.019522349177768,1.8360426107691628,0.0,0,low_restock,1.0,0.0,0.0,-191.15033010372275,10.25926576688233,0.0,0.0,none
inventory,heuristic,23,93,545.629514582065,14.700968634084063,1.89900640441121,0.0,0,low_restock,1.0,0.0,0.0,-194.34563760744084,9.132491111681986,0.0,0.0,none
inventory,heuristic,23,94,554.7589645926881,14.934220147887098,1.8653888525652296,0.0,0,low_restock,1.0,0.0,0.0,-197.5954953643533,9.307226432901322,0.0,0.0,none
inventory,heuristic,23,95,564.0442724695808,14.489505963352908,1.4074032647076489,0.0,0,low_restock,1.0,0.0,0.0,-200.08988551941997,7.127491734032635,0.0,0.0,none
inventory,heuristic,23,96,571.1711014840571,14.413191017411256,1.4675916867590235,0.0,0,low_restock,1.0,0.0,0.0,-201.6429292149297,4.492926756223257,0.0,0.0,none
inventory,heuristic,23,97,575.6083691855134,14.043054004163988,2.067628997118679,0.0,0,low_restock,1.0,0.0,0.0,-203.8184682505394,6.2722809306383835,0.0,0.0,none
inventory,heuristic,23,98,581.8241950015412,13.238936083895231,1.8259435239193587,0.0,0,low_restock,1.0,0.0,0.0,-206.22729597407877,6.902036278662842,0.0,0.0,none
inventory,heuristic,23,99,588.7065599259394,12.789519066650241,1.5629184604707576,0.0,0,low_restock,1.0,0.0,0.0,-207.97055538343022,5.080192282364259,0.0,0.0,none
inventory,heuristic,23,100,593.687301095515,11.928605725186824,1.053605937575031,0.0,0,low_restock,1.0,0.0,0.0,-208.4787734675659,2.0206844191482425,0.0,0.0,none
inventory,heuristic,23,101,595.139352764474,10.793650256083373,1.8822117278118191,0.0,0,low_restock,1.0,0.0,0.0,-209.0579339088738,1.7895802757708124,0.0,0.0,none
inventory,heuristic,23,102,596.7940968824965,10.23714553939661,2.275558861528404,0.0,0,low_restock,1.0,0.0,0.0,-209.8953924986852,2.5168031094101675,0.0,0.0,none
inventory,heuristic,23,103,599.1868357105292,9.472528141797595,2.1191650392379673,0.0,0,low_restock,1.0,0.0,0.0,-211.71264597959436,5.2265015707144125,0.0,0.0,none
inventory,heuristic,23,104,604.3789885131267,9.134485717437476,1.6256113314296023,0.0,0,low_restock,1.0,0.0,0.0,-212.92406295854445,3.4835544123981372,0.0,0.0,none
inventory,heuristic,23,105,607.8401798815556,8.830575757208127,1.3747241230565808,0.0,0,low_restock,1.0,0.0,0.0,-214.1394806373552,3.5006535165790473,0.0,0.0,none
inventory,heuristic,23,106,611.3128018210149,9.234689811308176,1.1953816016003178,0.0,0,low_restock,1.0,0.0,0.0,-216.18180737546106,5.895149765346728,0.0,0.0,none
inventory,heuristic,23,107,617.1480210727459,10.070784838049878,1.258247700199438,0.0,0,low_restock,1.0,0.0,0.0,-216.29282570504907,0.8388632171449605,0.0,0.0,none
inventory,heuristic,23,108,617.4652163001402,9.655676117922223,1.9145734084198525,0.0,0,low_restock,1.0,0.0,0.0,-217.97175701783507,4.7979456548244634,0.0,0.0,none
inventory,heuristic,23,109,622.2621629081002,9.576634878994696,1.8567959943281902,0.0,0,low_restock,1.0,0.0,0.0,-218.94017462027435,2.7705430852745345,0.0,0.0,none
inventory,heuristic,23,110,625.029070343641,9.437778092417085,1.885968298536501,0.0,0,low_restock,1.0,0.0,0.0,-220.68809079968068,5.004328935962628,0.0,0.0,none
inventory,heuristic,23,111,630.0231165705162,9.742062949900262,1.9870677973138404,0.0,0,low_restock,1.0,0.0,0.0,-223.36746465546145,7.677971853525595,0.0,0.0,none
inventory,heuristic,23,112,637.6784704441756,10.106089874285933,2.449985987604896,0.0,0,low_restock,1.0,0.0,0.0,-224.57188591364186,3.5807778873977076,0.0,0.0,none
inventory,heuristic,23,113,641.1196740389768,10.73089154776731,1.68205958044175,0.0,0,low_restock,1.0,0.0,0.0,-227.9191034380606,9.651547215081386,0.0,0.0,none
inventory,heuristic,23,114,650.6831526801732,11.684197954414609,2.5671848932480903,0.0,0,low_restock,1.0,0.0,0.0,-228.99648562138887,3.079629847169993,0.0,0.0,none
inventory,heuristic,23,115,653.7613874896825,11.746463429208315,2.4985302229488124,0.0,0,low_restock,1.0,0.0,0.0,-231.5975590155471,7.447736321345203,0.0,0.0,none
inventory,heuristic,23,116,661.193025758706,12.233981837637973,2.541597056046977,0.0,0,low_restock,1.0,0.0,0.0,-234.30302352129868,7.729917637244973,0.0,0.0,none
inventory,heuristic,23,117,668.9229243465677,12.248890780478428,2.550095490465655,0.0,0,low_restock,1.0,0.0,0.0,-236.2970660406813,5.72661695497303,0.0,0.0,none
inventory,heuristic,23,118,674.6201886876609,12.70010292973682,2.1871514547597006,0.0,0,low_restock,1.0,0.0,0.0,-239.33307129153442,8.678772354770123,0.0,0.0,none
inventory,heuristic,23,119,683.2944894043841,12.522267344842186,1.9727425777925842,0.0,0,low_restock,1.0,0.0,0.0,-242.22533213652815,8.382189377963432,0.0,0.0,none
inventory,heuristic,23,120,691.5580918186519,13.559340865793871,1.0248752774326793,0.0,0,low_restock,1.0,0.0,0.0,-245.1427905156134,8.337653902268595,0.0,0.0,none
inventory,heuristic,23,121,699.8936871874669,13.740132285752185,1.0653339461454787,0.0,0,low_restock,1.0,0.0,0.0,-248.87064877095244,10.679319011529982,0.0,0.0,none
inventory,heuristic,23,122,710.5447107741498,14.324357285516447,1.577420126000923,0.0,0,low_restock,1.0,0.0,0.0,-250.6277133852652,5.027355182371334,0.0,0.0,none
inventory,heuristic,23,123,715.564895386472,14.188941339762232,1.809172385008514,0.0,0,low_restock,1.0,0.0,0.0,-253.43047983178528,8.009029537561291,0.0,0.0,none
inventory,heuristic,23,124,723.5727995193865,14.055662023000489,1.7929811743274837,0.0,0,low_restock,1.0,0.0,0.0,-257.34847104859165,11.216922267698111,0.0,0.0,none
inventory,heuristic,23,125,734.7670601388334,14.641793664036282,2.1983501949253434,0.0,0,low_restock,1.0,0.0,0.0,-259.4074132966205,5.90931260035307,0.0,0.0,none
inventory,heuristic,23,126,740.6497522760586,14.151213017718339,2.4689777189835986,0.0,0,low_restock,1.0,0.0,0.0,-263.41459587233624,11.451557773325312,0.0,0.0,none
inventory,heuristic,23,127,752.0988453495321,14.310826915076428,2.644951110492513,0.0,0,low_restock,1.0,0.0,0.0,-265.4555554882514,5.8366190632274035,0.0,0.0,none
inventory,heuristic,23,128,757.9301585378611,14.473052630277792,2.456294262810057,0.0,0,low_restock,1.0,0.0,0.0,-268.70467043871133,9.286689929462332,0.0,0.0,none
inventory,heuristic,23,129,767.2133441106038,14.728108918243416,2.4609588065338057,0.0,0,low_restock,1.0,0.0,0.0,-270.3847545974596,4.9678832629475105,0.0,0.0,none
inventory,heuristic,23,130,772.0135845641704,13.449304885067383,2.508032652235583,0.0,0,low_restock,1.0,0.0,0.0,-272.677620445344,6.552785242055377,0.0,0.0,none
inventory,heuristic,23,131,778.5646298438401,13.582975513556269,2.4378020656232113,0.0,0,low_restock,1.0,0.0,0.0,-274.7257801366282,6.028810195218237,0.0,0.0,none
inventory,heuristic,23,132,784.4165146760806,12.463533865309685,1.5164733097867098,0.0,0,low_restock,1.0,0.0,0.0,-275.64552549561677,2.7849823499106217,0.0,0.0,none
inventory,heuristic,23,133,787.0443585589051,11.822840004208793,2.17985449218753,0.0,0,low_restock,1.0,0.0,0.0,-278.12107493375436,7.112738224125486,0.0,0.0,none
inventory,heuristic,23,134,794.1173569535839,11.380802568596021,1.5729429176372414,0.0,0,low_restock,1.0,0.0,0.0,-279.81324146226774,4.83476708078751,0.0,0.0,none
inventory,heuristic,23,135,798.9521184636221,11.387706779890348,1.570453261850302,0.0,0,low_restock,1.0,0.0,0.0,-281.9309351440259,6.051705496719545,0.0,0.0,none
inventory,heuristic,23,136,805.0026718400741,11.287608399246809,1.5078148397431603,0.0,0,low_restock,1.0,0.0,0.0,-283.4839417779443,4.446173937145866,0.0,0.0,none
inventory,heuristic,23,137,809.4398336512695,11.004663795037802,1.5081174500541765,0.0,0,low_restock,1.0,0.0,0.0,-284.9569755634773,4.2419553911196495,0.0,0.0,none
inventory,heuristic,23,138,813.6485016099351,11.320828610206034,1.0822778516135143,0.0,0,low_restock,1.0,0.0,0.0,-286.24159888278575,3.7436132944037106,0.0,0.0,none
inventory,heuristic,23,139,817.3188539508164,10.640299399446542,0.7993747142568137,0.0,0,low_restock,1.0,0.0,0.0,-286.806389653936,1.8488585300333251,0.0,0.0,none
inventory,heuristic,23,140,818.9325418683886,9.996084680953322,1.4312580620633952,0.0,0,low_restock,1.0,0.0,0.0,-289.000218350128,6.2685564063219275,0.0,0.0,none
inventory,heuristic,23,141,825.2006238575087,10.03959040348694,1.4949357584307397,0.0,0,low_restock,1.0,0.0,0.0,-288.89412592523996,1.251172324909844,0.0,0.0,none
inventory,heuristic,23,142,824.8975026435428,9.091533798454666,2.2530507826314206,0.0,0,low_restock,1.0,0.0,0.0,-291.0044032730552,6.046871389322271,0.0,0.0,none
inventory,heuristic,23,143,830.9268664944434,9.455672976901658,2.5338136918220435,0.0,0,low_restock,1.0,0.0,0.0,-293.1105330626412,6.039289890557657,0.0,0.0,none
inventory,heuristic,23,144,836.9443801789748,9.92510524563168,2.7392030385369206,0.0,0,low_restock,1.0,0.0,0.0,-294.25353394005396,3.2889036237995803,0.0,0.0,none
inventory,heuristic,23,145,840.2100969715827,10.255511020638838,2.5322902526521847,0.0,0,low_restock,1.0,0.0,0.0,-296.2651956489375,5.749040501345538,0.0,0.0,none
inventory,heuristic,23,146,845.9577018541071,10.15141559931969,2.456997864231515,0.0,0,low_restock,1.0,0.0,0.0,-298.09783172966837,5.537082848929201,0.0,0.0,none
inventory,heuristic,23,147,851.1938049419097,11.259260459673374,1.0374237396440797,0.0,0,low_restock,1.0,0.0,0.0,-299.87111226869166,5.0707156496599906,0.0,0.0,none
inventory,heuristic,23,148,856.2603207676905,11.066690854649412,0.9633188542434744,0.0,0,low_restock,1.0,0.0,0.0,-300.91581479785157,3.0497036614027073,0.0,0.0,none
inventory,heuristic,23,149,859.2451851367188,10.460160991548783,1.1162850140487632,0.0,0,low_restock,1.0,0.0,0.0,-302.2011293990932,3.674053351842514,0.0,0.0,none
inventory,heuristic,23,150,862.9175125688378,10.541483119450993,1.038400644596959,0.0,0,low_restock,1.0,0.0,0.0,-303.7404245412266,4.410386469170578,0.0,0.0,none
inventory,heuristic,23,151,867.315498689219,10.271559367022382,0.8476965275679815,0.0,0,low_restock,1.0,0.0,0.0,-305.3221203293268,4.523096198393816,0.0,0.0,none
inventory,heuristic,23,152,871.8346295123623,10.12816491409053,0.7240282045867175,0.0,0,low_restock,1.0,0.0,0.0,-308.91849994583606,10.499116671028277,0.0,0.0,none
inventory,heuristic,23,153,882.109999845246,11.1699358155111,2.6116003973549136,0.0,0,low_restock,1.0,0.0,0.0,-310.95108674666716,5.839664773407732,0.0,0.0,none
inventory,heuristic,23,154,887.9173907047634,11.734441113608929,2.3723728090801286,0.0,0,low_restock,1.0,0.0,0.0,-313.27058951315394,6.657437438852028,0.0,0.0,none
inventory,heuristic,23,155,894.5445414661541,12.325405779463258,2.1419236785995386,0.0,0,low_restock,1.0,0.0,0.0,-315.8222599516528,7.316690334823594,0.0,0.0,none
inventory,heuristic,23,156,901.8350284332938,12.903905948814952,1.922618430766674,0.0,0,low_restock,1.0,0.0,0.0,-319.6091293173392,10.893103648201501,0.0,0.0,none
