env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,19,13,47.392377537575776,13.269081328256004,1.3958155916517363,0.0,0,low_restock,1.0,0.0,0.0,-18.903521188660736,6.110289505758533,0.0,0.0,none
inventory,heuristic,19,14,53.49577482474496,12.985798456940202,1.4585070103447222,0.0,0,low_restock,1.0,0.0,0.0,-21.881600625985765,8.512163719938297,0.0,0.0,none
inventory,heuristic,19,15,62.00457321710219,13.191357030646941,1.5810908022116137,0.0,0,low_restock,1.0,0.0,0.0,-24.297969456567017,6.943193644601557,0.0,0.0,none
inventory,heuristic,19,16,68.90848416162005,12.664110419497344,1.0653751173297121,0.0,0,low_restock,1.0,0.0,0.0,-27.531823323331906,9.264503974427434,0.0,0.0,none
inventory,heuristic,19,17,78.14806663809117,13.209976627861128,1.4693301089268085,0.0,0,low_restock,1.0,0.0,0.0,-30.798960509190398,9.371228706956707,0.0,0.0,none
inventory,heuristic,19,18,87.48274431197257,14.018073354879357,1.2941162892320748,0.0,0,low_restock,1.0,0.0,0.0,-32.80756177568659,5.740402890420707,0.0,0.0,none
inventory,heuristic,19,19,93.22160507339025,13.945166049729057,1.40541332543062,0.0,0,low_restock,1.0,0.0,0.0,-33.759440379683454,3.1370305336194653,0.0,0.0,none
inventory,heuristic,19,20,95.94125822766702,12.787337002112965,2.456069875302962,0.0,0,low_restock,1.0,0.0,0.0,-36.297729695889366,7.252593440819605,0.0,0.0,none
inventory,heuristic,19,21,103.19351341682676,12.857005851041341,2.4633183657780635,0.0,0,low_restock,1.0,0.0,0.0,-38.745264100247425,7.013269295856493,0.0,0.0,none
inventory,heuristic,19,22,110.1864688578498,12.407680443951726,2.175869075270302,0.0,0,low_restock,1.0,0.0,0.0,-40.02790052622513,3.854493800078456,0.0,0.0,none
inventory,heuristic,19,23,113.85114436064323,11.27368000973413,1.7999449748679854,0.0,0,low_restock,1.0,0.0,0.0,-41.901337916569894,5.353252198411797,0.0,0.0,none
inventory,heuristic,19,24,119.20382261877114,11.196443509076175,1.7865626084246555,0.0,0,low_restock,1.0,0.0,0.0,-42.64403748722463,2.132416326968492,0.0,0.0,none
inventory,heuristic,19,25,121.32582139207038,11.076912632880672,1.959862831373888,0.0,0,low_restock,1.0,0.0,0.0,-45.008248978075414,6.756407812454118,0.0,0.0,none
inventory,heuristic,19,26,128.08071136592977,10.9774395898206,1.856843013138454,0.0,0,low_restock,1.0,0.0,0.0,-47.06744297681646,5.890937937550696,0.0,0.0,none
inventory,heuristic,19,27,133.96412279090418,10.75553078661088,1.6584084606718168,0.0,0,low_restock,1.0,0.0,0.0,-48.95853281829398,5.4149577245205744,0.0,0.0,none
inventory,heuristic,19,28,139.3672366236971,11.103218452610776,1.5733123083588323,0.0,0,low_restock,1.0,0.0,0.0,-51.28059220543562,6.640484168171876,0.0,0.0,none
inventory,heuristic,19,29,146.00169201553035,11.359573879351842,1.6929515021724488,0.0,0,low_restock,1.0,0.0,0.0,-51.590217935360734,1.035575951363907,0.0,0.0,none
inventory,heuristic,19,30,146.88633695817353,11.112103113220629,2.171050965056,0.0,0,low_restock,1.0,0.0,0.0,-52.81005285814884,3.547565275025821,0.0,0.0,none
inventory,heuristic,19,31,150.371579594711,10.458173645756244,2.067709798949943,0.0,0,low_restock,1.0,0.0,0.0,-54.61440198806749,5.157983069150558,0.0,0.0,none
inventory,heuristic,19,32,155.52686282304998,10.312548006429155,1.9862398632611749,0.0,0,low_restock,1.0,0.0,0.0,-56.70453399191202,5.973348295548144,0.0,0.0,none
inventory,heuristic,19,33,161.49866854832007,10.426286384924591,2.0603331883084217,0.0,0,low_restock,1.0,0.0,0.0,-57.756500948544435,3.105243547277856,0.0,0.0,none
inventory,heuristic,19,34,164.5042884244127,9.700519281776463,1.7738916404566822,0.0,0,low_restock,1.0,0.0,0.0,-58.2373146017117,1.385475305370963,0.0,0.0,none
inventory,heuristic,19,35,165.8780417191763,9.798340952200553,1.6229789911713715,0.0,0,low_restock,1.0,0.0,0.0,-60.23442922098492,5.725279473559914,0.0,0.0,none
inventory,heuristic,19,36,171.58408348852836,10.242500778763471,1.773426408044365,0.0,0,low_restock,1.0,0.0,0.0,-60.93404015262834,2.09965920587911,0.0,0.0,none
inventory,heuristic,19,37,173.58297186465242,9.611221808320488,1.8938460995631226,0.0,0,low_restock,1.0,0.0,0.0,-63.48697982952269,7.30816640556783,0.0,0.0,none
inventory,heuristic,19,38,180.8770852272077,9.875683335777524,2.261632132682965,0.0,0,low_restock,1.0,0.0,0.0,-64.25908691157845,2.213352015551227,0.0,0.0,none
inventory,heuristic,19,39,183.0831054616527,9.715763407448005,2.344260738425157,0.0,0,low_restock,1.0,0.0,0.0,-66.45756251375454,6.359708533139631,0.0,0.0,none
inventory,heuristic,19,40,189.36446432501296,10.697284521167337,2.1798230313814853,0.0,0,low_restock,1.0,0.0,0.0,-68.89373381419577,6.967021641173589,0.0,0.0,none
inventory,heuristic,19,41,196.32495375484507,10.948174053263346,2.3472502945773885,0.0,0,low_restock,1.0,0.0,0.0,-70.47812437252918,4.578463054275316,0.0,0.0,none
inventory,heuristic,19,42,200.85178392151195,11.453762411371912,1.8840948199645828,0.0,0,low_restock,1.0,0.0,0.0,-73.21250187700947,7.813962351599088,0.0,0.0,none
inventory,heuristic,19,43,208.6642910771699,11.557441169992448,1.9935950026681402,0.0,0,low_restock,1.0,0.0,0.0,-76.12428757128428,8.435199090487169,0.0,0.0,none
inventory,heuristic,19,44,216.98367877509796,12.780114662689053,1.326180919825969,0.0,0,low_restock,1.0,0.0,0.0,-78.76855955174098,7.559356522790664,0.0,0.0,none
inventory,heuristic,19,45,224.53874157640277,13.034855450277963,1.3282395933283346,0.0,0,low_restock,1.0,0.0,0.0,-82.96302431985006,12.071920438822586,0.0,0.0,none
inventory,heuristic,19,46,236.52292662814304,14.039594574659588,2.3775589054752473,0.0,0,low_restock,1.0,0.0,0.0,-87.11965396545843,11.972906411416147,0.0,0.0,none
inventory,heuristic,19,47,248.3990113298812,15.509445481673842,1.9920223899284453,0.0,0,low_restock,1.0,0.0,0.0,-91.3629273581849,12.154265910535985,0.0,0.0,none
inventory,heuristic,19,48,260.522649594814,16.37167170352881,2.0038962022695315,0.0,0,low_restock,1.0,0.0,0.0,-93.78742746519116,6.940807968161272,0.0,0.0,none
inventory,heuristic,19,49,267.449792757689,16.093222796518194,2.3385139813996614,0.0,0,low_restock,1.0,0.0,0.0,-95.55898466920705,5.128826673680796,0.0,0.0,none
inventory,heuristic,19,50,272.511384769163,15.594528638552026,2.999160251996007,0.0,0,low_restock,1.0,0.0,0.0,-98.24515607038076,7.725553600452512,0.0,0.0,none
inventory,heuristic,19,51,280.1861602010879,14.732646714588958,2.8012712625790375,0.0,0,low_restock,1.0,0.0,0.0,-100.10181042151491,5.470963651901669,0.0,0.0,none
inventory,heuristic,19,52,285.490886918614,13.418375117746553,2.548273431507419,0.0,0,low_restock,1.0,0.0,0.0,-103.49838577035207,9.75384611076503,0.0,0.0,none
inventory,heuristic,19,53,295.19538791529163,12.93454766409551,1.6961670102999862,0.0,0,low_restock,1.0,0.0,0.0,-105.5200502815896,5.7811054057291305,0.0,0.0,none
inventory,heuristic,19,54,300.97157223311314,12.70435589508482,1.7585063091670383,0.0,0,low_restock,1.0,0.0,0.0,-107.01224786092494,4.26979085555591,0.0,0.0,none
inventory,heuristic,19,55,305.234993888357,12.544721823838804,1.928408348836945,0.0,0,low_restock,1.0,0.0,0.0,-108.77464752338608,5.063061889606119,0.0,0.0,none
inventory,heuristic,19,56,310.2704214953888,12.016852258860178,1.907957561734811,0.0,0,low_restock,1.0,0.0,0.0,-110.70011591380835,5.501494388558706,0.0,0.0,none
inventory,heuristic,19,57,315.77175975373814,12.056174567024813,1.8948567737647426,0.0,0,low_restock,1.0,0.0,0.0,-113.38032611079244,7.706858562362805,0.0,0.0,none
inventory,heuristic,19,58,323.4295031736927,11.646823051680204,1.1286544823999656,0.0,0,low_restock,1.0,0.0,0.0,-115.11972418861787,4.972400430828857,0.0,0.0,none
inventory,heuristic,19,59,328.39921196747963,11.485527946873287,1.155938885071265,0.0,0,low_restock,1.0,0.0,0.0,-116.2458728175223,3.235328802378598,0.0,0.0,none
inventory,heuristic,19,60,331.6167794786351,11.276357118055614,1.422133052980528,0.0,0,low_restock,1.0,0.0,0.0,-118.27128684614762,5.788851987006406,0.0,0.0,none
inventory,heuristic,19,61,337.4036767032789,11.426651041578015,1.4284239535804966,0.0,0,low_restock,1.0,0.0,0.0,-118.38873604150668,1.5126373432830058,0.0,0.0,none
inventory,heuristic,19,62,337.73924583287624,10.393497215827619,2.4810674183361936,0.0,0,low_restock,1.0,0.0,0.0,-118.84646591847631,1.8671008978861796,0.0,0.0,none
inventory,heuristic,19,63,339.0470454813609,9.123508461533637,2.0775151834550116,0.0,0,low_restock,1.0,0.0,0.0,-120.54770163121071,4.860759548850133,0.0,0.0,none
inventory,heuristic,19,64,343.9077189463163,9.10170139576734,2.0585070089336663,0.0,0,low_restock,1.0,0.0,0.0,-122.35971753489558,5.194613782778426,0.0,0.0,none
inventory,heuristic,19,65,349.0849072425588,9.493625552784735,2.223216306265543,0.0,0,low_restock,1.0,0.0,0.0,-122.30717135012432,1.1976362387115649,0.0,0.0,none
inventory,heuristic,19,66,348.9347752860695,8.306219716558115,2.266347918927704,0.0,0,low_restock,1.0,0.0,0.0,-122.14329185642323,0.5193977882900964,0.0,0.0,none
inventory,heuristic,19,67,348.46654816120923,8.145460465666597,2.4234908006580578,0.0,0,low_restock,1.0,0.0,0.0,-123.22485239477116,3.1107205312141497,0.0,0.0,none
inventory,heuristic,19,68,351.5567211279176,8.501935129311345,2.4050768569944156,0.0,0,low_restock,1.0,0.0,0.0,-124.77223804531646,4.422720652454788,0.0,0.0,none
inventory,heuristic,19,69,355.97782298661843,8.414020808060423,2.3239140775856604,0.0,0,low_restock,1.0,0.0,0.0,-124.598137253938,1.2650944481959978,0.0,0.0,none
inventory,heuristic,19,70,355.4803921541086,7.279096982309953,2.0690132351609773,0.0,0,low_restock,1.0,0.0,0.0,-125.69881032165438,3.2132815190223076,0.0,0.0,none
inventory,heuristic,19,71,358.62517234758394,7.9380794123028835,2.0332667363670014,0.0,0,low_restock,1.0,0.0,0.0,-126.46566362316925,2.2878221833767958,0.0,0.0,none
inventory,heuristic,19,72,360.8161817804836,8.469926723854858,1.6450059414228433,0.0,0,low_restock,1.0,0.0,0.0,-126.84055625505376,1.1456103564707034,0.0,0.0,none
inventory,heuristic,19,73,361.88730358586787,8.066116491590034,1.690376231277344,0.0,0,low_restock,1.0,0.0,0.0,-127.6111428986788,2.289336326242413,0.0,0.0,none
inventory,heuristic,19,74,364.0889797105109,7.6222313447784815,1.2469249563101295,0.0,0,low_restock,1.0,0.0,0.0,-128.86901612408477,3.7046995553527355,0.0,0.0,none
inventory,heuristic,19,75,367.68290321167075,8.440502211512419,0.8741710805473512,0.0,0,low_restock,1.0,0.0,0.0,-130.80709003061457,5.597056748471725,0.0,0.0,none
inventory,heuristic,19,76,373.2202572303274,8.919016976548674,1.534306170754238,0.0,0,low_restock,1.0,0.0,0.0,-131.92644748266105,3.2047937573135497,0.0,0.0,none
inventory,heuristic,19,77,376.4184213790316,9.120447919709594,1.4910085958083328,0.0,0,low_restock,1.0,0.0,0.0,-134.6404022595235,7.8832308318082625,0.0,0.0,none
inventory,heuristic,19,78,384.1725778843529,10.457054859696996,1.9725344274448051,0.0,0,low_restock,1.0,0.0,0.0,-138.24209111474897,10.439423396841969,0.0,0.0,none
inventory,heuristic,19,79,394.4631174707113,12.074827552040071,2.657492379461453,0.0,0,low_restock,1.0,0.0,0.0,-141.45035611116845,9.234606427000273,0.0,0.0,none
inventory,heuristic,19,80,403.62958888905274,13.18933713547639,2.549668510335659,0.0,0,low_restock,1.0,0.0,0.0,-143.06933840111952,4.631383354646783,0.0,0.0,none
inventory,heuristic,19,81,408.2552525746272,13.006999068859955,2.6900254664137955,0.0,0,low_restock,1.0,0.0,0.0,-146.42910035267872,9.708164653441475,0.0,0.0,none
inventory,heuristic,19,82,417.8545724362249,14.287230211438645,2.009931829744214,0.0,0,low_restock,1.0,0.0,0.0,-149.83983865669805,9.753233201190909,0.0,0.0,none
inventory,heuristic,19,83,427.5995390191373,14.685392226956878,2.0614214804668554,0.0,0,low_restock,1.0,0.0,0.0,-151.56630003431954,5.054635107912288,0.0,0.0,none
inventory,heuristic,19,84,432.5322858123415,13.613833668326043,2.3243043511488235,0.0,0,low_restock,1.0,0.0,0.0,-154.38359505953935,8.053249658263166,0.0,0.0,none
inventory,heuristic,19,85,440.5817001701124,13.390422256211934,2.2154654970356487,0.0,0,low_restock,1.0,0.0,0.0,-157.9602749630761,10.28407250152755,0.0,0.0,none
inventory,heuristic,19,86,450.8007856087889,14.509106606832336,1.930886268379317,0.0,0,low_restock,1.0,0.0,0.0,-162.35053317033092,12.571677527285456,0.0,0.0,none
inventory,heuristic,19,87,463.34438048665976,15.097961610086974,2.5296793670767963,0.0,0,low_restock,1.0,0.0,0.0,-166.63324319276978,12.250260089748993,0.0,0.0,none
inventory,heuristic,19,88,475.5806948364851,15.59623116346956,2.8349838887052785,0.0,0,low_restock,1.0,0.0,0.0,-169.83414403699246,9.24952079846609,0.0,0.0,none
inventory,heuristic,19,89,484.72612581997845,16.438768001527382,1.7373232836307535,0.0,0,low_restock,1.0,0.0,0.0,-172.9885988678188,9.017944865991804,0.0,0.0,none
inventory,heuristic,19,90,493.7388539080538,16.63143074758827,1.4986957857053573,0.0,0,low_restock,1.0,0.0,0.0,-177.0551136473188,11.622016837236753,0.0,0.0,none
inventory,heuristic,19,91,505.357467563768,16.91133639099582,1.5259889176997634,0.0,0,low_restock,1.0,0.0,0.0,-178.88587822924788,5.513141941984461,0.0,0.0,none
inventory,heuristic,19,92,510.5882235121368,15.448768605095399,2.4719391028148667,0.0,0,low_restock,1.0,0.0,0.0,-181.3957028717322,7.2498656809538735,0.0,0.0,none
inventory,heuristic,19,93,517.759151062092,14.43569124512137,2.137238149911517,0.0,0,low_restock,1.0,0.0,0.0,-182.48481613862435,3.434169841259255,0.0,0.0,none
inventory,heuristic,19,94,520.8709032532124,13.2289554866468,2.9461322152195324,0.0,0,low_restock,1.0,0.0,0.0,-185.39703481896814,8.322084739755732,0.0,0.0,none
inventory,heuristic,19,95,529.1915280541947,13.090534829228199,2.8744589387926727,0.0,0,low_restock,1.0,0.0,0.0,-187.7959484072285,7.001823914898144,0.0,0.0,none
inventory,heuristic,19,96,536.0455668777957,12.137619862805574,1.8069183041671102,0.0,0,low_restock,1.0,0.0,0.0,-188.783284186604,2.896126514076007,0.0,0.0,none
inventory,heuristic,19,97,538.86652624744,11.655660547060664,2.251274285692172,0.0,0,low_restock,1.0,0.0,0.0,-189.57019118795006,2.4617915231108287,0.0,0.0,none
inventory,heuristic,19,98,541.1148319655716,10.671136180695934,2.441670381006817,0.0,0,low_restock,1.0,0.0,0.0,-191.12195063800033,4.442943032324472,0.0,0.0,none
inventory,heuristic,19,99,545.5484303942867,10.935505428214862,2.3274046278605303,0.0,0,low_restock,1.0,0.0,0.0,-193.17934141843315,5.9266676121580195,0.0,0.0,none
inventory,heuristic,19,100,551.4266897669519,10.447032342551427,1.7504732825002656,0.0,0,low_restock,1.0,0.0,0.0,-193.400457146297,1.3968079748289692,0.0,0.0,none
inventory,heuristic,19,101,552.05844898942,9.202576422324817,1.8077643462474104,0.0,0,low_restock,1.0,0.0,0.0,-194.0584419964141,1.8909326716904706,0.0,0.0,none
inventory,heuristic,19,102,553.9384057040403,9.01437589132005,1.8850280515035216,0.0,0,low_restock,1.0,0.0,0.0,-195.18469452716417,3.2239415250888976,0.0,0.0,none
inventory,heuristic,19,103,557.1562700776119,9.208287622408063,1.8457079416672686,0.0,0,low_restock,1.0,0.0,0.0,-195.57264184044618,1.2931610493180028,0.0,0.0,none
inventory,heuristic,19,104,558.2646909727034,8.543252115683355,1.883076291820558,0.0,0,low_restock,1.0,0.0,0.0,-197.70074352068428,6.0808501164727105,0.0,0.0,none
inventory,heuristic,19,105,564.3449814876694,8.583658344143528,1.9549979806368225,0.0,0,low_restock,1.0,0.0,0.0,-199.40643822699704,4.948013634339603,0.0,0.0,none
inventory,heuristic,19,106,569.2183949342773,9.431989188971498,1.8409143194674589,0.0,0,low_restock,1.0,0.0,0.0,-201.8095760649547,6.941822620096654,0.0,0.0,none
inventory,heuristic,19,107,576.0845030427278,10.429219467737514,2.0667295161847226,0.0,0,low_restock,1.0,0.0,0.0,-203.41168021010785,4.586388351725068,0.0,0.0,none
inventory,heuristic,19,108,580.661943457451,10.701134675967841,1.9769548982197214,0.0,0,low_restock,1.0,0.0,0.0,-205.2307155596028,5.382418228464817,0.0,0.0,none
inventory,heuristic,19,109,585.8591873131509,11.518899268089495,0.8410220822607727,0.0,0,low_restock,1.0,0.0,0.0,-206.0674360281654,2.571288817599834,0.0,0.0,none
inventory,heuristic,19,110,588.2498172233297,10.780967147132063,1.4342092373235227,0.0,0,low_restock,1.0,0.0,0.0,-207.6623485145966,4.557332755214063,0.0,0.0,none
inventory,heuristic,19,111,592.8067100417046,10.717663021485464,1.4357163095139927,0.0,0,low_restock,1.0,0.0,0.0,-209.2046422814309,4.459712467780049,0.0,0.0,none
inventory,heuristic,19,112,597.2132636612312,10.225752123700698,0.9568174035319958,0.0,0,low_restock,1.0,0.0,0.0,-211.05335183330791,5.284658719265024,0.0,0.0,none
inventory,heuristic,19,113,602.4952909523083,10.366669498971461,1.0459676630198689,0.0,0,low_restock,1.0,0.0,0.0,-211.91123355695234,2.5153533714270013,0.0,0.0,none
inventory,heuristic,19,114,604.9463815912924,9.817438855628307,1.1782664273632282,0.0,0,low_restock,1.0,0.0,0.0,-215.14770147357598,9.407754307717747,0.0,0.0,none
inventory,heuristic,19,115,614.1934327816457,11.188723111663208,2.2353685447189453,0.0,0,low_restock,1.0,0.0,0.0,-216.60748928273227,4.171624330511774,0.0,0.0,none
inventory,heuristic,19,116,618.3642550935208,11.111509010363257,2.2623644748399436,0.0,0,low_restock,1.0,0.0,0.0,-219.07919937170954,7.0824499040701845,0.0,0.0,none
inventory,heuristic,19,117,625.4262839191701,11.642604051587801,2.344726884640366,0.0,0,low_restock,1.0,0.0,0.0,-223.0191329781528,11.353745261349577,0.0,0.0,none
inventory,heuristic,19,118,636.6832370804366,12.837589225625663,3.2168205828753917,0.0,0,low_restock,1.0,0.0,0.0,-225.92103514370652,8.41699314032038,0.0,0.0,none
inventory,heuristic,19,119,644.9743861248758,14.005600906716698,2.3575361364139753,0.0,0,low_restock,1.0,0.0,0.0,-229.92711014329598,11.460254241752933,0.0,0.0,none
inventory,heuristic,19,120,656.4203146951314,14.445376382697152,2.7246110346942793,0.0,0,low_restock,1.0,0.0,0.0,-232.3151237596261,6.881362575711876,0.0,0.0,none
inventory,heuristic,19,121,663.2432107417889,14.975791129653595,2.0035696828111353,0.0,0,low_restock,1.0,0.0,0.0,-235.33870422229214,8.647186507915746,0.0,0.0,none
inventory,heuristic,19,122,671.8820120636918,15.291145628904335,1.7902676360092775,0.0,0,low_restock,1.0,0.0,0.0,-238.1466352063172,8.052959049369898,0.0,0.0,none
inventory,heuristic,19,123,679.9046720180492,14.644286987522525,1.5282550301110704,0.0,0,low_restock,1.0,0.0,0.0,-240.80131215497818,7.586326036101004,0.0,0.0,none
inventory,heuristic,19,124,687.4894632999377,14.503015435012392,1.5859289814469966,0.0,0,low_restock,1.0,0.0,0.0,-243.55397494844334,7.95948781425355,0.0,0.0,none
inventory,heuristic,19,125,695.3542141384096,13.786779888655648,0.5928795586377832,0.0,0,low_restock,1.0,0.0,0.0,-246.46238327825753,8.318226869307583,0.0,0.0,none
inventory,heuristic,19,126,703.663952223593,14.084148296360848,0.3632641518777362,0.0,0,low_restock,1.0,0.0,0.0,-250.39781525336528,11.298468099447565,0.0,0.0,none
inventory,heuristic,19,127,714.9080435810437,14.605206303470386,1.3401415713960463,0.0,0,low_restock,1.0,0.0,0.0,-254.58740110585717,12.006481562196695,0.0,0.0,none
inventory,heuristic,19,128,726.8782888738776,15.394723371165696,1.8356109776900038,0.0,0,low_restock,1.0,0.0,0.0,-256.19425378598635,4.699287831890229,0.0,0.0,none
inventory,heuristic,19,129,731.4692965313897,14.79596664629039,2.640250772899095,0.0,0,low_restock,1.0,0.0,0.0,-259.2590127651351,8.75835741593272,0.0,0.0,none
inventory,heuristic,19,130,740.2257507575288,14.974307323823842,2.6011532858819,0.0,0,low_restock,1.0,0.0,0.0,-261.77452622609,7.191306741886369,0.0,0.0,none
inventory,heuristic,19,131,747.4129320745429,14.749795970190004,2.695556804631902,0.0,0,low_restock,1.0,0.0,0.0,-263.7963958393273,5.880735430290551,0.0,0.0,none
inventory,heuristic,19,132,753.189702398078,13.656331763406865,2.567846747536371,0.0,0,low_restock,1.0,0.0,0.0,-264.6012248592834,3.0263869805154067,0.0,0.0,none
inventory,heuristic,19,133,755.4892138836668,11.722185001957849,2.2068185095070914,0.0,0,low_restock,1.0,0.0,0.0,-266.1310328547253,4.371168642411225,0.0,0.0,none
inventory,heuristic,19,134,759.8600938706437,11.678159467850826,2.231009255479393,0.0,0,low_restock,1.0,0.0,0.0,-267.36630968794276,3.718092207733097,0.0,0.0,none
inventory,heuristic,19,135,763.3894562512651,10.632741098747257,1.706689424649866,0.0,0,low_restock,1.0,0.0,0.0,-268.5825937087101,3.5967166451928834,0.0,0.0,none
inventory,heuristic,19,136,766.8645534534575,9.890324275782891,1.1509131008453255,0.0,0,low_restock,1.0,0.0,0.0,-270.28774914393694,4.882805009909818,0.0,0.0,none
inventory,heuristic,19,137,771.7364261255341,9.709344745491213,0.8790899202870209,0.0,0,low_restock,1.0,0.0,0.0,-271.23223271610647,2.7024572973200027,0.0,0.0,none
inventory,heuristic,19,138,774.434950617447,9.789147346756033,0.7571368341621144,0.0,0,low_restock,1.0,0.0,0.0,-271.87186796977585,1.9135383286065486,0.0,0.0,none
inventory,heuristic,19,139,776.2624799136454,9.280477208600328,1.0081752717205161,0.0,0,low_restock,1.0,0.0,0.0,-272.37079078273905,1.5028970028894764,0.0,0.0,none
inventory,heuristic,19,140,777.6879736649687,8.85970348274073,1.2309227472586792,0.0,0,low_restock,1.0,0.0,0.0,-274.78448428733594,6.979153800978499,0.0,0.0,none
inventory,heuristic,19,141,784.5842408209598,9.543937473500474,2.0567017351236525,0.0,0,low_restock,1.0,0.0,0.0,-275.53368796949235,2.2100955297770293,0.0,0.0,none
inventory,heuristic,19,142,786.7248227699781,8.997679328888802,1.9931941786994793,0.0,0,low_restock,1.0,0.0,0.0,-277.9134889908339,6.866321960656987,0.0,0.0,none
inventory,heuristic,19,143,793.5242542595255,9.817860728415699,2.484530273671234,0.0,0,low_restock,1.0,0.0,0.0,-278.065648002607,0.5830543816883995,0.0,0.0,none
inventory,heuristic,19,144,793.958994293163,9.539302875903509,2.755379009984942,0.0,0,low_restock,1.0,0.0,0.0,-279.6737287072195,4.6424254944027075,0.0,0.0,none
inventory,heuristic,19,145,798.5535105920558,10.173107385417406,2.553323834331461,0.0,0,low_restock,1.0,0.0,0.0,-281.062453951624,4.029215208231098,0.0,0.0,none
inventory,heuristic,19,146,802.5212970046399,9.587411236736012,2.1683482509845478,0.0,0,low_restock,1.0,0.0,0.0,-282.9973520762408,5.569719622398007,0.0,0.0,none
inventory,heuristic,19,147,808.0495773606881,10.264950918141995,2.139487253471823,0.0,0,low_restock,1.0,0.0,0.0,-284.5167964834353,4.386609154069197,0.0,0.0,none
inventory,heuristic,19,148,812.3908470955295,9.7733185672008,1.7470403253121027,0.0,0,low_restock,1.0,0.0,0.0,-287.19177634074777,7.789352447450414,0.0,0.0,none
inventory,heuristic,19,149,820.0336466878508,11.214930478937593,1.3188102024191553,0.0,0,low_restock,1.0,0.0,0.0,-289.22724070521645,5.820790328941485,0.0,0.0,none
inventory,heuristic,19,150,825.8492591577614,11.459149713141146,1.2941399984335586,0.0,0,low_restock,1.0,0.0,0.0,-289.9188761533277,2.096541110971121,0.0,0.0,none
inventory,heuristic,19,151,827.8253604380792,11.060812686687886,1.870192056215329,0.0,0,low_restock,1.0,0.0,0.0,-292.56580751765404,7.578079910701127,0.0,0.0,none
inventory,heuristic,19,152,835.3880214790116,11.46768882366472,2.1307777850910368,0.0,0,low_restock,1.0,0.0,0.0,-295.19187116743734,7.529748882377062,0.0,0.0,none
inventory,heuristic,19,153,842.8910604783924,12.100042676572595,2.1714300930433903,0.0,0,low_restock,1.0,0.0,0.0,-296.9557348489788,5.067943954579173,0.0,0.0,none
inventory,heuristic,19,154,847.9306709970824,11.579404861846323,2.0476641343070945,0.0,0,low_restock,1.0,0.0,0.0,-300.2359212667903,9.412855121276987,0.0,0.0,none
inventory,heuristic,19,155,857.3026321908294,12.290674606613612,2.5597971904846006,0.0,0,low_restock,1.0,0.0,0.0,-303.9528642064739,10.780171347257303,0.0,0.0,none
inventory,heuristic,19,156,867.9224691613541,14.019421744655,1.8945225641704293,0.0,0,low_restock,1.0,0.0,0.0,-306.229564735635,6.509003592375528,0.0,0.0,none
