env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,17,23,141.44037798317635,12.478466946322092,2.176819062253648,0.0,0,low_restock,1.0,0.0,0.0,-51.502924556086455,5.207792222575308,0.0,0.0,none
inventory,heuristic,17,24,146.63692730310416,12.138877815704253,2.2174911834165227,0.0,0,low_restock,1.0,0.0,0.0,-52.27404061989643,2.672705093976138,0.0,0.0,none
inventory,heuristic,17,25,148.84011605684697,10.66625781831253,1.8700689935247237,0.0,0,low_restock,1.0,0.0,0.0,-52.30576917387293,0.9625016928344146,0.0,0.0,none
inventory,heuristic,17,26,148.93076906820838,10.06271318312575,2.6143306501868664,0.0,0,low_restock,1.0,0.0,0.0,-54.66167687917143,6.740301398957937,0.0,0.0,none
inventory,heuristic,17,27,155.6619339404898,10.35547473320361,2.8076518485974615,0.0,0,low_restock,1.0,0.0,0.0,-55.66274597472101,3.0490770361081023,0.0,0.0,none
inventory,heuristic,17,28,158.52213135634577,9.416350674633888,2.3237226005991967,0.0,0,low_restock,1.0,0.0,0.0,-58.10355662355842,6.991767533895029,0.0,0.0,none
inventory,heuristic,17,29,165.49587606730978,9.771789752841126,2.6777861768298132,0.0,0,low_restock,1.0,0.0,0.0,-58.157726717564636,0.5564820294032305,0.0,0.0,none
inventory,heuristic,17,30,165.6506477644704,9.362106341524687,3.021119066746999,0.0,0,low_restock,1.0,0.0,0.0,-60.12502813546292,5.743772981817662,0.0,0.0,none
inventory,heuristic,17,31,171.2715089584655,10.468147978051423,2.604562464629325,0.0,0,low_restock,1.0,0.0,0.0,-62.1589797417056,5.815827089285739,0.0,0.0,none
inventory,heuristic,17,32,177.082799262016,10.28417306430524,2.4670743871767224,0.0,0,low_restock,1.0,0.0,0.0,-64.58091394355304,6.967584380694953,0.0,0.0,none
inventory,heuristic,17,33,184.00261126729438,11.096095982189725,2.5319981049038787,0.0,0,low_restock,1.0,0.0,0.0,-64.59003268773138,1.4620554581492964,0.0,0.0,none
inventory,heuristic,17,34,184.02866482208964,9.706557750955975,2.985992464920014,0.0,0,low_restock,1.0,0.0,0.0,-65.72506449026066,3.34278420799852,0.0,0.0,none
inventory,heuristic,17,35,187.27161282931618,10.32419301296916,2.4606152986978986,0.0,0,low_restock,1.0,0.0,0.0,-66.11316382006345,1.4409060296013483,0.0,0.0,none
inventory,heuristic,17,36,188.38046805732412,9.421791819771727,2.6403994914870075,0.0,0,low_restock,1.0,0.0,0.0,-68.62547508095608,7.1890156766276085,0.0,0.0,none
inventory,heuristic,17,37,195.55850023130307,9.695140193857409,2.9286375432866847,0.0,0,low_restock,1.0,0.0,0.0,-70.19640401824256,4.532450195266187,0.0,0.0,none
inventory,heuristic,17,38,200.04686862355015,9.208851471251153,2.527168707246066,0.0,0,low_restock,1.0,0.0,0.0,-73.63565199137896,10.033418525145622,0.0,0.0,none
inventory,heuristic,17,39,209.8732914039399,11.168925316370053,3.045833496347464,0.0,0,low_restock,1.0,0.0,0.0,-75.61104921666336,5.666538394949557,0.0,0.0,none
inventory,heuristic,17,40,215.51728347618103,11.64913412937297,2.889595326135858,0.0,0,low_restock,1.0,0.0,0.0,-78.87215779775109,9.497722515656994,0.0,0.0,none
inventory,heuristic,17,41,224.8347365650031,13.290853701535799,2.054994961652792,0.0,0,low_restock,1.0,0.0,0.0,-82.55092017914794,10.538138454393875,0.0,0.0,none
inventory,heuristic,17,42,235.34548622613696,13.957397198966783,2.41862033340538,0.0,0,low_restock,1.0,0.0,0.0,-84.60980649083292,5.90030511071089,0.0,0.0,none
inventory,heuristic,17,43,241.22801854523692,14.236229984337353,2.0557619698144025,0.0,0,low_restock,1.0,0.0,0.0,-87.68049301239306,8.776785980176548,0.0,0.0,none
inventory,heuristic,17,44,250.0014086068373,14.02562344057948,1.9322959722204076,0.0,0,low_restock,1.0,0.0,0.0,-91.97206283041076,12.334079305646274,0.0,0.0,none
inventory,heuristic,17,45,262.2630366583165,15.349150636427094,2.10626610472016,0.0,0,low_restock,1.0,0.0,0.0,-95.13233256254871,9.029526845764499,0.0,0.0,none
inventory,heuristic,17,46,271.29237875013916,15.29152843702721,2.1102822418257046,0.0,0,low_restock,1.0,0.0,0.0,-97.87114762891545,7.843686049102836,0.0,0.0,none
inventory,heuristic,17,47,279.11756465404414,14.754415685581435,2.073049212784278,0.0,0,low_restock,1.0,0.0,0.0,-100.36908480623408,7.148097754917843,0.0,0.0,none
inventory,heuristic,17,48,286.25452801781165,15.005301894514947,1.7630305548475746,0.0,0,low_restock,1.0,0.0,0.0,-104.31002610434042,11.272643250481902,0.0,0.0,none
inventory,heuristic,17,49,297.5143602981155,15.502590338255635,1.9664195314042292,0.0,0,low_restock,1.0,0.0,0.0,-106.54880570678884,6.508541285228226,0.0,0.0,none
inventory,heuristic,17,50,303.91087344796813,14.329567357930326,1.7023243347206987,0.0,0,low_restock,1.0,0.0,0.0,-109.87137452526319,9.493625931465795,0.0,0.0,none
inventory,heuristic,17,51,313.4039272150377,14.422309692979713,1.7498886219080894,0.0,0,low_restock,1.0,0.0,0.0,-112.96531599543215,8.842189891329761,0.0,0.0,none
inventory,heuristic,17,52,322.243759986949,14.62523906658097,1.7275658015848487,0.0,0,low_restock,1.0,0.0,0.0,-115.93699108294176,8.496235220148067,0.0,0.0,none
inventory,heuristic,17,53,330.73426023697647,14.895946443832973,1.5722083548076902,0.0,0,low_restock,1.0,0.0,0.0,-117.58499058981671,4.891604947881143,0.0,0.0,none
inventory,heuristic,17,54,335.4428302566192,13.585693991700747,1.7732204139948216,0.0,0,low_restock,1.0,0.0,0.0,-120.56169738040587,8.515740097659451,0.0,0.0,none
inventory,heuristic,17,55,343.94770680115965,14.00736667063832,1.6889795400213914,0.0,0,low_restock,1.0,0.0,0.0,-124.09599682436237,10.0994305668747,0.0,0.0,none
inventory,heuristic,17,56,354.04570521246393,14.128355599485257,1.8085100361963329,0.0,0,low_restock,1.0,0.0,0.0,-125.78474110675408,4.904652217708537,0.0,0.0,none
inventory,heuristic,17,57,358.8706888764402,13.325385777898262,2.1695993390781556,0.0,0,low_restock,1.0,0.0,0.0,-127.33563736232345,4.507926670010975,0.0,0.0,none
inventory,heuristic,17,58,363.30182103520985,12.513512159646684,2.334922905761628,0.0,0,low_restock,1.0,0.0,0.0,-130.32943788079635,8.588683899376633,0.0,0.0,none
inventory,heuristic,17,59,371.85553680227525,13.282541309131224,2.245302222260041,0.0,0,low_restock,1.0,0.0,0.0,-132.2316562054078,5.469481836005725,0.0,0.0,none
inventory,heuristic,17,60,377.29044630116516,12.668547900001107,2.2468471551329783,0.0,0,low_restock,1.0,0.0,0.0,-133.1236516352241,2.9768627104627976,0.0,0.0,none
inventory,heuristic,17,61,379.8390046720688,11.158659891920985,1.9522287068025599,0.0,0,low_restock,1.0,0.0,0.0,-133.14152349252367,1.3082478288362185,0.0,0.0,none
inventory,heuristic,17,62,379.8900671214962,10.203875649011199,2.8451408286848547,0.0,0,low_restock,1.0,0.0,0.0,-135.12263085284567,5.665975995987878,0.0,0.0,none
inventory,heuristic,17,63,385.55037386527334,10.449710566012703,2.906596072925701,0.0,0,low_restock,1.0,0.0,0.0,-135.87336150079287,2.6192798326596565,0.0,0.0,none
inventory,heuristic,17,64,387.6953185736939,9.167956354283728,2.12113749329766,0.0,0,low_restock,1.0,0.0,0.0,-136.88769088803875,2.959981922810154,0.0,0.0,none
inventory,heuristic,17,65,390.5934025372536,8.660591247217686,1.7968182498772616,0.0,0,low_restock,1.0,0.0,0.0,-137.31448807607703,1.251506457677569,0.0,0.0,none
inventory,heuristic,17,66,391.8128230745058,8.39476368048739,1.8896496653707242,0.0,0,low_restock,1.0,0.0,0.0,-138.73718393878985,4.157702007615395,0.0,0.0,none
inventory,heuristic,17,67,395.87766839654245,9.197520255009247,1.5445404448220728,0.0,0,low_restock,1.0,0.0,0.0,-140.44367115814796,4.883928495374074,0.0,0.0,none
inventory,heuristic,17,68,400.753346166137,9.040594460172738,1.3081125912957248,0.0,0,low_restock,1.0,0.0,0.0,-141.02040319462233,1.6527742652825643,0.0,0.0,none
inventory,heuristic,17,69,402.40115198463525,8.941166682188275,1.3888149671515775,0.0,0,low_restock,1.0,0.0,0.0,-141.01126190251702,0.7327972963893965,0.0,0.0,none
inventory,heuristic,17,70,402.37503400719146,8.356326293987575,1.8295773171533778,0.0,0,low_restock,1.0,0.0,0.0,-143.6519753931035,7.69110968397506,0.0,0.0,none
inventory,heuristic,17,71,409.91992969458147,9.621421324015136,2.621569616571831,0.0,0,low_restock,1.0,0.0,0.0,-146.1975041758982,7.311762035706024,0.0,0.0,none
inventory,heuristic,17,72,417.19286907399487,10.263040135490481,3.0146881113423905,0.0,0,low_restock,1.0,0.0,0.0,-146.39195449978234,1.071355839223275,0.0,0.0,none
inventory,heuristic,17,73,417.74844142794956,9.399019052362508,3.3190074529383846,0.0,0,low_restock,1.0,0.0,0.0,-148.2630690458495,5.397312197497312,0.0,0.0,none
inventory,heuristic,17,74,423.09448298814146,10.138666200701248,3.2578462731874733,0.0,0,low_restock,1.0,0.0,0.0,-150.64138391302467,6.9631340789659815,0.0,0.0,none
inventory,heuristic,17,75,429.88966832292766,11.502926863147241,2.587409615130619,0.0,0,low_restock,1.0,0.0,0.0,-152.40018161715216,5.054703678463975,0.0,0.0,none
inventory,heuristic,17,76,434.9148046204347,10.998974985170651,2.37748826500602,0.0,0,low_restock,1.0,0.0,0.0,-155.25390932538573,8.157557030012216,0.0,0.0,none
inventory,heuristic,17,77,443.06831235824495,11.17508865685002,2.5646572849266565,0.0,0,low_restock,1.0,0.0,0.0,-158.9183853674044,10.671195014513556,0.0,0.0,none
inventory,heuristic,17,78,453.5382439068697,13.157960495784028,1.9961894535995806,0.0,0,low_restock,1.0,0.0,0.0,-161.71197113129546,8.001849999509249,0.0,0.0,none
inventory,heuristic,17,79,461.51991751798704,13.685086905969111,1.784937168583408,0.0,0,low_restock,1.0,0.0,0.0,-164.1015089938665,6.827254776543147,0.0,0.0,none
inventory,heuristic,17,80,468.3471685539043,13.69150004619532,1.7817831187138806,0.0,0,low_restock,1.0,0.0,0.0,-166.0779729421745,5.6512014564670805,0.0,0.0,none
inventory,heuristic,17,81,473.99420840621286,13.815880757155629,1.6041648573910487,0.0,0,low_restock,1.0,0.0,0.0,-168.32591828811817,6.43245754543738,0.0,0.0,none
inventory,heuristic,17,82,480.41690939462336,13.469719407275685,1.6789606271538013,0.0,0,low_restock,1.0,0.0,0.0,-170.3840711353543,6.012540717117085,0.0,0.0,none
inventory,heuristic,17,83,486.2973461010123,12.551820438828523,0.8253966278730618,0.0,0,low_restock,1.0,0.0,0.0,-172.3951193216713,5.775450021680613,0.0,0.0,none
inventory,heuristic,17,84,492.043198061918,12.104656108786205,0.44982738229478775,0.0,0,low_restock,1.0,0.0,0.0,-174.72994824824323,6.671189249456043,0.0,0.0,none
inventory,heuristic,17,85,498.71413785212354,12.073393859643867,0.40134038105579767,0.0,0,low_restock,1.0,0.0,0.0,-178.83715941746948,11.941508615438597,0.0,0.0,none
inventory,heuristic,17,86,510.44902690705567,13.290963700168584,2.2478318011477123,0.0,0,low_restock,1.0,0.0,0.0,-182.07055976069216,9.255652465141958,0.0,0.0,none
inventory,heuristic,17,87,519.6873136019776,13.85408084147087,2.3115545057981346,0.0,0,low_restock,1.0,0.0,0.0,-186.0060197386446,11.295500239384392,0.0,0.0,none
inventory,heuristic,17,88,530.931484967556,14.92682777330875,2.389976311901039,0.0,0,low_restock,1.0,0.0,0.0,-190.18875273365106,12.021439426707714,0.0,0.0,none
inventory,heuristic,17,89,542.8821506675745,16.16779052113129,1.9942406995014028,0.0,0,low_restock,1.0,0.0,0.0,-193.9646214024975,10.868466326480437,0.0,0.0,none
inventory,heuristic,17,90,553.6703468642786,16.991241802431006,0.9645266136582683,0.0,0,low_restock,1.0,0.0,0.0,-195.48586384765775,4.919429368425066,0.0,0.0,none
inventory,heuristic,17,91,558.0167538504508,15.513545388678995,2.7325608130620482,0.0,0,low_restock,1.0,0.0,0.0,-199.31955928856547,10.958904553451145,0.0,0.0,none
inventory,heuristic,17,92,568.9701693959014,15.856571158784728,2.7836511387205536,0.0,0,low_restock,1.0,0.0,0.0,-200.663602062405,4.181593943994374,0.0,0.0,none
inventory,heuristic,17,93,572.8102916068715,14.375761327863088,3.5228341755324153,0.0,0,low_restock,1.0,0.0,0.0,-203.73909705976698,8.820988257666116,0.0,0.0,none
inventory,heuristic,17,94,581.5974201707628,13.743053900637662,3.080243218708113,0.0,0,low_restock,1.0,0.0,0.0,-206.83148806663803,8.84918062892126,0.0,0.0,none
inventory,heuristic,17,95,590.4328230475372,13.352495236651725,2.778386069799818,0.0,0,low_restock,1.0,0.0,0.0,-209.24105790141542,6.914254485224477,0.0,0.0,none
inventory,heuristic,17,96,597.3173082897583,13.860110887861518,2.387100513289629,0.0,0,low_restock,1.0,0.0,0.0,-210.7690709299621,4.568093826113177,0.0,0.0,none
inventory,heuristic,17,97,601.6830597998918,12.54257808079809,2.1191410793219587,0.0,0,low_restock,1.0,0.0,0.0,-211.21419351587804,1.5708686277272181,0.0,0.0,none
inventory,heuristic,17,98,602.9548386167944,12.028909401984595,2.8848769181471945,0.0,0,low_restock,1.0,0.0,0.0,-211.53795600725348,1.8356532325469146,0.0,0.0,none
inventory,heuristic,17,99,603.8798743064385,10.45649082713515,3.0884244273753985,0.0,0,low_restock,1.0,0.0,0.0,-213.27278897277446,5.083364071989167,0.0,0.0,none
inventory,heuristic,17,100,608.8365399222128,9.680743374935101,2.269722923653242,0.0,0,low_restock,1.0,0.0,0.0,-213.79019140177988,1.9172097806165815,0.0,0.0,none
inventory,heuristic,17,101,610.3148325765139,8.599504857351118,1.7029183372005334,0.0,0,low_restock,1.0,0.0,0.0,-215.03303376662515,3.5576270136432537,0.0,0.0,none
inventory,heuristic,17,102,613.8658107617862,8.436550192378856,1.5590097791205983,0.0,0,low_restock,1.0,0.0,0.0,-215.46620233877172,1.2376540776064051,0.0,0.0,none
inventory,heuristic,17,103,615.1034352536335,8.429719327367788,1.5641646097294606,0.0,0,low_restock,1.0,0.0,0.0,-215.58033739880125,0.3703447450577015,0.0,0.0,none
inventory,heuristic,17,104,615.4295354251465,8.309932223741564,1.6924804627481371,0.0,0,low_restock,1.0,0.0,0.0,-216.05856796313978,1.66770572313182,0.0,0.0,none
inventory,heuristic,17,105,616.7959084661137,7.591873708780177,1.0610859260470087,0.0,0,low_restock,1.0,0.0,0.0,-217.76378767422244,4.957600183728491,0.0,0.0,none
inventory,heuristic,17,106,621.6679647834927,8.270626441395745,1.6776583467397115,0.0,0,low_restock,1.0,0.0,0.0,-218.8548782570295,3.1191509849321997,0.0,0.0,none
inventory,heuristic,17,107,624.7853664486557,8.183911137373908,1.6194330868367337,0.0,0,low_restock,1.0,0.0,0.0,-219.7620024619725,2.6068126645530794,0.0,0.0,none
inventory,heuristic,17,108,627.37714989135,8.454742927543293,1.5502883423944966,0.0,0,low_restock,1.0,0.0,0.0,-221.03561673521756,3.7195760024963365,0.0,0.0,none
inventory,heuristic,17,109,631.0160478149073,9.117302477952162,1.1569915302555986,0.0,0,low_restock,1.0,0.0,0.0,-222.6241826778245,4.592986108556556,0.0,0.0,none
inventory,heuristic,17,110,635.5548076509272,9.751779836962678,0.8526577903749644,0.0,0,low_restock,1.0,0.0,0.0,-224.2497737714909,4.645116399579633,0.0,0.0,none
inventory,heuristic,17,111,640.1993536328312,9.70627776986769,0.7958374637908827,0.0,0,low_restock,1.0,0.0,0.0,-225.8363342025909,4.541870183833601,0.0,0.0,none
inventory,heuristic,17,112,644.732383435974,9.989403397463654,0.7877473702513944,0.0,0,low_restock,1.0,0.0,0.0,-229.05404927262367,9.363452333831642,0.0,0.0,none
inventory,heuristic,17,113,653.9258550646391,11.309741034657824,1.97561417451703,0.0,0,low_restock,1.0,0.0,0.0,-231.84186640518382,8.012092576678683,0.0,0.0,none
inventory,heuristic,17,114,661.8910468719538,12.174999811409306,2.001579135738971,0.0,0,low_restock,1.0,0.0,0.0,-233.3406086819133,4.282655522259385,0.0,0.0,none
inventory,heuristic,17,115,666.1731676626094,12.123672002336464,2.045684833661023,0.0,0,low_restock,1.0,0.0,0.0,-235.25910775300608,5.484818819670015,0.0,0.0,none
inventory,heuristic,17,116,671.6545935800174,12.291047989437232,1.9498063923041005,0.0,0,low_restock,1.0,0.0,0.0,-236.9761289466874,4.9067395288341125,0.0,0.0,none
inventory,heuristic,17,117,676.5603684191069,12.36559699662658,1.8872885747928096,0.0,0,low_restock,1.0,0.0,0.0,-239.3314037765399,6.7710675769602755,0.0,0.0,none
inventory,heuristic,17,118,683.2897250758283,11.872774002237847,1.3213905145346945,0.0,0,low_restock,1.0,0.0,0.0,-240.87649245645383,4.492088724472668,0.0,0.0,none
inventory,heuristic,17,119,687.7042641612967,11.16264345786858,0.8896262485744434,0.0,0,low_restock,1.0,0.0,0.0,-244.53532639512818,10.6041024504271,0.0,0.0,none
inventory,heuristic,17,120,698.158075414652,12.396981550408523,2.1707306673011098,0.0,0,low_restock,1.0,0.0,0.0,-247.7840080913535,9.315215335699977,0.0,0.0,none
inventory,heuristic,17,121,707.4400231181529,13.157085907627131,2.37302981725319,0.0,0,low_restock,1.0,0.0,0.0,-250.6839080980504,8.317395159163754,0.0,0.0,none
inventory,heuristic,17,122,715.7254517087155,13.833016657921727,2.101270870435733,0.0,0,low_restock,1.0,0.0,0.0,-254.93155749251602,12.194001424964236,0.0,0.0,none
inventory,heuristic,17,123,727.8615928357601,14.914373551986372,2.589550057114867,0.0,0,low_restock,1.0,0.0,0.0,-257.59871848931505,7.710353910004813,0.0,0.0,none
inventory,heuristic,17,124,735.4820528266144,15.555557733063557,1.6061733280576151,0.0,0,low_restock,1.0,0.0,0.0,-260.9370627446933,9.540084921577241,0.0,0.0,none
inventory,heuristic,17,125,745.0201792705524,15.372420771180078,1.5443259065302801,0.0,0,low_restock,1.0,0.0,0.0,-265.202107538305,12.20500512571805,0.0,0.0,none
inventory,heuristic,17,126,757.2060215380143,15.953199683972269,1.9050116503553314,0.0,0,low_restock,1.0,0.0,0.0,-268.3370032274639,8.958424400530063,0.0,0.0,none
inventory,heuristic,17,127,766.1628663641827,16.087482931093454,1.8036878649210264,0.0,0,low_restock,1.0,0.0,0.0,-271.5242403832261,9.1317014866346,0.0,0.0,none
inventory,heuristic,17,128,775.2692582377888,15.48153308040573,1.496403202470393,0.0,0,low_restock,1.0,0.0,0.0,-273.8964704470453,6.783792007890648,0.0,0.0,none
inventory,heuristic,17,129,782.0470584201295,15.313001118703008,1.726306818075403,0.0,0,low_restock,1.0,0.0,0.0,-277.886364842562,11.407491800823301,0.0,0.0,none
inventory,heuristic,17,130,793.4467566930343,15.685315484496405,1.924121088553401,0.0,0,low_restock,1.0,0.0,0.0,-281.03451425256,9.029120048276122,0.0,0.0,none
inventory,heuristic,17,131,802.4414692930285,15.04708955100286,1.4627950135214607,0.0,0,low_restock,1.0,0.0,0.0,-282.748899437853,5.022230569386527,0.0,0.0,none
inventory,heuristic,17,132,807.3397126795801,14.235369263079486,2.21852101701587,0.0,0,low_restock,1.0,0.0,0.0,-284.4350495841544,4.902864355535872,0.0,0.0,none
inventory,heuristic,17,133,812.1572845261554,13.377605257673347,2.524006373290987,0.0,0,low_restock,1.0,0.0,0.0,-286.60792549383865,6.209372668931033,0.0,0.0,none
inventory,heuristic,17,134,818.3655014109676,13.263688598167638,2.561088006050985,0.0,0,low_restock,1.0,0.0,0.0,-288.4077838126861,5.384137503836889,0.0,0.0,none
inventory,heuristic,17,135,823.5079537505317,12.01223941149947,1.5721514414917601,0.0,0,low_restock,1.0,0.0,0.0,-290.0615083893483,4.9105380280402455,0.0,0.0,none
inventory,heuristic,17,136,828.2328811124238,11.15828236387905,0.5429757954080164,0.0,0,low_restock,1.0,0.0,0.0,-290.6427916233663,2.0324607098837433,0.0,0.0,none
inventory,heuristic,17,137,829.8936903524752,10.510795534579012,1.5193824787443653,0.0,0,low_restock,1.0,0.0,0.0,-292.17135489915216,4.368258395072728,0.0,0.0,none
inventory,heuristic,17,138,834.2610139975776,10.420745894284426,1.511856036298354,0.0,0,low_restock,1.0,0.0,0.0,-293.95387508689,5.102240767590959,0.0,0.0,none
inventory,heuristic,17,139,839.3539288196856,10.197685481743598,1.2989628293217441,0.0,0,low_restock,1.0,0.0,0.0,-295.8268172086376,5.351525760710684,0.0,0.0,none
inventory,heuristic,17,140,844.7051920246788,10.239447654829434,1.3316124745762468,0.0,0,low_restock,1.0,0.0,0.0,-296.76240064020516,2.706244387146044,0.0,0.0,none
inventory,heuristic,17,141,847.3782875434433,9.82908128620393,1.4312040104699502,0.0,0,low_restock,1.0,0.0,0.0,-297.66197623080944,2.588878939138656,0.0,0.0,none
inventory,heuristic,17,142,849.9485035165985,10.010962632824675,1.179801566955604,0.0,0,low_restock,1.0,0.0,0.0,-298.72964944372137,3.062071552456758,0.0,0.0,none
inventory,heuristic,17,143,852.9989984106325,9.74759688261098,1.2172391877698137,0.0,0,low_restock,1.0,0.0,0.0,-299.9195887599154,3.4226574103520484,0.0,0.0,none
inventory,heuristic,17,144,856.3988250283298,9.40897924172884,1.014505836992099,0.0,0,low_restock,1.0,0.0,0.0,-300.9985252136724,3.1966977928601064,0.0,0.0,none
inventory,heuristic,17,145,859.4815006104926,8.955261717162752,0.30027307247084617,0.0,0,low_restock,1.0,0.0,0.0,-300.86861198227587,1.2976222769800976,0.0,0.0,none
inventory,heuristic,17,146,859.1103199493597,8.34640648118326,1.3844058097942258,0.0,0,low_restock,1.0,0.0,0.0,-301.5534179018241,1.9604344336612531,0.0,0.0,none
inventory,heuristic,17,147,861.0669082909261,8.223680954865516,1.3863229746482462,0.0,0,low_restock,1.0,0.0,0.0,-304.3983525912567,8.309248415853125,0.0,0.0,none
inventory,heuristic,17,148,869.1952931178763,9.239258941448766,2.7797255347617957,0.0,0,low_restock,1.0,0.0,0.0,-306.9401971597795,7.316584296278191,0.0,0.0,none
inventory,heuristic,17,149,876.4577061707986,10.011776228493746,3.2190198034534387,0.0,0,low_restock,1.0,0.0,0.0,-308.63913938407217,4.867093738941263,0.0,0.0,none
inventory,heuristic,17,150,881.3118268116348,10.366065240228432,3.1946566342547498,0.0,0,low_restock,1.0,0.0,0.0,-311.3057082516796,7.8360396005332005,0.0,0.0,none
inventory,heuristic,17,151,888.930595004799,11.964055011087867,2.297819674611352,0.0,0,low_restock,1.0,0.0,0.0,-312.632820250213,3.856684877819313,0.0,0.0,none
inventory,heuristic,17,152,892.7223435720372,12.331087056222215,1.6961980929740064,0.0,0,low_restock,1.0,0.0,0.0,-314.29011222303507,4.787131381179634,0.0,0.0,none
inventory,heuristic,17,153,897.4574634943859,11.65243407530192,1.5099286291890757,0.0,0,low_restock,1.0,0.0,0.0,-316.8164858492455,7.2182218323165275,0.0,0.0,none
inventory,heuristic,17,154,904.6756738549872,11.643593536837713,1.500576863599366,0.0,0,low_restock,1.0,0.0,0.0,-320.0088736635481,9.17214959877353,0.0,0.0,none
inventory,heuristic,17,155,913.7967818958517,12.496991016843372,1.953819745813033,0.0,0,low_restock,1.0,0.0,0.0,-321.4629573200133,4.212894257511667,0.0,0.0,none
inventory,heuristic,17,156,917.9513066286095,11.804142324762058,2.045268965383979,0.0,0,low_restock,1.0,0.0,0.0,-324.2844378938296,8.107538560881297,0.0,0.0,none
