env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,17,19,246.15820166742577,31.521638208053695,14.294099083051512,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.634665269647424,4.1206759885569095,0.0,0.0,none
traffic,random,17,20,250.13324562934667,30.49388300207591,14.644406576621364,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.20680632244146,5.709781648306851,0.0,0.0,none
traffic,random,17,21,255.64727714877233,29.2877302232338,13.782862411639941,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.051366902283423,2.4194931666646853,0.0,0.0,none
traffic,random,17,22,253.6955338169111,27.97970513065191,14.360543558336367,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.2032356068374,3.2968981625026283,0.0,0.0,none
traffic,random,17,23,256.8120062494505,28.785473048441514,13.647889972225903,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.964017939214152,4.362003196060969,0.0,0.0,none
traffic,random,17,24,252.9002868771627,27.348417041947393,14.936452531480771,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.847280359154485,1.4583574630869323,0.0,0.0,none
traffic,random,17,25,251.91678767896576,26.356708409923822,14.51686963566962,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.930981609408658,1.563610539555114,0.0,0.0,none
traffic,random,17,26,252.76157262847335,25.422859095940208,13.58997062970099,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.015638651074273,2.6462105412409582,0.0,0.0,none
traffic,random,17,27,250.44625480091565,25.35014419680091,14.869207171319253,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.397726739252143,5.793989347504875,0.0,0.0,none
traffic,random,17,28,256.16425764364476,25.870450278838838,15.646405749892432,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.38535018020271,0.9628623572932155,0.0,0.0,none
traffic,random,17,29,255.60096744829576,26.54013611422662,15.244747989109817,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.154279055748873,7.918030924676848,0.0,0.0,none
traffic,random,17,30,263.020092807709,28.220661025748637,17.44193451901677,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.02593419315224,0.8793650575979814,0.0,0.0,none
traffic,random,17,31,262.22636018571455,27.89295751144824,17.252509504772792,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.494095063476593,7.533495053712008,0.0,0.0,none
traffic,random,17,32,269.5010107311142,29.810951186039716,16.859689659491366,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.003798998097967,5.958720640870844,0.0,0.0,none
traffic,random,17,33,275.4390756168804,29.85496359464714,17.35345073152839,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.93179918660923,12.756121153575391,0.0,0.0,none
traffic,random,17,34,287.9010611797012,32.46001874628107,18.147950809367316,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.316059321898738,6.136647017473578,0.0,0.0,none
traffic,random,17,35,294.0271667213011,32.20141478271843,17.898167903075574,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.782941356680162,20.068438574889388,0.0,0.0,none
traffic,random,17,36,313.62140164117466,36.27900829109202,19.37512962207383,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.344101279666546,10.3841588624178,0.0,0.0,none
traffic,random,17,37,323.93769575914087,36.88733700560531,18.3578945820538,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.39212954675274,15.50255394759007,0.0,0.0,none
traffic,random,17,38,339.3130394116265,38.77479275894922,17.75333090047925,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.909702635087022,21.105545576381566,0.0,0.0,none
traffic,random,17,39,360.3103234652498,40.481852457109724,19.035541349311004,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.132025320023295,16.047995296977394,0.0,0.0,none
traffic,random,17,40,376.1856657819669,42.43169981213316,17.72796547351379,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.18716944486485,12.041056949140028,0.0,0.0,none
traffic,random,17,41,388.0789670934426,40.891513090453586,18.806974847544492,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.98536006086383,10.44036382167237,0.0,0.0,none
traffic,random,17,42,398.5147276836289,40.91540638489762,19.11604885758139,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.931693937463486,16.580925479423072,0.0,0.0,none
traffic,random,17,43,415.0637154047722,41.15013519862915,18.11455120724286,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.04880510545319,18.444637219871936,0.0,0.0,none
traffic,random,17,44,433.4316914039001,40.624273587730066,16.51906713200772,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.538864825326705,20.824247527192696,0.0,0.0,none
traffic,random,17,45,454.20402815291186,41.603672474189,17.614552814547878,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.20819069116852,13.942883948901162,0.0,0.0,none
traffic,random,17,46,468.02563675622036,41.98933393255555,15.820559038358962,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.755436803284255,12.00394077127248,0.0,0.0,none
traffic,random,17,47,479.8851291462052,42.27408029251526,13.985905446369669,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.85530693218107,15.72991734914283,0.0,0.0,none
traffic,random,17,48,495.6141913953454,42.11009519811464,13.982829352868924,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.465469992969844,7.1753213165962,0.0,0.0,none
traffic,random,17,49,501.9311905679098,39.699899832801954,16.385268894511054,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.80724641229418,7.683860130313806,0.0,0.0,none
traffic,random,17,50,508.88765329829334,36.936725029076285,14.64912437660168,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.11991420925377,6.294627223645573,0.0,0.0,none
traffic,random,17,51,514.9701861500228,35.38890987876049,14.170173175804209,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.36893226360409,3.096446647443081,0.0,0.0,none
traffic,random,17,52,517.0525924134145,33.43349265344185,15.365124835736808,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.461467565135216,7.391364620247722,0.0,0.0,none
traffic,random,17,53,522.7250789522033,31.42217751137155,11.074463020120445,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.48959411013697,3.7263173970255608,0.0,0.0,none
traffic,random,17,54,526.2631036291816,30.866382612254352,10.045427180811203,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.6878821190799,4.086111744670397,0.0,0.0,none
traffic,random,17,55,530.2391209972083,30.270293539782973,9.315856830012851,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.98655859622797,2.778552420195111,0.0,0.0,none
traffic,random,17,56,532.9123382041597,29.588430410827364,9.64650163883596,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.394039207091424,8.367957130354805,0.0,0.0,none
traffic,random,17,57,541.1873926813341,30.826960053583917,9.535938266670021,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.25558838913849,2.1421353569929904,0.0,0.0,none
traffic,random,17,58,539.8296990956007,29.42092402867949,10.412565160855262,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.123198957004874,1.7178679325298034,0.0,0.0,none
traffic,random,17,59,538.4649083650528,28.44036094717423,10.768813022060797,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.90064796603813,1.5944599777898396,0.0,0.0,none
traffic,random,17,60,539.0063696239648,27.753449725351334,9.435668131508852,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.305649932127956,2.8370907288848155,0.0,0.0,none
traffic,random,17,61,541.6182110567086,27.74117457050979,10.543466603569945,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.80761141716152,5.012454258275341,0.0,0.0,none
traffic,random,17,62,546.5723639673229,27.07699425719776,10.169392892968581,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.23293803368753,8.08163525960549,0.0,0.0,none
traffic,random,17,63,554.4383742441664,28.921735029713147,10.358184513835653,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.75125153883228,6.052150656149587,0.0,0.0,none
traffic,random,17,64,560.3126498297286,30.36954829293516,10.199279937316234,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-41.52749232137126,8.401220183359362,0.0,0.0,none
traffic,random,17,65,568.5565207096279,31.91003021713263,10.695272806270838,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-42.22327960226034,6.661150793268542,0.0,0.0,none
traffic,random,17,66,575.1609907557929,32.70855593981689,11.033299388335823,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-42.662289030761116,6.558307975468971,0.0,0.0,none
traffic,random,17,67,581.6975846474222,33.02504413601987,10.60413855755265,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-43.58034564142082,8.27980602546376,0.0,0.0,none
traffic,random,17,68,589.7779410637197,33.06791336391066,12.410015140878874,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-44.02387696810653,6.610885626198051,0.0,0.0,none
traffic,random,17,69,596.3825488407485,33.213979802204015,12.161762306279627,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-44.95978297142915,13.00081339805769,0.0,0.0,none
traffic,random,17,70,609.2206254017176,34.13282093841793,13.994975385060815,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-45.77951881186382,8.814171265127898,0.0,0.0,none
traffic,random,17,71,617.9768796024528,34.56317776933194,14.907346176570446,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-46.535583296482,10.329423267362136,0.0,0.0,none
traffic,random,17,72,628.2788147239958,35.31624601531471,14.904895720840027,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-47.06657075125244,6.1900810238018575,0.0,0.0,none
traffic,random,17,73,634.3964041786614,34.92369262298836,15.764025617635756,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-47.98659606302989,12.391488656628198,0.0,0.0,none
traffic,random,17,74,646.7318107917931,36.06985239020891,16.034308070002538,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-48.92090081783496,12.646328423636964,0.0,0.0,none
traffic,random,17,75,659.3764479542083,36.03116451049815,16.23747518673415,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.82393528275095,9.89910280770079,0.0,0.0,none
traffic,random,17,76,669.2233271371335,36.24928950693619,17.229255525434194,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-50.61463191506052,8.263447781982983,0.0,0.0,none
traffic,random,17,77,677.3817681249413,35.82059068018913,18.47047557440325,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-51.46643829940618,7.474312216617975,0.0,0.0,none
traffic,random,17,78,684.729935151934,36.066706194654515,19.81554494378242,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-52.446344165857774,12.163453172727404,0.0,0.0,none
traffic,random,17,79,696.8780796984818,36.029253781337744,20.424457481057523,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-53.18026527128455,13.554112843610975,0.0,0.0,none
traffic,random,17,80,710.4056811314865,36.20584663545567,19.595729895549248,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-53.769123129714394,8.304630222855023,0.0,0.0,none
traffic,random,17,81,718.7028509112813,35.89590475482957,19.762441665533174,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.15883340119994,6.7323132201657,0.0,0.0,none
traffic,random,17,82,725.4273978498331,35.609125944978395,19.613218075403164,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.57342186398283,9.952256484091148,0.0,0.0,none
traffic,random,17,83,735.2374467238834,36.10150231438989,18.010746320667828,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.994535271454566,6.234008217249221,0.0,0.0,none
traffic,random,17,84,741.3519860992834,34.89478128016035,18.148916595914645,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.73384263825267,12.139497349339504,0.0,0.0,none
traffic,random,17,85,753.4451749746474,34.60789876863217,17.12917293009875,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.69512049472369,2.9510840270416185,0.0,0.0,none
traffic,random,17,86,756.176428208097,33.494715459363135,17.029294857449322,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.78212610887878,4.80137700622469,0.0,0.0,none
traffic,random,17,87,760.8534392773693,33.08520828550719,16.02376390896054,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.90917237994885,5.742496711617938,0.0,0.0,none
traffic,random,17,88,766.3173146776264,32.21597359074862,14.485334469943139,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.349748711047994,6.384400878845745,0.0,0.0,none
traffic,random,17,89,772.7014105039311,32.26988488092955,14.453891900769513,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-57.01755301936774,14.01018567763488,0.0,0.0,none
traffic,random,17,90,786.6809566487013,32.64715633481079,13.608162299695879,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-57.04617692383741,3.5786115033289274,0.0,0.0,none
traffic,random,17,91,790.0619935048761,32.777113059355834,12.44276051546374,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-57.51131071291848,9.420111852976483,0.0,0.0,none
traffic,random,17,92,799.382982529046,33.705908650335374,11.445258794127048,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-58.40115414736637,13.988304279624318,0.0,0.0,none
traffic,random,17,93,813.2692959882863,35.39039626213198,11.51912771032542,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-58.956935178138956,7.896312824464732,0.0,0.0,none
traffic,random,17,94,821.1582468497047,35.691367269154725,11.35904341732915,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-59.278532329445994,7.484032675646678,0.0,0.0,none
traffic,random,17,95,828.3654266449587,34.33689399925149,9.864818986345758,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-59.78919506951895,10.152880062714303,0.0,0.0,none
traffic,random,17,96,838.2399901771528,35.63559933445531,7.893186903821903,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-60.2786972759573,9.293727203352717,0.0,0.0,none
traffic,random,17,97,847.499927546473,35.623389003485386,7.101494947046933,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-60.86318908051541,7.155484977262535,0.0,0.0,none
traffic,random,17,98,854.484320443064,34.243004890955525,6.384723834519023,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-61.849778929378985,11.519790367989485,0.0,0.0,none
traffic,random,17,99,865.8884114236394,34.946032914786905,7.85374753306547,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-62.398489083772915,8.138533300107675,0.0,0.0,none
traffic,random,17,100,874.0206095484398,35.1310365806962,7.591351687911418,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-63.32837839489599,8.756911457290702,0.0,0.0,none
traffic,random,17,101,882.6269479661473,34.87739155779891,9.188255414840423,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-64.77376165944007,18.309648216666254,0.0,0.0,none
traffic,random,17,102,900.5306366738346,36.60614182547231,12.610618777828176,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-65.56623718551187,7.057529492867771,0.0,0.0,none
traffic,random,17,103,907.4103900203278,36.58521391545275,14.184556024574755,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-66.464946216506,10.482333160615081,0.0,0.0,none
traffic,random,17,104,917.8592257851478,36.394162872301685,14.99981006403663,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-67.44003634412762,9.4255975117135,0.0,0.0,none
traffic,random,17,105,927.1598376708839,36.62784562448881,16.511729167379976,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-68.47354623380434,8.74604134709378,0.0,0.0,none
traffic,random,17,106,935.6185881908436,36.598328044939265,18.734769337654154,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-69.29308884166196,6.430382892625839,0.0,0.0,none
traffic,random,17,107,941.5857797654415,34.2110286183214,18.526802259747964,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.07333651263556,6.2834757633364315,0.0,0.0,none
traffic,random,17,108,947.5388067103237,34.025683337999176,20.529097190322837,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-71.02333919132207,11.582675367120443,0.0,0.0,none
traffic,random,17,109,959.0735866598159,34.242872174933645,21.558684090978943,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-71.962370209165,8.119690181902964,0.0,0.0,none
traffic,random,17,110,966.9714300688038,33.962318479584,23.42274625765238,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-72.1498922743709,2.7993209545263773,0.0,0.0,none
traffic,random,17,111,969.2101756256931,32.7183174869699,24.552647876526386,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-72.88238857779,7.033350069339547,0.0,0.0,none
traffic,random,17,112,976.1350697657745,32.909858000066606,25.76803529557747,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.14808835298653,2.613267077365026,0.0,0.0,none
traffic,random,17,113,976.3063539303034,31.753509443995956,28.10527395893534,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.75528799262081,5.706240878757991,0.0,0.0,none
traffic,random,17,114,981.8864099084603,30.562564649728877,28.029045722354045,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.99314954903163,2.1368728738064893,0.0,0.0,none
traffic,random,17,115,983.6220445027395,29.330122886787137,28.215822420334202,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.61700039531527,3.500288954660712,0.0,0.0,none
traffic,random,17,116,980.3312928559171,28.2242234460448,28.66299441411425,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.24653407179613,6.236178450670445,0.0,0.0,none
traffic,random,17,117,974.6402784292175,25.701041732688587,29.031546316954945,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.02065916194911,2.2263261146606816,0.0,0.0,none
traffic,random,17,118,972.4869224654942,25.236113707038164,28.709944088600615,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.35500239332123,3.9477855455775326,0.0,0.0,none
traffic,random,17,119,976.4154040444914,24.905798827206226,28.502735793611933,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.4031095339337,1.7739386063386096,0.0,0.0,none
traffic,random,17,120,974.8441564739619,24.24442239424449,28.993266592936966,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.70784928363389,3.3226922894494333,0.0,0.0,none
traffic,random,17,121,977.8037501866511,25.49449146614682,29.840861084218393,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.09785617295736,5.2908221715053285,0.0,0.0,none
traffic,random,17,122,982.6423806166179,27.600420437480096,29.45939289368199,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.48364948293025,7.8053383490640975,0.0,0.0,none
traffic,random,17,123,990.1772610103967,29.53806770898053,28.831374385941437,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.8514380327151,7.0626019418728285,0.0,0.0,none
traffic,random,17,124,997.20623942011,30.158167075123735,28.532567623570365,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.659206902422,14.690621421949983,0.0,0.0,none
traffic,random,17,125,1011.5422083971996,33.33961038464758,28.116911853410866,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-76.33647883971759,6.839870327642702,0.0,0.0,none
traffic,random,17,126,1018.3274872150066,34.10474740567112,28.514885222677936,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-76.7809005047321,10.563798797148557,0.0,0.0,none
traffic,random,17,127,1028.6809271196191,35.207709300600285,26.730620044362563,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-77.9927229839744,16.846737966043786,0.0,0.0,none
traffic,random,17,128,1045.3780734104841,37.0401624800175,28.01903037622015,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-79.1191083724133,18.315769498112477,0.0,0.0,none
traffic,random,17,129,1063.551289677229,39.26901005142385,27.53543826137461,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-80.03614724187835,10.43280121983268,0.0,0.0,none
traffic,random,17,130,1073.8990967720988,38.47137767497984,28.598458586652708,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-81.73199618225263,21.539442788525754,0.0,0.0,none
traffic,random,17,131,1095.2130904573346,41.377120648465635,29.702055704237075,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-82.62644972179206,14.053642008565852,0.0,0.0,none
traffic,random,17,132,1109.2071833587308,42.10525124782235,28.634327554238872,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-83.35434389651951,12.67541208390036,0.0,0.0,none
traffic,random,17,133,1121.84394172324,41.29317366255117,28.069580239775103,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-84.77549700241848,17.84584970673786,0.0,0.0,none
traffic,random,17,134,1139.6709050501124,41.22392307457667,28.887464494354198,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-85.53635167181429,11.630295958039367,0.0,0.0,none
traffic,random,17,135,1151.2851385868298,41.47720836294623,28.331397961580077,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-86.78163281825694,13.531251236393752,0.0,0.0,none
traffic,random,17,136,1164.7243513927033,39.9022521870737,28.374202458248337,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-87.90744365493359,17.09093945555484,0.0,0.0,none
