env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,13,45,426.20835003379267,39.57940176105495,13.930575282072924,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.01602187384481,15.634885815277212,0.0,0.0,none
traffic,random,13,46,441.824180981361,39.51829248172935,13.161326343364443,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.91478950856049,9.755558740518394,0.0,0.0,none
traffic,random,13,47,451.43075421378705,38.05994589342811,14.031902186200732,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.441368598832845,10.052404946653565,0.0,0.0,none
traffic,random,13,48,461.44985446582416,37.70533719694757,13.295201416881568,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.47877970562562,3.9165139789310897,0.0,0.0,none
traffic,random,13,49,464.7023473836366,35.555236240261436,13.665926979528518,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.431748942072694,10.21315126661694,0.0,0.0,none
traffic,random,13,50,474.8410004843591,35.72653009011327,14.885283578318468,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.52213663795464,5.378399079232695,0.0,0.0,none
traffic,random,13,51,479.2952189178279,33.49420758729339,12.85948718039456,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.65582485915053,4.259842979976038,0.0,0.0,none
traffic,random,13,52,483.3460250790371,32.383054173050006,12.150565641452221,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.73084211184379,4.662803595087533,0.0,0.0,none
traffic,random,13,53,487.55037670418653,31.22010444767249,10.503534155806392,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.174483674069265,3.4039724819298067,0.0,0.0,none
traffic,random,13,54,490.77348798579675,31.214228120432047,11.598316231322102,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.2405564121071,3.539168577198172,0.0,0.0,none
traffic,random,13,55,493.0762699424454,29.647053891617265,9.414998935439701,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.89485005356201,7.0809331073912025,0.0,0.0,none
traffic,random,13,56,499.9554648070071,30.13204917783583,11.021570209638949,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.914360940972095,3.8564148651007586,0.0,0.0,none
traffic,random,13,57,503.62737063021495,30.056269110235565,9.845432199617644,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.86990448991861,4.288023081495904,0.0,0.0,none
traffic,random,13,58,500.5175967751694,28.593444014196574,12.40991874789886,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.02109447077865,5.608111034734833,0.0,0.0,none
traffic,random,13,59,506.0238999319138,29.050082389223412,11.449181365262753,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.11526485831721,2.357537510806471,0.0,0.0,none
traffic,random,13,60,508.3558185010356,29.055909711718066,11.102619763008835,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.45447622515036,6.989914381360214,0.0,0.0,none
traffic,random,13,61,515.3084325307484,29.070593544748284,10.381616574642136,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.60302382833975,1.9805940179588666,0.0,0.0,none
traffic,random,13,62,517.2575976569756,28.72604540535213,10.450859294930343,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.59357685941017,1.6606909283031792,0.0,0.0,none
traffic,random,13,63,517.8554607770621,29.46757280037854,9.090494942481275,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.91491496077355,1.8171651607736858,0.0,0.0,none
traffic,random,13,64,518.3086655201212,28.45695311764147,10.531099863777493,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.974822533441056,0.6410157540713969,0.0,0.0,none
traffic,random,13,65,518.7355339603814,28.075943091869153,10.820091026165692,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.4868281317317,2.2451979543486,0.0,0.0,none
traffic,random,13,66,520.750116678659,27.088336829582108,10.903782101675448,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.3790516450415,10.693697188828128,0.0,0.0,none
traffic,random,13,67,530.574156081178,28.663311684840483,14.82333100294052,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.86685707601193,6.0758260549068055,0.0,0.0,none
traffic,random,13,68,536.5425483219949,29.73741750898655,15.197834658164862,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.59120551027382,6.056245986960475,0.0,0.0,none
traffic,random,13,69,542.3741252576835,30.813091947512465,16.428180300665797,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-41.24675214463953,8.33632709366151,0.0,0.0,none
traffic,random,13,70,550.5606525221995,32.3650237123636,16.17005522032972,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-41.787089271997644,7.541121569283009,0.0,0.0,none
traffic,random,13,71,557.9525778116491,33.44049222659801,15.13500811377348,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-42.72964472485334,10.06282904366376,0.0,0.0,none
traffic,random,13,72,567.9348541479939,33.472139613363176,16.40531750512886,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-43.6438396060239,9.803657426396693,0.0,0.0,none
traffic,random,13,73,577.6397399561055,34.21943832682212,17.57511877821734,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-44.09757364700316,6.503111853341208,0.0,0.0,none
traffic,random,13,74,584.1382963861649,34.3528342256963,17.37156623816137,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-44.542935598995534,5.725914498400443,0.0,0.0,none
traffic,random,13,75,589.8071306143945,33.84929561843902,18.001537830256318,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-45.056813873834265,6.090769162916796,0.0,0.0,none
traffic,random,13,76,595.8625925687408,33.582002951418346,18.599370704528333,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-45.95681871971216,12.467890343115462,0.0,0.0,none
traffic,random,13,77,608.2891275837602,34.07085468715327,19.48849449170097,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-46.86423164626473,9.864426827411176,0.0,0.0,none
traffic,random,13,78,618.089851975288,34.09002240383651,20.607579221870886,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-47.579051089318135,6.576287732156776,0.0,0.0,none
traffic,random,13,79,624.5308907810161,34.07851887897022,21.93439763753142,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-48.502638336933956,9.777176328379293,0.0,0.0,none
traffic,random,13,80,634.2267746770797,34.88392881253702,22.901003694406057,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.19804791978619,11.835777882398762,0.0,0.0,none
traffic,random,13,81,645.9720348330617,36.021888452864175,21.984734188874153,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.226801672889486,2.931592685943558,0.0,0.0,none
traffic,random,13,82,646.8327285170701,33.708720186661964,23.56672490655262,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.79720629349476,8.379650218363741,0.0,0.0,none
traffic,random,13,83,655.20526891824,33.4230833885904,23.373032799101292,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.778109988288804,4.403868339243134,0.0,0.0,none
traffic,random,13,84,659.3783547845651,32.969492800709816,22.041242169816062,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.993054522028146,4.835620305360548,0.0,0.0,none
traffic,random,13,85,664.0489375977384,31.964432584131735,21.29375713052916,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-50.60554323990334,7.050415133913895,0.0,0.0,none
traffic,random,13,86,671.0128768843504,31.008168410257735,20.748356358005807,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-51.172977719532476,10.15609845885564,0.0,0.0,none
traffic,random,13,87,680.9515690353633,32.823768103658644,19.712821719914466,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-52.00579255013824,10.688492326401397,0.0,0.0,none
traffic,random,13,88,691.5922892354774,33.27740406344748,20.614573487536887,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-52.49774426346964,10.31415625480533,0.0,0.0,none
traffic,random,13,89,701.7358483384756,34.4714987107821,19.177852935122875,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-53.00631833641328,9.36555029857955,0.0,0.0,none
traffic,random,13,90,710.9071784497787,35.37164817040808,17.507533404295227,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-53.863561311733875,14.047058174592536,0.0,0.0,none
traffic,random,13,91,724.8821909786973,36.77386281886938,17.278050819778315,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.11080669422622,3.8221038617827885,0.0,0.0,none
traffic,random,13,92,727.5080640480121,35.311299002529765,19.639020035426025,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.83227014058677,11.962111190503208,0.0,0.0,none
traffic,random,13,93,739.4589516646829,35.573332485841114,19.19211091570441,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.25557386901696,8.486253409818174,0.0,0.0,none
traffic,random,13,94,747.8979073096123,35.23241179422731,18.364888067497876,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.21511555575668,12.467206968715496,0.0,0.0,none
traffic,random,13,95,760.3309872997138,35.88476176998704,19.016202944996767,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.67315916681686,4.551926738596769,0.0,0.0,none
traffic,random,13,96,764.3362891105398,33.89081962636853,19.853931520161723,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-57.10239489767236,9.75090088829101,0.0,0.0,none
traffic,random,13,97,773.7531465217244,35.24901649474248,17.718945361557296,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-57.79665615850728,10.31896409725324,0.0,0.0,none
traffic,random,13,98,784.0603209273515,34.92027385253372,17.3513802821778,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-59.194504594445625,19.151940772851702,0.0,0.0,none
traffic,random,13,99,802.9448455466418,37.00938764740594,19.76118708404288,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-60.35178501870508,13.954797035368037,0.0,0.0,none
traffic,random,13,100,816.8577532134922,37.305353182755674,20.800304475821594,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-61.71421011675847,15.787211795248618,0.0,0.0,none
traffic,random,13,101,832.4728275871773,39.6273076953275,20.681831635619996,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-62.92757658201028,11.881850718210188,0.0,0.0,none
traffic,random,13,102,844.2543468641435,40.1002400684838,22.14829506398351,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-64.0857457692726,10.51899409601867,0.0,0.0,none
traffic,random,13,103,854.5417156497883,40.096278944487366,24.343577407945773,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-65.07992902207161,13.249076805900938,0.0,0.0,none
traffic,random,13,104,867.7156098783286,38.95415286633734,23.5176869276119,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-66.0124022972988,8.442629515669688,0.0,0.0,none
traffic,random,13,105,875.6340341088246,37.75525617906649,26.189614617127678,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-66.86210924579242,11.072577405200933,0.0,0.0,none
traffic,random,13,106,886.6586586621845,36.8371662150014,25.724066907968606,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-67.22757516368063,4.9043686466992735,0.0,0.0,none
traffic,random,13,107,887.0998315176709,34.56909693070547,30.050041949036483,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-67.81521117830428,4.464398931634002,0.0,0.0,none
traffic,random,13,108,890.9655389736478,33.28476466477189,31.876966774052885,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-68.44827394004227,7.635591059184063,0.0,0.0,none
traffic,random,13,109,898.5033561249879,32.157549249331865,31.415502990806548,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-69.16910501918228,10.633667414105915,0.0,0.0,none
traffic,random,13,110,909.1194598417909,32.69708514659326,31.702078571529185,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-69.70204802487835,7.28348124818406,0.0,0.0,none
traffic,random,13,111,916.3503982544078,31.938347918444663,31.26970537137438,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.35311250535247,5.069996457769057,0.0,0.0,none
traffic,random,13,112,921.325251209084,32.84508393828262,31.635125610919054,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.2353563523775,1.0050944844645162,0.0,0.0,none
traffic,random,13,113,921.2870497024194,32.064302145754326,32.266897215255504,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.70075694945318,5.072638655109746,0.0,0.0,none
traffic,random,13,114,926.309654878021,31.561259750606627,32.768941559928095,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.37748615149542,3.611163630026594,0.0,0.0,none
traffic,random,13,115,923.8972208304699,28.955552197735802,32.11247154693807,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.1454887382433,2.763567585008352,0.0,0.0,none
traffic,random,13,116,921.9950847836585,27.1289373058502,31.286237746448535,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.22087370556507,2.9428374719898964,0.0,0.0,none
traffic,random,13,117,919.5768322609438,25.650316210371994,32.07745628701651,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.37254152493736,1.060655195970632,0.0,0.0,none
traffic,random,13,118,920.501958580229,25.842981775561935,32.55913119615675,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.1906401328623,2.705157026129123,0.0,0.0,none
traffic,random,13,119,919.4026168622391,24.618592396843628,30.41199520316874,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.47360710283918,3.9353963152688274,0.0,0.0,none
traffic,random,13,120,922.9825928719451,25.817074408295035,31.523191313847835,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.8053473713689,3.309163284945403,0.0,0.0,none
traffic,random,13,121,926.059336039627,26.81285025119367,32.22507705757885,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-71.01184955261108,4.682024282406869,0.0,0.0,none
traffic,random,13,122,930.4614595659039,28.176925460991992,31.399269172861366,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-71.57695586455783,8.588822410206731,0.0,0.0,none
traffic,random,13,123,938.8690056215185,29.673409408257875,32.31664342166291,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-72.29831444442982,9.955482008383354,0.0,0.0,none
traffic,random,13,124,948.585744974954,31.836625622542954,32.1858995235399,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-72.47647631712006,7.395111504857733,0.0,0.0,none
traffic,random,13,125,955.7145402205804,32.54638946972704,30.351727286141244,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.00540375668062,9.548358909027886,0.0,0.0,none
traffic,random,13,126,965.1046529899243,33.80906339005944,29.16741541609623,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.3398393019475,4.6362688469667,0.0,0.0,none
traffic,random,13,127,969.7405718039465,33.85582244760855,29.134870651763404,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.3816150002599,15.918700783431996,0.0,0.0,none
traffic,random,13,128,985.5153556819652,35.32927001208933,30.680891514807403,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.3332829408034,11.618919348639356,0.0,0.0,none
traffic,random,13,129,997.0995255951133,35.70275612403188,31.49747119719361,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-76.52955553698071,13.675365469333133,0.0,0.0,none
traffic,random,13,130,1010.6581498272808,36.988721921340094,32.73263176119421,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-77.65071384837046,12.064044543196639,0.0,0.0,none
traffic,random,13,131,1022.6368014616844,37.506429694352065,34.068691050146406,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-78.75050008700592,18.337544201500847,0.0,0.0,none
traffic,random,13,132,1040.652924745159,40.182470588242516,31.941807341320803,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-79.59284651489104,13.27533883217048,0.0,0.0,none
traffic,random,13,133,1053.907187943728,39.6783664523526,31.38953277901614,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-80.59501298764347,14.961287072665645,0.0,0.0,none
traffic,random,13,134,1068.8466476460017,40.34942441017763,30.93971515808911,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-81.94758101890861,19.585216004181653,0.0,0.0,none
traffic,random,13,135,1088.382604063592,41.54489084726223,31.645372850081557,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-83.17257498836123,15.150264830901254,0.0,0.0,none
traffic,random,13,136,1103.517495905107,42.17613888868444,31.904408180277493,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-84.80659106647929,22.576508633374985,0.0,0.0,none
