env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,23,11,169.88378389432563,41.858839333124095,2.24157596276572,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.0386222527807,11.757521213977881,0.0,0.0,none
traffic,random,23,12,181.44958170273728,40.967151053787475,4.159000841235286,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.115320745859927,10.857519817437549,0.0,0.0,none
traffic,random,23,13,192.05429334291517,40.32535078984453,6.398179270018327,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.4221630598671,6.3323314368941,0.0,0.0,none
traffic,random,23,14,197.9804229401,38.1837478317881,7.025033474830952,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.122820322003511,10.747238230819889,0.0,0.0,none
traffic,random,23,15,208.4589659581867,36.533857166557596,5.298439544316775,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.537167653599218,7.445618985337466,0.0,0.0,none
traffic,random,23,16,215.71774257851203,35.16679173683728,4.361136945419473,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.462265211660615,2.6825921586058867,0.0,0.0,none
traffic,random,23,17,215.68820333115212,32.847724325682975,5.709229844592693,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.635200187722337,5.110162784921862,0.0,0.0,none
traffic,random,23,18,220.4992282276833,31.688986976953636,4.434423627939613,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.49426164040905,4.033547406674089,0.0,0.0,none
traffic,random,23,19,217.39864879665203,29.883645171310416,6.277424669325641,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.32347685777823,6.533498071302696,0.0,0.0,none
traffic,random,23,20,211.79931784063888,26.668070376490448,7.274504722113507,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.09848766488075,2.8157688868025503,0.0,0.0,none
traffic,random,23,21,210.96313141032002,25.049077766361602,5.127830642057557,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.431479497400083,1.6881308836881372,0.0,0.0,none
traffic,random,23,22,211.85702679277688,25.233764692324957,6.5479108035492235,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.064803284721043,4.3116793002353475,0.0,0.0,none
traffic,random,23,23,208.36412566991507,23.572979488446357,4.642126807245708,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.990195797046777,0.6483684837101092,0.0,0.0,none
traffic,random,23,24,208.09610035431206,24.139490311532008,4.475965415246029,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.04874374558455,2.4646893610047895,0.0,0.0,none
traffic,random,23,25,205.7381595529803,24.787768342468286,4.783446176059713,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.026076227653572,1.3479699570295431,0.0,0.0,none
traffic,random,23,26,204.4348920113755,24.694352120211096,5.114792112314825,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.341002117413199,4.7250796634039265,0.0,0.0,none
traffic,random,23,27,208.9415103224597,25.41689670593656,6.3373707581911605,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.111882232920882,1.5701297047129827,0.0,0.0,none
traffic,random,23,28,208.32680163636792,25.99253519329057,5.012198749453356,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.795656903135267,6.848475090752232,0.0,0.0,none
traffic,random,23,29,214.64740526349948,27.310260981837484,7.295875522454205,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.42637809786457,4.779798839216917,0.0,0.0,none
traffic,random,23,30,219.0692526165398,28.666218612711894,8.502159831007969,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.98224452168705,5.363765124240042,0.0,0.0,none
traffic,random,23,31,224.26420168517228,29.965861934759367,8.80778659322924,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.39787570075775,2.5251665875235343,0.0,0.0,none
traffic,random,23,32,226.24535362783615,29.460768661075303,10.289806856148589,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.479991725694642,12.42784924500485,0.0,0.0,none
traffic,random,23,33,238.24027240520815,31.98269415376806,12.342427666264964,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.523639846035294,15.981691898637187,0.0,0.0,none
traffic,random,23,34,254.03516121672652,33.877551190645406,13.873923727158859,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.873435324120287,15.203324911159896,0.0,0.0,none
traffic,random,23,35,268.9821174283805,35.98257296236814,15.690093240658964,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.276934123332396,18.522817596074916,0.0,0.0,none
traffic,random,23,36,287.2995545969274,38.60707058235102,16.513670508741686,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.396523021584454,16.861051234930283,0.0,0.0,none
traffic,random,23,37,303.5013487679351,41.4511990280198,12.811259433268981,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.458192342067335,11.346565128999316,0.0,0.0,none
traffic,random,23,38,314.72710818095635,41.29736715514965,14.455401027681493,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.466072770823537,11.894426553104427,0.0,0.0,none
traffic,random,23,39,326.5274248046185,40.498452717578395,15.717005692368149,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.621875983056448,17.06861335388606,0.0,0.0,none
traffic,random,23,40,343.59078825751186,40.92173416582627,15.721729513822984,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.206293147212747,17.720479270846255,0.0,0.0,none
traffic,random,23,41,361.23879496414975,40.78784807344448,17.31713522561628,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.297854062331023,13.436001697131593,0.0,0.0,none
traffic,random,23,42,374.64466892845945,40.22866403210487,18.021406527230454,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.25408652322918,13.838099340890084,0.0,0.0,none
traffic,random,23,43,388.46497086675873,40.74757253716046,17.549197181744038,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.509070974517577,16.1836512638783,0.0,0.0,none
traffic,random,23,44,404.6248778479884,41.61949060867397,17.63713730570881,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.67629223127712,17.50701700508138,0.0,0.0,none
traffic,random,23,45,422.1304239414492,41.70792713678746,17.428141213823306,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.55692466645215,12.365837740217833,0.0,0.0,none
traffic,random,23,46,434.4485665250121,40.64195431217246,17.630646141150883,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.69695323948061,18.631271439127584,0.0,0.0,none
traffic,random,23,47,453.04667356813013,41.68040092793412,17.23527482531257,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.00943200700083,16.44135367649862,0.0,0.0,none
traffic,random,23,48,469.46798458964383,42.20060274457702,17.858207502564802,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.55323387496492,11.384054203419822,0.0,0.0,none
traffic,random,23,49,480.8005469526562,41.23513382093356,17.370775299776504,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.43237370310717,12.973027354400871,0.0,0.0,none
traffic,random,23,50,493.7384144715951,40.321598106029185,17.09423362477403,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.48786810802349,4.590380274698743,0.0,0.0,none
traffic,random,23,51,497.8984722707328,38.689981149144145,18.144631777943673,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.08414908418472,8.395337068371054,0.0,0.0,none
traffic,random,23,52,506.00204550139443,36.59107438665286,17.505588908303984,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.45524631629141,6.814471174532016,0.0,0.0,none
traffic,random,23,53,512.3699159897251,34.58038628001624,16.14751079191843,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.934247033319295,4.381038513008673,0.0,0.0,none
traffic,random,23,54,516.3511700379717,33.11012461706308,17.234453889893548,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.3081668038345,3.955142059539441,0.0,0.0,none
traffic,random,23,55,519.7133836899218,31.194993843665333,16.415343280413346,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.79441450655581,6.16198742941317,0.0,0.0,none
traffic,random,23,56,525.858425212361,31.591990588325608,16.641058482544267,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.0841053360656,4.226007636397318,0.0,0.0,none
traffic,random,23,57,529.9794984895532,30.795490597631748,16.149648926546803,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.09481539739028,1.9763708838904217,0.0,0.0,none
traffic,random,23,58,529.3681312742891,29.3996430569128,17.408172522614407,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.16499248686474,0.94663972232074,0.0,0.0,none
traffic,random,23,59,529.795371976885,28.688840387782687,17.864628119007264,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.53630960075656,2.7724050604358457,0.0,0.0,none
traffic,random,23,60,532.4063860279645,28.53860046760854,18.7845538826328,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.974419606530674,4.060504779278323,0.0,0.0,none
traffic,random,23,61,536.4374701221427,28.115808981956356,19.028085087748703,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.69531721234221,2.204745920988841,0.0,0.0,none
traffic,random,23,62,534.6631106600946,26.936722434108294,18.46036333526685,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.95453839815219,3.3129414979228016,0.0,0.0,none
traffic,random,23,63,537.8821049822104,27.702794741584274,18.6240402809972,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-41.37340031129053,5.206270942111762,0.0,0.0,none
traffic,random,23,64,542.9735501298004,28.635635630583085,19.18283479382964,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-41.885152887998785,4.325889619536955,0.0,0.0,none
traffic,random,23,65,547.1233485807635,28.94339251055981,20.36511205387862,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-42.568692182343106,5.412993148004183,0.0,0.0,none
traffic,random,23,66,552.237792752293,29.160064526030066,22.12465997148707,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-42.853865169599615,5.823376803598486,0.0,0.0,none
traffic,random,23,67,557.4494401900379,30.557265905988665,19.9341630677737,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-43.81051090633001,9.522523414829747,0.0,0.0,none
traffic,random,23,68,566.5477317913695,31.733125361831828,22.486984382167424,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-44.65598118009685,9.368962082005627,0.0,0.0,none
traffic,random,23,69,575.7700364531057,32.55929726466106,23.916665188205513,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-45.436977795738,7.758290518884025,0.0,0.0,none
traffic,random,23,70,583.447975245427,33.26492533293269,24.7783012517739,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-46.59659555914861,9.7854957491823,0.0,0.0,none
traffic,random,23,71,592.9258787293966,34.13761719542072,27.050674794783216,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-48.0716426032265,16.33828341764391,0.0,0.0,none
traffic,random,23,72,608.8243698746404,36.274985936920494,30.150535953403214,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-48.92504304411989,12.43724728220264,0.0,0.0,none
traffic,random,23,73,621.2437860834086,36.939210858407804,30.1055221142251,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.98713123300011,12.597930638669194,0.0,0.0,none
traffic,random,23,74,633.796838441607,37.60536039770024,30.933155886102416,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-50.797366945818865,7.378972964146314,0.0,0.0,none
traffic,random,23,75,640.982133711411,37.506831693196794,32.60977927426146,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-51.28690013697965,7.370366251392458,0.0,0.0,none
traffic,random,23,76,648.3356130774584,37.08194686961236,32.870763525640214,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-52.18567833118317,12.325456389031249,0.0,0.0,none
traffic,random,23,77,660.6234849747173,36.35982302001538,32.235455269506524,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-52.80982667209529,8.042167328511482,0.0,0.0,none
traffic,random,23,78,668.6136569566182,35.473974174641924,32.456540914840495,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-53.70664514960911,11.483883166858318,0.0,0.0,none
traffic,random,23,79,680.0934507715649,35.25932246599158,32.675244367802215,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.103398811944004,7.177308953941405,0.0,0.0,none
traffic,random,23,80,687.2521364940087,35.25400055651955,32.15856823627857,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.33360649625494,3.474310336470001,0.0,0.0,none
traffic,random,23,81,690.4282560636257,34.41852859723346,33.292183426210826,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.3719084094256,4.260584422463003,0.0,0.0,none
traffic,random,23,82,694.0935267456514,32.6940083541868,31.971425923964713,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.91106628715802,10.307931158882088,0.0,0.0,none
traffic,random,23,83,704.3745790193144,33.152184412539235,31.385351165923353,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.85715017815774,4.597713458718665,0.0,0.0,none
traffic,random,23,84,708.1031746071973,31.601944767126476,29.18687418576329,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-54.8199956821132,4.8276995896603045,0.0,0.0,none
traffic,random,23,85,712.5364050916394,31.056853719526124,27.354928075844814,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.27134720751565,9.351468077744357,0.0,0.0,none
traffic,random,23,86,721.7793676784322,32.27022232296128,26.61646043239821,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-55.74193836541738,7.809654799276861,0.0,0.0,none
traffic,random,23,87,729.5194434337587,33.08518333762147,25.97010609439267,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.10466524913249,8.987018668558298,0.0,0.0,none
traffic,random,23,88,738.3599621166136,32.79707661945982,24.37990846954856,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.23136379913396,4.834894737832392,0.0,0.0,none
traffic,random,23,89,743.0305619346989,32.98547746550031,23.14450991586954,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.610364094705936,8.440363989162064,0.0,0.0,none
traffic,random,23,90,751.3134517250783,33.755409326687754,21.715984130627593,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-56.82347463590501,4.271727189507457,0.0,0.0,none
traffic,random,23,91,755.4612397364265,32.73637441159885,21.6447406304112,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-57.57189157849982,8.08611097624237,0.0,0.0,none
traffic,random,23,92,763.4893298007731,32.79397727340288,22.609956952878765,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-58.43385559893778,10.311714488247318,0.0,0.0,none
traffic,random,23,93,773.7419667058336,33.076400917844026,23.67538131208097,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-59.119590044637675,9.604630546671292,0.0,0.0,none
traffic,random,23,94,783.2961185669695,34.05311132645413,23.560721248774165,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-59.52987978629384,10.400841074351796,0.0,0.0,none
traffic,random,23,95,793.5990852840987,34.45712671180409,22.19575112160915,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-60.12382665009721,9.723778569356762,0.0,0.0,none
traffic,random,23,96,803.0881026494981,35.52537258261434,20.36019402238076,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-61.30798146838032,18.69571295122155,0.0,0.0,none
traffic,random,23,97,821.5503118451102,37.6121964088674,22.439059263350366,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-61.93775043590463,5.82702821797844,0.0,0.0,none
traffic,random,23,98,826.8847734553902,36.62856134991132,24.567495133269308,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-62.64756068023905,9.958400049532246,0.0,0.0,none
traffic,random,23,99,836.8427372668923,36.70932373998455,24.614032340845544,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-63.92708691434258,13.781439082278737,0.0,0.0,none
traffic,random,23,100,850.494470696209,37.37907708242206,26.377457421117295,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-65.24675470298654,14.327413979925089,0.0,0.0,none
traffic,random,23,101,864.6980348071961,38.3219864315396,28.00364309827029,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-66.71197467286244,16.506831955084174,0.0,0.0,none
traffic,random,23,102,881.16662692577,37.92326301613197,29.053402338973278,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-67.62838310643964,13.071359573305283,0.0,0.0,none
traffic,random,23,103,894.0370414161846,39.43045359215888,27.338395485605027,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-68.45099336728711,7.17910016229699,0.0,0.0,none
traffic,random,23,104,900.461721507314,38.723796848084376,30.463071646904336,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-69.18644758836761,9.647971044709678,0.0,0.0,none
traffic,random,23,105,910.0636948339982,37.91384482755787,30.942061456448375,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-69.77001530482944,6.508513582033761,0.0,0.0,none
traffic,random,23,106,916.2694534031923,36.31428371919926,32.07815735425724,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-70.43704748229976,7.908622412327766,0.0,0.0,none
traffic,random,23,107,923.9382506107445,34.55432473699493,31.279156583812618,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-71.11303059894469,10.342770941539687,0.0,0.0,none
traffic,random,23,108,934.2152358390958,34.03563888458224,30.236347707789392,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-71.75106071458057,4.94734715503096,0.0,0.0,none
traffic,random,23,109,938.6601713853408,33.63968997560532,32.372235421036635,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-72.44521402628453,8.171315386603988,0.0,0.0,none
traffic,random,23,110,946.8154953430311,33.35036010180655,32.793393961971006,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-73.07230202443077,5.963085235731257,0.0,0.0,none
traffic,random,23,111,952.6696842523498,33.28004616983147,33.925610237059736,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.01205858078994,10.072882260200984,0.0,0.0,none
traffic,random,23,112,962.620710751268,33.73649202810467,35.41949303840841,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.28061370093701,3.4277286555638695,0.0,0.0,none
traffic,random,23,113,965.6948449421081,32.29592182060246,35.892547147510484,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.62514046796339,2.9723230259943323,0.0,0.0,none
traffic,random,23,114,968.4403679648158,31.95603931589497,36.97941760236342,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.7861737084647,2.1299473514849616,0.0,0.0,none
traffic,random,23,115,968.436449724256,30.324190876244973,38.3482605581113,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.70920269385724,2.132015894172675,0.0,0.0,none
traffic,random,23,116,970.1534958290106,29.496762315332138,37.39295619627795,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.11839435837166,3.59271195982915,0.0,0.0,none
traffic,random,23,117,973.2251830808633,28.120894465919044,36.13625244675849,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.08161006853989,2.719353959880796,0.0,0.0,none
traffic,random,23,118,971.0896138778697,27.078953787152294,37.45859497434954,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.5985139099026,3.9072404421576135,0.0,0.0,none
traffic,random,23,119,967.4501064755484,25.80194770214653,36.83427998963546,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.62305335043122,4.191181363072136,0.0,0.0,none
traffic,random,23,120,971.4929296971233,26.611295994573453,36.08159349526746,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-74.97851340503756,3.09549721094741,0.0,0.0,none
traffic,random,23,121,974.4527025642338,26.859841347044647,36.953415017062,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.12162256251816,0.7938012579441844,0.0,0.0,none
traffic,random,23,122,974.9539365883068,26.345750701488686,37.29193488114282,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.55158737309897,6.416729000234673,0.0,0.0,none
traffic,random,23,123,981.1360686367522,28.009290951776478,37.7258568023561,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-75.8740777548888,7.1228939069009,0.0,0.0,none
traffic,random,23,124,987.709470633589,30.05187283160813,35.89450127676029,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-76.49292008384067,12.523326454498706,0.0,0.0,none
traffic,random,23,125,1000.1089201436964,31.72319808931461,36.43674588502958,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-77.05812028251863,10.943882082223338,0.0,0.0,none
traffic,random,23,126,1010.9094675532247,33.291352997798164,35.6258076215712,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-77.65164729607186,11.752700708713972,0.0,0.0,none
traffic,random,23,127,1022.174227625128,35.44405820736425,33.057342174701056,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-79.17666593606594,19.89466742633534,0.0,0.0,none
traffic,random,23,128,1041.7377053753376,38.120327347717065,35.48750961953651,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-80.23638876290613,14.466370359683008,0.0,0.0,none
traffic,random,23,129,1056.1002912370618,39.67816412069452,34.73574946039479,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-81.27861147243735,13.973854714273244,0.0,0.0,none
traffic,random,23,130,1070.0682491780694,39.99186580687463,34.99334951075653,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-82.44887961862581,13.876078231429327,0.0,0.0,none
traffic,random,23,131,1083.918280594218,40.601762608198655,35.58512881774458,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-83.13597222452577,9.125150095145226,0.0,0.0,none
traffic,random,23,132,1092.9910817770165,40.16337083037773,36.45716987496543,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-84.47647278176714,19.694009920396862,0.0,0.0,none
traffic,random,23,133,1112.684519629604,40.18936285085333,36.30932973889079,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-85.97854033898025,20.594078680105795,0.0,0.0,none
traffic,random,23,134,1133.2076066830996,41.42146308920759,37.49292742378065,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-87.4083377578817,16.40101500564964,0.0,0.0,none
traffic,random,23,135,1149.5440953134043,41.895169227066944,38.86698526187278,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-88.42235537658144,14.576481756026471,0.0,0.0,none
traffic,random,23,136,1164.1195589247432,42.04025566610502,38.7740830362927,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-89.14642349143168,13.151942618539314,0.0,0.0,none
