env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,23,12,-0.0717608133951823,0.8950595060984293,0.19640758633613586,-0.042688677459955214,0,left_thruster,0.38848425907608114,0.3144193764007109,0.297096364523208,-1.7881238625141247,0.02092666493896925,0.0,0.0,none
lunarlander,dqn,23,13,-0.07721741994222006,0.8887713750203451,0.2096128761768341,-0.028752017952501773,2,right_thruster,0.2515354980789634,0.30041990246909445,0.448044599451942,-0.1752997192649309,0.024037256725833685,0.0,0.0,none
lunarlander,dqn,23,14,-0.08260893945892653,0.8820900122324625,0.2227291315793991,-0.046974105201661585,1,main_engine,0.30730170590967026,0.3735838660777081,0.31911442801262163,2.890622009015556,0.019381711789490753,0.0,0.0,none
lunarlander,dqn,23,15,-0.08791891857981682,0.8759351571400961,0.20518715679645538,-0.04833489656448364,0,left_thruster,0.3577318426016135,0.3474644173996472,0.2948037399987393,-1.630926579100385,0.02012484125347737,0.0,0.0,none
lunarlander,dqn,23,16,-0.09329835573832194,0.8693862756093343,0.21830883622169495,-0.035646138899028304,2,right_thruster,0.237030279066486,0.33425096945994165,0.4287187514735724,-0.22428460053649588,0.023876393454278357,0.0,0.0,none
lunarlander,dqn,23,17,-0.09861350059509277,0.862429698308309,0.2319192886352539,-0.053201565891504286,1,main_engine,0.28229687927511227,0.41086803726839716,0.3068350834564907,0.7788773732068819,0.011813388108388083,0.0,0.0,none
lunarlander,dqn,23,18,-0.10394700492421786,0.8556551138559977,0.22585749626159668,-0.05853725224733353,1,main_engine,0.3167580520305768,0.4146998679110805,0.2685420800583429,2.2112335197083475,0.023953420742587907,0.0,0.0,none
lunarlander,dqn,23,19,-0.10931269576152167,0.849525531133016,0.2043648064136505,-0.06528026536107064,1,main_engine,0.37679979985359446,0.384439699592777,0.23876050055362855,0.969029802066343,0.020493619783889746,0.0,0.0,none
lunarlander,dqn,23,20,-0.11475420246521632,0.8438963890075684,0.18770162761211395,-0.0742819145321846,0,left_thruster,0.38444196969888456,0.3624181154203549,0.25313991488076043,-1.757261045970804,0.019649907321213973,0.0,0.0,none
lunarlander,dqn,23,21,-0.12026644001404445,0.8378720283508301,0.20085005462169647,-0.062175716087222097,1,main_engine,0.3509884994344272,0.37402460088526956,0.27498689968030315,0.47266866022005616,0.010019396683876927,0.0,0.0,none
lunarlander,dqn,23,22,-0.12579298267761868,0.8319679896036783,0.19684438407421112,-0.06652802191674709,1,main_engine,0.34215080723958297,0.37147486769028526,0.2863743250701317,2.720201472919611,0.021507715569028665,0.0,0.0,none
lunarlander,dqn,23,23,-0.13125809530417126,0.8266645272572836,0.1768304854631424,-0.06853588707745076,0,left_thruster,0.3647017292436665,0.3455878332320898,0.2897104375242437,-1.4155454167813504,0.0186750182379547,0.0,0.0,none
lunarlander,dqn,23,24,-0.13677907486756644,0.8209643363952637,0.1900254189968109,-0.057968170009553434,1,main_engine,0.3279999330623895,0.3524124392649809,0.31958762767262955,0.37532193101820555,0.013090190564253555,0.0,0.0,none
lunarlander,dqn,23,25,-0.14238357543945312,0.8155646324157715,0.18001683056354523,-0.061226086039096114,1,main_engine,0.34038274314352485,0.3494717149328983,0.3101455419235769,1.1810094238191606,0.00796840229940024,0.0,0.0,none
lunarlander,dqn,23,26,-0.1479087645808856,0.8101948102315267,0.1790253221988678,-0.06300080884248019,1,main_engine,0.33788464779902755,0.3566092209902703,0.3055061312107021,0.43564771608073444,0.013194791945609427,0.0,0.0,none
lunarlander,dqn,23,27,-0.15349292506774267,0.8051052888234457,0.16968457400798798,-0.06845671217888594,1,main_engine,0.35157372464072895,0.35776196301890983,0.29066431234036116,1.5944038489655543,0.022718213921529427,0.0,0.0,none
lunarlander,dqn,23,28,-0.15910036861896515,0.8006443977355957,0.14874167740345,-0.07357231117784976,0,left_thruster,0.383414924528061,0.3405470008694833,0.2760380746024558,-1.5118975147664548,0.021181676433333494,0.0,0.0,none
lunarlander,dqn,23,29,-0.16477949917316437,0.7957930564880371,0.16171860694885254,-0.05858983206562698,0,left_thruster,0.3415039027942816,0.3402802276808318,0.31821586952488656,-1.222398055601294,0.02166726871586253,0.0,0.0,none
lunarlander,dqn,23,30,-0.17052332560221356,0.7905500729878744,0.17473392188549042,-0.04311108235269785,2,right_thruster,0.3001985181530116,0.3357052981838099,0.3640961836631784,0.3117975747911339,0.022521177962902487,0.0,0.0,none
lunarlander,dqn,23,31,-0.176194670299689,0.7848946253458658,0.1885184496641159,-0.059018376655876635,1,main_engine,0.2917173698473411,0.39010195703003425,0.31818067312262466,0.8913550722714819,0.00951788408323008,0.0,0.0,none
lunarlander,dqn,23,32,-0.18186025321483612,0.7793935934702555,0.18338176608085632,-0.06037647007033229,1,main_engine,0.29456257004556247,0.39103519327285957,0.314402236681578,3.64701569406073,0.01747578313761354,0.0,0.0,none
lunarlander,dqn,23,33,-0.18733580907185873,0.7743295033772787,0.16879849135875702,-0.05428513407241553,1,main_engine,0.30391961669361295,0.36432740240420736,0.33175298090217975,1.9711122219989226,0.011513255616423985,0.0,0.0,none
lunarlander,dqn,23,34,-0.19272824128468832,0.7695228258768717,0.1602105349302292,-0.05171227855607867,1,main_engine,0.30805634412656785,0.3527130594325999,0.3392305964408322,2.005769579474535,0.012103393626418,0.0,0.0,none
lunarlander,dqn,23,35,-0.19803841908772787,0.7650008201599121,0.15071792900562286,-0.0489309037104249,2,right_thruster,0.31373455137572615,0.33892008856358513,0.34734536006068867,0.2716676318189911,0.024564027975917353,0.0,0.0,none
lunarlander,dqn,23,36,-0.20326673984527588,0.7600679397583008,0.16446001827716827,-0.0679802555590868,1,main_engine,0.30685155782167234,0.39860550934419514,0.2945429328341326,1.0246719176766783,0.007293106630657584,0.0,0.0,none
lunarlander,dqn,23,37,-0.20842313766479492,0.7551811536153158,0.1629217118024826,-0.06738536041229963,1,main_engine,0.30340118481160694,0.40046436615710296,0.2961344490312902,-0.9916959456342125,0.009987304423797715,0.0,0.0,none
lunarlander,dqn,23,38,-0.21368563175201416,0.7502979437510172,0.16281422972679138,-0.07432763054966926,1,main_engine,0.30386037136193855,0.41833472253469395,0.27780490610336755,2.947764828389468,0.01967565268942685,0.0,0.0,none
lunarlander,dqn,23,39,-0.2188245952129364,0.7459678649902344,0.1443668156862259,-0.0730370119214058,1,main_engine,0.3259134328059015,0.39228473570186434,0.281801831492234,-0.41950628852226146,0.00819296021939456,0.0,0.0,none
lunarlander,dqn,23,40,-0.22400856018066406,0.7416590054829916,0.14367403090000153,-0.07764188796281815,1,main_engine,0.3254725025575607,0.40414182367236323,0.2703856737700761,1.6141942619808298,0.007676989777480851,0.0,0.0,none
lunarlander,dqn,23,41,-0.22903946538766226,0.7373376687367758,0.1440676748752594,-0.07379516754299402,1,main_engine,0.3142445180645841,0.3944652990405299,0.2912901828948861,2.9202110334080533,0.018978088366998117,0.0,0.0,none
lunarlander,dqn,23,42,-0.23393571376800537,0.733549435933431,0.12629470229148865,-0.07135276552289724,1,main_engine,0.33203335807507794,0.3614886737228533,0.30647796820206874,2.1398888109878342,0.015619876857598837,0.0,0.0,none
lunarlander,dqn,23,43,-0.23873393734296164,0.7301930586496989,0.11189211159944534,-0.06985019557178021,0,left_thruster,0.34526960685722236,0.3359911525166628,0.318739240626115,-1.5809455828481032,0.023930249180378282,0.0,0.0,none
lunarlander,dqn,23,44,-0.24361299971739453,0.7264355818430582,0.12520888447761536,-0.05094526223838329,2,right_thruster,0.283508054464786,0.2912416173351276,0.4252503282000865,0.20811485625726392,0.021019777904869277,0.0,0.0,none
lunarlander,dqn,23,45,-0.24842388927936554,0.7222695350646973,0.13886986672878265,-0.06559818082023412,2,right_thruster,0.27884385429410125,0.34111791047465795,0.3800382352312408,-0.08878547532791117,0.021591940827267484,0.0,0.0,none
lunarlander,dqn,23,46,-0.25317057967185974,0.7177038192749023,0.15223351120948792,-0.08122661914676428,1,main_engine,0.27225710041333223,0.3971863976366536,0.33055650195001407,1.0878482642492384,0.007588644228309791,0.0,0.0,none
lunarlander,dqn,23,47,-0.2578475077946981,0.713257630666097,0.14825095236301422,-0.08151730187237263,1,main_engine,0.2710730036950802,0.3878145296675744,0.34111246663734535,2.2932991851391957,0.021396449886550928,0.0,0.0,none
lunarlander,dqn,23,48,-0.26247104008992517,0.7094244162241617,0.12781928479671478,-0.08358719181269407,1,main_engine,0.296976126783802,0.36619374731833976,0.3368301258978583,0.5511388477851983,0.013746476990956281,0.0,0.0,none
lunarlander,dqn,23,49,-0.2671147882938385,0.7059372266133627,0.11629276722669601,-0.08831795640289783,1,main_engine,0.3095832104344312,0.346584511961507,0.3438322776040619,0.28899370528625357,0.018424039487535366,0.0,0.0,none
lunarlander,dqn,23,50,-0.2718127518892288,0.7029333909352621,0.1001969575881958,-0.09533766098320484,2,right_thruster,0.3297582421825058,0.32364547263812316,0.3465962851793711,-0.3404532467377192,0.022081471879400856,0.0,0.0,none
lunarlander,dqn,23,51,-0.27645401656627655,0.6995274225870768,0.11365397274494171,-0.1118712082505226,1,main_engine,0.3236555407138567,0.3852120768556308,0.29113238243051237,1.1260803959329815,0.01567026236146287,0.0,0.0,none
lunarlander,dqn,23,52,-0.2810399979352951,0.6965406735738119,0.09968716651201248,-0.11640260443091392,1,main_engine,0.33572681537888,0.3637030572117663,0.3005701274093537,1.4988113640057519,0.018473228797837714,0.0,0.0,none
lunarlander,dqn,23,53,-0.28554069499174756,0.6940749486287435,0.0823223739862442,-0.12006157822906971,0,left_thruster,0.3505814739000528,0.3345839715172248,0.3148345545827224,-1.799441511125907,0.018308027396874954,0.0,0.0,none
lunarlander,dqn,23,54,-0.29010819892088574,0.6912229855855306,0.0951371118426323,-0.10814643763005734,2,right_thruster,0.3124133750340156,0.31443695845383096,0.37314966651215337,-0.08423892525096789,0.02678025046591378,0.0,0.0,none
lunarlander,dqn,23,55,-0.2945950378974279,0.6879544258117676,0.10910417139530182,-0.13031145185232162,1,main_engine,0.31318074773504734,0.39419918563658035,0.2926200666283723,2.4556218100263063,0.016561718153547098,0.0,0.0,none
lunarlander,dqn,23,56,-0.29891339441140496,0.6851576169331869,0.09337052702903748,-0.13083356320858003,1,main_engine,0.32358382749753634,0.35838512290355207,0.31803104959891165,0.1129256297141035,0.02077568467570583,0.0,0.0,none
lunarlander,dqn,23,57,-0.30326704184214276,0.682898203531901,0.07548364251852036,-0.14019461236894132,0,left_thruster,0.34518737592834964,0.34445536215040795,0.3103572619212425,-1.9888122807198818,0.019850911043930962,0.0,0.0,none
lunarlander,dqn,23,58,-0.3076992432276408,0.6802550951639811,0.08819659054279327,-0.1258485609665513,2,right_thruster,0.30504654028032213,0.31707239637484597,0.3778810633448319,-0.37556567023272924,0.021606570314738213,0.0,0.0,none
lunarlander,dqn,23,59,-0.3120773533980052,0.6772019068400065,0.10192868113517761,-0.14165310971438885,1,main_engine,0.3006224228299033,0.3784577618121247,0.3209198153579719,-0.17659999646549862,0.013924424556033616,0.0,0.0,none
lunarlander,dqn,23,60,-0.3164849678675334,0.6744445164998373,0.09209973365068436,-0.15003470405936242,1,main_engine,0.31144926778614085,0.37625320700195153,0.31229752521190757,0.4267303663783639,0.006954444265668233,0.0,0.0,none
lunarlander,dqn,23,61,-0.32082028687000275,0.6717775662740072,0.0890820175409317,-0.15368847884237766,1,main_engine,0.3103970726206188,0.3725944361703521,0.31700849120902913,0.009103839464352188,0.007248691366495063,0.0,0.0,none
lunarlander,dqn,23,62,-0.3251143296559652,0.6691704591115316,0.0870918482542038,-0.15852034613490104,1,main_engine,0.30943967120618787,0.3743463330542809,0.31621399573953113,-0.44787540361675154,0.019286150056123552,0.0,0.0,none
lunarlander,dqn,23,63,-0.3294667849938075,0.667013963063558,0.07212047278881073,-0.16966571100056171,1,main_engine,0.32905333558662764,0.3706553810362437,0.3002912833771286,2.1923233748405346,0.018904194966685623,0.0,0.0,none
lunarlander,dqn,23,64,-0.3336367259422938,0.6654049952824911,0.05386178568005562,-0.17166864573955537,0,left_thruster,0.34366228831215784,0.33580510452887385,0.32053260715896825,-1.7184314671462528,0.016449691174782642,0.0,0.0,none
lunarlander,dqn,23,65,-0.33786411086718243,0.6634096304575602,0.0666615217924118,-0.16245415546000003,2,right_thruster,0.3100194748787268,0.32348655373486274,0.36649397138641054,-0.35764760018590325,0.021708116573958568,0.0,0.0,none
lunarlander,dqn,23,66,-0.34203700721263885,0.6610127687454224,0.08012911677360535,-0.17878535874187945,1,main_engine,0.3057708460034426,0.3865018155941091,0.30772733840244826,0.7119302360907692,0.004996737056762184,0.0,0.0,none
lunarlander,dqn,23,67,-0.34608885645866394,0.6586066484451294,0.08042674511671066,-0.18041995391249657,1,main_engine,0.299773737763426,0.3834244934734957,0.31680176876307836,0.24689036870411088,0.005632463766195297,0.0,0.0,none
lunarlander,dqn,23,68,-0.3500567376613617,0.6561517715454102,0.08204375952482224,-0.18312908858060836,1,main_engine,0.2935372705954476,0.3860771464157886,0.32038558298876385,2.71387344264695,0.012634845899721787,0.0,0.0,none
lunarlander,dqn,23,69,-0.35379722714424133,0.6540496746699015,0.07025175541639328,-0.18165331855416297,1,main_engine,0.2973786924069993,0.35232782009110314,0.3502934875018976,-0.40009617414391074,0.007014498630411791,0.0,0.0,none
lunarlander,dqn,23,70,-0.35752760867277783,0.6519690752029419,0.06955783814191818,-0.1871739190071821,1,main_engine,0.2970181691837134,0.3596169169714042,0.3433649138448824,1.0444278682905348,0.017415087861750386,0.0,0.0,none
lunarlander,dqn,23,71,-0.36118599275747937,0.6503665844599406,0.05363577976822853,-0.19298955239355564,2,right_thruster,0.31283205900589006,0.341083258522987,0.346084682471123,-0.4800644546249351,0.022735906214874056,0.0,0.0,none
lunarlander,dqn,23,72,-0.36479021112124127,0.6483502388000488,0.06753649562597275,-0.2105005629360676,1,main_engine,0.3078484859172194,0.4102765928748421,0.2818749212079385,-0.1802711036739538,0.006873671502756061,0.0,0.0,none
lunarlander,dqn,23,73,-0.36833432813485467,0.6462905804316202,0.06898239254951477,-0.2158253900706768,1,main_engine,0.3043207295118608,0.42156366514421584,0.2741156053439234,-0.24284293333623166,0.007321548778524342,0.0,0.0,none
lunarlander,dqn,23,74,-0.3718299915393194,0.6442215045293173,0.06931665539741516,-0.22190754488110542,1,main_engine,0.3025463843201444,0.4331186238280004,0.264334991851855,1.252598900004158,0.01699267703737555,0.0,0.0,none
lunarlander,dqn,23,75,-0.37521993120511377,0.6426060597101847,0.05420893803238869,-0.22871978357434272,1,main_engine,0.3200989362366923,0.41740769716395604,0.26249336659935174,2.6338803752233537,0.011567242445165528,0.0,0.0,none
lunarlander,dqn,23,76,-0.3783542414506277,0.6413213014602661,0.04315166175365448,-0.2284683186560869,1,main_engine,0.32807844762386285,0.38990610261682945,0.2820154497593077,0.662329265502625,0.004913502030520868,0.0,0.0,none
lunarlander,dqn,23,77,-0.38136978944142663,0.6400929689407349,0.04126173257827759,-0.23162558637559413,1,main_engine,0.327719361073407,0.3895699858530346,0.28271065307355836,1.288732559185936,0.014492704223289028,0.0,0.0,none
lunarlander,dqn,23,78,-0.3842489421367645,0.6392658154169718,0.02789447456598282,-0.23635646216571332,1,main_engine,0.34267229962932116,0.37274778897338545,0.2845799113972933,-0.6951453193449675,0.011871222126977275,0.0,0.0,none
lunarlander,dqn,23,79,-0.38712983330090844,0.6386397282282511,0.021241409704089165,-0.2457357544451952,1,main_engine,0.35378503471550454,0.3808365802193826,0.26537838506511274,0.6488773679732878,0.00851686762249476,0.0,0.0,none
lunarlander,dqn,23,80,-0.3898891558249792,0.6382102171579996,0.014694137498736382,-0.2504124969244003,1,main_engine,0.3609753733455868,0.3764157160510325,0.26260891060338054,0.4679002140732121,0.02253628275224951,0.0,0.0,none
lunarlander,dqn,23,81,-0.39253413677215576,0.6384045680363973,-0.006064086686819792,-0.25877589769661424,0,left_thruster,0.3898365017451388,0.3556224922519411,0.25454100600292,-1.3794956429946807,0.015199470402529733,0.0,0.0,none
lunarlander,dqn,23,82,-0.3952330847581228,0.6382193565368652,0.006465565878897905,-0.2506080899387598,0,left_thruster,0.361294261482219,0.3526840672860397,0.2860216712317414,-1.449066529150424,0.017378584036881885,0.0,0.0,none
lunarlander,dqn,23,83,-0.3979940712451935,0.6376489798227946,0.01916496828198433,-0.23908454943448304,1,main_engine,0.32870077053739694,0.3384477077051757,0.3328515217574275,1.8800256673010836,0.005799750773541063,0.0,0.0,none
lunarlander,dqn,23,84,-0.4005442063013713,0.636998454729716,0.021775929257273674,-0.23462432296946645,2,right_thruster,0.3151866329897129,0.32514777318774335,0.3596655938225438,-0.06198238731405354,0.020337174548636403,0.0,0.0,none
lunarlander,dqn,23,85,-0.4030413180589676,0.6359332005182902,0.0357271283864975,-0.2491706069558859,1,main_engine,0.3112522892577262,0.38701928161261195,0.30172842912966186,3.2578033229585697,0.015365618965481023,0.0,0.0,none
lunarlander,dqn,23,86,-0.4052575925985972,0.6353179216384888,0.020684272050857544,-0.2470435718074441,1,main_engine,0.32158194115153815,0.3492118269800918,0.3292062318683701,3.358625502691059,0.014220150347515179,0.0,0.0,none
lunarlander,dqn,23,87,-0.40716588497161865,0.6351036230723063,0.007252958603203297,-0.2427862262353301,2,right_thruster,0.32624887597534485,0.31044262925936,0.36330849476529514,0.19863112460924184,0.02306460865097482,0.0,0.0,none
lunarlander,dqn,23,88,-0.40900920828183496,0.6344673236211141,0.021487144753336906,-0.260829546302557,1,main_engine,0.32743240154891723,0.38260296519262127,0.28996463325846145,1.5512276887373786,0.007958246228555451,0.0,0.0,none
lunarlander,dqn,23,89,-0.410683477918307,0.6340582768122355,0.013894864358007908,-0.26247892901301384,1,main_engine,0.3347779783644599,0.3701452243742079,0.2950767972613323,1.3335113735921584,0.004215788334617637,0.0,0.0,none
lunarlander,dqn,23,90,-0.41219616929690045,0.633763591448466,0.010059699416160583,-0.2633091738447547,1,main_engine,0.3371943501352166,0.3626417827927782,0.30016386707200515,0.6373535735210544,0.010072853179980199,0.0,0.0,none
lunarlander,dqn,23,91,-0.41360775629679364,0.6337360541025797,0.0011803261004388332,-0.2678507335484028,1,main_engine,0.34940812761447926,0.3565396456081138,0.29405222677740683,0.24906469001623238,0.015759262211874646,0.0,0.0,none
lunarlander,dqn,23,92,-0.41491659979025525,0.6341416438420614,-0.013225892558693886,-0.2740907363593578,0,left_thruster,0.369945348016218,0.3363961403122623,0.2936585116715197,-0.8298774648920494,0.015464552867095263,0.0,0.0,none
lunarlander,dqn,23,93,-0.41627387205759686,0.6341592868169149,-0.0004173378983978182,-0.2655320668593049,0,left_thruster,0.34347872327860646,0.3424256575518576,0.314095619169536,-1.2740845130513208,0.01990432833062137,0.0,0.0,none
lunarlander,dqn,23,94,-0.4177003602186839,0.6337964137395223,0.012083873152732849,-0.2501133943093009,2,right_thruster,0.30838687910766366,0.3176825987751141,0.37393052211722233,0.2755688572645567,0.024097168169412795,0.0,0.0,none
lunarlander,dqn,23,95,-0.4190476735432943,0.6330168644587199,0.026177791878581047,-0.2695970289409161,1,main_engine,0.31191441059513864,0.39671535091094934,0.2913702384939121,1.2614764168265447,0.021353348006050057,0.0,0.0,none
lunarlander,dqn,23,96,-0.4203056295712789,0.6328351895014445,0.006310923025012016,-0.27732085790485145,1,main_engine,0.3397422310853086,0.3794924212056714,0.2807653477090199,0.4556480242720204,0.01830775797746361,0.0,0.0,none
lunarlander,dqn,23,97,-0.42145599921544397,0.6331624984741211,-0.010608651675283909,-0.2842108152806759,0,left_thruster,0.3642193261583795,0.3510937771846893,0.2846868966569312,-0.9081479982903636,0.016007516184458146,0.0,0.0,none
lunarlander,dqn,23,98,-0.4226580262184143,0.6331087350845337,0.0019483307842165232,-0.2743561206385493,1,main_engine,0.33766452985805406,0.35889474434571117,0.30344072579623477,-0.20299594372419846,0.017864406734499662,0.0,0.0,none
lunarlander,dqn,23,99,-0.4238014419873556,0.6335385243097941,-0.014101548120379448,-0.2821050751954317,0,left_thruster,0.3603670916663996,0.32417159547433416,0.3154613128592662,-0.9642351910262551,0.02046317658837947,0.0,0.0,none
lunarlander,dqn,23,100,-0.4250184198220571,0.633593757947286,-0.0018241953803226352,-0.26577950874343514,2,right_thruster,0.3270869942797806,0.32376634437693835,0.3491466613432811,0.3787447352236177,0.01985678799457112,0.0,0.0,none
lunarlander,dqn,23,101,-0.4261794189612071,0.6332363287607828,0.012086087837815285,-0.2798975955694914,1,main_engine,0.3246261753818659,0.3861905856250201,0.289183238993114,0.3375526195275586,0.0050205300436595305,0.0,0.0,none
lunarlander,dqn,23,102,-0.42727455496788025,0.6329688231150309,0.009109249338507652,-0.2837800268083811,1,main_engine,0.3295359524389122,0.38959621403600875,0.280867833525079,2.916796793154653,0.009648051632289456,0.0,0.0,none
lunarlander,dqn,23,103,-0.4280892014503479,0.632970929145813,6.478330760728568e-05,-0.2805213643237948,1,main_engine,0.3356634482231354,0.3623273764648505,0.30200917531201404,1.9584277272697443,0.0032643362412306024,0.0,0.0,none
lunarlander,dqn,23,104,-0.4286987086137136,0.6329972346623739,-0.0007908744155429304,-0.27743080612272025,1,main_engine,0.33221030246814853,0.35096642086803614,0.3168232766638154,2.790964060423703,0.008175203732081233,0.0,0.0,none
lunarlander,dqn,23,105,-0.42902007699012756,0.6331955194473267,-0.006603406276553869,-0.27169444534811193,2,right_thruster,0.3298564121880098,0.31558977711150077,0.3545538107004893,0.4901502481672889,0.019833148130920797,0.0,0.0,none
lunarlander,dqn,23,106,-0.42928646008173627,0.6329777638117472,0.0074225300922989845,-0.28571259416639805,1,main_engine,0.32964604797405395,0.38808112069508505,0.28227283133086095,2.5184162006475836,0.0086566918884968,0.0,0.0,none
lunarlander,dqn,23,107,-0.4293237626552582,0.6330151557922363,-0.0011148416670039296,-0.28428122829645874,1,main_engine,0.3383875820766213,0.36832517908953977,0.293287238833839,-4.268417933824652,0.016744018887746,0.0,0.0,none
lunarlander,dqn,23,108,-0.42916059494018555,0.6335515975952148,-0.01774531602859497,-0.2861453896388412,0,left_thruster,0.3554803097844248,0.30184158214014023,0.342678108075435,2.4756126753229526,0.017966360310112763,0.0,0.0,none
lunarlander,dqn,23,109,-0.4290536046028137,0.6337050596872965,-0.00514398654922843,-0.27334064049646256,2,right_thruster,0.33088592672228073,0.3261563984722145,0.34295767480550476,-1.5328119376388918,0.022871383943003632,0.0,0.0,none
lunarlander,dqn,23,110,-0.4288783669471741,0.633428692817688,0.0093892402946949,-0.29099788926541803,1,main_engine,0.332041374927174,0.40737855147557017,0.2605800735972558,-2.1828619338666635,0.006177323459289186,0.0,0.0,none
lunarlander,dqn,23,111,-0.4285033543904623,0.6333353122075399,0.003262673271819949,-0.2903085799887776,1,main_engine,0.3397787754116962,0.3946257818165482,0.2655954427717556,-0.7723494598289676,0.005001019293749175,0.0,0.0,none
lunarlander,dqn,23,112,-0.4281063377857208,0.6332616011301676,0.002647454384714365,-0.29525515902787447,1,main_engine,0.34477535120174757,0.4077102952939083,0.2475143535043442,-1.3997601411451934,0.006812016283883822,0.0,0.0,none
lunarlander,dqn,23,113,-0.42763903737068176,0.633337140083313,-0.0022956409957259893,-0.2999183444306254,1,main_engine,0.3553664093094342,0.40672934166720753,0.23790424902335816,-5.386940130546043,0.01853856190755752,0.0,0.0,none
lunarlander,dqn,23,114,-0.42682945728302,0.6339614788691202,-0.0206474456936121,-0.297500840947032,0,left_thruster,0.3774762862171129,0.32224995814370183,0.30027375563918535,1.60608934021849,0.018721471541698027,0.0,0.0,none
lunarlander,dqn,23,115,-0.42608206470807397,0.6342008511225382,-0.007996453903615475,-0.28372295980807394,0,left_thruster,0.3515767543544658,0.3481255681125435,0.30029767753299064,1.0841742087480815,0.018649161150795113,0.0,0.0,none
lunarlander,dqn,23,116,-0.42538613080978394,0.6340659062067667,0.004317463841289282,-0.2697352470830083,1,main_engine,0.3246222074106755,0.34475611288510877,0.3306216797042157,-1.9140994171807006,0.005524105975585305,0.0,0.0,none
lunarlander,dqn,23,117,-0.42453065514564514,0.6338756481806437,0.006126142106950283,-0.2645897254347801,2,right_thruster,0.3183916390492961,0.33496291150081636,0.34664544944988757,-1.7279808264978647,0.022338446008062257,0.0,0.0,none
lunarlander,dqn,23,118,-0.42359833916028344,0.6332633892695109,0.020416999235749245,-0.2817225447739474,1,main_engine,0.32049611825405905,0.4120066985715126,0.26749718317442844,-1.5355871284783211,0.011181152205406624,0.0,0.0,none
lunarlander,dqn,23,119,-0.42250966032346093,0.6329840819040934,0.009334171190857887,-0.28268475730437786,1,main_engine,0.33661444883418656,0.3959017505099964,0.26748380065581717,-1.8092637441424018,0.002333227466516913,0.0,0.0,none
lunarlander,dqn,23,120,-0.42128294706344604,0.6327542463938395,0.007666863966733217,-0.2816329078632407,1,main_engine,0.3399593578381653,0.3921299404600805,0.26791070170175435,-1.0093020096062946,0.00577398731091539,0.0,0.0,none
