env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,13,10,-0.05891998608907064,0.9134726524353027,0.06243386119604111,-0.026478557853261007,1,main_engine,0.15799492586070304,0.6061510806014493,0.23585399353784767,-0.55604859300062,0.017710709841376383,0.0,0.0,none
lunarlander,dqn,13,11,-0.06441028788685799,0.9120659033457438,0.04689134657382965,-0.032801304524764416,1,main_engine,0.19249529448952005,0.5700222659911655,0.23748243951931447,1.1279973305133943,0.005943691243531814,0.0,0.0,none
lunarlander,dqn,13,12,-0.06975968678792319,0.9106598695119222,0.04687299579381943,-0.030625499133020637,1,main_engine,0.18913686442455097,0.5673075295937399,0.24355560598170925,-0.29301053614248984,0.015267428020932873,0.0,0.0,none
lunarlander,dqn,13,13,-0.0751177469889323,0.9096649487813314,0.033178649842739105,-0.03460803236812353,1,main_engine,0.21675074289787594,0.5270904862044125,0.25615877089771155,-0.3556716627276546,0.016728545340735985,0.0,0.0,none
lunarlander,dqn,13,14,-0.08047477652629217,0.9091316064198812,0.01778922602534294,-0.03835338205099106,1,main_engine,0.2456724054349335,0.4760767348858155,0.27825085967925095,-0.1671197816771405,0.005845534532505506,0.0,0.0,none
lunarlander,dqn,13,15,-0.08579492568969727,0.9086345831553141,0.016586147248744965,-0.040395894274115565,1,main_engine,0.2596700558279235,0.4818207018048108,0.2585092423672657,0.4508834966809661,0.01652225127837439,0.0,0.0,none
lunarlander,dqn,13,16,-0.09102813278635344,0.908607562383016,0.0009146514930762351,-0.04035321585834026,1,main_engine,0.27006139863346884,0.41335729080543987,0.31658131056109123,0.9915322727879299,0.01254028216402358,0.0,0.0,none
lunarlander,dqn,13,17,-0.09611868609984717,0.9089124997456869,-0.01014814805239439,-0.0373755618929863,2,right_thruster,0.2568373155213802,0.3522784361941759,0.3908842482844438,0.6858912226556253,0.025303980284391254,0.0,0.0,none
lunarlander,dqn,13,18,-0.10113096485535304,0.9088225364685059,0.0030359758529812098,-0.0583836380392313,1,main_engine,0.3579972021664769,0.47990324960038244,0.16209954823314057,-1.512291635980282,0.01157915760280553,0.0,0.0,none
lunarlander,dqn,13,19,-0.10619997978210449,0.9089442094167074,-0.0040092309936881065,-0.06604733392596245,1,main_engine,0.4024145276469537,0.4639667500640835,0.133618722288963,-0.1917866588925051,0.0120522934671085,0.0,0.0,none
lunarlander,dqn,13,20,-0.11120303223530452,0.9093838532765707,-0.014600936323404312,-0.06884907186031342,0,left_thruster,0.43155103107320814,0.42821105073587157,0.14023791819092024,-1.2620782946752331,0.017933646015080754,0.0,0.0,none
lunarlander,dqn,13,21,-0.11627006034056346,0.909420887629191,-0.0011971830390393734,-0.05806580185890198,1,main_engine,0.3682965221278505,0.4647080865023332,0.1669953913698164,-2.2742273819725844,0.013916881859124278,0.0,0.0,none
lunarlander,dqn,13,22,-0.12146687755982082,0.9097209771474203,-0.009955311194062233,-0.06754619367420674,1,main_engine,0.4234760378753058,0.4443415787310763,0.1321823833936179,-0.9715225847367447,0.010822128533111519,0.0,0.0,none
lunarlander,dqn,13,23,-0.1266712322831154,0.9102644920349121,-0.018059486523270607,-0.07245130240917205,0,left_thruster,0.45817115203526404,0.4190596300568308,0.12276921790790515,-1.368475787872592,0.02103681940503021,0.0,0.0,none
lunarlander,dqn,13,24,-0.13195570558309555,0.9104198614756266,-0.005158775486052036,-0.0566979018971324,1,main_engine,0.37245766910439987,0.44879308747912305,0.178749243416477,1.2205487148803444,0.021456658325145588,0.0,0.0,none
lunarlander,dqn,13,25,-0.13707153499126434,0.9111582438151041,-0.024611085653305054,-0.04926292398013175,1,main_engine,0.34655842570534673,0.3527963057800017,0.30064526851465156,-1.6389772887650975,0.015343711373354166,0.0,0.0,none
lunarlander,dqn,13,26,-0.14225728809833527,0.9122633139292399,-0.036814384162425995,-0.056904636416584255,0,left_thruster,0.39576755609115893,0.32877406535278203,0.27545837855605915,-1.0010500726470957,0.022425530319388823,0.0,0.0,none
lunarlander,dqn,13,27,-0.14751983185609183,0.9129775365193685,-0.023827070370316505,-0.039410934410989286,2,right_thruster,0.28636350666411425,0.3197044849322365,0.3939320084036493,0.9628834544190431,0.02167334043324786,0.0,0.0,none
lunarlander,dqn,13,28,-0.1527111480633418,0.9132847785949707,-0.010225962847471237,-0.05546395275741815,1,main_engine,0.3747570809738947,0.42922412203796995,0.1960187969881354,-0.46804717597079953,0.009845507380223049,0.0,0.0,none
lunarlander,dqn,13,29,-0.1578880101442337,0.913838783899943,-0.018449516966938972,-0.05694731054827571,1,main_engine,0.3911446183170807,0.40105743019876,0.20779795148415922,-2.07926212921094,0.010625349761865185,0.0,0.0,none
lunarlander,dqn,13,30,-0.16318202018737793,0.914561907450358,-0.02407531626522541,-0.06420671753585339,0,left_thruster,0.4347323196585477,0.39299970204455714,0.17226797829689514,-0.871549264514772,0.018363593861056553,0.0,0.0,none
lunarlander,dqn,13,31,-0.16853121419747671,0.9148863951365153,-0.01080991793423891,-0.05269447979517281,1,main_engine,0.3657306075546758,0.423115484963346,0.2111539074819782,-1.8003217507417129,0.019574169525825365,0.0,0.0,none
lunarlander,dqn,13,32,-0.17396744340658188,0.9157472451527914,-0.028682295233011246,-0.05847657211124897,0,left_thruster,0.4108866431916523,0.3675234275953236,0.2215899292130242,-0.958991290366804,0.021597651834699166,0.0,0.0,none
lunarlander,dqn,13,33,-0.17947431653738022,0.9162135124206543,-0.015564084984362125,-0.04223378701135516,1,main_engine,0.3011949209440944,0.3781150321167702,0.32069004693913544,1.6310707154118051,0.012003336374469837,0.0,0.0,none
lunarlander,dqn,13,34,-0.18480634937683743,0.9168983300526937,-0.022861795499920845,-0.03436460942029953,2,right_thruster,0.22139177282704042,0.31940152789847853,0.45920669927448104,0.9666602463659854,0.019934432668646276,0.0,0.0,none
lunarlander,dqn,13,35,-0.19007205963134766,0.9171841939290365,-0.00953107699751854,-0.04821611213264987,1,main_engine,0.3410559805708408,0.4234051297546724,0.23553888967448672,1.2898264997042905,0.012529921305341633,0.0,0.0,none
lunarlander,dqn,13,36,-0.19518248736858368,0.9177660942077637,-0.019409865140914917,-0.04247560752555728,1,main_engine,0.2857550013510228,0.3738880875069589,0.3403569111420183,0.7743977326529659,0.009711256138608713,0.0,0.0,none
lunarlander,dqn,13,37,-0.20018279552459717,0.9185542265574137,-0.026288669556379318,-0.03785323677584529,2,right_thruster,0.2356863877885923,0.3288298310409202,0.4354837811704876,0.9986056060357748,0.021816598989985208,0.0,0.0,none
lunarlander,dqn,13,38,-0.2051092435916265,0.9189418156941732,-0.012904813513159752,-0.054358274582773446,1,main_engine,0.37907667122042565,0.42657251797215134,0.19435081080742292,0.2929913186635531,0.010194493362232887,0.0,0.0,none
lunarlander,dqn,13,39,-0.20995284120241803,0.9195934136708578,-0.0217124056071043,-0.052786969812586904,1,main_engine,0.3651255602596126,0.39584180484119313,0.23903263489919416,-1.3102667323703463,0.01889764136865806,0.0,0.0,none
lunarlander,dqn,13,40,-0.21482065320014954,0.9207824865976969,-0.039619822055101395,-0.056153837405145166,0,left_thruster,0.39899182993307736,0.3328228143976112,0.26818535566931145,-0.8563088698753655,0.020568456536323172,0.0,0.0,none
lunarlander,dqn,13,41,-0.2197547753651937,0.9215797583262125,-0.02659289725124836,-0.04104160955175758,2,right_thruster,0.23911685873102834,0.3512380956663535,0.40964504560261816,0.8614283613558359,0.020450875127023906,0.0,0.0,none
lunarlander,dqn,13,42,-0.22462415198485058,0.9219737847646078,-0.01312060747295618,-0.05563166150823236,1,main_engine,0.35897553643374275,0.4462485330526573,0.19477593051359998,0.545986322899863,0.008759250245893111,0.0,0.0,none
lunarlander,dqn,13,43,-0.2293919026851654,0.9225741227467855,-0.020005585625767708,-0.05313572715967894,1,main_engine,0.33625179747741607,0.42131524932258924,0.2424329531999946,-1.5595099401590153,0.01023538809337977,0.0,0.0,none
lunarlander,dqn,13,44,-0.23423048357168835,0.9234031041463217,-0.027613025158643723,-0.05790971480309963,1,main_engine,0.37909635303357514,0.39820183073366544,0.22270181623275948,-1.036970099237426,0.017590228744015272,0.0,0.0,none
lunarlander,dqn,13,45,-0.23906139036019644,0.9247328440348307,-0.04430771246552467,-0.060275659523904325,0,left_thruster,0.402740498397938,0.3392589274911254,0.2580005741109365,-0.6645528986772036,0.017795085978686436,0.0,0.0,none
lunarlander,dqn,13,46,-0.24394221603870392,0.9256671269734701,-0.031147360801696777,-0.0493772704154253,1,main_engine,0.28062898964694305,0.37650707035622905,0.342863939996828,-0.4317848211616626,0.014286287849658371,0.0,0.0,none
lunarlander,dqn,13,47,-0.2487811694542567,0.9270021120707194,-0.04450661689043045,-0.048721037292853,2,right_thruster,0.2639339700321147,0.31870689053761087,0.4173591394302744,0.9641293894053388,0.02250138317990435,0.0,0.0,none
lunarlander,dqn,13,48,-0.25354743003845215,0.9279293219248453,-0.030869681388139725,-0.06594802998006344,0,left_thruster,0.4183111633207934,0.4043957465135244,0.1772930901656822,-0.90333695692368,0.01859210922375058,0.0,0.0,none
lunarlander,dqn,13,49,-0.25837242603302,0.928467591603597,-0.0179409459233284,-0.05350037943571806,1,main_engine,0.2877188846616598,0.45613936350061723,0.2561417518377228,-1.0672386919947325,0.017243665717835917,0.0,0.0,none
lunarlander,dqn,13,50,-0.26321324209372204,0.9294958114624023,-0.03426964581012726,-0.05599574137013406,1,main_engine,0.3110052115491952,0.39416669169735674,0.29482809675344807,-0.9996907236803418,0.007903271231777817,0.0,0.0,none
lunarlander,dqn,13,51,-0.26807188987731934,0.930694580078125,-0.03994959592819214,-0.058266502991318705,1,main_engine,0.32530845786232465,0.3785004700597095,0.29619107207796586,0.792293158005715,0.011449240307437943,0.0,0.0,none
lunarlander,dqn,13,52,-0.27278040846188867,0.9321689605712891,-0.049145396798849106,-0.053557107609231026,2,right_thruster,0.2692463964177144,0.32831579380444664,0.402437809777839,0.7467106463637958,0.019529319916748184,0.0,0.0,none
lunarlander,dqn,13,53,-0.2774337430795034,0.9332391421000162,-0.035644061863422394,-0.06683526560664177,1,main_engine,0.38364921401798585,0.4127838487800581,0.20356693720195607,-1.5823949811353168,0.01285576286115115,0.0,0.0,none
lunarlander,dqn,13,54,-0.2821265161037445,0.9346354802449545,-0.046503111720085144,-0.07167053148150444,0,left_thruster,0.42949578785749687,0.3746396796795048,0.19586453246299834,-0.9941661075371463,0.020626936909404085,0.0,0.0,none
lunarlander,dqn,13,55,-0.286890317996343,0.9356388250986735,-0.03344873711466789,-0.05646022837609053,1,main_engine,0.2686930156351216,0.41480041031135567,0.3165065740535229,-0.9308858364182345,0.02109122998752131,0.0,0.0,none
lunarlander,dqn,13,56,-0.29162461558977765,0.937256654103597,-0.05392606556415558,-0.05715883954544552,2,right_thruster,0.266010077398418,0.32889989412933684,0.40509002847224523,0.9152461807184932,0.02188875689675013,0.0,0.0,none
lunarlander,dqn,13,57,-0.296290268500646,0.9384709993998209,-0.040438927710056305,-0.07371093425899744,1,main_engine,0.41141655802680993,0.4116740250129241,0.17690941696026596,1.0000137489654286,0.009968637358454532,0.0,0.0,none
lunarlander,dqn,13,58,-0.3007793426513672,0.9399127165476481,-0.04803341627120972,-0.06929877614602446,1,main_engine,0.3636059146695131,0.3884531836076606,0.24794090172282626,0.3669074402400463,0.0051314482679849826,0.0,0.0,none
lunarlander,dqn,13,59,-0.3051753342151642,0.9413280487060547,-0.04715897515416145,-0.06723984265699982,1,main_engine,0.3340158851253149,0.39217312340862126,0.2738109914660639,-2.170328953080949,0.009521224420759767,0.0,0.0,none
lunarlander,dqn,13,60,-0.3096771240234375,0.9428864320119222,-0.05191594362258911,-0.07397262034937739,0,left_thruster,0.4004544576002009,0.37184235512052355,0.2277031872792755,-0.7426205994149735,0.018771595193159792,0.0,0.0,none
lunarlander,dqn,13,61,-0.31423673033714294,0.9440441131591797,-0.03859308734536171,-0.061613653914537284,1,main_engine,0.26339451766125604,0.4184298561343697,0.31817562620437423,0.24483607573327051,0.020186608803537717,0.0,0.0,none
lunarlander,dqn,13,62,-0.31866120795408887,0.9457782904307047,-0.05782102048397064,-0.057714629778638483,2,right_thruster,0.2156844788668842,0.3190124985509002,0.46530302258221556,0.9912298968010294,0.020977862845536332,0.0,0.0,none
lunarlander,dqn,13,63,-0.3230202694733938,0.9471041361490885,-0.04416652023792267,-0.07297457959502936,1,main_engine,0.36004813006403474,0.4009175973278927,0.2390342726080725,-0.828062407443448,0.005287280417352683,0.0,0.0,none
lunarlander,dqn,13,64,-0.3273806969324748,0.9484634399414062,-0.045275356620550156,-0.07539631072431803,1,main_engine,0.37793358621159595,0.39458292847958126,0.22748348530882279,-2.3151318083067736,0.010219060269801072,0.0,0.0,none
lunarlander,dqn,13,65,-0.3318544228871664,0.9499624570210775,-0.04991694912314415,-0.08318242244422436,0,left_thruster,0.45524482817367246,0.3655721141556364,0.1791830576706912,-0.7593536479133275,0.017398747526883213,0.0,0.0,none
lunarlander,dqn,13,66,-0.33638005455334985,0.951062281926473,-0.036646436899900436,-0.07293942659161985,1,main_engine,0.3325145966073832,0.42795717056515153,0.23952823282746522,-1.388130520759023,0.012393462390112459,0.0,0.0,none
lunarlander,dqn,13,67,-0.34093335270881653,0.9524866739908854,-0.04745396599173546,-0.07668559905141592,1,main_engine,0.3687252045871311,0.38391225416153074,0.24736254125133816,0.9283377415564257,0.006342850135848889,0.0,0.0,none
lunarlander,dqn,13,68,-0.3453414390484492,0.9539292653401693,-0.04807542636990547,-0.0724038657732308,1,main_engine,0.31539133231601174,0.3792521926000258,0.3053564750839624,-2.106107024183832,0.00819906349333157,0.0,0.0,none
lunarlander,dqn,13,69,-0.34986548125743866,0.9553960164388021,-0.04886371269822121,-0.07903597932308912,0,left_thruster,0.3768531002669987,0.3764949536218617,0.24665194611113947,-0.739833568262975,0.019014985420465928,0.0,0.0,none
lunarlander,dqn,13,70,-0.3544473648071289,0.9564614295959473,-0.03552665188908577,-0.06632520761340857,1,main_engine,0.24127437360762752,0.4160383675290597,0.34268725886331275,-2.067085654043752,0.02148746097107522,0.0,0.0,none
lunarlander,dqn,13,71,-0.35909319917360943,0.9581371943155924,-0.05585745722055435,-0.07122187680797651,2,right_thruster,0.2779362245238569,0.3382688383162516,0.3837949371598915,0.9203395966009975,0.022432146987703325,0.0,0.0,none
lunarlander,dqn,13,72,-0.3636680791775386,0.959409236907959,-0.042347799986600876,-0.08848868776112795,0,left_thruster,0.44824850111691633,0.3850631792837811,0.16668831959930272,-1.192444625845294,0.022408894106462057,0.0,0.0,none
lunarlander,dqn,13,73,-0.36832503974437714,0.9602890014648438,-0.02932802401483059,-0.0708766832947731,1,main_engine,0.2605289627857914,0.44420841830374064,0.29526261891046796,-0.6641844498026614,0.015234374815908122,0.0,0.0,none
lunarlander,dqn,13,74,-0.37295294304688775,0.9616018136342367,-0.04376468434929848,-0.07160335354274139,1,main_engine,0.26297628112564575,0.3804040704955176,0.3566196483788367,1.0022757419761104,0.021226994015934593,0.0,0.0,none
lunarlander,dqn,13,75,-0.37736999491850537,0.9634998639424642,-0.06329041719436646,-0.06480496479198336,2,right_thruster,0.1836560192637518,0.2701716644723673,0.546172316263881,0.8755503694229014,0.018563448288151613,0.0,0.0,none
lunarlander,dqn,13,76,-0.381733775138855,0.9649954636891683,-0.04983961954712868,-0.07673803893849254,1,main_engine,0.29455047459808026,0.36049726709170526,0.3449522583102145,-0.12066269754486483,0.00729398532288131,0.0,0.0,none
lunarlander,dqn,13,77,-0.38602399329344433,0.9666577180226644,-0.05539628490805626,-0.07566257128491997,2,right_thruster,0.2728805525443688,0.3329875471886737,0.39413190026695755,0.833061387032501,0.02111614406140627,0.0,0.0,none
lunarlander,dqn,13,78,-0.39025068283081055,0.9679203828175863,-0.04203175753355026,-0.09140492565929889,0,left_thruster,0.4274656367005646,0.38574205752194135,0.1867923057774941,-0.9316066882794178,0.01882076599729881,0.0,0.0,none
lunarlander,dqn,13,79,-0.3945397088925044,0.9687865575154623,-0.028857966884970665,-0.07869561924599111,1,main_engine,0.28738024578147864,0.44422118129861654,0.2683985729199049,-1.6447445000685401,0.01952093169383459,0.0,0.0,none
lunarlander,dqn,13,80,-0.39886171619097394,0.9702057043711344,-0.04727859050035477,-0.08328404761850834,1,main_engine,0.33137355773948185,0.3710496472408391,0.297576795019679,-0.32141478277551866,0.012876399564610253,0.0,0.0,none
lunarlander,dqn,13,81,-0.40309992929299676,0.9719850222269694,-0.05929306894540787,-0.08271347675472498,2,right_thruster,0.31394724096274434,0.32189380946601637,0.36415894957123923,0.8009434144000692,0.021163437081111403,0.0,0.0,none
lunarlander,dqn,13,82,-0.40727702279885614,0.9733584721883138,-0.04570915549993515,-0.0983350608497858,0,left_thruster,0.4667193507925833,0.36321120156702186,0.17006944764039483,-0.8541354144702836,0.017347117701323446,0.0,0.0,none
lunarlander,dqn,13,83,-0.41150895257790887,0.9743444124857584,-0.032837919890880585,-0.08754745321348309,1,main_engine,0.3407336987464813,0.42405762325831226,0.23520867799520653,-2.2137840997938314,0.009213337365808767,0.0,0.0,none
lunarlander,dqn,13,84,-0.4158612092336019,0.9754017194112142,-0.03519406542181969,-0.09524642247706652,0,left_thruster,0.4115786893227877,0.40870157226558484,0.17971973841162756,-1.0141916790781966,0.02026170605243025,0.0,0.0,none
lunarlander,dqn,13,85,-0.420281986395518,0.9760619004567465,-0.022014522925019264,-0.08052034757565707,1,main_engine,0.2602608117914274,0.461017536987782,0.2787216512207906,-0.8016437727332437,0.005365100484002466,0.0,0.0,none
lunarlander,dqn,13,86,-0.4247201482454936,0.9767883618672689,-0.02421295829117298,-0.08245067354728235,1,main_engine,0.27345165220764917,0.4521865482692126,0.27436179952313816,0.571638315392828,0.014905225639587493,0.0,0.0,none
lunarlander,dqn,13,87,-0.42902931571006775,0.9779301484425863,-0.03806913644075394,-0.07924139362294227,1,main_engine,0.24571762377579798,0.3845542879404246,0.3697280882837774,0.586663707419026,0.018163275045267338,0.0,0.0,none
lunarlander,dqn,13,88,-0.43318048119544983,0.9795810381571451,-0.05505681410431862,-0.07461908292025328,2,right_thruster,0.20121322077587334,0.2999939418051067,0.49879283741901986,1.02406948625092,0.020973093667774455,0.0,0.0,none
lunarlander,dqn,13,89,-0.4372650384902954,0.9808226426442465,-0.04135608300566673,-0.08991403095424175,1,main_engine,0.327278209259573,0.38875118736645997,0.283970603373967,-0.33033593098604,0.015917732562565047,0.0,0.0,none
lunarlander,dqn,13,90,-0.44125646352767944,0.9825234413146973,-0.05666575953364372,-0.08950927844271064,2,right_thruster,0.3170552647513769,0.3281486750840221,0.354796060164601,0.9814682178920656,0.024009042097243145,0.0,0.0,none
lunarlander,dqn,13,91,-0.44517184297243756,0.983817974726359,-0.04305762052536011,-0.10885473378002644,0,left_thruster,0.5027983781853479,0.36320989315808655,0.1339917286565655,-0.8696585645056383,0.016545826886151555,0.0,0.0,none
lunarlander,dqn,13,92,-0.4491392771402995,0.9847250779469808,-0.030190983787178993,-0.09928129781037569,1,main_engine,0.38802241663509207,0.4318503086973833,0.18012727466752465,-1.8163136967456501,0.009343087040744715,0.0,0.0,none
lunarlander,dqn,13,93,-0.45318230986595154,0.9857807954152426,-0.03512226417660713,-0.10602778550237417,0,left_thruster,0.4526211874609014,0.4015969028246409,0.1457819097144576,-0.8857579575054478,0.01783858823340702,0.0,0.0,none
lunarlander,dqn,13,94,-0.4572813709576925,0.9864392280578613,-0.021928686648607254,-0.09476240016520024,1,main_engine,0.32868471428563706,0.46914608083550186,0.20216920487886114,0.6414247488140756,0.00724769665626954,0.0,0.0,none
lunarlander,dqn,13,95,-0.4612637559572856,0.9872577985127767,-0.027281949296593666,-0.09205274373525754,1,main_engine,0.30869739813079394,0.44888712390710156,0.2424154779621045,1.4910543687784796,0.013779698814347595,0.0,0.0,none
lunarlander,dqn,13,96,-0.46503921349843347,0.988420565923055,-0.03878079354763031,-0.0855681024491787,1,main_engine,0.2569480812048049,0.39316759142389673,0.3498843273712984,0.9759053613769413,0.0064116208816622665,0.0,0.0,none
lunarlander,dqn,13,97,-0.4686828454335531,0.9896035194396973,-0.03946881741285324,-0.08047299962490798,2,right_thruster,0.21320386182733853,0.37567054881617595,0.4111255893564855,1.065374503181431,0.02140016316203322,0.0,0.0,none
lunarlander,dqn,13,98,-0.4722567399342855,0.9903717041015625,-0.025577522814273834,-0.09633604120463132,1,main_engine,0.32976087215745314,0.4575287542111815,0.21271037363136552,-1.2928952185938374,0.012431998002887072,0.0,0.0,none
lunarlander,dqn,13,99,-0.47585358222325647,0.9914708932240804,-0.03659912198781967,-0.10068729789927602,1,main_engine,0.3726259401849324,0.41286476676738043,0.21450929304768718,-0.8523346584945739,0.00653758587937718,0.0,0.0,none
lunarlander,dqn,13,100,-0.4794439673423767,0.9927048683166504,-0.04108486697077751,-0.10355165842920541,0,left_thruster,0.3968832577030348,0.39466288652031883,0.20845385577664632,-0.9677950908214223,0.021828416168856953,0.0,0.0,none
lunarlander,dqn,13,101,-0.4831113417943319,0.9935471216837565,-0.028102247044444084,-0.08641187120229006,1,main_engine,0.24160000774883691,0.4403589754047161,0.31804101684644687,-1.6819421488942987,0.010839232036510788,0.0,0.0,none
lunarlander,dqn,13,102,-0.48685282468795776,0.9946579933166504,-0.03703225404024124,-0.09115646772552281,1,main_engine,0.277955093227427,0.41036312476398956,0.3116817820085833,-0.24285348820445163,0.010591364135713285,0.0,0.0,none
lunarlander,dqn,13,103,-0.4905288418134054,0.9960631529490153,-0.04684410244226456,-0.0905106738791801,1,main_engine,0.2690809694133948,0.3680642053117334,0.3628548252748718,-0.4704550225804848,0.008286354077771847,0.0,0.0,none
lunarlander,dqn,13,104,-0.49415955940882367,0.9976864655812582,-0.05411317199468613,-0.09042678356636316,2,right_thruster,0.261456325506457,0.3376299380860046,0.4009137364075384,1.011749535392064,0.021296985804671813,0.0,0.0,none
lunarlander,dqn,13,105,-0.497723917166392,0.9989035924275717,-0.04051078483462334,-0.10637515727430583,1,main_engine,0.38971892036489686,0.39706799055672776,0.21321308907837533,-1.5018266700412153,0.0073138991518321966,0.0,0.0,none
lunarlander,dqn,13,106,-0.5013359089692434,1.0,-0.043268077075481415,-0.11200026758015155,0,left_thruster,0.43033777797249195,0.3728175567209933,0.19684466530651468,-0.702905565077225,0.016759924010943065,0.0,0.0,none
lunarlander,dqn,13,107,-0.504997471968333,1.0,-0.030046580359339714,-0.10237322058528661,1,main_engine,0.33861633433378596,0.43763286505149174,0.22375080061472238,0.3869882628341577,0.010482256242247549,0.0,0.0,none
lunarlander,dqn,13,108,-0.5085401237010956,1.0,-0.03971389681100845,-0.10040591093711555,1,main_engine,0.33495139862712664,0.4059592805998278,0.25908932077304575,-0.26272297030920866,0.004576158998084244,0.0,0.0,none
lunarlander,dqn,13,109,-0.5120369791984558,1.0,-0.04265856370329857,-0.1006112635601312,1,main_engine,0.3382473699964279,0.3928999125978837,0.26885271740568834,-1.5374693664664096,0.010431137742769667,0.0,0.0,none
lunarlander,dqn,13,110,-0.5155705908934276,1.0,-0.05140470340847969,-0.10506404507905245,0,left_thruster,0.3797667546181773,0.35401563603029823,0.26621760935152433,-0.7888772767539751,0.021814825531670013,0.0,0.0,none
lunarlander,dqn,13,111,-0.5191787580649059,1.0,-0.038288816809654236,-0.08800997631624341,1,main_engine,0.23482628233494496,0.395323266994437,0.369850450670618,0.49378976389718787,0.016178150333947965,0.0,0.0,none
lunarlander,dqn,13,112,-0.5226431290308635,1.0,-0.053408265113830566,-0.08341291584074498,2,right_thruster,0.19839218616702733,0.31465237513948086,0.48695543869349195,1.1137248620898537,0.01893168422592643,0.0,0.0,none
lunarlander,dqn,13,113,-0.5260467032591503,1.0,-0.03998175635933876,-0.09631846552947536,1,main_engine,0.29874170013654744,0.39536140909021217,0.3058968907732405,0.3491765562236685,0.010973359694185553,0.0,0.0,none
lunarlander,dqn,13,114,-0.5293252070744833,1.0,-0.05003182962536812,-0.09337532722856849,2,right_thruster,0.28118281964654745,0.3563780748976853,0.3624391054557672,1.1892775501460244,0.023264538164447384,0.0,0.0,none
lunarlander,dqn,13,115,-0.5325261255105337,1.0,-0.03635944053530693,-0.11192414481192828,0,left_thruster,0.4155486842068608,0.37105701160766014,0.213394304185479,-0.7957772783004737,0.01838642713760705,0.0,0.0,none
lunarlander,dqn,13,116,-0.5357869466145834,1.0,-0.023060178384184837,-0.09965396246407181,1,main_engine,0.301995719805434,0.44060842923659427,0.2573958509579717,-0.1321510551532208,0.00346791650574839,0.0,0.0,none
lunarlander,dqn,13,117,-0.5390070378780365,1.0,-0.024345675483345985,-0.0997243496356532,1,main_engine,0.3039776343039422,0.43273580135715684,0.263286564338901,-0.3951127881155878,0.008123181272234613,0.0,0.0,none
lunarlander,dqn,13,118,-0.5421907206376394,1.0,-0.03176436573266983,-0.10062616616487503,1,main_engine,0.3180470924294646,0.4028271489145987,0.2791257586559367,-1.969359104151871,0.017833156864118307,0.0,0.0,none
lunarlander,dqn,13,119,-0.5454257130622864,1.0,-0.048295166343450546,-0.10648184195160866,0,left_thruster,0.3805363348423438,0.33611210170884653,0.2833515634488097,-0.4905838739270678,0.017835170907764188,0.0,0.0,none
lunarlander,dqn,13,120,-0.5487126111984253,1.0,-0.0349767729640007,-0.09508403427898884,1,main_engine,0.2782118158808149,0.3916869279357507,0.33010125618343433,-0.6249860396265513,0.010195949061131268,0.0,0.0,none
