env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,17,39,-0.20755636195341748,0.9547343254089355,0.1337784230709076,-0.17510314248502254,1,main_engine,0.3464509851189666,0.3735212178063543,0.280027797074679,0.41855317015450283,0.015681997150485388,0.0,0.0,none
lunarlander,dqn,17,40,-0.2126611520846685,0.9510680834452311,0.12244392931461334,-0.1839323028922081,0,left_thruster,0.3724082313398566,0.35113269558263616,0.27645907307750717,-1.5739183115567983,0.016362484892121155,0.0,0.0,none
lunarlander,dqn,17,41,-0.21781638264656067,0.9470148086547852,0.1352764517068863,-0.17618299052119255,1,main_engine,0.3334331839681763,0.3832876528387144,0.28327916319310925,1.8581080857439667,0.009881605229509885,0.0,0.0,none
lunarlander,dqn,17,42,-0.2228412280480067,0.9431869188944498,0.1277492791414261,-0.17722509596496822,1,main_engine,0.33658321319428486,0.3660509617195611,0.2973658250861541,1.3902896002707472,0.021239509522401803,0.0,0.0,none
lunarlander,dqn,17,43,-0.22784439225991568,0.9399276574452718,0.1088295504450798,-0.18480837978422643,0,left_thruster,0.3657316169349275,0.32402396251710225,0.31024442054797025,-1.5950818732214556,0.018998006330532953,0.0,0.0,none
lunarlander,dqn,17,44,-0.2329127738873164,0.9362858136494955,0.12147869169712067,-0.17208155961707233,1,main_engine,0.31573919916852966,0.34930883334928653,0.33495196748218387,3.1824310421872384,0.012415387040450754,0.0,0.0,none
lunarlander,dqn,17,45,-0.2377553035815557,0.9329452514648438,0.11139392852783203,-0.16785900853574276,2,right_thruster,0.30613304039631034,0.3206631643537139,0.3732037952499757,-0.13120436695155605,0.02033421438272557,0.0,0.0,none
lunarlander,dqn,17,46,-0.24254406491915387,0.9291992982228597,0.12499837577342987,-0.18169500827789306,1,main_engine,0.32270737320453396,0.3705027534699343,0.3067898733255318,1.9794169557602868,0.009392272847464429,0.0,0.0,none
lunarlander,dqn,17,47,-0.24719265600045523,0.9256736437479655,0.11763812601566315,-0.18173830062150956,1,main_engine,0.3231484938000351,0.3527388274446149,0.32411267875535016,1.3572825210897985,0.019493616016432146,0.0,0.0,none
lunarlander,dqn,17,48,-0.2518159647782644,0.9226729075113932,0.10017702728509903,-0.18842647634446621,0,left_thruster,0.3476645511182661,0.3146055764039009,0.33772987247783304,-1.5406247328962297,0.019198678770425037,0.0,0.0,none
lunarlander,dqn,17,49,-0.25650307536125183,0.9192885557810465,0.1128503605723381,-0.17521462379954755,2,right_thruster,0.2982892452046802,0.337302722182044,0.3644080326132758,-0.09888498653179681,0.02285230808631987,0.0,0.0,none
lunarlander,dqn,17,50,-0.2611256390810013,0.9154840310414633,0.1269741803407669,-0.1921528408303857,1,main_engine,0.3201189007817993,0.39206230293028443,0.28781879628791623,1.369819978858211,0.01089141543485919,0.0,0.0,none
lunarlander,dqn,17,51,-0.2656698226928711,0.9119364420572916,0.11841637641191483,-0.19563880264759065,1,main_engine,0.33066953577849734,0.3733721493049178,0.29595831491658486,0.556270482186187,0.008612306111622177,0.0,0.0,none
lunarlander,dqn,17,52,-0.27017605801423394,0.9085259437561035,0.11386683583259583,-0.20027947518974543,1,main_engine,0.34002856739082366,0.36647253768408183,0.29349889492509457,1.795138692396681,0.017567297664545636,0.0,0.0,none
lunarlander,dqn,17,53,-0.27459864815076196,0.9055938720703125,0.09793974459171295,-0.20545454658567905,0,left_thruster,0.361423538474895,0.330215403378903,0.3083610581462019,-1.5639670736149516,0.017729232014607684,0.0,0.0,none
lunarlander,dqn,17,54,-0.27907848358154297,0.902280330657959,0.11054427921772003,-0.19430094212293625,1,main_engine,0.31639136093924874,0.35670538844091276,0.3269032506198385,2.116213783121326,0.016657276395175072,0.0,0.0,none
lunarlander,dqn,17,55,-0.2834540605545044,0.8994340101877848,0.09497905522584915,-0.19711899906396865,2,right_thruster,0.32958872085517843,0.32000328584262533,0.3504079933021962,-0.35758241586929335,0.020390369428596334,0.0,0.0,none
lunarlander,dqn,17,56,-0.2877816806236903,0.8961715698242188,0.1089462861418724,-0.21095055043697358,1,main_engine,0.3458154728052657,0.3685359565427618,0.2856485706519726,1.2391394213978753,0.009839742781352797,0.0,0.0,none
lunarlander,dqn,17,57,-0.29202044010162354,0.893134593963623,0.10144378244876862,-0.2146033126860857,0,left_thruster,0.35619645504686737,0.35296911175272255,0.29083443320041014,-1.8222968193045768,0.021106932813270134,0.0,0.0,none
lunarlander,dqn,17,58,-0.29633688429991406,0.8897137641906738,0.11408162117004395,-0.1986203880980611,1,main_engine,0.30058136862019813,0.37661820407463403,0.32280042730516784,1.7348426134333397,0.007091952470426113,0.0,0.0,none
lunarlander,dqn,17,59,-0.3004801770051321,0.8862394491831461,0.11582351475954056,-0.19437493672594428,1,main_engine,0.2843814334012095,0.3789118972912109,0.3367066693075796,2.8265466424414742,0.009358607936794749,0.0,0.0,none
lunarlander,dqn,17,60,-0.30441435674826306,0.8829507033030192,0.10959865152835846,-0.18962720036506653,2,right_thruster,0.27365232782598603,0.3580759054407887,0.36827176673322526,-0.11552990257422152,0.021959610913089674,0.0,0.0,none
lunarlander,dqn,17,61,-0.30828063686688745,0.8792515595753988,0.12341336160898209,-0.20583665780723095,1,main_engine,0.293371833213355,0.4141848537356471,0.29244331305099797,4.49287078377253,0.01807009545305999,0.0,0.0,none
lunarlander,dqn,17,62,-0.3118589023749034,0.8760563532511393,0.10656341910362244,-0.20141009483486413,1,main_engine,0.2943077969194132,0.3648565381897497,0.34083566489083705,0.8174159925971912,0.01638041919180638,0.0,0.0,none
lunarlander,dqn,17,63,-0.31545691192150116,0.8732762336730957,0.09278596937656403,-0.20901438798755406,2,right_thruster,0.3187497646527976,0.33645885801637443,0.3447913773308279,-0.3732949715581413,0.023038305868995523,0.0,0.0,none
lunarlander,dqn,17,64,-0.31899020075798035,0.8700830141703287,0.1066904291510582,-0.22675554789602756,1,main_engine,0.3438937746953364,0.3883100895194457,0.2677961357852179,2.165648845105309,0.017941944905370825,0.0,0.0,none
lunarlander,dqn,17,65,-0.3224155555168788,0.8673844337463379,0.09022501856088638,-0.23239365480840207,0,left_thruster,0.3668959763231478,0.3515707515734814,0.2815332721033708,-1.897656222998785,0.01878678597368462,0.0,0.0,none
lunarlander,dqn,17,66,-0.32590913275877637,0.8643060525258383,0.10273916274309158,-0.21917783059179782,1,main_engine,0.32123940229189163,0.37585498877192,0.3029056089361884,2.009995336905105,0.012546085756319962,0.0,0.0,none
lunarlander,dqn,17,67,-0.32928772270679474,0.8615729014078776,0.09123369306325912,-0.2216564290225506,1,main_engine,0.3329435179281683,0.3521443864150652,0.3149120956567666,0.3756910687197319,0.00691310552993371,0.0,0.0,none
lunarlander,dqn,17,68,-0.3326340516408285,0.8589396476745605,0.08793247491121292,-0.22598783113062382,1,main_engine,0.3417167032282644,0.3501821065546247,0.30810119021711097,0.822467789448649,0.004298609855243884,0.0,0.0,none
lunarlander,dqn,17,69,-0.335875004529953,0.8562823931376139,0.08871722221374512,-0.22653321269899607,1,main_engine,0.33804831185508666,0.3550427473131623,0.306908940831751,3.301186851676192,0.01853478731098774,0.0,0.0,none
lunarlander,dqn,17,70,-0.3389165302117666,0.8541693687438965,0.07057026773691177,-0.2272477988153696,0,left_thruster,0.34866020698320405,0.3140583945704164,0.33728139844637944,-1.6616973173803182,0.019323664937993073,0.0,0.0,none
lunarlander,dqn,17,71,-0.342022106051445,0.8516674836476644,0.08338619768619537,-0.2133462904137559,2,right_thruster,0.3016357025308047,0.3336982042827079,0.36466609318648735,-0.3467243002137605,0.021082144317363247,0.0,0.0,none
lunarlander,dqn,17,72,-0.3450678537289302,0.8487459818522135,0.09750870615243912,-0.2284194391220808,1,main_engine,0.32186277693741033,0.38556037899927403,0.29257684406331563,1.6278927749084948,0.006772926084435865,0.0,0.0,none
lunarlander,dqn,17,73,-0.3479146957397461,0.8457318941752116,0.10054336488246918,-0.22400648770853876,1,main_engine,0.30559610201995746,0.39172911840845687,0.3026747795715857,2.4058808904348803,0.010490997261768083,0.0,0.0,none
lunarlander,dqn,17,74,-0.3506120045979818,0.8430105050404867,0.09077718108892441,-0.2240417546592653,1,main_engine,0.31116048856798345,0.3693191612966066,0.31952035013540997,-0.38132249541384566,0.007075980936536449,0.0,0.0,none
lunarlander,dqn,17,75,-0.353343610962232,0.8403240839640299,0.08965808898210526,-0.2298845799639821,1,main_engine,0.3224172897108669,0.37411333846615,0.303469371822983,4.3095715600350095,0.01782371129531783,0.0,0.0,none
lunarlander,dqn,17,76,-0.35579745968182885,0.8381533622741699,0.07242625206708908,-0.22671991968527436,2,right_thruster,0.32612063593732465,0.3310188090599327,0.3428605550027426,-0.49858723496339286,0.023544667527393953,0.0,0.0,none
lunarlander,dqn,17,77,-0.35818032920360565,0.8355664412180582,0.08646262437105179,-0.2452930560335517,1,main_engine,0.35073897874131965,0.3795634546164081,0.26969756664227224,3.9124065817979843,0.018988320031286518,0.0,0.0,none
lunarlander,dqn,17,78,-0.3603261212507884,0.8335412343343099,0.0677197203040123,-0.24603733979165554,0,left_thruster,0.365725070453536,0.3355544237913319,0.2987205057551322,-2.0453047961511968,0.020621826984068423,0.0,0.0,none
lunarlander,dqn,17,79,-0.36254703998565674,0.8311384518941244,0.08012671768665314,-0.22989360042847692,1,main_engine,0.3194734247203369,0.357935238202072,0.322591337077591,0.40128257677002693,0.00661524363673824,0.0,0.0,none
lunarlander,dqn,17,80,-0.3647555162509283,0.8288555145263672,0.07616531848907471,-0.2341338356025517,1,main_engine,0.329373908243707,0.3534906576387455,0.31713543411754763,0.23068016692148036,0.003866139455779472,0.0,0.0,none
lunarlander,dqn,17,81,-0.36691799759864807,0.8265500068664551,0.07693196833133698,-0.23622371386736632,1,main_engine,0.33075531520677265,0.35886170827978775,0.3103829765134396,1.5900527486128941,0.00576010121799408,0.0,0.0,none
lunarlander,dqn,17,82,-0.36888763308525085,0.8241825103759766,0.0789463222026825,-0.2317923889029771,1,main_engine,0.3175200380561164,0.36205670620821306,0.32042325573567054,2.201697292887086,0.013146702842737567,0.0,0.0,none
lunarlander,dqn,17,83,-0.37075790266195935,0.8221933046976725,0.06635735929012299,-0.23441897621378302,1,main_engine,0.3324471003516385,0.33476067394490666,0.3327922257034548,1.9377373679050323,0.004935842215316367,0.0,0.0,none
lunarlander,dqn,17,84,-0.372456560532252,0.8203049500783285,0.06296791881322861,-0.23188463016413152,2,right_thruster,0.329774772197816,0.3259663514994807,0.3442588763027033,-0.6920552567898938,0.02487614241762741,0.0,0.0,none
lunarlander,dqn,17,85,-0.3740740567445755,0.818000316619873,0.07703446596860886,-0.25220769792795183,1,main_engine,0.3543730366795488,0.37376317747704985,0.2718637858434013,0.25195813083125584,0.0044764120209133005,0.0,0.0,none
lunarlander,dqn,17,86,-0.3756292164325714,0.8156977494557699,0.07697875052690506,-0.2557169461622834,1,main_engine,0.3594257858928203,0.376165234872028,0.26440897923515166,4.1691010790567145,0.01999973001901969,0.0,0.0,none
lunarlander,dqn,17,87,-0.3769582509994507,0.8139891624450684,0.05716819688677788,-0.2574038257822394,0,left_thruster,0.3841898606714036,0.3290251742238239,0.2867849651047726,-2.1814216130846487,0.01913732772565993,0.0,0.0,none
lunarlander,dqn,17,88,-0.37835384408632916,0.8119049866994222,0.06951773166656494,-0.2430012275930494,1,main_engine,0.34505248527984256,0.35589971449842644,0.299047800221731,4.954952925985505,0.017577589482067797,0.0,0.0,none
lunarlander,dqn,17,89,-0.37942270437876385,0.8103145758310953,0.05299767479300499,-0.23731022558640688,0,left_thruster,0.3499644735825109,0.3129614715534815,0.33707405486400754,-2.0356622510231372,0.02181292188740584,0.0,0.0,none
lunarlander,dqn,17,90,-0.380561500787735,0.8083407084147135,0.06560378521680832,-0.2196552962064743,2,right_thruster,0.2995638873321014,0.3279327354633755,0.37250337720452303,-1.071800375944364,0.02277116714897148,0.0,0.0,none
lunarlander,dqn,17,91,-0.38162184258302057,0.8059430122375488,0.07993485033512115,-0.2371559634571895,1,main_engine,0.3236912478565866,0.3814844388419448,0.2948243133014686,0.6455902926647626,0.0030287646707431075,0.0,0.0,none
lunarlander,dqn,17,92,-0.38257325688997906,0.8035215536753336,0.08071077615022659,-0.2358133153989911,1,main_engine,0.3209825301760347,0.38358736062360255,0.29543010920036283,3.1966054466671463,0.011166957933924014,0.0,0.0,none
lunarlander,dqn,17,93,-0.383299191792806,0.8014081319173177,0.07040705531835556,-0.2321335391141474,1,main_engine,0.32594363594927556,0.3556935671859591,0.3183627968647652,-0.045873163042044765,0.004684657372585586,0.0,0.0,none
lunarlander,dqn,17,94,-0.3840469817320506,0.7993172804514567,0.06969854980707169,-0.2361971809528768,1,main_engine,0.3359321775851946,0.35820276116858674,0.30586506124621865,4.315924643243354,0.015972012567718744,0.0,0.0,none
lunarlander,dqn,17,95,-0.38448746005694073,0.7976661523183187,0.05497994273900986,-0.23023500465787947,2,right_thruster,0.33949684366953925,0.31861889971412294,0.3418842566163378,-2.1629918961668646,0.02108639560825547,0.0,0.0,none
lunarlander,dqn,17,96,-0.3848633666833242,0.7955971558888754,0.06907020509243011,-0.24578101811930536,1,main_engine,0.357750018853039,0.3645486460233129,0.2777013351236481,2.850182609414549,0.01592321717224959,0.0,0.0,none
lunarlander,dqn,17,97,-0.38516288002332055,0.7939763863881429,0.054171912372112274,-0.2511543892323971,0,left_thruster,0.38552341311780525,0.33022896650100325,0.2842476203811915,-2.399822817548122,0.022004009942059397,0.0,0.0,none
lunarlander,dqn,17,98,-0.385540376106898,0.7919837633768717,0.06636662781238556,-0.23295130380429327,1,main_engine,0.3386007744503324,0.35053586369922246,0.31086336185044516,2.9596389175207447,0.012590858904929364,0.0,0.0,none
lunarlander,dqn,17,99,-0.3856619944175085,0.7903289794921875,0.055060792714357376,-0.22766408147290348,0,left_thruster,0.3405742303360372,0.3197519830688087,0.3396737865951541,-2.1060946496094926,0.022496868435918308,0.0,0.0,none
lunarlander,dqn,17,100,-0.38585320115089417,0.7882881959279379,0.06775891035795212,-0.20920695438981057,2,right_thruster,0.2872997815493496,0.3318894298784987,0.3808107885721518,-2.2767833055953144,0.020885935469904113,0.0,0.0,none
lunarlander,dqn,17,101,-0.38597231109937036,0.7858231862386068,0.08208172768354416,-0.22420657919719816,1,main_engine,0.30764539981134054,0.3841641798047187,0.3081904203839407,0.6316847333217651,0.003352915156684134,0.0,0.0,none
lunarlander,dqn,17,102,-0.3860302766164144,0.7834285100301107,0.07974942773580551,-0.22446071077138186,1,main_engine,0.31326725096231967,0.3793933536868494,0.30733939535083094,2.4816134378183268,0.013685668437938624,0.0,0.0,none
lunarlander,dqn,17,103,-0.3860800713300705,0.7814095815022787,0.06728573143482208,-0.22974041182314978,1,main_engine,0.34143535176341566,0.3537239417509777,0.30484070648560674,1.3850798800393307,0.00868662394583784,0.0,0.0,none
lunarlander,dqn,17,104,-0.38610895474751794,0.7796134154001871,0.05990235507488251,-0.23394946660846472,0,left_thruster,0.3601396911138523,0.339171497759485,0.30068881112666274,-2.129909766409598,0.022362280267893424,0.0,0.0,none
lunarlander,dqn,17,105,-0.3862131883700689,0.7774346669514974,0.07247305661439896,-0.21558397635817528,1,main_engine,0.30815180816209853,0.35498105007579833,0.33686714176210325,1.6595047779651975,0.00932877100072919,0.0,0.0,none
lunarlander,dqn,17,106,-0.38633570075035095,0.7754999796549479,0.06439701467752457,-0.2198319748044014,1,main_engine,0.3282391574538672,0.3401968231117076,0.3315640194344251,0.888049880616221,0.005381520737535823,0.0,0.0,none
lunarlander,dqn,17,107,-0.38644420603911084,0.7736960252126058,0.060077063739299774,-0.22248391075991095,0,left_thruster,0.3409394998132818,0.33286636842468764,0.3261941317620305,-2.0995984633581823,0.01994421563607325,0.0,0.0,none
lunarlander,dqn,17,108,-0.3866101801395416,0.7715110778808594,0.07264067977666855,-0.20715010017156602,2,right_thruster,0.2951335302597873,0.3491213386732931,0.35574513106691963,-2.2789177082542342,0.017633853347401224,0.0,0.0,none
lunarlander,dqn,17,109,-0.38672494391600293,0.7689104874928793,0.08661485463380814,-0.21758556757122277,1,main_engine,0.30474609682088805,0.3958795397529485,0.2993743634261636,2.159462366231238,0.01030459199471037,0.0,0.0,none
lunarlander,dqn,17,110,-0.3867007543643316,0.7666091918945312,0.07664041966199875,-0.21640289407223462,1,main_engine,0.3162224501963872,0.3703437430044671,0.31343380679914584,1.9963188994840688,0.010312987705244608,0.0,0.0,none
lunarlander,dqn,17,111,-0.386581098039945,0.7646111647288004,0.0665462464094162,-0.21708035371266304,1,main_engine,0.33143364989241025,0.34674110114988904,0.3218252489577008,1.0534858874858275,0.008089624146097128,0.0,0.0,none
lunarlander,dqn,17,112,-0.38650527596473694,0.7627765337626139,0.0611562542617321,-0.22282651623245328,0,left_thruster,0.35300828305519444,0.33905248300346363,0.3079392339413419,-2.0047975727784353,0.022848437131829408,0.0,0.0,none
lunarlander,dqn,17,113,-0.3865062693754832,0.7605568567911783,0.07382217794656754,-0.20394005309790372,1,main_engine,0.2988963114460374,0.3531801582529141,0.34792353030104856,1.2921103013362085,0.006042726353102492,0.0,0.0,none
lunarlander,dqn,17,114,-0.3864721457163493,0.7585069338480631,0.06819120049476624,-0.2047167681157589,2,right_thruster,0.30860489358462917,0.34111918511126144,0.35027592130410934,-2.63772383520195,0.022405324070852824,0.0,0.0,none
lunarlander,dqn,17,115,-0.38636227448781335,0.7560357252756754,0.08240806311368942,-0.22185620861127972,1,main_engine,0.33259182670663195,0.39270453215325385,0.2747036411401142,3.415434390201351,0.01942401033274591,0.0,0.0,none
lunarlander,dqn,17,116,-0.38610557715098065,0.7541418870290121,0.06317588686943054,-0.22379606878384947,0,left_thruster,0.3634610058666423,0.34670844545761725,0.2898305486757405,-1.9719864678923842,0.017611866356996526,0.0,0.0,none
lunarlander,dqn,17,117,-0.3858988732099533,0.7518625259399414,0.07591211050748825,-0.211849176697433,1,main_engine,0.3243476532396649,0.36908233186871303,0.306570014891622,2.781381917845809,0.015518750001619803,0.0,0.0,none
lunarlander,dqn,17,118,-0.38567808767159784,0.7500201861063639,0.06139809265732765,-0.21701946925604715,0,left_thruster,0.3553315160168333,0.33833487399575013,0.30633360998741654,-1.9150424307666618,0.019114963619371456,0.0,0.0,none
lunarlander,dqn,17,119,-0.3855130324761073,0.747791608174642,0.07415223121643066,-0.2029581755399704,1,main_engine,0.31187356296970464,0.35770668584514775,0.33041975118514755,0.790278698233659,0.010029009966960439,0.0,0.0,none
lunarlander,dqn,17,120,-0.38510625561078393,0.7457396189371744,0.06820738315582275,-0.19515665676444768,2,right_thruster,0.3034304379819551,0.3359578576158846,0.36061170440216034,-2.6981888643606453,0.021389296230262377,0.0,0.0,none
