env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,11,15,207.45523363613947,36.35998117035989,17.548321445176864,1.0,1,prioritize_ew,0.00010365725591082286,0.9994075829792086,0.0004887597648805252,-18.353571719836157,8.758352914431768,0.0,0.0,none
traffic,dqn,11,16,216.20192285881419,36.65138390564008,17.89365876078671,1.0,1,prioritize_ew,0.00010541180901976983,0.999590758165032,0.00030383002594818576,-19.449176463918285,11.856819838567638,0.0,0.0,none
traffic,dqn,11,17,227.97508780756738,36.75088136263646,19.29610805746437,1.0,1,prioritize_ew,0.00011981568137103096,0.9997409239692456,0.0001392603493833247,-20.0186389660101,4.938057046994596,0.0,0.0,none
traffic,dqn,11,18,231.85652067992416,34.787620771638466,21.633733799236428,1.0,1,prioritize_ew,0.0002504348520603699,0.9996804956732505,6.906947468902554e-05,-20.13211771064347,4.1277177268087675,0.0,0.0,none
traffic,dqn,11,19,230.42631557548032,32.38793413037024,24.67249522704759,1.0,1,prioritize_ew,0.0005708497294041395,0.9993890703288192,4.007994177674455e-05,-20.231840711862233,1.9972047881327437,0.0,0.0,none
traffic,dqn,11,20,230.418776766443,30.5927086260607,25.547672649502722,1.0,1,prioritize_ew,0.0010576840319337078,0.9989128921150863,2.942385298002697e-05,-20.526237657023056,2.6871622401984125,0.0,0.0,none
traffic,dqn,11,21,232.77136689941273,29.313888808119707,25.773017817285282,1.0,1,prioritize_ew,0.0016858286525314769,0.9982924678495638,2.1703497904658423e-05,-20.797536756273047,3.7807263360441454,0.0,0.0,none
traffic,dqn,11,22,235.209965371149,27.446975512716325,23.568077031425172,1.0,1,prioritize_ew,0.003084291971626572,0.9968919976385624,2.371038981114302e-05,-20.979596994516303,2.767312964235247,0.0,0.0,none
traffic,dqn,11,23,233.23479588243418,26.27565504050201,25.112335715793233,1.0,1,prioritize_ew,0.004178306149398143,0.9957923475902595,2.9346260342432975e-05,-21.119014287858096,1.450793268415219,0.0,0.0,none
traffic,dqn,11,24,234.65571430953437,26.568282052973142,25.12503858075568,1.0,1,prioritize_ew,0.003891937602771479,0.9960814257652354,2.6636631993293755e-05,-21.459131052611806,3.8596878425885546,0.0,0.0,none
traffic,dqn,11,25,238.4347894734645,27.12689641193449,25.676156667516278,1.0,1,prioritize_ew,0.00342619613805078,0.9965528866341797,2.0917227769432736e-05,-21.763760688430473,3.8877699765519975,0.0,0.0,none
traffic,dqn,11,26,241.81956320478304,25.72296717093755,26.975019579693235,1.0,1,prioritize_ew,0.0048719960218608005,0.9950964343194001,3.156965873925131e-05,-22.269413630164905,5.677141195824332,0.0,0.0,none
traffic,dqn,11,27,247.43792922405447,25.932182324659472,27.762499389132746,1.0,1,prioritize_ew,0.004672598270449177,0.9952992212160909,2.8180513459828506e-05,-22.565908033296814,3.3887845819615365,0.0,0.0,none
traffic,dqn,11,28,250.73231148107567,25.52173746804596,28.442529908479973,1.0,1,prioritize_ew,0.005194667547644144,0.994773865351137,3.146710121878107e-05,-22.97620145905266,4.802781300189098,0.0,0.0,none
traffic,dqn,11,29,255.3346985447165,26.435628889191765,29.467002457762625,1.0,1,prioritize_ew,0.0042315012538796165,0.9957481224022163,2.0376343904003883e-05,-23.758017888087192,8.685574968647293,0.0,0.0,none
traffic,dqn,11,30,263.9779765343021,26.38418135235018,30.32158497670989,1.0,1,prioritize_ew,0.004314598268514761,0.9956646150955049,2.0786635980508868e-05,-24.25968023710073,5.649184463363793,0.0,0.0,none
traffic,dqn,11,31,269.55200263445255,27.26299514947949,30.054743364648022,1.0,1,prioritize_ew,0.0034749020756516874,0.9965085356054095,1.6562318938693233e-05,-24.728217359723267,5.394041142438886,0.0,0.0,none
traffic,dqn,11,32,274.8717849193503,27.630016758389864,30.867695654886578,1.0,1,prioritize_ew,0.0032099171166325535,0.9967762947946514,1.3788088716033273e-05,-25.34578865043598,7.049334263271875,0.0,0.0,none
traffic,dqn,11,33,281.6198738937331,29.618806699328424,30.419227908026045,1.0,1,prioritize_ew,0.0019752066506227707,0.99801737138376,7.421965617292511e-06,-26.258128175817735,10.231579256641055,0.0,0.0,none
traffic,dqn,11,34,291.75697973130815,30.032362904790848,31.743339152466117,1.0,1,prioritize_ew,0.0018146168945152102,0.9981793422144581,6.040891026539902e-06,-27.457443019144446,13.567409004547326,0.0,0.0,none
traffic,dqn,11,35,305.082700212716,31.516794382654858,33.81607259784328,1.0,1,prioritize_ew,0.0013013258715257245,0.9986956246012167,3.0495272576904334e-06,-28.666561877639943,13.607457574784402,0.0,0.0,none
traffic,dqn,11,36,318.5173541959993,33.6716651251793,33.98784594274916,1.0,1,prioritize_ew,0.0007725502839667797,0.9992259034702593,1.546245774015685e-06,-29.776656460789482,12.432944645047131,0.0,0.0,none
traffic,dqn,11,37,330.85173845321646,34.7490076367636,35.119398263613306,1.0,1,prioritize_ew,0.0006029416748762199,0.9993960291335728,1.0291915510318876e-06,-31.072184837538284,16.826933320506523,0.0,0.0,none
traffic,dqn,11,38,347.4407857509261,36.88350590972345,36.96143839614451,1.0,1,prioritize_ew,0.0003681180428230528,0.9996314464928672,4.3546430971781026e-07,-32.539164995477186,16.499568190343176,0.0,0.0,none
traffic,dqn,11,39,363.76687660185297,38.81469046171822,38.363235179278156,1.0,1,prioritize_ew,0.00023436448160741276,0.9997654242954772,2.112229152587828e-07,-34.061339591987284,16.92491178799958,0.0,0.0,none
traffic,dqn,11,40,380.5530584289631,40.18183628896394,40.0388398420223,1.0,1,prioritize_ew,0.00017139182490865976,0.999828484540226,1.236348654316643e-07,-35.50067815839146,18.37853800960367,0.0,0.0,none
traffic,dqn,11,41,398.8590390932919,41.74275909657895,40.51344628564978,1.0,1,prioritize_ew,0.0001175722518532449,0.9998823467016377,8.10465091337245e-08,-36.808383365356846,14.302967687463747,0.0,0.0,none
traffic,dqn,11,42,413.1424728037016,42.45814687009703,40.72937785459142,1.0,1,prioritize_ew,9.857350682862217e-05,0.999901353983927,7.250924428158738e-08,-38.382581500964974,17.823111625704218,0.0,0.0,none
traffic,dqn,11,43,430.876509019446,42.68714465370398,42.49426525498872,1.0,1,prioritize_ew,9.475130147034393e-05,0.9999051824841553,6.62143745397836e-08,-39.60612994254237,15.89175229451196,0.0,0.0,none
traffic,dqn,11,44,446.75691308918294,42.59800729746601,43.08807676020898,1.0,1,prioritize_ew,9.680879857793554e-05,0.9999031125316659,7.866975613856378e-08,-40.6247198512047,12.10510876834153,0.0,0.0,none
traffic,dqn,11,45,458.68372776735714,41.626133867678824,44.91570143785514,1.0,1,prioritize_ew,0.00012466618999298402,0.9998752287237317,1.0508627536198301e-07,-41.29695700528656,7.922285544916788,0.0,0.0,none
traffic,dqn,11,46,466.0102461663413,39.43024141460987,46.98035461432305,1.0,1,prioritize_ew,0.00021643831976570193,0.9997833564518582,2.052283760700025e-07,-42.30578063719204,11.614547537730125,0.0,0.0,none
traffic,dqn,11,47,477.5656564397778,38.88463672721524,48.015981691916096,1.0,1,prioritize_ew,0.00024874627418466867,0.9997509958168576,2.579089576980737e-07,-43.28023685903091,11.608437178529343,0.0,0.0,none
traffic,dqn,11,48,489.10746257581707,37.6461907112742,47.92229972167463,1.0,1,prioritize_ew,0.0003320920828594988,0.9996674108261762,4.970909643460822e-07,-44.27970526526457,13.798810572090328,0.0,0.0,none
traffic,dqn,11,49,502.8936059551496,37.22733857319332,47.50518245358043,1.0,1,prioritize_ew,0.00036188255823399126,0.9996373672235823,7.502181837593024e-07,-45.043680270090874,9.67261354405927,0.0,0.0,none
traffic,dqn,11,50,512.5431855558031,36.77189155768919,47.99265996017829,1.0,1,prioritize_ew,0.00040408646194827554,0.9995949563747726,9.571632791474716e-07,-45.826437563303664,8.31916381354364,0.0,0.0,none
traffic,dqn,11,51,520.8286515896822,36.96368108466818,48.715678587429,1.0,1,prioritize_ew,0.00038823301896873254,0.9996108664768996,9.005041315711986e-07,-46.293475379543295,7.214741515618721,0.0,0.0,none
traffic,dqn,11,52,527.9824406237223,36.08335683678887,49.033210967251975,1.0,1,prioritize_ew,0.0004798280022996698,0.9995188314790153,1.3405186849585e-06,-46.89210919064806,6.264433807516645,0.0,0.0,none
traffic,dqn,11,53,534.0324902456183,34.98500553396024,50.23056426387231,1.0,1,prioritize_ew,0.0006330931436700254,0.9993650139421083,1.8929142215764016e-06,-47.16504816231898,4.463442765686218,0.0,0.0,none
traffic,dqn,11,54,537.9676471033232,33.0148082296347,49.485457285081246,1.0,1,prioritize_ew,0.0010014761598424043,0.998993736530327,4.787309830464453e-06,-47.7072027027404,4.894948513435716,0.0,0.0,none
traffic,dqn,11,55,542.7158914970103,32.03454118824142,50.159083779931315,1.0,1,prioritize_ew,0.001274939189968287,0.9987182452485571,6.815561474614032e-06,-48.49354858158074,9.699618969793494,0.0,0.0,none
traffic,dqn,11,56,552.3619004452445,32.30664977111245,51.14044836503258,1.0,1,prioritize_ew,0.0012042308726239724,0.9987896622432832,6.106884092782069e-06,-48.82694612092395,3.0629911726119827,0.0,0.0,none
traffic,dqn,11,57,555.0839431740999,31.42030051007552,52.22984420367145,1.0,1,prioritize_ew,0.0015114522057709178,0.9984808529328262,7.694861403004878e-06,-48.64651654207208,5.8486611959833965,0.0,0.0,none
traffic,dqn,11,58,550.4880917389855,29.291120298673423,55.15415249780409,1.0,1,prioritize_ew,0.0026303637242532786,0.997358631658727,1.100461701974683e-05,-49.18104822025685,4.046507960083208,0.0,0.0,none
traffic,dqn,11,59,554.3088780092397,29.268246181183287,56.48655473541963,1.0,1,prioritize_ew,0.0026899553869190167,0.9973003241523987,9.720460682516826e-06,-49.570353602293,2.4274971685019406,0.0,0.0,none
traffic,dqn,11,60,556.3597774414976,28.728777188897435,57.667879088936175,1.0,1,prioritize_ew,0.003109961797396443,0.9968795732713803,1.0464931223246748e-05,-50.22906653786367,6.094834196112612,0.0,0.0,none
traffic,dqn,11,61,562.4085336056659,28.009326632084253,57.87268055582894,1.0,1,prioritize_ew,0.003691002965204488,0.9962943625594691,1.463447532631115e-05,-50.397701984783716,1.909457003849837,0.0,0.0,none
traffic,dqn,11,62,561.3361734555117,27.25044605628234,59.258382554666746,1.0,1,prioritize_ew,0.0045163531617078475,0.9954676811714661,1.5965666826027837e-05,-51.138642468882054,7.00138697058476,0.0,0.0,none
traffic,dqn,11,63,568.2071385431339,28.59207945569171,59.16205966984289,1.0,1,prioritize_ew,0.0032618988484535497,0.9967275506008751,1.0550550671307904e-05,-51.768218203005645,7.0262219059981845,0.0,0.0,none
traffic,dqn,11,64,575.2024244778405,28.393061327592896,59.78988189684031,1.0,1,prioritize_ew,0.003437918829536042,0.9965505746422554,1.1506528208645393e-05,-52.9361255345475,13.288599106404417,0.0,0.0,none
traffic,dqn,11,65,588.1791726060833,29.79269762248496,62.286257763752324,1.0,1,prioritize_ew,0.0025335637629884215,0.9974608013124774,5.634924534063248e-06,-53.7769586637705,9.42597423099075,0.0,0.0,none
traffic,dqn,11,66,597.5217629307833,30.126963764315953,63.49177108783807,1.0,1,prioritize_ew,0.0023688629853773862,0.9976263795439902,4.757470632363768e-06,-54.64025653853493,9.611966532596172,0.0,0.0,none
traffic,dqn,11,67,607.1139615392769,30.48640094112444,63.99220229678684,1.0,1,prioritize_ew,0.002178457174137036,0.9978171398941191,4.402931743783059e-06,-55.617245317194296,10.91062052248432,0.0,0.0,none
traffic,dqn,11,68,617.9693924132699,31.1567399896886,64.85932759660572,1.0,1,prioritize_ew,0.0018675594552125987,0.9981289479342136,3.492610573934033e-06,-56.49739614855116,9.8365659860721,0.0,0.0,none
traffic,dqn,11,69,627.7488460950128,31.06279002596974,65.91359961525802,1.0,1,prioritize_ew,0.001928606626630252,0.9980678146637829,3.578709586727826e-06,-57.63758466646904,12.7219996025855,0.0,0.0,none
traffic,dqn,11,70,640.4176074052115,30.975815301274952,67.07299434987766,1.0,1,prioritize_ew,0.0019877667614075153,0.9980084848368125,3.7484017798547784e-06,-58.62809451138335,11.044623213294196,0.0,0.0,none
traffic,dqn,11,71,651.4232723487039,30.541105942766798,67.89157168210971,1.0,1,prioritize_ew,0.0022170028035151516,0.9977783876465504,4.609549934580725e-06,-60.16868347068399,17.865410695654774,0.0,0.0,none
traffic,dqn,11,72,668.5409274520442,33.786004571324575,71.84497729978756,1.0,1,prioritize_ew,0.0010701688054628002,0.9989288807215247,9.504730125336502e-07,-61.52622054361805,15.255606177426111,0.0,0.0,none
traffic,dqn,11,73,683.6246727068672,35.29452393103683,73.55918798395152,1.0,1,prioritize_ew,0.0007590999612314007,0.9992403881379276,5.119008410367913e-07,-62.799673564171,14.198770308037348,0.0,0.0,none
traffic,dqn,11,74,697.7741507130111,36.44810080317835,73.81727869303064,1.0,1,prioritize_ew,0.0005736650677483727,0.9994259522132665,3.8271898503133196e-07,-63.629644980863965,9.509977545150651,0.0,0.0,none
traffic,dqn,11,75,706.9960553429329,35.26903711126779,75.81876731810806,1.0,1,prioritize_ew,0.0007786055515087393,0.9992208734800161,5.209684752418364e-07,-65.02762747465749,15.728043206971641,0.0,0.0,none
traffic,dqn,11,76,722.529194162861,37.16583384176967,77.3983570383728,1.0,1,prioritize_ew,0.0005018637324361119,0.9994978891478292,2.4711973468816826e-07,-66.38970201445458,15.215258455435007,0.0,0.0,none
traffic,dqn,11,77,737.6633557161621,35.72642528548769,78.02233376259643,1.0,1,prioritize_ew,0.0007082863105888695,0.9992912237721623,4.89917248836799e-07,-67.43415813052562,11.649492744397412,0.0,0.0,none
traffic,dqn,11,78,749.2684236725067,35.22123507087612,78.9042984883371,1.0,1,prioritize_ew,0.0008048704290853206,0.9991945109218651,6.186490495239789e-07,-68.45860582034096,11.439217528787175,0.0,0.0,none
traffic,dqn,11,79,760.6511757815662,35.50066740281768,80.00455739717661,1.0,1,prioritize_ew,0.0007583595424174177,0.9992410837077489,5.567498337510956e-07,-69.58678522873336,12.615397360310192,0.0,0.0,none
traffic,dqn,11,80,773.1865025414818,36.813244729947925,79.46513702217362,1.0,1,prioritize_ew,0.0005463418552610781,0.9994532299264955,4.282182432861266e-07,-70.42913823762794,10.601011377999901,0.0,0.0,none
traffic,dqn,11,81,783.6901656878874,35.90787261257067,78.35391963912063,1.0,1,prioritize_ew,0.0006634564697142655,0.9993357198254361,8.237048496244754e-07,-71.46843493213359,13.01226798119767,0.0,0.0,none
traffic,dqn,11,82,796.6045338835982,36.54029103265937,79.81619836154327,1.0,1,prioritize_ew,0.0005781616362503068,0.999421211668537,6.26695212858589e-07,-72.33693391497613,11.427025534631795,0.0,0.0,none
traffic,dqn,11,83,808.0233203066936,36.72791701122712,80.20738333700302,1.0,1,prioritize_ew,0.0005527782794941339,0.9994465751154423,6.466050635925628e-07,-73.13798398031975,9.313334722211739,0.0,0.0,none
traffic,dqn,11,84,817.30171341857,36.67939726728618,81.0119147185456,1.0,1,prioritize_ew,0.0005625754619954357,0.999436755456717,6.690812874968453e-07,-73.96098907052698,11.635505780510082,0.0,0.0,none
traffic,dqn,11,85,828.9271492429051,37.14812934028466,80.89138710224204,1.0,1,prioritize_ew,0.0004979599344913637,0.999501374850149,6.652153597271001e-07,-74.70474449308574,9.181189413960134,0.0,0.0,none
traffic,dqn,11,86,838.0727996032177,36.87652678306606,81.65135459683599,1.0,1,prioritize_ew,0.0005352574458454988,0.9994639865830776,7.559710768577042e-07,-75.56288634364722,12.093080693118592,0.0,0.0,none
traffic,dqn,11,87,850.1638320748477,36.711859638249926,81.50162433374703,1.0,1,prioritize_ew,0.0005522388384117021,0.9994467885945227,9.725670653973773e-07,-76.17669938120382,8.603247532333919,0.0,0.0,none
traffic,dqn,11,88,858.7447623582013,36.14428841030154,81.7493469125318,1.0,1,prioritize_ew,0.0006312426235197708,0.9993674371960458,1.320180434431825e-06,-76.65806849526977,7.005951566376804,0.0,0.0,none
traffic,dqn,11,89,865.7205880561514,35.683774927516275,82.20666574486847,1.0,1,prioritize_ew,0.0007069044576759968,0.999291462274155,1.6332681689754559e-06,-77.13610859302622,5.387294011293545,0.0,0.0,none
traffic,dqn,11,90,870.8534505644617,34.38526026431132,83.20191390705911,1.0,1,prioritize_ew,0.000976394875053361,0.9990210736832913,2.5314416553146037e-06,-78.0474688653659,13.179893596119815,0.0,0.0,none
traffic,dqn,11,91,883.9924173974631,35.18392355884909,83.86469796562362,1.0,1,prioritize_ew,0.0008072288643185798,0.9991907466291616,2.024506519874451e-06,-79.08151639915927,13.493643016175175,0.0,0.0,none
traffic,dqn,11,92,897.4620316566451,35.45963991635947,84.62092150864233,1.0,1,prioritize_ew,0.0007590988514688486,0.9992389273032286,1.973845302681822e-06,-79.82732787870086,10.174513661331982,0.0,0.0,none
traffic,dqn,11,93,907.6305312118917,35.77715377073808,84.76765252737367,1.0,1,prioritize_ew,0.0007014069071981838,0.999296624908147,1.968184654802243e-06,-80.66113246980038,9.970995856515785,0.0,0.0,none
traffic,dqn,11,94,917.5764192569775,36.37116624016522,85.15134322499323,1.0,1,prioritize_ew,0.0006076673257115199,0.9993906358334439,1.696840844659143e-06,-81.6061343450789,9.776027716085574,0.0,0.0,none
traffic,dqn,11,95,927.309031139242,37.29111611495608,85.12534163372955,1.0,1,prioritize_ew,0.0004845344864513257,0.9995141058843078,1.3596292411282575e-06,-82.53285420681698,9.262166261951055,0.0,0.0,none
traffic,dqn,11,96,936.4425744008772,36.49003140068284,86.43849609243611,1.0,1,prioritize_ew,0.0005959209435773171,0.9994023214794538,1.7575769688671258e-06,-83.59473195606209,12.031988649430485,0.0,0.0,none
traffic,dqn,11,97,948.4586439773823,36.19932246414743,86.98467473247248,1.0,1,prioritize_ew,0.0010132708683390267,0.998983507260495,3.2218711660434268e-06,-84.53048076471636,11.183136011408937,0.0,0.0,none
traffic,dqn,11,98,959.6079385699871,36.39548147161905,87.83160021961476,1.0,1,prioritize_ew,0.00113245979461405,0.9988640055489503,3.534656435672865e-06,-85.66853355806035,12.955039526339387,0.0,0.0,none
traffic,dqn,11,99,972.458736259583,36.976463400521084,89.36538894964976,1.0,1,prioritize_ew,0.0009565939620801429,0.9990407967375069,2.6093004129032374e-06,-86.99861507065864,13.634178638421357,0.0,0.0,none
traffic,dqn,11,100,985.9147002115042,37.72113381445238,91.43259170787141,1.0,1,prioritize_ew,0.0007117499689276709,0.9992866915631384,1.5584679338442956e-06,-87.70839435121982,6.874653202085266,0.0,0.0,none
traffic,dqn,11,101,992.3861387076826,37.188712861361026,93.69043766537844,1.0,1,prioritize_ew,0.0012780575161325971,0.9987197135260301,2.2289578373472738e-06,-88.8593424177329,10.953427024241652,0.0,0.0,none
traffic,dqn,11,102,1003.1617413004374,36.94061946461098,95.64041253826583,1.0,1,prioritize_ew,0.002026893951933938,0.9979700824506272,3.023597438721621e-06,-89.90950687683063,11.971337858138755,0.0,0.0,none
traffic,dqn,11,103,1015.0803731014024,37.09448690628304,96.75192993224769,1.0,1,prioritize_ew,0.002385076362173066,0.9976115319680557,3.391669771169002e-06,-91.09510835973052,11.68740208364968,0.0,0.0,none
traffic,dqn,11,104,1026.632839951,36.834820738283376,98.50362928859938,1.0,1,prioritize_ew,0.003895809884577679,0.9960992482889653,4.941826456871061e-06,-92.35402053216927,11.910223392856437,0.0,0.0,none
traffic,dqn,11,105,1038.3888501734327,36.49482999238573,100.38353652314768,1.0,1,prioritize_ew,0.006837152505336569,0.9931552235150027,7.623979660706519e-06,-93.33742762350911,8.200260760395961,0.0,0.0,none
traffic,dqn,11,106,1046.4486154458698,36.81249534763743,101.8612201881383,1.0,1,prioritize_ew,0.006357363317323314,0.9936365849916131,6.051691063580534e-06,-94.32118378192857,10.173909613652638,0.0,0.0,none
traffic,dqn,11,107,1056.5213639155581,36.67192452302419,103.28544451612605,1.0,1,prioritize_ew,0.009090311551778795,0.9909017941848852,7.894263336127599e-06,-95.59988846924233,13.64940878742234,0.0,0.0,none
traffic,dqn,11,108,1070.0151817750648,36.98696173473248,105.31620579600633,1.0,1,prioritize_ew,0.009652237079583646,0.9903407592849668,7.003635449616649e-06,-96.28923085143734,6.345199442952441,0.0,0.0,none
traffic,dqn,11,109,1075.8167478817861,35.83678158615727,107.61413362472717,1.0,1,prioritize_ew,0.027980480960636184,0.972002834913004,1.6684126359768784e-05,-96.65892719231996,3.9867624638015453,0.0,0.0,none
traffic,dqn,11,110,1076.4252121914942,33.607272403612285,110.86272330819537,1.0,1,prioritize_ew,0.15328527250874693,0.8466480530549588,6.667443629433557e-05,-97.34724261740061,6.7263358008387515,0.0,0.0,none
traffic,dqn,11,111,1083.049536864014,33.32018428362889,111.99387155226177,1.0,1,prioritize_ew,0.20880559674673985,0.7911083287165792,8.60745366809914e-05,-98.15600022225533,7.681923132721233,0.0,0.0,none
traffic,dqn,11,112,1090.6222246917257,32.80308439880654,113.1766436309743,1.0,1,prioritize_ew,0.31421989183496635,0.6856494359434593,0.0001306722215744472,-99.11110027417946,10.79844241576353,0.0,0.0,none
traffic,dqn,11,113,1101.2344474908828,30.903511397499365,112.56125084557867,1.0,0,prioritize_ns,0.71207131889281,0.2874219976431354,0.0005066834640546023,-98.8543833735929,2.1348361096321926,0.0,0.0,none
traffic,dqn,11,114,1099.7053870720845,29.43738609239543,112.82578069339897,1.0,0,prioritize_ns,0.877662228163447,0.12159542113126924,0.0007423507052838655,-98.52502151083581,3.1498843772859666,0.0,0.0,none
traffic,dqn,11,115,1096.6510867742725,28.70483317089143,113.0632412127525,1.0,0,prioritize_ns,0.9202561891135365,0.07893284362175877,0.0008109672647048764,-98.42230389312009,2.0608994989435,0.0,0.0,none
traffic,dqn,11,116,1097.7321133118894,27.596173543910812,111.703255109435,1.0,0,prioritize_ns,0.9643625252800699,0.034380272033864484,0.0012572026860655171,-98.23323687333598,2.745736050871113,0.0,0.0,none
traffic,dqn,11,117,1096.9308102282694,25.93846311807145,109.66635158366414,1.0,0,prioritize_ns,0.9877396715246218,0.010020157961653035,0.002240170513725062,-98.55911045400237,7.531777000668511,0.0,0.0,none
traffic,dqn,11,118,1104.4255862344046,26.638227748704345,109.92389161428868,1.0,0,prioritize_ns,0.9836101871853468,0.014265317330790513,0.0021244954838627143,-98.26324439896567,2.476500164749256,0.0,0.0,none
traffic,dqn,11,119,1102.0095141369907,26.46082541298121,109.40991000237928,1.0,0,prioritize_ns,0.9845848496740097,0.013129180439171969,0.002285969886818262,-98.02270381101205,2.5887570161070235,0.0,0.0,none
traffic,dqn,11,120,1103.2843871964446,27.326660084434444,107.3298398371129,1.0,0,prioritize_ns,0.9735557334205053,0.023715084529998938,0.0027291820494958164,-97.78142066775858,1.7909587659285175,0.0,0.0,none
traffic,dqn,11,121,1104.2155120245563,27.296679742533406,105.80025131897162,1.0,0,prioritize_ns,0.9741957506583615,0.022314687009853913,0.0034895623317845303,-97.83577766973426,3.2774786852970155,0.0,0.0,none
traffic,dqn,11,122,1107.2639504246893,28.066628039283973,104.87501109421792,1.0,0,prioritize_ns,0.9600782696226802,0.03629297465971636,0.003628755717603358,-98.02215400742584,4.086820312889698,0.0,0.0,none
traffic,dqn,11,123,1111.0014299211439,27.315168737347868,103.40237529370144,1.0,0,prioritize_ns,0.9756984833557246,0.018856629415530863,0.005444887228744658,-98.0110696883657,4.1763400112061255,0.0,0.0,none
traffic,dqn,11,124,1114.3416904855153,28.46643526970495,101.17548045496729,1.0,0,prioritize_ns,0.953831125635611,0.03971685676097023,0.006452017603418806,-98.17813183441312,7.026239003507008,0.0,0.0,none
traffic,dqn,11,125,1121.2312242575806,29.58936741222717,100.37461695769375,1.0,0,prioritize_ns,0.918219648731,0.07537205860252097,0.006408292666479188,-98.33519201972659,4.79897903157287,0.0,0.0,none
traffic,dqn,11,126,1125.7824173073782,30.313381056564378,99.03571972050044,1.0,0,prioritize_ns,0.8819512860250002,0.1109294746330755,0.007119239341924204,-98.66296976605928,8.486089503163912,0.0,0.0,none
traffic,dqn,11,127,1134.1687075010739,31.38095141527695,98.29805762168377,1.0,0,prioritize_ns,0.8072834266938974,0.18584719742993802,0.006869375876164604,-99.38736336477437,13.114733172354995,0.0,0.0,none
traffic,dqn,11,128,1147.1427484826313,33.22826371229752,98.8059198748718,1.0,0,prioritize_ns,0.5885756839475703,0.40729651601785116,0.0041278000345785475,-100.43368823377588,17.560806938417826,0.0,0.0,none
traffic,dqn,11,129,1164.4752080262742,36.02670350815178,99.17540763562172,1.0,1,prioritize_ew,0.19799686558268415,0.8008808125472483,0.0011223218700676725,-102.05859017362076,20.17969150549196,0.0,0.0,none
