env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,23,16,215.71774257851203,35.16679173683728,6.761136945419473,1.0,2,balanced,7.145988891848063e-18,1.225240876963309e-13,0.9999999999998774,-16.102265211660615,3.161210105021643,0.0,0.0,none
traffic,dqn,23,17,215.68820333115212,32.847724325682975,8.909229844592694,1.0,2,balanced,1.9992551893972572e-17,2.7759930878456627e-13,0.9999999999997224,-16.435200187722337,4.971325149470252,0.0,0.0,none
traffic,dqn,23,18,220.4992282276833,31.688986976953636,8.434423627939614,1.0,2,balanced,5.453145917166753e-17,5.637860482256635e-13,0.9999999999994362,-16.29426164040905,4.033547406674088,0.0,0.0,none
traffic,dqn,23,19,217.39864879665203,29.883645171310416,10.27742466932564,1.0,2,balanced,1.2580275799085434e-16,1.106537709242463e-12,0.9999999999988933,-15.96347685777823,6.459974377910137,0.0,0.0,none
traffic,dqn,23,20,211.79931784063888,26.668070376490448,10.474504722113505,1.0,2,balanced,2.06535026606997e-15,8.729129464395607e-12,0.9999999999912688,-15.898487664880747,2.2658057939275826,0.0,0.0,none
traffic,dqn,23,21,210.96313141032,25.049077766361602,9.127830642057553,1.0,2,balanced,1.4572806948362113e-14,3.5050937684614175e-11,0.9999999999649345,-16.071479497400077,1.103475247604118,0.0,0.0,none
traffic,dqn,23,22,211.85702679277682,25.233764692324957,9.747910803549217,1.0,2,balanced,9.306107696286103e-15,2.5675136417112392e-11,0.9999999999743157,-15.864803284721038,4.022601644954711,0.0,0.0,none
traffic,dqn,23,23,208.364125669915,23.572979488446357,8.642126807245702,1.0,2,balanced,6.731820408499955e-14,1.0644646785945618e-10,0.9999999998934863,-15.79019579704677,0.6483684837101095,0.0,0.0,none
traffic,dqn,23,24,208.096100354312,24.139490311532008,8.475965415246023,1.0,2,balanced,4.5416524028171e-14,7.945268925849211e-11,0.9999999999205018,-15.688743745584546,2.4945389211131386,0.0,0.0,none
traffic,dqn,23,25,205.73815955298025,24.787768342468286,7.983446176059708,1.0,2,balanced,3.52927915814503e-14,6.546778733372809e-11,0.9999999999344968,-15.506076227653566,1.3881172526289163,0.0,0.0,none
traffic,dqn,23,26,204.43489201137544,24.694352120211096,7.514792112314819,1.0,2,balanced,4.871292345540859e-14,8.191477020412022e-11,0.9999999999180365,-15.821002117413194,4.7250796634039265,0.0,0.0,none
traffic,dqn,23,27,208.94151032245964,25.41689670593656,8.737370758191155,1.0,2,balanced,1.3566778556138518e-14,3.3023916896411066e-11,0.9999999999669624,-15.751882232920877,0.9924878214071906,0.0,0.0,none
traffic,dqn,23,28,208.32680163636786,25.99253519329057,8.21219874945335,1.0,2,balanced,1.0700809187766118e-14,2.7371105489059396e-11,0.9999999999726181,-16.27565690313526,6.624781372381464,0.0,0.0,none
traffic,dqn,23,29,214.64740526349942,27.310260981837484,9.695875522454198,1.0,2,balanced,1.5221503684167885e-15,6.7783652524492644e-12,0.9999999999932201,-16.746378097864568,4.642889407437288,0.0,0.0,none
traffic,dqn,23,30,219.06925261653976,28.666218612711894,10.102159831007963,1.0,2,balanced,3.536849955433442e-16,2.3368282318337385e-12,0.9999999999976628,-17.302244521687044,5.363765124240042,0.0,0.0,none
traffic,dqn,23,31,224.26420168517222,29.965861934759367,10.407786593229234,1.0,2,balanced,8.761032544667264e-17,8.393468678801848e-13,0.9999999999991607,-17.557875700757744,2.155280462973275,0.0,0.0,none
traffic,dqn,23,32,226.2453536278361,29.460768661075303,11.089806856148584,1.0,2,balanced,9.344303379488366e-17,8.939164660721131e-13,0.999999999999106,-18.479991725694635,12.32100822012474,0.0,0.0,none
traffic,dqn,23,33,238.2402724052081,31.98269415376806,12.342427666264957,1.0,2,balanced,4.406817473697116e-18,9.678265565983557e-14,0.9999999999999032,-19.683639846035287,16.078086628712875,0.0,0.0,none
traffic,dqn,23,34,254.03516121672646,33.877551190645406,14.673923727158853,1.0,2,balanced,1.9475988125689924e-19,1.0225751621175304e-14,0.9999999999999898,-20.873435324120283,15.12862244663059,0.0,0.0,none
traffic,dqn,23,35,268.98211742838043,35.98257296236814,15.69009324065896,1.0,2,balanced,1.2978203907732748e-20,1.4056983244840539e-15,0.9999999999999987,-22.276934123332392,18.522817596074916,0.0,0.0,none
traffic,dqn,23,36,287.29955459692735,38.60707058235102,16.51367050874168,1.0,2,balanced,5.414597831600543e-22,1.3536264757069748e-16,0.9999999999999998,-23.39652302158445,16.861051234930283,0.0,0.0,none
traffic,dqn,23,37,303.50134876793504,41.4511990280198,12.811259433268976,1.0,2,balanced,1.379762121200498e-22,4.29068580255408e-17,1.0,-24.298192342067324,11.258504060289859,0.0,0.0,none
traffic,dqn,23,38,314.7271081809563,41.29736715514965,13.655401027681485,1.0,2,balanced,7.439624819694307e-23,2.7313238670733854e-17,1.0,-25.146072770823533,11.836334549331436,0.0,0.0,none
traffic,dqn,23,39,326.5274248046184,40.498452717578395,14.117005692368144,1.0,2,balanced,7.9349221670354e-23,2.827673795905604e-17,1.0,-26.30187598305644,17.06861335388606,0.0,0.0,none
traffic,dqn,23,40,343.5907882575118,40.92173416582627,14.121729513822977,1.0,2,balanced,3.0801690523721386e-23,1.3613779184304498e-17,1.0,-27.726293147212743,17.66642964635533,0.0,0.0,none
traffic,dqn,23,41,361.2387949641497,40.78784807344448,14.917135225616269,1.0,2,balanced,1.336458954732204e-23,7.276264492769247e-18,1.0,-28.657854062331012,13.417872689913958,0.0,0.0,none
traffic,dqn,23,42,374.64466892845934,40.22866403210487,14.821406527230444,1.0,2,balanced,1.3971817036635567e-23,7.272712496504547e-18,1.0,-29.614086523229172,13.838099340890084,0.0,0.0,none
traffic,dqn,23,43,388.4649708667586,40.74757253716046,14.349197181744026,1.0,2,balanced,6.862725951679395e-24,4.129727240761479e-18,1.0,-30.869070974517566,16.1836512638783,0.0,0.0,none
traffic,dqn,23,44,404.6248778479883,41.61949060867397,14.437137305708797,1.0,2,balanced,1.8246673575890905e-24,1.514797359474621e-18,1.0,-32.03629223127711,17.50701700508138,0.0,0.0,none
traffic,dqn,23,45,422.13042394144907,41.70792713678746,14.228141213823296,1.0,2,balanced,1.0111271203324773e-24,9.391823056866993e-19,1.0,-32.91692466645213,12.365837740217833,0.0,0.0,none
traffic,dqn,23,46,434.448566525012,40.64195431217246,14.430646141150874,1.0,2,balanced,1.4783823479381448e-24,1.2136131522678646e-18,1.0,-34.216953239480596,18.631470187108423,0.0,0.0,none
traffic,dqn,23,47,453.04667356813,41.68040092793412,14.835274825312558,1.0,2,balanced,2.745435803038011e-25,3.4382293348874666e-19,1.0,-35.369432007000825,16.430502683488143,0.0,0.0,none
traffic,dqn,23,48,469.4679845896437,42.20060274457702,14.658207502564792,1.0,2,balanced,1.0867395905762661e-25,1.6732063687148898e-19,1.0,-36.073233874964906,11.377908357072457,0.0,0.0,none
traffic,dqn,23,49,480.8005469526561,41.23513382093356,14.970775299776493,1.0,2,balanced,1.4432152233506545e-25,2.0251823292415808e-19,1.0,-36.952373703107156,12.973027354400871,0.0,0.0,none
traffic,dqn,23,50,493.738414471595,40.321598106029185,14.69423362477402,1.0,2,balanced,2.2276683373957265e-25,2.6803119128354347e-19,1.0,-37.167868108023484,4.836551262151031,0.0,0.0,none
traffic,dqn,23,51,497.89847227073267,38.689981149144145,16.54463177794366,1.0,2,balanced,3.441866954855589e-25,3.858162313923893e-19,1.0,-37.60414908418471,8.493771428699302,0.0,0.0,none
traffic,dqn,23,52,506.0020455013943,36.59107438665286,15.105588908303972,1.0,2,balanced,2.744505260111791e-24,1.6604332277526349e-18,1.0,-37.9752463162914,6.814471174532015,0.0,0.0,none
traffic,dqn,23,53,512.369915989725,34.58038628001624,13.747510791918423,1.0,2,balanced,8.902735936623194e-24,4.419747002256197e-18,1.0,-38.29424703331929,4.25375005092037,0.0,0.0,none
traffic,dqn,23,54,516.3511700379715,33.11012461706308,14.034453889893538,1.0,2,balanced,1.723605083944099e-23,7.625459716715289e-18,1.0,-38.5081668038345,4.194487535600384,0.0,0.0,none
traffic,dqn,23,55,519.7133836899218,31.194993843665333,12.415343280413335,1.0,2,balanced,6.549436489855447e-23,2.2676663621280397e-17,1.0,-38.834414506555795,6.184573126484451,0.0,0.0,none
traffic,dqn,23,56,525.8584252123608,31.591990588325608,11.841058482544254,1.0,2,balanced,3.9957783403426683e-23,1.5916120366448817e-17,1.0,-38.96410533606559,4.391514070623736,0.0,0.0,none
traffic,dqn,23,57,529.9794984895532,30.795490597631748,10.54964892654679,1.0,2,balanced,6.698207487099619e-23,2.4772031821314355e-17,1.0,-38.81481539739027,1.5913529203108214,0.0,0.0,none
traffic,dqn,23,58,529.368131274289,29.3996430569128,11.008172522614396,1.0,2,balanced,1.5520659115151325e-22,4.798306231236805e-17,1.0,-38.88499248686473,0.9466397223207382,0.0,0.0,none
traffic,dqn,23,59,529.7953719768849,28.688840387782687,11.46462811900725,1.0,2,balanced,2.1898327496056893e-22,6.304175589920896e-17,1.0,-39.09630960075655,2.6180810906710716,0.0,0.0,none
traffic,dqn,23,60,532.4063860279643,28.53860046760854,11.584553882632786,1.0,2,balanced,2.0341838910501866e-22,6.024304576026221e-17,1.0,-39.37441960653065,4.091216094800632,0.0,0.0,none
traffic,dqn,23,61,536.4374701221425,28.115808981956356,11.028085087748691,1.0,2,balanced,2.350495018442446e-22,6.944096633659189e-17,1.0,-39.2553172123422,2.1430235118041914,0.0,0.0,none
traffic,dqn,23,62,534.6631106600945,26.936722434108294,11.260363335266842,1.0,2,balanced,5.284006125263515e-22,1.3068648429468149e-16,0.9999999999999998,-39.67453839815218,3.4463697540785634,0.0,0.0,none
traffic,dqn,23,63,537.8821049822103,27.702794741584274,12.224040280997192,1.0,2,balanced,2.2538362505975527e-22,6.727163690790951e-17,1.0,-40.25340031129052,5.351572511253976,0.0,0.0,none
traffic,dqn,23,64,542.9735501298003,28.635635630583085,13.58283479382963,1.0,2,balanced,7.228357459698588e-23,2.7824758145628375e-17,1.0,-40.765152887998774,4.325889619536955,0.0,0.0,none
traffic,dqn,23,65,547.1233485807634,28.94339251055981,14.765112053878608,1.0,2,balanced,3.761024951966586e-23,1.683541660877491e-17,1.0,-41.28869218234309,5.208187607236006,0.0,0.0,none
traffic,dqn,23,66,552.2377927522929,29.160064526030066,15.724659971487059,1.0,2,balanced,2.0478313550365115e-23,1.0643918595290718e-17,1.0,-41.73386516959962,5.571976521015564,0.0,0.0,none
traffic,dqn,23,67,557.4494401900379,30.557265905988665,14.334163067773687,1.0,2,balanced,8.106033314925801e-24,5.294912837548562e-18,1.0,-42.530510906329994,9.339911031854038,0.0,0.0,none
traffic,dqn,23,68,566.5477317913694,31.733125361831828,16.08698438216741,1.0,2,balanced,1.6452330988498172e-24,1.5575494256533889e-18,1.0,-43.37598118009683,9.368962082005627,0.0,0.0,none
traffic,dqn,23,69,575.7700364531056,32.55929726466106,17.5166651882055,1.0,2,balanced,4.406516006832288e-25,5.718723825885423e-19,1.0,-44.156977795737994,7.758290518884025,0.0,0.0,none
traffic,dqn,23,70,583.4479752454268,33.26492533293269,18.378301251773888,1.0,2,balanced,1.546832599695116e-25,2.5877193375570648e-19,1.0,-45.15659555914859,9.631206019416776,0.0,0.0,none
traffic,dqn,23,71,592.9258787293965,34.13761719542072,19.850674794783206,1.0,2,balanced,3.9301486971691046e-26,9.12821191875731e-20,1.0,-46.47164260322649,16.20554618584224,0.0,0.0,none
traffic,dqn,23,72,608.8243698746403,36.274985936920494,22.1505359534032,1.0,2,balanced,2.6523912015440206e-27,1.159389143669709e-20,1.0,-47.48504304411988,12.46006010482983,0.0,0.0,none
traffic,dqn,23,73,621.2437860834085,36.939210858407804,22.90552211422509,1.0,2,balanced,7.459526787056749e-28,4.529162088115109e-21,1.0,-48.5471312330001,12.597930638669194,0.0,0.0,none
traffic,dqn,23,74,633.7968384416068,37.60536039770024,23.733155886102402,1.0,2,balanced,2.050303995375147e-28,1.7359461182376917e-21,1.0,-49.19736694581885,7.239243370998528,0.0,0.0,none
traffic,dqn,23,75,640.9821337114108,37.506831693196794,24.60977927426145,1.0,2,balanced,1.233292338447824e-28,1.2018677398124113e-21,1.0,-49.84690013697963,7.441765481515183,0.0,0.0,none
traffic,dqn,23,76,648.3356130774582,37.08194686961236,25.670763525640197,1.0,2,balanced,8.74962345367062e-29,9.489005044613584e-22,1.0,-50.90567833118317,12.310173921927461,0.0,0.0,none
traffic,dqn,23,77,660.6234849747173,36.35982302001538,25.83545526950651,1.0,2,balanced,6.705294138667175e-29,8.232122841596836e-22,1.0,-51.529826672095275,8.04216732851137,0.0,0.0,none
traffic,dqn,23,78,668.6136569566181,35.473974174641924,26.056540914840486,1.0,2,balanced,7.2042759239851e-29,9.112129343244211e-22,1.0,-52.426645149609094,11.483883166858204,0.0,0.0,none
traffic,dqn,23,79,680.0934507715647,35.25932246599158,26.275244367802205,1.0,2,balanced,4.1411096800360247e-29,6.265727495010426e-22,1.0,-52.983398811944,7.164292149954027,0.0,0.0,none
traffic,dqn,23,80,687.2521364940087,35.25400055651955,26.558568236278557,1.0,2,balanced,2.6258309132250263e-29,4.537339358455259e-22,1.0,-53.213606496254926,3.4743103364698964,0.0,0.0,none
traffic,dqn,23,81,690.4282560636256,34.41852859723346,27.69218342621081,1.0,2,balanced,3.022312855073994e-29,5.131446923966001e-22,1.0,-53.41190840942558,4.084038150818352,0.0,0.0,none
traffic,dqn,23,82,694.0935267456512,32.6940083541868,27.1714259239647,1.0,2,balanced,8.14758531575244e-29,1.1558249097503506e-21,1.0,-54.11106628715802,10.293479740271916,0.0,0.0,none
traffic,dqn,23,83,704.3745790193143,33.152184412539235,27.385351165923343,1.0,2,balanced,3.2615229841105896e-29,5.917806140686111e-22,1.0,-54.21715017815773,4.273336621450112,0.0,0.0,none
traffic,dqn,23,84,708.1031746071972,31.601944767126476,25.986874185763277,1.0,2,balanced,9.236932816927882e-29,1.3941909691751479e-21,1.0,-54.3399956821132,4.5842741576107455,0.0,0.0,none
traffic,dqn,23,85,712.5364050916394,31.056853719526124,24.954928075844805,1.0,2,balanced,2.1455549327632513e-28,2.33711171960925e-21,1.0,-54.79134720751564,9.351468077744132,0.0,0.0,none
traffic,dqn,23,86,721.779367678432,32.27022232296128,24.216460432398204,1.0,2,balanced,3.871263649169108e-29,7.639536162486756e-22,1.0,-55.10193836541737,7.916114894610786,0.0,0.0,none
traffic,dqn,23,87,729.5194434337586,33.08518333762147,22.77010609439266,1.0,2,balanced,1.9437442414196325e-29,4.663119038783082e-22,1.0,-55.46466524913248,8.987018668558298,0.0,0.0,none
traffic,dqn,23,88,738.3599621166135,32.79707661945982,21.17990846954855,1.0,2,balanced,2.340028267271786e-29,5.361978249387299e-22,1.0,-55.75136379913394,4.694631981319927,0.0,0.0,none
traffic,dqn,23,89,743.0305619346987,32.98547746550031,20.74450991586953,1.0,2,balanced,1.7976695548727794e-29,4.414952370411675e-22,1.0,-56.29036409470593,8.342308014761773,0.0,0.0,none
traffic,dqn,23,90,751.3134517250782,33.755409326687754,20.11598413062758,1.0,2,balanced,6.062741950459389e-30,2.1286859370294024e-22,1.0,-56.50347463590499,4.271727189507457,0.0,0.0,none
traffic,dqn,23,91,755.4612397364264,32.73637441159885,20.044740630411187,1.0,2,balanced,2.4860867411329145e-29,4.82054827150769e-22,1.0,-57.09189157849981,8.029996550694106,0.0,0.0,none
traffic,dqn,23,92,763.489329800773,32.79397727340288,20.209956952878752,1.0,2,balanced,1.934276436310225e-29,3.7726228787738985e-22,1.0,-57.79385559893778,10.259959878693895,0.0,0.0,none
traffic,dqn,23,93,773.7419667058336,33.076400917844026,20.47538131208096,1.0,2,balanced,1.0143271733874603e-29,2.2637625992832154e-22,1.0,-58.47959004463766,9.604630546671178,0.0,0.0,none
traffic,dqn,23,94,783.2961185669694,34.05311132645413,20.360721248774155,1.0,2,balanced,2.060730645753921e-30,7.846307793441973e-23,1.0,-59.04987978629382,10.326351865516546,0.0,0.0,none
traffic,dqn,23,95,793.5990852840985,34.45712671180409,19.79575112160913,1.0,2,balanced,1.0743259211638583e-30,4.8434205744135495e-23,1.0,-59.80382665009721,9.604945512969906,0.0,0.0,none
traffic,dqn,23,96,803.0881026494981,35.52537258261434,18.760194022380748,1.0,2,balanced,2.3233927457017416e-31,1.8063226190035384e-23,1.0,-61.1479814683803,18.801485769481523,0.0,0.0,none
traffic,dqn,23,97,821.55031184511,37.6121964088674,21.639059263350354,1.0,2,balanced,7.274183014241664e-33,1.5134411749964873e-24,1.0,-61.617750435904625,5.5846898267717515,0.0,0.0,none
traffic,dqn,23,98,826.8847734553901,36.62856134991132,22.967495133269296,1.0,2,balanced,1.2277508439215638e-32,2.020709084723457e-24,1.0,-62.48756068023904,9.994207876497445,0.0,0.0,none
traffic,dqn,23,99,836.8427372668921,36.70932373998455,23.814032340845532,1.0,2,balanced,7.72067518032331e-33,1.3278042085407025e-24,1.0,-63.60708691434256,13.702064919205608,0.0,0.0,none
traffic,dqn,23,100,850.4944706962087,37.37907708242206,24.777457421117273,1.0,2,balanced,1.8445976794651943e-33,4.661031147052638e-25,1.0,-64.7667547029865,14.258783057074263,0.0,0.0,none
traffic,dqn,23,101,864.6980348071959,38.3219864315396,25.603643098270272,1.0,2,balanced,2.9936306404307385e-34,1.2943216038397574e-25,1.0,-66.07197467286242,16.475311420676185,0.0,0.0,none
traffic,dqn,23,102,881.1666269257697,37.92326301613197,25.853402338973257,1.0,2,balanced,3.958177875001583e-34,1.26681050076255e-25,1.0,-67.14838310643962,12.990628550199196,0.0,0.0,none
traffic,dqn,23,103,894.0370414161844,39.43045359215888,24.938395485605003,1.0,2,balanced,4.083214332315702e-35,2.9049935437646894e-26,1.0,-67.8109933672871,6.868769706593298,0.0,0.0,none
traffic,dqn,23,104,900.4617215073138,38.723796848084376,27.26307164690431,1.0,2,balanced,6.448939861829302e-35,3.266172035518522e-26,1.0,-68.5464475883676,9.647971044709678,0.0,0.0,none
traffic,dqn,23,105,910.0636948339979,37.91384482755787,27.742061456448354,1.0,2,balanced,1.6792745955381096e-34,5.143430299649985e-26,1.0,-69.13001530482943,6.508513582033761,0.0,0.0,none
traffic,dqn,23,106,916.2694534031921,36.31428371919926,28.878157354257223,1.0,2,balanced,1.310572833090403e-33,1.5858359790305847e-25,1.0,-69.79704748229972,7.908622412327766,0.0,0.0,none
traffic,dqn,23,107,923.9382506107443,34.55432473699493,28.079156583812594,1.0,2,balanced,1.925872719552849e-32,7.587797670789842e-25,1.0,-70.63303059894467,10.292930415946694,0.0,0.0,none
traffic,dqn,23,108,934.2152358390956,34.03563888458224,27.83634770778937,1.0,2,balanced,3.7449875341900924e-32,1.0220473862057706e-24,1.0,-71.11106071458056,4.658199601906015,0.0,0.0,none
traffic,dqn,23,109,938.6601713853406,33.63968997560532,29.172235421036614,1.0,2,balanced,4.734107828576461e-32,1.0658792488814872e-24,1.0,-71.80521402628452,8.171315386603986,0.0,0.0,none
traffic,dqn,23,110,946.8154953430309,33.35036010180655,29.59339396197098,1.0,2,balanced,5.857271690285331e-32,1.0911558468493462e-24,1.0,-72.43230202443074,5.963085235731257,0.0,0.0,none
traffic,dqn,23,111,952.6696842523496,33.28004616983147,30.72561023705971,1.0,2,balanced,4.6470778411856115e-32,8.531190238512225e-25,1.0,-73.21205858078993,9.98562689798261,0.0,0.0,none
traffic,dqn,23,112,962.6207107512678,33.73649202810467,31.419493038408387,1.0,2,balanced,1.719610782217228e-32,4.0973091355826057e-25,1.0,-73.640613700937,3.6257703058435746,0.0,0.0,none
traffic,dqn,23,113,965.6948449421079,32.29592182060246,32.69254714751046,1.0,2,balanced,1.0794233305257174e-31,1.1401762512971744e-24,1.0,-73.82514046796338,2.781314696881928,0.0,0.0,none
traffic,dqn,23,114,968.4403679648156,31.95603931589497,32.9794176023634,1.0,2,balanced,1.617244573122081e-31,1.3969731451435554e-24,1.0,-73.98617370846469,2.1299473514849616,0.0,0.0,none
traffic,dqn,23,115,968.4364497242558,30.324190876244973,34.34826055811128,1.0,2,balanced,1.3929990876183155e-30,4.856905986357765e-24,1.0,-74.0692026938572,1.9123296771403078,0.0,0.0,none
traffic,dqn,23,116,970.1534958290104,29.496762315332138,34.192956196277926,1.0,2,balanced,4.84782112933139e-30,1.0152361051589912e-23,1.0,-74.31839435837165,3.9444017576218786,0.0,0.0,none
traffic,dqn,23,117,973.2251830808631,28.120894465919044,32.13625244675846,1.0,2,balanced,5.646423773587427e-29,4.657872046035861e-23,1.0,-74.12161006853987,2.432927848287676,0.0,0.0,none
traffic,dqn,23,118,971.0896138778695,27.078953787152294,32.65859497434952,1.0,2,balanced,2.4913190055623117e-28,1.1427464662102608e-22,1.0,-73.79851390990257,3.8610392250389665,0.0,0.0,none
traffic,dqn,23,119,967.4501064755482,25.80194770214653,32.83427998963544,1.0,2,balanced,1.7259438725628414e-27,3.791088935381433e-22,1.0,-73.9830533504312,4.123312118573418,0.0,0.0,none
traffic,dqn,23,120,971.492929697123,26.611295994573453,32.88159349526744,1.0,2,balanced,4.755475382709015e-28,1.6659369049839762e-22,1.0,-74.17851340503753,2.9710584895137857,0.0,0.0,none
traffic,dqn,23,121,974.4527025642336,26.859841347044647,32.95341501706198,1.0,2,balanced,3.0763683413381744e-28,1.2368107719787526e-22,1.0,-74.16162256251813,0.8535154682748584,0.0,0.0,none
traffic,dqn,23,122,974.9539365883065,26.345750701488686,32.491934881142804,1.0,2,balanced,7.27961456423141e-28,2.1038859946792146e-22,1.0,-74.59158737309895,6.416729000234673,0.0,0.0,none
traffic,dqn,23,123,981.1360686367519,28.009290951776478,32.92585680235608,1.0,2,balanced,4.95867997789104e-29,3.838951668616352e-23,1.0,-74.91407775488878,7.122893906900902,0.0,0.0,none
traffic,dqn,23,124,987.7094706335888,30.05187283160813,31.094501276760262,1.0,2,balanced,3.0905035531628094e-30,7.199101988019053e-24,1.0,-75.69292008384065,12.58337382656885,0.0,0.0,none
traffic,dqn,23,125,1000.1089201436962,31.72319808931461,32.43674588502956,1.0,2,balanced,1.5462025317672376e-31,9.838536913446124e-25,1.0,-76.4181202825186,10.913801070574616,0.0,0.0,none
traffic,dqn,23,126,1010.9094675532244,33.291352997798164,32.425807621571174,1.0,2,balanced,1.2422231823594135e-32,1.9166230796897667e-25,1.0,-77.17164729607184,11.60415568809785,0.0,0.0,none
traffic,dqn,23,127,1022.1742276251277,35.44405820736425,30.65734217470103,1.0,2,balanced,6.00023966020328e-34,2.9220649553696994e-26,1.0,-78.53666593606592,19.81286259208252,0.0,0.0,none
traffic,dqn,23,128,1041.737705375337,38.120327347717065,32.287509619536486,1.0,2,balanced,5.57481236504514e-36,1.3272096898497567e-27,1.0,-79.5963887629061,14.466370359683008,0.0,0.0,none
traffic,dqn,23,129,1056.1002912370614,39.67816412069452,31.535749460394772,1.0,2,balanced,5.0356714726397956e-37,2.7442065458258414e-28,1.0,-80.47861147243732,13.982004702296598,0.0,0.0,none
traffic,dqn,23,130,1070.0682491780692,39.99186580687463,30.993349510756513,1.0,2,balanced,2.821998482749478e-37,1.6972736507217606e-28,1.0,-81.48887961862579,13.865017136432467,0.0,0.0,none
traffic,dqn,23,131,1083.9182805942178,40.601762608198655,30.78512881774456,1.0,2,balanced,9.470990865506873e-38,7.620386360015782e-29,1.0,-82.17597222452576,9.125150095145452,0.0,0.0,none
traffic,dqn,23,132,1092.9910817770165,40.16337083037773,31.6571698749654,1.0,2,balanced,1.3097904869281664e-37,8.119784661703736e-29,1.0,-83.51647278176712,19.694009920396635,0.0,0.0,none
traffic,dqn,23,133,1112.6845196296038,40.18936285085333,31.509329738890766,1.0,2,balanced,9.452510889199169e-38,5.414227423285553e-29,1.0,-85.01854033898023,20.594078680105795,0.0,0.0,none
traffic,dqn,23,134,1133.2076066830994,41.42146308920759,32.692927423780624,1.0,2,balanced,8.308049605171622e-39,9.575362705520432e-30,1.0,-86.28833775788166,16.35343391079041,0.0,0.0,none
traffic,dqn,23,135,1149.544095313404,41.895169227066944,33.26698526187276,1.0,2,balanced,2.7747070922021826e-39,4.046552523375727e-30,1.0,-87.3023553765814,14.576481756026698,0.0,0.0,none
